ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
12,0,1,All,71,1,3,0.9863,71.9221
12,0,1,All,72,1,3,0.9999,50.0611
12,0,1,All,73,1,3,0.9999,64.8154
13,3,3,All,74,1,0,0.9129,34.0528
13,3,3,All,75,1,1,0.7055,36.1732
13,3,3,All,76,1,2,0.3467,31.1849
13,3,3,All,77,1,2,0.9992,159.5636
14,3,3,All,78,1,0,0.9935,51.2675
14,3,3,All,79,1,3,0.4686,28.0644
14,3,3,All,80,1,3,0.4184,37.1652
14,3,3,All,81,1,1,0.405,49.9572
14,3,3,All,82,1,3,0.9653,109.9437
14,3,3,All,83,1,0,0.9725,174.4336
15,1,3,All,84,1,1,0.4476,76.6667
15,1,3,All,85,1,0,0.7774,26.6667
15,1,3,All,86,1,1,0.3944,56.0474
16,0,0,All,87,1,1,0.9293,52.5
16,0,0,All,88,1,1,0.783,76.6667
16,0,0,All,89,1,3,0.9999,34.5
16,0,0,All,90,1,3,0.9973,51.6667
16,0,0,All,91,1,2,0.7539,154.1667
16,0,0,All,92,1,3,0.966,35.861
17,0,0,All,93,1,1,0.8557,57.2623
17,0,0,All,94,1,1,0.8258,70.8333
17,0,0,All,95,1,1,0.5625,17.75
17,0,0,All,96,1,3,0.9999,38.25
17,0,0,All,97,1,3,0.9934,25.8333
17,0,0,All,98,1,3,0.9685,142.5
18,3,3,All,99,1,0,0.9046,44.6471
18,3,3,All,100,1,1,0.9182,45.6508
18,3,3,All,101,1,3,0.7703,162.0721
18,3,3,All,102,1,0,0.7952,44.5597
18,3,3,All,103,1,0,0.9699,43.5307
18,3,3,All,104,1,3,0.7484,138.8501
18,3,3,All,105,1,3,0.7056,124.4005
18,3,3,All,106,1,3,0.4064,13.9345
18,3,3,All,107,1,1,0.449,43.3606
18,3,3,All,108,1,3,0.4343,3.2866
19,3,3,All,109,1,1,0.4784,120.2601
19,3,3,All,110,1,0,0.9902,46.4187
19,3,3,All,111,1,1,0.5365,45.743
19,3,3,All,112,1,3,0.7539,35.6676
19,3,3,All,113,1,2,0.8582,187.4687
19,3,3,All,114,1,3,0.8669,80.9107
20,0,0,All,115,1,2,0.4394,35.25
20,0,0,All,116,1,3,0.9998,34.5833
20,0,0,All,117,1,3,0.9998,50.0
20,0,0,All,118,1,0,0.9727,185.0
21,3,3,All,119,1,0,0.974,47.2259
21,3,3,All,120,1,3,0.6126,41.8073
21,3,3,All,121,1,0,0.5339,53.477
21,3,3,All,122,1,2,0.7551,156.9923
21,3,3,All,123,1,2,0.9984,160.3518
21,3,3,All,124,1,3,0.9222,119.1325
22,0,1,All,125,1,1,0.5825,77.5
22,0,1,All,126,1,3,0.9998,34.75
22,0,1,All,127,1,2,0.8106,140.8333
22,0,1,All,128,1,3,0.553,57.5589
22,0,1,All,129,1,3,0.9947,40.3609
22,0,1,All,130,1,3,0.9217,36.2914
22,0,1,All,131,1,3,0.9998,63.1511
23,1,1,All,132,1,3,0.9999,30.3333
23,1,1,All,133,1,2,0.9249,186.6667
23,1,1,All,134,1,2,0.6408,86.4259
23,1,1,All,135,1,3,0.9998,76.0345
23,1,1,All,136,1,1,0.6869,56.0729
23,1,1,All,137,1,3,0.9994,46.3789
23,1,1,All,138,1,3,1.0,61.6579
23,1,1,All,139,1,3,1.0,70.9167
24,3,3,All,140,1,0,0.9994,37.6535
24,3,3,All,141,1,1,0.8032,30.2353
24,3,3,All,142,1,3,0.8577,105.7849
24,3,3,All,143,1,0,0.9513,52.2654
24,3,3,All,144,1,2,0.9988,167.1145
24,3,3,All,145,1,0,0.5311,41.5218
24,3,3,All,146,1,0,0.9715,47.1982
24,3,3,All,147,1,0,0.5094,39.3405
25,2,3,All,148,0,3,0.7288,34.1667
25,2,3,All,149,0,3,0.9993,21.6667
25,2,3,All,150,0,3,0.4318,62.0893
25,2,3,All,151,0,3,1.0,56.1672
25,2,3,All,152,0,3,0.9042,73.2755
25,2,3,All,153,0,3,0.9996,53.5601
25,2,3,All,154,0,3,0.9977,36.4375
26,3,3,All,155,1,0,0.9676,36.9385
26,3,3,All,156,1,0,0.5027,38.3681
26,3,3,All,157,1,2,0.9999,213.1516
27,3,3,All,158,1,0,0.945,45.2551
27,3,3,All,159,1,1,0.7611,43.1123
27,3,3,All,160,1,3,0.4794,34.3334
27,3,3,All,161,1,1,0.4842,36.9884
27,3,3,All,162,1,3,0.4258,34.8275
27,3,3,All,163,1,0,0.8266,170.8739
27,3,3,All,164,1,3,0.7617,41.8611
27,3,3,All,165,1,3,0.7746,136.1342
28,0,0,All,166,1,3,0.8342,36.3333
28,0,0,All,167,1,3,0.9978,27.3333
28,0,0,All,168,1,3,0.9972,37.5
28,0,0,All,169,1,3,0.4744,176.6667
29,2,1,All,170,1,3,0.9999,36.8333
29,2,1,All,171,1,3,0.9997,159.1667
29,2,1,All,172,1,3,0.8565,44.6661
29,2,1,All,173,1,1,0.6585,34.2381
29,2,1,All,174,1,3,0.6275,40.8664
29,2,1,All,175,1,3,0.9987,52.4404
30,0,0,All,176,1,1,0.781,52.5206
30,0,0,All,177,1,1,0.6431,53.3333
30,0,0,All,178,1,3,0.6948,44.9167
30,0,0,All,179,1,3,0.9994,30.8333
30,0,0,All,180,1,3,1.0,55.8333
30,0,0,All,181,1,2,0.9942,205.8333
31,3,3,All,182,1,0,0.9879,55.0016
31,3,3,All,183,1,1,0.7912,50.4615
31,3,3,All,184,1,3,0.7968,42.0078
31,3,3,All,185,1,3,0.5211,106.9619
32,2,1,All,186,1,2,0.4056,55.8333
32,2,1,All,187,1,3,0.9801,42.5833
32,2,1,All,188,1,3,0.9993,23.4167
32,2,1,All,189,1,2,1.0,202.5
32,2,1,All,190,1,3,1.0,64.9893
32,2,1,All,191,1,3,1.0,54.6354
33,3,3,All,192,1,1,0.6721,40.0
33,3,3,All,193,1,3,0.9168,18.7685
34,1,1,All,194,1,1,0.5985,41.6667
34,1,1,All,195,1,3,0.9996,32.25
34,1,1,All,196,1,2,0.9592,182.5
34,1,1,All,197,1,3,0.9982,50.5487
34,1,1,All,198,1,3,0.9999,51.908
34,1,1,All,199,1,3,1.0,54.9232
35,3,3,All,200,1,1,0.5778,39.1667
35,3,3,All,201,1,3,0.6962,33.8868
36,0,0,All,202,1,1,0.7294,57.0229
36,0,0,All,203,1,1,0.7581,70.0
36,0,0,All,204,1,2,0.4107,23.75
36,0,0,All,205,1,3,0.9999,35.0
36,0,0,All,206,1,3,0.9994,38.3333
36,0,0,All,207,1,2,0.9061,178.3333
37,0,1,All,208,1,3,0.8876,42.5833
37,0,1,All,209,1,3,0.9997,29.1667
37,0,1,All,210,1,2,0.9998,195.0
37,0,1,All,211,1,3,0.4475,84.08
37,0,1,All,212,1,3,0.9999,69.7814
37,0,1,All,213,1,1,0.6496,54.3571
37,0,1,All,214,1,3,1.0,55.6557
38,3,3,All,215,1,0,0.9797,41.9945
38,3,3,All,216,1,1,0.531,43.1069
38,3,3,All,217,1,2,1.0,218.7004
38,3,3,All,218,1,0,0.9157,221.0672
39,1,1,All,219,1,3,0.9999,31.6667
39,1,1,All,220,1,2,0.9974,179.1667
39,1,1,All,221,1,3,0.964,57.0879
39,1,1,All,222,1,3,0.9772,47.8206
39,1,1,All,223,1,3,0.9993,42.1051
39,1,1,All,224,1,3,0.9996,64.861
39,1,1,All,225,1,1,0.5981,49.965
39,1,1,All,226,1,2,0.5471,80.5062
39,1,1,All,227,1,3,1.0,56.8746
39,1,1,All,228,1,3,1.0,52.1609
40,2,1,All,229,1,3,0.9319,36.0833
40,2,1,All,230,1,3,0.9998,29.75
40,2,1,All,231,1,2,0.9187,169.1667
40,2,1,All,232,1,3,0.9998,42.4264
40,2,1,All,233,1,3,0.9999,65.5956
40,2,1,All,234,1,1,0.6782,62.3735
40,2,1,All,235,1,3,0.9999,36.7155
41,3,3,All,236,1,0,0.9938,35.1836
41,3,3,All,237,1,1,0.7219,28.0124
41,3,3,All,238,1,1,0.4828,19.4
41,3,3,All,239,1,0,0.8157,28.802
41,3,3,All,240,1,0,0.815,42.242
42,1,2,All,241,0,3,0.9065,46.6667
42,1,2,All,242,0,2,0.7158,19.4167
42,1,2,All,243,0,3,0.8763,12.2842
42,1,2,All,244,0,3,0.9952,121.1849
43,2,2,All,245,1,3,0.995,36.9167
43,2,2,All,246,1,1,0.6084,99.1667
43,2,2,All,247,1,1,0.5198,30.0
43,2,2,All,248,1,3,0.9999,25.3333
43,2,2,All,249,1,1,0.6543,16.6667
43,2,2,All,250,1,2,0.9997,181.6667
44,2,3,All,251,1,1,0.4958,32.9167
44,2,3,All,252,1,0,0.5843,47.5
44,2,3,All,253,1,3,0.4057,9.8519
44,2,3,All,254,1,0,0.8661,35.3236
44,2,3,All,255,1,0,0.6213,41.0978
45,0,0,All,256,1,1,0.4865,29.0
45,0,0,All,257,1,3,0.9999,37.1667
45,0,0,All,258,1,3,0.9981,30.0
45,0,0,All,259,1,3,0.5074,166.6667
46,1,1,All,260,1,3,0.9999,27.1667
46,1,1,All,261,1,2,0.9769,210.8333
46,1,1,All,262,1,3,0.9943,50.9521
46,1,1,All,263,1,3,0.9998,49.4372
46,1,1,All,264,1,3,0.464,78.3511
46,1,1,All,265,1,3,1.0,66.2928
46,1,1,All,266,1,3,1.0,60.4325
47,2,3,All,267,1,0,0.9984,33.3621
47,2,3,All,268,1,1,0.5935,27.0065
47,2,3,All,269,1,1,0.6864,99.0024
47,2,3,All,270,1,3,0.8641,75.8739
47,2,3,All,271,1,2,0.9998,201.2712
47,2,3,All,272,1,0,0.7956,43.9915
47,2,3,All,273,1,0,0.946,37.3409
47,2,3,All,274,1,1,0.4441,32.2289
47,2,3,All,275,1,3,0.5306,4.5687
47,2,3,All,276,1,3,0.4923,8.8032
47,2,3,All,277,1,3,0.569,8.265
47,2,3,All,278,1,3,0.6429,11.1066
48,2,2,All,279,1,3,0.9422,29.9167
48,2,2,All,280,1,1,0.6722,61.6667
48,2,2,All,281,1,3,0.7808,91.6667
48,2,2,All,282,1,3,0.3988,35.9167
48,2,2,All,283,1,3,1.0,29.4167
48,2,2,All,284,1,1,0.6339,40.8333
48,2,2,All,285,1,3,0.9844,127.5
49,2,1,All,286,1,3,0.9998,35.75
49,2,1,All,287,1,3,0.6915,155.0
49,2,1,All,288,1,3,0.8529,56.9798
49,2,1,All,289,1,3,0.9989,45.05
49,2,1,All,290,1,3,0.9119,82.7689
49,2,1,All,291,1,1,0.5648,47.0325
49,2,1,All,292,1,3,0.9999,57.0041
50,1,3,All,293,1,0,0.9439,32.4171
50,1,3,All,294,1,1,0.7089,30.0838
50,1,3,All,295,1,2,0.9916,191.2399
50,1,3,All,296,1,1,0.4782,31.757
50,1,3,All,297,1,0,0.5532,34.2371
50,1,3,All,298,1,1,0.3746,32.0367
50,1,3,All,299,1,2,0.4477,11.0814
51,0,1,All,300,1,1,0.6861,66.6667
51,0,1,All,301,1,3,1.0,37.9167
51,0,1,All,302,1,3,0.7992,126.6667
51,0,1,All,303,1,3,0.9703,29.1071
51,0,1,All,304,1,3,0.9987,36.0436
51,0,1,All,305,1,3,0.5389,59.662
51,0,1,All,306,1,3,1.0,58.3109
52,2,1,All,307,1,2,0.5283,24.9167
52,2,1,All,308,1,1,0.4631,55.0
52,2,1,All,309,1,3,0.8433,21.75
52,2,1,All,310,1,3,1.0,31.9167
52,2,1,All,311,1,3,0.9957,121.6667
52,2,1,All,312,1,3,0.9985,36.0555
53,2,0,All,313,1,1,0.6805,47.203
53,2,0,All,314,1,1,0.6672,72.5
53,2,0,All,315,1,3,0.8721,45.5
53,2,0,All,316,1,3,0.9992,27.8333
53,2,0,All,317,1,3,1.0,54.1667
53,2,0,All,318,1,2,0.9855,200.0
54,0,0,All,319,1,1,0.8952,55.8333
54,0,0,All,320,1,1,0.746,51.6667
54,0,0,All,321,1,2,0.5387,39.9167
54,0,0,All,322,1,3,0.9992,33.5833
54,0,0,All,323,1,3,0.9999,51.6667
54,0,0,All,324,1,2,0.9141,170.0
55,0,0,All,325,1,1,0.954,52.5
55,0,0,All,326,1,1,0.8165,75.0
55,0,0,All,327,1,3,0.9999,35.0
55,0,0,All,328,1,3,0.9951,43.3333
55,0,0,All,329,1,2,0.5592,133.3333
55,0,0,All,330,1,3,0.9616,32.7728
56,1,1,All,331,1,1,0.6956,62.5
56,1,1,All,332,1,3,0.9999,34.1667
56,1,1,All,333,1,3,0.7396,123.3333
56,1,1,All,334,1,3,0.9897,28.8825
56,1,1,All,335,1,3,0.9964,34.258
56,1,1,All,336,1,3,0.9334,58.5116
56,1,1,All,337,1,3,0.9969,53.3138
57,2,1,All,338,1,1,0.5567,70.8333
57,2,1,All,339,1,3,0.9992,29.4167
57,2,1,All,340,1,2,0.5375,102.5
57,2,1,All,341,1,3,0.996,31.8828
57,2,1,All,342,1,3,0.9929,34.0005
57,2,1,All,343,1,3,0.9613,63.0459
57,2,1,All,344,1,3,0.9901,53.2427
58,3,3,All,345,1,0,0.977,35.5048
58,3,3,All,346,1,1,0.5286,32.5155
58,3,3,All,347,1,0,0.7314,40.541
59,3,3,All,348,1,0,0.994,43.789
59,3,3,All,349,1,1,0.6861,42.8953
59,3,3,All,350,1,2,0.9452,183.2041
59,3,3,All,351,1,3,0.7375,117.4462
59,3,3,All,352,1,3,0.5843,180.1801
59,3,3,All,353,1,3,0.8208,37.5054
60,1,1,All,354,1,1,0.5349,52.5
60,1,1,All,355,1,3,0.9997,27.75
60,1,1,All,356,1,2,0.7732,177.5
60,1,1,All,357,1,3,1.0,61.5145
60,1,1,All,358,1,3,0.999,46.229
60,1,1,All,359,1,3,0.9999,61.807
61,0,0,All,360,1,1,0.6838,54.3817
61,0,0,All,361,1,0,0.5588,35.0
61,0,0,All,362,1,3,0.5206,22.1667
61,0,0,All,363,1,3,0.9999,34.3333
61,0,0,All,364,1,3,0.9666,25.0
61,0,0,All,365,1,3,0.9988,125.0
62,0,0,All,366,1,3,0.9961,36.3333
62,0,0,All,367,1,3,0.9869,39.1667
62,0,0,All,368,1,0,0.9935,148.3333
62,0,0,All,369,1,1,0.7599,78.8823
62,0,0,All,370,1,3,0.9274,44.6712
63,1,1,All,371,1,3,0.4725,53.3333
63,1,1,All,372,1,3,0.933,37.9167
63,1,1,All,373,1,3,0.9997,25.75
63,1,1,All,374,1,2,0.998,177.5
63,1,1,All,375,1,3,1.0,52.7112
63,1,1,All,376,1,3,0.9978,67.6118
63,1,1,All,377,1,3,1.0,45.6341
64,3,3,All,378,1,0,0.6274,53.1353
64,3,3,All,379,1,3,0.6706,40.5033
65,2,3,All,380,1,0,0.9298,46.0223
65,2,3,All,381,1,1,0.8141,44.6397
65,2,3,All,382,1,3,0.9934,152.5023
65,2,3,All,383,1,3,0.9827,126.1002
65,2,3,All,384,1,1,0.4015,35.5169
65,2,3,All,385,1,1,0.5745,36.7924
65,2,3,All,386,1,1,0.6586,37.2398
65,2,3,All,387,1,0,0.9066,38.4582
65,2,3,All,388,1,2,0.4674,56.5106
65,2,3,All,389,1,2,0.8053,162.647
66,0,0,All,390,1,3,0.4491,43.9167
66,0,0,All,391,1,3,0.9997,33.6667
66,0,0,All,392,1,3,1.0,55.0
66,0,0,All,393,1,2,0.8626,220.8333
67,2,1,All,394,1,1,0.4476,70.0
67,2,1,All,395,1,3,0.9822,47.1667
67,2,1,All,396,1,3,0.9994,24.3333
67,2,1,All,397,1,2,0.9999,191.6667
67,2,1,All,398,1,3,0.9988,72.8534
67,2,1,All,399,1,3,1.0,56.7032
68,1,1,All,400,1,1,0.6938,68.3333
68,1,1,All,401,1,3,0.9999,33.8333
68,1,1,All,402,1,2,0.9999,194.1667
68,1,1,All,403,1,3,0.9972,44.8628
68,1,1,All,404,1,3,0.9997,57.6486
68,1,1,All,405,1,3,1.0,76.6241
69,3,3,All,406,1,3,0.377,14.2851
69,3,3,All,407,1,0,0.9868,34.8534
69,3,3,All,408,1,1,0.6365,31.8699
69,3,3,All,409,1,3,0.614,38.8809
69,3,3,All,410,1,0,0.8343,44.2129
69,3,3,All,411,1,0,0.9287,39.4976
69,3,3,All,412,1,1,0.4377,5.3722
70,3,3,All,413,1,0,0.646,56.1897
70,3,3,All,414,1,3,0.5764,56.013
70,3,3,All,415,1,2,1.0,161.0026
71,1,0,All,416,1,1,0.8233,41.665
71,1,0,All,417,1,1,0.8455,82.5
71,1,0,All,418,1,1,0.6379,23.6667
71,1,0,All,419,1,3,0.9997,35.0
71,1,0,All,420,1,3,0.9916,29.1667
71,1,0,All,421,1,2,0.9846,133.3333
72,3,3,All,422,1,0,0.7874,43.9005
72,3,3,All,423,1,0,0.5209,51.6758
72,3,3,All,424,1,0,0.3626,46.3426
73,0,0,All,425,1,1,0.8143,77.5
73,0,0,All,426,1,3,0.4974,51.75
73,0,0,All,427,1,3,0.9995,35.25
73,0,0,All,428,1,3,1.0,42.5
73,0,0,All,429,1,2,0.9913,212.5
74,1,1,All,430,1,1,0.6743,67.5
74,1,1,All,431,1,3,0.9573,40.5833
74,1,1,All,432,1,3,0.9995,27.0833
74,1,1,All,433,1,2,0.9999,175.0
74,1,1,All,434,1,3,1.0,61.942
74,1,1,All,435,1,3,0.9973,65.9651
74,1,1,All,436,1,3,1.0,54.3267
75,1,1,All,437,1,3,0.9653,32.5833
75,1,1,All,438,1,3,0.9999,27.5833
75,1,1,All,439,1,2,0.8989,170.8333
75,1,1,All,440,1,3,0.9998,59.4009
75,1,1,All,441,1,1,0.568,52.6802
75,1,1,All,442,1,3,1.0,50.7992
75,1,1,All,443,1,3,1.0,41.2701
76,2,1,All,444,1,0,0.4739,21.0833
76,2,1,All,445,1,3,0.7711,24.3333
76,2,1,All,446,1,3,0.9999,28.8333
76,2,1,All,447,1,3,0.9908,130.0
76,2,1,All,448,1,3,0.9791,84.6726
76,2,1,All,449,1,3,0.9942,54.4926
76,2,1,All,450,1,3,0.9943,39.0601
77,2,3,All,451,1,0,0.9864,58.4128
77,2,3,All,452,1,1,0.5986,57.7733
77,2,3,All,453,1,3,0.9971,143.7832
77,2,3,All,454,1,3,0.9317,44.5668
77,2,3,All,455,1,0,0.7848,39.5078
77,2,3,All,456,1,3,0.6199,43.1905
77,2,3,All,457,1,2,0.3637,4.9894
77,2,3,All,458,1,3,0.3357,4.5703
78,0,1,All,459,1,1,0.6621,60.0
78,0,1,All,460,1,3,0.9999,35.0
78,0,1,All,461,1,3,0.8925,130.0
78,0,1,All,462,1,3,0.9861,35.432
78,0,1,All,463,1,3,0.9992,36.6649
78,0,1,All,464,1,3,0.7421,73.2945
78,0,1,All,465,1,3,0.9988,41.9408
79,0,0,All,466,1,1,0.5449,23.3333
79,0,0,All,467,1,3,1.0,38.0
79,0,0,All,468,1,3,0.9963,39.1667
79,0,0,All,469,1,2,0.3605,169.1667
79,0,0,All,470,1,0,0.6613,72.9169
80,1,0,All,471,1,1,0.7237,52.1238
80,1,0,All,472,1,1,0.6679,60.0
80,1,0,All,473,1,3,0.7745,44.4167
80,1,0,All,474,1,3,0.9992,29.0833
80,1,0,All,475,1,3,1.0,46.6667
80,1,0,All,476,1,2,0.9096,197.5
81,2,3,All,477,1,0,0.9757,37.829
81,2,3,All,478,1,1,0.671,33.6922
81,2,3,All,479,1,1,0.4383,30.5798
81,2,3,All,480,1,0,0.6518,33.4351
81,2,3,All,481,1,2,0.3833,30.6594
81,2,3,All,482,1,2,0.3592,1.6776
81,2,3,All,483,1,2,0.374,7.113
81,2,3,All,484,1,0,0.7333,127.8427
82,2,3,All,485,1,1,0.7636,45.8333
82,2,3,All,486,1,3,0.4386,48.0061
82,2,3,All,487,1,3,0.662,45.3579
82,2,3,All,488,1,2,0.8254,152.9107
83,2,2,All,489,0,2,0.4539,100.0
83,2,2,All,490,0,3,0.9997,48.6787
83,2,2,All,491,0,3,0.9964,53.8839
83,2,2,All,492,0,3,0.9608,72.902
83,2,2,All,493,0,2,0.6896,80.902
84,3,3,All,494,1,1,0.6363,59.1667
84,3,3,All,495,1,3,0.9588,45.9605
85,1,2,All,496,0,3,0.9648,30.8333
85,1,2,All,497,0,3,0.9999,64.1721
85,1,2,All,498,0,3,1.0,87.1859
85,1,2,All,499,0,3,0.6791,78.7621
85,1,2,All,500,0,3,0.9959,73.8791
85,1,2,All,501,0,3,0.6839,98.4216
86,0,0,All,502,1,1,0.4994,43.4167
86,0,0,All,503,1,3,0.9998,34.8333
86,0,0,All,504,1,3,1.0,48.3333
86,0,0,All,505,1,2,0.9729,217.5
87,0,1,All,506,1,3,0.9992,30.25
87,0,1,All,507,1,2,0.9948,160.8333
87,0,1,All,508,1,3,0.8517,69.4474
87,0,1,All,509,1,3,0.9993,45.0251
87,0,1,All,510,1,3,0.9999,71.9037
87,0,1,All,511,1,1,0.6178,62.2419
87,0,1,All,512,1,3,0.7456,92.1126
87,0,1,All,513,1,3,0.9998,49.7214
87,0,1,All,514,1,3,0.9933,75.4257
87,0,1,All,515,1,3,1.0,48.7283
88,1,1,All,516,1,3,0.8981,45.1667
88,1,1,All,517,1,3,0.999,26.4167
88,1,1,All,518,1,2,0.9922,176.6667
88,1,1,All,519,1,1,0.7105,64.2748
88,1,1,All,520,1,3,1.0,41.8181
88,1,1,All,521,1,3,0.9998,79.1403
89,1,1,All,522,1,1,0.7365,63.3333
89,1,1,All,523,1,3,0.9999,37.3333
89,1,1,All,524,1,3,0.9461,141.6667
89,1,1,All,525,1,3,0.9867,33.9157
89,1,1,All,526,1,3,0.9989,30.8914
90,2,1,All,527,1,1,0.7392,54.1667
90,2,1,All,528,1,3,1.0,34.5
90,2,1,All,529,1,3,0.9921,141.6667
90,2,1,All,530,1,3,0.9951,28.2843
90,2,1,All,531,1,3,0.9793,29.2423
90,2,1,All,532,1,3,0.9988,50.2242
91,0,0,All,533,1,1,0.7603,56.9175
91,0,0,All,534,1,3,0.6189,48.25
91,0,0,All,535,1,3,0.9993,32.8333
91,0,0,All,536,1,3,1.0,43.3333
91,0,0,All,537,1,2,0.9981,195.0
91,0,0,All,538,1,1,0.5192,51.5591
92,3,3,All,539,1,0,0.982,51.3853
92,3,3,All,540,1,3,0.8385,43.3021
92,3,3,All,541,1,2,1.0,157.9628
93,3,3,All,542,1,0,0.9734,39.7593
93,3,3,All,543,1,1,0.6007,39.4226
93,3,3,All,544,1,2,1.0,168.9947
94,1,1,All,545,1,3,0.9577,38.5
94,1,1,All,546,1,3,0.9999,27.75
94,1,1,All,547,1,2,0.9997,198.3333
94,1,1,All,548,1,3,0.6712,84.9264
94,1,1,All,549,1,3,1.0,54.2115
94,1,1,All,550,1,3,0.9998,69.1064
94,1,1,All,551,1,1,0.5903,59.9604
94,1,1,All,552,1,3,1.0,46.4597
95,1,1,All,553,1,3,0.9509,36.25
95,1,1,All,554,1,3,0.9999,29.25
95,1,1,All,555,1,2,0.9993,179.1667
95,1,1,All,556,1,3,0.5569,73.9604
95,1,1,All,557,1,3,0.9999,61.3845
95,1,1,All,558,1,1,0.5755,43.8258
95,1,1,All,559,1,3,1.0,60.2887
95,1,1,All,560,1,3,0.9932,67.4529
95,1,1,All,561,1,3,1.0,53.3648
96,1,1,All,562,1,1,0.421,20.8333
96,1,1,All,563,1,1,0.7474,40.8333
96,1,1,All,564,1,3,0.8219,28.25
96,1,1,All,565,1,3,1.0,32.5
96,1,1,All,566,1,3,0.9974,150.0
96,1,1,All,567,1,3,0.999,35.3553
97,3,3,All,568,1,0,0.9582,41.1852
97,3,3,All,569,1,1,0.5327,45.3611
97,3,3,All,570,1,0,0.4022,41.8126
97,3,3,All,571,1,2,1.0,183.5746
98,0,1,All,572,1,3,0.747,39.9167
98,0,1,All,573,1,3,0.9999,32.9167
98,0,1,All,574,1,2,1.0,205.8333
98,0,1,All,575,1,2,0.4563,82.078
98,0,1,All,576,1,3,0.9999,77.3341
98,0,1,All,577,1,1,0.7041,62.1834
98,0,1,All,578,1,3,1.0,58.4837
99,2,3,All,579,0,3,0.7058,38.3333
99,2,3,All,580,0,2,0.3542,72.5
99,2,3,All,581,0,3,0.9999,32.5
99,2,3,All,582,0,3,0.5091,47.0339
99,2,3,All,583,0,3,1.0,52.1946
99,2,3,All,584,0,3,0.9993,49.4374
99,2,3,All,585,0,3,0.9999,36.8975
