ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
11,0.0,0.2975206611570248,0.0,0.216867469879518,0.00920245398773,0.0049833887043189,0.1493055555555555,0.2419354838709677,0.1058415268941601,0.49612403100775154,0.13662840113739655,0.2753623188405798
12,0.0,0.1487603305785123,0.6166666666666666,0.144578313253012,0.058282208588957,0.0049833887043189,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
13,0.0,0.1487603305785123,0.6166666666666666,0.144578313253012,0.32822085889570557,0.0299003322259136,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
14,0.0,0.1487603305785123,0.6166666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,0.0,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
15,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.32822085889570557,0.0299003322259136,0.0,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
16,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.1351257313994199,0.0299003322259136,0.1249999999999999,0.430253558766423,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
17,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0049833887043189,0.1249999999999999,1.0,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
18,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.3671961611761801,0.0,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
19,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,0.09136854181997468,0.650864440952063,0.0749951802583375,0.4496124031007746,0.0168539325842696,0.5072463768115942
20,0.0,0.1487603305785123,0.5324910620972513,0.144578313253012,0.058282208588957,0.0299003322259136,0.1249999999999999,1.0,0.0749951802583375,0.4496124031007746,0.7696629213483148,0.5072463768115942
21,0.0,0.3471074380165289,0.0,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
22,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.00628778773049507,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
23,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,1.0,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
24,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.13541056223200862,0.023254946986057824,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.10623970642025983,0.5217391304347825
25,0.0,0.3057851239669421,0.3596910743508487,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.1235955056179775,0.4202898550724638
26,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0015337423312883,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.1235955056179775,0.4202898550724638
27,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.12508376346254388,0.0,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.1235955056179775,0.4202898550724638
28,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.05292666633768108,0.1006944444444444,0.45412562007711094,0.1366878735299792,0.4651162790697669,0.1235955056179775,0.4202898550724638
29,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.0,0.35278969571720764,0.1366878735299792,0.4651162790697669,0.0168539325842696,0.4202898550724638
30,0.0,0.2892561983471073,1.0,0.391566265060241,0.0122699386503067,0.061461794019933506,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542635,0.0168539325842696,0.2028985507246377
31,0.0,0.2892561983471073,0.28200613639007005,0.391566265060241,0.0122699386503067,0.061461794019933506,0.0937499999999999,1.0,0.1443994601889358,0.4728682170542635,0.2247191011235955,0.2028985507246377
32,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.0049833887043189,0.0937499999999999,0.0023041474654377,0.1443994601889358,0.4728682170542635,0.9887640449438203,0.2028985507246377
33,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0015337423312883,0.0049833887043189,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542635,0.9887640449438203,0.2028985507246377
34,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,1.0,0.061461794019933506,0.0,0.347926267281106,0.1443994601889358,0.4728682170542635,0.9887640449438203,0.2028985507246377
35,0.0,0.2396694214876032,0.0,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,1.0,0.155966840177367,0.24806201550387552,0.9887640449438203,0.2318840579710144
36,0.0,0.2396694214876032,0.0,0.2650602409638554,0.3249294150587131,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.0168539325842696,0.2318840579710144
37,0.0,0.2396694214876032,0.0,0.2650602409638554,0.0935582822085889,0.0049833887043189,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.0168539325842696,0.2318840579710144
38,0.0,0.2396694214876032,0.0,0.2650602409638554,0.0935582822085889,0.0049833887043189,0.0972222222222222,0.0023041474654377,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
39,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.24882527333084328,0.0049833887043189,1.0,0.47266726498813955,0.155966840177367,0.24806201550387552,0.9887640449438203,0.2318840579710144
40,0.0,0.2892561983471073,0.6166666666666666,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
41,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.08356716409125618,0.0581395348837209,0.0381944444444444,0.4109484073813267,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
42,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.023769569301674506,0.0381944444444444,1.0,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
43,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.38455501057987296,0.0,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
44,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.32822085889570557,0.5820975619703964,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.0168539325842696,0.4782608695652175
45,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0581395348837209,0.005647775432508807,0.6244428685441407,0.0904183535762506,0.3720930232558137,0.0168539325842696,0.4782608695652175
46,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.25891413332687474,0.184331797235023,0.0711393869288627,0.20930232558139517,0.0955056179775281,0.4782608695652175
47,0.0,0.3140495867768594,0.09962368254549792,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.0023041474654377,0.0711393869288627,0.20930232558139517,0.0955056179775281,0.4782608695652175
48,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,1.0,0.0590277777777777,0.0023041474654377,0.0711393869288627,0.20930232558139517,0.0955056179775281,0.4782608695652175
49,0.0,0.3140495867768594,0.0,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.20930232558139517,0.15065877556047416,0.4782608695652175
50,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.26724075974590866,0.0049833887043189,0.0590277777777777,0.184331797235023,0.0711393869288627,0.20930232558139517,0.2409934394841156,0.4782608695652175
51,0.0,0.3140495867768594,0.0023719791939946777,0.2530120481927711,0.0015337423312883,0.42712150876695737,0.0590277777777777,0.184331797235023,0.0711393869288627,0.20930232558139517,0.0955056179775281,0.4782608695652175
52,0.0,0.3636363636363635,0.0,0.180722891566265,0.0,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
53,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,0.3058149124392204,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.2434055224411566,0.289855072463768
54,0.0,0.3636363636363635,0.0,0.180722891566265,0.0260736196319018,0.0681063122923588,0.5653328792088561,0.7563721222721452,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
55,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0,0.0681063122923588,0.3322440009926341,0.0023041474654377,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
56,0.0,0.3636363636363635,0.04298218349150065,0.180722891566265,0.0260736196319018,0.0049833887043189,0.0763888888888888,0.0023041474654377,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
57,1.0,0.28099173553719,0.0,0.0240963855421686,0.0,0.0049833887043189,0.45212012043015815,0.1889400921658986,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
58,1.0,0.28099173553719,0.0,0.0240963855421686,0.0291411042944785,1.0,0.0,0.1889400921658986,0.199344515133987,0.6279069767441858,0.5288231660601463,0.2173913043478261
59,1.0,0.28099173553719,0.0,0.0240963855421686,0.0,1.0,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.9887640449438203,0.2173913043478261
60,1.0,0.1818181818181817,0.0,0.0,0.3282208588957055,0.0049833887043189,0.6453711531228489,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.9887640449438203,0.2173913043478261
61,0.0,0.2066115702479338,0.6166666666666666,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
62,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.019130387513641486,0.0972222222222222,0.8947388888744441,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
63,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.32822085889570557,0.0431893687707641,0.0,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
64,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.27168015178070215,0.0,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
65,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.32822085889570557,0.4099600120514099,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0168539325842696,0.3043478260869565
66,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0,1.0,0.1366878735299792,0.4961240310077515,0.7696629213483148,0.3043478260869565
67,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0,0.304147465437788,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
68,0.0,0.3057851239669421,0.32238213556508216,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,1.0,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
69,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.0023041474654377,0.1609793715056895,0.3720930232558138,0.9887640449438203,0.3623188405797102
70,0.0,0.3057851239669421,1.0,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558138,0.0168539325842696,0.3623188405797102
71,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,1.0,1.0,0.0694444444444444,0.0023041474654377,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
72,0.0,0.3057851239669421,1.0,0.2228915662650602,0.0015337423312883,0.0049833887043189,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
73,0.0,0.2314049586776858,0.6166666666666666,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.0,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
74,0.0,0.2314049586776858,0.6166666666666666,0.1746987951807229,0.0015337423312883,0.0448504983388704,0.1284722222222222,0.1816116859641574,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
75,0.0,0.2314049586776858,0.6166666666666666,0.1746987951807229,0.0015337423312883,0.4260233570420318,0.1284722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
76,0.0,0.2314049586776858,0.6166666666666666,0.1746987951807229,0.0184049079754601,0.49624295977126626,0.1284722222222222,1.0,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
77,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0015337423312883,0.0049833887043189,0.1284722222222222,1.0,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
78,1.0,0.3223140495867768,0.39,0.0,0.41874973431366713,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.42635658914728664,0.2865168539325842,0.1884057971014494
79,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,1.0,0.1983805668016174,0.42635658914728664,0.2865168539325842,0.1884057971014494
80,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.42635658914728664,0.9887640449438203,0.1884057971014494
81,1.0,0.3223140495867768,0.6373936503520236,0.0,0.0276073619631901,0.0049833887043189,0.0,0.0299539170506912,0.1983805668016174,0.42635658914728664,0.2865168539325842,0.1884057971014494
82,0.0,0.2644628099173554,0.2922695855051278,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
83,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.2658589950038327,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
84,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.0023041474654377,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
85,0.0,0.3388429752066115,0.6166666666666666,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
86,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.43156565794492285,0.0,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
87,0.0,0.3388429752066115,0.24,0.2228915662650602,0.07575967991150565,0.6225941412333992,0.0902777777777777,0.4287842934983911,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
88,0.0,0.3388429752066115,0.6166666666666666,0.2228915662650602,0.080521472392638,0.0049833887043189,0.0902777777777777,0.0024113134440239786,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
89,0.0,0.3388429752066115,0.24,0.2228915662650602,0.26843566796242435,0.0398671096345515,0.0,0.0023041474654377,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
90,0.0,0.3388429752066115,0.6166666666666666,0.2228915662650602,0.0015337423312883,0.0398671096345515,0.0902777777777777,0.15727559758563933,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
91,0.0,0.3388429752066115,0.6166666666666666,0.2228915662650602,0.03259205971158853,0.45569207037445564,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
92,1.0,0.3388429752066115,0.0,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.0,0.0714285714285714,0.18295739348371143,0.3488372093023253,0.3876404494382022,0.2173913043478261
93,1.0,0.3388429752066115,0.0,0.1265060240963855,0.0153374233128834,0.0049833887043189,0.03125,0.918394090254761,0.18295739348371143,0.3488372093023253,0.3876404494382022,0.2173913043478261
94,0.0,0.2314049586776858,1.0,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.0168539325842696,0.4057971014492754
95,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0049833887043189,0.2013888888888889,1.0,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
96,0.0,0.2314049586776858,0.4298011945312221,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.2013888888888889,1.0,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
97,0.0,0.2314049586776858,0.0,0.2048192771084337,0.0015337423312883,0.0681063122923588,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
98,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.8285751117508897,0.0681063122923588,0.0,0.3087557603686636,0.1571235781762112,0.387596899224806,0.0168539325842696,0.4057971014492754
99,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.0015337423312883,0.0681063122923588,0.2013888888888889,0.0023041474654377,0.1571235781762112,0.387596899224806,0.9887640449438203,0.4057971014492754
100,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.0015337423312883,0.0049833887043189,1.0,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
101,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0049833887043189,1.0,0.3087557603686636,0.1571235781762112,0.387596899224806,0.9887640449438203,0.4057971014492754
102,0.0,0.3057851239669421,0.0,0.1144578313253012,0.0966257668711656,0.053156146179401904,0.2118055555555555,1.0,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
103,0.0,0.3057851239669421,0.0,0.1144578313253012,0.0966257668711656,0.053156146179401904,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.0168539325842696,0.289855072463768
104,0.0,0.3057851239669421,0.0,0.1144578313253012,0.0966257668711656,0.0049833887043189,0.06312470981437293,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
105,0.0,0.2479338842975206,0.6166666666666666,0.1746987951807229,0.08588957055214722,0.026578073089700897,0.0,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
106,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.08588957055214722,0.4726792985257812,0.0,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
107,0.0,0.2479338842975206,0.6166666666666666,0.1746987951807229,0.0015337423312883,0.026578073089700897,0.0972222222222222,0.15588588937307446,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
108,0.0,0.2479338842975206,0.6166666666666666,0.1746987951807229,0.03130332984393059,0.5001564569055006,0.0972222222222222,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
109,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.0015337423312883,0.0049833887043189,0.0972222222222222,1.0,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
110,0.0,0.2479338842975206,0.6166666666666666,0.1746987951807229,0.08588957055214722,0.5873986834215299,0.0972222222222222,1.0,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
111,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.0015337423312883,0.026578073089700897,0.0,0.3771674250625932,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
112,0.0,0.2148760330578512,0.0,0.1265060240963855,0.1165644171779141,0.0049833887043189,0.1736111111111111,0.0023041474654377,0.160208212839791,0.3953488372093021,0.146067415730337,0.2173913043478261
113,0.0,0.2148760330578512,0.12,0.1265060240963855,0.1438944089723511,0.0049833887043189,0.1736111111111111,0.0023041474654377,0.160208212839791,0.3953488372093021,0.9887640449438203,0.2173913043478261
114,0.0,0.2148760330578512,0.12,0.1265060240963855,0.0,0.0049833887043189,0.7803005754119821,0.4055299539170507,0.160208212839791,0.3953488372093021,0.9887640449438203,0.2173913043478261
115,0.0,0.2148760330578512,0.0,0.1265060240963855,0.17775416658174226,0.0049833887043189,0.1736111111111111,0.4055299539170507,0.160208212839791,0.3953488372093021,0.0168539325842696,0.2173913043478261
116,0.0,0.140495867768595,0.0,0.2289156626506024,0.0168711656441717,0.044850498338870406,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.18742757142008695,0.3623188405797102
117,0.0,0.140495867768595,0.12937308534669373,0.2289156626506024,0.0168711656441717,0.044850498338870406,0.0555555555555555,0.0023041474654377,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
118,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.3086825191543974,0.044850498338870406,0.0,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
119,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,1.0,0.0555555555555555,0.0023041474654377,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
120,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.17366692236056142,0.044850498338870406,0.0555555555555555,1.0,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
121,0.0,0.140495867768595,0.0,0.2289156626506024,0.0015337423312883,0.6847367110051853,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
122,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.044850498338870406,0.9657835584884095,0.39191006039631926,0.0830923462502397,0.4418604651162789,0.0168539325842696,0.3623188405797102
123,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.4443764917588538,0.0049833887043189,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.3379828929953445,0.3623188405797102
124,0.0,0.2479338842975206,0.6166666666666666,0.180722891566265,0.1871165644171779,0.0880398671096345,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
125,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.1871165644171779,0.0049833887043189,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.0168539325842696,0.144927536231884
126,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.32822085889570557,0.0049833887043189,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
127,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.1871165644171779,0.0049833887043189,0.0,0.0023041474654377,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
128,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.32822085889570557,0.0880398671096345,0.0,0.0023041474654377,0.2114902641218421,0.2170542635658909,0.7696629213483148,0.144927536231884
129,1.0,0.5041322314049587,0.0,0.3493975903614458,0.0444785276073619,0.1411960132890365,0.0,0.0852534562211981,0.2562174667437809,0.4418604651162789,0.2022471910112359,0.144927536231884
130,1.0,0.5041322314049587,0.0,0.3493975903614458,0.0,0.1411960132890365,0.0277777777777777,0.0852534562211981,0.2562174667437809,0.4418604651162789,0.2022471910112359,0.144927536231884
131,1.0,0.5041322314049587,0.0,0.3493975903614458,0.0444785276073619,0.1411960132890365,0.0277777777777777,0.0852534562211981,0.2562174667437809,0.4418604651162789,0.0168539325842696,0.144927536231884
132,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.0,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.6633180728119411,0.3623188405797102
133,0.0,0.1983471074380165,0.0,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.0,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.146067415730337,0.3623188405797102
134,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,1.0,0.0,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.146067415730337,0.3623188405797102
135,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,1.0,1.0,0.0798611111111111,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.146067415730337,0.3623188405797102
136,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,1.0,0.0514950166112956,0.0798611111111111,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.9887640449438203,0.3623188405797102
137,0.0,0.1983471074380165,1.0,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.0798611111111111,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.0168539325842696,0.3623188405797102
138,0.0,0.1983471074380165,0.6855164967228968,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.0798611111111111,1.0,0.0884904569115114,0.36434108527131764,0.146067415730337,0.3623188405797102
