ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
11,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,1.0,0.051495016611295595,0.0798611111111111,0.6267281105990783,0.0614999036051671,0.4186046511627901,0.9719101123595508,0.6666666666666667
12,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083,0.0,0.2419354838709677,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
13,0.0,0.2975206611570248,0.7768012852594256,0.216867469879518,0.00920245398773,0.0083056478405315,0.1493055555555555,0.2419354838709677,0.1058415268941601,0.4961240310077515,0.26345264904588206,0.2753623188405798
14,0.0,0.2975206611570248,0.40836491242051126,0.216867469879518,0.00920245398773,0.0083056478405315,0.1493055555555555,0.2412954623347431,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
15,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083,0.1493055555555555,0.24193548387096767,0.1058415268941601,0.4961240310077515,0.9719101123595508,0.2753623188405798
16,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,0.0034722222222222,0.3317972350230415,0.0749951802583375,0.44961240310077455,0.050561797752808904,0.5072463768115942
17,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.0,1.0,0.12499999999999989,0.3317972350230415,0.0749951802583375,0.44961240310077455,0.050561797752808904,0.5072463768115942
18,0.0,0.1487603305785123,1.0,0.144578313253012,0.058282208588957,0.0299003322259136,0.12499999999999989,0.177392248705905,0.0749951802583375,0.44961240310077455,0.050561797752808904,0.5072463768115942
19,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,0.058282208588957,0.0299003322259136,0.12499999999999989,0.0023041474654377,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
20,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,0.0015337423312883,0.0299003322259136,0.12499999999999989,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.6954029188648371,0.5072463768115942
21,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,0.3799607238517437,0.025698925018855085,0.12499999999999989,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
22,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,1.0,0.0299003322259136,0.0,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
23,0.0,0.1487603305785123,0.06461592594782506,0.144578313253012,0.058282208588957,0.1599614875904745,0.12499999999999989,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
24,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,0.058282208588957,0.6727574750830564,0.3854166666666666,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
25,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,0.058282208588957,0.48092582622586283,0.12499999999999989,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.4320575197258693,0.5072463768115942
26,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.6922584936294831,0.5217391304347825
27,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.0,0.0431893687707641,0.0,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
28,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.0,0.0431893687707641,0.0729166666666666,0.1598154223322319,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
29,0.0,0.3471074380165289,1.0,0.2108433734939759,0.0,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0168539325842696,0.5217391304347825
30,0.0,0.3471074380165289,0.7512733807476858,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.626534910169236,0.12486259572981526,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
31,0.0,0.3471074380165289,0.64,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.3738014647814398,0.1438210911895119,0.3100775193798446,0.0168539325842696,0.5217391304347825
32,0.0,0.3471074380165289,0.0,0.2108433734939759,0.0015337423312883,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.9719101123595508,0.5217391304347825
33,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
34,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.0034722222222222,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
35,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.1006944444444444,1.0,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
36,0.0,0.3057851239669421,1.0,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.9887640449438203,0.4202898550724638
37,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,1.0,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.0168539325842696,0.4202898550724638
38,0.0,0.3057851239669421,0.31426300182938566,0.1987951807228916,0.0674846625766871,0.0049833887043189,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
39,0.0,0.3057851239669421,0.2094503092765807,0.1987951807228916,0.0674846625766871,0.0049833887043189,0.10069444444444439,0.2880184331797235,0.1366878735299792,0.46511627906976694,0.12359550561797751,0.42028985507246375
40,0.0,0.3057851239669421,0.0,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.10069444444444439,0.6267281105990783,0.1366878735299792,0.46511627906976694,0.12359550561797751,0.42028985507246375
41,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0049833887043189,0.10069444444444439,0.2880184331797235,0.1366878735299792,0.46511627906976694,0.0168539325842696,0.42028985507246375
42,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.0,0.0023041474654377,0.1366878735299792,0.46511627906976694,0.12359550561797751,0.42028985507246375
43,0.0,0.3057851239669421,0.0,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.0,0.2880184331797235,0.1366878735299792,0.46511627906976694,0.2377934763600443,0.42028985507246375
44,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0015337423312883,0.0598006644518272,0.10069444444444439,0.0023041474654377,0.1366878735299792,0.46511627906976694,0.0168539325842696,0.42028985507246375
45,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.0614617940199335,0.0,0.347926267281106,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.2028985507246377
46,0.0,0.2892561983471073,0.1744289243516201,0.391566265060241,0.0122699386503067,0.0614617940199335,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542636,0.09715161737044117,0.2028985507246377
47,0.0,0.2892561983471073,0.7615369281421105,0.391566265060241,0.4876105872045722,0.0614617940199335,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.2028985507246377
48,0.0,0.2892561983471073,0.24179458223904166,0.391566265060241,0.0122699386503067,0.0083056478405315,0.0937499999999999,0.34758487569322716,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.2028985507246377
49,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.08732622191938424,0.0614617940199335,0.0937499999999999,0.5832610059803681,0.1443994601889358,0.4728682170542636,0.0168539325842696,0.2028985507246377
50,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.0935582822085889,0.0083056478405315,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
51,0.0,0.2396694214876032,0.0,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.5381900607817545,0.2318840579710144
52,0.0,0.2396694214876032,0.0,0.2650602409638554,0.0,0.074750830564784,0.0,0.6060664458490033,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
53,0.0,0.2396694214876032,0.0,0.2650602409638554,0.0935582822085889,0.074750830564784,1.0,0.3548387096774194,0.155966840177367,0.24806201550387552,0.9887640449438203,0.2318840579710144
54,0.0,0.2396694214876032,0.0,0.2650602409638554,0.0,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.9887640449438203,0.2318840579710144
55,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.0,0.05813953488372091,0.0381944444444444,1.0,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
56,0.0,0.2892561983471073,0.8727302674824993,0.1746987951807229,0.00920245398773,0.05813953488372091,0.0381944444444444,0.20805248979818128,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
57,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.05813953488372091,1.0,1.0,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
58,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0049833887043189,0.0381944444444444,1.0,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
59,0.0,0.2892561983471073,0.7689611457909147,0.1746987951807229,0.3282208588957055,0.05813953488372091,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
60,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.0,1.0,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
61,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.0,0.05813953488372091,1.0,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
62,0.0,0.2892561983471073,1.0,0.1746987951807229,0.00920245398773,0.05813953488372091,0.0034722222222222,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
63,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,1.0,1.0,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
64,0.0,0.2892561983471073,0.24186980376640949,0.1746987951807229,0.00920245398773,0.0049833887043189,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
65,0.0,0.2892561983471073,1.0,0.1746987951807229,0.00920245398773,0.05813953488372091,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.9887640449438203,0.4782608695652175
66,0.0,0.2892561983471073,0.64,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
67,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0049833887043189,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
68,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0581395348837209,0.08527536679240352,0.4478246026987871,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
69,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,0.0023041474654377,0.0904183535762506,0.3720930232558137,0.9719101123595508,0.4782608695652175
70,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.0015337423312883,0.0581395348837209,0.1563557594846416,0.315668202764977,0.0904183535762506,0.3720930232558137,0.6719818521563091,0.4782608695652175
71,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
72,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.0023041474654377,0.0711393869288627,0.2093023255813952,0.0168539325842696,0.4782608695652175
73,0.0,0.3140495867768594,0.3959353248216211,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0168539325842696,0.4782608695652175
74,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0,0.0431893687707641,0.0590277777777777,0.15257753018924985,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
75,0.0,0.3140495867768594,0.5559287083894013,0.2530120481927711,0.0107361963190184,0.0083056478405315,0.0590277777777777,0.18352110081133405,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
76,0.0,0.3140495867768594,0.0,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.05902777777777769,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
77,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.4091755594849119,0.0431893687707641,0.05902777777777769,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0168539325842696,0.4782608695652175
78,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0049833887043189,0.05902777777777769,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0168539325842696,0.4782608695652175
79,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0168539325842696,0.4782608695652175
80,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0083056478405315,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
81,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,0.5533491195076041,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
82,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.21958256876267535,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.0168539325842696,0.289855072463768
83,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,1.0,0.0023041474654377,0.1322537112010806,0.20155038759689914,0.9887640449438203,0.289855072463768
84,1.0,0.28099173553719,0.0,0.0240963855421686,0.0291411042944785,0.1112956810631229,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.8072853781089313,0.2173913043478261
85,1.0,0.28099173553719,0.3466666666666666,0.0240963855421686,0.0291411042944785,0.0083056478405315,0.0590277777777777,0.0023041474654377,0.199344515133987,0.6279069767441858,0.9887640449438203,0.2173913043478261
86,1.0,0.28099173553719,0.3466666666666666,0.0240963855421686,1.0,0.0083056478405315,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.6845792659945535,0.2173913043478261
87,1.0,0.28099173553719,0.0,0.0240963855421686,0.0,1.0000000000000002,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
88,1.0,0.28099173553719,0.0,0.0240963855421686,0.31124583117526733,0.1112956810631229,0.19236779653551309,0.1889400921658986,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
89,1.0,0.28099173553719,0.0,0.0240963855421686,0.0291411042944785,0.0083056478405315,0.09041308614218393,0.1889400921658986,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
90,1.0,0.28099173553719,0.3466666666666666,0.0240963855421686,0.5574443754540082,0.0083056478405315,0.0,0.28611021169862594,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
91,1.0,0.1818181818181817,1.0,0.0,0.3969546354438629,0.079734219269103,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.9887640449438203,0.2173913043478261
92,1.0,0.1818181818181817,0.2799999999999999,0.0,1.0,0.0083056478405315,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.6667983599237345,0.2173913043478261
93,1.0,0.1818181818181817,0.0,0.0,0.0122699386503067,1.0000000000000002,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.7313264288175643,0.2173913043478261
94,1.0,0.1818181818181817,0.0,0.0,0.3160750370535519,0.079734219269103,0.19220809186097337,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.1292134831460674,0.2173913043478261
95,1.0,0.1818181818181817,0.0,0.0,0.0122699386503067,0.079734219269103,0.0486111111111111,0.6474297366658663,0.1420859841912474,0.4961240310077515,0.9887640449438203,0.2173913043478261
96,1.0,0.1818181818181817,0.0,0.0,0.03908855682867431,0.0083056478405315,0.0486111111111111,1.0,0.1420859841912474,0.4961240310077515,0.1292134831460674,0.2173913043478261
97,1.0,0.1818181818181817,0.2799999999999999,0.0,0.0122699386503067,0.5118621120931723,0.0,0.0023041474654377,0.1420859841912474,0.4961240310077515,0.9887640449438203,0.2173913043478261
98,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0034722222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
99,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,1.0,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
100,0.0,0.2066115702479338,1.0,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.9887640449438203,0.3043478260869565
101,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,1.0,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0168539325842696,0.3043478260869565
102,0.0,0.2066115702479338,0.741225499100983,0.1265060240963855,0.3282208588957055,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
103,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0,1.0,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
104,0.0,0.2066115702479338,0.2599682047963141,0.1265060240963855,0.0690184049079754,0.0049833887043189,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
105,0.0,0.2066115702479338,0.64,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
106,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0015337423312883,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.9719101123595508,0.3043478260869565
107,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,1.0,0.0431893687707641,0.0,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
108,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.0023041474654377,0.1366878735299792,0.4961240310077515,0.9719101123595508,0.3043478260869565
109,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.161958497539874,0.4950790471635536,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
110,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.215575421843419,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.3466264662029369,0.3043478260869565
111,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.6727574750830564,0.3854166666666666,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
112,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.6727574750830564,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.6612909615793257,0.3043478260869565
113,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.628204774370386,0.10124112890903336,0.0972222222222222,0.03653923861150237,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
114,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0,0.0681063122923588,0.0,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
115,0.0,0.3057851239669421,0.7533231272983054,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.47987578373350614,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
116,0.0,0.3057851239669421,1.0,0.2228915662650602,1.0,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
117,0.0,0.3057851239669421,0.4303640604640046,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.0168539325842696,0.3623188405797102
118,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0083056478405315,0.0,0.304147465437788,0.1609793715056895,0.3720930232558137,0.0168539325842696,0.3623188405797102
119,0.0,0.3057851239669421,0.6577231569836537,0.2228915662650602,0.0858895705521472,0.0083056478405315,0.0694444444444444,0.3029956506041612,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
120,0.0,0.2314049586776858,1.0,0.1746987951807229,0.0184049079754601,0.044850498338870406,0.0034722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
121,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.044850498338870406,0.0034722222222222,1.0,0.020821283979177697,0.2790697674418601,0.0168539325842696,0.826086956521739
122,0.0,0.2314049586776858,1.0,0.1746987951807229,0.0,0.8635722078913607,0.1284722222222222,0.45977049034672535,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
123,0.0,0.2314049586776858,0.64,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.1284722222222222,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
124,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.6727574750830564,0.3854166666666666,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
125,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.1873233149886396,0.386393823574001,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
126,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.27036334857641653,0.1284722222222222,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.30310752584462924,0.826086956521739
127,1.0,0.3223140495867768,0.39,0.0,0.11504220968595144,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
128,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.269355359820119,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
129,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.22520423812982668,0.1884057971014494
130,1.0,0.3223140495867768,0.4154317107901443,0.0,0.0276073619631901,0.1345514950166113,0.039506739035358646,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
131,0.0,0.2644628099173554,0.4832866148464381,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.0168539325842696,0.5797101449275364
132,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.13301825990751842,0.0083056478405315,0.0,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.03305834650553846,0.5797101449275364
133,0.0,0.2644628099173554,0.5301959645259193,0.2048192771084337,0.0,0.2330190480761998,0.5845642712061413,0.38253464774643864,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
134,0.0,0.2644628099173554,0.0,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
135,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,1.0,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
136,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0034722222222222,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.0168539325842696,0.6666666666666667
137,0.0,0.3388429752066115,0.24,0.2228915662650602,0.0,1.0,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
138,0.0,0.3388429752066115,1.0,0.2228915662650602,0.080521472392638,1.0,0.0034722222222222,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
