ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
20,0,1,All,100,1,1,0.46,0.8184
20,0,1,All,101,1,2,0.49,1.1957
21,1,0,All,102,1,1,0.47,0.7056
21,1,0,All,103,1,1,0.52,0.2365
21,1,0,All,104,1,1,0.45,0.2753
22,2,2,All,105,1,2,0.44,0.48
22,2,2,All,106,1,1,0.47,0.4566
22,2,2,All,107,1,1,0.36,0.48
22,2,2,All,108,1,1,0.5,0.6694
22,2,2,All,109,1,1,0.42,0.7997
22,2,2,All,110,1,1,0.48,1.0804
22,2,2,All,111,1,1,0.44,0.2149
23,0,0,All,112,1,1,0.54,0.4254
23,0,0,All,113,1,1,0.57,0.9367
23,0,0,All,114,1,0,0.51,1.0468
23,0,0,All,115,1,1,0.52,0.197
24,1,1,All,116,0,1,0.56,0.2171
24,1,1,All,117,0,1,0.61,0.2202
24,1,1,All,118,0,1,0.47,0.2971
24,1,1,All,119,0,1,0.52,0.9779
24,1,1,All,120,0,1,0.57,0.8035
24,1,1,All,121,0,1,0.53,0.6696
24,1,1,All,122,0,0,0.44,0.9312
24,1,1,All,123,0,1,0.58,0.4931
25,2,2,All,124,1,0,0.53,0.55
25,2,2,All,125,1,2,0.39,0.1729
25,2,2,All,126,1,2,0.48,0.1637
25,2,2,All,127,1,1,0.45,0.3919
25,2,2,All,128,1,1,0.39,0.7266
26,0,0,All,129,1,1,0.51,0.2747
26,0,0,All,130,1,1,0.49,0.2769
26,0,0,All,131,1,1,0.44,0.3303
27,1,1,All,132,1,1,0.39,0.5234
27,1,1,All,133,1,0,0.44,0.1228
27,1,1,All,134,1,0,0.45,0.9519
27,1,1,All,135,1,1,0.48,1.3606
27,1,1,All,136,1,1,0.42,1.2891
27,1,1,All,137,1,0,0.47,0.9158
27,1,1,All,138,1,0,0.59,0.9367
27,1,1,All,139,1,1,0.46,0.8867
28,2,2,All,140,1,1,0.55,0.7135
28,2,2,All,141,1,0,0.37,0.5442
28,2,2,All,142,1,1,0.35,0.5772
28,2,2,All,143,1,0,0.52,0.5502
28,2,2,All,144,1,1,0.48,0.3378
28,2,2,All,145,1,0,0.4,0.3391
28,2,2,All,146,1,1,0.49,0.7225
29,0,0,All,147,1,0,0.44,1.0228
29,0,0,All,148,1,1,0.42,1.1567
30,2,2,All,149,1,1,0.46,0.4646
30,2,2,All,150,1,1,0.41,0.2421
30,2,2,All,151,1,1,0.41,0.5869
30,2,2,All,152,1,1,0.41,1.1307
30,2,2,All,153,1,1,0.41,0.4947
30,2,2,All,154,1,1,0.47,0.5965
31,0,1,All,155,1,0,0.48,0.059
31,0,1,All,156,1,1,0.5,0.4156
31,0,1,All,157,1,0,0.5,0.2503
31,0,1,All,158,1,1,0.56,0.6241
31,0,1,All,159,1,0,0.51,0.9001
32,1,1,All,160,1,1,0.36,0.977
32,1,1,All,161,1,1,0.51,0.947
32,1,1,All,162,1,2,0.55,0.7978
32,1,1,All,163,1,1,0.45,0.1428
32,1,1,All,164,1,1,0.47,0.8597
33,2,2,All,165,1,0,0.44,0.5122
33,2,2,All,166,1,2,0.5,0.1531
33,2,2,All,167,1,1,0.38,0.454
33,2,2,All,168,1,0,0.37,0.6499
33,2,2,All,169,1,1,0.41,0.5239
33,2,2,All,170,1,2,0.46,0.6232
33,2,2,All,171,1,2,0.35,0.7369
33,2,2,All,172,1,0,0.39,0.5394
34,0,0,All,173,1,1,0.43,0.1489
34,0,0,All,174,1,0,0.44,0.6043
34,0,0,All,175,1,0,0.47,0.2998
34,0,0,All,176,1,1,0.5,0.2619
34,0,0,All,177,1,1,0.5,0.1489
34,0,0,All,178,1,0,0.49,0.8732
34,0,0,All,179,1,1,0.46,0.5144
35,2,2,All,180,1,1,0.35,0.3214
35,2,2,All,181,1,1,0.46,0.5133
35,2,2,All,182,1,1,0.47,0.4573
35,2,2,All,183,1,0,0.38,0.5062
35,2,2,All,184,1,0,0.54,0.6914
35,2,2,All,185,1,1,0.48,0.6935
35,2,2,All,186,1,2,0.5,0.7272
35,2,2,All,187,1,1,0.44,0.967
36,0,0,All,188,1,1,0.44,0.5677
36,0,0,All,189,1,1,0.51,0.2806
36,0,0,All,190,1,1,0.49,0.2692
36,0,0,All,191,1,1,0.5,0.2508
36,0,0,All,192,1,0,0.43,0.2536
36,0,0,All,193,1,1,0.43,0.8505
36,0,0,All,194,1,1,0.48,0.8782
37,2,1,All,195,0,1,0.43,0.0966
37,2,1,All,196,0,2,0.49,0.2961
37,2,1,All,197,0,1,0.49,0.6896
37,2,1,All,198,0,1,0.54,0.8147
37,2,1,All,199,0,2,0.47,0.2937
37,2,1,All,200,0,2,0.43,0.4064
38,1,2,All,201,1,0,0.39,0.3843
38,1,2,All,202,1,1,0.49,0.4526
38,1,2,All,203,1,2,0.44,0.7863
38,1,2,All,204,1,2,0.42,0.4348
38,1,2,All,205,1,2,0.38,0.4434
38,1,2,All,206,1,1,0.42,0.3842
38,1,2,All,207,1,0,0.46,0.6076
38,1,2,All,208,1,1,0.41,0.3837
39,1,0,All,209,1,0,0.41,0.2943
39,1,0,All,210,1,0,0.53,0.2067
39,1,0,All,211,1,1,0.45,0.3594
39,1,0,All,212,1,0,0.49,0.3727
39,1,0,All,213,1,0,0.39,1.2395
39,1,0,All,214,1,0,0.45,0.3198
39,1,0,All,215,1,1,0.41,0.9866
40,0,1,All,216,1,1,0.54,1.2886
40,0,1,All,217,1,1,0.55,1.0772
40,0,1,All,218,1,0,0.38,0.7281
40,0,1,All,219,1,0,0.44,0.9162
40,0,1,All,220,1,0,0.35,0.1526
40,0,1,All,221,1,0,0.51,0.9206
40,0,1,All,222,1,2,0.55,1.2728
41,1,1,All,223,0,2,0.48,0.1321
41,1,1,All,224,0,0,0.41,0.0584
41,1,1,All,225,0,1,0.52,0.9714
41,1,1,All,226,0,1,0.62,0.2255
41,1,1,All,227,0,1,0.48,0.3557
41,1,1,All,228,0,1,0.56,0.7919
41,1,1,All,229,0,1,0.51,0.2634
41,1,1,All,230,0,1,0.61,0.2247
42,1,1,All,231,1,1,0.5,0.1304
42,1,1,All,232,1,1,0.57,0.9435
42,1,1,All,233,1,0,0.45,0.1111
42,1,1,All,234,1,0,0.56,0.1262
43,0,0,All,235,1,1,0.39,0.3236
43,0,0,All,236,1,0,0.47,0.0569
43,0,0,All,237,1,0,0.34,0.7573
43,0,0,All,238,1,2,0.41,0.1983
43,0,0,All,239,1,2,0.42,0.9242
43,0,0,All,240,1,2,0.41,0.9363
44,2,2,All,241,1,2,0.4,0.5682
44,2,2,All,242,1,2,0.59,0.5548
44,2,2,All,243,1,2,0.47,0.5686
44,2,2,All,244,1,1,0.36,0.7099
44,2,2,All,245,1,2,0.57,0.8784
44,2,2,All,246,1,1,0.39,1.161
44,2,2,All,247,1,1,0.45,1.0441
45,0,0,All,248,1,0,0.46,0.633
45,0,0,All,249,1,1,0.37,0.2857
45,0,0,All,250,1,1,0.38,0.6219
45,0,0,All,251,1,1,0.43,1.115
46,0,0,All,252,1,0,0.48,0.8921
46,0,0,All,253,1,1,0.54,0.386
46,0,0,All,254,1,1,0.56,0.2125
46,0,0,All,255,1,1,0.42,0.9639
46,0,0,All,256,1,1,0.57,0.4844
47,2,2,All,257,1,0,0.37,0.1262
47,2,2,All,258,1,1,0.4,0.3343
47,2,2,All,259,1,0,0.44,0.2859
47,2,2,All,260,1,1,0.38,0.3122
47,2,2,All,261,1,0,0.48,0.9774
47,2,2,All,262,1,1,0.51,0.3735
47,2,2,All,263,1,0,0.37,0.1048
47,2,2,All,264,1,1,0.41,0.6444
48,0,0,All,265,1,0,0.46,0.4306
48,0,0,All,266,1,1,0.49,0.3784
48,0,0,All,267,1,1,0.46,0.4059
48,0,0,All,268,1,1,0.47,0.8486
49,1,1,All,269,1,1,0.48,1.2768
49,1,1,All,270,1,1,0.46,1.1161
49,1,1,All,271,1,1,0.45,0.5536
49,1,1,All,272,1,0,0.45,0.9071
49,1,1,All,273,1,1,0.48,0.8022
49,1,1,All,274,1,2,0.46,0.9108
49,1,1,All,275,1,1,0.47,0.8548
50,0,1,All,276,1,0,0.51,1.0594
50,0,1,All,277,1,0,0.52,0.9506
50,0,1,All,278,1,0,0.53,0.8855
50,0,1,All,279,1,0,0.61,0.7726
50,0,1,All,280,1,1,0.43,0.7886
51,0,0,All,281,1,1,0.53,0.2823
51,0,0,All,282,1,1,0.5,0.9314
52,0,1,All,283,0,1,0.4,0.1333
52,0,1,All,284,0,1,0.52,0.2494
52,0,1,All,285,0,1,0.46,0.1346
52,0,1,All,286,0,1,0.41,0.2721
52,0,1,All,287,0,0,0.47,0.6044
53,0,1,All,288,1,0,0.48,0.0382
53,0,1,All,289,1,1,0.5,0.2757
53,0,1,All,290,1,0,0.49,0.2524
53,0,1,All,291,1,1,0.43,0.1385
53,0,1,All,292,1,0,0.46,0.1754
53,0,1,All,293,1,1,0.48,0.11
53,0,1,All,294,1,0,0.49,0.8679
54,1,1,All,295,1,1,0.51,0.1319
54,1,1,All,296,1,1,0.51,1.1091
54,1,1,All,297,1,0,0.54,0.7234
54,1,1,All,298,1,0,0.53,0.9593
55,0,0,All,299,1,1,0.52,1.1661
55,0,0,All,300,1,1,0.47,1.0842
56,2,2,All,301,1,1,0.37,0.2827
56,2,2,All,302,1,1,0.5,0.5253
56,2,2,All,303,1,2,0.38,0.5031
56,2,2,All,304,1,1,0.37,0.4598
57,0,1,All,305,1,0,0.52,0.5215
57,0,1,All,306,1,0,0.51,0.0208
57,0,1,All,307,1,0,0.55,0.9724
57,0,1,All,308,1,1,0.46,0.5169
58,1,1,All,309,1,0,0.63,0.6898
58,1,1,All,310,1,1,0.51,0.3793
58,1,1,All,311,1,1,0.48,0.4026
58,1,1,All,312,1,1,0.5,1.0496
58,1,1,All,313,1,1,0.42,1.0518
58,1,1,All,314,1,1,0.45,1.3297
58,1,1,All,315,1,0,0.52,0.9321
58,1,1,All,316,1,0,0.46,1.1231
59,1,1,All,317,1,0,0.51,0.974
59,1,1,All,318,1,0,0.56,0.9211
59,1,1,All,319,1,1,0.56,1.3267
59,1,1,All,320,1,0,0.7,0.9258
59,1,1,All,321,1,0,0.64,1.2945
59,1,1,All,322,1,1,0.44,1.3134
60,2,2,All,323,0,2,0.53,0.0401
60,2,2,All,324,0,1,0.43,0.0897
60,2,2,All,325,0,1,0.52,0.1786
60,2,2,All,326,0,2,0.51,0.1203
61,1,0,All,327,1,1,0.41,0.7865
62,2,2,All,328,1,1,0.39,0.4655
62,2,2,All,329,1,2,0.4,0.2201
62,2,2,All,330,1,2,0.48,0.4923
62,2,2,All,331,1,2,0.42,0.2089
62,2,2,All,332,1,1,0.42,0.1791
62,2,2,All,333,1,2,0.45,0.4849
62,2,2,All,334,1,1,0.42,0.4646
62,2,2,All,335,1,2,0.45,0.3761
63,1,1,All,336,0,1,0.58,0.8662
63,1,1,All,337,0,1,0.56,0.1759
63,1,1,All,338,0,1,0.49,0.8856
63,1,1,All,339,0,1,0.48,1.3722
64,1,2,All,340,1,1,0.42,0.9341
64,1,2,All,341,1,2,0.41,0.1871
64,1,2,All,342,1,1,0.39,0.2733
64,1,2,All,343,1,1,0.45,0.468
65,1,1,All,344,1,0,0.51,0.3143
65,1,1,All,345,1,0,0.62,0.9037
65,1,1,All,346,1,0,0.59,0.9029
65,1,1,All,347,1,0,0.52,1.0132
65,1,1,All,348,1,1,0.46,1.3858
65,1,1,All,349,1,0,0.54,0.8826
65,1,1,All,350,1,0,0.56,0.695
66,2,1,All,351,1,1,0.52,0.06
66,2,1,All,352,1,1,0.51,0.1597
66,2,1,All,353,1,1,0.51,0.7189
66,2,1,All,354,1,1,0.44,1.2431
67,1,0,All,355,1,0,0.45,0.5713
67,1,0,All,356,1,0,0.47,0.9955
68,2,2,All,357,1,1,0.48,0.5755
68,2,2,All,358,1,1,0.52,0.388
68,2,2,All,359,1,1,0.41,0.9714
68,2,2,All,360,1,1,0.37,0.6036
68,2,2,All,361,1,1,0.46,0.5844
69,1,2,All,362,1,1,0.49,0.5532
69,1,2,All,363,1,1,0.46,0.4872
69,1,2,All,364,1,1,0.5,0.8116
69,1,2,All,365,1,1,0.61,0.415
69,1,2,All,366,1,1,0.47,0.1907
69,1,2,All,367,1,1,0.43,0.512
70,2,1,All,368,1,2,0.48,0.9816
70,2,1,All,369,1,1,0.5,0.1007
70,2,1,All,370,1,1,0.54,0.893
70,2,1,All,371,1,1,0.45,0.8507
71,2,2,All,372,1,0,0.52,0.5433
71,2,2,All,373,1,1,0.37,0.3811
71,2,2,All,374,1,1,0.35,0.229
71,2,2,All,375,1,2,0.39,1.1397
72,1,1,All,376,1,1,0.47,0.9061
72,1,1,All,377,1,1,0.43,0.1591
72,1,1,All,378,1,1,0.42,0.8619
72,1,1,All,379,1,1,0.52,1.2116
72,1,1,All,380,1,1,0.56,1.319
72,1,1,All,381,1,1,0.56,0.9925
73,1,1,All,382,1,0,0.53,1.2668
73,1,1,All,383,1,0,0.53,0.9159
73,1,1,All,384,1,0,0.57,0.7284
73,1,1,All,385,1,0,0.58,1.2289
73,1,1,All,386,1,0,0.63,1.1692
74,1,2,All,387,1,2,0.52,0.1773
74,1,2,All,388,1,2,0.57,0.4156
74,1,2,All,389,1,2,0.37,0.3475
74,1,2,All,390,1,1,0.4,0.8099
74,1,2,All,391,1,2,0.38,0.6123
75,2,2,All,392,1,0,0.4,0.5884
75,2,2,All,393,1,1,0.51,0.4384
75,2,2,All,394,1,1,0.49,0.6428
75,2,2,All,395,1,0,0.37,0.2168
75,2,2,All,396,1,1,0.42,0.6357
76,1,1,All,397,1,1,0.51,1.1992
76,1,1,All,398,1,0,0.37,0.1565
76,1,1,All,399,1,1,0.48,0.3045
76,1,1,All,400,1,0,0.43,0.2112
76,1,1,All,401,1,0,0.44,0.8968
76,1,1,All,402,1,0,0.5,0.8816
77,2,2,All,403,1,2,0.47,0.2095
77,2,2,All,404,1,1,0.51,0.472
77,2,2,All,405,1,1,0.55,0.3073
77,2,2,All,406,1,1,0.43,0.5597
77,2,2,All,407,1,1,0.41,0.2858
77,2,2,All,408,1,1,0.51,0.9263
77,2,2,All,409,1,1,0.49,0.7429
78,0,0,All,410,1,0,0.45,1.0884
79,2,2,All,411,1,1,0.52,0.4445
79,2,2,All,412,1,0,0.43,0.6722
79,2,2,All,413,1,1,0.58,0.7612
79,2,2,All,414,1,1,0.47,0.684
79,2,2,All,415,1,1,0.48,0.7412
80,1,1,All,416,1,0,0.7,0.7569
80,1,1,All,417,1,0,0.58,0.8984
80,1,1,All,418,1,0,0.65,0.9235
80,1,1,All,419,1,1,0.49,1.1756
80,1,1,All,420,1,0,0.41,0.2674
80,1,1,All,421,1,0,0.53,1.1452
81,1,1,All,422,1,0,0.6,0.9631
81,1,1,All,423,1,1,0.48,0.7191
81,1,1,All,424,1,0,0.51,0.2633
81,1,1,All,425,1,0,0.54,0.6706
81,1,1,All,426,1,0,0.49,0.6711
82,2,2,All,427,1,0,0.55,0.57
82,2,2,All,428,1,2,0.37,0.1618
82,2,2,All,429,1,1,0.4,0.3474
82,2,2,All,430,1,1,0.35,1.1496
82,2,2,All,431,1,1,0.39,0.9325
83,1,1,All,432,1,0,0.5,0.9402
83,1,1,All,433,1,0,0.69,0.9316
83,1,1,All,434,1,0,0.75,0.7476
83,1,1,All,435,1,0,0.76,0.2317
83,1,1,All,436,1,1,0.55,1.2923
84,0,1,All,437,1,0,0.8,0.6355
84,0,1,All,438,1,0,0.51,1.0588
84,0,1,All,439,1,0,0.47,1.2021
84,0,1,All,440,1,0,0.73,0.9288
84,0,1,All,441,1,0,0.4,1.0
84,0,1,All,442,1,1,0.58,0.8692
84,0,1,All,443,1,0,0.6,1.2501
85,0,0,All,444,1,1,0.48,0.193
85,0,0,All,445,1,0,0.46,0.632
85,0,0,All,446,1,1,0.48,0.4364
85,0,0,All,447,1,0,0.53,1.1029
85,0,0,All,448,1,1,0.51,1.045
86,1,1,All,449,1,0,0.57,0.4083
86,1,1,All,450,1,0,0.65,0.6602
86,1,1,All,451,1,0,0.49,1.3108
86,1,1,All,452,1,0,0.61,0.4122
86,1,1,All,453,1,0,0.59,0.642
86,1,1,All,454,1,1,0.56,0.3183
86,1,1,All,455,1,0,0.55,0.7811
86,1,1,All,456,1,0,0.57,0.793
87,0,0,All,457,1,1,0.49,1.0249
87,0,0,All,458,1,1,0.44,1.0086
87,0,0,All,459,1,0,0.42,0.9484
88,0,1,All,460,1,0,0.45,0.9493
88,0,1,All,461,1,0,0.61,0.9159
88,0,1,All,462,1,1,0.45,0.6152
88,0,1,All,463,1,0,0.57,0.8998
88,0,1,All,464,1,0,0.51,0.9
89,0,1,All,465,1,0,0.69,0.9385
89,0,1,All,466,1,0,0.58,0.6375
89,0,1,All,467,1,1,0.42,0.2455
89,0,1,All,468,1,0,0.49,0.9779
90,2,2,All,469,1,0,0.57,0.5033
90,2,2,All,470,1,0,0.38,0.6523
90,2,2,All,471,1,0,0.42,0.1367
90,2,2,All,472,1,1,0.44,0.7678
90,2,2,All,473,1,0,0.5,0.4984
90,2,2,All,474,1,0,0.53,0.3444
91,2,2,All,475,1,1,0.39,0.4502
91,2,2,All,476,1,1,0.48,0.4947
91,2,2,All,477,1,1,0.58,0.784
91,2,2,All,478,1,1,0.42,0.3066
91,2,2,All,479,1,1,0.44,0.3696
92,2,2,All,480,1,1,0.54,0.5075
92,2,2,All,481,1,1,0.51,0.4687
92,2,2,All,482,1,1,0.47,0.6947
92,2,2,All,483,1,1,0.48,0.5377
92,2,2,All,484,1,1,0.45,1.0698
92,2,2,All,485,1,1,0.48,0.7105
93,2,1,All,486,0,1,0.45,0.2329
93,2,1,All,487,0,1,0.45,0.2533
93,2,1,All,488,0,1,0.43,0.3161
93,2,1,All,489,0,2,0.46,0.6576
93,2,1,All,490,0,2,0.5,0.2262
93,2,1,All,491,0,1,0.52,0.6725
94,2,1,All,492,0,1,0.49,0.5867
94,2,1,All,493,0,1,0.55,0.0789
94,2,1,All,494,0,1,0.47,0.2044
94,2,1,All,495,0,0,0.44,0.3979
94,2,1,All,496,0,1,0.44,0.7172
95,0,1,All,497,1,1,0.41,0.1304
95,0,1,All,498,1,0,0.43,0.0243
95,0,1,All,499,1,0,0.49,0.1262
95,0,1,All,500,1,0,0.5,0.6234
95,0,1,All,501,1,1,0.49,0.7825
95,0,1,All,502,1,1,0.44,0.1378
96,1,1,All,503,0,1,0.5,0.0153
96,1,1,All,504,0,1,0.51,0.2396
96,1,1,All,505,0,2,0.53,0.1262
96,1,1,All,506,0,2,0.48,0.1289
96,1,1,All,507,0,1,0.56,0.1911
97,2,2,All,508,1,2,0.47,0.737
97,2,2,All,509,1,0,0.48,0.5175
97,2,2,All,510,1,2,0.36,0.2794
97,2,2,All,511,1,1,0.52,0.5243
97,2,2,All,512,1,1,0.39,0.5054
97,2,2,All,513,1,0,0.41,0.7276
97,2,2,All,514,1,1,0.36,0.5946
97,2,2,All,515,1,1,0.45,0.7702
97,2,2,All,516,1,1,0.42,0.5429
98,0,1,All,517,0,1,0.51,0.0441
98,0,1,All,518,0,1,0.51,0.1304
98,0,1,All,519,0,1,0.61,0.0482
98,0,1,All,520,0,1,0.62,0.0666
98,0,1,All,521,0,1,0.56,0.371
98,0,1,All,522,0,1,0.49,0.1742
99,2,2,All,523,1,2,0.43,0.2852
99,2,2,All,524,1,0,0.43,0.4501
99,2,2,All,525,1,1,0.4,0.5025
99,2,2,All,526,1,2,0.5,0.7051
99,2,2,All,527,1,1,0.49,0.7443
99,2,2,All,528,1,1,0.42,0.489
99,2,2,All,529,1,1,0.46,0.4704
99,2,2,All,530,1,1,0.46,0.4148
99,2,2,All,531,1,1,0.42,1.0759
100,1,1,All,532,1,1,0.5,0.2994
100,1,1,All,533,1,0,0.55,0.936
100,1,1,All,534,1,0,0.59,1.3429
100,1,1,All,535,1,1,0.57,0.9801
100,1,1,All,536,1,0,0.5,1.2218
