ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
12,0,0,1,96,1,0,0.55,0.9971
12,0,0,1,97,1,1,0.47,0.9643
12,0,0,2,,,,,
13,2,2,0,98,0,0,0.49,0.0938
13,2,2,0,99,0,2,0.4,0.6866
13,2,2,0,100,0,0,0.44,1.292
13,2,2,0,101,0,1,0.45,0.9579
13,2,2,0,102,0,1,0.5,0.6916
13,2,2,0,103,0,1,0.51,0.9593
13,2,2,0,104,0,0,0.4,0.1645
13,2,2,1,105,1,0,0.52,0.54
13,2,2,1,106,1,1,0.37,0.9126
13,2,2,1,107,1,0,0.53,0.936
13,2,2,1,108,1,1,0.45,0.9618
13,2,2,1,109,1,1,0.46,0.1929
13,2,2,1,110,1,1,0.38,0.3084
13,2,2,1,111,1,1,0.5,0.6924
13,2,2,1,112,1,1,0.45,0.8693
13,2,2,1,113,1,1,0.52,0.6267
14,1,1,0,114,0,0,0.49,0.1105
14,1,1,0,115,0,0,0.52,0.8
14,1,1,0,116,0,0,0.54,1.3064
14,1,1,0,117,0,0,0.64,0.4009
14,1,1,0,118,0,0,0.45,0.1918
14,1,1,0,119,0,0,0.52,0.5941
14,1,1,2,,,,,
15,2,2,0,120,0,1,0.52,0.869
15,2,2,0,121,0,1,0.42,0.7945
15,2,2,0,122,0,1,0.48,1.2113
15,2,2,1,123,1,2,0.42,0.5
15,2,2,1,124,1,1,0.52,0.6784
15,2,2,1,125,1,2,0.62,0.1754
15,2,2,1,126,1,1,0.45,0.2954
16,0,1,0,127,0,0,0.46,0.0874
16,0,1,0,128,0,0,0.69,0.2394
16,0,1,0,129,0,0,0.55,0.0613
16,0,1,0,130,0,0,0.49,0.0296
16,0,1,2,,,,,
17,2,1,0,131,0,1,0.39,0.3937
17,2,1,0,132,0,2,0.4,0.2548
17,2,1,0,133,0,1,0.46,0.703
17,2,1,2,134,2,2,0.6,0.16
17,2,1,2,135,2,2,0.55,0.9893
18,2,2,0,136,0,2,0.5,0.1846
18,2,2,0,137,0,1,0.48,0.9635
18,2,2,0,138,0,1,0.39,1.2276
18,2,2,0,139,0,1,0.38,1.106
18,2,2,1,140,1,2,0.42,0.079
18,2,2,1,141,1,1,0.47,0.179
18,2,2,1,142,1,1,0.46,0.6983
18,2,2,1,143,1,2,0.45,0.8017
18,2,2,1,144,1,2,0.6,0.2104
18,2,2,1,145,1,1,0.46,0.931
19,0,0,1,146,1,1,0.51,0.2354
19,0,0,1,147,1,1,0.52,0.6274
19,0,0,1,148,1,0,0.47,0.975
19,0,0,2,,,,,
20,0,1,0,149,0,0,0.4,0.2627
20,0,1,0,150,0,1,0.46,1.2519
20,0,1,0,151,0,0,0.46,1.2847
20,0,1,0,152,0,0,0.51,0.3751
20,0,1,0,153,0,1,0.44,0.8096
20,0,1,2,,,,,
21,1,0,1,154,1,0,0.47,0.1787
21,1,0,1,155,1,1,0.47,0.4725
21,1,0,1,156,1,1,0.49,0.2464
21,1,0,1,157,1,1,0.43,0.232
21,1,0,1,158,1,0,0.44,0.707
21,1,0,1,159,1,1,0.41,0.9904
21,1,0,2,,,,,
22,2,2,0,160,0,2,0.44,0.8585
22,2,2,0,161,0,1,0.5,1.3131
22,2,2,1,162,1,1,0.42,0.2356
22,2,2,1,163,1,1,0.37,0.143
22,2,2,1,164,1,1,0.52,0.2192
22,2,2,1,165,1,1,0.54,0.7075
22,2,2,1,166,1,1,0.5,1.0188
22,2,2,1,167,1,1,0.5,0.4343
23,0,0,1,168,1,1,0.48,0.7433
23,0,0,1,169,1,1,0.49,1.0665
23,0,0,1,170,1,1,0.49,0.6094
23,0,0,1,171,1,1,0.51,0.3871
23,0,0,1,172,1,1,0.55,0.9361
23,0,0,1,173,1,0,0.52,0.2593
23,0,0,2,,,,,
24,1,1,0,174,0,0,0.46,0.0556
24,1,1,0,175,0,0,0.5,0.1876
24,1,1,0,176,0,1,0.56,0.0205
24,1,1,0,177,0,1,0.58,0.2119
24,1,1,0,178,0,0,0.49,1.1441
24,1,1,2,,,,,
25,2,2,0,179,0,0,0.53,0.3824
25,2,2,0,180,0,0,0.62,0.9439
25,2,2,0,181,0,0,0.56,1.2425
25,2,2,0,182,0,0,0.58,0.9611
25,2,2,0,183,0,0,0.56,0.9352
25,2,2,0,184,0,2,0.43,0.6411
25,2,2,0,185,0,1,0.42,0.2062
25,2,2,0,186,0,1,0.42,1.3919
25,2,2,1,187,1,0,0.53,0.5733
25,2,2,1,188,1,1,0.44,0.3869
25,2,2,1,189,1,1,0.45,0.685
25,2,2,1,190,1,1,0.42,0.8855
25,2,2,1,191,1,2,0.42,0.8683
25,2,2,1,192,1,1,0.44,0.6912
26,0,0,1,193,1,0,0.44,0.7977
26,0,0,1,194,1,1,0.51,0.2747
26,0,0,1,195,1,1,0.53,0.3966
26,0,0,1,196,1,1,0.49,0.6611
26,0,0,2,,,,,
27,1,1,0,197,0,1,0.47,0.0799
27,1,1,0,198,0,0,0.47,0.5803
27,1,1,0,199,0,1,0.46,0.2527
27,1,1,0,200,0,0,0.55,0.9543
27,1,1,2,201,2,1,0.36,0.5161
28,2,2,0,202,0,1,0.47,0.1334
28,2,2,0,203,0,0,0.39,0.0833
28,2,2,0,204,0,1,0.41,0.8486
28,2,2,0,205,0,1,0.37,1.3147
28,2,2,0,206,0,1,0.36,0.2532
28,2,2,1,207,1,2,0.47,0.2638
28,2,2,1,208,1,0,0.5,0.6357
28,2,2,1,209,1,1,0.51,0.7043
28,2,2,1,210,1,1,0.43,0.2455
28,2,2,1,211,1,1,0.55,0.9252
28,2,2,1,212,1,1,0.54,0.96
28,2,2,1,213,1,1,0.53,0.9945
28,2,2,1,214,1,1,0.51,0.7713
29,0,0,1,215,1,0,0.59,0.7588
29,0,0,1,216,1,0,0.42,0.9179
29,0,0,1,217,1,0,0.49,0.1184
29,0,0,1,218,1,1,0.45,0.7259
29,0,0,1,219,1,0,0.45,0.9594
29,0,0,2,220,2,1,0.42,0.947
29,0,0,2,221,2,1,0.41,1.3398
30,2,2,0,222,0,1,0.48,0.4685
30,2,2,0,223,0,0,0.42,1.5566
30,2,2,1,224,1,1,0.44,0.5
30,2,2,1,225,1,2,0.42,0.427
30,2,2,1,226,1,2,0.44,0.3069
30,2,2,1,227,1,2,0.45,0.4444
31,0,1,0,,,,,
31,0,1,2,,,,,
32,1,1,0,228,0,0,0.51,0.4524
32,1,1,0,229,0,0,0.52,0.8324
32,1,1,0,230,0,0,0.48,1.1757
32,1,1,0,231,0,0,0.54,0.6918
32,1,1,0,232,0,0,0.45,1.2438
32,1,1,0,233,0,1,0.43,1.0066
32,1,1,2,234,2,2,0.55,0.7809
32,1,1,2,235,2,1,0.48,0.0572
32,1,1,2,236,2,1,0.45,0.1336
32,1,1,2,237,2,1,0.37,0.1275
33,2,2,0,238,0,0,0.44,0.8795
33,2,2,0,239,0,1,0.36,0.8811
33,2,2,0,240,0,1,0.35,0.6885
33,2,2,0,241,0,2,0.38,0.877
33,2,2,0,242,0,2,0.36,1.1616
33,2,2,0,243,0,2,0.44,0.318
33,2,2,0,244,0,1,0.41,0.1687
33,2,2,1,245,1,2,0.53,0.1549
33,2,2,1,246,1,2,0.41,0.234
33,2,2,1,247,1,2,0.37,0.5615
33,2,2,1,248,1,2,0.52,0.8848
33,2,2,1,249,1,1,0.39,0.6847
33,2,2,1,250,1,1,0.38,0.3794
33,2,2,1,251,1,1,0.44,0.3591
34,0,0,1,252,1,1,0.6,0.4147
34,0,0,1,253,1,0,0.38,0.2619
34,0,0,1,254,1,0,0.48,0.117
34,0,0,2,255,2,2,0.39,0.868
34,0,0,2,256,2,1,0.41,1.2518
35,2,2,0,257,0,1,0.37,0.0972
35,2,2,0,258,0,1,0.41,0.9587
35,2,2,0,259,0,1,0.46,0.97
35,2,2,0,260,0,0,0.4,1.0742
35,2,2,1,261,1,2,0.4,0.5267
35,2,2,1,262,1,2,0.54,0.8711
35,2,2,1,263,1,1,0.48,0.3312
35,2,2,1,264,1,2,0.5,0.9021
35,2,2,1,265,1,2,0.48,0.4568
35,2,2,1,266,1,1,0.36,0.658
35,2,2,1,267,1,1,0.56,0.826
35,2,2,1,268,1,1,0.39,1.0549
36,0,0,1,269,1,0,0.5,0.4401
36,0,0,1,270,1,1,0.5,0.2508
36,0,0,1,271,1,1,0.43,0.5213
36,0,0,1,272,1,1,0.53,0.2976
36,0,0,2,273,2,1,0.55,0.5002
36,0,0,2,274,2,1,0.5,0.3843
37,2,1,0,275,0,0,0.35,0.7414
37,2,1,2,276,1,1,0.43,0.0966
37,2,1,2,277,1,1,0.51,0.0614
37,2,1,2,278,1,1,0.45,0.0471
37,2,1,2,279,1,1,0.43,0.211
37,2,1,2,280,1,1,0.53,0.7318
37,2,1,2,281,1,1,0.51,0.8841
38,1,2,0,282,0,2,0.46,0.1683
38,1,2,0,283,0,0,0.39,0.7635
38,1,2,0,284,0,1,0.46,0.9619
38,1,2,0,285,0,1,0.43,1.0931
38,1,2,0,286,0,1,0.43,1.2278
38,1,2,1,287,1,2,0.4,0.0575
38,1,2,1,288,1,1,0.46,0.1508
38,1,2,1,289,1,1,0.48,0.2367
38,1,2,1,290,1,1,0.49,0.6751
38,1,2,1,291,1,1,0.47,0.7043
38,1,2,1,292,1,1,0.47,0.9334
39,1,0,1,293,1,1,0.39,0.3549
39,1,0,1,294,1,1,0.41,0.4836
39,1,0,1,295,1,0,0.42,0.4304
39,1,0,1,296,1,0,0.42,0.7629
39,1,0,1,297,1,1,0.55,0.3233
39,1,0,1,298,1,0,0.43,0.2378
39,1,0,2,299,2,1,0.39,1.0264
39,1,0,2,300,2,1,0.46,1.2769
39,1,0,2,301,2,1,0.39,0.8401
40,0,1,0,302,0,0,0.43,0.1266
40,0,1,0,303,0,0,0.46,1.2641
40,0,1,0,304,0,0,0.41,1.2854
40,0,1,0,305,0,0,0.48,1.31
40,0,1,0,306,0,0,0.48,0.1971
40,0,1,0,307,0,1,0.42,1.0001
40,0,1,0,308,0,0,0.47,1.0431
40,0,1,2,309,2,1,0.39,0.1444
41,1,1,0,310,0,1,0.42,0.0625
41,1,1,0,311,0,1,0.42,0.0569
41,1,1,0,312,0,1,0.44,0.3714
41,1,1,0,313,0,1,0.43,1.0796
41,1,1,2,314,2,1,0.47,0.1333
41,1,1,2,315,2,2,0.48,0.1321
41,1,1,2,316,2,2,0.4,0.0779
42,1,1,0,317,0,0,0.45,0.1111
42,1,1,0,318,0,0,0.56,0.2043
42,1,1,0,319,0,0,0.56,1.2453
42,1,1,0,320,0,0,0.66,0.3102
42,1,1,2,321,2,1,0.47,0.907
43,0,0,1,322,1,0,0.34,0.8327
43,0,0,1,323,1,2,0.46,0.2046
43,0,0,1,324,1,2,0.47,0.4984
43,0,0,1,325,1,1,0.4,0.4117
43,0,0,1,326,1,1,0.4,1.077
43,0,0,1,327,1,1,0.41,0.8957
43,0,0,1,328,1,2,0.4,0.1401
43,0,0,1,329,1,1,0.43,1.327
43,0,0,1,330,1,2,0.47,0.7586
43,0,0,1,331,1,2,0.46,0.3683
43,0,0,2,332,2,1,0.39,0.3236
43,0,0,2,333,2,2,0.44,1.2505
43,0,0,2,334,2,2,0.48,0.9445
43,0,0,2,335,2,0,0.34,0.8329
44,2,2,0,336,0,1,0.39,0.3337
44,2,2,0,337,0,1,0.45,1.3571
44,2,2,0,338,0,2,0.46,1.0478
44,2,2,0,339,0,1,0.4,1.2274
44,2,2,1,340,1,1,0.49,0.6767
44,2,2,1,341,1,2,0.49,0.6927
44,2,2,1,342,1,2,0.54,0.6796
44,2,2,1,343,1,2,0.48,0.8973
44,2,2,1,344,1,2,0.42,0.3328
44,2,2,1,345,1,2,0.51,0.3832
44,2,2,1,346,1,1,0.53,0.3849
44,2,2,1,347,1,2,0.51,0.5095
45,0,0,1,348,1,0,0.67,0.3157
45,0,0,1,349,1,0,0.44,0.8784
45,0,0,1,350,1,0,0.49,0.1221
45,0,0,1,351,1,1,0.39,0.274
45,0,0,1,352,1,1,0.37,0.2857
45,0,0,1,353,1,0,0.41,0.1547
45,0,0,2,354,2,1,0.36,0.2163
45,0,0,2,355,2,0,0.44,0.1383
45,0,0,2,356,2,1,0.37,0.2857
45,0,0,2,357,2,0,0.49,0.9372
46,0,0,1,358,0,0,0.63,0.1966
46,0,0,1,359,0,0,0.54,0.159
46,0,0,1,360,0,1,0.52,0.1095
46,0,0,1,361,0,0,0.65,0.0835
46,0,0,1,362,0,0,0.41,0.3483
46,0,0,2,,,,,
47,2,2,0,363,0,0,0.37,0.1262
47,2,2,0,364,0,0,0.51,0.9724
47,2,2,0,365,0,0,0.35,1.0396
47,2,2,0,366,0,0,0.4,0.7351
47,2,2,0,367,0,0,0.45,0.6676
47,2,2,0,368,0,0,0.43,0.2882
47,2,2,0,369,0,0,0.57,0.1776
47,2,2,1,370,1,0,0.37,0.1262
47,2,2,1,371,1,1,0.49,0.3472
47,2,2,1,372,1,0,0.59,0.3527
47,2,2,1,373,1,1,0.41,0.6594
47,2,2,1,374,1,0,0.37,0.3077
47,2,2,1,375,1,0,0.41,0.826
48,0,0,1,376,1,1,0.5,0.3671
48,0,0,1,377,1,1,0.49,0.3784
48,0,0,1,378,1,0,0.46,0.4306
48,0,0,1,379,1,1,0.38,0.5636
48,0,0,1,380,1,0,0.5,0.3487
48,0,0,2,381,2,1,0.4,0.5295
48,0,0,2,382,2,1,0.46,0.9334
49,1,1,0,383,0,0,0.47,0.1042
49,1,1,0,384,0,0,0.4,1.3475
49,1,1,0,385,0,0,0.57,0.6466
49,1,1,2,386,2,1,0.36,0.426
49,1,1,2,387,2,0,0.45,0.2305
49,1,1,2,388,2,2,0.44,1.0803
50,0,1,0,389,0,0,0.62,0.225
50,0,1,0,390,0,0,0.53,0.8889
50,0,1,0,391,0,0,0.63,1.2206
50,0,1,0,392,0,0,0.53,0.4297
50,0,1,0,393,0,0,0.51,0.8768
50,0,1,2,394,2,1,0.41,0.5985
51,0,0,1,395,1,0,0.58,0.1809
51,0,0,1,396,1,1,0.51,0.2666
51,0,0,1,397,1,1,0.54,0.3549
51,0,0,1,398,1,0,0.47,0.2939
51,0,0,1,399,1,1,0.44,0.6235
51,0,0,2,,,,,
52,0,1,0,400,0,0,0.58,0.9097
52,0,1,0,401,0,0,0.44,1.2422
52,0,1,0,402,0,0,0.53,0.6456
52,0,1,0,403,0,0,0.46,0.7593
52,0,1,2,404,2,2,0.39,0.7416
53,0,1,0,405,0,0,0.48,0.0382
53,0,1,0,406,0,1,0.53,0.2394
53,0,1,0,407,0,1,0.5,0.2247
53,0,1,0,408,0,1,0.39,0.5962
53,0,1,2,409,2,2,0.44,0.1333
53,0,1,2,410,2,0,0.42,0.1848
53,0,1,2,411,2,0,0.37,0.0927
54,1,1,0,412,0,0,0.47,0.1574
54,1,1,0,413,0,0,0.58,0.8592
54,1,1,0,414,0,0,0.46,1.3208
54,1,1,0,415,0,0,0.4,1.0273
54,1,1,0,416,0,1,0.42,0.6809
54,1,1,0,417,0,0,0.55,1.3783
54,1,1,0,418,0,1,0.44,0.1778
54,1,1,0,419,0,1,0.52,1.0392
54,1,1,2,420,2,1,0.48,0.8895
55,0,0,1,421,1,1,0.5,0.4367
55,0,0,1,422,1,0,0.46,0.922
55,0,0,1,423,1,1,0.44,0.314
55,0,0,1,424,1,1,0.46,0.695
55,0,0,1,425,1,1,0.42,0.377
55,0,0,1,426,1,1,0.4,0.8439
55,0,0,2,,,,,
56,2,2,0,427,0,1,0.47,0.9115
56,2,2,0,428,0,1,0.51,1.4263
56,2,2,1,429,1,1,0.4,0.4733
56,2,2,1,430,1,1,0.47,0.2697
56,2,2,1,431,1,2,0.49,0.2543
56,2,2,1,432,1,2,0.48,0.6129
57,0,1,0,433,1,1,0.48,0.0245
57,0,1,0,434,1,1,0.52,0.0983
57,0,1,0,435,1,1,0.57,0.1289
57,0,1,0,436,1,1,0.6,0.0176
57,0,1,0,437,1,1,0.49,0.0304
57,0,1,2,,,,,
58,1,1,0,438,0,0,0.52,0.2124
58,1,1,0,439,0,0,0.63,0.6076
58,1,1,0,440,0,0,0.54,0.9368
58,1,1,0,441,0,0,0.43,0.8813
58,1,1,0,442,0,0,0.43,0.885
58,1,1,0,443,0,0,0.39,0.8379
58,1,1,2,,,,,
59,1,1,0,444,0,0,0.51,0.1303
59,1,1,0,445,0,0,0.5,1.1198
59,1,1,0,446,0,0,0.5,1.2937
59,1,1,0,447,0,0,0.56,0.5675
59,1,1,0,448,0,0,0.53,0.1153
59,1,1,0,449,0,1,0.6,0.5724
59,1,1,0,450,0,0,0.62,0.9208
59,1,1,2,451,2,0,0.4,0.9473
60,2,2,0,452,0,1,0.54,0.0383
60,2,2,0,453,0,1,0.4,0.0451
60,2,2,0,454,0,1,0.53,0.2475
60,2,2,1,455,2,2,0.54,0.1717
60,2,2,1,456,2,2,0.52,0.1973
61,1,0,1,457,1,0,0.49,0.3051
61,1,0,1,458,1,0,0.38,0.1244
61,1,0,1,459,1,1,0.42,0.3207
61,1,0,1,460,1,1,0.38,0.2077
61,1,0,1,461,1,0,0.47,0.4064
61,1,0,2,462,2,0,0.41,0.9439
61,1,0,2,463,2,0,0.36,1.28
61,1,0,2,464,2,0,0.46,0.9673
62,2,2,0,465,0,1,0.52,0.8079
62,2,2,0,466,0,1,0.39,0.8445
62,2,2,0,467,0,1,0.41,0.8982
62,2,2,0,468,0,1,0.48,1.2865
62,2,2,0,469,0,1,0.39,0.7654
62,2,2,0,470,0,1,0.4,1.2905
62,2,2,1,471,1,1,0.47,0.0767
62,2,2,1,472,1,1,0.47,0.7173
62,2,2,1,473,1,2,0.5,0.6818
62,2,2,1,474,1,2,0.46,0.3039
62,2,2,1,475,1,1,0.42,0.5968
62,2,2,1,476,1,2,0.45,0.8868
62,2,2,1,477,1,1,0.56,0.463
63,1,1,0,478,0,0,0.58,0.1915
63,1,1,0,479,0,0,0.76,0.2079
63,1,1,0,480,0,0,0.49,0.4209
63,1,1,0,481,0,0,0.46,0.1817
63,1,1,2,482,2,0,0.46,0.7559
64,1,2,0,483,0,1,0.48,0.9025
64,1,2,0,484,0,0,0.41,0.3178
64,1,2,0,485,0,1,0.41,0.8343
64,1,2,1,486,1,1,0.47,0.0276
64,1,2,1,487,1,1,0.46,0.2708
64,1,2,1,488,1,1,0.45,0.1688
64,1,2,1,489,1,1,0.45,0.8128
64,1,2,1,490,1,2,0.49,0.288
65,1,1,0,491,0,0,0.52,0.9777
65,1,1,0,492,0,0,0.61,0.4884
65,1,1,0,493,0,0,0.55,1.3217
65,1,1,0,494,0,0,0.49,1.3124
65,1,1,0,495,0,0,0.6,0.2409
65,1,1,0,496,0,0,0.54,0.7983
65,1,1,2,,,,,
66,2,1,0,497,0,1,0.46,0.1867
66,2,1,0,498,0,1,0.44,0.7407
66,2,1,0,499,0,1,0.47,1.3037
66,2,1,0,500,0,1,0.37,0.2122
66,2,1,2,501,2,2,0.37,0.597
66,2,1,2,502,2,2,0.47,0.8446
66,2,1,2,503,2,1,0.42,0.3679
66,2,1,2,504,2,1,0.56,0.0873
67,1,0,1,505,1,1,0.44,0.4813
67,1,0,1,506,1,0,0.45,0.1647
67,1,0,1,507,1,0,0.44,0.2002
67,1,0,1,508,1,1,0.53,0.8283
67,1,0,1,509,1,1,0.53,1.0753
67,1,0,2,,,,,
68,2,2,0,510,0,1,0.37,0.4851
68,2,2,0,511,0,1,0.48,0.9341
68,2,2,1,512,1,1,0.5,0.1621
68,2,2,1,513,1,1,0.42,0.4833
68,2,2,1,514,1,1,0.51,0.2311
68,2,2,1,515,1,1,0.42,0.447
68,2,2,1,516,1,2,0.46,0.1304
68,2,2,1,517,1,1,0.53,0.5403
69,1,2,0,518,0,1,0.52,0.0972
69,1,2,0,519,0,1,0.42,0.9146
69,1,2,1,520,1,1,0.52,0.4413
69,1,2,1,521,1,1,0.64,0.046
69,1,2,1,522,1,2,0.46,0.1866
69,1,2,1,523,1,1,0.59,0.6906
70,2,1,0,524,0,1,0.48,0.9144
70,2,1,2,525,2,2,0.48,0.9816
70,2,1,2,526,2,2,0.47,0.8123
70,2,1,2,527,2,1,0.47,0.4163
70,2,1,2,528,2,2,0.46,0.4265
70,2,1,2,529,2,2,0.47,0.1542
70,2,1,2,530,2,2,0.45,0.0965
71,2,2,0,531,0,0,0.58,0.3881
71,2,2,0,532,0,0,0.61,0.935
71,2,2,0,533,0,0,0.52,1.2793
71,2,2,0,534,0,0,0.51,0.9386
71,2,2,0,535,0,0,0.52,0.9557
71,2,2,0,536,0,1,0.36,0.9201
71,2,2,0,537,0,2,0.37,0.2187
71,2,2,1,538,1,0,0.52,0.5667
71,2,2,1,539,1,2,0.5,0.3491
71,2,2,1,540,1,2,0.45,0.8917
71,2,2,1,541,1,2,0.44,0.9132
72,1,1,0,542,0,0,0.51,0.186
72,1,1,0,543,0,1,0.41,1.2525
72,1,1,0,544,0,0,0.42,1.3011
72,1,1,0,545,0,0,0.46,1.2211
72,1,1,0,546,0,0,0.42,0.3086
72,1,1,0,547,0,1,0.42,1.1756
72,1,1,0,548,0,0,0.39,1.328
72,1,1,0,549,0,1,0.42,1.0253
72,1,1,2,550,2,1,0.44,0.8104
72,1,1,2,551,2,1,0.5,0.1597
72,1,1,2,552,2,2,0.36,0.1847
72,1,1,2,553,2,2,0.43,0.1629
73,1,1,0,554,0,0,0.49,1.0476
73,1,1,0,555,0,0,0.5,0.2145
73,1,1,0,556,0,0,0.53,0.5254
73,1,1,0,557,0,0,0.54,1.2435
73,1,1,0,558,0,0,0.48,1.1572
73,1,1,0,559,0,0,0.44,1.3535
73,1,1,0,560,0,1,0.53,0.6544
73,1,1,0,561,0,0,0.57,0.2656
73,1,1,2,,,,,
74,1,2,0,562,0,1,0.42,0.3834
74,1,2,0,563,0,1,0.37,0.8004
74,1,2,1,564,1,2,0.5,0.2926
74,1,2,1,565,1,1,0.46,0.3764
74,1,2,1,566,1,1,0.42,0.1914
74,1,2,1,567,1,2,0.43,0.1273
75,2,2,0,568,0,2,0.4,0.1424
75,2,2,0,569,0,0,0.4,1.1643
75,2,2,0,570,0,0,0.4,1.3451
75,2,2,0,571,0,0,0.43,1.3381
75,2,2,0,572,0,1,0.43,1.1944
75,2,2,1,573,1,2,0.48,0.5933
75,2,2,1,574,1,0,0.39,0.6222
75,2,2,1,575,1,1,0.41,0.3352
75,2,2,1,576,1,2,0.53,0.5849
75,2,2,1,577,1,1,0.44,0.7368
75,2,2,1,578,1,2,0.46,0.9054
75,2,2,1,579,1,2,0.46,1.2456
75,2,2,1,580,1,1,0.46,1.0538
76,1,1,0,581,0,0,0.52,0.1146
76,1,1,0,582,0,1,0.44,0.4249
76,1,1,0,583,0,0,0.44,0.6807
76,1,1,2,584,2,0,0.61,0.15
76,1,1,2,585,2,1,0.38,0.2366
77,2,2,0,586,0,1,0.46,0.9433
77,2,2,0,587,0,1,0.51,0.8511
77,2,2,0,588,0,2,0.37,0.2514
77,2,2,0,589,0,1,0.4,1.1074
77,2,2,0,590,0,1,0.58,1.3062
77,2,2,1,591,2,1,0.55,0.1533
77,2,2,1,592,2,2,0.56,0.9486
