ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
43,0,2,0,254,0,0,0.9997,0.4817
43,0,2,0,255,0,0,0.7842,0.631
43,0,2,1,256,1,1,0.9543,1.0198
43,0,2,1,257,1,1,0.5061,1.0296
43,0,2,1,258,1,1,0.5858,1.0817
44,2,2,0,259,0,0,0.6696,1.0312
44,2,2,0,260,0,0,0.582,0.6208
44,2,2,0,261,0,0,0.6102,0.9045
44,2,2,1,262,1,1,0.9031,0.7239
44,2,2,1,263,1,1,0.9978,0.2235
44,2,2,1,264,1,1,0.9902,0.496
45,0,0,1,265,1,1,0.9984,0.7268
45,0,0,1,266,1,1,0.9606,0.6267
45,0,0,1,267,1,1,0.9667,0.6234
45,0,0,2,268,2,2,0.6864,0.9917
45,0,0,2,269,2,2,0.9999,1.3606
45,0,0,2,270,2,2,0.526,1.2928
46,0,0,1,271,1,1,0.6385,1.1402
46,0,0,1,272,1,1,0.5022,0.2297
46,0,0,1,273,1,1,0.3558,1.118
46,0,0,2,274,2,2,0.9681,0.8219
46,0,0,2,275,2,2,0.9155,0.8544
46,0,0,2,276,2,2,0.8756,0.6708
47,2,2,0,277,0,0,0.8878,0.3788
47,2,2,0,278,0,0,0.9378,1.1309
47,2,2,0,279,0,0,0.9376,0.7879
47,2,2,1,280,1,1,0.6349,1.0655
47,2,2,1,281,1,1,0.5413,0.6706
47,2,2,1,282,1,1,0.8625,0.5433
48,0,0,1,283,1,1,0.5802,0.6683
48,0,0,1,284,1,1,0.5281,0.7793
48,0,0,1,285,1,1,0.7811,0.8866
48,0,0,2,286,2,2,0.8883,0.3363
48,0,0,2,287,2,2,0.6601,0.5
48,0,0,2,288,2,2,0.6812,0.9267
49,1,1,0,289,0,0,0.5991,0.8916
49,1,1,0,290,0,0,0.9663,0.9023
49,1,1,0,291,0,0,0.6897,1.1883
49,1,1,2,292,2,2,0.9992,1.1131
49,1,1,2,293,2,2,0.9837,0.8485
49,1,1,2,294,2,2,0.9458,0.8065
50,0,1,0,295,0,0,0.8433,0.407
50,0,1,0,296,0,0,0.8509,0.6028
50,0,1,0,297,0,0,0.7082,0.2801
50,0,1,2,298,2,2,0.9301,0.8246
50,0,1,2,299,2,2,0.8833,0.12
50,0,1,2,300,2,2,0.9264,0.922
51,0,0,1,301,1,1,0.8535,0.5241
51,0,0,1,302,1,1,0.9992,0.8176
51,0,0,1,303,1,1,0.9986,0.9306
51,0,0,2,304,2,2,0.9854,1.381
51,0,0,2,305,2,2,0.9735,1.2439
51,0,0,2,306,2,2,0.7253,1.5278
52,0,1,0,307,0,0,0.9371,0.9001
52,0,1,0,308,0,0,0.941,0.4
52,0,1,0,309,0,0,0.5059,0.4123
52,0,1,2,310,2,2,0.9988,1.077
52,0,1,2,311,2,2,0.9807,1.0198
52,0,1,2,312,2,2,0.996,1.1424
53,0,1,0,313,0,0,0.7185,0.9053
53,0,1,0,314,0,0,0.5631,0.6718
53,0,1,0,315,0,0,0.8173,0.582
53,0,1,2,316,2,2,0.9514,1.0296
53,0,1,2,317,2,2,0.9304,0.8544
53,0,1,2,318,2,2,0.9956,1.1
54,1,2,0,319,0,0,0.9951,1.4463
54,1,2,0,320,0,0,0.5185,1.0506
54,1,2,0,321,0,0,0.5572,1.0351
54,1,2,1,322,1,1,0.9881,0.9922
54,1,2,1,323,1,1,0.9878,0.9596
54,1,2,1,324,1,1,0.9892,0.35
55,0,1,0,325,0,0,0.4944,0.5657
55,0,1,0,326,0,0,0.6482,0.0989
55,0,1,0,327,0,0,0.8566,1.1312
55,0,1,2,328,2,2,0.5886,0.8125
55,0,1,2,329,2,2,0.9998,0.9487
55,0,1,2,330,2,2,0.9921,0.922
56,2,2,0,331,0,0,0.6034,0.9888
56,2,2,0,332,0,0,0.5077,0.8532
56,2,2,0,333,0,0,0.5442,1.0433
56,2,2,1,334,1,1,0.5523,0.7866
56,2,2,1,335,1,1,0.9327,1.1145
56,2,2,1,336,1,1,0.991,0.4953
57,0,0,1,337,1,1,0.6897,0.4709
57,0,0,1,338,1,1,0.9987,0.6751
57,0,0,1,339,1,1,0.8442,0.5922
57,0,0,2,340,2,2,0.9913,0.9577
57,0,0,2,341,2,2,0.683,0.4644
57,0,0,2,342,2,2,0.9672,1.1033
58,1,1,0,343,0,0,0.6775,0.9477
58,1,1,0,344,0,0,0.6251,0.583
58,1,1,0,345,0,0,0.766,0.744
58,1,1,2,346,2,2,0.8934,0.5099
58,1,1,2,347,2,2,0.9986,0.3606
58,1,1,2,348,2,2,0.9981,0.5831
59,1,1,0,349,0,0,0.7462,0.6362
59,1,1,0,350,0,0,0.9822,0.8609
59,1,1,0,351,0,0,0.5893,0.5997
59,1,1,2,352,2,2,0.5054,0.4
59,1,1,2,353,2,2,0.8133,0.362
59,1,1,2,354,2,2,0.9998,0.7
60,2,2,0,355,0,0,0.653,0.9459
60,2,2,0,356,0,0,0.7456,1.0735
60,2,2,0,357,0,0,0.5919,0.976
60,2,2,1,358,1,1,0.9995,0.1067
60,2,2,1,359,1,1,0.996,0.213
60,2,2,1,360,1,1,0.8597,0.802
61,1,2,0,361,0,0,0.5174,0.9727
61,1,2,0,362,0,0,0.6228,0.9023
61,1,2,0,363,0,0,0.5069,0.8907
61,1,2,1,364,1,1,0.5192,0.083
61,1,2,1,365,1,1,0.6959,0.8602
61,1,2,1,366,1,1,0.5144,0.3
62,2,2,0,367,0,0,0.8041,1.1118
62,2,2,0,368,0,0,0.7488,1.2171
62,2,2,0,369,0,0,0.6172,1.3315
62,2,2,1,370,1,1,0.7282,0.4469
62,2,2,1,371,1,1,0.9814,1.0554
62,2,2,1,372,1,1,0.9578,0.5092
63,1,2,0,373,0,0,0.6127,1.0475
63,1,2,0,374,0,0,0.6248,0.9097
63,1,2,0,375,0,0,0.5979,1.0792
63,1,2,1,376,1,1,0.8891,1.0431
63,1,2,1,377,1,1,0.9689,0.5712
63,1,2,1,378,1,1,0.9716,0.4129
64,1,2,0,379,0,0,0.6913,0.7473
64,1,2,0,380,0,0,0.6833,0.9712
64,1,2,0,381,0,0,0.8175,0.9321
64,1,2,1,382,1,1,0.9998,0.6546
64,1,2,1,383,1,1,0.6549,1.1069
64,1,2,1,384,1,1,0.8086,0.0156
65,1,2,0,385,0,0,0.6776,0.6952
65,1,2,0,386,0,0,0.7952,0.6252
65,1,2,0,387,0,0,0.544,0.7334
65,1,2,1,388,1,1,0.911,0.1371
65,1,2,1,389,1,1,0.9042,0.1405
65,1,2,1,390,1,1,0.616,0.2377
66,2,2,0,391,0,0,0.8672,0.9871
66,2,2,0,392,0,0,0.8873,1.1267
66,2,2,0,393,0,0,0.6528,0.9369
66,2,2,1,394,1,1,0.8869,0.772
66,2,2,1,395,1,1,0.9576,0.6246
66,2,2,1,396,1,1,0.9988,0.1181
67,1,2,0,397,0,0,0.8712,1.0285
67,1,2,0,398,0,0,0.6873,0.7345
67,1,2,0,399,0,0,0.5953,0.9041
67,1,2,1,400,1,1,0.5946,1.1506
67,1,2,1,401,1,1,0.9265,0.1846
67,1,2,1,402,1,1,0.7406,0.5935
68,2,2,0,403,0,0,0.7074,0.7963
68,2,2,0,404,0,0,0.6076,1.687
68,2,2,0,405,0,0,0.5176,1.3231
68,2,2,1,406,1,1,0.6368,1.0179
68,2,2,1,407,1,1,0.9875,0.4543
68,2,2,1,408,1,1,0.9143,0.4124
69,1,1,0,409,0,0,0.8332,1.2288
69,1,1,0,410,0,0,0.5559,1.1327
69,1,1,0,411,0,0,0.6974,0.9311
69,1,1,2,412,2,2,0.984,1.0817
69,1,1,2,413,2,2,0.9995,1.044
69,1,1,2,414,2,2,0.9997,0.8602
70,2,2,0,415,0,0,0.5169,1.0545
70,2,2,0,416,0,0,0.6285,0.665
70,2,2,0,417,0,0,0.6064,0.6682
70,2,2,1,418,1,1,0.9923,0.1498
70,2,2,1,419,1,1,0.7905,0.2532
70,2,2,1,420,1,1,0.7437,0.712
71,2,2,0,421,0,0,0.5849,0.8597
71,2,2,0,422,0,0,0.5779,0.957
71,2,2,0,423,0,0,0.5229,0.7872
71,2,2,1,424,1,1,0.9357,0.28
71,2,2,1,425,1,1,0.9556,0.4548
71,2,2,1,426,1,1,0.9154,0.2877
72,1,1,0,427,0,0,0.5253,1.0324
72,1,1,0,428,0,0,0.6761,0.9616
72,1,1,0,429,0,0,0.8933,1.0967
72,1,1,2,430,2,2,0.6383,0.7956
72,1,1,2,431,2,2,1.0,0.9197
72,1,1,2,432,2,2,0.8142,0.3
73,1,2,0,433,0,0,0.7245,1.4067
73,1,2,0,434,0,0,0.5092,0.9773
73,1,2,0,435,0,0,0.5134,0.8583
73,1,2,1,436,1,1,0.4943,0.4739
73,1,2,1,437,1,1,0.944,0.3721
73,1,2,1,438,1,1,0.9736,0.4649
74,1,2,0,439,0,0,0.7805,0.8694
74,1,2,0,440,0,0,0.5782,1.1517
74,1,2,0,441,0,0,0.6627,1.0448
74,1,2,1,442,1,1,0.5088,0.6
74,1,2,1,443,1,1,0.978,1.1357
74,1,2,1,444,1,1,0.5574,0.0435
75,2,2,0,445,0,0,0.504,0.9004
75,2,2,0,446,0,0,0.5443,1.0513
75,2,2,0,447,0,0,0.5818,1.5001
75,2,2,1,448,1,1,0.8851,0.8934
75,2,2,1,449,1,1,0.995,0.4964
75,2,2,1,450,1,1,0.9886,0.4828
76,1,1,0,451,0,0,0.6581,1.2236
76,1,1,0,452,0,0,0.594,1.3111
76,1,1,0,453,0,0,0.6073,0.9283
76,1,1,2,454,2,2,0.9593,0.4294
76,1,1,2,455,2,2,0.9687,0.4472
76,1,1,2,456,2,2,0.5621,1.1662
77,2,2,0,457,0,0,0.5952,1.177
77,2,2,0,458,0,0,0.9088,1.0139
77,2,2,0,459,0,0,0.9674,0.8694
77,2,2,1,460,1,1,0.9402,0.1915
77,2,2,1,461,1,1,0.534,0.8303
77,2,2,1,462,1,1,0.9897,0.0595
78,0,2,0,463,0,0,0.96,0.5262
78,0,2,0,464,0,0,0.5947,0.0419
78,0,2,0,465,0,0,0.7104,1.0795
78,0,2,1,466,1,1,0.3906,0.7431
78,0,2,1,467,1,1,0.9407,0.6411
78,0,2,1,468,1,1,0.9992,0.4969
79,2,2,0,469,0,0,0.554,0.8606
79,2,2,0,470,0,0,0.6301,0.4376
79,2,2,0,471,0,0,0.5665,0.6082
79,2,2,1,472,1,1,0.937,0.8625
79,2,2,1,473,1,1,0.9773,0.1525
79,2,2,1,474,1,1,0.9909,0.1517
80,1,2,0,475,0,0,0.8299,0.3876
80,1,2,0,476,0,0,0.8165,0.6552
80,1,2,0,477,0,0,0.5679,0.4501
80,1,2,1,478,1,1,0.8928,0.7117
80,1,2,1,479,1,1,0.8674,0.8009
80,1,2,1,480,1,1,0.444,0.2565
81,1,2,0,481,0,0,0.7911,0.76
81,1,2,0,482,0,0,0.8145,0.916
81,1,2,0,483,0,0,0.8094,0.8808
81,1,2,1,484,1,1,0.6607,0.0747
81,1,2,1,485,1,1,0.5327,0.1782
81,1,2,1,486,1,1,0.5568,0.4123
82,2,2,0,487,0,0,0.6017,1.2739
82,2,2,0,488,0,0,0.7085,1.127
82,2,2,0,489,0,0,0.8317,1.0473
82,2,2,1,490,1,1,0.8761,0.7785
82,2,2,1,491,1,1,0.9986,0.1135
82,2,2,1,492,1,1,0.8758,0.969
83,1,2,0,493,0,0,0.9387,0.9853
83,1,2,0,494,0,0,0.5576,0.7443
83,1,2,0,495,0,0,0.6245,0.9405
83,1,2,1,496,1,1,0.5985,0.5224
83,1,2,1,497,1,1,0.804,0.3109
83,1,2,1,498,1,1,0.574,1.001
84,0,1,0,499,0,0,0.5996,0.8427
84,0,1,0,500,0,0,0.5995,0.8425
84,0,1,0,501,0,0,0.744,1.0439
84,0,1,2,502,2,2,0.9993,1.118
84,0,1,2,503,2,2,1.0,0.9
84,0,1,2,504,2,2,0.5625,0.382
85,0,0,1,505,1,1,0.4756,0.2342
85,0,0,1,506,1,1,0.4857,0.2806
85,0,0,1,507,1,1,0.422,0.7616
85,0,0,2,508,2,2,0.9996,0.9487
85,0,0,2,509,2,2,0.5734,0.5001
85,0,0,2,510,2,2,0.7283,1.0
86,1,1,0,511,0,0,0.605,1.3495
86,1,1,0,512,0,0,0.7759,0.7629
86,1,1,0,513,0,0,0.5835,0.6128
86,1,1,2,514,2,2,0.9999,1.253
86,1,1,2,515,2,2,0.9999,0.7716
86,1,1,2,516,2,2,0.9887,0.9686
87,0,1,0,517,0,0,0.5251,0.0479
87,0,1,0,518,0,0,0.7185,0.3022
87,0,1,0,519,0,0,0.9349,0.2493
87,0,1,2,520,2,2,0.985,0.8062
87,0,1,2,521,2,2,0.9998,1.2083
87,0,1,2,522,2,2,0.999,0.9434
88,0,0,1,523,1,1,0.9602,0.9053
88,0,0,1,524,1,1,0.9998,0.7884
88,0,0,1,525,1,1,0.8854,0.511
88,0,0,2,526,2,2,0.9542,0.4635
88,0,0,2,527,2,2,0.9885,0.8401
88,0,0,2,528,2,2,0.5099,1.0497
89,0,1,0,529,0,0,0.9201,1.2094
89,0,1,0,530,0,0,0.8152,0.4571
89,0,1,0,531,0,0,0.8789,0.8834
89,0,1,2,532,2,2,1.0,1.2728
89,0,1,2,533,2,2,1.0,0.8629
89,0,1,2,534,2,2,0.6343,0.9055
90,2,2,0,535,0,0,0.9819,0.4793
90,2,2,0,536,0,0,0.9838,0.4884
90,2,2,0,537,0,0,0.9444,0.2572
90,2,2,1,538,1,1,0.9662,0.3547
90,2,2,1,539,1,1,0.8134,1.0649
90,2,2,1,540,1,1,0.5779,0.6262
91,2,2,0,541,0,0,0.8959,0.294
91,2,2,0,542,0,0,0.9573,0.4326
91,2,2,0,543,0,0,0.939,0.3597
91,2,2,1,544,1,1,0.8854,0.3954
91,2,2,1,545,1,1,1.0,0.8512
91,2,2,1,546,1,1,0.9859,0.6114
92,2,2,0,547,0,0,0.7754,1.0436
92,2,2,0,548,0,0,0.7925,0.3575
92,2,2,0,549,0,0,0.7627,1.0059
92,2,2,1,550,1,1,0.8845,0.9151
92,2,2,1,551,1,1,1.0,0.5378
92,2,2,1,552,1,1,0.9181,0.6246
93,2,2,0,553,0,0,0.864,0.6183
93,2,2,0,554,0,0,0.5146,0.7749
93,2,2,0,555,0,0,0.6986,0.537
93,2,2,1,556,1,1,0.6736,1.1668
93,2,2,1,557,1,1,0.9964,0.9672
93,2,2,1,558,1,1,0.7589,0.5328
94,2,2,0,559,0,0,0.5221,0.9181
94,2,2,0,560,0,0,0.5043,1.0303
94,2,2,0,561,0,0,0.7858,0.6617
94,2,2,1,562,1,1,0.9997,0.3581
94,2,2,1,563,1,1,0.5443,0.4866
94,2,2,1,564,1,1,0.5768,0.8726
95,0,0,1,565,1,1,0.9997,0.9125
95,0,0,1,566,1,1,0.7532,0.6129
95,0,0,1,567,1,1,0.9699,1.4866
95,0,0,2,568,2,2,0.8988,0.708
95,0,0,2,569,2,2,0.998,1.1154
95,0,0,2,570,2,2,0.9999,1.2405
96,1,1,0,571,0,0,0.5988,0.4857
96,1,1,0,572,0,0,0.6667,0.9554
96,1,1,0,573,0,0,0.6225,1.0028
96,1,1,2,574,2,2,1.0,0.9322
96,1,1,2,575,2,2,0.9649,0.81
96,1,1,2,576,2,2,0.9718,0.922
97,2,2,0,577,0,0,0.5811,0.8661
97,2,2,0,578,0,0,0.5735,0.9953
97,2,2,0,579,0,0,0.5199,0.8406
97,2,2,1,580,1,1,0.5804,0.9604
97,2,2,1,581,1,1,0.7018,0.2251
97,2,2,1,582,1,1,0.928,0.2026
