ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
11,0,0,2,64,2,2,0.5509,0.3256
11,0,0,2,65,2,2,0.6137,1.4142
11,0,0,2,66,2,2,0.6137,1.0198
12,0,0,1,67,1,1,0.9805,0.8702
12,0,0,1,68,1,1,0.9805,0.4636
12,0,0,1,69,1,1,0.9894,0.3087
12,0,0,2,70,2,2,0.5493,1.1
12,0,0,2,71,2,2,0.7578,0.9062
12,0,0,2,72,2,2,0.5493,1.118
13,2,2,0,73,0,0,0.9635,1.1202
13,2,2,0,74,0,0,0.9561,1.0472
13,2,2,0,75,0,0,0.9876,1.4633
13,2,2,1,76,1,1,0.9944,1.0103
13,2,2,1,77,1,1,0.9944,1.0539
13,2,2,1,78,1,1,0.9936,0.9181
14,1,1,0,79,0,0,0.9268,1.1034
14,1,1,0,80,0,0,0.9268,0.0866
14,1,1,0,81,0,0,0.8959,0.9118
14,1,1,2,82,2,2,0.5018,0.1526
14,1,1,2,83,2,2,0.9742,0.5071
14,1,1,2,84,2,2,0.8875,0.4609
15,2,2,0,85,0,0,0.9882,0.2101
15,2,2,0,86,0,0,0.9581,0.5172
15,2,2,0,87,0,0,0.9882,0.7363
15,2,2,1,88,1,1,0.9928,1.2056
15,2,2,1,89,1,1,0.9928,0.8655
15,2,2,1,90,1,1,0.9946,0.348
16,0,0,1,91,1,1,0.9874,0.5133
16,0,0,1,92,1,1,0.9874,1.2855
16,0,0,1,93,1,1,0.9928,0.5189
16,0,0,2,94,2,2,0.9959,0.8254
16,0,0,2,95,2,2,0.9959,0.5784
16,0,0,2,96,2,2,0.9959,0.9431
17,2,2,0,97,0,0,0.998,0.7963
17,2,2,0,98,0,0,0.998,0.7708
17,2,2,0,99,0,0,0.9939,0.9213
17,2,2,1,100,1,1,0.9879,0.3591
17,2,2,1,101,1,1,0.9879,0.9264
17,2,2,1,102,1,1,0.9879,0.8076
18,2,2,0,103,0,0,0.5299,0.9302
18,2,2,0,104,0,0,0.5299,0.7649
18,2,2,0,105,0,0,0.5299,0.8216
18,2,2,1,106,1,1,0.9026,1.0613
18,2,2,1,107,1,1,0.9316,1.1073
18,2,2,1,108,1,1,0.9026,1.2713
19,0,0,1,109,1,1,0.9868,0.1652
19,0,0,1,110,1,1,0.9868,1.1845
19,0,0,1,111,1,1,0.9868,0.7622
19,0,0,2,112,2,2,0.5466,0.5908
19,0,0,2,113,2,2,0.5948,0.5421
19,0,0,2,114,2,2,0.6948,0.3224
20,0,0,1,115,1,1,0.9947,0.0643
20,0,0,1,116,1,1,0.9899,0.7406
20,0,0,1,117,1,1,0.9943,0.9136
20,0,0,2,118,2,2,0.6769,1.0065
20,0,0,2,119,2,2,0.885,0.5592
20,0,0,2,120,2,2,0.6769,0.4729
21,1,1,0,121,0,0,0.9897,0.1236
21,1,1,0,122,0,0,0.9816,1.106
21,1,1,0,123,0,0,0.9959,0.1292
21,1,1,2,124,2,2,0.9576,1.1
21,1,1,2,125,2,2,0.8978,0.1093
21,1,1,2,126,2,2,0.9765,1.5556
22,2,2,0,127,0,0,0.998,1.0403
22,2,2,0,128,0,0,0.998,1.514
22,2,2,0,129,0,0,0.998,0.6234
22,2,2,1,130,1,1,0.994,0.5
22,2,2,1,131,1,1,0.6894,0.1622
22,2,2,1,132,1,1,0.994,1.3235
23,0,0,1,133,1,1,0.996,0.9065
23,0,0,1,134,1,1,0.9957,0.1142
23,0,0,1,135,1,1,0.9957,0.7473
23,0,0,2,136,2,2,0.6021,1.1244
23,0,0,2,137,2,2,0.6364,0.5201
23,0,0,2,138,2,2,0.6364,0.7483
24,1,1,0,139,0,0,0.8809,0.2061
24,1,1,0,140,0,0,0.9116,0.1578
24,1,1,0,141,0,0,0.9741,0.6181
24,1,1,2,142,2,2,0.6356,0.9561
24,1,1,2,143,2,2,0.6412,0.4369
24,1,1,2,144,2,2,0.7802,0.8191
25,2,2,0,145,0,0,0.5083,0.2681
25,2,2,0,146,0,0,0.5083,1.1322
25,2,2,0,147,0,0,0.6576,0.66
25,2,2,1,148,1,1,0.9847,1.0514
25,2,2,1,149,1,1,0.9016,0.0267
25,2,2,1,150,1,1,0.9062,0.146
26,0,0,1,151,1,1,0.9895,0.5299
26,0,0,1,152,1,1,0.9875,0.6051
26,0,0,1,153,1,1,0.9895,0.9397
26,0,0,2,154,2,2,0.9956,0.202
26,0,0,2,155,2,2,0.9955,0.3124
26,0,0,2,156,2,2,0.9962,0.9044
27,1,1,0,157,0,0,0.98,0.4143
27,1,1,0,158,0,0,0.9863,0.6039
27,1,1,0,159,0,0,0.9863,0.0686
27,1,1,2,160,2,2,0.5174,1.1787
27,1,1,2,161,2,2,0.7117,0.5086
27,1,1,2,162,2,2,0.9455,1.1
28,2,2,0,163,0,0,0.9966,1.2727
28,2,2,0,164,0,0,0.9988,0.9536
28,2,2,0,165,0,0,0.9988,1.2447
28,2,2,1,166,1,1,0.9972,0.735
28,2,2,1,167,1,1,0.9955,0.8287
28,2,2,1,168,1,1,0.9955,1.2558
29,0,0,1,169,1,1,0.9905,0.7835
29,0,0,1,170,1,1,0.9905,0.418
29,0,0,1,171,1,1,0.9917,0.6449
29,0,0,2,172,2,2,0.5582,1.1662
29,0,0,2,173,2,2,0.5582,1.1
29,0,0,2,174,2,2,0.6136,1.1165
30,2,2,0,175,0,0,0.8864,0.6709
30,2,2,0,176,0,0,0.8864,0.6404
30,2,2,0,177,0,0,0.8871,1.2385
30,2,2,1,178,1,1,0.9852,1.0002
30,2,2,1,179,1,1,0.9916,1.011
30,2,2,1,180,1,1,0.9852,1.2808
31,0,0,1,181,1,1,0.994,0.3344
31,0,0,1,182,1,1,0.9934,0.4847
31,0,0,1,183,1,1,0.9934,0.5726
31,0,0,2,184,2,2,0.5034,0.9208
31,0,0,2,185,2,2,0.5034,0.6681
31,0,0,2,186,2,2,0.5034,0.4952
32,1,1,0,187,0,0,0.9987,0.054
32,1,1,0,188,0,0,0.9963,0.0903
32,1,1,0,189,0,0,0.9963,0.8051
32,1,1,2,190,2,2,0.54,0.3373
32,1,1,2,191,2,2,0.499,0.3081
32,1,1,2,192,2,2,0.54,0.4302
33,2,2,0,193,0,0,0.9985,0.7204
33,2,2,0,194,0,0,0.9559,0.2428
33,2,2,0,195,0,0,0.9985,0.7134
33,2,2,1,196,1,1,0.9867,0.2649
33,2,2,1,197,1,1,0.9867,0.6559
33,2,2,1,198,1,1,0.9867,0.1352
34,0,2,0,199,0,0,0.9966,1.0296
34,0,2,0,200,0,0,0.9966,0.9
34,0,2,0,201,0,0,0.9966,0.7616
34,0,2,1,202,1,1,0.9885,0.9218
34,0,2,1,203,1,1,0.9885,0.7878
34,0,2,1,204,1,1,0.9885,0.9452
35,2,2,0,205,0,0,0.9985,1.8089
35,2,2,0,206,0,0,0.5804,1.0635
35,2,2,0,207,0,0,0.9762,1.0572
35,2,2,1,208,1,1,0.9952,0.5319
35,2,2,1,209,1,1,0.9952,0.5182
35,2,2,1,210,1,1,0.9943,0.3484
36,0,0,1,211,1,1,0.9932,0.5573
36,0,0,1,212,1,1,0.9932,0.7752
36,0,0,1,213,1,1,0.9932,0.5547
36,0,0,2,214,2,2,0.9437,1.0128
36,0,0,2,215,2,2,0.7429,0.9027
36,0,0,2,216,2,2,0.7429,0.9436
37,2,2,0,217,0,0,0.9975,1.3303
37,2,2,0,218,0,0,0.9975,1.3637
37,2,2,0,219,0,0,0.9914,0.8942
37,2,2,1,220,1,1,0.9927,0.1091
37,2,2,1,221,1,1,0.9936,1.0265
37,2,2,1,222,1,1,0.9936,0.8634
38,1,1,0,223,0,0,0.9947,0.1181
38,1,1,0,224,0,0,0.9981,0.0651
38,1,1,0,225,0,0,0.9947,0.8103
38,1,1,2,226,2,2,0.9927,1.118
38,1,1,2,227,2,2,0.5945,0.894
38,1,1,2,228,2,2,0.5356,0.5212
39,1,1,0,229,0,0,0.9713,0.3281
39,1,1,0,230,0,0,0.9713,0.907
39,1,1,0,231,0,0,0.9803,0.7069
39,1,1,2,232,2,2,0.5443,0.4311
39,1,1,2,233,2,2,0.5403,0.8509
39,1,1,2,234,2,2,0.6117,0.4453
40,0,0,1,235,1,1,0.9924,0.9285
40,0,0,1,236,1,1,0.9924,0.8779
40,0,0,1,237,1,1,0.9924,0.2946
40,0,0,2,238,2,2,0.7666,1.0807
40,0,0,2,239,2,2,0.5724,0.5995
40,0,0,2,240,2,2,0.7344,0.6745
41,1,1,0,241,0,0,0.9985,0.0713
41,1,1,0,242,0,0,0.9985,0.3035
41,1,1,0,243,0,0,0.9985,0.9032
41,1,1,2,244,2,2,0.5775,0.7789
41,1,1,2,245,2,2,0.508,0.3923
41,1,1,2,246,2,2,0.974,0.3393
42,1,1,0,247,0,0,0.9971,0.7102
42,1,1,0,248,0,0,0.9468,0.4064
42,1,1,0,249,0,0,0.9921,0.1302
42,1,1,2,250,2,2,0.662,0.7513
42,1,1,2,251,2,2,0.662,0.7722
42,1,1,2,252,2,2,0.662,0.2365
43,0,0,1,253,1,1,0.9918,0.5963
43,0,0,1,254,1,1,0.9918,0.6151
43,0,0,1,255,1,1,0.9918,0.9197
43,0,0,2,256,2,2,0.9924,0.6881
43,0,0,2,257,2,2,0.9898,0.5915
43,0,0,2,258,2,2,0.9924,0.7547
44,2,2,0,259,0,0,0.8578,1.0012
44,2,2,0,260,0,0,0.8578,1.1191
44,2,2,0,261,0,0,0.8578,0.602
44,2,2,1,262,1,1,0.8231,0.7189
44,2,2,1,263,1,1,0.8182,0.4003
44,2,2,1,264,1,1,0.8231,0.6689
45,0,0,1,265,1,1,0.9885,0.3557
45,0,0,1,266,1,1,0.9876,0.3568
45,0,0,1,267,1,1,0.9885,1.0283
45,0,0,2,268,2,2,0.5063,0.7121
45,0,0,2,269,2,2,0.9988,0.8142
45,0,0,2,270,2,2,0.5063,0.5032
46,0,0,1,271,1,1,0.53,0.3195
46,0,0,1,272,1,1,0.9951,1.0615
46,0,0,1,273,1,1,0.996,0.9244
46,0,0,2,274,2,2,0.7172,1.4213
46,0,0,2,275,2,2,0.6138,0.63
46,0,0,2,276,2,2,0.5511,0.5058
47,2,2,0,277,0,0,0.6876,1.1135
47,2,2,0,278,0,0,0.7697,1.0095
47,2,2,0,279,0,0,0.6876,0.1733
47,2,2,1,280,1,1,0.9851,0.7131
47,2,2,1,281,1,1,0.9938,0.5719
47,2,2,1,282,1,1,0.9915,0.8544
48,0,2,0,283,0,0,0.9969,0.781
48,0,2,0,284,0,0,0.9969,0.6008
48,0,2,0,285,0,0,0.9969,0.9849
48,0,2,1,286,1,1,0.989,1.0339
48,0,2,1,287,1,1,0.989,0.9093
48,0,2,1,288,1,1,0.989,1.4357
49,1,1,0,289,0,0,0.9989,0.3124
49,1,1,0,290,0,0,0.9989,0.0939
49,1,1,0,291,0,0,0.9967,0.2406
49,1,1,2,292,2,2,0.728,0.4545
49,1,1,2,293,2,2,0.8518,0.8101
49,1,1,2,294,2,2,0.8145,0.2424
50,0,0,1,295,1,1,0.992,0.3732
50,0,0,1,296,1,1,0.9903,0.431
50,0,0,1,297,1,1,0.9903,0.6965
50,0,0,2,298,2,2,0.7649,0.6739
50,0,0,2,299,2,2,0.5366,1.077
50,0,0,2,300,2,2,0.7649,0.3851
51,0,0,1,301,1,1,0.9909,0.9317
51,0,0,1,302,1,1,0.9909,0.4517
51,0,0,1,303,1,1,0.9909,0.9685
51,0,0,2,304,2,2,0.9968,1.3598
51,0,0,2,305,2,2,0.5874,1.2096
51,0,0,2,306,2,2,0.5874,0.5098
52,0,0,1,307,1,1,0.9869,0.7079
52,0,0,1,308,1,1,0.9944,0.1146
52,0,0,1,309,1,1,0.9875,0.511
52,0,0,2,310,2,2,0.9084,1.0198
52,0,0,2,311,2,2,0.9966,1.2781
52,0,0,2,312,2,2,0.5437,0.6264
53,0,0,1,313,1,1,0.8676,0.1367
53,0,0,1,314,1,1,0.9081,0.2681
53,0,0,1,315,1,1,0.8676,1.0637
53,0,0,2,316,2,2,0.9613,1.0285
53,0,0,2,317,2,2,0.9818,0.8072
53,0,0,2,318,2,2,0.5295,1.077
54,1,1,0,319,0,0,0.9714,0.114
54,1,1,0,320,0,0,0.9804,0.9019
54,1,1,0,321,0,0,0.9221,0.3032
54,1,1,2,322,2,2,0.7916,0.6782
54,1,1,2,323,2,2,0.7916,0.5087
54,1,1,2,324,2,2,0.8586,0.6446
55,0,0,1,325,1,1,0.8394,0.3611
55,0,0,1,326,1,1,0.8394,0.5821
55,0,0,1,327,1,1,0.8394,0.8824
55,0,0,2,328,2,2,0.5061,0.2995
55,0,0,2,329,2,2,0.6447,1.2083
55,0,0,2,330,2,2,0.9778,0.5102
56,2,2,0,331,0,0,0.9674,1.3607
56,2,2,0,332,0,0,0.9972,0.7195
56,2,2,0,333,0,0,0.9863,1.8492
56,2,2,1,334,1,1,0.9923,0.7783
56,2,2,1,335,1,1,0.9923,0.2234
56,2,2,1,336,1,1,0.9923,1.0331
57,0,0,1,337,1,1,0.9897,1.1684
57,0,0,1,338,1,1,0.9897,1.3364
57,0,0,1,339,1,1,0.9897,0.6316
57,0,0,2,340,2,2,0.9948,0.6539
57,0,0,2,341,2,2,0.9915,0.8138
57,0,0,2,342,2,2,0.9941,0.0594
58,1,1,0,343,0,0,0.9519,0.5017
58,1,1,0,344,0,0,0.9852,0.0652
58,1,1,0,345,0,0,0.9783,0.1397
58,1,1,2,346,2,2,0.5514,0.8434
58,1,1,2,347,2,2,0.7095,0.7434
58,1,1,2,348,2,2,0.7095,0.879
59,1,1,0,349,0,0,0.9808,0.9054
59,1,1,0,350,0,0,0.9869,0.9042
59,1,1,0,351,0,0,0.9808,0.1475
59,1,1,2,352,2,2,0.613,0.3154
59,1,1,2,353,2,2,0.7378,0.1934
59,1,1,2,354,2,2,0.7378,0.2823
60,2,2,0,355,0,0,0.975,0.693
60,2,2,0,356,0,0,0.975,0.7213
60,2,2,0,357,0,0,0.9858,1.6377
60,2,2,1,358,1,1,0.9932,0.7874
60,2,2,1,359,1,1,0.9866,0.9425
60,2,2,1,360,1,1,0.9888,1.1654
61,1,1,0,361,0,0,0.9774,0.6219
61,1,1,0,362,0,0,0.9774,0.5253
61,1,1,0,363,0,0,0.9862,0.5116
61,1,1,2,364,2,2,0.8098,0.2843
61,1,1,2,365,2,2,0.8098,0.6161
61,1,1,2,366,2,2,0.8098,0.3023
62,2,2,0,367,0,0,0.992,0.8343
62,2,2,0,368,0,0,0.9727,1.3708
62,2,2,0,369,0,0,0.9743,1.1274
62,2,2,1,370,1,1,0.994,0.8137
62,2,2,1,371,1,1,0.5834,0.5567
62,2,2,1,372,1,1,0.9955,0.7786
63,1,1,0,373,0,0,0.9043,0.5266
63,1,1,0,374,0,0,0.981,1.1038
63,1,1,0,375,0,0,0.981,0.0969
63,1,1,2,376,2,2,0.6811,0.5036
63,1,1,2,377,2,2,0.6198,0.4933
63,1,1,2,378,2,2,0.9268,1.2806
64,1,1,0,379,0,0,0.9636,0.0394
64,1,1,0,380,0,0,0.9474,0.0749
64,1,1,0,381,0,0,0.9636,0.9009
64,1,1,2,382,2,2,0.9943,1.199
64,1,1,2,383,2,2,0.622,0.3714
64,1,1,2,384,2,2,0.7312,0.8713
65,1,1,0,385,0,0,0.9341,1.0028
65,1,1,0,386,0,0,0.9131,0.1351
65,1,1,0,387,0,0,0.9131,0.1288
65,1,1,2,388,2,2,0.8161,0.8122
65,1,1,2,389,2,2,0.9884,1.3601
65,1,1,2,390,2,2,0.6378,1.0966
66,2,2,0,391,0,0,0.8941,1.4383
66,2,2,0,392,0,0,0.9664,1.5295
66,2,2,0,393,0,0,0.8767,1.4546
66,2,2,1,394,1,1,0.9036,0.7557
66,2,2,1,395,1,1,0.9036,0.8181
66,2,2,1,396,1,1,0.9054,0.193
67,1,1,0,397,0,0,0.9647,0.1226
67,1,1,0,398,0,0,0.9647,0.6071
67,1,1,0,399,0,0,0.8331,0.31
67,1,1,2,400,2,2,0.6496,0.6674
67,1,1,2,401,2,2,0.6496,1.1305
67,1,1,2,402,2,2,0.6496,0.411
68,2,2,0,403,0,0,0.9982,1.0321
68,2,2,0,404,0,0,0.9838,0.6939
68,2,2,0,405,0,0,0.9982,1.4371
68,2,2,1,406,1,1,0.9875,0.1503
68,2,2,1,407,1,1,0.9875,0.3448
68,2,2,1,408,1,1,0.9933,0.8884
69,1,1,0,409,0,0,0.9988,1.1024
69,1,1,0,410,0,0,0.9988,0.5069
69,1,1,0,411,0,0,0.9988,0.6093
69,1,1,2,412,2,2,0.8591,0.2473
69,1,1,2,413,2,2,0.8529,0.5399
69,1,1,2,414,2,2,0.6276,0.4528
70,2,2,0,415,0,0,0.9962,0.9259
70,2,2,0,416,0,0,0.9766,0.1272
70,2,2,0,417,0,0,0.9985,0.9639
70,2,2,1,418,1,1,0.7528,0.0094
70,2,2,1,419,1,1,0.9977,0.5005
70,2,2,1,420,1,1,0.9974,0.6461
71,2,2,0,421,0,0,0.9979,0.9401
71,2,2,0,422,0,0,0.9938,0.9539
71,2,2,0,423,0,0,0.9938,0.9433
71,2,2,1,424,1,1,0.9912,1.0082
71,2,2,1,425,1,1,0.9912,0.785
71,2,2,1,426,1,1,0.9898,0.0196
72,1,1,0,427,0,0,0.9547,0.1599
72,1,1,0,428,0,0,0.9547,0.6186
72,1,1,0,429,0,0,0.9547,0.1551
72,1,1,2,430,2,2,0.8305,0.1272
72,1,1,2,431,2,2,0.8285,1.0198
72,1,1,2,432,2,2,0.8285,1.0161
73,1,1,0,433,0,0,0.9571,0.1376
73,1,1,0,434,0,0,0.9571,0.1592
73,1,1,0,435,0,0,0.9571,0.2451
73,1,1,2,436,2,2,0.8501,1.1022
73,1,1,2,437,2,2,0.9632,1.0373
73,1,1,2,438,2,2,0.8501,0.8624
74,1,1,0,439,0,0,0.9614,0.1003
74,1,1,0,440,0,0,0.9614,0.1099
74,1,1,0,441,0,0,0.8192,0.7023
74,1,1,2,442,2,2,0.8352,1.18
74,1,1,2,443,2,2,0.517,0.1213
74,1,1,2,444,2,2,0.7504,0.2213
75,2,2,0,445,0,0,0.8244,0.7615
75,2,2,0,446,0,0,0.8244,1.2269
75,2,2,0,447,0,0,0.8071,0.8486
75,2,2,1,448,1,1,0.683,1.2384
75,2,2,1,449,1,1,0.683,0.9218
75,2,2,1,450,1,1,0.683,0.5148
76,1,2,0,451,0,0,0.6918,0.1329
76,1,2,0,452,0,0,0.6918,0.6089
76,1,2,0,453,0,0,0.6918,0.3317
76,1,2,1,454,1,1,0.5276,0.5344
76,1,2,1,455,1,1,0.9585,0.8379
76,1,2,1,456,1,1,0.9975,0.9108
77,2,2,0,457,0,0,0.9987,1.08
77,2,2,0,458,0,0,0.9985,1.2817
77,2,2,0,459,0,0,0.9987,0.625
77,2,2,1,460,1,1,0.9945,0.836
77,2,2,1,461,1,1,0.9953,0.5235
77,2,2,1,462,1,1,0.9953,0.8666
78,0,0,1,463,1,1,0.9837,1.2152
78,0,0,1,464,1,1,0.9837,0.7058
78,0,0,1,465,1,1,0.9905,0.5002
78,0,0,2,466,2,2,0.9763,1.1052
78,0,0,2,467,2,2,0.9706,0.534
78,0,0,2,468,2,2,0.7954,1.4866
79,2,2,0,469,0,0,0.9954,0.1622
79,2,2,0,470,0,0,0.9985,0.2395
79,2,2,0,471,0,0,0.9985,0.2176
79,2,2,1,472,1,1,0.9959,0.1714
79,2,2,1,473,1,1,0.9959,0.3736
79,2,2,1,474,1,1,0.9949,0.8011
80,1,1,0,475,0,0,0.9822,0.4067
80,1,1,0,476,0,0,0.8817,0.1039
80,1,1,0,477,0,0,0.8354,0.0562
80,1,1,2,478,2,2,0.9972,1.0252
80,1,1,2,479,2,2,0.6971,0.6235
80,1,1,2,480,2,2,0.6971,0.3122
81,1,1,0,481,0,0,0.9768,0.7107
81,1,1,0,482,0,0,0.9841,0.129
81,1,1,0,483,0,0,0.9963,0.9165
81,1,1,2,484,2,2,0.8617,0.3778
81,1,1,2,485,2,2,0.8617,0.1203
81,1,1,2,486,2,2,0.8617,0.5978
82,2,2,0,487,0,0,0.9984,1.1799
82,2,2,0,488,0,0,0.9935,1.4188
82,2,2,0,489,0,0,0.995,1.2312
82,2,2,1,490,1,1,0.995,0.2095
82,2,2,1,491,1,1,0.9897,0.7874
82,2,2,1,492,1,1,0.9956,0.8948
83,1,1,0,493,0,0,0.9756,0.1721
83,1,1,0,494,0,0,0.9832,0.4098
83,1,1,0,495,0,0,0.9832,0.9068
83,1,1,2,496,2,2,0.5103,0.6284
83,1,1,2,497,2,2,0.9947,1.0685
83,1,1,2,498,2,2,0.8483,0.3585
84,0,0,1,499,1,1,0.9878,0.6001
84,0,0,1,500,1,1,0.9955,0.0221
84,0,0,1,501,1,1,0.9878,0.4976
84,0,0,2,502,2,2,0.7886,0.9079
84,0,0,2,503,2,2,0.8613,0.6117
84,0,0,2,504,2,2,0.7886,0.5284
85,0,0,1,505,1,1,0.9838,0.6092
85,0,0,1,506,1,1,0.9713,0.8848
85,0,0,1,507,1,1,0.9713,0.3549
85,0,0,2,508,2,2,0.8468,0.558
85,0,0,2,509,2,2,0.8468,0.2953
85,0,0,2,510,2,2,0.8992,0.7385
86,1,1,0,511,0,0,0.9945,0.1778
86,1,1,0,512,0,0,0.9982,0.3192
86,1,1,0,513,0,0,0.9982,0.1441
86,1,1,2,514,2,2,0.9579,1.4142
86,1,1,2,515,2,2,0.8344,0.908
86,1,1,2,516,2,2,0.9609,1.0745
87,0,0,1,517,1,1,0.9961,0.6729
87,0,0,1,518,1,1,0.997,0.0418
87,0,0,1,519,1,1,0.9961,0.9808
87,0,0,2,520,2,2,0.7826,0.5447
87,0,0,2,521,2,2,0.8459,0.3634
87,0,0,2,522,2,2,0.7218,1.118
88,0,0,1,523,1,1,0.9922,0.606
88,0,0,1,524,1,1,0.9878,0.7315
88,0,0,1,525,1,1,0.9878,0.8369
88,0,0,2,526,2,2,0.9938,0.4995
88,0,0,2,527,2,2,0.9938,0.1691
88,0,0,2,528,2,2,0.9942,0.622
89,0,0,1,529,1,1,0.9639,0.5388
89,0,0,1,530,1,1,0.9639,0.743
89,0,0,1,531,1,1,0.9639,0.701
89,0,0,2,532,2,2,0.5529,1.4142
89,0,0,2,533,2,2,0.5526,1.4142
89,0,0,2,534,2,2,0.5526,1.1
90,2,2,0,535,0,0,0.918,0.5661
90,2,2,0,536,0,0,0.9801,0.8544
90,2,2,0,537,0,0,0.918,1.0632
90,2,2,1,538,1,1,0.9951,0.8018
90,2,2,1,539,1,1,0.9947,0.1004
90,2,2,1,540,1,1,0.9951,0.8361
91,2,2,0,541,0,0,0.9713,0.7708
91,2,2,0,542,0,0,0.9722,0.778
91,2,2,0,543,0,0,0.8654,0.796
91,2,2,1,544,1,1,0.994,0.7133
91,2,2,1,545,1,1,0.994,0.6184
91,2,2,1,546,1,1,0.994,1.2746
92,2,2,0,547,0,0,0.9983,1.0498
92,2,2,0,548,0,0,0.9962,1.019
92,2,2,0,549,0,0,0.9986,1.3367
92,2,2,1,550,1,1,0.9979,0.8389
92,2,2,1,551,1,1,0.9979,0.976
92,2,2,1,552,1,1,0.9979,0.5632
93,2,2,0,553,0,0,0.9616,0.9964
93,2,2,0,554,0,0,0.9616,1.0809
93,2,2,0,555,0,0,0.9468,0.8853
93,2,2,1,556,1,1,0.9959,0.9048
93,2,2,1,557,1,1,0.9712,0.1959
93,2,2,1,558,1,1,0.9959,0.6217
94,2,2,0,559,0,0,0.9983,1.3687
94,2,2,0,560,0,0,0.9983,1.3199
94,2,2,0,561,0,0,0.9983,1.3345
94,2,2,1,562,1,1,0.9951,0.9157
94,2,2,1,563,1,1,0.9951,0.9458
94,2,2,1,564,1,1,0.9938,0.3022
95,0,0,1,565,1,1,0.9932,0.7417
95,0,0,1,566,1,1,0.9952,0.6835
95,0,0,1,567,1,1,0.9908,0.6813
95,0,0,2,568,2,2,0.8286,1.2806
95,0,0,2,569,2,2,0.5951,0.717
95,0,0,2,570,2,2,0.5176,0.6293
96,1,1,0,571,0,0,0.9516,0.1826
96,1,1,0,572,0,0,0.9666,0.1216
96,1,1,0,573,0,0,0.6179,0.5152
96,1,1,2,574,2,2,0.7992,0.3663
96,1,1,2,575,2,2,0.6212,0.7266
96,1,1,2,576,2,2,0.6212,0.3438
97,2,2,0,577,0,0,0.9984,0.3702
97,2,2,0,578,0,0,0.7959,0.8497
97,2,2,0,579,0,0,0.9947,0.884
97,2,2,1,580,1,1,0.9741,0.3585
