ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
18,2,2,0,82,0,0,0.79,0.1822
18,2,2,0,83,0,0,0.64,0.993
18,2,2,1,84,1,1,0.78,0.7967
18,2,2,1,85,1,1,0.8,1.4142
18,2,2,1,86,1,1,0.75,1.039
19,0,0,1,87,1,1,0.42,0.6402
19,0,0,1,88,1,2,0.53,0.2302
19,0,0,1,89,1,2,0.79,0.2959
19,0,0,2,90,2,2,0.72,0.1604
19,0,0,2,91,2,2,0.44,0.925
20,0,0,1,92,1,1,0.79,0.3042
20,0,0,1,93,1,1,0.49,1.0217
20,0,0,1,94,1,1,0.51,0.2094
20,0,0,2,95,2,2,0.68,0.066
20,0,0,2,96,2,1,0.46,0.9266
20,0,0,2,97,2,2,0.48,0.7008
21,1,1,0,98,0,0,0.64,0.2035
21,1,1,0,99,0,0,0.44,1.0098
21,1,1,2,100,2,2,1.0,0.0134
21,1,1,2,101,2,2,0.58,0.676
21,1,1,2,102,2,2,0.85,1.0
22,2,2,0,103,0,0,0.59,1.0055
22,2,2,1,104,1,1,0.65,0.0888
23,0,0,1,105,1,1,0.61,0.2205
23,0,0,1,106,1,1,0.48,1.0103
23,0,0,2,107,2,2,0.85,0.0755
23,0,0,2,108,2,1,0.44,0.8609
23,0,0,2,109,2,0,0.49,1.0233
24,1,1,0,110,0,0,0.86,0.2484
24,1,1,0,111,0,0,0.7,1.0117
24,1,1,0,112,0,2,0.4,0.9502
24,1,1,2,113,2,2,1.0,0.0168
24,1,1,2,114,2,2,0.9,1.0
24,1,1,2,115,2,1,0.48,1.0283
25,2,2,0,116,0,0,0.59,1.0134
25,2,2,0,117,0,1,0.47,1.1998
25,2,2,0,118,0,1,0.45,1.4154
25,2,2,1,119,1,1,0.72,0.0888
26,0,0,1,120,1,1,0.62,0.3357
26,0,0,2,121,2,2,0.69,0.0906
26,0,0,2,122,2,1,0.4,1.0948
26,0,0,2,123,2,2,0.39,1.1051
27,1,1,0,124,0,0,0.78,0.1907
27,1,1,0,125,0,0,0.59,1.0094
27,1,1,0,126,0,2,0.49,0.9625
27,1,1,2,127,2,2,1.0,0.0136
27,1,1,2,128,2,2,0.76,1.0
27,1,1,2,129,2,0,0.52,1.0065
28,2,2,0,130,0,2,0.63,0.9983
28,2,2,0,131,0,0,0.64,1.0144
28,2,2,0,132,0,2,0.6,1.0974
28,2,2,1,133,1,1,0.8,0.0888
29,0,0,1,134,1,1,0.67,0.2995
29,0,0,2,135,2,2,0.71,0.0887
29,0,0,2,136,2,1,0.41,0.925
30,2,2,0,137,0,0,0.62,1.0089
30,2,2,1,138,1,1,0.6,0.0852
31,0,0,1,139,1,1,0.68,0.2869
31,0,0,1,140,1,1,0.43,1.0198
31,0,0,2,141,2,2,0.78,0.1377
31,0,0,2,142,2,1,0.42,0.9172
31,0,0,2,143,2,0,0.47,1.3557
32,1,1,0,144,0,0,0.79,0.1842
32,1,1,0,145,0,2,0.48,0.9399
32,1,1,2,146,2,2,0.96,0.0208
32,1,1,2,147,2,2,0.82,1.0
32,1,1,2,148,2,2,0.62,1.0
33,2,2,0,149,0,0,0.94,0.994
33,2,2,1,150,1,0,0.83,1.0031
33,2,2,1,151,1,0,0.72,1.0985
34,0,0,1,152,1,2,0.83,0.2181
34,0,0,1,153,1,2,0.65,1.0121
34,0,0,1,154,1,2,0.64,0.1562
34,0,0,2,155,2,2,0.78,0.0547
34,0,0,2,156,2,2,0.64,0.8734
34,0,0,2,157,2,2,0.47,0.9521
35,2,2,0,158,0,2,0.45,1.0467
35,2,2,1,,,,,
36,0,0,1,159,1,1,0.76,0.3321
36,0,0,2,160,2,2,0.66,0.2
36,0,0,2,161,2,1,0.44,0.9477
37,2,2,0,162,0,0,0.57,1.0239
37,2,2,1,163,1,1,0.57,0.0888
38,1,1,0,164,0,0,0.84,0.2914
38,1,1,0,165,0,2,0.42,0.9672
38,1,1,0,166,0,2,0.42,1.0301
38,1,1,2,167,2,2,0.94,0.0138
38,1,1,2,168,2,2,0.87,1.0
38,1,1,2,169,2,0,0.53,1.0112
39,1,1,0,170,0,0,0.83,0.2627
39,1,1,0,171,0,2,0.48,0.9625
39,1,1,0,172,0,1,0.52,1.1582
39,1,1,2,173,2,2,1.0,0.0136
39,1,1,2,174,2,2,0.51,0.6175
39,1,1,2,175,2,2,0.63,0.8515
40,0,0,1,176,1,1,0.65,0.2287
40,0,0,2,177,2,2,0.81,0.1226
40,0,0,2,178,2,1,0.42,0.875
40,0,0,2,179,2,2,0.52,1.2264
41,1,1,0,180,0,0,0.83,0.2176
41,1,1,0,181,0,2,0.51,0.966
41,1,1,0,182,0,0,0.56,1.0115
41,1,1,2,183,2,2,1.0,0.0138
41,1,1,2,184,2,1,0.5,0.6615
41,1,1,2,185,2,2,0.69,1.0
42,1,1,0,186,0,0,0.81,0.2341
42,1,1,0,187,0,2,0.44,0.9042
42,1,1,0,188,0,0,0.58,1.0141
42,1,1,2,189,2,2,1.0,0.0117
42,1,1,2,190,2,1,0.5,0.6156
42,1,1,2,191,2,2,0.55,0.7941
43,0,0,1,192,1,2,0.53,0.3384
43,0,0,1,193,1,2,0.46,0.2352
43,0,0,2,194,2,2,0.74,0.117
43,0,0,2,195,2,2,0.47,0.9523
44,2,2,0,196,0,0,0.63,1.0142
44,2,2,1,197,1,1,0.46,0.7789
44,2,2,1,198,1,1,0.69,1.1912
44,2,2,1,199,1,1,0.73,0.9861
45,0,0,1,200,1,2,0.53,0.304
45,0,0,1,201,1,2,0.42,1.0223
45,0,0,1,202,1,2,0.41,0.2125
45,0,0,2,203,2,2,0.76,0.2226
45,0,0,2,204,2,2,0.42,0.9297
46,0,0,1,205,1,1,0.74,0.3332
46,0,0,1,206,1,1,0.44,1.0266
46,0,0,1,207,1,1,0.47,0.232
46,0,0,2,208,2,2,0.66,0.2
46,0,0,2,209,2,1,0.41,1.0404
46,0,0,2,210,2,2,0.35,1.1089
47,2,2,0,211,0,0,0.55,1.0177
47,2,2,0,212,0,0,0.41,1.1259
47,2,2,0,213,0,0,0.43,1.2684
47,2,2,1,214,1,1,0.59,0.0888
48,0,0,1,215,1,1,0.68,0.338
48,0,0,1,216,1,1,0.43,1.0283
48,0,0,1,217,1,1,0.37,1.4905
48,0,0,2,218,2,2,0.66,0.1811
48,0,0,2,219,2,0,0.41,0.9525
49,1,1,0,220,0,0,0.72,0.2384
49,1,1,0,221,0,0,0.47,1.0174
49,1,1,2,222,2,2,1.0,0.0321
49,1,1,2,223,2,2,0.59,0.5597
49,1,1,2,224,2,2,0.67,0.5562
50,0,0,1,225,1,1,0.71,0.2392
50,0,0,1,226,1,1,0.52,0.1625
50,0,0,2,227,2,2,0.83,0.1377
50,0,0,2,228,2,1,0.48,0.8797
50,0,0,2,229,2,0,0.44,1.0476
51,0,0,1,230,1,1,0.69,0.2158
51,0,0,1,231,1,1,0.67,0.1547
51,0,0,2,232,2,2,0.93,0.0377
51,0,0,2,233,2,0,0.43,0.7098
51,0,0,2,234,2,2,0.44,0.5827
52,0,0,1,235,1,2,0.4,0.2599
52,0,0,1,236,1,1,0.42,1.0992
52,0,0,1,237,1,1,0.74,0.2882
52,0,0,2,238,2,2,0.74,0.1151
52,0,0,2,239,2,1,0.43,0.9156
53,0,0,1,240,1,1,0.41,0.5812
53,0,0,1,241,1,2,0.48,0.2315
53,0,0,1,242,1,2,0.81,0.272
53,0,0,2,243,2,2,0.72,0.3132
53,0,0,2,244,2,2,0.47,0.9078
54,1,1,0,245,0,1,0.47,0.2072
54,1,1,0,246,0,0,0.85,0.2214
54,1,1,0,247,0,1,0.47,0.8282
54,1,1,2,248,2,2,1.0,0.0585
54,1,1,2,249,2,2,0.56,0.7143
54,1,1,2,250,2,2,0.61,0.6592
55,0,0,1,251,1,1,0.67,0.2469
55,0,0,1,252,1,1,0.5,1.0147
55,0,0,2,253,2,2,0.72,0.0377
55,0,0,2,254,2,1,0.5,0.8891
55,0,0,2,255,2,2,0.45,1.016
56,2,2,0,256,0,0,0.65,1.0081
56,2,2,1,257,1,1,0.54,0.8023
56,2,2,1,258,1,1,0.83,1.1609
56,2,2,1,259,1,1,0.77,1.1883
57,0,0,1,260,1,1,0.55,0.2103
57,0,0,1,261,1,1,0.57,1.0107
57,0,0,2,262,2,2,0.91,0.0547
57,0,0,2,263,2,1,0.52,0.8641
57,0,0,2,264,2,0,0.57,0.9492
58,1,1,0,265,0,0,0.88,0.1656
58,1,1,0,266,0,0,0.7,1.0068
58,1,1,0,267,0,0,0.42,0.9539
58,1,1,2,268,2,2,0.97,0.0147
58,1,1,2,269,2,2,0.56,1.0
58,1,1,2,270,2,2,0.7,1.0
59,1,1,0,271,0,0,0.77,0.313
59,1,1,2,272,2,2,1.0,0.0155
59,1,1,2,273,2,1,0.53,0.7678
59,1,1,2,274,2,2,0.83,1.0
60,2,2,0,275,0,0,0.69,1.007
60,2,2,0,276,0,1,0.5,1.1114
60,2,2,0,277,0,1,0.48,1.2886
60,2,2,1,278,1,1,0.69,0.0888
61,1,1,0,279,0,0,0.87,0.1741
61,1,1,0,280,0,2,0.4,0.9367
61,1,1,2,281,2,2,0.92,0.0258
61,1,1,2,282,2,2,0.64,1.0
61,1,1,2,283,2,1,0.51,1.0
62,2,2,0,284,0,0,0.6,1.0126
62,2,2,0,285,0,1,0.48,1.3923
62,2,2,0,286,0,1,0.51,1.2485
62,2,2,1,287,1,1,0.81,0.087
63,1,1,0,288,0,0,0.88,0.1737
63,1,1,0,289,0,0,0.68,1.0074
63,1,1,0,290,0,2,0.42,0.9547
63,1,1,2,291,2,2,0.99,0.0151
63,1,1,2,292,2,2,0.57,1.0
63,1,1,2,293,2,2,0.72,1.0
64,1,1,0,294,0,0,0.82,0.2199
64,1,1,0,295,0,0,0.57,1.0118
64,1,1,0,296,0,2,0.43,0.9757
64,1,1,2,297,2,2,0.98,0.0155
64,1,1,2,298,2,2,0.82,1.0
64,1,1,2,299,2,2,0.53,1.0
65,1,1,0,300,0,0,0.71,0.176
65,1,1,0,301,0,0,0.48,1.0076
65,1,1,0,302,0,2,0.53,0.9226
65,1,1,2,303,2,2,0.99,0.0245
65,1,1,2,304,2,2,0.65,0.5587
65,1,1,2,305,2,2,0.62,0.8011
66,2,2,0,306,0,0,0.55,1.0046
66,2,2,0,307,0,1,0.48,1.1486
66,2,2,0,308,0,1,0.46,1.1896
66,2,2,1,309,1,1,0.67,0.087
67,1,1,0,310,0,0,0.89,0.225
67,1,1,0,311,0,2,0.44,0.9503
67,1,1,2,312,2,2,1.0,0.034
67,1,1,2,313,2,2,0.56,0.5554
67,1,1,2,314,2,2,0.73,0.9451
68,2,2,0,315,0,0,0.69,1.0168
68,2,2,0,316,0,1,0.44,1.3948
68,2,2,0,317,0,1,0.47,1.5799
68,2,2,1,318,1,1,0.67,0.0888
69,1,1,0,319,0,1,0.51,0.2897
69,1,1,0,320,0,1,0.49,0.458
69,1,1,0,321,0,0,0.6,1.0174
69,1,1,2,322,2,2,1.0,0.0125
69,1,1,2,323,2,1,0.5,0.4188
69,1,1,2,324,2,1,0.55,0.7137
70,2,2,0,325,0,0,0.53,1.026
70,2,2,1,326,1,1,0.56,0.5924
70,2,2,1,327,1,1,0.54,1.1896
70,2,2,1,328,1,1,0.69,0.8644
71,2,2,0,329,0,0,0.57,1.016
71,2,2,0,330,0,1,0.47,0.8272
71,2,2,1,331,1,1,0.72,0.087
72,1,1,0,332,0,1,0.52,0.3493
72,1,1,0,333,0,1,0.43,0.3579
72,1,1,0,334,0,0,0.93,0.1999
72,1,1,2,335,2,2,0.92,0.117
72,1,1,2,336,2,1,0.49,1.0
72,1,1,2,337,2,2,0.74,1.0
73,1,1,0,338,0,0,0.81,0.2685
73,1,1,0,339,0,2,0.45,0.9949
73,1,1,0,340,0,0,0.58,1.0177
73,1,1,2,341,2,2,1.0,0.0115
73,1,1,2,342,2,1,0.56,0.6316
73,1,1,2,343,2,1,0.5,0.6042
74,1,1,0,344,0,0,0.75,0.2272
74,1,1,0,345,0,0,0.55,1.0139
74,1,1,0,346,0,2,0.51,0.982
74,1,1,2,347,2,2,1.0,0.0264
74,1,1,2,348,2,1,0.53,0.6418
74,1,1,2,349,2,2,0.8,1.0
75,2,2,0,350,0,0,0.68,1.0119
75,2,2,0,351,0,1,0.48,1.1434
75,2,2,0,352,0,1,0.44,1.1529
75,2,2,1,353,1,1,0.75,0.0834
76,1,1,0,354,0,0,0.97,0.2292
76,1,1,0,355,0,1,0.51,0.7136
76,1,1,0,356,0,1,0.46,0.9213
76,1,1,2,357,2,2,0.98,0.1
76,1,1,2,358,2,2,0.98,0.3083
76,1,1,2,359,2,2,0.84,1.0
77,2,2,0,360,0,0,0.65,1.0074
77,2,2,0,361,0,1,0.45,1.3673
77,2,2,0,362,0,1,0.5,1.3703
77,2,2,1,363,1,1,0.83,0.0888
78,0,0,1,364,1,1,0.72,0.209
78,0,0,2,365,2,2,0.83,0.0717
78,0,0,2,366,2,1,0.63,0.8656
79,2,2,0,367,0,0,0.59,1.0306
79,2,2,1,368,1,1,0.5,0.7976
79,2,2,1,369,1,0,0.81,1.2322
79,2,2,1,370,1,1,0.51,1.2839
80,1,1,0,371,0,1,0.45,0.3702
80,1,1,0,372,0,0,0.8,0.145
80,1,1,0,373,0,1,0.5,0.3888
80,1,1,2,374,2,2,0.97,0.0264
80,1,1,2,375,2,1,0.62,0.9291
80,1,1,2,376,2,2,0.67,1.0
81,1,1,0,377,0,1,0.51,0.1634
81,1,1,0,378,0,0,0.92,0.2136
81,1,1,0,379,0,2,0.61,0.8378
81,1,1,2,380,2,2,1.0,0.0698
81,1,1,2,381,2,2,0.73,1.0
81,1,1,2,382,2,2,0.49,1.0
82,2,2,0,383,0,0,0.7,1.0098
82,2,2,1,384,1,1,0.72,0.0888
83,1,1,0,385,0,0,0.84,0.2645
83,1,1,2,386,2,2,1.0,0.0264
83,1,1,2,387,2,2,0.57,1.0014
83,1,1,2,388,2,2,0.92,1.1241
84,0,0,1,389,1,1,0.71,0.2788
84,0,0,1,390,1,1,0.44,1.0189
84,0,0,2,391,2,2,0.75,0.3208
84,0,0,2,392,2,1,0.46,0.9125
85,0,0,1,393,1,1,0.74,0.2145
85,0,0,1,394,1,1,0.61,1.0101
85,0,0,2,395,2,2,0.85,0.0415
85,0,0,2,396,2,0,0.36,0.5021
85,0,0,2,397,2,1,0.6,0.8594
86,1,1,0,398,0,1,0.55,0.1561
86,1,1,0,399,0,1,0.55,0.3397
86,1,1,0,400,0,1,0.57,0.2376
86,1,1,2,401,2,2,1.0,0.0168
86,1,1,2,402,2,1,0.53,1.0
86,1,1,2,403,2,2,0.91,1.0
87,0,0,1,404,1,1,0.65,0.3132
87,0,0,1,405,1,0,0.37,1.0236
87,0,0,1,406,1,0,0.39,0.2188
87,0,0,2,407,2,2,0.66,0.0642
87,0,0,2,408,2,0,0.39,0.9359
87,0,0,2,409,2,2,0.46,1.4273
88,0,0,1,410,1,2,0.7,0.2234
88,0,0,1,411,1,2,0.56,0.175
88,0,0,2,412,2,2,0.69,0.3094
88,0,0,2,413,2,2,0.56,0.8922
89,0,0,1,414,1,1,0.75,0.3328
89,0,0,1,415,1,1,0.46,1.0264
89,0,0,2,416,2,2,0.69,0.3604
89,0,0,2,417,2,1,0.49,0.9487
90,2,2,0,418,0,0,0.7,1.0111
90,2,2,0,419,0,1,0.48,1.4722
90,2,2,0,420,0,1,0.45,1.2624
90,2,2,1,421,1,1,0.75,0.0888
91,2,2,0,422,0,1,0.47,0.8836
91,2,2,0,423,0,1,0.44,1.0612
91,2,2,0,424,0,1,0.48,1.2505
91,2,2,1,425,1,1,0.6,0.0888
92,2,2,0,426,0,0,0.76,1.0108
92,2,2,1,427,1,1,0.82,0.087
93,2,2,0,428,0,0,0.59,1.018
93,2,2,1,429,1,1,0.58,1.4172
93,2,2,1,430,1,1,0.56,1.4173
93,2,2,1,431,1,2,0.52,1.8398
94,2,2,0,432,0,0,0.53,1.0076
94,2,2,0,433,0,0,0.4,1.8502
94,2,2,1,434,1,1,0.41,0.8337
94,2,2,1,435,1,1,0.64,1.1944
94,2,2,1,436,1,1,0.62,1.302
95,0,0,1,437,1,1,0.67,0.3337
95,0,0,1,438,1,1,0.44,0.2328
95,0,0,2,439,2,2,0.69,0.9434
95,0,0,2,440,2,1,0.41,1.0568
95,0,0,2,441,2,2,0.4,1.1038
96,1,1,0,442,0,0,0.9,0.2706
96,1,1,0,443,0,0,0.65,1.0201
96,1,1,0,444,0,2,0.4,0.9637
96,1,1,2,445,2,2,1.0,0.0245
96,1,1,2,446,2,1,0.51,1.0
96,1,1,2,447,2,2,0.78,1.0
97,2,2,0,448,0,0,0.67,1.0118
97,2,2,0,449,0,1,0.44,1.5044
97,2,2,0,450,0,1,0.45,1.4711
97,2,2,1,451,1,1,0.85,0.0888
98,0,0,1,452,1,1,0.64,0.2735
98,0,0,1,453,1,1,0.42,1.0182
98,0,0,1,454,1,1,0.44,0.1915
98,0,0,2,455,2,2,0.76,0.3717
98,0,0,2,456,2,1,0.43,0.9087
99,2,2,0,457,0,0,0.68,1.0486
99,2,2,0,458,0,0,0.43,0.7866
99,2,2,1,459,1,1,0.49,0.0888
100,1,1,0,460,0,0,0.76,0.1986
100,1,1,2,461,2,2,1.0,0.0156
100,1,1,2,462,2,2,0.58,1.0
100,1,1,2,463,2,2,0.85,1.0
