ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
30,0,0,2,261,2,3,0.6728,0.0893
30,0,0,2,262,2,3,0.9138,0.3229
30,0,0,2,263,2,2,0.4888,0.3735
30,0,0,3,264,3,3,0.999,0.1744
30,0,0,3,265,3,3,0.9881,0.3958
30,0,0,3,266,3,1,0.5077,0.6421
31,3,3,0,267,0,0,0.9998,0.5812
31,3,3,0,268,0,3,0.6958,0.6133
31,3,3,0,269,0,3,0.8349,0.7812
31,3,3,1,270,1,3,0.7371,0.604
31,3,3,1,271,1,0,0.9999,0.6793
31,3,3,1,272,1,3,0.6936,0.605
31,3,3,2,273,2,2,0.4708,0.054
31,3,3,2,274,2,2,0.468,0.0549
31,3,3,2,275,2,2,0.4586,0.0589
32,2,2,0,276,0,0,0.9998,0.631
32,2,2,0,277,0,3,0.7759,0.3542
32,2,2,0,278,0,1,0.5761,0.4581
32,2,2,1,279,1,2,0.4897,0.3401
32,2,2,1,280,1,3,0.7953,0.5315
32,2,2,1,281,1,3,0.8489,0.5216
32,2,2,3,282,2,2,0.5838,0.1079
32,2,2,3,283,2,2,0.5907,0.121
32,2,2,3,284,2,2,0.5828,0.221
33,3,2,0,285,0,0,0.9998,0.6296
33,3,2,0,286,0,3,0.643,0.3646
33,3,2,1,287,1,0,0.9999,0.7276
33,3,2,3,288,3,3,0.9991,0.0952
33,3,2,3,289,3,3,0.5354,0.4652
33,3,2,3,290,3,3,1.0,0.4688
34,1,0,1,291,1,1,0.4501,0.0311
34,1,0,1,292,1,1,0.4606,0.0399
34,1,0,1,293,1,1,0.4584,0.154
34,1,0,2,294,2,3,0.4913,0.0788
34,1,0,2,295,2,2,0.6089,0.4232
34,1,0,2,296,2,3,0.9952,0.5
34,1,0,3,297,3,3,0.997,0.1639
34,1,0,3,298,3,2,0.5362,0.5179
34,1,0,3,299,3,3,0.9995,0.5729
35,3,3,0,300,0,0,0.9997,0.6155
35,3,3,0,301,0,3,0.9358,0.375
35,3,3,0,302,0,1,0.47,0.5603
35,3,3,1,303,1,2,0.69,0.4255
35,3,3,1,304,1,3,0.8805,0.492
35,3,3,1,305,1,0,0.9999,0.7136
35,3,3,2,306,2,2,0.6708,0.3095
35,3,3,2,307,2,1,0.6756,0.0973
36,0,0,1,308,1,1,0.4177,0.3102
36,0,0,1,309,1,1,0.5724,0.3595
36,0,0,1,310,1,1,0.4935,0.4399
36,0,0,2,311,2,2,0.4486,0.0627
36,0,0,2,312,2,2,0.5213,0.5035
36,0,0,2,313,2,3,0.9994,0.5313
36,0,0,3,314,3,3,0.9955,0.1478
36,0,0,3,315,3,3,0.9999,0.6042
36,0,0,3,316,3,3,0.526,0.5836
37,0,1,0,317,0,1,0.4776,0.1494
37,0,1,0,318,0,0,0.5066,0.3303
37,0,1,0,319,0,2,0.4283,0.4432
37,0,1,2,320,2,2,0.5405,0.0424
37,0,1,2,321,2,3,0.9957,0.4653
37,0,1,2,322,2,3,0.5758,0.6027
37,0,1,3,323,3,3,0.9952,0.1275
37,0,1,3,324,3,3,0.9997,0.4479
37,0,1,3,325,3,3,0.7134,0.5508
38,3,3,0,326,0,0,0.9998,0.625
38,3,3,0,327,0,3,0.9683,0.6139
38,3,3,0,328,0,3,0.4302,0.5749
38,3,3,1,329,1,2,0.5964,0.3258
38,3,3,1,330,1,0,1.0,0.723
38,3,3,1,331,1,3,0.7996,0.426
38,3,3,2,332,2,3,0.4911,0.2653
38,3,3,2,333,2,1,0.6478,0.1068
39,1,2,0,334,0,1,0.4616,0.3002
39,1,2,0,335,0,0,0.9998,0.611
39,1,2,0,336,0,2,0.4263,0.4792
39,1,2,1,337,1,1,0.5303,0.3108
39,1,2,1,338,1,0,0.9954,0.3608
39,1,2,1,339,1,2,0.5726,0.4626
39,1,2,3,340,3,3,0.9989,0.3542
39,1,2,3,341,3,3,0.9953,0.1138
39,1,2,3,342,3,3,0.8351,0.3459
40,2,2,0,343,0,2,0.4578,0.5544
40,2,2,0,344,0,0,0.9998,0.5791
40,2,2,0,345,0,0,0.3341,0.6146
40,2,2,1,346,1,3,0.5537,0.462
40,2,2,1,347,1,3,0.4393,0.6373
40,2,2,1,348,1,0,0.9999,0.6772
40,2,2,3,349,3,2,0.4977,0.0639
40,2,2,3,350,3,3,0.9947,0.1881
40,2,2,3,351,3,3,0.9715,0.0648
41,3,3,0,352,0,0,0.9998,0.6509
41,3,3,0,353,0,3,0.9803,0.375
41,3,3,0,354,0,3,0.3651,0.6017
41,3,3,1,355,1,3,0.5129,0.2589
41,3,3,1,356,1,3,0.6035,0.3638
41,3,3,1,357,1,3,0.9398,0.3929
41,3,3,2,358,2,0,0.6416,0.1327
41,3,3,2,359,2,3,0.5356,0.2458
42,1,0,1,360,1,2,0.3947,0.0406
42,1,0,1,361,1,2,0.4714,0.0589
42,1,0,1,362,1,2,0.397,0.2275
42,1,0,2,363,2,3,0.5936,0.0641
42,1,0,2,364,2,2,0.5263,0.2742
42,1,0,2,365,2,3,0.9819,0.4271
42,1,0,3,366,3,3,0.998,0.1492
42,1,0,3,367,3,2,0.6514,0.4083
42,1,0,3,368,3,3,0.9977,0.5
43,2,2,0,369,0,1,0.6111,0.3662
43,2,2,0,370,0,1,0.5114,0.5012
43,2,2,0,371,0,3,0.3665,0.5833
43,2,2,1,372,2,3,0.8029,0.0532
43,2,2,1,373,2,2,0.5827,0.1181
43,2,2,1,374,2,2,0.5786,0.2029
43,2,2,3,375,3,3,0.9887,0.25
43,2,2,3,376,3,3,0.5545,0.3802
43,2,2,3,377,3,3,0.9997,0.1383
44,2,2,0,378,0,0,0.9998,0.6127
44,2,2,0,379,0,3,0.6575,0.3958
44,2,2,0,380,0,2,0.5648,0.471
44,2,2,1,381,1,0,0.9999,0.7108
44,2,2,1,382,1,3,0.8512,0.5382
44,2,2,1,383,1,3,0.7455,0.5531
44,2,2,3,384,2,2,0.6271,0.2343
44,2,2,3,385,2,1,0.5658,0.0945
44,2,2,3,386,2,2,0.63,0.4268
45,0,1,0,387,0,0,0.5096,0.1687
45,0,1,0,388,0,3,0.6302,0.4929
45,0,1,0,389,0,0,0.8448,0.6229
45,0,1,2,390,2,3,0.9673,0.0655
45,0,1,2,391,2,3,0.5965,0.4015
45,0,1,2,392,2,3,0.9924,0.376
45,0,1,3,393,3,3,0.9999,0.1506
45,0,1,3,394,3,3,0.53,0.1779
45,0,1,3,395,3,3,0.8457,0.3452
46,1,1,0,396,0,1,0.5052,0.1316
46,1,1,0,397,0,0,0.7411,0.4543
46,1,1,0,398,0,3,0.5901,0.4483
46,1,1,2,399,2,3,0.984,0.3486
46,1,1,2,400,2,2,0.5608,0.4538
46,1,1,2,401,2,3,0.7287,0.4506
46,1,1,3,402,3,3,0.9978,0.1159
46,1,1,3,403,3,3,0.9983,0.4167
46,1,1,3,404,3,3,0.7648,0.4468
47,2,2,0,405,0,0,0.5342,0.552
47,2,2,0,406,0,0,0.9999,0.5823
47,2,2,0,407,0,3,0.915,0.6458
47,2,2,1,408,1,0,0.9989,0.4352
47,2,2,1,409,1,1,0.6038,0.495
47,2,2,1,410,1,1,0.4715,0.6759
47,2,2,3,411,3,2,0.4218,0.1225
47,2,2,3,412,3,3,0.9669,0.1875
47,2,2,3,413,3,3,0.679,0.1374
48,2,1,0,414,0,1,0.4326,0.0636
48,2,1,0,415,0,0,0.4029,0.2575
48,2,1,0,416,0,0,0.7949,0.3835
48,2,1,2,417,2,3,0.558,0.0592
48,2,1,2,418,2,2,0.8239,0.5611
48,2,1,2,419,2,3,0.7659,0.5637
48,2,1,3,420,3,3,0.9976,0.1443
48,2,1,3,421,3,3,0.5735,0.4799
48,2,1,3,422,3,2,0.8239,0.5611
49,2,2,0,423,0,0,0.9998,0.6043
49,2,2,0,424,0,2,0.4399,0.3646
49,2,2,0,425,0,1,0.4753,0.3175
49,2,2,1,426,1,2,0.4667,0.3053
49,2,2,1,427,1,2,0.4857,0.461
49,2,2,1,428,1,0,0.9999,0.6186
49,2,2,3,429,3,3,1.0,0.4688
49,2,2,3,430,3,3,0.9979,0.1204
49,2,2,3,431,3,3,0.927,0.4156
50,1,0,1,432,1,1,0.4477,0.0383
50,1,0,1,433,1,2,0.3904,0.0551
50,1,0,1,434,1,1,0.4485,0.2227
50,1,0,2,435,2,3,0.6003,0.0595
50,1,0,2,436,2,1,0.4391,0.2518
50,1,0,2,437,2,3,0.9902,0.4063
50,1,0,3,438,3,3,0.9984,0.1446
50,1,0,3,439,3,3,0.9987,0.4792
50,1,0,3,440,3,2,0.5802,0.4396
51,0,0,1,441,1,0,0.4266,0.0096
51,0,0,1,442,1,1,0.4431,0.013
51,0,0,1,443,1,1,0.4268,0.0501
51,0,0,2,444,2,3,0.7681,0.0763
51,0,0,2,445,2,2,0.5929,0.1875
51,0,0,2,446,2,2,0.4917,0.2021
51,0,0,3,447,3,3,0.9993,0.1614
51,0,0,3,448,3,3,0.8207,0.2604
51,0,0,3,449,3,2,0.6252,0.3474
52,2,2,0,450,0,0,0.9999,0.6082
52,2,2,0,451,0,2,0.3644,0.4271
52,2,2,0,452,0,2,0.5835,0.3659
52,2,2,1,453,1,0,1.0,0.7062
52,2,2,1,454,1,3,0.4282,0.5519
52,2,2,1,455,1,2,0.4382,0.5489
52,2,2,3,456,3,2,0.5183,0.3692
52,2,2,3,457,3,3,1.0,0.4062
52,2,2,3,458,3,3,0.9994,0.1166
53,2,2,0,459,0,0,0.6724,0.4409
53,2,2,0,460,0,0,0.9998,0.5921
53,2,2,0,461,0,2,0.4157,0.3021
53,2,2,1,462,2,3,0.6551,0.0476
53,2,2,1,463,2,2,0.6507,0.1202
53,2,2,1,464,2,2,0.587,0.1751
53,2,2,3,465,3,3,0.9387,0.3548
53,2,2,3,466,3,3,0.9987,0.1327
53,2,2,3,467,3,3,0.9998,0.5313
54,0,1,0,468,0,0,0.4992,0.2364
54,0,1,0,469,0,0,0.3081,0.5441
54,0,1,0,470,0,0,0.7716,0.6504
54,0,1,2,471,1,0,0.9588,0.1329
54,0,1,2,472,1,0,0.5539,0.2876
54,0,1,2,473,1,0,0.4628,0.5284
54,0,1,3,474,3,3,0.9998,0.1516
54,0,1,3,475,3,2,0.4811,0.3251
54,0,1,3,476,3,3,0.4818,0.2365
55,0,0,1,477,1,1,0.4608,0.0561
55,0,0,1,478,1,1,0.4493,0.2669
55,0,0,1,479,1,2,0.4614,0.2834
55,0,0,2,480,2,3,0.7246,0.0907
55,0,0,2,481,2,1,0.5132,0.227
55,0,0,2,482,2,3,0.7558,0.2813
55,0,0,3,483,3,3,0.9991,0.1758
55,0,0,3,484,3,3,0.9603,0.3542
55,0,0,3,485,3,2,0.7134,0.5013
56,1,1,0,486,0,1,0.4625,0.2394
56,1,1,0,487,0,0,0.8044,0.5895
56,1,1,0,488,0,3,0.4565,0.5384
56,1,1,2,489,2,2,0.5758,0.0212
56,1,1,2,490,2,2,0.4788,0.0459
56,1,1,2,491,2,2,0.4613,0.1029
56,1,1,3,492,3,3,0.9992,0.1373
56,1,1,3,493,3,2,0.5702,0.3038
56,1,1,3,494,3,3,0.9949,0.3542
57,2,1,0,495,0,1,0.6027,0.3355
57,2,1,0,496,0,0,0.6491,0.6549
57,2,1,0,497,0,3,0.9183,0.6596
57,2,1,2,498,2,3,0.6463,0.0437
57,2,1,2,499,2,2,0.5165,0.0946
57,2,1,2,500,2,2,0.5443,0.1625
57,2,1,3,501,3,3,0.9999,0.1453
57,2,1,3,502,3,3,0.98,0.2292
57,2,1,3,503,3,2,0.5641,0.2648
58,3,3,0,504,0,0,0.9995,0.6268
58,3,3,0,505,0,3,0.9893,0.6146
58,3,3,1,506,1,0,0.9999,0.7248
58,3,3,1,507,1,3,0.9883,0.5938
58,3,3,1,508,1,3,0.9162,0.665
58,3,3,2,509,2,1,0.5146,0.4504
58,3,3,2,510,2,2,0.5884,0.4139
58,3,3,2,511,2,0,0.8788,0.6452
59,3,3,0,512,0,0,0.998,0.6614
59,3,3,0,513,0,3,0.9583,0.7832
59,3,3,1,514,1,3,0.9113,0.6751
59,3,3,1,515,1,0,0.9996,0.7595
59,3,3,1,516,1,3,0.9331,0.8157
59,3,3,2,517,2,2,0.5018,0.1432
60,1,2,0,518,0,0,0.9998,0.611
60,1,2,0,519,0,3,0.6075,0.3542
60,1,2,1,520,1,2,0.4642,0.3053
60,1,2,1,521,1,3,0.6992,0.5094
60,1,2,1,522,1,0,0.9999,0.6407
60,1,2,3,523,3,2,0.5327,0.0984
60,1,2,3,524,3,3,0.6448,0.1104
60,1,2,3,525,3,2,0.5094,0.2016
61,0,0,1,526,1,1,0.5252,0.2798
61,0,0,1,527,1,2,0.4325,0.2931
61,0,0,1,528,1,3,0.9987,0.5427
61,0,0,2,529,2,3,0.4232,0.0501
61,0,0,2,530,2,3,0.9998,0.5625
61,0,0,2,531,2,3,0.7432,0.5792
61,0,0,3,532,3,3,0.9964,0.1352
61,0,0,3,533,3,3,1.0,0.6354
61,0,0,3,534,3,3,0.9395,0.6598
62,0,1,0,535,0,1,0.5428,0.2462
62,0,1,0,536,0,0,0.6268,0.5862
62,0,1,0,537,0,2,0.3404,0.5684
62,0,1,2,538,2,3,0.7518,0.0627
62,0,1,2,539,2,3,0.7396,0.3542
62,0,1,2,540,2,2,0.7835,0.4252
62,0,1,3,541,3,3,0.9997,0.1478
62,0,1,3,542,3,2,0.5949,0.3369
62,0,1,3,543,3,1,0.5757,0.2509
63,1,2,0,544,0,0,0.9998,0.6106
63,1,2,0,545,0,3,0.5897,0.3542
63,1,2,0,546,0,1,0.5212,0.4123
63,1,2,1,547,1,2,0.5323,0.2833
63,1,2,1,548,1,3,0.7749,0.4561
63,1,2,1,549,1,3,0.6916,0.5854
63,1,2,3,550,3,3,0.9992,0.1141
63,1,2,3,551,3,2,0.5547,0.4812
63,1,2,3,552,3,3,1.0,0.4792
64,3,3,0,553,0,0,0.9996,0.6415
64,3,3,0,554,0,3,0.9971,0.6853
64,3,3,0,555,0,3,0.9975,0.7144
64,3,3,1,556,1,3,0.8762,0.5909
64,3,3,1,557,1,0,0.9999,0.7395
64,3,3,1,558,1,3,0.9843,0.7202
64,3,3,2,559,2,2,0.5218,0.4647
65,2,2,0,560,0,3,0.3849,0.5437
65,2,2,0,561,0,0,0.9998,0.5994
65,2,2,0,562,0,3,0.9581,0.7083
65,2,2,1,563,1,3,0.5151,0.5418
65,2,2,1,564,1,3,0.5275,0.7169
65,2,2,1,565,1,0,0.9999,0.6975
65,2,2,3,566,2,2,0.5629,0.0246
65,2,2,3,567,2,1,0.5142,0.0812
65,2,2,3,568,2,3,0.3908,0.6223
66,0,1,0,569,0,1,0.5378,0.1522
66,0,1,0,570,0,0,0.6338,0.3726
66,0,1,0,571,0,0,0.332,0.3912
66,0,1,2,572,2,3,0.6709,0.0616
66,0,1,2,573,2,3,0.9996,0.4455
66,0,1,2,574,2,3,0.7314,0.5729
66,0,1,3,575,3,3,0.9992,0.1467
66,0,1,3,576,3,3,0.5103,0.3227
66,0,1,3,577,3,3,1.0,0.4896
67,2,1,0,578,0,1,0.6063,0.3088
67,2,1,0,579,0,1,0.4608,0.3987
67,2,1,0,580,0,2,0.4392,0.3979
