ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
22,0,0,All,120,1,3,1.0,0.5857
22,0,0,All,121,1,2,0.6324,0.3251
22,0,0,All,122,1,3,0.9985,0.1436
22,0,0,All,123,1,3,0.9948,0.4583
22,0,0,All,124,1,2,0.7699,0.4775
22,0,0,All,125,1,3,0.9182,0.5638
23,1,0,All,126,1,3,0.999,0.5559
23,1,0,All,127,1,2,0.4997,0.4787
23,1,0,All,128,1,3,0.9832,0.1369
23,1,0,All,129,1,3,0.9811,0.4688
23,1,0,All,130,1,2,0.4559,0.5786
24,3,3,All,131,1,3,0.6353,0.4806
24,3,3,All,132,1,3,0.9711,0.6446
24,3,3,All,133,1,3,0.9887,0.8162
24,3,3,All,134,1,3,0.9135,0.6451
24,3,3,All,135,1,3,0.6081,0.7334
25,2,2,All,136,1,3,0.9999,0.4814
25,2,2,All,137,1,3,0.9799,0.4034
25,2,2,All,138,1,0,1.0,0.7195
25,2,2,All,139,1,3,1.0,0.5
25,2,2,All,140,1,3,0.9581,0.8245
25,2,2,All,141,1,2,0.6259,0.5091
26,3,3,All,142,1,3,0.9918,0.4563
26,3,3,All,143,1,3,0.9414,0.7855
26,3,3,All,144,1,3,0.9768,0.5763
27,3,2,All,145,1,3,0.9999,0.4679
27,3,2,All,146,1,3,0.9605,0.3636
27,3,2,All,147,1,0,0.9999,0.7013
27,3,2,All,148,1,3,0.999,0.3333
27,3,2,All,149,1,3,0.8079,0.6629
27,3,2,All,150,1,2,0.4435,0.7291
28,0,0,All,151,1,3,0.9996,0.5365
28,0,0,All,152,1,2,0.5925,0.4066
28,0,0,All,153,1,3,0.9977,0.1338
28,0,0,All,154,1,3,0.9963,0.4167
28,0,0,All,155,1,2,0.7646,0.5685
28,0,0,All,156,1,3,0.9128,0.6611
29,2,2,All,157,1,3,0.9992,0.4553
29,2,2,All,158,1,3,0.9842,0.3824
29,2,2,All,159,1,0,0.9999,0.6695
29,2,2,All,160,1,3,0.9999,0.4062
29,2,2,All,161,1,3,0.6997,0.7477
29,2,2,All,162,1,2,0.6724,0.5493
30,0,0,All,163,1,3,0.984,0.4963
30,0,0,All,164,1,2,0.5946,0.4362
30,0,0,All,165,1,3,0.9982,0.1674
30,0,0,All,166,1,3,0.9881,0.3958
30,0,0,All,167,1,2,0.4898,0.5798
30,0,0,All,168,1,3,0.5667,0.751
31,3,3,All,169,1,2,0.6408,0.1655
31,3,3,All,170,1,3,0.7363,0.5934
31,3,3,All,171,1,3,0.7015,0.4574
31,3,3,All,172,1,3,0.9142,0.8403
31,3,3,All,173,1,3,0.7676,0.6
31,3,3,All,174,1,3,0.9694,0.9719
31,3,3,All,175,1,3,0.6463,0.8572
32,2,2,All,176,1,3,1.0,0.4784
32,2,2,All,177,1,3,0.9909,0.3349
32,2,2,All,178,1,0,1.0,0.729
32,2,2,All,179,1,3,1.0,0.4792
32,2,2,All,180,1,3,0.9862,0.7603
32,2,2,All,181,1,2,0.4451,0.5804
32,2,2,All,182,1,2,0.5107,0.5201
32,2,2,All,183,1,3,0.876,0.71
33,3,2,All,184,1,3,1.0,0.5365
33,3,2,All,185,1,3,0.9959,0.4089
33,3,2,All,186,1,0,0.9999,0.7276
33,3,2,All,187,1,3,1.0,0.4688
33,3,2,All,188,1,3,0.9527,0.6997
34,1,0,All,189,1,3,0.9966,0.4595
34,1,0,All,190,1,2,0.5745,0.4858
34,1,0,All,191,1,3,0.9951,0.1569
34,1,0,All,192,1,3,0.9995,0.5729
34,1,0,All,193,1,2,0.7622,0.5941
34,1,0,All,194,1,3,0.9405,0.6937
35,3,3,All,195,1,2,0.7706,0.4249
35,3,3,All,196,1,2,0.5329,0.4524
35,3,3,All,197,1,3,0.5276,0.4703
35,3,3,All,198,1,3,0.9301,0.7132
35,3,3,All,199,1,3,0.9663,0.7338
36,0,0,All,200,1,3,0.9981,0.4993
36,0,0,All,201,1,3,0.4706,0.5662
36,0,0,All,202,1,3,0.9928,0.1408
36,0,0,All,203,1,3,0.9999,0.6042
36,0,0,All,204,1,2,0.7801,0.7966
37,0,1,All,205,1,3,0.9996,0.4635
37,0,1,All,206,1,2,0.5385,0.5058
37,0,1,All,207,1,0,0.5041,0.2754
37,0,1,All,208,1,3,0.9922,0.1204
37,0,1,All,209,1,2,0.3664,0.3646
37,0,1,All,210,1,2,0.8137,0.5666
38,3,3,All,211,1,2,0.5731,0.5814
38,3,3,All,212,1,3,0.7996,0.426
38,3,3,All,213,1,3,0.993,0.6482
39,1,2,All,214,1,3,0.9999,0.4836
39,1,2,All,215,1,3,0.8351,0.3459
39,1,2,All,216,1,0,0.9999,0.709
39,1,2,All,217,1,3,0.9989,0.3542
39,1,2,All,218,1,1,0.5303,0.3108
39,1,2,All,219,1,2,0.4713,0.5846
39,1,2,All,220,1,2,0.5774,0.4555
40,2,2,All,221,1,3,1.0,0.6677
40,2,2,All,222,1,3,0.9197,0.41
40,2,2,All,223,1,2,0.4578,0.5544
40,2,2,All,224,1,0,0.9999,0.6772
40,2,2,All,225,1,3,0.9977,0.2188
40,2,2,All,226,1,3,0.5537,0.462
41,3,3,All,227,1,1,0.5029,0.5188
41,3,3,All,228,1,3,0.9966,0.7013
41,3,3,All,229,1,3,0.9398,0.3929
42,1,0,All,230,1,3,0.9999,0.6638
42,1,0,All,231,1,2,0.6101,0.3369
42,1,0,All,232,1,3,0.9967,0.1422
42,1,0,All,233,1,3,0.9977,0.5
42,1,0,All,234,1,2,0.6185,0.5601
42,1,0,All,235,1,3,0.6981,0.6657
43,2,2,All,236,1,3,1.0,0.6275
43,2,2,All,237,1,3,0.5545,0.3802
43,2,2,All,238,1,1,0.5452,0.1921
43,2,2,All,239,1,1,0.5114,0.5012
43,2,2,All,240,1,0,1.0,0.6845
43,2,2,All,241,1,3,0.9887,0.25
43,2,2,All,242,1,1,0.6296,0.3042
44,2,2,All,243,1,3,1.0,0.4553
44,2,2,All,244,1,3,0.9955,0.3338
44,2,2,All,245,1,0,0.9999,0.7108
44,2,2,All,246,1,3,1.0,0.4375
44,2,2,All,247,1,3,0.9845,0.7738
44,2,2,All,248,1,3,0.4214,0.6191
44,2,2,All,249,1,3,0.513,0.5371
44,2,2,All,250,1,3,0.9455,0.8019
44,2,2,All,251,1,3,0.895,0.7404
45,0,1,All,252,1,3,1.0,0.5256
45,0,1,All,253,1,1,0.5558,0.3901
45,0,1,All,254,1,3,0.5314,0.5265
45,0,1,All,255,1,0,0.8564,0.4811
45,0,1,All,256,1,3,0.9999,0.1436
45,0,1,All,257,1,3,0.5492,0.4375
45,0,1,All,258,1,3,0.5965,0.4015
46,1,1,All,259,1,3,1.0,0.5134
46,1,1,All,260,1,3,0.4024,0.6924
46,1,1,All,261,1,0,0.7041,0.3794
46,1,1,All,262,1,3,0.9963,0.1089
46,1,1,All,263,1,3,0.5123,0.3958
46,1,1,All,264,1,2,0.5608,0.4538
47,2,2,All,265,1,3,1.0,0.544
47,2,2,All,266,1,3,0.8363,0.1978
47,2,2,All,267,1,0,0.5342,0.552
47,2,2,All,268,1,0,1.0,0.6803
47,2,2,All,269,1,3,0.9669,0.1875
47,2,2,All,270,1,1,0.6075,0.3468
48,2,1,All,271,1,3,0.9997,0.5201
48,2,1,All,272,1,2,0.5444,0.4602
48,2,1,All,273,1,0,0.8018,0.3463
48,2,1,All,274,1,3,0.9962,0.1373
48,2,1,All,275,1,1,0.3511,0.1771
48,2,1,All,276,1,2,0.8239,0.5611
49,2,2,All,277,1,3,0.9998,0.5253
49,2,2,All,278,1,3,0.927,0.4156
49,2,2,All,279,1,2,0.5327,0.2754
49,2,2,All,280,1,0,1.0,0.7024
49,2,2,All,281,1,3,1.0,0.4688
49,2,2,All,282,1,2,0.4667,0.3053
50,1,0,All,283,1,3,0.9999,0.6222
50,1,0,All,284,1,2,0.5226,0.3144
50,1,0,All,285,1,3,0.9973,0.1376
50,1,0,All,286,1,3,0.9987,0.4792
50,1,0,All,287,1,2,0.7281,0.6453
50,1,0,All,288,1,3,0.8123,0.6672
51,0,0,All,289,1,3,0.9999,0.6215
51,0,0,All,290,1,2,0.5798,0.2648
51,0,0,All,291,1,3,0.9988,0.1544
51,0,0,All,292,1,3,0.8207,0.2604
51,0,0,All,293,1,2,0.5951,0.5076
51,0,0,All,294,1,3,0.9142,0.6514
52,2,2,All,295,1,3,0.9999,0.4538
52,2,2,All,296,1,3,0.9917,0.3868
52,2,2,All,297,1,0,1.0,0.7062
52,2,2,All,298,1,3,1.0,0.4062
52,2,2,All,299,1,3,0.9372,0.8903
52,2,2,All,300,1,2,0.5604,0.5375
52,2,2,All,301,1,3,0.8539,0.8953
53,2,2,All,302,1,3,0.9998,0.4262
53,2,2,All,303,1,3,0.9387,0.3548
53,2,2,All,304,1,0,0.6724,0.4409
53,2,2,All,305,1,0,0.9999,0.6901
53,2,2,All,306,1,3,0.9998,0.5313
53,2,2,All,307,1,1,0.5363,0.2338
54,0,1,All,308,1,3,1.0,0.548
54,0,1,All,309,1,2,0.4827,0.4146
54,0,1,All,310,1,0,0.783,0.5012
54,0,1,All,311,1,3,0.9996,0.1446
54,0,1,All,312,1,2,0.3435,0.4062
54,0,1,All,313,1,2,0.687,0.4043
55,0,0,All,314,1,3,0.9996,0.6185
55,0,0,All,315,1,1,0.5001,0.2896
55,0,0,All,316,1,3,0.9985,0.1688
55,0,0,All,317,1,3,0.9603,0.3542
55,0,0,All,318,1,2,0.5445,0.5513
55,0,0,All,319,1,3,0.4835,0.641
56,1,1,All,320,1,3,1.0,0.5686
56,1,1,All,321,1,2,0.5977,0.4685
56,1,1,All,322,1,0,0.8405,0.5225
56,1,1,All,323,1,3,0.9986,0.1303
56,1,1,All,324,1,3,0.4014,0.4583
56,1,1,All,325,1,2,0.7533,0.462
57,2,1,All,326,1,3,1.0,0.5611
57,2,1,All,327,1,2,0.4494,0.5763
57,2,1,All,328,1,0,0.6714,0.5615
57,2,1,All,329,1,3,0.9998,0.1383
57,2,1,All,330,1,3,0.6026,0.5833
57,2,1,All,331,1,2,0.6591,0.4868
58,3,3,All,332,1,3,0.6047,0.4539
58,3,3,All,333,1,3,0.9981,0.8303
58,3,3,All,334,1,3,0.8063,0.664
59,3,3,All,335,1,3,0.9413,0.6339
59,3,3,All,336,1,3,0.9932,0.8665
59,3,3,All,337,1,3,0.9752,0.8872
59,3,3,All,338,1,3,0.76,0.9133
59,3,3,All,339,1,3,0.9762,0.7032
59,3,3,All,340,1,3,0.8466,0.862
59,3,3,All,341,1,3,0.9959,0.7376
60,1,2,All,342,1,3,0.9998,0.371
60,1,2,All,343,1,3,0.9787,0.347
60,1,2,All,344,1,0,1.0,0.709
60,1,2,All,345,1,3,1.0,0.4792
60,1,2,All,346,1,3,0.9909,0.8157
60,1,2,All,347,1,3,0.8298,0.6536
60,1,2,All,348,1,3,0.3806,0.5378
60,1,2,All,349,1,2,0.4771,0.4312
61,0,0,All,350,1,3,0.9985,0.4441
61,0,0,All,351,1,3,0.8396,0.6418
61,0,0,All,352,1,3,0.9942,0.1282
61,0,0,All,353,1,3,1.0,0.6354
61,0,0,All,354,1,2,0.8009,0.7518
62,0,1,All,355,1,3,1.0,0.5641
62,0,1,All,356,1,2,0.508,0.4146
62,0,1,All,357,1,0,0.6866,0.4894
62,0,1,All,358,1,3,0.9994,0.1408
62,0,1,All,359,1,0,0.3379,0.4375
62,0,1,All,360,1,2,0.7855,0.4675
63,1,2,All,361,1,3,1.0,0.4612
63,1,2,All,362,1,3,0.9872,0.3824
63,1,2,All,363,1,2,0.4771,0.3652
63,1,2,All,364,1,0,0.9999,0.7087
63,1,2,All,365,1,3,1.0,0.4792
64,3,3,All,366,1,3,0.6619,0.671
64,3,3,All,367,1,3,0.9363,0.5626
64,3,3,All,368,1,2,0.496,0.8885
65,2,2,All,369,1,3,1.0,0.5358
65,2,2,All,370,1,3,0.9816,0.2531
65,2,2,All,371,1,3,0.3849,0.5437
65,2,2,All,372,1,0,0.9999,0.6975
65,2,2,All,373,1,3,0.9733,0.125
65,2,2,All,374,1,3,0.5079,0.4157
66,0,1,All,375,1,3,0.9985,0.3979
66,0,1,All,376,1,1,0.429,0.5929
66,0,1,All,377,1,3,0.9986,0.1397
66,0,1,All,378,1,0,0.4208,0.3229
66,0,1,All,379,1,2,0.6191,0.6601
66,0,1,All,380,1,3,0.6275,0.7135
66,0,1,All,381,1,2,0.5116,0.603
67,2,1,All,382,1,3,0.9996,0.4411
67,2,1,All,383,1,2,0.5767,0.539
67,2,1,All,384,1,3,0.9974,0.1341
67,2,1,All,385,1,2,0.3916,0.3333
67,2,1,All,386,1,2,0.7684,0.5748
67,2,1,All,387,1,3,0.533,0.6588
67,2,1,All,388,1,3,0.4842,0.5056
68,1,1,All,389,1,3,0.9998,0.5373
68,1,1,All,390,1,2,0.6438,0.5141
68,1,1,All,391,1,3,0.9974,0.1289
68,1,1,All,392,1,1,0.3806,0.3021
68,1,1,All,393,1,2,0.8122,0.6106
68,1,1,All,394,1,2,0.5468,0.5446
68,1,1,All,395,1,2,0.5558,0.4053
69,3,3,All,396,1,3,0.5592,0.3026
69,3,3,All,397,1,3,0.9589,0.7085
69,3,3,All,398,1,3,0.8426,0.367
69,3,3,All,399,1,3,0.99,0.4204
70,3,3,All,400,1,2,0.6015,0.319
70,3,3,All,401,1,3,0.9961,0.6798
70,3,3,All,402,1,3,0.9867,0.7609
70,3,3,All,403,1,3,0.9943,0.8449
70,3,3,All,404,1,3,0.9178,0.6544
71,1,0,All,405,1,3,0.9896,0.3435
71,1,0,All,406,1,3,0.875,0.6371
71,1,0,All,407,1,3,0.9985,0.1474
71,1,0,All,408,1,3,0.9999,0.5521
71,1,0,All,409,1,2,0.7355,0.6618
71,1,0,All,410,1,3,0.9801,0.65
72,3,3,All,411,1,3,0.9966,0.7192
72,3,3,All,412,1,3,0.8577,0.7202
72,3,3,All,413,1,3,0.9996,0.9755
72,3,3,All,414,1,3,0.9966,1.0735
72,3,3,All,415,1,3,0.9874,0.8792
72,3,3,All,416,1,3,0.9987,0.8196
72,3,3,All,417,1,3,0.9999,0.9294
72,3,3,All,418,1,3,0.966,0.7023
72,3,3,All,419,1,3,0.9991,0.8851
73,0,1,All,420,1,3,0.9995,0.5127
73,0,1,All,421,1,2,0.4394,0.4312
73,0,1,All,422,1,0,0.8793,0.3842
73,0,1,All,423,1,3,0.995,0.1306
73,0,1,All,424,1,0,0.3899,0.1875
73,0,1,All,425,1,2,0.8143,0.6711
74,1,1,All,426,1,3,1.0,0.6282
74,1,1,All,427,1,1,0.5382,0.2962
74,1,1,All,428,1,2,0.5044,0.3648
74,1,1,All,429,1,0,0.9311,0.5508
74,1,1,All,430,1,3,0.9984,0.1432
74,1,1,All,431,1,0,0.389,0.4271
74,1,1,All,432,1,2,0.8036,0.4208
75,1,2,All,433,1,3,0.9998,0.5522
75,1,2,All,434,1,3,0.7586,0.3791
75,1,2,All,435,1,1,0.5407,0.3617
75,1,2,All,436,1,0,1.0,0.6919
75,1,2,All,437,1,3,1.0,0.5313
76,2,1,All,438,1,3,1.0,0.5954
76,2,1,All,439,1,2,0.5023,0.4602
76,2,1,All,440,1,0,0.8878,0.5745
76,2,1,All,441,1,3,0.9996,0.1534
76,2,1,All,442,1,3,0.4071,0.5208
76,2,1,All,443,1,2,0.7491,0.385
77,2,2,All,444,1,3,0.9987,0.4672
77,2,2,All,445,1,3,0.7356,0.3249
77,2,2,All,446,1,1,0.5087,0.3723
77,2,2,All,447,1,0,0.9999,0.6775
77,2,2,All,448,1,3,0.9895,0.2813
77,2,2,All,449,1,1,0.563,0.319
78,0,0,All,450,1,3,0.993,0.4359
78,0,0,All,451,1,1,0.4959,0.3041
78,0,0,All,452,1,3,0.6465,0.5662
78,0,0,All,453,1,3,0.9939,0.1299
78,0,0,All,454,1,3,1.0,0.5938
78,0,0,All,455,1,2,0.8467,0.7832
79,0,0,All,456,1,3,0.9743,0.4747
79,0,0,All,457,1,2,0.5124,0.6076
79,0,0,All,458,1,3,0.9918,0.152
79,0,0,All,459,1,3,0.9998,0.6354
79,0,0,All,460,1,2,0.6604,0.7689
80,1,2,All,461,0,2,0.5406,0.4866
80,1,2,All,462,0,2,0.5199,0.369
80,1,2,All,463,0,2,0.5039,0.3132
80,1,2,All,464,0,3,0.9981,0.1236
80,1,2,All,465,0,2,0.7029,0.4392
81,2,2,All,466,1,3,0.9999,0.5514
81,2,2,All,467,1,3,0.8453,0.4531
81,2,2,All,468,1,1,0.5578,0.3132
81,2,2,All,469,1,0,1.0,0.7206
81,2,2,All,470,1,3,1.0,0.5
81,2,2,All,471,1,1,0.5057,0.1898
82,2,1,All,472,1,0,0.4406,0.5224
82,2,1,All,473,1,3,0.9906,0.1611
82,2,1,All,474,1,0,0.8702,0.3854
82,2,1,All,475,1,2,0.8091,0.5803
82,2,1,All,476,1,3,0.9999,0.7873
82,2,1,All,477,1,3,0.9996,0.6019
82,2,1,All,478,1,3,0.9806,0.4816
82,2,1,All,479,1,2,0.6588,0.6617
82,2,1,All,480,1,2,0.651,0.7927
83,2,2,All,481,1,3,1.0,0.655
83,2,2,All,482,1,3,0.5474,0.3139
83,2,2,All,483,1,0,0.7126,0.5201
83,2,2,All,484,1,0,1.0,0.7034
83,2,2,All,485,1,3,0.9666,0.2708
83,2,2,All,486,1,1,0.5309,0.3633
84,3,2,All,487,1,3,0.9999,0.4709
84,3,2,All,488,1,3,0.9939,0.3194
84,3,2,All,489,1,0,0.9999,0.6775
84,3,2,All,490,1,3,1.0,0.4167
84,3,2,All,491,1,3,0.8508,0.6508
84,3,2,All,492,1,3,0.8205,0.7197
84,3,2,All,493,1,2,0.604,0.6218
85,1,1,All,494,1,3,0.9992,0.5157
85,1,1,All,495,1,2,0.4191,0.4519
85,1,1,All,496,1,0,0.7582,0.2955
85,1,1,All,497,1,3,0.9933,0.1303
85,1,1,All,498,1,0,0.4836,0.2187
85,1,1,All,499,1,2,0.8374,0.6161
86,0,0,All,500,1,3,0.9957,0.412
86,0,0,All,501,1,3,0.8807,0.6678
86,0,0,All,502,1,3,0.9991,0.1495
86,0,0,All,503,1,3,1.0,0.5625
86,0,0,All,504,1,2,0.5519,0.7049
87,0,0,All,505,1,3,0.9995,0.576
87,0,0,All,506,1,2,0.529,0.3262
87,0,0,All,507,1,3,0.9988,0.1656
87,0,0,All,508,1,3,0.994,0.4896
87,0,0,All,509,1,2,0.4788,0.6243
88,1,0,All,510,1,3,0.9984,0.5537
88,1,0,All,511,1,2,0.4521,0.552
88,1,0,All,512,1,3,0.9891,0.1271
88,1,0,All,513,1,3,1.0,0.625
88,1,0,All,514,1,2,0.7793,0.76
88,1,0,All,515,1,3,0.9153,0.77
89,1,2,All,516,1,3,1.0,0.6334
89,1,2,All,517,1,3,0.5661,0.3415
89,1,2,All,518,1,0,0.696,0.552
89,1,2,All,519,1,0,1.0,0.6779
89,1,2,All,520,1,3,0.9732,0.2708
89,1,2,All,521,1,0,0.5951,0.4923
90,2,2,All,522,1,3,1.0,0.5894
90,2,2,All,523,1,3,0.8937,0.2398
90,2,2,All,524,1,1,0.5501,0.4882
90,2,2,All,525,1,0,1.0,0.6957
90,2,2,All,526,1,3,0.9989,0.2604
90,2,2,All,527,1,1,0.426,0.4208
91,0,0,All,528,1,3,0.9647,0.3614
91,0,0,All,529,1,3,0.69,0.6478
91,0,0,All,530,1,3,0.9945,0.1527
91,0,0,All,531,1,3,0.9997,0.5938
91,0,0,All,532,1,2,0.7888,0.7084
92,3,3,All,533,1,2,0.7361,0.3324
92,3,3,All,534,1,1,0.4373,0.5236
92,3,3,All,535,1,3,0.9891,0.7138
92,3,3,All,536,1,3,0.5951,0.5723
92,3,3,All,537,1,3,0.9943,0.7907
92,3,3,All,538,1,3,0.9071,0.7119
93,3,3,All,539,1,3,0.9365,0.5103
93,3,3,All,540,1,3,0.9952,0.8337
93,3,3,All,541,1,3,0.9847,0.852
93,3,3,All,542,1,3,0.9931,0.956
93,3,3,All,543,1,3,0.8989,0.8449
93,3,3,All,544,1,3,0.9979,0.7812
94,1,1,All,545,1,3,0.9954,0.4918
94,1,1,All,546,1,1,0.5111,0.4975
94,1,1,All,547,1,3,0.9975,0.1502
94,1,1,All,548,1,0,0.6845,0.5312
94,1,1,All,549,1,2,0.719,0.5281
94,1,1,All,550,1,2,0.5982,0.6015
94,1,1,All,551,1,2,0.5584,0.5448
95,1,2,All,552,1,3,0.9966,0.4463
95,1,2,All,553,1,3,0.6864,0.4377
95,1,2,All,554,1,1,0.4609,0.0981
95,1,2,All,555,1,0,1.0,0.7073
95,1,2,All,556,1,3,1.0,0.4896
95,1,2,All,557,1,1,0.5283,0.1634
95,1,2,All,558,1,2,0.5106,0.4734
96,1,1,All,559,1,3,0.9998,0.5581
96,1,1,All,560,1,2,0.5432,0.3897
96,1,1,All,561,1,1,0.4552,0.5083
96,1,1,All,562,1,3,0.9996,0.1331
96,1,1,All,563,1,0,0.3088,0.4896
96,1,1,All,564,1,2,0.7846,0.4978
96,1,1,All,565,1,1,0.5247,0.4563
97,3,2,All,566,1,3,1.0,0.6215
97,3,2,All,567,1,3,0.8875,0.273
97,3,2,All,568,1,0,0.7503,0.6064
97,3,2,All,569,1,0,1.0,0.6919
97,3,2,All,570,1,3,0.9869,0.3229
97,3,2,All,571,1,1,0.4575,0.4868
98,0,0,All,572,1,3,0.9999,0.5894
98,0,0,All,573,1,2,0.6353,0.4397
98,0,0,All,574,1,3,0.9969,0.1362
98,0,0,All,575,1,3,0.9969,0.3854
98,0,0,All,576,1,2,0.7113,0.5043
98,0,0,All,577,1,3,0.8209,0.5669
99,2,2,All,578,1,3,1.0,0.5827
99,2,2,All,579,1,3,0.7983,0.3515
99,2,2,All,580,1,2,0.4715,0.4657
99,2,2,All,581,1,0,1.0,0.688
99,2,2,All,582,1,3,0.9949,0.2292
