ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
13,3,3,1,262,1,0,0.9998,0.6796
13,3,3,1,263,1,3,0.4037,0.4687
13,3,3,1,264,1,2,0.6454,0.646
13,3,3,1,265,1,2,0.5235,0.525
13,3,3,1,266,1,3,0.7111,0.6435
13,3,3,2,267,2,2,0.5955,0.4703
13,3,3,2,268,2,2,0.4279,0.5142
13,3,3,2,269,2,2,0.3793,0.6448
13,3,3,2,270,2,1,0.3788,0.5435
13,3,3,2,271,2,0,0.4658,0.5554
13,3,3,2,272,2,3,0.4869,0.3045
13,3,3,2,273,2,2,0.5209,0.4473
13,3,3,2,274,2,2,0.5805,0.3661
14,3,3,0,275,0,0,0.9997,0.6061
14,3,3,0,276,0,3,0.9403,0.6347
14,3,3,0,277,0,2,0.7239,0.6021
14,3,3,0,278,0,2,0.6862,0.7236
14,3,3,0,279,0,3,0.6144,0.6276
14,3,3,1,280,1,2,0.8126,0.5267
14,3,3,1,281,1,0,0.9999,0.7041
14,3,3,1,282,1,3,0.934,0.6219
14,3,3,1,283,1,3,0.6055,0.4718
14,3,3,1,284,1,2,0.6044,0.4261
14,3,3,1,285,1,3,0.6027,0.6288
14,3,3,2,286,2,2,0.8126,0.5267
14,3,3,2,287,2,3,0.5174,0.2863
14,3,3,2,288,2,1,0.6779,0.5039
14,3,3,2,289,2,0,0.9097,0.4869
14,3,3,2,290,2,0,0.8547,0.4564
14,3,3,2,291,2,0,0.5988,0.4244
15,1,0,1,292,0,0,0.4603,0.0005
15,1,0,1,293,0,0,0.4583,0.0028
15,1,0,1,294,0,0,0.4602,0.0003
15,1,0,1,295,0,0,0.4821,0.0328
15,1,0,1,296,0,1,0.4743,0.3084
15,1,0,1,297,0,0,0.5123,0.0067
15,1,0,1,298,0,0,0.4874,0.0019
15,1,0,1,299,0,0,0.4676,0.0033
15,1,0,1,300,0,0,0.4652,0.0031
15,1,0,1,301,0,0,0.4546,0.0156
15,1,0,1,302,0,0,0.5046,0.0039
15,1,0,1,303,0,0,0.5197,0.0057
15,1,0,2,304,2,3,0.6736,0.6333
15,1,0,2,305,2,1,0.385,0.5666
15,1,0,2,306,2,2,0.5657,0.2104
15,1,0,2,307,2,3,0.7235,0.0728
15,1,0,2,308,2,3,0.9253,0.3438
15,1,0,2,309,2,3,0.6395,0.6158
15,1,0,3,310,3,3,0.9998,0.6491
15,1,0,3,311,3,3,0.6736,0.6333
15,1,0,3,312,3,3,0.9989,0.1579
15,1,0,3,313,3,3,0.9894,0.4167
15,1,0,3,314,3,2,0.7203,0.4785
15,1,0,3,315,3,2,0.833,0.5668
16,0,0,1,316,1,2,0.4777,0.1879
16,0,0,1,317,1,0,0.5137,0.2363
16,0,0,1,318,1,1,0.4582,0.1016
16,0,0,1,319,1,3,0.9914,0.6336
16,0,0,1,320,1,3,0.9513,0.7274
16,0,0,1,321,1,1,0.4423,0.4395
16,0,0,1,322,1,3,0.7806,0.3463
16,0,0,1,323,1,3,0.9999,0.9073
16,0,0,1,324,1,3,1.0,0.7377
16,0,0,1,325,1,3,0.9921,0.5246
16,0,0,2,326,2,3,0.9077,0.7051
16,0,0,2,327,2,1,0.4618,0.3638
16,0,0,2,328,2,2,0.543,0.5083
16,0,0,2,329,2,2,0.533,0.0585
16,0,0,2,330,2,3,0.9989,0.5104
16,0,0,2,331,2,2,0.4483,0.3119
16,0,0,3,332,3,3,0.9898,0.4434
16,0,0,3,333,3,3,0.9077,0.7051
16,0,0,3,334,3,3,0.995,0.1436
16,0,0,3,335,3,3,0.9999,0.5833
16,0,0,3,336,3,3,0.5385,0.5881
16,0,0,3,337,3,2,0.8438,0.6669
16,0,0,3,338,3,2,0.749,0.6808
17,0,0,1,339,1,2,0.3954,0.3815
17,0,0,1,340,1,3,0.5085,0.4963
17,0,0,1,341,1,2,0.5768,0.3928
17,0,0,1,342,1,3,0.9998,0.7112
17,0,0,1,343,1,2,0.38,0.32
17,0,0,1,344,1,1,0.5468,0.4752
17,0,0,1,345,1,3,0.525,0.4635
17,0,0,1,346,1,3,0.5575,0.4998
17,0,0,1,347,1,3,0.4573,0.3706
17,0,0,1,348,1,3,0.9995,0.6887
17,0,0,1,349,1,3,0.9781,0.6966
17,0,0,1,350,1,3,0.9957,0.6016
17,0,0,2,351,2,3,0.7314,0.0924
17,0,0,2,352,2,3,0.8379,0.3958
17,0,0,2,353,2,3,0.9496,0.6665
17,0,0,2,354,2,3,0.999,0.6799
17,0,0,2,355,2,3,0.4705,0.7406
17,0,0,2,356,2,3,0.6269,0.7562
17,0,0,2,357,2,1,0.4788,0.614
17,0,0,2,358,2,3,0.8659,0.5393
17,0,0,2,359,2,3,0.908,0.7
17,0,0,3,360,3,3,0.9981,0.5656
17,0,0,3,361,3,3,0.9989,0.1775
17,0,0,3,362,3,3,0.9752,0.4688
17,0,0,3,363,3,2,0.7315,0.6742
17,0,0,3,364,3,2,0.7747,0.782
17,0,0,3,365,3,2,0.6131,0.6825
18,3,2,0,366,0,1,0.5886,0.4669
18,3,2,0,367,0,0,0.9999,0.5896
18,3,2,0,368,0,3,0.835,0.5833
18,3,2,0,369,0,1,0.5759,0.4856
18,3,2,1,370,1,0,0.9998,0.567
18,3,2,1,371,1,1,0.5562,0.4373
18,3,2,1,372,1,1,0.5038,0.4298
18,3,2,1,373,1,1,0.5366,0.6273
18,3,2,1,374,1,1,0.4972,0.6102
18,3,2,1,375,1,0,0.5163,0.5722
18,3,2,3,376,2,2,0.5984,0.3101
18,3,2,3,377,2,2,0.5194,0.3498
18,3,2,3,378,2,2,0.4345,0.4535
18,3,2,3,379,2,2,0.4938,0.2197
18,3,2,3,380,2,1,0.5163,0.0714
18,3,2,3,381,2,1,0.5562,0.4373
18,3,2,3,382,2,0,0.8167,0.7265
19,3,3,0,383,0,0,0.9988,0.5795
19,3,3,0,384,0,3,0.8687,0.8333
19,3,3,0,385,0,3,0.8152,0.9667
19,3,3,0,386,0,3,0.9173,1.0409
19,3,3,0,387,0,3,0.89,0.986
19,3,3,0,388,0,3,0.6966,0.6885
19,3,3,1,389,1,0,0.9997,0.6775
19,3,3,1,390,1,3,0.8512,0.8125
19,3,3,1,391,1,3,0.9179,1.037
19,3,3,1,392,1,3,0.6975,0.6958
19,3,3,1,393,1,3,0.9473,0.9937
19,3,3,1,394,1,3,0.871,0.643
19,3,3,1,395,1,3,0.8144,0.6294
19,3,3,1,396,1,3,0.9139,1.0099
19,3,3,2,397,2,2,0.4755,0.4615
19,3,3,2,398,2,2,0.8248,0.2658
19,3,3,2,399,2,2,0.5913,0.8527
19,3,3,2,400,2,2,0.3219,0.9324
19,3,3,2,401,2,0,0.7213,1.1639
19,3,3,2,402,2,3,0.737,0.8656
19,3,3,2,403,2,2,0.3478,0.9248
20,0,1,0,404,0,0,0.5645,0.1119
20,0,1,0,405,0,2,0.4813,0.539
20,0,1,0,406,0,0,0.4628,0.0606
20,0,1,0,407,0,2,0.3489,0.393
20,0,1,0,408,0,0,1.0,0.7246
20,0,1,0,409,0,0,0.9985,0.3852
20,0,1,0,410,0,0,0.645,0.2828
20,0,1,0,411,0,0,0.3744,0.3406
20,0,1,0,412,0,0,0.998,0.7895
20,0,1,0,413,0,0,0.9997,0.8641
20,0,1,2,414,2,3,0.538,0.2586
20,0,1,2,415,2,2,0.5571,0.0487
20,0,1,2,416,2,2,0.8488,0.6023
20,0,1,2,417,2,2,0.4811,0.6033
20,0,1,2,418,2,3,0.9974,0.4859
20,0,1,2,419,2,3,0.9945,0.5961
20,0,1,2,420,2,2,0.4992,0.7017
20,0,1,2,421,2,3,0.9961,0.5096
20,0,1,3,422,3,3,0.9938,0.4374
20,0,1,3,423,3,3,0.5002,0.4653
20,0,1,3,424,3,3,0.5674,0.565
20,0,1,3,425,3,3,0.9946,0.1338
20,0,1,3,426,3,3,0.9997,0.5104
20,0,1,3,427,3,2,0.8488,0.6023
21,3,3,0,428,0,0,0.9995,0.6254
21,3,3,0,429,0,3,0.916,0.5625
21,3,3,0,430,0,3,0.645,0.644
21,3,3,0,431,0,3,0.7571,0.5732
21,3,3,1,432,1,0,0.9999,0.7234
21,3,3,1,433,1,3,0.9082,0.5417
21,3,3,1,434,1,3,0.645,0.644
21,3,3,1,435,1,3,0.755,0.5706
21,3,3,2,436,2,2,0.442,0.4142
21,3,3,2,437,2,3,0.5052,0.1873
21,3,3,2,438,2,2,0.6648,0.5159
21,3,3,2,439,2,3,0.526,0.7816
21,3,3,2,440,2,0,0.7344,0.7403
21,3,3,2,441,2,0,0.9731,0.6007
21,3,3,2,442,2,2,0.6641,0.372
21,3,3,2,443,2,0,0.9147,0.6073
22,0,0,1,444,1,2,0.3837,0.0974
22,0,0,1,445,1,0,0.4756,0.2405
22,0,0,1,446,1,1,0.374,0.0527
22,0,0,1,447,1,3,0.7424,0.5671
22,0,0,1,448,1,3,0.5577,0.4051
22,0,0,1,449,1,3,0.5161,0.4614
22,0,0,1,450,1,3,0.8583,0.1848
22,0,0,1,451,1,3,0.9891,0.5028
22,0,0,1,452,1,3,0.9969,0.4483
22,0,0,2,453,2,3,0.8691,0.5338
22,0,0,2,454,2,1,0.3554,0.3425
22,0,0,2,455,2,2,0.6517,0.2624
22,0,0,2,456,2,3,0.7497,0.0655
22,0,0,2,457,2,3,0.9497,0.3854
22,0,0,2,458,2,3,0.9669,0.4212
22,0,0,3,459,3,3,1.0,0.5857
22,0,0,3,460,3,3,0.8691,0.5338
22,0,0,3,461,3,3,0.9991,0.1506
22,0,0,3,462,3,3,0.9948,0.4583
22,0,0,3,463,3,2,0.6307,0.3558
22,0,0,3,464,3,2,0.7992,0.4507
23,1,0,1,465,1,3,0.8921,0.3772
23,1,0,1,466,1,0,0.3957,0.3291
23,1,0,1,467,1,1,0.5046,0.5285
23,1,0,1,468,1,3,0.5656,0.4102
23,1,0,1,469,1,3,0.9763,0.8675
23,1,0,1,470,1,3,0.8779,0.6953
23,1,0,1,471,1,3,0.5023,0.569
23,1,0,1,472,1,3,1.0,0.7528
23,1,0,1,473,1,3,0.9924,0.6711
23,1,0,1,474,1,3,0.999,0.8233
23,1,0,1,475,1,3,0.4945,0.4888
23,1,0,2,476,2,2,0.4374,0.4161
23,1,0,2,477,2,2,0.4413,0.0588
23,1,0,2,478,2,3,0.854,0.3958
23,1,0,2,479,2,3,0.9763,0.8675
23,1,0,2,480,2,3,0.9999,0.7406
23,1,0,2,481,2,3,0.6632,0.5206
23,1,0,3,482,3,3,0.999,0.5559
23,1,0,3,483,3,3,0.7829,0.6698
23,1,0,3,484,3,3,0.9895,0.1439
23,1,0,3,485,3,3,0.9811,0.4688
23,1,0,3,486,3,2,0.5166,0.4963
23,1,0,3,487,3,2,0.6926,0.8313
24,3,3,0,488,0,0,0.9998,0.6194
24,3,3,0,489,0,3,0.9482,0.5729
24,3,3,0,490,0,3,0.6977,0.8183
24,3,3,0,491,0,2,0.5057,0.7414
24,3,3,0,492,0,3,0.4772,0.7484
24,3,3,1,493,1,0,0.9999,0.7174
24,3,3,1,494,1,3,0.7311,0.6636
24,3,3,1,495,1,3,0.7416,0.5924
24,3,3,1,496,1,3,0.9135,0.6451
24,3,3,1,497,1,2,0.3963,0.7907
24,3,3,1,498,1,3,0.7603,0.8571
24,3,3,1,499,1,3,0.6363,0.6572
24,3,3,2,500,2,2,0.6154,0.3459
24,3,3,2,501,2,2,0.5747,0.1012
24,3,3,2,502,2,3,0.7305,0.6139
24,3,3,2,503,2,3,0.6277,0.8533
24,3,3,2,504,2,3,0.5093,0.7551
25,2,2,0,505,0,0,0.9999,0.6215
25,2,2,0,506,0,3,0.452,0.3333
25,2,2,0,507,0,1,0.514,0.4141
25,2,2,0,508,0,2,0.4847,0.3703
25,2,2,0,509,0,2,0.585,0.5731
25,2,2,1,510,1,0,1.0,0.7195
25,2,2,1,511,1,3,0.6409,0.4382
25,2,2,1,512,1,3,0.5509,0.5255
25,2,2,3,513,3,3,0.9999,0.4814
25,2,2,3,514,3,3,0.9799,0.4034
25,2,2,3,515,3,2,0.5371,0.4892
25,2,2,3,516,3,3,0.9985,0.1033
25,2,2,3,517,3,3,1.0,0.5
25,2,2,3,518,3,3,0.8529,0.6674
26,3,3,0,519,0,0,0.9998,0.6915
26,3,3,0,520,0,3,0.8666,0.7309
26,3,3,0,521,0,3,0.9945,0.6365
26,3,3,0,522,0,3,0.9854,0.6595
26,3,3,0,523,0,3,0.6187,0.6726
26,3,3,1,524,1,0,0.9999,0.7896
26,3,3,1,525,1,3,0.708,0.5758
26,3,3,1,526,1,3,0.8411,0.625
26,3,3,1,527,1,3,0.6155,0.6772
26,3,3,1,528,1,3,0.85,0.7195
26,3,3,1,529,1,3,0.9766,0.5456
26,3,3,1,530,1,3,0.9669,0.7037
26,3,3,1,531,1,3,0.9844,0.6483
26,3,3,1,532,1,3,0.983,0.7168
26,3,3,1,533,1,3,0.8336,0.74
26,3,3,2,534,2,1,0.5692,0.1733
27,3,2,0,535,0,2,0.5918,0.3842
27,3,2,0,536,0,0,0.9996,0.6033
27,3,2,0,537,0,3,0.447,0.5
27,3,2,0,538,0,1,0.6444,0.4478
27,3,2,1,539,1,0,0.9999,0.7013
27,3,2,1,540,1,2,0.4939,0.3882
27,3,2,1,541,1,3,0.6971,0.6421
27,3,2,1,542,1,3,0.4683,0.5798
27,3,2,1,543,1,3,0.6786,0.5624
27,3,2,1,544,1,2,0.585,0.5857
27,3,2,1,545,1,3,0.4732,0.6265
27,3,2,3,546,3,3,0.9999,0.4679
27,3,2,3,547,3,3,0.9605,0.3636
27,3,2,3,548,3,3,0.9983,0.1215
27,3,2,3,549,3,3,0.999,0.3333
27,3,2,3,550,3,3,0.5203,0.458
27,3,2,3,551,3,2,0.5419,0.6535
28,0,0,1,552,1,2,0.4623,0.1865
28,0,0,1,553,1,1,0.4993,0.3027
28,0,0,1,554,1,1,0.4346,0.1009
28,0,0,1,555,1,3,0.8773,0.5038
28,0,0,1,556,1,3,0.9128,0.6611
28,0,0,1,557,1,2,0.3863,0.4126
28,0,0,1,558,1,3,0.8665,0.3435
28,0,0,1,559,1,3,0.9994,0.7415
28,0,0,1,560,1,3,0.9999,0.6437
28,0,0,1,561,1,3,0.8593,0.511
28,0,0,2,562,2,3,0.8255,0.62
28,0,0,2,563,2,1,0.4178,0.3905
28,0,0,2,564,2,2,0.6363,0.344
28,0,0,2,565,2,3,0.6392,0.0557
28,0,0,2,566,2,3,0.9721,0.3438
28,0,0,2,567,2,3,0.5672,0.4238
28,0,0,3,568,3,3,0.9996,0.5365
28,0,0,3,569,3,3,0.8255,0.62
28,0,0,3,570,3,3,0.9986,0.1408
28,0,0,3,571,3,3,0.9963,0.4167
28,0,0,3,572,3,2,0.5932,0.4505
28,0,0,3,573,3,2,0.796,0.5332
29,2,2,0,574,0,0,0.9997,0.5714
29,2,2,0,575,0,0,0.3488,0.4271
29,2,2,0,576,0,2,0.6586,0.3609
29,2,2,0,577,0,2,0.5753,0.3963
29,2,2,0,578,0,2,0.5881,0.6208
29,2,2,1,579,1,0,0.9999,0.6695
29,2,2,1,580,1,2,0.6237,0.341
29,2,2,1,581,1,2,0.4111,0.5247
