ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
39,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.6883289124668436,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.325,0.4785478547854785
40,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.9787234042553192,0.176890756302521,0.325,0.4785478547854785
41,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,1.0,0.325,0.4785478547854785
42,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.0,0.4785478547854785
43,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.325,1.0
44,0.9069767441860466,0.0,1.0,0.6569767441860461,0.9792486583184256,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.4125,0.6336633663366337
45,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.0696517412935323,0.4865248226950354,0.1718487394957983,0.4125,0.6336633663366337
46,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.9914893617021278,0.1718487394957983,0.4125,0.6336633663366337
47,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.0210084033613445,0.4125,0.6336633663366337
48,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.9749999999999999,0.6336633663366337
49,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.4125,0.0
50,0.0697674418604651,0.0,1.0,0.7412790697674418,0.9792486583184256,0.2745358090185676,0.46734955185659416,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.7425742574257426
51,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.46734955185659416,0.0696517412935323,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.7425742574257426
52,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.46734955185659416,0.7462686567164178,0.7560283687943262,0.0210084033613445,0.7000000000000001,0.7425742574257426
53,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.46734955185659416,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.9749999999999999,0.7425742574257426
54,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.46734955185659416,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.0
55,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.006631299734748,0.46734955185659416,0.7462686567164178,0.0,0.1789915966386554,0.7000000000000001,0.7425742574257426
56,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.0384122919334187,0.7462686567164178,0.0,0.1789915966386554,0.7000000000000001,0.7425742574257426
57,0.7674418604651163,0.0,1.0,0.690406976744186,0.9792486583184257,0.24535809018567642,0.58898847631242,0.7064676616915423,0.5418439716312057,0.1411764705882353,0.48749999999999993,0.6006600660066007
58,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.6883289124668436,0.58898847631242,0.7064676616915423,0.5418439716312057,0.1411764705882353,0.48749999999999993,0.6006600660066007
59,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.24535809018567642,0.58898847631242,0.7064676616915423,0.9787234042553192,0.1411764705882353,0.48749999999999993,0.6006600660066007
60,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.24535809018567642,0.58898847631242,0.7064676616915423,0.5418439716312057,1.0,0.48749999999999993,0.6006600660066007
61,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.24535809018567642,0.58898847631242,0.7064676616915423,0.5418439716312057,0.1411764705882353,0.0,0.6006600660066007
62,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.24535809018567642,0.58898847631242,0.7064676616915423,0.5418439716312057,0.1411764705882353,0.48749999999999993,1.0
63,1.0,0.0,1.0,0.6061046511627903,0.9792486583184257,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.2375,0.570957095709571
64,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.6883289124668436,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.2375,0.570957095709571
65,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.9787234042553192,0.1592436974789915,0.2375,0.570957095709571
66,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,1.0,0.2375,0.570957095709571
67,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.0,0.570957095709571
68,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.2375,1.0
69,0.1395348837209302,1.0,0.0,0.6366279069767444,0.9792486583184256,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.5625,0.6039603960396039
70,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.006631299734748,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.5625,0.6039603960396039
71,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.0696517412935323,0.5333333333333333,0.2021008403361344,0.5625,0.6039603960396039
72,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.9914893617021278,0.2021008403361344,0.5625,0.6039603960396039
73,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.0210084033613445,0.5625,0.6039603960396039
74,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.9749999999999999,0.6039603960396039
75,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.5625,0.0
76,0.0,0.0,1.0,0.8081395348837208,0.0,0.286472148541114,0.531370038412292,0.7164179104477612,0.6127659574468085,0.18445378151260497,0.4125,0.66996699669967
77,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.0,0.6127659574468085,0.18445378151260497,0.9749999999999999,0.66996699669967
78,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.006631299734748,0.531370038412292,0.7164179104477612,0.6127659574468085,0.18445378151260497,0.9749999999999999,0.66996699669967
79,0.0930232558139535,0.0,1.0,0.747093023255814,0.0,0.35013262599469486,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.1550420168067227,0.525,0.7062706270627063
80,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.006631299734748,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.1550420168067227,0.9749999999999999,0.7062706270627063
81,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.35013262599469486,0.5953905249679898,0.0,0.9787234042553192,0.1550420168067227,0.9749999999999999,0.7062706270627063
82,0.2790697674418605,1.0,0.0,0.6250000000000002,0.9792486583184257,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.5,0.4752475247524752
83,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.4477611940298507,0.0,0.2021008403361344,0.5,0.4752475247524752
84,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.0210084033613445,0.5,0.4752475247524752
85,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.0,0.4752475247524752
86,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,1.0,0.3276595744680851,0.2021008403361344,0.5,0.0
87,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,1.0,0.8066581306017927,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.5,0.4752475247524752
88,0.2325581395348837,0.0,1.0,0.8430232558139534,0.9792486583184257,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.7000000000000001,0.7623762376237624
89,0.2325581395348837,0.0,1.0,0.8430232558139534,0.44722719141323797,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.0,0.1848739495798319,0.7000000000000001,0.7623762376237624
90,0.2325581395348837,0.0,1.0,0.8430232558139534,0.44722719141323797,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.0210084033613445,0.7000000000000001,0.7623762376237624
91,0.2325581395348837,0.0,1.0,0.8430232558139534,0.44722719141323797,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.0,0.7623762376237624
92,0.2325581395348837,0.0,1.0,0.8430232558139534,0.44722719141323797,0.1538461538461538,0.5633802816901409,1.0,0.6851063829787234,0.1848739495798319,0.7000000000000001,0.0
93,0.2325581395348837,0.0,1.0,0.8430232558139534,0.44722719141323797,1.0,0.8066581306017927,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.7000000000000001,0.7623762376237624
94,0.3023255813953488,1.0,0.0,0.5784883720930234,0.9792486583184257,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.2256302521008403,0.5625,0.6138613861386139
95,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.0,0.2256302521008403,0.5625,0.6138613861386139
96,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.0210084033613445,0.5625,0.6138613861386139
97,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.2256302521008403,0.0,0.6138613861386139
98,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,1.0,0.4312056737588652,0.2256302521008403,0.5625,0.0
99,0.4651162790697675,1.0,0.0,0.511627906976744,0.9792486583184257,0.42639257294429705,0.5441741357234315,0.7064676616915423,0.4184397163120567,0.1747899159663865,0.3,0.4752475247524752
100,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.6883289124668436,0.5441741357234315,0.7064676616915423,0.4184397163120567,0.1747899159663865,0.3,0.4752475247524752
101,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.42639257294429705,0.5441741357234315,0.9701492537313433,0.4184397163120567,0.1747899159663865,0.3,0.4752475247524752
102,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.42639257294429705,0.5441741357234315,0.7064676616915423,0.9787234042553192,0.1747899159663865,0.3,0.4752475247524752
103,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.42639257294429705,0.5441741357234315,0.7064676616915423,0.4184397163120567,1.0,0.3,0.4752475247524752
104,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.42639257294429705,0.5441741357234315,0.7064676616915423,0.4184397163120567,0.1747899159663865,0.0,0.4752475247524752
105,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.42639257294429705,0.5441741357234315,0.7064676616915423,0.4184397163120567,0.1747899159663865,0.3,0.5855293200157656
106,0.8837209302325582,1.0,0.0,0.550872093023256,0.0,0.006631299734748,0.5249679897567222,0.6119402985074627,0.4212765957446808,0.1869747899159664,0.0,0.0
107,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.0,0.1869747899159664,0.9749999999999999,0.0
108,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.4212765957446808,0.1869747899159664,0.9749999999999999,0.0
109,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.0,0.4212765957446808,0.1869747899159664,0.9749999999999999,0.0
110,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.006631299734748,0.5249679897567222,0.6119402985074627,0.4212765957446808,0.1869747899159664,0.9749999999999999,0.0
111,0.4186046511627906,0.0,1.0,0.8066860465116277,0.9792486583184256,0.129973474801061,0.5377720870678617,0.7164179104477612,0.6780141843971631,0.173109243697479,0.6125,0.7227722772277227
112,0.4186046511627906,0.0,1.0,0.8066860465116277,0.45438282647584965,0.129973474801061,0.5377720870678617,0.0696517412935323,0.6780141843971631,0.173109243697479,0.6125,0.7227722772277227
113,0.4186046511627906,0.0,1.0,0.8066860465116277,0.45438282647584965,0.129973474801061,0.5377720870678617,0.7164179104477612,0.9914893617021278,0.173109243697479,0.6125,0.7227722772277227
114,0.4186046511627906,0.0,1.0,0.8066860465116277,0.45438282647584965,0.129973474801061,0.5377720870678617,0.7164179104477612,0.6780141843971631,0.0210084033613445,0.6125,0.7227722772277227
115,0.4186046511627906,0.0,1.0,0.8066860465116277,0.45438282647584965,0.129973474801061,0.5377720870678617,0.7164179104477612,0.6780141843971631,0.173109243697479,0.9749999999999999,0.7227722772277227
116,0.4186046511627906,0.0,1.0,0.8066860465116277,0.45438282647584965,0.129973474801061,0.5377720870678617,0.7164179104477612,0.6780141843971631,0.173109243697479,0.6125,0.0
117,0.4186046511627906,0.0,1.0,0.8241279069767441,0.0,0.3262599469496021,0.4801536491677337,0.6666666666666666,0.7858156028368793,0.1319327731092437,0.325,0.7161716171617162
118,0.4186046511627906,0.0,1.0,0.8241279069767441,0.6055456171735241,0.3262599469496021,0.4801536491677337,0.0,0.7858156028368793,0.1319327731092437,0.9749999999999999,0.7161716171617162
119,0.4186046511627906,0.0,1.0,0.8241279069767441,0.6055456171735241,0.006631299734748,0.4801536491677337,0.6666666666666666,0.7858156028368793,0.1319327731092437,0.9749999999999999,0.7161716171617162
120,0.3255813953488372,1.0,0.0,0.511627906976744,0.9792486583184257,0.3594164456233422,0.58898847631242,0.7114427860696517,0.3900709219858156,0.1932773109243697,0.55,0.49504950495049493
121,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.7114427860696517,0.0,0.1932773109243697,0.55,0.49504950495049493
122,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.7114427860696517,0.3900709219858156,0.0210084033613445,0.55,0.49504950495049493
123,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.7114427860696517,0.3900709219858156,0.1932773109243697,0.0,0.49504950495049493
124,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,1.0,0.3900709219858156,0.1932773109243697,0.55,0.0
125,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,1.0,0.8066581306017927,0.7114427860696517,0.3900709219858156,0.1932773109243697,0.55,0.49504950495049493
126,0.930232558139535,0.0,1.0,0.5087209302325582,0.9792486583184257,0.1962864721485411,0.5825864276568502,0.7313432835820896,0.5744680851063829,0.1852941176470588,0.5625,0.6402640264026402
127,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.1962864721485411,0.5825864276568502,0.7313432835820896,0.0,0.1852941176470588,0.5625,0.6402640264026402
128,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.1962864721485411,0.5825864276568502,0.7313432835820896,0.5744680851063829,0.0210084033613445,0.5625,0.6402640264026402
129,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.1962864721485411,0.5825864276568502,0.7313432835820896,0.5744680851063829,0.1852941176470588,0.0,0.6402640264026402
130,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.1962864721485411,0.5825864276568502,1.0,0.5744680851063829,0.1852941176470588,0.5625,0.0
131,0.1395348837209302,1.0,0.0,0.6264534883720929,0.0,0.006631299734748,0.5377720870678617,0.7213930348258706,0.4042553191489361,0.1390756302521008,0.3125,0.3993399339933993
132,0.1395348837209302,1.0,0.0,0.6264534883720929,0.4150268336314848,0.4071618037135278,0.5377720870678617,0.7213930348258706,0.4042553191489361,0.1390756302521008,0.9749999999999999,0.0
133,0.1395348837209302,1.0,0.0,0.6264534883720929,0.4150268336314848,0.4071618037135278,0.5377720870678617,0.0,0.4042553191489361,0.1390756302521008,0.9749999999999999,0.3993399339933993
134,0.1395348837209302,1.0,0.0,0.6264534883720929,0.4150268336314848,0.006631299734748,0.5377720870678617,0.7213930348258706,0.4042553191489361,0.1390756302521008,0.9749999999999999,0.3993399339933993
135,0.1395348837209302,1.0,0.0,0.6264534883720929,0.0,0.4071618037135278,0.5377720870678617,0.7213930348258706,0.0,0.1390756302521008,0.9749999999999999,0.3993399339933993
136,0.0465116279069767,0.0,1.0,0.6976744186046513,0.9792486583184257,0.2042440318302386,0.4929577464788733,0.5870646766169154,0.6539007092198582,0.1365546218487395,0.6000000000000001,0.7425742574257426
137,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.6883289124668436,0.4929577464788733,0.5870646766169154,0.6539007092198582,0.1365546218487395,0.6000000000000001,0.7425742574257426
138,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.4929577464788733,0.5870646766169154,0.6539007092198582,1.0,0.6000000000000001,0.7425742574257426
139,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.4929577464788733,0.5870646766169154,0.6539007092198582,0.1365546218487395,0.0,0.7425742574257426
140,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.4929577464788733,0.5870646766169154,0.0,0.1365546218487395,0.6000000000000001,0.0
141,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.4929577464788733,0.0696517412935323,0.9787234042553192,0.1365546218487395,0.6000000000000001,0.7425742574257426
142,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.006631299734748,0.5185659411011524,0.6417910447761194,0.6326241134751773,0.0525210084033613,0.9749999999999999,0.7095709570957096
143,0.3023255813953488,0.0,1.0,0.7514534883720929,0.0,0.29973474801061,0.5185659411011524,0.0,0.6326241134751773,0.0525210084033613,0.9749999999999999,0.7095709570957096
144,0.3023255813953488,0.0,1.0,0.7514534883720929,0.0,0.29973474801061,0.5185659411011524,0.6417910447761194,0.6326241134751773,0.0126050420168067,0.9749999999999999,0.7095709570957096
145,0.7674418604651163,0.0,1.0,0.7587209302325582,0.9792486583184257,0.2519893899204243,0.6081946222791293,0.7313432835820896,0.5177304964539007,0.1584033613445378,0.4,0.6039603960396039
146,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.6883289124668436,0.6081946222791293,0.7313432835820896,0.5177304964539007,0.1584033613445378,0.4,0.6039603960396039
147,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.2519893899204243,0.6081946222791293,0.7313432835820896,0.5177304964539007,1.0,0.4,0.6039603960396039
