ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
12,0.1162790697674418,0.0,1.0,0.6075581395348839,0.9792486583184254,0.21618037135278506,0.531370038412292,0.6268656716417911,0.5957446808510638,0.1323529411764706,0.675,0.6666666666666666
13,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.6883289124668436,0.531370038412292,0.6268656716417911,0.5957446808510638,0.1323529411764706,0.675,0.6666666666666666
14,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.21618037135278506,1.0,0.6268656716417911,0.5957446808510638,0.1323529411764706,0.675,0.6666666666666666
15,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.21618037135278506,0.531370038412292,0.0,0.5957446808510638,0.1323529411764706,0.675,0.6666666666666666
16,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.21618037135278506,0.531370038412292,0.6268656716417911,0.5957446808510638,0.0126050420168067,0.675,0.6666666666666666
17,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.21618037135278506,0.531370038412292,0.6268656716417911,0.5957446808510638,0.1323529411764706,0.0,0.6666666666666666
18,0.1162790697674418,0.0,1.0,0.6075581395348839,0.3971377459749552,0.21618037135278506,0.531370038412292,0.6268656716417911,0.5957446808510638,0.1323529411764706,0.675,0.0
19,0.7674418604651163,0.0,1.0,0.640988372093023,0.14532371826323284,0.2652519893899204,0.5761843790012806,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.525,0.6864686468646864
20,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012806,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.525,0.7965489938338794
21,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012806,0.0696517412935323,0.9914893617021278,0.1521008403361344,0.525,0.6864686468646864
22,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012806,0.0696517412935323,0.5716312056737588,0.1521008403361344,1.0,0.6864686468646864
23,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012806,0.3143873562012429,0.5716312056737588,0.8863426973559303,0.525,0.6864686468646864
24,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.8066581306017928,0.7462686567164178,0.5716312056737588,1.0,0.525,0.6864686468646864
25,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.8066581306017928,0.7462686567164178,0.5716312056737588,0.1521008403361344,1.0,0.6864686468646864
26,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012806,0.7462686567164178,0.5716312056737588,1.0,0.15,0.6864686468646864
27,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012806,0.7462686567164178,0.0,1.0,0.525,0.6864686468646864
28,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.0,0.5761843790012806,0.7462686567164178,0.5716312056737588,0.8240511826612987,0.525,0.6864686468646864
29,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.0,0.5761843790012806,0.7462686567164178,0.5716312056737588,0.1521008403361344,1.0,0.6864686468646864
30,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.0,0.5761843790012806,0.7462686567164178,0.9914893617021278,0.1521008403361344,0.525,0.6864686468646864
31,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1147058823529411,0.525,0.6864686468646864
32,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.525,0.0
33,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.9701492537313432,0.0,0.1521008403361344,0.525,0.6864686468646864
34,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.9701492537313432,0.5716312056737588,0.1521008403361344,0.0875,0.6864686468646864
35,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.0384122919334187,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.09931129630258985,0.6864686468646864
36,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.0384122919334187,0.7462686567164178,0.0,0.1521008403361344,0.525,0.6864686468646864
37,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.9914893617021278,0.1521008403361344,0.0875,0.6864686468646864
38,0.7674418604651163,0.0,1.0,0.640988372093023,0.9792486583184254,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.525,0.6864686468646864
39,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.6883289124668436,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.525,0.6864686468646864
40,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.0,0.1521008403361344,0.525,0.6864686468646864
41,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.0126050420168067,0.525,0.6864686468646864
42,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.0,0.6864686468646864
43,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.525,0.0
44,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4000000000000001,0.8686333038773475
45,0.0697674418604651,1.0,0.0,0.5159883720930234,0.7647584973166368,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.9914893617021278,0.2054621848739495,0.4000000000000001,0.5643564356435644
46,0.0697674418604651,1.0,0.0,0.5159883720930234,0.7647584973166368,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,1.0,0.5643564356435644
47,0.0697674418604651,1.0,0.0,0.5159883720930234,0.7647584973166368,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.3319148936170212,1.0,0.4000000000000001,0.5643564356435644
48,0.0697674418604651,1.0,0.0,0.5159883720930234,0.0724508050089445,0.0,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4000000000000001,0.5643564356435644
49,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.3607427055702917,0.3841229193341869,0.0696517412935323,0.3319148936170212,1.0,0.4000000000000001,0.5643564356435644
50,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.3607427055702917,0.3841229193341869,0.0696517412935323,0.9914893617021278,0.2054621848739495,0.4000000000000001,0.5643564356435644
51,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.3607427055702917,0.3841229193341869,0.0696517412935323,0.3319148936170212,0.2054621848739495,1.0,0.5643564356435644
52,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.3607427055702917,0.8066581306017928,0.5074626865671642,0.3319148936170212,0.2054621848739495,1.0,0.5643564356435644
53,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.3607427055702917,0.8066581306017928,0.5074626865671642,0.3319148936170212,1.0,0.4000000000000001,0.5643564356435644
54,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.0,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,1.0,0.5643564356435644
55,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.0,0.3841229193341869,0.5074626865671642,0.9914893617021278,0.2054621848739495,0.4000000000000001,0.5643564356435644
56,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.0,0.3841229193341869,0.5074626865671642,0.3319148936170212,1.0,0.4000000000000001,0.5643564356435644
57,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.0,1.0,0.4000000000000001,0.5643564356435644
58,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.0,0.2054621848739495,1.0,0.5643564356435644
59,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.3319148936170212,1.0,0.15,0.5643564356435644
60,0.0697674418604651,1.0,0.0,0.5159883720930234,0.7647584973166368,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4,0.5643564356435644
61,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.1147058823529411,0.4,0.5643564356435644
62,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4,0.08493051686702247
63,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.3607427055702917,0.3841229193341869,0.9701492537313432,0.0,0.2054621848739495,0.4,0.5643564356435644
64,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.3607427055702917,0.3841229193341869,0.9701492537313432,0.3319148936170212,0.2054621848739495,0.0875,0.5643564356435644
65,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.3607427055702917,0.0384122919334187,0.5074626865671642,0.0,0.2054621848739495,0.4,0.5643564356435644
66,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.3607427055702917,0.0384122919334187,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.195216911605163,0.5643564356435644
67,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.9914893617021278,0.2054621848739495,0.0875,0.5643564356435644
68,0.0697674418604651,1.0,0.0,0.5159883720930234,0.9792486583184254,0.36074270557029176,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4,0.5643564356435644
69,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.36074270557029176,0.3841229193341869,0.5074626865671642,0.0,0.2054621848739495,0.4,0.5643564356435644
70,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.36074270557029176,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.0126050420168067,0.4,0.5643564356435644
71,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.36074270557029176,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.0,0.5643564356435644
72,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.36074270557029176,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4,0.0
73,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.6883289124668436,0.3841229193341869,0.0,0.3319148936170212,0.2054621848739495,0.4,0.5643564356435644
74,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.9787234042553193,0.1588235294117647,0.3875,0.462046204620462
75,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.8823529411764706,0.3875,0.462046204620462
76,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,1.0,0.462046204620462
77,0.3255813953488372,1.0,0.0,0.3997093023255813,0.18604651162790686,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.8659105574383454,0.3875,0.462046204620462
78,0.3255813953488372,1.0,0.0,0.3997093023255813,0.18604651162790686,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.3875,1.0
79,0.3255813953488372,1.0,0.0,0.3997093023255813,0.0724508050089445,0.006631299734748,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.3875,0.462046204620462
80,0.3255813953488372,1.0,0.0,0.3997093023255813,0.18604651162790686,0.3063660477453581,0.531370038412292,0.21840796019900494,0.9914893617021278,0.1588235294117647,0.3875,0.462046204620462
81,0.3255813953488372,1.0,0.0,0.3997093023255813,0.18604651162790686,0.3063660477453581,1.0000000000000002,0.5920398009950248,0.9914893617021278,0.1588235294117647,0.3875,0.462046204620462
82,0.3255813953488372,1.0,0.0,0.39970930232558133,0.9792486583184254,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.3875,0.462046204620462
83,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.6883289124668436,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.3875,0.462046204620462
84,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.0126050420168067,0.3875,0.462046204620462
85,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.0,0.462046204620462
86,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.3063660477453581,0.0,0.0,0.0226950354609929,0.1588235294117647,0.3875,0.462046204620462
87,0.2325581395348837,0.0,1.0,0.5465116279069766,0.6285617169632521,0.2877984084880636,0.4353393085787453,0.5124378109452736,0.601418439716312,0.1852941176470588,0.7000000000000001,0.7590759075907589
88,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787453,1.0,0.601418439716312,0.1852941176470588,0.7000000000000001,0.7590759075907589
89,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787453,0.5124378109452736,0.601418439716312,0.1852941176470588,0.7000000000000001,0.64889694051356
90,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.0384122919334187,0.5124378109452736,0.601418439716312,0.1852941176470588,0.15,0.7590759075907589
91,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,1.0,0.8066581306017928,0.5124378109452736,0.601418439716312,0.1852941176470588,0.7000000000000001,0.7590759075907589
92,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.0384122919334187,0.5124378109452736,0.601418439716312,0.1348739495798319,0.7000000000000001,0.7590759075907589
93,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.6605320542938518,0.4353393085787453,0.5124378109452736,0.601418439716312,0.1348739495798319,0.7000000000000001,0.7590759075907589
94,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,1.0,0.4353393085787453,0.5124378109452736,0.0,0.1852941176470588,0.7000000000000001,0.7590759075907589
95,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.9144826028021902,0.4353393085787453,0.5124378109452736,0.601418439716312,0.1852941176470588,0.15,0.7590759075907589
96,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787453,0.5124378109452736,0.9914893617021278,0.1852941176470588,0.15,0.7590759075907589
97,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1147058823529411,0.7000000000000001,0.759075907590759
98,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.7000000000000001,0.0
99,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.9701492537313432,0.601418439716312,0.1852941176470588,0.0875,0.759075907590759
100,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.9701492537313432,0.0,0.1852941176470588,0.7000000000000001,0.759075907590759
101,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.0384122919334187,0.5124378109452736,0.601418439716312,0.1852941176470588,0.0875,0.759075907590759
102,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.0384122919334187,0.5124378109452736,0.0,0.1852941176470588,0.7000000000000001,0.759075907590759
103,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.9914893617021278,0.1852941176470588,0.0875,0.759075907590759
104,0.2325581395348837,0.0,1.0,0.5465116279069766,0.9792486583184254,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.7000000000000001,0.759075907590759
105,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.6883289124668436,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.7000000000000001,0.759075907590759
106,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.0,0.1852941176470588,0.7000000000000001,0.759075907590759
107,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.0126050420168067,0.7000000000000001,0.759075907590759
108,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.0,0.759075907590759
109,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.7000000000000001,0.0
110,0.1395348837209302,0.0,1.0,0.819767441860465,0.0724508050089445,0.2188328912466843,0.5825864276568503,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
111,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568503,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.9867986798679869
112,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568503,0.0696517412935323,0.9914893617021278,0.1848739495798319,0.6625000000000001,0.7656765676567657
113,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568503,0.0696517412935323,0.6368794326241134,0.1848739495798319,1.0,0.7656765676567657
114,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568503,0.0696517412935323,0.6368794326241134,1.0,0.6625000000000001,0.7656765676567657
115,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.8066581306017928,0.6716417910447761,0.6368794326241134,1.0,0.6625000000000001,0.7656765676567657
116,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.8066581306017928,0.6716417910447761,0.6368794326241134,0.1848739495798319,1.0,0.7656765676567657
117,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.0,0.5825864276568503,0.6716417910447761,0.6368794326241134,0.1848739495798319,1.0,0.7656765676567657
118,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.0,0.5825864276568503,0.6716417910447761,0.6368794326241134,1.0,0.6625000000000001,0.7656765676567657
119,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.0,0.5825864276568503,0.6716417910447761,0.9914893617021278,0.1848739495798319,0.6625000000000001,0.7656765676567657
120,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568503,0.6716417910447761,0.6368794326241134,1.0,0.15,0.7656765676567657
121,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568503,0.6716417910447761,0.0,1.0,0.6625000000000001,0.7656765676567657
122,0.1395348837209302,0.0,1.0,0.819767441860465,0.7647584973166368,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
123,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1147058823529411,0.6625000000000001,0.7656765676567657
124,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.46785655114784375
125,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.9701492537313432,0.0,0.1848739495798319,0.6625000000000001,0.7656765676567657
126,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.9701492537313432,0.6368794326241134,0.1848739495798319,0.4357717741528403,0.7656765676567657
127,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.08695156888475247,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.5352885708856127,0.7656765676567657
128,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.0384122919334187,0.6716417910447761,0.32354423751892525,0.1848739495798319,0.6625000000000001,0.7656765676567657
129,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.9914893617021278,0.1848739495798319,0.0875,0.7656765676567657
130,0.1395348837209302,0.0,1.0,0.819767441860465,0.9792486583184254,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
131,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.6883289124668436,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
132,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.0,0.1848739495798319,0.6625000000000001,0.7656765676567657
133,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.0126050420168067,0.6625000000000001,0.7656765676567657
134,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.0,0.7656765676567657
135,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.0
136,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.7234314980793854,0.0,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
137,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.9787234042553193,0.176890756302521,0.325,0.4785478547854785
138,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.8823529411764706,0.325,0.4785478547854785
139,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,1.0,0.4785478547854785
140,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,1.0,0.325,0.4785478547854785
141,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.325,1.0
142,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.21840796019900494,0.9914893617021278,0.176890756302521,0.325,0.4785478547854785
143,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,1.0000000000000002,0.6218905472636815,0.2652482269503546,0.176890756302521,0.9750000000000001,0.4785478547854785
144,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,1.0000000000000002,0.6218905472636815,0.9914893617021278,0.176890756302521,0.325,0.4785478547854785
145,0.3023255813953488,1.0,0.0,0.5450581395348839,0.9792486583184254,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.325,0.4785478547854785
146,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.6883289124668436,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.325,0.4785478547854785
147,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.0126050420168067,0.325,0.4785478547854785
