ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
14,3,3,All,56,1,1,0.9959,0.5
14,3,3,All,57,1,1,0.9937,0.5
14,3,3,All,58,1,1,0.9769,0.5
15,3,3,All,59,1,1,0.9822,0.2857
15,3,3,All,60,1,1,0.9759,0.2857
15,3,3,All,61,1,0,0.9949,0.2857
15,3,3,All,62,1,2,0.8946,0.2857
15,3,3,All,63,1,1,0.9615,0.5
16,1,1,All,64,1,3,0.9508,0.2857
16,1,1,All,65,1,3,0.9765,0.2857
16,1,1,All,66,1,3,0.9573,0.2857
16,1,1,All,67,1,0,0.9956,0.5
16,1,1,All,68,1,0,0.9722,0.5
16,1,1,All,69,1,2,0.8998,0.5
16,1,1,All,70,1,0,0.9966,0.5
16,1,1,All,71,1,0,0.9992,0.2857
17,3,3,All,72,1,1,0.9938,0.2857
17,3,3,All,73,1,1,0.9615,0.2857
17,3,3,All,74,1,0,0.9839,0.2857
17,3,3,All,75,1,0,0.9969,0.2857
17,3,3,All,76,1,1,0.9899,0.2857
18,2,1,All,77,1,3,0.9333,0.2857
18,2,1,All,78,1,0,0.998,0.2857
18,2,1,All,79,1,0,0.9968,0.5
18,2,1,All,80,1,0,0.9942,0.5
19,3,3,All,81,1,0,0.9954,0.2857
19,3,3,All,82,1,1,0.5197,0.2857
19,3,3,All,83,1,1,0.9873,0.5
19,3,3,All,84,1,1,0.9834,0.5
19,3,3,All,85,1,1,0.9634,0.5
20,1,1,All,86,1,3,0.99,0.2857
20,1,1,All,87,1,3,0.9765,0.2857
20,1,1,All,88,1,0,0.9979,0.2857
20,1,1,All,89,1,0,0.9956,0.5
20,1,1,All,90,1,0,0.9983,0.5
21,1,1,All,91,1,0,0.9765,0.2857
21,1,1,All,92,1,2,0.8843,0.5
21,1,1,All,93,1,2,0.9044,0.5
21,1,1,All,94,1,0,0.9985,0.2857
21,1,1,All,95,1,0,0.9892,0.2857
21,1,1,All,96,1,0,0.9971,0.5
21,1,1,All,97,1,2,0.8987,0.5
22,1,1,All,98,1,3,0.9868,0.2857
22,1,1,All,99,1,3,0.9558,0.2857
22,1,1,All,100,1,0,0.9964,0.5
22,1,1,All,101,1,0,0.9992,0.5
22,1,1,All,102,1,0,0.999,0.2857
23,1,1,All,103,1,3,0.9421,0.2857
23,1,1,All,104,1,3,0.8996,0.2857
23,1,1,All,105,1,0,0.9899,0.5
23,1,1,All,106,1,0,0.9812,0.5
23,1,1,All,107,1,0,0.997,0.2857
23,1,1,All,108,1,0,0.9974,0.5
24,0,0,All,,,,,
25,2,2,All,109,1,1,0.9862,0.2857
25,2,2,All,110,1,1,0.9811,0.2857
25,2,2,All,111,1,1,0.9859,0.2857
25,2,2,All,112,1,1,0.9863,0.2857
26,1,1,All,113,1,3,0.965,0.2857
26,1,1,All,114,1,0,0.9943,0.5
26,1,1,All,115,1,0,0.9709,0.5
26,1,1,All,116,1,3,0.9659,0.5
26,1,1,All,117,1,3,0.9652,0.5
26,1,1,All,118,1,0,0.9983,0.2857
26,1,1,All,119,1,0,0.9969,0.5
27,2,2,All,120,1,1,0.8734,0.2857
27,2,2,All,121,1,1,0.8847,0.2857
27,2,2,All,122,1,1,0.9543,0.5
27,2,2,All,123,1,0,0.9979,0.5
27,2,2,All,124,1,1,0.9859,0.5
27,2,2,All,125,1,3,0.8884,0.2857
27,2,2,All,126,1,1,0.995,0.2857
28,0,0,All,,,,,
29,2,2,All,127,1,1,0.7437,0.2857
29,2,2,All,128,1,1,0.8553,0.2857
29,2,2,All,129,1,1,0.889,0.5
29,2,2,All,130,1,0,0.9982,0.5
29,2,2,All,131,1,1,0.9815,0.5
29,2,2,All,132,1,3,0.8442,0.2857
29,2,2,All,133,1,1,0.9888,0.2857
30,0,0,All,,,,,
31,3,3,All,134,1,1,0.9959,0.2857
31,3,3,All,135,1,1,0.9937,0.2857
31,3,3,All,136,1,1,0.9769,0.2857
31,3,3,All,137,1,0,0.9953,0.2857
31,3,3,All,138,1,2,0.9636,0.2857
32,1,1,All,139,1,3,0.9524,0.2857
32,1,1,All,140,1,3,0.9439,0.2857
32,1,1,All,141,1,0,0.9895,0.5
32,1,1,All,142,1,0,0.9747,0.5
32,1,1,All,143,1,0,0.9988,0.5
32,1,1,All,144,1,0,0.998,0.2857
33,1,1,All,145,1,0,0.9796,0.2857
33,1,1,All,146,1,0,0.9931,0.2857
33,1,1,All,147,1,2,0.9285,0.2857
33,1,1,All,148,1,2,0.9277,0.2857
33,1,1,All,149,1,0,0.9993,0.2857
33,1,1,All,150,1,0,0.9982,0.5
34,0,0,All,,,,,
35,2,1,All,151,0,1,0.9843,0.2857
35,2,1,All,152,0,1,0.9874,0.2857
35,2,1,All,153,0,1,0.855,0.2857
35,2,1,All,154,0,1,0.9709,0.2857
35,2,1,All,155,0,1,0.9952,0.2857
36,1,1,All,156,1,1,0.6973,0.2857
36,1,1,All,157,1,2,0.9285,0.2857
36,1,1,All,158,1,0,0.9982,0.5
36,1,1,All,159,1,0,0.9997,0.5
36,1,1,All,160,1,0,0.9999,0.5
36,1,1,All,161,1,0,0.9985,0.2857
36,1,1,All,162,1,0,0.9795,0.5
36,1,1,All,163,1,0,0.9995,0.5
37,0,0,All,164,1,1,0.9515,0.2857
37,0,0,All,165,1,1,0.9489,0.2857
37,0,0,All,166,1,1,0.9587,0.2857
38,2,2,All,167,1,1,0.9641,0.2857
38,2,2,All,168,1,1,0.9837,0.2857
38,2,2,All,169,1,1,0.9886,0.5
38,2,2,All,170,1,0,0.9979,0.5
38,2,2,All,171,1,1,0.9924,0.5
38,2,2,All,172,1,3,0.9765,0.2857
38,2,2,All,173,1,1,0.9903,0.2857
39,2,2,All,174,1,1,0.9761,0.2857
39,2,2,All,175,1,1,0.9884,0.2857
39,2,2,All,176,1,1,0.9955,0.5
39,2,2,All,177,1,0,0.9967,0.5
39,2,2,All,178,1,1,0.9959,0.5
39,2,2,All,179,1,3,0.9752,0.2857
39,2,2,All,180,1,1,0.9878,0.2857
40,0,0,All,181,1,1,0.9768,0.2857
40,0,0,All,182,1,1,0.6834,0.2857
41,3,3,All,183,1,0,0.9968,0.2857
41,3,3,All,184,1,1,0.9948,0.2857
42,1,1,All,185,1,2,0.864,0.2857
42,1,1,All,186,1,2,0.8444,0.2857
42,1,1,All,187,1,0,0.9989,0.2857
42,1,1,All,188,1,0,0.9997,0.5
42,1,1,All,189,1,0,0.9927,0.5
43,2,2,All,190,1,1,0.9196,0.2857
43,2,2,All,191,1,1,0.9602,0.2857
43,2,2,All,192,1,1,0.9797,0.2857
43,2,2,All,193,1,1,0.9357,0.2857
43,2,2,All,194,1,0,0.9942,0.2857
43,2,2,All,195,1,3,0.9868,0.2857
44,0,0,All,,,,,
45,0,0,All,,,,,
46,0,0,All,,,,,
47,0,0,All,196,1,1,0.9942,0.2857
47,0,0,All,197,1,1,0.9538,0.2857
47,0,0,All,198,1,1,0.9849,0.2857
47,0,0,All,199,1,1,0.9842,0.2857
48,1,1,All,200,1,0,0.9837,0.2857
48,1,1,All,201,1,2,0.9508,0.2857
48,1,1,All,202,1,2,0.9666,0.5
48,1,1,All,203,1,0,0.9981,0.2857
48,1,1,All,204,1,3,0.9659,0.5
48,1,1,All,205,1,0,0.9992,0.5
49,0,0,All,,,,,
50,3,3,All,206,1,1,0.9634,0.2857
50,3,3,All,207,1,0,0.9961,0.2857
50,3,3,All,208,1,1,0.9952,0.2857
50,3,3,All,209,1,1,0.9873,0.5
50,3,3,All,210,1,1,0.9834,0.5
51,0,0,All,,,,,
52,2,2,All,211,1,1,0.986,0.2857
52,2,2,All,212,1,1,0.9801,0.2857
52,2,2,All,213,1,1,0.9599,0.2857
52,2,2,All,214,1,1,0.9822,0.2857
53,1,1,All,215,1,0,0.9765,0.2857
53,1,1,All,216,1,2,0.8843,0.2857
53,1,1,All,217,1,0,0.9892,0.5
53,1,1,All,218,1,2,0.8987,0.5
53,1,1,All,219,1,0,0.9991,0.2857
53,1,1,All,220,1,3,0.9494,0.5
53,1,1,All,221,1,0,0.9874,0.5
54,3,3,All,222,1,1,0.9873,0.2857
54,3,3,All,223,1,1,0.9834,0.2857
54,3,3,All,224,1,0,0.992,0.2857
54,3,3,All,225,1,2,0.938,0.2857
54,3,3,All,226,1,1,0.9634,0.5
55,3,3,All,227,1,0,0.9947,0.2857
55,3,3,All,228,1,2,0.9148,0.2857
56,2,3,All,229,1,0,0.9986,0.2857
56,2,3,All,230,1,1,0.8092,0.2857
57,1,1,All,231,1,0,0.9731,0.2857
57,1,1,All,232,1,2,0.9782,0.5
57,1,1,All,233,1,2,0.9933,0.5
57,1,1,All,234,1,2,0.9627,0.5
57,1,1,All,235,1,0,0.998,0.2857
57,1,1,All,236,1,0,0.9967,0.5
58,2,3,All,237,1,0,0.9983,0.2857
58,2,3,All,238,1,1,0.851,0.2857
59,1,1,All,239,1,0,0.9989,0.2857
59,1,1,All,240,1,2,0.8444,0.5
59,1,1,All,241,1,0,0.9997,0.5
59,1,1,All,242,1,0,0.9997,0.5
60,3,3,All,243,1,0,0.9981,0.2857
60,3,3,All,244,1,1,0.9903,0.2857
61,0,0,All,,,,,
62,3,3,All,245,1,0,0.9944,0.2857
62,3,3,All,246,1,2,0.8875,0.2857
63,1,1,All,247,1,0,0.9902,0.2857
63,1,1,All,248,1,2,0.9661,0.2857
63,1,1,All,249,1,0,0.9999,0.5
63,1,1,All,250,1,2,0.9113,0.5
63,1,1,All,251,1,0,0.9998,0.2857
63,1,1,All,252,1,0,0.9997,0.5
64,3,3,All,253,1,1,0.9951,0.2857
64,3,3,All,254,1,1,0.991,0.2857
64,3,3,All,255,1,0,0.993,0.2857
64,3,3,All,256,1,2,0.9933,0.2857
64,3,3,All,257,1,1,0.9737,0.5
65,1,1,All,258,1,0,0.9883,0.2857
65,1,1,All,259,1,2,0.5689,0.2857
65,1,1,All,260,1,0,0.9922,0.5
65,1,1,All,261,1,2,0.6794,0.5
65,1,1,All,262,1,0,0.9995,0.2857
65,1,1,All,263,1,3,0.8822,0.5
65,1,1,All,264,1,0,0.9968,0.5
66,2,2,All,265,1,1,0.9857,0.2857
66,2,2,All,266,1,1,0.9821,0.2857
66,2,2,All,267,1,1,0.975,0.2857
66,2,2,All,268,1,1,0.9842,0.2857
67,1,1,All,269,1,3,0.9401,0.2857
67,1,1,All,270,1,0,0.9747,0.2857
67,1,1,All,271,1,3,0.9271,0.2857
67,1,1,All,272,1,3,0.9439,0.2857
67,1,1,All,273,1,0,0.9923,0.5
67,1,1,All,274,1,2,0.9498,0.5
67,1,1,All,275,1,0,0.9993,0.2857
68,3,3,All,276,1,1,0.995,0.2857
68,3,3,All,277,1,0,0.9965,0.2857
68,3,3,All,278,1,0,0.9972,0.5
69,2,2,All,279,1,1,0.9849,0.2857
69,2,2,All,280,1,1,0.9948,0.2857
69,2,2,All,281,1,1,0.9753,0.2857
69,2,2,All,282,1,1,0.9922,0.5
69,2,2,All,283,1,1,0.966,0.2857
70,1,1,All,284,1,2,0.8963,0.2857
70,1,1,All,285,1,2,0.9119,0.5
70,1,1,All,286,1,0,0.9997,0.2857
70,1,1,All,287,1,0,0.9731,0.2857
70,1,1,All,288,1,0,0.9997,0.5
70,1,1,All,289,1,0,0.9785,0.5
70,1,1,All,290,1,0,0.8993,0.5
71,3,3,All,291,1,1,0.9685,0.2857
71,3,3,All,292,1,1,0.9608,0.2857
71,3,3,All,293,1,1,0.9369,0.2857
71,3,3,All,294,1,0,0.9923,0.2857
71,3,3,All,295,1,2,0.9498,0.2857
72,2,1,All,296,0,1,0.9787,0.2857
72,2,1,All,297,0,1,0.9899,0.2857
72,2,1,All,298,0,1,0.8263,0.2857
72,2,1,All,299,0,1,0.9601,0.2857
72,2,1,All,300,0,1,0.9949,0.2857
73,2,1,All,301,1,3,0.9338,0.2857
73,2,1,All,302,1,0,0.9977,0.2857
73,2,1,All,303,1,0,0.9968,0.5
73,2,1,All,304,1,0,0.9882,0.5
73,2,1,All,305,1,0,0.9942,0.5
74,3,3,All,306,1,0,0.9979,0.2857
74,3,3,All,307,1,1,0.9784,0.2857
75,1,1,All,308,1,0,0.9993,0.2857
75,1,1,All,309,1,2,0.6981,0.5
75,1,1,All,310,1,0,0.9997,0.5
75,1,1,All,311,1,0,0.9998,0.5
75,1,1,All,312,1,0,0.9998,0.5
76,1,1,All,313,1,2,0.9518,0.2857
76,1,1,All,314,1,0,0.9879,0.5
76,1,1,All,315,1,3,0.9573,0.5
76,1,1,All,316,1,0,0.9992,0.2857
76,1,1,All,317,1,2,0.9148,0.5
76,1,1,All,318,1,0,0.9806,0.5
76,1,1,All,319,1,0,0.9945,0.5
77,0,0,All,,,,,
78,2,2,All,320,1,1,0.9815,0.2857
78,2,2,All,321,1,1,0.9406,0.2857
78,2,2,All,322,1,1,0.9773,0.2857
78,2,2,All,323,1,1,0.9896,0.5
79,0,0,All,,,,,
80,0,0,All,,,,,
81,0,0,All,,,,,
82,3,3,All,324,1,0,0.9981,0.2857
82,3,3,All,325,1,1,0.9895,0.2857
83,3,3,All,326,1,0,0.9954,0.2857
83,3,3,All,327,1,1,0.5625,0.2857
83,3,3,All,328,1,1,0.9938,0.5
83,3,3,All,329,1,1,0.9822,0.5
83,3,3,All,330,1,0,0.9839,0.5
83,3,3,All,331,1,1,0.9759,0.5
83,3,3,All,332,1,1,0.9615,0.5
84,3,3,All,333,1,0,0.9975,0.2857
84,3,3,All,334,1,1,0.9797,0.2857
85,0,0,All,,,,,
86,2,2,All,335,1,1,0.9711,0.2857
86,2,2,All,336,1,1,0.9599,0.2857
86,2,2,All,337,1,1,0.9822,0.2857
86,2,2,All,338,1,1,0.986,0.5
87,3,3,All,339,1,0,0.9948,0.2857
87,3,3,All,340,1,2,0.782,0.2857
88,0,0,All,341,1,1,0.9806,0.2857
88,0,0,All,342,1,1,0.9864,0.5
88,0,0,All,343,1,1,0.9916,0.2857
89,2,1,All,344,1,2,0.8154,0.2857
89,2,1,All,345,1,3,0.9548,0.2857
90,2,2,All,346,1,0,0.9995,0.5714
90,2,2,All,347,1,0,0.9989,0.5714
90,2,2,All,348,1,0,0.9993,0.75
90,2,2,All,349,1,0,0.9986,0.75
90,2,2,All,350,1,0,0.9989,0.5714
91,2,2,All,351,1,1,0.9924,0.5714
91,2,2,All,352,1,3,0.99,0.3333
91,2,2,All,353,1,1,0.9898,0.5714
91,2,2,All,354,1,3,0.9508,0.5714
91,2,2,All,355,1,1,0.9682,0.5714
92,2,2,All,356,1,0,0.9998,0.5714
92,2,2,All,357,1,0,0.9999,0.5714
92,2,2,All,358,1,0,0.9996,0.5714
92,2,2,All,359,1,0,0.9998,0.75
93,2,1,All,360,1,0,0.8993,0.5714
93,2,1,All,361,1,2,0.9207,0.3333
93,2,1,All,362,1,2,0.8963,0.3333
93,2,1,All,363,1,0,0.9978,0.5714
93,2,1,All,364,1,0,0.9816,0.75
94,2,1,All,,,,,
95,3,3,All,365,1,0,0.9812,0.4286
95,3,3,All,366,1,2,0.8987,0.4286
96,3,3,All,367,0,0,0.9808,0.5
96,3,3,All,368,0,0,0.9833,0.5
97,3,3,All,369,1,1,0.9685,0.4286
97,3,3,All,370,1,1,0.9608,0.4286
97,3,3,All,371,1,1,0.9369,0.4286
97,3,3,All,372,1,0,0.9923,0.4286
97,3,3,All,373,1,2,0.9498,0.4286
98,3,3,All,374,0,0,0.9808,0.5
98,3,3,All,375,0,0,0.9833,0.5
99,3,1,All,,,,,
100,3,3,All,376,1,0,0.9977,0.5714
100,3,3,All,377,1,0,0.9921,0.5714
100,3,3,All,378,1,0,0.999,0.75
100,3,3,All,379,1,0,0.9986,0.75
100,3,3,All,380,1,0,0.9995,0.75
100,3,3,All,381,1,0,0.9988,0.75
100,3,3,All,382,1,0,0.9983,0.75
