ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
12,1,1,3,68,3,3,0.9652,0.5
13,1,1,0,69,0,0,0.9722,0.2857
13,1,1,0,70,0,0,0.9982,0.2857
13,1,1,0,71,0,0,0.99,0.2857
13,1,1,0,72,0,0,0.9876,0.5
13,1,1,2,73,2,2,0.8875,0.2857
13,1,1,3,74,3,3,0.9573,0.5
14,3,3,0,75,0,1,0.9912,0.2857
14,3,3,0,76,0,1,0.966,0.2857
14,3,3,0,77,0,0,0.9895,0.2857
14,3,3,0,78,0,2,0.9792,0.2857
14,3,3,0,79,0,1,0.9973,0.5
14,3,3,0,80,0,1,0.9962,0.2857
14,3,3,0,81,0,1,0.9959,0.5
14,3,3,1,82,1,1,0.9962,0.2857
14,3,3,1,83,1,1,0.9912,0.2857
14,3,3,1,84,1,1,0.966,0.2857
14,3,3,1,85,1,1,0.9701,0.5
14,3,3,1,86,1,0,0.9895,0.2857
14,3,3,1,87,1,1,0.9959,0.5
14,3,3,1,88,1,0,0.9933,0.5
14,3,3,1,89,1,2,0.9792,0.2857
14,3,3,1,90,1,1,0.9973,0.5
14,3,3,1,91,1,0,0.9868,0.5
14,3,3,1,92,1,1,0.9955,0.5
14,3,3,1,93,1,1,0.9878,0.5
14,3,3,1,94,1,1,0.9916,0.5
14,3,3,1,95,1,1,0.9769,0.5
14,3,3,1,96,1,0,0.9979,0.5
14,3,3,1,97,1,0,0.9976,0.5
14,3,3,2,98,2,0,0.9895,0.2857
14,3,3,2,99,2,2,0.9792,0.2857
14,3,3,2,100,2,1,0.9878,0.5
15,3,3,0,101,0,1,0.9759,0.2857
15,3,3,0,102,0,1,0.9676,0.2857
15,3,3,0,103,0,0,0.9949,0.2857
15,3,3,0,104,0,2,0.8946,0.2857
15,3,3,0,105,0,1,0.9938,0.5
15,3,3,0,106,0,1,0.9865,0.5
15,3,3,0,107,0,1,0.9822,0.2857
15,3,3,1,108,1,1,0.9822,0.2857
15,3,3,1,109,1,1,0.9759,0.2857
15,3,3,1,110,1,0,0.9722,0.5
15,3,3,1,111,1,1,0.9938,0.5
15,3,3,1,112,1,1,0.9486,0.5
15,3,3,1,113,1,1,0.9865,0.5
15,3,3,1,114,1,0,0.9949,0.2857
15,3,3,1,115,1,1,0.9833,0.5
15,3,3,1,116,1,1,0.9615,0.5
15,3,3,1,117,1,2,0.9008,0.5
15,3,3,1,118,1,1,0.9676,0.2857
15,3,3,1,119,1,2,0.8946,0.2857
15,3,3,1,120,1,0,0.9969,0.5
15,3,3,1,121,1,1,0.9899,0.5
15,3,3,1,122,1,0,0.9954,0.5
15,3,3,1,123,1,0,0.9977,0.5
15,3,3,2,124,2,0,0.9949,0.2857
15,3,3,2,125,2,2,0.8946,0.2857
15,3,3,2,126,2,2,0.9008,0.5
15,3,3,2,127,2,1,0.5625,0.5
16,1,1,0,128,0,0,0.9992,0.2857
16,1,1,0,129,0,0,0.9861,0.2857
16,1,1,0,130,0,0,0.9938,0.5
16,1,1,2,131,2,3,0.9765,0.2857
16,1,1,2,132,2,2,0.8998,0.5
16,1,1,3,133,3,3,0.9508,0.2857
16,1,1,3,134,3,3,0.9573,0.2857
16,1,1,3,135,3,3,0.9765,0.2857
17,3,3,0,136,0,0,0.9839,0.2857
17,3,3,0,137,0,1,0.9676,0.2857
17,3,3,0,138,0,0,0.9969,0.2857
17,3,3,0,139,0,1,0.9899,0.2857
17,3,3,0,140,0,1,0.9865,0.5
17,3,3,0,141,0,1,0.9938,0.2857
17,3,3,0,142,0,1,0.9822,0.5
17,3,3,1,143,1,0,0.9839,0.2857
17,3,3,1,144,1,1,0.9938,0.2857
17,3,3,1,145,1,0,0.9722,0.5
17,3,3,1,146,1,1,0.9465,0.5
17,3,3,1,147,1,1,0.9865,0.5
17,3,3,1,148,1,0,0.9969,0.2857
17,3,3,1,149,1,1,0.9822,0.5
17,3,3,1,150,1,1,0.9676,0.2857
17,3,3,1,151,1,1,0.9615,0.2857
17,3,3,1,152,1,0,0.9973,0.5
17,3,3,1,153,1,1,0.9899,0.2857
17,3,3,1,154,1,1,0.9833,0.5
17,3,3,1,155,1,1,0.8856,0.5
17,3,3,1,156,1,0,0.9954,0.5
17,3,3,1,157,1,0,0.9977,0.5
17,3,3,1,158,1,0,0.9949,0.5
17,3,3,1,159,1,2,0.8946,0.5
17,3,3,2,160,2,0,0.9969,0.2857
17,3,3,2,161,2,1,0.9899,0.2857
17,3,3,2,162,2,1,0.8856,0.5
17,3,3,2,163,2,1,0.5625,0.5
18,2,1,0,164,0,0,0.998,0.2857
18,2,1,0,165,0,0,0.9882,0.5
18,2,1,2,166,1,1,0.6834,0.2857
18,2,1,3,167,3,3,0.9333,0.2857
18,2,1,3,168,3,3,0.9338,0.5
19,3,3,0,169,0,1,0.9819,0.2857
19,3,3,0,170,0,1,0.9644,0.2857
19,3,3,0,171,0,0,0.9954,0.2857
19,3,3,0,172,0,1,0.5197,0.2857
19,3,3,0,173,0,1,0.9951,0.5
19,3,3,0,174,0,1,0.9882,0.2857
19,3,3,0,175,0,1,0.9873,0.5
19,3,3,1,176,1,1,0.9882,0.2857
19,3,3,1,177,1,1,0.9819,0.2857
19,3,3,1,178,1,1,0.9644,0.2857
19,3,3,1,179,1,1,0.9874,0.5
19,3,3,1,180,1,0,0.9954,0.2857
19,3,3,1,181,1,0,0.9678,0.5
19,3,3,1,182,1,1,0.9951,0.5
19,3,3,1,183,1,1,0.9873,0.5
19,3,3,1,184,1,1,0.9843,0.5
19,3,3,1,185,1,1,0.9634,0.5
19,3,3,1,186,1,1,0.9838,0.5
19,3,3,1,187,1,1,0.9952,0.5
19,3,3,1,188,1,1,0.5197,0.2857
19,3,3,1,189,1,0,0.9969,0.5
19,3,3,1,190,1,0,0.9977,0.5
19,3,3,1,191,1,0,0.992,0.5
19,3,3,2,192,2,0,0.9954,0.2857
19,3,3,2,193,2,1,0.5197,0.2857
19,3,3,2,194,2,1,0.9952,0.5
20,1,1,0,195,0,0,0.9979,0.2857
20,1,1,0,196,0,0,0.9938,0.2857
20,1,1,0,197,0,0,0.9876,0.5
20,1,1,2,198,2,3,0.99,0.2857
20,1,1,3,199,3,3,0.99,0.2857
20,1,1,3,200,3,3,0.9765,0.2857
20,1,1,3,201,3,3,0.9508,0.5
21,1,1,0,202,0,0,0.9985,0.2857
21,1,1,0,203,0,0,0.9765,0.2857
21,1,1,0,204,0,0,0.9892,0.2857
21,1,1,2,205,2,2,0.9044,0.5
21,1,1,2,206,2,2,0.8987,0.5
21,1,1,3,207,3,3,0.9355,0.5
22,1,1,0,208,0,0,0.999,0.2857
22,1,1,0,209,0,0,0.9952,0.2857
22,1,1,0,210,0,0,0.9973,0.5
22,1,1,2,211,2,3,0.9868,0.2857
22,1,1,3,212,3,3,0.9868,0.2857
22,1,1,3,213,3,3,0.9558,0.2857
22,1,1,3,214,3,3,0.8885,0.5
23,1,1,0,215,0,0,0.997,0.2857
23,1,1,0,216,0,0,0.9678,0.2857
23,1,1,0,217,0,0,0.9582,0.5
23,1,1,2,218,2,3,0.9421,0.2857
23,1,1,3,219,3,3,0.9421,0.2857
23,1,1,3,220,3,3,0.8996,0.2857
23,1,1,3,221,3,3,0.9225,0.5
24,0,0,1,,,,,
24,0,0,2,,,,,
24,0,0,3,,,,,
25,2,2,0,222,0,1,0.9862,0.2857
25,2,2,0,223,0,1,0.9811,0.2857
25,2,2,0,224,0,1,0.9863,0.2857
25,2,2,0,225,0,0,0.9981,0.5
25,2,2,0,226,0,1,0.9927,0.5
25,2,2,0,227,0,1,0.9899,0.5
25,2,2,0,228,0,1,0.9824,0.5
25,2,2,0,229,0,1,0.9643,0.2857
25,2,2,1,230,1,1,0.9862,0.2857
25,2,2,1,231,1,1,0.9643,0.2857
25,2,2,1,232,1,1,0.9811,0.2857
25,2,2,1,233,1,1,0.9859,0.2857
25,2,2,1,234,1,1,0.9863,0.2857
25,2,2,1,235,1,0,0.9976,0.2857
25,2,2,1,236,1,0,0.9994,0.5
25,2,2,1,237,1,0,0.9985,0.5
25,2,2,3,,,,,
26,1,1,0,238,0,0,0.9983,0.2857
26,1,1,0,239,0,0,0.9862,0.2857
26,1,1,0,240,0,0,0.9907,0.2857
26,1,1,0,241,0,0,0.9709,0.5
26,1,1,0,242,0,0,0.9783,0.5
26,1,1,2,243,2,3,0.9873,0.5
26,1,1,2,244,2,3,0.9869,0.5
26,1,1,3,245,3,3,0.965,0.2857
26,1,1,3,246,3,3,0.9873,0.5
27,2,2,0,247,0,1,0.9097,0.2857
27,2,2,0,248,0,1,0.8548,0.2857
27,2,2,0,249,0,1,0.8734,0.2857
27,2,2,0,250,0,1,0.8847,0.2857
27,2,2,0,251,0,1,0.9859,0.5
27,2,2,0,252,0,1,0.995,0.2857
27,2,2,0,253,0,3,0.8363,0.5
27,2,2,1,254,1,1,0.8734,0.2857
27,2,2,1,255,1,1,0.8847,0.2857
27,2,2,1,256,1,1,0.9745,0.5
27,2,2,1,257,1,1,0.995,0.2857
27,2,2,3,258,3,1,0.9859,0.5
27,2,2,3,259,3,3,0.8884,0.2857
28,0,0,1,,,,,
28,0,0,2,,,,,
28,0,0,3,,,,,
29,2,2,0,260,0,1,0.9128,0.2857
29,2,2,0,261,0,1,0.8964,0.2857
29,2,2,0,262,0,1,0.7437,0.2857
29,2,2,0,263,0,1,0.8553,0.2857
29,2,2,0,264,0,1,0.9815,0.5
29,2,2,0,265,0,1,0.9888,0.2857
29,2,2,0,266,0,3,0.8822,0.5
29,2,2,1,267,1,1,0.7437,0.2857
29,2,2,1,268,1,1,0.9888,0.2857
29,2,2,1,269,1,1,0.9128,0.2857
29,2,2,1,270,1,1,0.8964,0.2857
29,2,2,1,271,1,1,0.8553,0.2857
29,2,2,3,272,3,1,0.9815,0.5
29,2,2,3,273,3,3,0.8442,0.2857
30,0,0,1,274,1,1,0.983,0.5
30,0,0,1,275,1,1,0.9753,0.5
30,0,0,1,276,1,1,0.9842,0.5
30,0,0,1,277,1,1,0.9849,0.5
30,0,0,1,278,1,1,0.9888,0.5
30,0,0,1,279,1,1,0.9762,0.5
30,0,0,1,280,1,1,0.9189,0.5
30,0,0,1,281,1,1,0.9762,0.5
30,0,0,1,282,1,1,0.9259,0.5
30,0,0,2,283,2,1,0.9762,0.5
30,0,0,3,,,,,
31,3,3,0,284,0,1,0.9959,0.2857
31,3,3,0,285,0,1,0.9937,0.2857
31,3,3,0,286,0,1,0.9916,0.2857
31,3,3,0,287,0,0,0.9953,0.2857
31,3,3,0,288,0,2,0.9636,0.2857
31,3,3,1,289,1,1,0.9959,0.2857
31,3,3,1,290,1,1,0.9937,0.2857
31,3,3,1,291,1,0,0.9868,0.5
31,3,3,1,292,1,1,0.9973,0.5
31,3,3,1,293,1,1,0.9912,0.5
31,3,3,1,294,1,1,0.9962,0.5
31,3,3,1,295,1,0,0.9953,0.2857
31,3,3,1,296,1,1,0.966,0.5
31,3,3,1,297,1,2,0.992,0.5
31,3,3,1,298,1,1,0.9769,0.2857
31,3,3,1,299,1,1,0.9916,0.2857
31,3,3,1,300,1,2,0.9636,0.2857
31,3,3,1,301,1,0,0.9991,0.5
31,3,3,1,302,1,1,0.9761,0.5
31,3,3,1,303,1,0,0.9981,0.5
31,3,3,1,304,1,0,0.9979,0.5
31,3,3,2,305,2,0,0.9953,0.2857
31,3,3,2,306,2,2,0.9636,0.2857
31,3,3,2,307,2,1,0.9878,0.5
32,1,1,0,308,0,0,0.998,0.2857
32,1,1,0,309,0,0,0.9858,0.2857
32,1,1,0,310,0,0,0.9906,0.5
32,1,1,2,311,2,3,0.9524,0.2857
32,1,1,3,312,3,3,0.9524,0.2857
32,1,1,3,313,3,3,0.9439,0.2857
32,1,1,3,314,3,3,0.9401,0.5
33,1,1,0,315,0,0,0.9796,0.2857
33,1,1,0,316,0,0,0.9993,0.2857
33,1,1,0,317,0,0,0.9241,0.2857
33,1,1,0,318,0,0,0.9931,0.2857
33,1,1,2,319,2,2,0.9277,0.2857
33,1,1,2,320,2,2,0.9285,0.2857
33,1,1,3,,,,,
34,0,0,1,,,,,
34,0,0,2,,,,,
34,0,0,3,,,,,
35,2,1,0,321,0,0,0.9954,0.2857
35,2,1,0,322,0,0,0.9582,0.5
35,2,1,2,323,2,3,0.9201,0.2857
35,2,1,2,324,2,2,0.938,0.2857
35,2,1,3,325,3,3,0.9421,0.5
35,2,1,3,326,3,3,0.9201,0.2857
35,2,1,3,327,3,3,0.9225,0.5
36,1,1,0,328,0,0,0.9633,0.2857
36,1,1,0,329,0,0,0.9985,0.2857
36,1,1,0,330,0,0,0.9241,0.2857
36,1,1,0,331,0,0,0.9818,0.2857
36,1,1,2,332,2,2,0.9285,0.2857
36,1,1,3,,,,,
37,0,0,1,333,1,1,0.9515,0.2857
37,0,0,1,334,1,1,0.9489,0.2857
37,0,0,1,335,1,1,0.9587,0.2857
37,0,0,2,,,,,
37,0,0,3,,,,,
38,2,2,0,336,0,1,0.9798,0.2857
38,2,2,0,337,0,1,0.9765,0.2857
38,2,2,0,338,0,1,0.9641,0.2857
38,2,2,0,339,0,1,0.9837,0.2857
38,2,2,0,340,0,1,0.9924,0.5
38,2,2,0,341,0,1,0.9903,0.2857
38,2,2,0,342,0,3,0.9573,0.5
38,2,2,1,343,1,1,0.9798,0.2857
38,2,2,1,344,1,1,0.9765,0.2857
38,2,2,1,345,1,1,0.9641,0.2857
38,2,2,1,346,1,1,0.9903,0.2857
38,2,2,1,347,1,1,0.9837,0.2857
38,2,2,1,348,1,1,0.9743,0.5
38,2,2,1,349,1,0,0.9981,0.5
38,2,2,3,350,3,1,0.9924,0.5
38,2,2,3,351,3,3,0.9765,0.2857
39,2,2,0,352,0,1,0.9912,0.2857
39,2,2,0,353,0,1,0.9871,0.2857
39,2,2,0,354,0,1,0.9761,0.2857
39,2,2,0,355,0,1,0.9884,0.2857
39,2,2,0,356,0,1,0.9959,0.5
39,2,2,0,357,0,1,0.9878,0.2857
39,2,2,0,358,0,3,0.9664,0.5
39,2,2,1,359,1,1,0.9912,0.2857
39,2,2,1,360,1,1,0.9871,0.2857
39,2,2,1,361,1,1,0.9761,0.2857
39,2,2,1,362,1,1,0.9878,0.2857
39,2,2,1,363,1,1,0.9884,0.2857
39,2,2,1,364,1,1,0.9769,0.5
39,2,2,1,365,1,0,0.9979,0.5
39,2,2,3,366,3,1,0.9959,0.5
39,2,2,3,367,3,3,0.9752,0.2857
40,0,0,1,368,1,1,0.9768,0.2857
40,0,0,2,369,2,1,0.5184,0.5
40,0,0,2,370,2,1,0.9238,0.5
40,0,0,3,,,,,
41,3,3,0,371,0,0,0.9724,0.2857
41,3,3,0,372,0,1,0.9768,0.2857
41,3,3,0,373,0,0,0.9968,0.2857
41,3,3,0,374,0,1,0.9948,0.2857
41,3,3,0,375,0,1,0.9857,0.5
41,3,3,0,376,0,1,0.9952,0.2857
41,3,3,0,377,0,1,0.9859,0.5
41,3,3,1,378,3,3,0.9333,0.2857
41,3,3,1,379,3,3,0.9338,0.2857
41,3,3,2,380,2,0,0.9968,0.2857
41,3,3,2,381,2,1,0.9948,0.2857
41,3,3,2,382,2,1,0.8734,0.5
41,3,3,2,383,2,1,0.9238,0.5
42,1,1,0,384,0,0,0.9989,0.2857
42,1,1,0,385,0,0,0.8656,0.5
42,1,1,0,386,0,0,0.8431,0.5
42,1,1,0,387,0,0,0.9878,0.5
42,1,1,0,388,0,0,0.9126,0.5
42,1,1,2,389,2,2,0.864,0.2857
42,1,1,2,390,2,2,0.8444,0.2857
42,1,1,3,391,3,2,0.864,0.2857
42,1,1,3,392,3,2,0.8444,0.2857
43,2,2,0,393,0,1,0.9196,0.2857
43,2,2,0,394,0,1,0.9602,0.2857
43,2,2,0,395,0,1,0.9357,0.2857
43,2,2,0,396,0,0,0.9975,0.5
43,2,2,0,397,0,1,0.835,0.5
43,2,2,0,398,0,1,0.8047,0.5
43,2,2,0,399,0,1,0.9848,0.5
43,2,2,0,400,0,1,0.9154,0.5
43,2,2,0,401,0,3,0.9558,0.5
43,2,2,1,402,1,1,0.9196,0.2857
43,2,2,1,403,1,1,0.9829,0.2857
43,2,2,1,404,1,1,0.9602,0.2857
43,2,2,1,405,1,1,0.9797,0.2857
43,2,2,1,406,1,1,0.9357,0.2857
43,2,2,1,407,1,3,0.8885,0.5
43,2,2,1,408,1,0,0.998,0.5
43,2,2,3,409,3,1,0.9848,0.5
43,2,2,3,410,3,3,0.9868,0.2857
43,2,2,3,411,3,3,0.8885,0.5
44,0,0,1,,,,,
44,0,0,2,,,,,
44,0,0,3,,,,,
45,0,0,1,,,,,
45,0,0,2,,,,,
45,0,0,3,,,,,
46,0,0,1,,,,,
46,0,0,2,,,,,
46,0,0,3,,,,,
47,0,0,1,412,1,1,0.9538,0.2857
47,0,0,1,413,1,1,0.9948,0.2857
47,0,0,1,414,1,1,0.9849,0.2857
47,0,0,1,415,1,1,0.9842,0.2857
47,0,0,1,416,1,1,0.9942,0.2857
47,0,0,2,417,2,1,0.9538,0.2857
47,0,0,2,418,2,2,0.9466,0.5
47,0,0,3,,,,,
48,1,1,0,419,0,0,0.9783,0.2857
48,1,1,0,420,0,0,0.9981,0.2857
48,1,1,0,421,0,0,0.9837,0.2857
48,1,1,2,422,2,2,0.9508,0.2857
48,1,1,3,423,3,3,0.9659,0.5
48,1,1,3,424,3,3,0.9652,0.5
49,0,0,1,,,,,
49,0,0,2,,,,,
49,0,0,3,,,,,
50,3,3,0,425,0,1,0.9882,0.2857
50,3,3,0,426,0,1,0.9819,0.2857
50,3,3,0,427,0,1,0.9838,0.2857
50,3,3,0,428,0,0,0.9961,0.2857
50,3,3,0,429,0,1,0.9952,0.2857
50,3,3,1,430,1,1,0.9882,0.2857
50,3,3,1,431,1,1,0.9819,0.2857
50,3,3,1,432,1,1,0.9634,0.2857
50,3,3,1,433,1,0,0.9678,0.5
50,3,3,1,434,1,1,0.9951,0.5
50,3,3,1,435,1,1,0.9843,0.5
50,3,3,1,436,1,0,0.9961,0.2857
50,3,3,1,437,1,1,0.9873,0.5
50,3,3,1,438,1,1,0.9644,0.5
50,3,3,1,439,1,1,0.5197,0.5
50,3,3,1,440,1,1,0.9838,0.2857
50,3,3,1,441,1,1,0.9952,0.2857
50,3,3,1,442,1,0,0.9989,0.5
50,3,3,1,443,1,0,0.9973,0.5
50,3,3,1,444,1,0,0.9946,0.5
50,3,3,2,445,2,0,0.9961,0.2857
50,3,3,2,446,2,1,0.9952,0.2857
51,0,0,1,,,,,
51,0,0,2,,,,,
51,0,0,3,,,,,
52,2,2,0,447,0,1,0.986,0.2857
52,2,2,0,448,0,1,0.9801,0.2857
52,2,2,0,449,0,1,0.9599,0.2857
52,2,2,0,450,0,1,0.9822,0.2857
52,2,2,0,451,0,1,0.9819,0.5
52,2,2,0,452,0,1,0.9586,0.2857
52,2,2,1,453,1,1,0.986,0.2857
52,2,2,1,454,1,1,0.9586,0.2857
52,2,2,1,455,1,1,0.9801,0.2857
52,2,2,1,456,1,1,0.9599,0.2857
52,2,2,1,457,1,1,0.9822,0.2857
52,2,2,1,458,1,0,0.9978,0.2857
52,2,2,1,459,1,0,0.9991,0.5
52,2,2,1,460,1,0,0.9984,0.5
52,2,2,3,,,,,
53,1,1,0,461,0,0,0.9991,0.2857
53,1,1,0,462,0,0,0.9765,0.2857
53,1,1,0,463,0,0,0.9892,0.5
53,1,1,2,464,2,2,0.8843,0.2857
53,1,1,3,465,3,3,0.9494,0.5
53,1,1,3,466,3,3,0.9056,0.5
53,1,1,3,467,3,3,0.9355,0.5
54,3,3,0,468,0,1,0.9834,0.2857
54,3,3,0,469,0,1,0.9644,0.2857
54,3,3,0,470,0,0,0.992,0.2857
54,3,3,0,471,0,2,0.938,0.2857
54,3,3,0,472,0,1,0.9951,0.5
54,3,3,0,473,0,1,0.9882,0.5
54,3,3,0,474,0,1,0.9873,0.2857
54,3,3,1,475,1,1,0.9873,0.2857
54,3,3,1,476,1,1,0.9834,0.2857
54,3,3,1,477,1,0,0.9678,0.5
54,3,3,1,478,1,1,0.9951,0.5
54,3,3,1,479,1,1,0.9721,0.5
54,3,3,1,480,1,1,0.9882,0.5
54,3,3,1,481,1,0,0.992,0.2857
54,3,3,1,482,1,1,0.9838,0.5
54,3,3,1,483,1,1,0.9634,0.5
54,3,3,1,484,1,2,0.8886,0.5
54,3,3,1,485,1,1,0.9644,0.2857
54,3,3,1,486,1,2,0.938,0.2857
54,3,3,1,487,1,0,0.9969,0.5
54,3,3,1,488,1,1,0.9874,0.5
54,3,3,1,489,1,0,0.9954,0.5
54,3,3,1,490,1,0,0.9977,0.5
54,3,3,2,491,2,0,0.992,0.2857
54,3,3,2,492,2,2,0.938,0.2857
54,3,3,2,493,2,2,0.8886,0.5
54,3,3,2,494,2,1,0.5197,0.5
55,3,3,0,495,0,1,0.9887,0.2857
55,3,3,0,496,0,1,0.9678,0.2857
55,3,3,0,497,0,0,0.9947,0.2857
55,3,3,0,498,0,2,0.9148,0.2857
55,3,3,0,499,0,1,0.9962,0.5
55,3,3,0,500,0,1,0.9945,0.2857
55,3,3,0,501,0,1,0.994,0.5
55,3,3,1,502,1,1,0.9945,0.2857
55,3,3,1,503,1,1,0.9887,0.2857
55,3,3,1,504,1,1,0.9678,0.2857
55,3,3,1,505,1,1,0.9739,0.5
55,3,3,1,506,1,0,0.9947,0.2857
55,3,3,1,507,1,1,0.994,0.5
55,3,3,1,508,1,0,0.9958,0.5
55,3,3,1,509,1,2,0.9148,0.2857
55,3,3,1,510,1,1,0.9962,0.5
55,3,3,1,511,1,0,0.9909,0.5
55,3,3,1,512,1,1,0.9911,0.5
55,3,3,1,513,1,1,0.9895,0.5
55,3,3,1,514,1,1,0.9889,0.5
55,3,3,1,515,1,1,0.9743,0.5
55,3,3,1,516,1,0,0.998,0.5
55,3,3,1,517,1,0,0.9981,0.5
55,3,3,2,518,2,0,0.9947,0.2857
55,3,3,2,519,2,2,0.9148,0.2857
55,3,3,2,520,2,1,0.9895,0.5
56,2,3,0,521,0,1,0.9798,0.2857
56,2,3,0,522,0,1,0.9839,0.2857
56,2,3,0,523,0,0,0.9986,0.2857
56,2,3,0,524,0,1,0.8092,0.2857
56,2,3,0,525,0,1,0.9808,0.5
56,2,3,0,526,0,1,0.9656,0.5
56,2,3,0,527,0,1,0.9719,0.2857
56,2,3,1,528,1,1,0.9719,0.2857
56,2,3,1,529,1,1,0.9798,0.2857
56,2,3,1,530,1,0,0.9928,0.5
56,2,3,1,531,1,1,0.9808,0.5
56,2,3,1,532,1,0,0.8035,0.5
56,2,3,1,533,1,1,0.9656,0.5
56,2,3,1,534,1,0,0.9986,0.2857
56,2,3,1,535,1,1,0.9755,0.5
56,2,3,1,536,1,1,0.9766,0.5
56,2,3,1,537,1,1,0.6532,0.5
56,2,3,1,538,1,1,0.8159,0.2857
56,2,3,1,539,1,1,0.9839,0.2857
56,2,3,1,540,1,1,0.8092,0.2857
56,2,3,1,541,1,0,0.9985,0.5
56,2,3,1,542,1,1,0.9675,0.5
56,2,3,1,543,1,0,0.9983,0.5
56,2,3,1,544,1,0,0.9992,0.5
56,2,3,2,545,2,0,0.9986,0.2857
56,2,3,2,546,2,1,0.8092,0.2857
56,2,3,2,547,2,1,0.6532,0.5
56,2,3,2,548,2,1,0.851,0.5
57,1,1,0,549,0,0,0.998,0.2857
57,1,1,0,550,0,0,0.9731,0.2857
57,1,1,0,551,0,0,0.978,0.2857
57,1,1,2,552,2,2,0.9933,0.5
57,1,1,2,553,2,2,0.9782,0.5
57,1,1,3,554,3,3,0.9752,0.5
58,2,3,0,555,0,1,0.9604,0.2857
58,2,3,0,556,0,1,0.9839,0.2857
58,2,3,0,557,0,0,0.9983,0.2857
58,2,3,0,558,0,1,0.851,0.2857
58,2,3,0,559,0,1,0.9808,0.5
58,2,3,0,560,0,1,0.9656,0.2857
58,2,3,0,561,0,1,0.9719,0.5
58,2,3,1,562,1,1,0.9656,0.2857
58,2,3,1,563,1,1,0.9604,0.2857
