ID_TEST,price_high,price_low,price_med,price_vhigh,maint_high,maint_low,maint_med,maint_vhigh,doors_2,doors_3,doors_4,doors_5more,persons_2,persons_4,persons_more,lug_boot_big,lug_boot_med,lug_boot_small,safety_high,safety_low,safety_med
47,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
48,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1
49,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
50,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
51,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
52,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0
53,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
54,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
55,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
56,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
57,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
58,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
59,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
60,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
61,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
62,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
63,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
64,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
65,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
66,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
67,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
68,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
69,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
70,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0
71,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
72,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
73,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
74,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
75,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
76,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
77,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
78,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
79,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
80,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
81,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
82,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
83,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
84,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
85,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
86,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
87,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
88,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
89,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
90,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
91,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
92,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
93,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
94,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
95,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
97,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
98,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
99,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
