ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
59,1.0,6.0,0.5,0.0,1.4,0.611,15.0,26.0,0.99448,3.36,1.9799999999999998,9.5
60,1.0,6.0,0.08,0.0,25.66082522215317,0.611,15.0,26.0,0.99448,3.36,0.45,9.5
61,1.0,6.0,0.08,0.0,56.99366138636331,0.05700000000000001,289.00000000000006,26.0,0.99448,3.36,0.45,9.5
62,0.0,6.3,1.5799999999999998,0.21000000000000002,5.1,0.035,29.0,142.0,0.9942,3.36,0.33,10.1
63,0.0,6.3,0.22999999999999998,0.21000000000000002,0.6,0.035,1.0,142.0,0.9942,3.36,0.33,10.1
64,0.0,6.3,0.22999999999999998,0.21000000000000002,5.1,0.035,1.0,440.00000000000006,0.9942,3.36,0.33,10.1
65,0.0,6.3,0.22999999999999998,0.21000000000000002,0.6,0.014,29.0,440.00000000000006,0.9942,3.36,0.33,10.1
66,0.0,6.299999999999999,0.08,0.21000000000000002,5.1,0.035,29.0,142.0,0.9942,3.36,0.33,10.1
67,0.0,6.299999999999999,0.23,0.21000000000000002,5.1,0.012,29.0,142.0,0.9942,3.36,0.33,10.1
68,0.0,7.5,0.8990035628154874,0.37,6.2,0.05,21.0,138.0,0.9954599999999999,3.2,0.55,10.5
69,0.0,7.5,0.18,0.37,0.6,0.05,1.0,138.0,0.9954599999999999,3.2,0.55,10.5
70,0.0,7.5,0.18,0.37,6.2,0.05,1.0,440.00000000000006,0.9954599999999999,3.2,0.55,10.5
71,0.0,7.5,0.18,0.37,6.2,0.05,21.0,7.0,0.9954600000000001,3.2,0.55,10.5
72,0.0,6.6,0.29,0.29,1.8,0.036,2.0,102.0,0.98819,3.08,0.25,13.7
73,0.0,6.6,1.5799999999999998,0.29,21.999999999999996,0.036,38.0,7.000000000000001,0.98819,3.08,0.25,13.7
74,0.0,6.6,0.6986264911731714,0.29,21.999999999999996,0.036,289.0,7.000000000000001,0.98819,3.08,0.42,13.7
75,0.0,6.6,1.04,0.29,1.8,0.036,38.0,102.0,0.9881899999999999,3.08,0.42,13.700000000000001
76,0.0,6.6,0.29,0.29,1.8,0.414,38.0,102.0,0.9881899999999999,3.08,0.42,13.700000000000001
77,0.0,6.6,0.29,0.29,1.8,0.036,38.0,278.00000000000006,0.9881899999999999,3.08,0.42,13.700000000000001
78,1.0,7.699999999999999,0.9313209461607039,0.0,2.4,0.09000000000000001,8.0,19.0,0.9974000000000001,3.27,0.7299999999999999,9.3
79,1.0,7.699999999999999,0.665,0.0,0.6,0.09000000000000001,8.0,19.0,0.9974000000000001,3.27,0.7299999999999999,9.3
80,1.0,7.699999999999999,0.665,0.0,2.4,0.09000000000000001,40.075689762830734,19.0,0.9974000000000001,3.27,0.7299999999999999,9.3
81,1.0,7.699999999999999,0.665,0.0,2.4,0.09000000000000001,8.0,110.98815751696264,0.9974000000000001,3.27,0.8778998749570827,9.3
82,1.0,7.699999999999999,0.665,0.0,2.4,0.014,8.0,440.00000000000006,0.9974000000000001,3.27,0.7299999999999999,9.3
83,1.0,7.699999999999999,0.665,0.0,2.4,0.014,8.0,19.0,0.9974000000000001,3.27,0.25,9.3
84,0.0,6.999999999999999,1.5799999999999998,0.34,1.3,0.041999999999999996,20.0,69.0,0.9912,3.31,0.65,12.0
85,0.0,6.999999999999999,0.32,0.34,1.3,0.041999999999999996,20.0,364.37472403794527,0.9912,3.31,0.65,12.0
86,0.0,6.999999999999999,0.32,0.34,1.3,0.041999999999999996,2.0,69.0,0.9912,3.31,0.25,12.0
87,0.0,6.999999999999999,0.32,0.34,21.999999999999996,0.611,20.0,69.0,0.9912,3.31,0.25,12.0
88,0.0,7.0,1.04,0.34,1.3,0.042,20.0,69.0,0.9912,3.31,0.65,12.0
89,0.0,7.0,0.32,0.34,0.7,0.042,20.0,69.0,0.9912,3.31,0.65,12.0
90,0.0,7.0,0.32,0.34,1.3,0.16164508438110348,20.0,69.0,0.9912,3.31,0.65,12.0
91,0.0,7.0,0.32,0.34,1.3,0.042,20.0,278.00000000000006,0.9912,3.31,0.65,12.0
92,0.0,7.9,0.44,0.37,21.999999999999996,0.611,27.0,93.0,0.992,3.16,0.54,12.6
93,0.0,7.9,1.5799999999999998,0.37,21.999999999999996,0.033,27.0,7.000000000000001,0.992,3.16,0.54,12.6
94,0.0,7.9,0.44,0.37,0.7,0.033,27.0,93.0,0.992,3.16,0.54,12.6
95,0.0,7.9,0.44,0.37,5.85,0.414,27.0,93.0,0.992,3.16,0.54,12.6
96,0.0,7.9,0.44,0.37,5.85,0.033,27.0,278.00000000000006,0.992,3.16,0.54,12.6
97,1.0,7.9,0.08,0.21000000000000002,20.23248188849102,0.611,10.000000000000002,36.99999999999999,0.9966,3.17,0.9099999999999999,9.5
98,1.0,7.9,0.08,0.21000000000000002,19.10116703621838,0.106,10.000000000000002,36.99999999999999,0.9966,3.17,0.25,9.5
99,1.0,7.9,0.08,0.21000000000000002,1.6,0.106,131.97518829744246,36.99999999999999,0.9966,3.17,0.25,9.5
100,1.0,7.9,0.08,0.21000000000000002,1.6,0.106,289.00000000000006,7.000000000000001,0.9966,3.17,0.9099999999999999,9.5
101,1.0,7.9,0.08,0.21000000000000002,44.296325224134605,0.106,289.00000000000006,36.99999999999999,0.9966,3.17,0.9099999999999999,9.5
102,1.0,7.9,0.08,0.21000000000000002,1.6,0.611,289.00000000000006,36.99999999999999,0.9966,3.17,0.9099999999999999,9.5
103,0.0,6.599999999999999,1.5799999999999998,0.34,11.6,0.05,1.0,140.0,0.9952600000000001,3.22,0.4,10.8
104,0.0,6.599999999999999,0.22,0.34,0.6,0.05,1.0,140.0,0.9952600000000001,3.22,0.4,10.8
105,0.0,6.599999999999999,0.22,0.34,65.8,0.05,59.0,440.00000000000006,0.9952600000000001,3.22,0.4,10.8
106,0.0,6.599999999999999,0.22,0.34,11.6,0.05,1.0,440.00000000000006,0.9952600000000001,3.22,0.4,10.8
107,0.0,6.599999999999999,0.966660917905988,0.34,11.6,0.05,59.0,353.687292058408,0.9952600000000001,3.22,1.9799999999999998,10.8
108,0.0,6.599999999999999,1.0692136694938297,0.34,0.6,0.05,59.0,140.0,0.9952600000000001,3.22,1.9799999999999998,10.8
109,0.0,6.599999999999999,0.7836239116611323,0.34,0.6,0.014,59.0,140.0,0.9952600000000001,3.22,0.4,10.8
110,0.0,6.6,0.22,0.34,11.6,0.05,59.0,140.0,0.99526,3.22,1.9499999999999997,10.8
111,0.0,7.5,0.08,0.19,6.9,0.041,62.0,150.0,0.99508,3.23,0.37,10.0
112,0.0,7.5,0.42,0.19,17.689265090227128,0.041,62.0,150.0,0.99508,3.23,0.37,10.0
113,0.0,7.5,0.42,0.19,6.9,0.041,62.0,440.00000000000006,0.99508,3.23,0.37,10.0
114,0.0,6.8,0.5450850431134004,0.29,21.999999999999996,0.025,289.0,7.000000000000001,0.99071,3.03,0.32,12.9
115,0.0,6.799999999999999,1.04,0.29,6.2,0.025,29.0,95.0,0.99071,3.03,0.32,12.900000000000002
116,0.0,6.799999999999999,0.3,0.29,0.7,0.025,29.0,95.0,0.99071,3.03,0.32,12.900000000000002
117,0.0,6.799999999999999,0.3,0.29,6.2,0.414,29.0,95.0,0.99071,3.03,0.32,12.900000000000002
118,0.0,6.799999999999999,0.3,0.29,6.2,0.025,29.0,278.00000000000006,0.99071,3.03,0.32,12.900000000000002
119,0.0,6.3999999999999995,0.08,0.21000000000000002,8.2,0.05,51.0,182.0,0.99542,3.23,0.25,9.5
120,0.0,6.3999999999999995,0.08,0.21000000000000002,8.2,0.05,289.00000000000006,7.000000000000001,0.99542,3.23,0.48000000000000004,9.5
121,0.0,6.3999999999999995,0.08,0.21000000000000002,53.640484608251526,0.05,289.00000000000006,182.0,0.99542,3.23,0.48000000000000004,9.5
122,0.0,6.3999999999999995,0.08,0.21000000000000002,8.2,0.611,51.0,7.000000000000001,0.99542,3.23,0.48000000000000004,9.5
123,0.0,6.3999999999999995,0.08,0.21000000000000002,28.03002315355027,0.611,51.0,182.0,0.99542,3.23,0.48000000000000004,9.5
124,0.0,6.3999999999999995,0.26,0.21000000000000002,28.671874063287976,0.611,51.0,7.000000000000001,0.99542,3.23,0.48000000000000004,9.5
125,0.0,6.3999999999999995,0.26,0.21000000000000002,65.8,0.05,51.0,7.000000000000001,0.99542,3.23,0.25,9.5
126,0.0,6.3999999999999995,0.26,0.21000000000000002,65.8,0.05,289.00000000000006,7.000000000000001,0.99542,3.23,0.48000000000000004,9.5
127,0.0,5.5,0.9788307817652822,0.38,1.7,0.036,17.0,98.0,0.99142,3.29,0.39,10.5
128,0.0,5.5,0.375,0.38,0.6,0.036,17.0,98.0,0.99142,3.29,0.39,10.5
129,0.0,5.5,0.375,0.38,1.7,0.036,17.0,306.56498189159663,0.99142,3.29,0.7253346948002266,10.5
130,0.0,5.5,0.375,0.38,1.7,0.036,1.0,424.8522582273188,0.99142,3.29,0.39,10.5
131,0.0,5.5,0.08,0.38,1.7,0.036,17.0,98.0,0.99142,3.29,0.39,10.5
132,0.0,6.8,1.5799999999999998,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.52,9.0
133,0.0,6.8,0.18,0.3,21.999999999999996,0.062,289.0,171.0,0.99808,3.0,0.52,9.0
134,0.0,6.8,0.18,0.3,12.8,0.012,289.0,171.0,0.99808,3.0,0.52,9.0
135,0.0,6.8,0.18,0.3,0.6,0.062,19.0,7.000000000000001,0.99808,3.0,0.52,9.0
136,0.0,6.8,0.18,0.3,12.8,0.062,289.0,7.000000000000001,0.99808,3.0,0.25,9.0
137,0.0,6.799999999999999,1.04,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.52,9.0
138,0.0,6.799999999999999,0.18,0.3,0.7,0.062,19.0,171.0,0.99808,3.0,0.52,9.0
139,0.0,6.799999999999999,0.18,0.3,12.8,0.414,111.99999999999999,7.0,0.99808,3.0,0.52,9.0
140,1.0,9.9,0.08,0.58,3.5000000000000004,0.094,9.0,42.99999999999999,1.0004,3.29,0.25,9.0
141,0.0,6.2,1.5799999999999998,0.28,2.2,0.04,24.0,125.0,0.9916999999999999,3.19,0.48000000000000004,10.5
142,0.0,6.2,0.22,0.28,0.6,0.04,1.0,125.0,0.9916999999999999,3.19,0.48000000000000004,10.5
143,0.0,6.2,0.22,0.28,2.2,0.04,1.0,440.00000000000006,0.9916999999999999,3.19,0.48000000000000004,10.5
144,0.0,6.2,0.22,0.28,0.6,0.014,24.0,440.00000000000006,0.9916999999999999,3.19,0.48000000000000004,10.5
145,0.0,6.200000000000001,0.08,0.28,2.2,0.04,24.0,125.0,0.9917000000000001,3.19,0.48,10.5
146,0.0,7.4,1.5799999999999998,0.49,9.3,0.030000000000000002,26.0,132.0,0.994,2.99,0.32,11.0
147,0.0,7.4,0.18999999999999997,0.49,0.6,0.030000000000000002,26.0,132.0,0.994,2.99,0.32,11.0
148,0.0,7.4,0.18999999999999997,0.49,9.3,0.611,26.0,7.000000000000001,0.994,2.99,0.32,11.0
149,0.0,7.4,0.18999999999999997,0.49,9.3,0.030000000000000002,2.0,132.0,0.994,2.99,0.25,11.0
150,0.0,7.4,0.18999999999999997,0.49,9.3,0.030000000000000002,289.0,7.000000000000001,0.994,2.99,0.32,11.0
151,0.0,7.4,0.19,0.49,0.7,0.03,26.0,132.0,0.994,2.99,0.32,11.0
152,0.0,7.4,0.19,0.49,9.3,0.414,26.0,132.0,0.994,2.99,0.32,11.0
153,0.0,7.4,0.19,0.49,9.3,0.03,111.99999999999999,132.0,0.994,2.99,0.32,11.0
154,0.0,7.4,0.19,0.49,9.3,0.03,26.0,278.00000000000006,0.994,2.99,0.32,11.0
155,0.0,6.599999999999999,0.08,0.53,15.1,0.052,22.0,136.0,0.9986,2.94,0.35,9.4
156,0.0,6.599999999999999,0.22,0.53,15.1,0.052,156.80054601142388,7.000000000000001,0.9986,2.94,0.35,9.4
157,0.0,6.599999999999999,0.22,0.53,29.618849426979903,0.611,22.0,7.000000000000001,0.9986,2.94,0.35,9.4
158,0.0,6.599999999999999,0.22,0.53,65.8,0.611,98.62757508173308,136.0,0.9986,2.94,0.35,9.4
159,1.0,8.1,0.29,0.36,2.2,0.048,2.0,53.0,0.995,3.27,0.25,12.4
160,1.0,8.1,1.5799999999999998,0.36,2.2,0.048,35.0,7.000000000000001,0.995,3.27,0.25,12.4
161,1.0,8.1,1.04,0.36,2.2,0.048,35.0,53.0,0.995,3.27,1.01,12.400000000000002
162,1.0,8.1,0.29,0.36,0.7,0.048,35.0,53.0,0.995,3.27,1.01,12.400000000000002
163,1.0,8.1,0.29,0.36,2.2,0.048,35.0,278.00000000000006,0.995,3.27,1.01,12.400000000000002
164,1.0,8.1,0.29,0.36,2.2,0.048,35.0,53.0,0.995,3.27,0.25,12.400000000000002
165,0.0,6.2,0.22999999999999998,0.23000000000000004,11.138334822654725,0.018,18.0,128.0,0.9917799999999999,3.05,0.28,10.6
166,0.0,6.2,0.22999999999999998,0.23000000000000004,1.2,0.3183291763365268,18.0,128.0,0.9917799999999999,3.05,0.28,10.6
167,0.0,6.2,0.08,0.23000000000000004,1.2,0.018,184.38814643541406,128.0,0.9917799999999999,3.05,0.28,10.6
168,0.0,6.2,0.22999999999999998,0.23000000000000004,1.2,0.018,80.21032245158109,7.000000000000001,0.9917799999999999,3.05,0.28,10.6
169,0.0,6.199999999999999,0.22999999999999998,0.23,1.2,0.018,289.0,128.0,0.99178,3.05,1.9799999999999998,10.6
170,1.0,8.8,1.5799999999999998,0.4600000000000001,2.1,0.095,20.000000000000004,29.0,0.99488,3.26,0.56,11.3
171,1.0,8.8,0.27,0.4600000000000001,2.1,0.014,20.000000000000004,29.0,0.99488,3.26,0.25,11.3
172,1.0,8.8,0.27,0.4600000000000001,2.1,0.095,1.0,440.00000000000006,0.99488,3.26,0.56,11.3
173,1.0,8.8,0.27,0.4600000000000001,0.6,0.014,1.0,29.0,0.99488,3.26,0.56,11.3
174,1.0,8.8,0.27,0.4600000000000001,2.1,0.095,20.0,29.0,0.9948800000000001,3.26,1.9499999999999997,11.3
175,1.0,8.8,0.08,0.4600000000000001,2.1,0.095,111.99999999999999,29.0,0.9948800000000001,3.26,0.56,11.3
176,1.0,8.8,0.08,0.4600000000000001,65.8,0.012,20.0,278.00000000000006,0.9948800000000001,3.26,0.56,11.3
177,0.0,6.0,1.5799999999999998,0.41,10.8,0.048,55.0,149.0,0.9937,3.09,0.59,10.9666666666667
178,0.0,6.0,0.29,0.41,21.999999999999996,0.048,55.0,149.0,0.9937,3.09,0.25,10.9666666666667
179,0.0,6.0,0.29,0.41,10.8,0.048,2.0,149.0,0.9937,3.09,0.25,10.9666666666667
180,0.0,6.0,1.04,0.41,10.8,0.048,55.0,149.0,0.9937000000000001,3.09,0.59,10.9666666666667
181,0.0,6.0,0.29,0.41,0.7,0.048,55.0,149.0,0.9937000000000001,3.09,0.59,10.9666666666667
182,0.0,6.0,0.29,0.41,10.8,0.414,55.0,149.0,0.9937000000000001,3.09,0.59,10.9666666666667
183,0.0,6.0,0.29,0.41,10.8,0.048,55.0,278.00000000000006,0.9937000000000001,3.09,0.59,10.9666666666667
184,0.0,6.0,0.29,0.41,10.8,0.048,55.0,149.0,0.9937000000000001,3.09,0.25,10.9666666666667
185,0.0,6.599999999999999,0.5223144681751728,0.38,8.0,0.042,55.99999999999999,187.0,0.99577,3.21,0.46,9.2
186,0.0,6.599999999999999,0.23999999999999996,0.38,8.0,0.042,90.00193560123444,187.0,0.99577,3.21,0.46,9.2
187,0.0,6.599999999999999,0.23999999999999996,0.38,27.96007654642844,0.042,55.99999999999999,440.00000000000006,0.99577,3.21,0.46,9.2
188,0.0,6.599999999999999,0.23999999999999996,0.38,8.0,0.014,55.99999999999999,187.0,0.99577,3.21,0.25,9.2
189,0.0,6.599999999999999,0.23999999999999996,0.38,8.0,0.042,55.99999999999999,284.51233017713554,0.99577,3.21,0.6167819116728563,9.2
190,0.0,7.3,1.5799999999999998,0.36,2.1,0.034,30.0,177.0,0.99085,3.25,0.4,11.9
191,0.0,7.3,0.25,0.36,0.6,0.034,30.0,177.0,0.99085,3.25,0.4,11.9
192,0.0,7.3,0.25,0.36,2.1,0.034,2.0,177.0,0.99085,3.25,0.25,11.9
193,0.0,7.299999999999999,1.04,0.36,2.1,0.034,30.000000000000004,177.00000000000003,0.9908499999999999,3.25,0.4,11.9
194,0.0,7.299999999999999,0.25,0.36,0.7,0.034,30.000000000000004,177.00000000000003,0.9908499999999999,3.25,0.4,11.9
195,0.0,7.299999999999999,0.25,0.36,2.1,0.414,30.000000000000004,177.00000000000003,0.9908499999999999,3.25,0.4,11.9
196,0.0,7.299999999999999,0.25,0.36,2.1,0.034,30.000000000000004,278.00000000000006,0.9908499999999999,3.25,0.4,11.9
197,0.0,6.900000000000001,0.08,0.4,15.4,0.052,81.0,198.0,0.9986,3.2,0.6899999999999998,9.4
198,0.0,6.900000000000001,0.23999999999999996,0.4,15.4,0.052,278.3487090583106,7.000000000000001,0.9986,3.2,0.6899999999999998,9.4
199,0.0,6.900000000000001,0.23999999999999996,0.4,0.6,0.052,81.0,7.000000000000001,0.9986,3.2,0.6899999999999998,9.4
200,0.0,6.900000000000001,0.23999999999999996,0.4,15.4,0.052,81.0,7.000000000000001,0.9986,3.2,0.25,9.4
201,0.0,7.6,1.5799999999999998,0.33,7.0,0.024,1.0,130.0,0.9918,3.25,0.45,12.5
202,0.0,7.6,0.48,0.33,7.0,0.012,13.999999999999998,130.0,0.9918000000000001,3.25,0.45,12.5
203,0.0,7.9,1.5799999999999998,0.26,4.45,0.033,23.0,7.000000000000001,0.99117,3.17,0.52,12.7
204,0.0,7.9,0.44,0.26,21.999999999999996,0.611,23.0,100.0,0.99117,3.17,0.52,12.7
205,0.0,7.9,0.44,0.26,0.6,0.033,23.0,7.000000000000001,0.99117,3.17,0.52,12.7
206,0.0,7.9,0.44,0.26,4.45,0.033,2.0,100.0,0.99117,3.17,0.25,12.7
207,0.0,7.9,0.44,0.26,0.7,0.033,23.0,100.0,0.9911700000000001,3.17,0.52,12.7
208,0.0,7.9,0.44,0.26,4.45,0.414,23.0,100.0,0.9911700000000001,3.17,0.52,12.7
209,0.0,7.9,0.44,0.26,4.45,0.033,23.0,278.00000000000006,0.9911700000000001,3.17,0.52,12.7
210,0.0,7.9,1.04,0.26,4.45,0.033,23.0,100.0,0.9911700000000001,3.17,0.25,12.7
211,0.0,7.9,1.04,0.26,4.45,0.033,1.0,100.0,0.9911700000000001,3.17,0.52,12.7
212,0.0,7.9,0.44,0.26,4.45,0.033,1.0,100.0,0.9911700000000001,3.17,1.9499999999999997,12.7
213,1.0,7.5,0.08,0.42000000000000004,2.3,0.087,289.00000000000006,37.99999999999999,0.9972,3.58,0.61,10.5
214,0.0,6.599999999999999,1.5799999999999998,0.34,5.6,0.04599999999999999,30.0,140.0,0.9929899999999999,3.22,0.38,11.0
215,0.0,6.599999999999999,0.21,0.34,0.6,0.04599999999999999,1.0,140.0,0.9929899999999999,3.22,0.38,11.0
216,0.0,6.599999999999999,0.21,0.34,5.6,0.04599999999999999,1.0,440.00000000000006,0.9929899999999999,3.22,0.38,11.0
217,0.0,6.599999999999999,0.21,0.34,0.6,0.014,30.0,440.00000000000006,0.9929899999999999,3.22,0.38,11.0
218,0.0,6.599999999999999,0.21,0.34,0.6,0.04599999999999999,30.0,440.00000000000006,0.9929899999999999,3.22,1.9799999999999998,11.0
219,0.0,6.3999999999999995,0.2800000000000001,0.28,0.6,0.04,19.0,98.0,0.99216,3.25,0.47000000000000003,11.1
220,0.0,6.3999999999999995,1.5799999999999998,0.28,3.0,0.04,1.0,98.0,0.99216,3.25,0.47000000000000003,11.1
221,0.0,6.3999999999999995,0.2800000000000001,0.28,3.0,0.04,1.0,440.00000000000006,0.99216,3.25,0.47000000000000003,11.1
222,0.0,6.3999999999999995,0.46869522483545484,0.28,3.0,0.014,19.0,440.00000000000006,0.99216,3.25,0.47000000000000003,11.1
223,0.0,6.3999999999999995,1.0941144025810425,0.28,3.0,0.04,19.0,330.9918432714062,0.99216,3.25,1.9799999999999998,11.1
224,0.0,6.4,0.08,0.28,3.0000000000000004,0.04,19.0,98.0,0.99216,3.25,0.47000000000000003,11.1
225,0.0,6.4,0.28,0.28,3.0000000000000004,0.04,19.0,98.0,0.99216,3.25,1.040484060049057,11.1
226,0.0,6.499999999999999,1.0097000678628685,0.3,0.8,0.043,33.0,144.0,0.9936,3.42,0.39,9.1
227,0.0,6.499999999999999,0.18999999999999997,0.3,0.8,0.043,131.72457468509674,144.0,0.9936,3.42,0.39,9.1
