ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
44,0.0,8.2,0.23999999999999996,0.3,2.3,0.05,1.0,7.000000000000001,0.99397,2.98,0.6225580389836892,10.0
45,1.0,7.2,0.6,0.04,2.5,0.012,18.0,88.0,0.99745,3.53,1.9799999999999998,9.5
46,1.0,7.2,0.08,0.04,2.5,0.076,18.0,88.0,0.99745,3.53,1.9799999999999998,9.5
47,1.0,7.2,0.08,0.04,21.999999999999996,0.4833534704497396,18.0,88.0,0.99745,3.53,0.55,9.5
48,1.0,7.2,0.08,0.04,21.999999999999996,0.076,1.0,88.0,0.99745,3.53,0.55,9.5
49,1.0,6.0,0.5,0.0,1.4,0.012,15.0,26.0,0.99448,3.36,1.9799999999999998,9.5
50,1.0,6.0,0.08,0.0,1.4,0.057,15.0,26.0,0.99448,3.36,1.9799999999999998,9.5
51,1.0,6.0,0.08,0.0,21.999999999999996,0.057,1.0,26.0,0.99448,3.36,0.45,9.5
52,1.0,6.0,0.08,0.0,21.999999999999996,0.611,15.0,26.0,0.99448,3.36,0.45,9.5
53,0.0,6.3,1.5799999999999998,0.21000000000000002,5.1,0.035,29.0,142.0,0.9942,3.36,0.33,10.1
54,0.0,6.3,0.22999999999999998,0.21000000000000002,0.7,0.035,29.0,142.0,0.9942,3.36,0.33,10.1
55,0.0,6.3,0.22999999999999998,0.21000000000000002,5.1,0.012,29.0,142.0,0.9942,3.36,0.33,10.1
56,0.0,6.3,0.22999999999999998,0.21000000000000002,5.1,0.035,29.0,98.01896555637359,0.9942,3.36,0.33,10.1
57,0.0,6.3,0.22999999999999998,0.21000000000000002,5.1,0.035,29.0,142.0,0.9942,3.36,0.25,10.1
58,0.0,7.5,1.5799999999999998,0.37,6.2,0.05,21.0,138.0,0.9954600000000001,3.2,0.55,10.5
59,0.0,7.5,0.18,0.37,6.2,0.611,21.0,138.0,0.9954600000000001,3.2,1.9799999999999998,10.5
60,0.0,7.5,0.18,0.37,6.2,0.05,21.0,7.000000000000001,0.9954600000000001,3.2,1.1045019829177825,10.5
61,0.0,7.5,0.18,0.37,6.2,0.05,1.0,7.000000000000001,0.9954600000000001,3.2,0.55,10.5
62,0.0,6.6,1.005,0.29,1.8,0.036,38.0,102.0,0.98819,3.08,0.42,13.699999999999998
63,0.0,6.6,0.29,0.29,1.8,0.467,38.0,102.0,0.98819,3.08,0.42,13.699999999999998
64,0.0,6.6,0.29,0.29,22.0,0.036,1.0,102.0,0.98819,3.08,0.42,13.699999999999998
65,1.0,7.699999999999999,0.665,0.0,2.4,0.012,8.0,19.0,0.9974,3.27,0.7299999999999999,9.3
66,1.0,7.699999999999999,0.08,0.0,2.4,0.09,8.0,19.0,0.9974,3.27,1.9799999999999998,9.3
67,1.0,7.699999999999999,0.08,0.0,17.534426766880188,0.09,1.0,19.0,0.9974,3.27,0.7299999999999999,9.3
68,0.0,7.0,0.32,0.34,22.0,0.041999999999999996,20.000000000000004,69.0,0.9912,3.31,0.65,12.0
69,0.0,7.0,0.32,0.34,1.3,0.467,20.000000000000004,69.0,0.9912,3.31,0.65,12.0
70,0.0,7.0,0.32,0.34,1.3,0.041999999999999996,1.0,69.0,0.9912,3.31,0.65,12.0
71,0.0,7.0,1.005,0.34,1.3,0.041999999999999996,20.000000000000004,69.0,0.9912,3.31,0.25,12.0
72,0.0,7.9,0.44,0.37,22.0,0.033,1.0,93.0,0.992,3.16,0.54,12.6
73,0.0,7.9,1.005,0.37,5.85,0.033,1.0,93.0,0.992,3.16,0.54,12.6
74,0.0,7.9,0.44,0.37,22.0,0.4149355181788391,27.0,93.0,0.992,3.16,0.54,12.6
75,0.0,7.9,0.44,0.37,22.0,0.033,27.0,440.00000000000006,0.992,3.16,0.54,12.6
76,0.0,7.9,0.86708606227243,0.37,22.0,0.033,27.0,93.0,0.992,3.16,0.25,12.6
77,0.0,7.9,1.005,0.37,5.85,0.033,27.0,7.000000000000001,0.992,3.16,0.25,12.6
78,1.0,7.9,0.08,0.21,21.999999999999996,0.5716394631885401,10.000000000000002,36.99999999999999,0.9966,3.17,0.9099999999999999,9.5
79,1.0,7.9,0.08,0.21,21.999999999999996,0.106,1.0,36.99999999999999,0.9966,3.17,0.9099999999999999,9.5
80,0.0,6.599999999999999,0.22,0.34,11.6,0.611,59.0,140.0,0.99526,3.22,1.9799999999999998,10.8
81,0.0,6.599999999999999,0.22,0.34,11.6,0.611,1.0,140.0,0.99526,3.22,0.4,10.8
82,0.0,6.599999999999999,0.22,0.34,11.6,0.05,59.0,7.000000000000001,0.99526,3.22,1.0597065624826492,10.8
83,0.0,6.599999999999999,0.22,0.34,11.6,0.05,1.0,7.000000000000001,0.99526,3.22,0.4,10.8
84,0.0,6.599999999999999,0.22,0.34,11.6,0.05,289.00000000000006,140.0,0.99526,3.22,1.9799999999999998,10.8
85,0.0,6.599999999999999,0.9261475609866409,0.34,0.7,0.611,59.0,140.0,0.99526,3.22,0.4,10.8
86,0.0,6.599999999999999,0.6931300631864167,0.34,0.7,0.05,59.0,140.0,0.99526,3.22,0.25,10.8
87,0.0,6.599999999999999,0.7945321221756974,0.34,0.7,0.05,111.7121040517393,140.0,0.99526,3.22,0.4,10.8
88,0.0,7.5,0.08,0.19,6.9,0.041,62.0,150.0,0.99508,3.23,1.9799999999999998,10.0
89,0.0,7.5,0.08,0.19,6.9,0.611,62.0,150.0,0.99508,3.23,0.37,10.0
90,0.0,7.5,0.08,0.19,6.9,0.041,62.0,440.00000000000006,0.99508,3.23,0.37,10.0
91,0.0,7.5,0.42,0.19,21.999999999999996,0.041,62.0,229.1782222477281,0.99508,3.23,0.25,10.0
92,0.0,6.800000000000001,0.3,0.29,22.0,0.025,1.0,95.0,0.99071,3.03,0.32,12.9
93,0.0,6.800000000000001,1.005,0.29,6.2,0.025,1.0,95.0,0.99071,3.03,0.32,12.9
94,0.0,6.800000000000001,0.7627219387484591,0.29,22.0,0.025,29.0,95.0,0.99071,3.03,0.25,12.9
95,0.0,6.4,0.26,0.21,8.2,0.012,51.0,182.0,0.99542,3.23,1.9799999999999998,9.5
96,0.0,6.4,0.08,0.21,8.2,0.611,51.0,182.0,0.99542,3.23,0.48000000000000004,9.5
97,0.0,6.4,0.08,0.21,8.2,0.05,51.0,182.0,0.99542,3.23,1.9799999999999998,9.5
98,0.0,6.4,0.26,0.21,21.999999999999996,0.012,51.0,440.00000000000006,0.99542,3.23,0.48000000000000004,9.5
99,0.0,6.4,0.08,0.21,21.999999999999996,0.05,51.0,440.00000000000006,0.99542,3.23,0.48000000000000004,9.5
100,0.0,5.5,1.5799999999999998,0.38,1.7,0.036,17.0,98.0,0.99142,3.29,0.39,10.5
101,0.0,5.5,0.375,0.38,0.7,0.036,17.0,98.0,0.99142,3.29,0.39,10.5
102,0.0,5.5,0.375,0.38,1.7,0.012,17.0,98.0,0.99142,3.29,0.39,10.5
103,0.0,5.5,0.375,0.38,1.7,0.036,17.0,75.26057058396691,0.99142,3.29,0.39,10.5
104,0.0,5.5,0.375,0.38,1.7,0.036,17.0,98.0,0.99142,3.29,0.25,10.5
105,0.0,6.800000000000001,1.005,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.52,9.0
106,0.0,6.800000000000001,0.18,0.3,12.8,0.012,1.0,171.0,0.99808,3.0,0.25,9.0
107,1.0,9.9,0.49,0.58,3.5,0.012,9.0,42.99999999999999,1.0004,3.29,1.9799999999999998,9.0
108,1.0,9.9,0.08,0.58,3.5,0.09400000000000001,9.0,42.99999999999999,1.0004,3.29,1.9799999999999998,9.0
109,1.0,9.9,0.08,0.58,21.999999999999996,0.603806860875233,9.0,42.99999999999999,1.0004,3.29,0.58,9.0
110,1.0,9.9,0.08,0.58,21.999999999999996,0.09400000000000001,9.0,440.00000000000006,1.0004,3.29,0.58,9.0
111,1.0,9.9,0.08,0.58,21.999999999999996,0.09400000000000001,1.0,42.99999999999999,1.0004,3.29,0.58,9.0
112,0.0,6.2,1.5799999999999998,0.28,2.2,0.04,24.0,125.0,0.9917000000000001,3.19,0.48000000000000004,10.5
113,0.0,6.2,0.22,0.28,2.2,0.04,289.00000000000006,125.0,0.9917000000000001,3.19,1.9799999999999998,10.5
114,0.0,7.400000000000001,1.005,0.49,9.3,0.03,1.0,132.0,0.994,2.99,0.32,11.0
115,0.0,7.400000000000001,0.19,0.49,22.0,0.43714637869955775,26.0,132.0,0.994,2.99,0.32,11.0
116,0.0,7.400000000000001,0.19,0.49,22.0,0.03,1.0,132.0,0.994,2.99,0.32,11.0
117,0.0,7.400000000000001,0.6452774500064908,0.49,22.0,0.03,26.0,132.0,0.994,2.99,0.25,11.0
118,0.0,6.6,0.22,0.53,15.1,0.012,22.0,136.0,0.9986,2.94,1.9799999999999998,9.4
119,0.0,6.6,0.08,0.53,15.1,0.611,22.0,136.0,0.9986,2.94,0.35,9.4
120,0.0,6.6,0.08,0.53,15.1,0.052,22.0,440.00000000000006,0.9986,2.94,0.35,9.4
121,0.0,6.6,0.08,0.53,15.1,0.052,1.0,136.0,0.9986,2.94,0.35,9.4
122,0.0,6.6,0.08,0.53,15.1,0.052,22.0,136.0,0.9986,2.94,1.9799999999999998,9.4
123,1.0,8.1,0.29,0.36,22.0,0.048,35.0,53.0,0.995,3.27,0.25,12.399999999999999
124,1.0,8.1,0.29,0.36,22.0,0.048,35.0,440.00000000000006,0.995,3.27,1.01,12.399999999999999
125,1.0,8.1,0.29,0.36,22.0,0.048,1.0,53.0,0.995,3.27,1.01,12.399999999999999
126,1.0,8.1,1.005,0.36,2.2000000000000006,0.048,35.0,53.0,0.995,3.27,0.25,12.399999999999999
127,0.0,6.199999999999999,0.22999999999999998,0.23,21.999999999999996,0.018,18.0,128.0,0.99178,3.05,0.28,10.6
128,0.0,6.199999999999999,0.22999999999999998,0.23,1.2,0.012,18.0,128.0,0.99178,3.05,1.9799999999999998,10.6
129,0.0,6.199999999999999,0.08,0.23,1.2,0.018,18.0,128.0,0.99178,3.05,1.9799999999999998,10.6
130,0.0,6.199999999999999,0.08,0.23,1.2,0.018,18.0,347.4208696196401,0.99178,3.05,0.28,10.6
131,1.0,8.8,0.27,0.4600000000000001,2.1,0.095,289.00000000000006,29.0,0.9948800000000001,3.26,1.9799999999999998,11.3
132,1.0,8.8,0.27,0.4600000000000001,2.1,0.611,20.000000000000004,29.0,0.9948800000000001,3.26,1.9799999999999998,11.3
133,1.0,8.8,0.27,0.4600000000000001,2.1,0.611,1.0,29.0,0.9948800000000001,3.26,0.56,11.3
134,1.0,8.8,0.8812618494493225,0.4600000000000001,2.1,0.012,20.000000000000004,7.000000000000001,0.9948800000000001,3.26,0.56,11.3
135,0.0,5.999999999999999,0.29,0.41,22.0,0.048,55.0,149.0,0.9937,3.09,0.59,10.9666666666667
136,0.0,5.999999999999999,0.29,0.41,10.8,0.048,1.0,149.0,0.9937,3.09,0.59,10.9666666666667
137,0.0,5.999999999999999,1.005,0.41,10.8,0.048,55.0,149.0,0.9937,3.09,0.25,10.9666666666667
138,0.0,6.599999999999999,1.5799999999999998,0.38,8.0,0.041999999999999996,55.99999999999999,187.0,0.99577,3.2099999999999995,0.46,9.2
139,0.0,6.599999999999999,0.23999999999999996,0.38,0.7,0.041999999999999996,55.99999999999999,187.0,0.99577,3.2099999999999995,0.46,9.2
140,0.0,6.599999999999999,0.23999999999999996,0.38,8.0,0.012,55.99999999999999,187.0,0.99577,3.2099999999999995,0.46,9.2
141,0.0,6.599999999999999,0.23999999999999996,0.38,8.0,0.041999999999999996,55.99999999999999,7.000000000000001,0.99577,3.2099999999999995,0.46,9.2
142,0.0,7.3,0.25,0.36,22.0,0.4455330736094676,30.0,177.0,0.99085,3.25,0.4,11.9
143,0.0,7.3,0.25,0.36,2.1,0.012,1.0,177.0,0.99085,3.25,0.4,11.9
144,0.0,7.3,1.005,0.36,2.1,0.034,1.0,177.0,0.99085,3.25,0.4,11.9
145,0.0,7.3,0.25,0.36,22.0,0.034,1.0,177.0,0.99085,3.25,0.4,11.9
146,0.0,7.3,0.7101826411081883,0.36,22.0,0.034,30.0,177.0,0.99085,3.25,0.25,11.9
147,0.0,7.3,1.005,0.36,2.1,0.012,30.0,7.000000000000001,0.99085,3.25,0.25,11.9
148,0.0,6.8999999999999995,0.23999999999999996,0.4,15.4,0.012,81.0,198.0,0.9986,3.2,1.9799999999999998,9.4
149,0.0,6.8999999999999995,0.08,0.4,15.4,0.611,81.0,198.0,0.9986,3.2,0.6899999999999998,9.4
150,0.0,6.8999999999999995,0.08,0.4,15.4,0.052,1.0,198.0,0.9986,3.2,0.6899999999999998,9.4
151,0.0,6.8999999999999995,0.08,0.4,15.4,0.052,81.0,198.0,0.9986,3.2,1.9799999999999998,9.4
152,0.0,6.8999999999999995,0.08,0.4,15.4,0.052,81.0,440.00000000000006,0.9986,3.2,0.6899999999999998,9.4
153,0.0,7.6,0.08,0.33,7.0,0.024,13.999999999999998,130.0,0.9918000000000001,3.25,0.45,12.5
154,0.0,7.6,0.4799999999999999,0.33,7.0,0.15744535762420855,13.999999999999998,130.0,0.9918000000000001,3.25,0.45,12.5
155,0.0,7.6,0.4799999999999999,0.33,7.495808398478569,0.024,13.820392332239338,130.0,0.9918000000000001,3.25,0.45,12.5
156,0.0,7.9,0.44,0.26,22.0,0.467,23.0,100.0,0.99117,3.17,0.52,12.700000000000001
157,0.0,7.9,0.44,0.26,22.0,0.033,1.0,100.0,0.99117,3.17,0.52,12.700000000000001
158,0.0,7.9,1.005,0.26,4.45,0.033,289.00000000000006,100.0,0.99117,3.17,0.25,12.700000000000001
159,0.0,7.9,0.44,0.26,4.45,0.012,1.0,100.0,0.99117,3.17,0.25,12.700000000000001
160,0.0,7.9,0.9257858566860253,0.26,22.0,0.033,23.0,100.0,0.99117,3.17,0.25,12.700000000000001
161,0.0,7.9,1.005,0.26,4.45,0.012,23.0,7.000000000000001,0.99117,3.17,0.25,12.700000000000001
162,1.0,7.5,0.08,0.42,2.3,0.08700000000000001,8.0,37.99999999999999,0.9972,3.58,1.9799999999999998,10.5
163,1.0,7.5,0.08,0.42,21.999999999999996,0.012,1.0,37.99999999999999,0.9972,3.58,0.61,10.5
164,1.0,7.5,0.52,0.42,21.999999999999996,0.012,1.0,37.99999999999999,0.9972,3.58,0.89105047741033,10.5
165,0.0,6.599999999999999,0.21,0.34,5.6,0.012,30.0,140.0,0.9929900000000002,3.22,0.38,11.0
166,0.0,6.599999999999999,1.5799999999999998,0.34,5.6,0.046,30.0,140.0,0.9929900000000002,3.22,0.25,11.0
167,0.0,6.599999999999999,0.5875707297293371,0.34,5.6,0.046,30.0,47.16491422879072,0.9929900000000002,3.22,0.38,11.0
168,0.0,6.599999999999999,0.21,0.34,5.6,0.046,30.0,7.000000000000001,0.9929900000000002,3.22,0.9196319233217494,11.0
169,0.0,6.599999999999999,0.21,0.34,5.6,0.046,289.00000000000006,140.0,0.9929900000000002,3.22,1.9799999999999998,11.0
170,0.0,6.599999999999999,0.21,0.34,5.6,0.046,1.0,7.000000000000001,0.9929900000000002,3.22,0.38,11.0
171,0.0,6.599999999999999,0.5658322992421785,0.34,0.7,0.046,62.646867970237444,140.0,0.9929900000000002,3.22,0.38,11.0
172,0.0,6.3999999999999995,1.5799999999999998,0.28,3.0000000000000004,0.04,19.0,98.0,0.99216,3.25,0.47000000000000003,11.1
173,0.0,6.3999999999999995,0.2800000000000001,0.28,3.0000000000000004,0.022833219633903352,19.0,98.0,0.99216,3.25,0.47000000000000003,11.1
174,0.0,6.3999999999999995,0.2800000000000001,0.28,3.0000000000000004,0.04,71.23964262008667,98.0,0.99216,3.25,0.47000000000000003,11.1
175,0.0,6.3999999999999995,0.2800000000000001,0.28,3.0000000000000004,0.04,19.0,7.000000000000001,0.99216,3.25,0.47000000000000003,11.1
176,0.0,6.3999999999999995,0.2800000000000001,0.28,3.0000000000000004,0.04,19.0,98.0,0.99216,3.25,0.2989978746371344,11.1
177,0.0,6.499999999999999,1.5799999999999998,0.3,0.8,0.043,33.0,144.0,0.9936,3.42,0.39,9.1
178,0.0,6.499999999999999,0.18999999999999997,0.3,0.8,0.012,33.0,144.0,0.9936,3.42,0.39,9.1
179,0.0,6.499999999999999,0.18999999999999997,0.3,0.8,0.043,289.00000000000006,144.0,0.9936,3.42,0.39,9.1
180,0.0,6.499999999999999,0.18999999999999997,0.3,0.7,0.043,33.0,144.0,0.9936,3.42,0.3475478649799472,9.1
181,0.0,6.499999999999999,0.18999999999999997,0.3,0.8,0.043,33.0,7.000000000000001,0.9936,3.42,0.7228586579214216,9.1
182,0.0,6.999999999999999,0.29,0.33,21.999999999999996,0.041,20.000000000000004,117.00000000000001,0.99048,3.21,0.5,11.4
183,0.0,6.999999999999999,0.29,0.33,0.9,0.012,20.000000000000004,117.00000000000001,0.99048,3.21,0.5,11.4
184,0.0,6.999999999999999,0.08,0.33,0.9,0.041,20.000000000000004,117.00000000000001,0.99048,3.21,1.9799999999999998,11.4
185,0.0,6.999999999999999,0.08,0.33,0.9,0.041,20.000000000000004,440.00000000000006,0.99048,3.21,0.5,11.4
186,0.0,6.999999999999999,0.08,0.33,0.9,0.041,1.0,117.00000000000001,0.99048,3.21,0.5,11.4
187,0.0,5.2,0.155,0.33,22.0,0.028,13.0,59.0,0.98975,3.3,0.25,11.9
188,0.0,5.2,0.155,0.33,22.0,0.012,1.0,59.0,0.98975,3.3,0.84,11.9
189,0.0,5.2,0.155,0.33,1.6,0.012,1.0,59.0,0.98975,3.3,0.25,11.9
190,0.0,5.2,1.005,0.33,1.6,0.012,13.0,59.0,0.98975,3.3,0.25,11.9
191,0.0,5.2,0.7058687127571361,0.33,22.0,0.028,1.0,7.000000000000001,0.98975,3.3,0.84,11.9
192,0.0,6.999999999999999,0.22999999999999998,0.42,18.05,0.012,35.0,144.0,0.9999,3.22,1.9799999999999998,8.8
193,0.0,6.999999999999999,0.08,0.42,18.05,0.611,35.0,144.0,0.9999,3.22,0.42,8.8
194,0.0,6.999999999999999,0.08,0.42,18.05,0.05,35.0,144.0,0.9999,3.22,1.9799999999999998,8.8
195,0.0,6.999999999999999,0.08,0.42,18.05,0.05,1.0,144.0,0.9999,3.22,0.42,8.8
196,0.0,6.999999999999999,0.08,0.42,18.05,0.05,35.0,440.00000000000006,0.9999,3.22,0.42,8.8
197,0.0,6.599999999999999,1.5799999999999998,0.52,8.1,0.044,53.0,202.0,0.99548,3.18,0.48000000000000004,9.5
198,0.0,6.599999999999999,0.27,0.52,8.1,0.044,53.0,7.000000000000001,0.99548,3.18,1.1483961262344509,9.5
199,0.0,6.599999999999999,0.27,0.52,8.1,0.044,2.625125555644919,7.000000000000001,0.99548,3.18,0.48000000000000004,9.5
200,0.0,6.599999999999999,0.27,0.52,0.7,0.45203243765204426,53.0,202.0,0.99548,3.18,0.48000000000000004,9.5
201,0.0,6.599999999999999,0.27,0.52,8.1,0.611,53.0,202.0,0.99548,3.18,1.9799999999999998,9.5
202,0.0,6.599999999999999,0.27,0.52,8.1,0.611,1.0,202.0,0.99548,3.18,0.48000000000000004,9.5
203,1.0,7.699999999999999,1.5799999999999998,0.01,1.8,0.088,12.0,18.0,0.99568,3.3199999999999994,0.56,10.5
204,1.0,7.699999999999999,0.58,0.01,1.8,0.012,12.0,18.0,0.99568,3.3199999999999994,0.56,10.5
205,1.0,7.699999999999999,0.58,0.01,1.8,0.088,12.0,18.0,0.99568,3.3199999999999994,0.25,10.5
206,1.0,6.8999999999999995,0.08,0.33,6.7,0.235,1.0,114.99999999999999,0.99787,3.22,0.56,9.5
207,1.0,6.8999999999999995,0.08,0.33,6.7,0.235,66.0,114.99999999999999,0.99787,3.22,1.9799999999999998,9.5
208,0.0,7.000000000000001,1.5799999999999998,0.26,1.7,0.041,31.0,109.99999999999999,0.99142,3.2,0.53,11.0
209,0.0,7.000000000000001,0.23999999999999996,0.26,1.7,0.041,289.00000000000006,109.99999999999999,0.99142,3.2,1.9799999999999998,11.0
210,0.0,7.000000000000001,0.23999999999999996,0.26,1.7,0.041,31.0,7.000000000000001,0.99142,3.2,1.1536922864056576,11.0
211,0.0,7.000000000000001,0.23999999999999996,0.26,1.7,0.611,31.0,109.99999999999999,0.99142,3.2,1.9799999999999998,11.0
212,0.0,7.000000000000001,0.23999999999999996,0.26,0.7,0.5147544679053306,43.250735502469254,109.99999999999999,0.99142,3.2,0.53,11.0
213,0.0,8.3,1.5799999999999998,0.34,10.2,0.048,50.0,118.0,0.99716,3.18,0.51,10.3
214,0.0,8.3,0.27,0.34,10.2,0.611,1.0,118.0,0.99716,3.18,0.51,10.3
215,0.0,8.3,0.27,0.34,10.2,0.048,1.0,7.000000000000001,0.99716,3.18,1.055817380679519,10.3
216,0.0,6.199999999999999,0.08,0.73,7.2,0.611,47.0,202.0,0.99582,3.21,0.43,9.2
217,0.0,6.199999999999999,0.08,0.73,7.2,0.099,1.0,202.0,0.99582,3.21,0.43,9.2
218,0.0,6.199999999999999,0.08,0.73,7.2,0.099,47.0,202.0,0.99582,3.21,1.9799999999999998,9.2
219,0.0,6.199999999999999,0.08,0.73,21.999999999999996,0.099,47.0,440.00000000000006,0.99582,3.21,0.43,9.2
220,1.0,12.2,1.5799999999999998,0.49,1.4,0.075,3.0,7.000000000000001,0.9969,3.13,0.63,10.4
221,1.0,12.2,0.45,0.49,1.4,0.075,3.0,7.000000000000001,0.9969,3.13,0.25,10.4
222,0.0,7.000000000000001,0.2800000000000001,0.28,1.4,0.039,289.00000000000006,83.0,0.99173,3.18,0.65,11.1
223,0.0,7.000000000000001,0.2800000000000001,0.28,1.4,0.039,12.0,83.0,0.99173,3.18,0.25,11.1
224,0.0,7.000000000000001,1.032844026515603,0.28,1.4,0.039,12.0,7.000000000000001,0.99173,3.18,0.65,11.1
225,0.0,6.1,1.5799999999999998,0.29,6.2,0.046,39.0,151.0,0.99471,3.6,0.44000000000000006,10.6
226,0.0,6.1,0.15,0.29,6.2,0.012,39.0,151.0,0.99471,3.6,0.44000000000000006,10.6
227,0.0,6.1,0.15,0.29,6.2,0.046,289.00000000000006,151.0,0.99471,3.6,1.9799999999999998,10.6
228,0.0,6.999999999999999,0.47,0.07,21.999999999999996,0.035,17.0,151.0,0.991,3.0199999999999996,1.9799999999999998,10.5
229,0.0,6.999999999999999,0.08,0.07,1.1,0.611,17.0,151.0,0.991,3.0199999999999996,0.34,10.5
230,0.0,6.999999999999999,0.47,0.07,1.1,0.012,17.0,151.0,0.991,3.0199999999999996,1.9799999999999998,10.5
