ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
8,2,1,0,40,1,1,0.5094,158.6201
8,2,1,2,41,2,2,0.528,0.1
8,2,1,2,42,2,1,0.5444,100.0003
9,0,0,1,43,1,2,0.7516,0.21
9,0,0,1,44,1,1,0.5069,9.4572
9,0,0,1,45,1,0,0.4671,354.0
9,0,0,1,46,1,0,0.4242,1.6911
9,0,0,2,47,2,1,0.507,0.1189
9,0,0,2,48,2,1,0.8451,20.7
9,0,0,2,49,2,1,0.4468,0.023
9,0,0,2,50,2,0,0.4909,79.0
9,0,0,2,51,2,2,0.6381,172.0171
10,0,1,0,52,0,0,0.6844,0.1297
10,0,1,0,53,0,1,0.5859,15.626
10,0,1,0,54,0,1,0.7245,0.2526
10,0,1,0,55,0,0,0.6476,339.9827
10,0,1,0,56,0,1,0.4871,44.8131
10,0,1,2,,,,,
11,0,0,1,57,1,0,0.5367,271.0005
11,0,0,1,58,1,1,0.7337,12.088
11,0,0,2,,,,,
12,0,0,1,59,1,0,0.6603,1.6272
12,0,0,1,60,1,1,0.5491,24.2708
12,0,0,1,61,1,1,0.9148,279.5833
12,0,0,2,,,,,
13,2,1,0,62,0,0,0.7656,1.35
13,2,1,0,63,0,0,0.7776,28.3593
13,2,1,0,64,0,0,0.8073,299.3125
13,2,1,0,65,0,1,0.4673,298.034
13,2,1,2,66,2,2,0.5501,0.15
13,2,1,2,67,2,2,0.4379,0.023
14,1,1,0,68,0,0,0.89,0.719
14,1,1,0,69,0,0,0.5165,20.7692
14,1,1,0,70,0,0,0.7509,302.6615
14,1,1,2,71,2,1,0.4661,131.0
15,2,2,0,72,0,2,0.6076,36.0004
15,2,2,0,73,0,1,0.6446,97.1326
15,2,2,0,74,0,1,0.8042,269.136
15,2,2,1,75,1,1,0.5084,0.75
15,2,2,1,76,1,0,0.3843,0.378
15,2,2,1,77,1,1,0.6472,176.0
16,0,0,1,78,0,0,0.6656,0.2663
16,0,0,1,79,0,0,0.6694,1.8
16,0,0,1,80,0,0,0.6853,32.0757
16,0,0,1,81,0,0,0.8499,91.9883
16,0,0,1,82,0,0,0.7651,421.0
16,0,0,1,83,0,0,0.9159,0.486
16,0,0,2,,,,,
17,2,2,0,84,0,1,0.4346,1.26
17,2,2,0,85,0,1,0.633,295.3747
17,2,2,0,86,0,0,0.4807,18.0044
17,2,2,0,87,0,1,0.7742,20.7117
17,2,2,1,88,1,1,0.4346,0.72
17,2,2,1,89,1,0,0.4842,0.6
17,2,2,1,90,1,1,0.7467,0.1196
17,2,2,1,91,1,1,0.633,209.0
18,2,2,0,92,0,1,0.5661,16.1603
18,2,2,0,93,0,1,0.4417,87.5107
18,2,2,1,94,1,2,0.5183,5.15
18,2,2,1,95,1,2,0.4239,0.381
18,2,2,1,96,1,2,0.5716,185.0
19,0,0,1,97,1,1,0.5839,18.6426
19,0,0,1,98,1,1,0.597,17.5171
19,0,0,1,99,1,0,0.4639,121.9775
19,0,0,1,100,1,2,0.5776,280.6085
19,0,0,1,101,1,1,0.8562,282.2483
19,0,0,1,102,1,2,0.4888,279.0007
19,0,0,2,,,,,
20,0,1,0,103,0,0,0.9137,58.0159
20,0,1,0,104,0,0,0.6445,59.0339
20,0,1,0,105,0,1,0.5894,304.8568
20,0,1,0,106,0,0,0.8053,305.5552
20,0,1,0,107,0,0,0.9046,213.6944
20,0,1,0,108,0,0,0.7603,11.1453
20,0,1,0,109,0,0,0.7942,11.0145
20,0,1,2,110,2,1,0.4823,1.55
21,1,0,1,111,1,1,0.6397,0.34
21,1,0,1,112,1,1,0.6913,10.7893
21,1,0,1,113,1,0,0.6663,290.0
21,1,0,2,,,,,
22,2,2,0,114,0,1,0.6775,274.9431
22,2,2,1,115,1,1,0.4859,0.74
22,2,2,1,116,1,1,0.7107,5.5
22,2,2,1,117,1,2,0.4126,0.389
22,2,2,1,118,1,1,0.7563,183.0
23,0,0,1,119,1,1,0.6529,0.2921
23,0,0,1,120,1,0,0.4666,295.4133
23,0,0,1,121,1,1,0.8761,242.2991
23,0,0,1,122,1,1,0.7412,175.001
23,0,0,1,123,1,1,0.776,19.8388
23,0,0,1,124,1,1,0.6554,176.1942
23,0,0,1,125,1,1,0.8749,184.2358
23,0,0,1,126,1,1,0.7043,300.9763
23,0,0,2,,,,,
24,1,1,0,127,0,1,0.5039,0.6038
24,1,1,0,128,0,1,0.5985,1.1
24,1,1,0,129,0,1,0.8073,208.5653
24,1,1,0,130,0,0,0.6074,327.2436
24,1,1,2,131,2,1,0.4802,0.295
25,2,2,0,132,0,0,0.7858,1.4
25,2,2,0,133,0,1,0.8771,270.1567
25,2,2,0,134,0,1,0.5761,270.0
25,2,2,0,135,0,1,0.622,164.4532
25,2,2,0,136,0,1,0.9041,315.9052
25,2,2,1,137,1,0,0.7858,0.86
25,2,2,1,138,1,2,0.4609,12.1
25,2,2,1,139,1,1,0.8993,188.5341
26,0,0,1,140,1,0,0.4502,0.5263
26,0,0,2,,,,,
27,1,1,0,141,0,0,0.7643,1.36
27,1,1,0,142,0,0,0.663,23.0556
27,1,1,0,143,0,0,0.7317,315.8386
27,1,1,0,144,0,1,0.5501,315.0041
27,1,1,2,145,2,1,0.5109,0.14
28,2,2,0,146,0,0,0.8388,1.39
28,2,2,0,147,0,1,0.428,8.7
28,2,2,0,148,0,2,0.4154,125.0014
28,2,2,0,149,0,0,0.536,24.0001
28,2,2,0,150,0,2,0.5109,291.1941
28,2,2,1,151,1,1,0.428,8.6
28,2,2,1,152,1,2,0.4758,0.384
28,2,2,1,153,1,2,0.602,86.0
28,2,2,1,154,1,2,0.5391,146.0
29,0,0,1,155,1,0,0.583,0.14
29,0,0,1,156,1,1,0.6117,186.5802
29,0,0,1,157,1,1,0.5452,129.8157
29,0,0,1,158,1,1,0.5547,91.8836
29,0,0,2,,,,,
30,2,2,0,159,0,1,0.5573,33.0088
30,2,2,0,160,0,2,0.3652,46.0244
30,2,2,1,161,1,1,0.5149,0.75
30,2,2,1,162,1,2,0.503,1.5
30,2,2,1,163,1,2,0.5458,225.0
30,2,2,1,164,1,1,0.478,0.76
31,0,0,1,165,1,1,0.3876,9.9383
31,0,0,1,166,1,1,0.5072,0.3003
31,0,0,1,167,1,2,0.5679,166.3882
31,0,0,1,168,1,1,0.7758,136.0556
31,0,0,2,169,2,2,0.3855,271.0053
32,1,1,0,170,0,0,0.6068,1.31
32,1,1,0,171,0,2,0.416,0.3204
32,1,1,0,172,0,0,0.8787,411.4389
32,1,1,0,173,0,0,0.7655,19.0593
32,1,1,2,174,2,2,0.7818,1.39
32,1,1,2,175,2,2,0.7252,92.0002
32,1,1,2,176,2,1,0.5799,257.0189
33,2,2,0,177,0,0,0.5792,1.29
33,2,2,0,178,0,1,0.8443,11.2052
33,2,2,0,179,0,0,0.8073,53.0011
33,2,2,1,180,1,0,0.5792,0.75
33,2,2,1,181,1,2,0.3985,10.1
33,2,2,1,182,1,2,0.6185,0.366
33,2,2,1,183,1,0,0.4717,129.0
33,2,2,1,184,1,1,0.4981,0.34
34,0,1,0,185,0,0,0.5479,0.2823
34,0,1,0,186,0,1,0.5457,34.0019
34,0,1,0,187,0,1,0.5363,253.7861
34,0,1,0,188,0,0,0.5426,0.2119
34,0,1,0,189,0,0,0.5533,97.5125
34,0,1,2,,,,,
35,2,2,0,190,0,2,0.4019,1.33
35,2,2,0,191,0,0,0.4606,1.5
35,2,2,0,192,0,0,0.6255,28.0004
35,2,2,1,193,1,2,0.4019,0.79
35,2,2,1,194,1,0,0.4606,1.4
35,2,2,1,195,1,2,0.3487,0.38
35,2,2,1,196,1,1,0.6981,101.0
36,0,0,1,197,1,1,0.3578,0.16
36,0,0,1,198,1,1,0.4677,274.6407
36,0,0,1,199,1,1,0.6369,191.5725
36,0,0,1,200,1,0,0.5261,191.0005
36,0,0,2,,,,,
37,2,1,0,201,0,1,0.5905,13.0465
37,2,1,2,202,2,2,0.7814,0.012
38,1,2,0,203,0,2,0.5682,93.007
38,1,2,0,204,0,1,0.5926,17.5595
38,1,2,0,205,0,2,0.4035,93.0797
38,1,2,0,206,0,0,0.5536,21.0017
38,1,2,1,207,1,2,0.5284,3.75
38,1,2,1,208,1,1,0.3983,0.381
38,1,2,1,209,1,1,0.7415,178.0
38,1,2,1,210,1,0,0.7088,0.658
38,1,2,1,211,1,0,0.5255,22.0082
38,1,2,1,212,1,2,0.4513,22.0464
39,1,0,1,213,1,2,0.7002,281.0003
39,1,0,2,,,,,
40,0,1,0,214,0,0,0.6928,1.37
40,0,1,0,215,0,0,0.8142,29.4279
40,0,1,0,216,0,0,0.7518,301.3984
40,0,1,0,217,0,1,0.6126,300.0417
40,0,1,0,218,0,0,0.6701,300.0459
40,0,1,2,,,,,
41,1,1,0,219,0,0,0.5387,2.4
41,1,1,0,220,0,0,0.9096,18.0469
41,1,1,0,221,0,0,0.7743,342.4734
41,1,1,0,222,0,1,0.4506,342.0001
41,1,1,0,223,0,0,0.529,232.9982
41,1,1,2,224,2,2,0.7375,0.2
41,1,1,2,225,2,2,0.5116,0.5705
42,1,1,0,226,0,0,0.9284,0.8197
42,1,1,0,227,0,0,0.7022,98.7246
42,1,1,0,228,0,1,0.4696,228.7106
42,1,1,2,229,2,1,0.6703,148.9329
43,0,0,1,230,1,1,0.5532,0.21
43,0,0,1,231,1,1,0.8215,25.9945
43,0,0,1,232,1,0,0.6857,196.4087
43,0,0,2,233,2,1,0.5532,0.21
43,0,0,2,234,2,1,0.8215,21.1
43,0,0,2,235,2,0,0.5618,269.0041
44,2,2,0,236,0,2,0.6351,11.0158
44,2,2,0,237,0,0,0.48,52.0229
44,2,2,1,238,1,1,0.7049,219.0
44,2,2,1,239,1,2,0.6387,1.1101
44,2,2,1,240,1,1,0.769,64.2061
44,2,2,1,241,1,0,0.6377,1.0636
44,2,2,1,242,1,1,0.6684,64.2096
44,2,2,1,243,1,1,0.55,117.9942
45,0,0,1,244,1,1,0.7563,241.8064
45,0,0,1,245,1,2,0.4785,137.0002
45,0,0,1,246,1,1,0.8594,149.9387
45,0,0,2,247,2,2,0.502,0.15
46,0,1,0,248,0,0,0.7484,0.739
46,0,1,0,249,0,0,0.8863,89.002
46,0,1,0,250,0,0,0.5193,7.5296
46,0,1,0,251,0,1,0.5873,0.2319
46,0,1,0,252,0,0,0.6817,238.0004
46,0,1,2,,,,,
47,2,1,0,253,0,1,0.5207,0.0983
47,2,1,0,254,0,2,0.4272,0.9462
47,2,1,0,255,0,1,0.5074,0.0286
47,2,1,0,256,0,2,0.5523,166.3182
47,2,1,0,257,0,0,0.8403,260.3448
47,2,1,2,258,2,2,0.5985,1.39
47,2,1,2,259,2,2,0.7299,1.2083
48,0,0,1,260,1,1,0.4797,0.55
48,0,0,2,261,2,1,0.4797,0.55
49,1,1,0,262,0,0,0.5337,1.34
49,1,1,0,263,0,0,0.7924,30.0202
49,1,1,0,264,0,0,0.558,331.3608
49,1,1,2,265,2,2,0.8555,81.0002
50,0,1,0,266,0,0,0.7817,1.31
50,0,1,2,267,2,1,0.6001,0.19
51,0,0,1,268,1,0,0.5041,0.37
51,0,0,2,,,,,
52,0,1,0,269,0,0,0.8783,1.0715
52,0,1,0,270,0,0,0.5821,1.2819
52,0,1,0,271,0,0,0.6053,434.0
52,0,1,0,272,0,0,0.831,434.0046
52,0,1,0,273,0,0,0.6837,434.0021
52,0,1,0,274,0,0,0.8776,438.752
52,0,1,2,275,2,2,0.6689,109.0052
53,0,1,0,276,0,0,0.8407,0.8855
53,0,1,0,277,0,0,0.699,0.8
53,0,1,0,278,0,0,0.5079,0.4008
53,0,1,0,279,0,1,0.5155,357.1694
53,0,1,2,280,2,2,0.7101,0.2
54,1,1,0,281,0,0,0.8366,1.1608
54,1,1,0,282,0,1,0.6411,5.6
54,1,1,0,283,0,0,0.5002,139.8062
54,1,1,0,284,0,1,0.451,289.0
54,1,1,0,285,0,1,0.4768,289.0007
54,1,1,2,286,2,2,0.4678,0.034
54,1,1,2,287,2,0,0.435,73.0
55,0,0,1,288,1,1,0.4328,0.39
55,0,0,1,289,1,1,0.741,30.6114
55,0,0,2,290,2,1,0.4328,0.39
56,2,2,0,291,0,1,0.69,18.7142
56,2,2,0,292,0,1,0.4971,22.2594
56,2,2,1,293,1,1,0.6157,0.71
56,2,2,1,294,1,1,0.4752,259.0
56,2,2,1,295,1,1,0.59,119.6255
57,0,1,0,296,0,1,0.5225,0.7139
57,0,1,0,297,0,0,0.8094,208.1495
57,0,1,0,298,0,0,0.8004,246.5926
57,0,1,0,299,0,0,0.8798,425.008
57,0,1,0,300,0,0,0.8269,199.198
57,0,1,0,301,0,0,0.9346,0.8217
57,0,1,2,,,,,
58,1,1,0,302,0,1,0.5808,1.5
58,1,1,0,303,0,0,0.8712,380.7571
58,1,1,0,304,0,0,0.8316,0.5035
58,1,1,0,305,0,0,0.7718,380.0
58,1,1,0,306,0,0,0.7724,380.002
58,1,1,2,,,,,
59,1,1,0,307,0,0,0.7627,1.38
59,1,1,0,308,0,0,0.7317,27.6371
59,1,1,0,309,0,0,0.8398,341.0704
59,1,1,2,310,2,1,0.5718,0.12
60,2,1,0,311,0,1,0.596,1.46
60,2,1,0,312,0,1,0.557,14.2215
60,2,1,2,313,2,2,0.786,97.0
61,1,0,1,314,1,1,0.5703,12.1773
61,1,0,1,315,1,0,0.5343,1.7773
61,1,0,1,316,1,2,0.4177,0.5991
61,1,0,1,317,1,1,0.6668,93.0787
61,1,0,1,318,1,1,0.5337,52.0604
61,1,0,2,319,2,0,0.3495,0.522
61,1,0,2,320,2,1,0.4622,1.7528
61,1,0,2,321,2,0,0.5343,1.7773
61,1,0,2,322,2,0,0.3885,249.0057
62,2,2,0,323,0,0,0.4362,1.26
62,2,2,0,324,0,0,0.6525,5.1
62,2,2,1,325,1,0,0.4362,0.72
62,2,2,1,326,1,0,0.6525,5.0
62,2,2,1,327,1,1,0.5658,187.0
63,1,1,0,328,0,1,0.5547,1.5
63,1,1,0,329,0,0,0.9186,0.3755
63,1,1,0,330,0,0,0.7437,425.0
63,1,1,0,331,0,0,0.8568,425.0004
63,1,1,0,332,0,0,0.9557,425.0576
63,1,1,0,333,0,0,0.8527,425.0022
63,1,1,0,334,0,0,0.4804,7.0618
63,1,1,2,335,2,2,0.477,0.57
64,1,2,0,336,0,0,0.5507,19.5072
64,1,2,0,337,0,0,0.4045,0.533
64,1,2,0,338,0,0,0.827,32.0044
64,1,2,1,339,1,1,0.6194,1.8
64,1,2,1,340,1,1,0.455,176.0
64,1,2,1,341,1,0,0.6604,0.53
64,1,2,1,342,1,1,0.471,33.0022
65,1,1,0,343,0,0,0.7998,1.32
65,1,1,0,344,0,0,0.5653,33.0123
65,1,1,0,345,0,0,0.8287,307.7743
65,1,1,0,346,0,0,0.6161,312.6827
65,1,1,2,,,,,
66,2,1,0,347,0,0,0.7742,1.41
66,2,1,0,348,0,0,0.8321,315.3728
66,2,1,0,349,0,0,0.6234,46.4294
66,2,1,2,350,2,2,0.5078,0.047
66,2,1,2,351,2,2,0.5064,1.49
67,1,0,1,352,1,0,0.5383,0.2
67,1,0,2,,,,,
68,2,2,0,353,0,1,0.5921,72.0038
68,2,2,0,354,0,0,0.441,114.0104
68,2,2,1,355,1,2,0.5179,157.0
68,2,2,1,356,1,0,0.4279,1.0971
68,2,2,1,357,1,2,0.5597,64.3051
68,2,2,1,358,1,1,0.8063,73.0045
68,2,2,1,359,1,1,0.7168,73.0063
69,1,2,0,360,0,2,0.4678,28.0005
69,1,2,1,361,2,2,0.6357,0.017
69,1,2,1,362,2,2,0.7753,0.4671
69,1,2,1,363,2,2,0.8028,75.8169
70,2,1,0,364,0,0,0.5872,29.0548
70,2,1,0,365,0,1,0.5178,2.2894
70,2,1,2,366,2,1,0.7551,64.0
70,2,1,2,367,2,2,0.521,0.027
70,2,1,2,368,2,2,0.5797,82.0004
71,2,2,0,369,0,0,0.6215,1.39
71,2,2,0,370,0,2,0.3458,148.3638
71,2,2,0,371,0,1,0.6105,285.4924
71,2,2,1,372,1,0,0.6215,0.85
71,2,2,1,373,1,0,0.704,13.2001
71,2,2,1,374,1,2,0.6438,148.5875
72,1,1,0,375,0,0,0.4831,1.34
72,1,1,0,376,0,0,0.709,41.7354
72,1,1,2,377,1,0,0.4831,0.8
72,1,1,2,378,1,1,0.4934,4.7781
72,1,1,2,379,1,1,0.6663,0.0229
72,1,1,2,380,1,2,0.6222,70.0
72,1,1,2,381,1,1,0.4728,155.0
72,1,1,2,382,1,1,0.5314,0.1032
73,1,1,0,383,0,0,0.6083,1.34
73,1,1,0,384,0,0,0.5941,48.8
73,1,1,0,385,0,0,0.5902,278.1726
73,1,1,2,386,2,2,0.5245,0.16
74,1,2,0,387,0,0,0.4229,127.0018
74,1,2,0,388,0,2,0.5014,21.0107
74,1,2,0,389,0,1,0.6933,18.6209
74,1,2,1,390,1,2,0.4547,2.7
74,1,2,1,391,1,1,0.6125,0.27
74,1,2,1,392,1,1,0.5651,144.0
74,1,2,1,393,1,1,0.451,0.67
75,2,2,0,394,0,0,0.8076,41.0024
75,2,2,0,395,0,0,0.7546,143.0078
75,2,2,1,396,1,0,0.5789,0.89
75,2,2,1,397,1,1,0.4135,0.38
75,2,2,1,398,1,1,0.5603,128.0
76,1,1,0,399,0,0,0.869,1.34
76,1,1,0,400,0,0,0.928,33.0038
76,1,1,0,401,0,0,0.6186,356.0012
76,1,1,0,402,0,0,0.9054,357.5262
76,1,1,2,403,2,1,0.4513,0.16
77,2,2,0,404,0,2,0.3889,25.0035
77,2,2,0,405,0,0,0.6798,124.0072
77,2,2,1,406,1,1,0.6021,3.25
77,2,2,1,407,1,1,0.498,147.0
77,2,2,1,408,1,1,0.5537,0.8422
77,2,2,1,409,1,1,0.6955,26.0102
78,0,0,1,410,1,1,0.4185,158.6325
78,0,0,2,,,,,
79,2,2,0,,,,,
79,2,2,1,411,1,1,0.5564,0.67
79,2,2,1,412,1,1,0.4685,3.2
79,2,2,1,413,1,1,0.6513,0.2763
79,2,2,1,414,1,1,0.7597,148.0
79,2,2,1,415,1,1,0.5084,39.0312
80,1,1,0,416,0,0,0.8577,0.5023
80,1,1,0,417,0,0,0.5102,4.8331
80,1,1,0,418,0,0,0.5232,0.1738
80,1,1,0,419,0,1,0.472,134.5961
80,1,1,0,420,0,0,0.4968,282.3358
80,1,1,2,421,2,1,0.4761,0.16
80,1,1,2,422,2,0,0.703,104.0001
81,1,0,1,423,1,1,0.4999,0.1301
81,1,0,1,424,1,0,0.6193,10.0
81,1,0,1,425,1,0,0.8367,1.385
81,1,0,1,426,1,0,0.559,15.096
81,1,0,2,,,,,
82,2,2,0,427,0,0,0.7109,1.43
82,2,2,0,428,0,1,0.552,14.1
82,2,2,1,429,1,0,0.7109,0.89
82,2,2,1,430,1,1,0.5766,142.6885
82,2,2,1,431,1,0,0.6838,84.1725
82,2,2,1,432,1,1,0.6139,164.4784
83,1,1,0,433,0,0,0.8906,1.39
83,1,1,0,434,0,0,0.6278,32.2132
83,1,1,0,435,0,0,0.7034,315.648
83,1,1,2,,,,,
84,0,1,0,436,0,0,0.8697,1.3105
84,0,1,0,437,0,0,0.5801,261.5796
84,0,1,0,438,0,0,0.7995,258.7682
84,0,1,0,439,0,1,0.5452,44.5377
84,0,1,2,,,,,
85,0,0,1,440,1,0,0.5042,262.0001
85,0,0,1,441,1,1,0.6483,318.8505
85,0,0,1,442,1,0,0.5221,20.3658
85,0,0,1,443,1,1,0.5043,170.0003
85,0,0,1,444,1,0,0.5524,176.2735
85,0,0,1,445,1,1,0.5846,170.2843
85,0,0,2,,,,,
86,1,1,0,446,0,0,0.8083,284.0
86,1,1,0,447,0,0,0.5371,1.4023
86,1,1,0,448,0,0,0.7728,368.564
86,1,1,0,449,0,0,0.8196,0.3788
86,1,1,0,450,0,0,0.7509,363.0025
86,1,1,0,451,0,0,0.6522,363.0001
86,1,1,2,452,2,0,0.465,210.8833
87,0,0,1,453,1,0,0.7173,1.6112
87,0,0,1,454,1,1,0.6482,236.0007
87,0,0,1,455,1,0,0.6685,260.1948
87,0,0,1,456,1,1,0.573,149.5475
87,0,0,2,,,,,
88,0,1,0,457,0,0,0.7701,0.3988
88,0,1,0,458,0,0,0.7572,412.0
88,0,1,0,459,0,0,0.6339,9.0992
88,0,1,0,460,0,0,0.8166,416.8496
88,0,1,0,461,0,0,0.5177,407.2513
88,0,1,0,462,0,0,0.8664,412.0983
88,0,1,0,463,0,0,0.7958,0.3651
88,0,1,2,,,,,
89,0,1,0,464,0,0,0.6219,0.6214
89,0,1,0,465,0,0,0.5693,2.1757
89,0,1,0,466,0,0,0.6729,0.032
89,0,1,0,467,0,1,0.5367,27.2326
89,0,1,0,468,0,0,0.5351,0.2516
89,0,1,2,,,,,
90,2,2,0,469,0,0,0.5923,1.33
90,2,2,0,470,0,0,0.5545,13.8
90,2,2,0,471,0,1,0.5071,306.529
90,2,2,1,472,1,0,0.5923,0.79
90,2,2,1,473,1,0,0.5545,13.7
90,2,2,1,474,1,1,0.5071,206.0413
90,2,2,1,475,1,2,0.6331,57.0
90,2,2,1,476,1,1,0.7492,198.0003
91,2,2,0,477,0,1,0.8013,18.4101
91,2,2,0,478,0,1,0.4195,13.0143
91,2,2,0,479,0,1,0.5018,0.8539
91,2,2,0,480,0,0,0.4841,30.0314
91,2,2,1,481,1,2,0.6086,2.9
91,2,2,1,482,1,1,0.5513,241.0
91,2,2,1,483,1,1,0.5307,0.61
92,2,2,0,484,0,2,0.5508,29.0005
92,2,2,1,485,1,1,0.6698,0.78
92,2,2,1,486,1,2,0.5022,1.5
92,2,2,1,487,1,1,0.8794,0.2393
92,2,2,1,488,1,1,0.7027,165.0
93,2,2,0,489,0,0,0.5781,34.0008
93,2,2,0,490,0,0,0.7036,108.0476
93,2,2,1,491,2,2,0.7397,0.31
93,2,2,1,492,2,2,0.7601,4.1047
93,2,2,1,493,2,2,0.4683,0.031
93,2,2,1,494,2,2,0.5529,0.0886
94,2,1,0,495,0,0,0.8429,1.37
94,2,1,0,496,0,1,0.5997,302.9886
94,2,1,2,497,2,1,0.4493,1.56
95,0,0,1,498,1,0,0.5294,343.0
95,0,0,1,499,1,1,0.672,288.3076
95,0,0,1,500,1,2,0.8009,281.0
95,0,0,1,501,1,2,0.5331,11.9145
95,0,0,1,502,1,1,0.4794,0.471
95,0,0,2,503,2,1,0.6795,20.7
95,0,0,2,504,2,2,0.6646,281.0033
96,1,1,0,,,,,
96,1,1,2,505,2,2,0.893,88.0002
97,2,2,0,506,0,1,0.6787,143.801
97,2,2,0,507,0,1,0.4366,143.0062
97,2,2,1,508,1,0,0.4704,0.775
97,2,2,1,509,1,1,0.5532,0.378
97,2,2,1,510,1,1,0.7398,128.0
97,2,2,1,511,1,1,0.8092,88.4602
97,2,2,1,512,1,1,0.7365,58.9194
98,0,1,0,513,0,0,0.6514,0.5657
98,0,1,0,514,0,1,0.5069,7.1889
98,0,1,0,515,0,1,0.6066,0.6295
98,0,1,0,516,0,0,0.5595,274.1255
98,0,1,2,517,2,1,0.5247,1.4073
99,2,2,0,518,0,1,0.9112,15.712
99,2,2,0,519,0,1,0.7182,145.8525
99,2,2,0,520,0,1,0.83,284.2672
99,2,2,1,521,1,2,0.4739,5.6
99,2,2,1,522,1,2,0.4464,0.38
99,2,2,1,523,1,1,0.8271,126.0
99,2,2,1,524,1,0,0.6343,44.0051
100,1,1,0,525,0,0,0.6595,16.6
100,1,1,0,526,0,0,0.707,0.8173
100,1,1,0,527,0,0,0.6456,312.0862
100,1,1,0,528,0,0,0.5012,248.7518
100,1,1,2,,,,,
