ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
13,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,1.0,0.0049833887043189,0.0798611111111111,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
14,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.6727574750830564,0.3854166666666666,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
15,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0015337423312883,0.051495016611295595,0.0,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.0168539325842696,0.6666666666666667
16,0.0,0.2975206611570248,0.5634076017141342,0.216867469879518,0.00920245398773,0.048172757475083,0.1493055555555555,0.2419354838709677,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
17,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,1.0000000000000002,0.1493055555555555,0.2419354838709677,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
18,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083,1.0,0.2419354838709677,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
19,0.0,0.2975206611570248,0.08,0.216867469879518,0.0,0.048172757475083,0.1493055555555555,1.0,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
20,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.0049833887043189,0.3376208674777039,0.0023041474654377,0.1058415268941601,0.4961240310077515,0.6976051279696837,0.2753623188405798
21,0.0,0.1487603305785123,0.8398362274716297,0.144578313253012,0.058282208588957,0.0299003322259136,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.44961240310077455,0.050561797752808904,0.5072463768115942
22,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,1.0000000000000002,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.44961240310077455,0.050561797752808904,0.5072463768115942
23,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,1.0,0.3317972350230415,0.0749951802583375,0.44961240310077455,0.050561797752808904,0.5072463768115942
24,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,0.1249999999999999,1.0,0.0749951802583375,0.44961240310077455,0.050561797752808904,0.5072463768115942
25,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,0.058282208588957,0.0049833887043189,0.12499999999999989,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.8122993534577364,0.5072463768115942
26,0.0,0.1487603305785123,0.0,0.144578313253012,0.058282208588957,0.0299003322259136,0.18169367235774783,0.0023041474654377,0.0749951802583375,0.4496124031007746,0.9719101123595508,0.5072463768115942
27,0.0,0.3471074380165289,0.7955409220109383,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
28,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,1.0000000000000002,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
29,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,1.0,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
30,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.0,0.0431893687707641,0.0729166666666666,1.0,0.1438210911895119,0.3100775193798446,0.9887640449438203,0.5217391304347825
31,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0049833887043189,0.0729166666666666,0.0023041474654377,0.1438210911895119,0.3100775193798446,0.43418411793856987,0.5217391304347825
32,0.0,0.3057851239669421,0.5250869661569595,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
33,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,1.0000000000000002,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
34,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,1.0,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
35,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0,0.0598006644518272,0.1006944444444444,0.34593010504948923,0.1366878735299792,0.4651162790697668,0.0168539325842696,0.4202898550724638
36,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0049833887043189,0.10069444444444439,0.0023041474654377,0.1366878735299792,0.46511627906976694,0.5915694404812009,0.42028985507246375
37,0.0,0.2892561983471073,0.4627717288831869,0.391566265060241,0.0122699386503067,0.0614617940199335,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.2028985507246377
38,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,1.0000000000000002,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.2028985507246377
39,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.0614617940199335,1.0,0.347926267281106,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.2028985507246377
40,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0,0.0614617940199335,0.0937499999999999,0.4184891961360445,0.1443994601889358,0.4728682170542636,0.0168539325842696,0.2028985507246377
41,0.0,0.2396694214876032,0.0,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
42,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,0.0023041474654377,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
43,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,1.0,0.0083056478405315,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
44,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.36901950649470744,0.074750830564784,0.0,0.3548387096774194,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
45,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.0935582822085889,0.0083056478405315,0.25132519958747757,0.3548387096774194,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
46,0.0,0.2396694214876032,0.0,0.2650602409638554,0.3282208588957055,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.0168539325842696,0.2318840579710144
47,0.0,0.2396694214876032,0.0,0.2650602409638554,0.0,0.074750830564784,0.5378575276646794,0.0023041474654377,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
48,0.0,0.2892561983471073,0.6877955470855037,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
49,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,1.0000000000000002,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
50,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0581395348837209,1.0,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
51,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.0,0.0581395348837209,0.0381944444444444,1.0,0.0904183535762506,0.3720930232558137,0.9887640449438203,0.4782608695652175
52,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0049833887043189,0.24791118954372995,0.0023041474654377,0.0904183535762506,0.3720930232558137,0.8478755069833795,0.4782608695652175
53,0.0,0.3140495867768594,0.398099163416773,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
54,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,1.0000000000000002,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
55,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,1.0,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
56,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.9887640449438203,0.4782608695652175
57,0.0,0.3636363636363635,0.0,0.180722891566265,0.0260736196319018,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
58,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,1.0,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
59,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0083056478405315,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.62739270201654,0.289855072463768
60,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0083056478405315,0.15827887029283566,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
61,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,0.20289753879316968,0.10536666365645068,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
62,0.0,0.3636363636363635,0.0,0.180722891566265,0.0260736196319018,0.0681063122923588,0.4966727582375622,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
63,0.0,0.3636363636363635,0.0,0.180722891566265,0.3282208588957055,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.0168539325842696,0.289855072463768
64,0.0,0.3636363636363635,0.0,0.180722891566265,0.3282208588957055,0.0049833887043189,0.0763888888888888,0.0023041474654377,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
65,1.0,0.28099173553719,0.3466666666666666,0.0240963855421686,0.0291411042944785,0.1112956810631229,0.34548247282186306,0.0023041474654377,0.199344515133987,0.6279069767441858,0.6820602226053075,0.2173913043478261
66,1.0,0.28099173553719,0.0,0.0240963855421686,0.0291411042944785,0.1112956810631229,0.2690557188147471,0.0023041474654377,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
67,1.0,0.28099173553719,0.0,0.0240963855421686,0.0291411042944785,0.19673195221705791,0.0590277777777777,0.0023041474654377,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
68,1.0,0.1818181818181817,0.2799999999999999,0.0,0.0,0.079734219269103,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.5006743653342547,0.2173913043478261
69,1.0,0.1818181818181817,0.2799999999999999,0.0,0.0122699386503067,0.079734219269103,0.013929144582814627,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.48673163722740137,0.2173913043478261
70,1.0,0.1818181818181817,0.0,0.0,0.0122699386503067,0.079734219269103,0.21496761600590414,0.0023041474654377,0.1420859841912474,0.4961240310077515,0.1292134831460674,0.2173913043478261
71,1.0,0.1818181818181817,0.0,0.0,0.0,0.079734219269103,0.0034722222222222,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.735642927205661,0.2173913043478261
72,0.0,0.2066115702479338,0.3156904260627924,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
73,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
74,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,1.0000000000000002,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
75,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,1.0,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
76,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,1.0,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
77,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0049833887043189,0.3170681541119443,0.0023041474654377,0.1366878735299792,0.4961240310077515,0.7975033238959197,0.3043478260869565
78,0.0,0.3057851239669421,0.7484362109253804,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
79,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,1.0000000000000002,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
80,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,1.0,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
81,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0,0.0681063122923588,0.0694444444444444,1.0,0.1609793715056895,0.3720930232558137,0.9887640449438203,0.3623188405797102
82,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,1.0,0.1284722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
83,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.044850498338870406,1.0,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
84,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.044850498338870406,0.1284722222222222,1.0,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
85,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.044850498338870406,0.1284722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.9887640449438203,0.826086956521739
86,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.1284722222222222,0.6267281105990783,0.0208212839791777,0.2790697674418601,0.9719101123595508,0.826086956521739
87,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0015337423312883,0.0448504983388704,0.1284722222222222,0.6267281105990783,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
88,0.0,0.2314049586776858,0.0,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.1284722222222222,0.6267281105990783,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
89,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.6727574750830564,0.1284722222222222,0.0023041474654377,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
90,0.0,0.2314049586776858,0.2800058078765868,0.1746987951807229,0.0184049079754601,0.54239199618713,0.1284722222222222,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
91,0.0,0.2314049586776858,0.0,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.0,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
92,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.5541441434022794,0.1284722222222222,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.0168539325842696,0.826086956521739
93,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,1.0,0.0049833887043189,0.1284722222222222,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
94,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.6727574750830564,0.3854166666666666,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
95,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0015337423312883,0.0448504983388704,0.0,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.0168539325842696,0.826086956521739
96,0.0,0.2314049586776858,0.64,0.1746987951807229,0.0015337423312883,0.0448504983388704,0.1284722222222222,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.9719101123595508,0.826086956521739
97,1.0,0.3223140495867768,0.0958802815154195,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
98,1.0,0.3223140495867768,0.39,0.0,0.0,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.46541452799463284,0.1884057971014494
99,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.1345514950166113,0.007602459337148346,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.4587002619204969,0.1884057971014494
100,0.0,0.2644628099173554,0.8254227022081613,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
101,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,1.0000000000000002,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
102,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.0548172757475083,1.0,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
103,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.9217283487457284,0.0788509735878157,0.4573643410852712,0.8794018889638713,0.5797101449275364
104,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0015337423312883,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
105,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.0049833887043189,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
106,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.3854166666666666,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
107,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,1.0,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
108,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.0398671096345515,1.0,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
109,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,1.0,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
110,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.9887640449438203,0.6666666666666667
111,0.0,0.3388429752066115,0.64,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.0168539325842696,0.6666666666666667
112,0.0,0.3388429752066115,0.3382845187187195,0.2228915662650602,0.080521472392638,0.3891432533362428,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
113,0.0,0.3388429752066115,0.0,0.2228915662650602,0.0015337423312883,0.0398671096345515,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
114,0.0,0.3388429752066115,0.0,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,0.5733495556335243,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
115,0.0,0.3388429752066115,0.0,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
116,0.0,0.3388429752066115,0.24,0.2228915662650602,1.0,0.0049833887043189,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
117,0.0,0.3388429752066115,0.24,0.2228915662650602,0.0015337423312883,0.0398671096345515,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.9719101123595508,0.6666666666666667
118,0.0,0.3388429752066115,0.24,0.2228915662650602,0.0015337423312883,0.0398671096345515,0.0902777777777777,0.48690165303784855,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
119,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,0.6267281105990783,0.0942741469057253,0.3410852713178292,0.9001219529407415,0.6666666666666667
120,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.39739342353792473,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.0168539325842696,0.6666666666666667
121,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.5336080462674909,0.0902777777777777,0.0023041474654377,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
122,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.6727574750830564,0.3854166666666666,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
123,1.0,0.3388429752066115,0.39415894116585437,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.03125,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.3876404494382022,0.2173913043478261
124,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,1.0000000000000002,0.03125,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.3876404494382022,0.2173913043478261
125,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,0.1611295681063123,1.0,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.3876404494382022,0.2173913043478261
126,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.03125,1.0,0.1829573934837114,0.3488372093023253,0.3876404494382022,0.2173913043478261
127,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.03125,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.7873156544035614,0.2173913043478261
128,0.0,0.2314049586776858,1.0,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
129,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,1.0000000000000002,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
130,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0681063122923588,1.0,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
131,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.0,0.0681063122923588,0.2013888888888889,1.0,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
132,0.0,0.2314049586776858,0.09333333333333331,0.2048192771084337,0.1687116564417178,0.0049833887043189,0.2013888888888889,0.0023041474654377,0.1571235781762112,0.387596899224806,0.62061372457407,0.4057971014492754
133,0.0,0.3057851239669421,0.0,0.1144578313253012,0.0966257668711656,0.0531561461794019,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
134,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,0.0966257668711656,0.0531561461794019,0.2118055555555555,0.0023041474654377,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
135,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,1.0,0.0083056478405315,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
136,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,0.0966257668711656,0.0083056478405315,0.30872987728152,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
137,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,0.0966257668711656,0.0083056478405315,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.6406628490128723,0.289855072463768
138,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,0.37293072230533614,0.0531561461794019,0.599267786886129,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.0168539325842696,0.289855072463768
