ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
22,2,2,1,146,1,1,0.5282,0.0844
22,2,2,1,147,1,1,0.5225,0.2028
22,2,2,1,148,1,1,0.5575,0.1307
22,2,2,1,149,1,1,0.618,0.4638
23,0,0,1,150,1,1,0.5628,0.0512
23,0,0,1,151,1,1,0.477,0.0598
23,0,0,1,152,1,1,0.7077,0.4032
23,0,0,1,153,1,1,0.4654,0.2498
23,0,0,2,154,2,1,0.7158,0.2762
23,0,0,2,155,2,1,0.7346,0.5943
24,1,1,0,156,0,0,0.5399,0.0505
24,1,1,0,157,0,0,0.5404,0.9551
24,1,1,0,158,0,0,0.5781,0.9444
24,1,1,0,159,0,0,0.713,0.6707
24,1,1,2,160,1,1,0.4348,0.8556
25,2,1,0,161,0,0,0.8063,0.129
25,2,1,0,162,0,0,0.6712,0.1871
25,2,1,0,163,0,0,0.6002,0.912
25,2,1,0,164,0,0,0.5751,0.9098
25,2,1,0,165,0,0,0.5265,0.6198
25,2,1,2,,,,,
26,0,0,1,166,1,1,0.4646,0.3533
26,0,0,2,,,,,
27,1,1,0,167,0,0,0.889,0.4944
27,1,1,0,168,0,0,0.5433,0.9485
27,1,1,0,169,0,0,0.5593,0.9201
27,1,1,0,170,0,0,0.5516,0.7258
27,1,1,2,171,1,1,0.4476,0.8228
28,2,1,0,172,0,0,0.7815,0.806
28,2,1,0,173,0,0,0.5046,0.9651
28,2,1,0,174,0,0,0.4961,0.9132
28,2,1,0,175,0,0,0.5414,1.1795
28,2,1,2,176,1,1,0.4735,0.7818
29,0,1,0,177,0,0,0.7896,0.1407
29,0,1,0,178,0,0,0.6901,0.2224
29,0,1,0,179,0,0,0.5576,0.9286
29,0,1,0,180,0,0,0.5524,0.9271
29,0,1,0,181,0,0,0.5564,0.7005
29,0,1,2,,,,,
30,2,2,0,182,0,0,0.4998,0.9352
30,2,2,0,183,0,1,0.4383,0.8819
30,2,2,0,184,0,0,0.6819,0.8917
30,2,2,0,185,0,1,0.6239,0.4489
30,2,2,1,186,1,1,0.5282,0.2674
30,2,2,1,187,1,1,0.6797,0.3915
30,2,2,1,188,1,0,0.4934,0.9773
30,2,2,1,189,1,1,0.5214,0.1273
30,2,2,1,190,1,1,0.5052,0.2263
30,2,2,1,191,1,1,0.4571,0.3231
31,0,1,0,192,0,0,0.7805,0.2001
31,0,1,0,193,0,0,0.5597,0.985
31,0,1,0,194,0,0,0.5618,0.941
31,0,1,0,195,0,0,0.5734,0.7189
31,0,1,2,,,,,
32,1,1,0,196,0,0,0.667,0.7229
32,1,1,0,197,0,0,0.582,0.8571
32,1,1,0,198,0,0,0.4719,0.934
32,1,1,0,199,0,0,0.7392,0.947
32,1,1,0,200,0,0,0.4778,0.5178
32,1,1,2,201,1,1,0.4954,0.5909
33,2,1,0,202,0,0,0.7121,0.86
33,2,1,0,203,0,0,0.5322,0.9352
33,2,1,0,204,0,0,0.5675,0.8125
33,2,1,0,205,0,0,0.5583,0.6705
33,2,1,2,206,2,2,0.5248,0.5946
34,0,0,1,207,1,1,0.5156,0.0319
34,0,0,1,208,1,1,0.4588,0.0465
34,0,0,1,209,1,1,0.6935,0.4147
34,0,0,1,210,1,1,0.4833,0.066
34,0,0,2,211,2,1,0.6737,0.2607
34,0,0,2,212,2,1,0.7264,0.59
35,2,1,0,213,0,0,0.6753,0.8045
35,2,1,0,214,0,0,0.5242,0.9585
35,2,1,0,215,0,0,0.5709,0.8993
35,2,1,0,216,0,0,0.534,1.075
35,2,1,2,217,2,2,0.6875,0.3403
35,2,1,2,218,2,2,0.4858,0.3656
35,2,1,2,219,2,2,0.6308,0.4159
35,2,1,2,220,1,1,0.523,0.3463
36,0,1,0,221,0,0,0.9274,0.461
36,0,1,0,222,0,0,0.597,0.9286
36,0,1,0,223,0,0,0.6624,0.7222
36,0,1,0,224,0,0,0.5792,0.5576
36,0,1,2,,,,,
37,2,2,0,225,0,0,0.5421,0.9751
37,2,2,0,226,0,0,0.5198,0.9549
37,2,2,0,227,0,1,0.541,0.7143
37,2,2,0,228,0,1,0.3883,0.8596
37,2,2,1,229,1,1,0.4803,0.4052
37,2,2,1,230,1,1,0.5717,0.2836
37,2,2,1,231,1,1,0.662,0.4329
37,2,2,1,232,1,1,0.5031,0.2705
37,2,2,1,233,1,1,0.4693,0.9021
37,2,2,1,234,1,0,0.4002,0.8482
37,2,2,1,235,1,1,0.5191,0.3342
37,2,2,1,236,1,1,0.4416,0.8738
37,2,2,1,237,1,1,0.5215,0.62
37,2,2,1,238,1,1,0.537,0.4148
37,2,2,1,239,1,1,0.5034,0.7318
38,1,2,0,240,0,0,0.5407,0.9601
38,1,2,0,241,0,0,0.4897,0.9236
38,1,2,0,242,0,1,0.544,0.7834
38,1,2,0,243,0,0,0.3975,0.8202
38,1,2,1,244,1,1,0.4839,0.3902
38,1,2,1,245,1,1,0.5381,0.2468
38,1,2,1,246,1,1,0.6819,0.4674
38,1,2,1,247,1,1,0.5497,0.2519
38,1,2,1,248,1,1,0.4704,0.3134
38,1,2,1,249,1,1,0.5109,0.5726
38,1,2,1,250,1,0,0.4508,0.8766
38,1,2,1,251,1,0,0.4019,0.8054
38,1,2,1,252,1,1,0.5512,0.4134
38,1,2,1,253,1,1,0.4676,0.9416
38,1,2,1,254,1,1,0.5043,0.7043
39,1,0,1,255,1,1,0.4717,0.2933
39,1,0,1,256,1,1,0.5165,0.2924
39,1,0,1,257,1,1,0.4842,0.2725
39,1,0,1,258,1,1,0.464,0.2622
39,1,0,1,259,1,1,0.5112,0.3049
39,1,0,2,260,2,1,0.4571,0.6561
40,0,1,0,261,0,0,0.7844,0.7592
40,0,1,0,262,0,0,0.5244,0.9385
40,0,1,0,263,0,0,0.5552,0.8993
40,0,1,0,264,0,0,0.5442,1.1365
40,0,1,2,265,2,2,0.5191,0.669
41,1,1,0,266,0,0,0.7907,0.5499
41,1,1,0,267,0,0,0.5367,0.9485
41,1,1,0,268,0,0,0.5117,0.9375
41,1,1,0,269,0,0,0.5047,0.788
41,1,1,2,270,1,1,0.4608,0.6281
42,1,0,1,271,1,1,0.5614,0.0733
42,1,0,1,272,1,1,0.568,0.3157
42,1,0,1,273,1,1,0.5639,0.1903
42,1,0,1,274,1,1,0.4647,0.0579
42,1,0,1,275,1,1,0.4656,0.2044
42,1,0,1,276,1,1,0.4605,0.0475
42,1,0,1,277,1,1,0.4631,0.0458
42,1,0,2,278,2,1,0.7203,0.5343
43,0,1,0,279,0,0,0.7669,0.5611
43,0,1,0,280,0,0,0.5288,0.9468
43,0,1,0,281,0,0,0.5151,0.934
43,0,1,0,282,0,0,0.5476,1.1159
43,0,1,2,283,2,2,0.5002,0.5716
44,2,1,0,284,0,0,0.6231,0.8676
44,2,1,0,285,0,0,0.5106,0.9684
44,2,1,0,286,0,0,0.4065,0.9583
44,2,1,0,287,0,0,0.4778,0.9084
44,2,1,2,,,,,
45,0,1,0,,,,,
45,0,1,2,,,,,
46,0,0,1,288,1,1,0.5813,0.0656
46,0,0,1,289,1,1,0.4614,0.0498
46,0,0,1,290,1,1,0.6741,0.4493
46,0,0,1,291,1,1,0.5006,0.1356
46,0,0,2,292,2,1,0.7146,0.4668
47,2,1,0,293,0,0,0.6582,0.3112
47,2,1,0,294,0,0,0.5659,0.8688
47,2,1,0,295,0,0,0.4828,0.9618
47,2,1,0,296,0,0,0.7764,0.9724
47,2,1,0,297,0,0,0.4295,0.7978
47,2,1,2,,,,,
48,0,0,1,298,1,1,0.5321,0.4838
48,0,0,2,,,,,
49,1,1,0,299,0,0,0.8206,0.6606
49,1,1,0,300,0,0,0.5334,0.9468
49,1,1,0,301,0,0,0.5086,0.8958
49,1,1,0,302,0,0,0.4873,0.9401
49,1,1,2,303,1,1,0.4774,0.5976
50,0,1,0,304,0,0,0.8668,0.6523
50,0,1,0,305,0,0,0.5539,0.9352
50,0,1,0,306,0,0,0.5202,0.8299
50,0,1,0,307,0,0,0.539,1.1199
50,0,1,2,,,,,
51,0,0,1,308,1,1,0.5701,0.2467
51,0,0,1,309,1,1,0.5384,0.7284
51,0,0,1,310,1,1,0.4886,0.4968
51,0,0,2,,,,,
52,0,1,0,311,0,0,0.6352,0.3803
52,0,1,0,312,0,0,0.6615,0.8904
52,0,1,0,313,0,0,0.53,0.9931
52,0,1,0,314,0,0,0.7291,1.0
52,0,1,0,315,0,0,0.6824,0.3337
52,0,1,2,,,,,
53,0,1,0,316,0,0,0.7983,0.3749
53,0,1,0,317,0,0,0.5493,0.9502
53,0,1,0,318,0,0,0.4701,0.9618
53,0,1,0,319,0,0,0.5377,1.0618
53,0,1,2,320,2,2,0.4897,0.6563
54,1,1,0,321,0,0,0.723,0.7091
54,1,1,0,322,0,0,0.5466,0.9385
54,1,1,0,323,0,0,0.6304,0.8681
54,1,1,0,324,0,0,0.4973,0.6659
54,1,1,2,325,2,2,0.5494,0.6331
55,0,0,1,326,1,1,0.6336,0.26
55,0,0,1,327,1,1,0.4817,0.9923
55,0,0,1,328,1,1,0.5918,0.5999
55,0,0,2,329,2,1,0.6708,0.545
55,0,0,2,330,2,1,0.6902,0.4158
56,2,1,0,331,0,0,0.6048,0.8333
56,2,1,0,332,0,0,0.5151,0.9103
56,2,1,0,333,0,0,0.7092,0.97
56,2,1,0,334,0,0,0.4879,0.7299
56,2,1,2,335,1,1,0.5264,0.4984
56,2,1,2,336,1,1,0.5191,0.2496
56,2,1,2,337,1,1,0.4525,0.5635
56,2,1,2,338,1,1,0.5333,0.1807
57,0,1,0,339,0,0,0.6205,0.402
57,0,1,0,340,0,0,0.6806,0.7625
57,0,1,0,341,0,0,0.5526,0.9792
57,0,1,0,342,0,0,0.7538,0.9724
57,0,1,0,343,0,0,0.4522,0.5169
57,0,1,2,,,,,
58,1,1,0,344,0,0,0.6553,0.63
58,1,1,0,345,0,0,0.5699,0.8937
58,1,1,0,346,0,0,0.4782,0.9167
58,1,1,0,347,0,0,0.7754,0.8756
58,1,1,0,348,0,0,0.4537,0.691
58,1,1,2,,,,,
59,1,1,0,349,0,0,0.9161,0.5478
59,1,1,0,350,0,0,0.5435,0.9419
59,1,1,0,351,0,0,0.5082,0.9063
59,1,1,0,352,0,0,0.5164,0.7834
59,1,1,2,,,,,
60,2,1,0,353,0,0,0.7173,0.7501
60,2,1,0,354,0,0,0.51,0.985
60,2,1,0,355,0,0,0.5185,1.2027
60,2,1,0,356,0,0,0.405,0.8226
60,2,1,0,357,0,0,0.5545,1.3379
60,2,1,2,358,2,2,0.5715,0.6338
61,1,0,1,359,1,1,0.4804,0.0185
61,1,0,1,360,1,1,0.5293,0.9923
61,1,0,1,361,1,1,0.454,0.052
61,1,0,1,362,1,1,0.4578,0.0167
61,1,0,1,363,1,1,0.4575,0.0165
61,1,0,2,364,2,1,0.6462,0.3229
61,1,0,2,365,2,1,0.7172,0.389
61,1,0,2,366,2,1,0.6841,0.337
62,2,2,0,367,0,0,0.5129,0.9419
62,2,2,0,368,0,0,0.4582,0.9097
62,2,2,0,369,0,1,0.5276,0.8041
62,2,2,0,370,0,0,0.3688,0.6144
62,2,2,1,371,1,1,0.4663,0.0767
62,2,2,1,372,1,1,0.4996,0.1966
62,2,2,1,373,1,1,0.5455,0.2088
62,2,2,1,374,1,1,0.5747,0.2677
62,2,2,1,375,1,1,0.5435,0.1692
62,2,2,1,376,1,1,0.6199,0.332
62,2,2,1,377,1,1,0.5679,0.6704
63,1,1,0,378,0,0,0.5276,0.0871
63,1,1,0,379,0,0,0.5741,0.8854
63,1,1,0,380,0,0,0.4902,0.9757
63,1,1,0,381,0,0,0.7858,0.9793
63,1,1,0,382,0,0,0.493,0.764
63,1,1,2,,,,,
64,1,1,0,383,0,0,0.5447,0.6133
64,1,1,0,384,0,0,0.5106,0.902
64,1,1,0,385,0,0,0.4591,0.8854
64,1,1,0,386,0,0,0.685,0.7788
64,1,1,0,387,0,0,0.3924,0.6742
64,1,1,2,388,1,1,0.4979,0.4139
65,1,1,0,389,0,0,0.7075,0.1016
65,1,1,0,390,0,0,0.5338,0.9286
65,1,1,0,391,0,0,0.47,0.7168
65,1,1,0,392,0,0,0.633,0.7051
65,1,1,2,,,,,
66,2,1,0,393,0,0,0.7461,0.94
66,2,1,0,394,0,0,0.5007,0.9169
66,2,1,0,395,0,0,0.4925,0.8403
66,2,1,0,396,0,0,0.5435,1.1204
66,2,1,2,397,1,1,0.4839,0.6568
67,1,0,1,398,1,1,0.5336,0.1333
67,1,0,1,399,1,1,0.6123,0.447
67,1,0,1,400,1,1,0.4416,0.8904
67,1,0,2,,,,,
68,2,2,0,401,0,0,0.513,0.9651
68,2,2,0,402,0,0,0.4683,0.7465
68,2,2,0,403,0,0,0.5389,0.735
68,2,2,0,404,0,1,0.3973,0.6682
68,2,2,1,405,1,0,0.4189,0.6494
68,2,2,1,406,1,1,0.4258,0.6815
68,2,2,1,407,1,1,0.6085,0.7146
68,2,2,1,408,1,1,0.5008,0.5899
68,2,2,1,409,1,1,0.5269,0.3753
68,2,2,1,410,1,1,0.469,0.362
68,2,2,1,411,1,1,0.5495,0.6898
68,2,2,1,412,1,1,0.4579,0.9866
68,2,2,1,413,1,1,0.4918,0.6514
68,2,2,1,414,1,0,0.5273,0.5967
68,2,2,1,415,1,1,0.6286,0.4442
69,1,2,0,416,0,0,0.4995,0.9668
69,1,2,0,417,0,0,0.4625,0.8993
69,1,2,0,418,0,1,0.4749,0.8111
69,1,2,0,419,0,0,0.5979,1.1363
69,1,2,1,420,1,1,0.5028,0.14
69,1,2,1,421,1,1,0.5052,0.1866
69,1,2,1,422,1,1,0.4817,0.0955
69,1,2,1,423,1,1,0.496,0.9529
69,1,2,1,424,1,1,0.4853,0.0478
69,1,2,1,425,1,1,0.6271,0.5379
70,2,2,0,426,0,0,0.5186,0.9502
70,2,2,0,427,0,0,0.4919,0.8993
70,2,2,0,428,0,1,0.4693,0.7719
70,2,2,0,429,0,0,0.3405,0.7615
70,2,2,1,430,1,1,0.4196,0.8968
70,2,2,1,431,1,1,0.4319,0.3719
70,2,2,1,432,1,1,0.5044,0.4163
70,2,2,1,433,1,1,0.5374,0.6626
70,2,2,1,434,1,1,0.5529,0.4879
70,2,2,1,435,1,1,0.5403,0.4706
70,2,2,1,436,1,1,0.4498,0.9826
70,2,2,1,437,1,1,0.4948,0.6849
70,2,2,1,438,1,0,0.4635,0.95
70,2,2,1,439,1,0,0.4166,0.8726
70,2,2,1,440,1,1,0.4682,0.1576
70,2,2,1,441,1,1,0.4399,0.1828
71,2,1,0,442,0,0,0.9617,0.385
71,2,1,0,443,0,0,0.5878,0.204
71,2,1,0,444,0,0,0.5817,0.9203
71,2,1,0,445,0,0,0.545,0.8472
71,2,1,0,446,0,0,0.4994,0.6567
71,2,1,2,,,,,
72,1,1,0,447,0,0,0.713,0.8933
72,1,1,0,448,0,0,0.5214,0.9452
72,1,1,0,449,0,0,0.5386,0.8576
72,1,1,0,450,0,0,0.4872,0.9653
72,1,1,2,451,2,2,0.5802,0.4273
73,1,1,0,452,0,0,0.9167,0.5927
73,1,1,0,453,0,0,0.5603,0.9485
73,1,1,0,454,0,0,0.6065,0.8333
73,1,1,0,455,0,0,0.5305,0.6313
73,1,1,2,,,,,
74,1,2,0,456,0,0,0.5682,0.9551
74,1,2,0,457,0,0,0.571,0.9125
74,1,2,0,458,0,0,0.5449,0.7051
74,1,2,0,459,0,0,0.4678,0.5955
74,1,2,1,460,1,0,0.5179,0.667
74,1,2,1,461,1,0,0.4656,0.5801
74,1,2,1,462,1,0,0.4951,0.7071
74,1,2,1,463,1,0,0.4847,0.6927
74,1,2,1,464,1,0,0.4768,0.9579
74,1,2,1,465,1,0,0.5099,0.6075
74,1,2,1,466,1,0,0.494,0.6998
74,1,2,1,467,1,0,0.513,0.6777
74,1,2,1,468,1,1,0.4143,0.8333
75,2,1,0,469,0,0,0.7019,0.9429
75,2,1,0,470,0,0,0.5137,0.9585
75,2,1,0,471,0,0,0.5515,0.8542
75,2,1,0,472,0,0,0.4812,0.8647
75,2,1,2,473,2,2,0.5789,0.3594
75,2,1,2,474,2,2,0.3859,0.386
75,2,1,2,475,2,2,0.5929,0.4244
76,1,1,0,476,0,0,0.7894,0.6272
76,1,1,0,477,0,0,0.5165,0.9385
76,1,1,0,478,0,0,0.4684,0.8854
76,1,1,0,479,0,0,0.5513,1.2128
76,1,1,2,480,1,1,0.4082,0.6924
77,2,1,0,481,0,0,0.6064,0.8248
77,2,1,0,482,0,0,0.5115,0.9419
77,2,1,0,483,0,0,0.4788,0.9097
77,2,1,0,484,0,0,0.4857,0.8513
77,2,1,2,485,2,2,0.5749,0.0532
77,2,1,2,486,2,2,0.8092,0.2951
78,0,0,1,487,1,1,0.5286,0.1467
78,0,0,1,488,1,1,0.6207,0.5483
78,0,0,1,489,1,1,0.4416,0.7533
78,0,0,2,,,,,
79,2,2,0,490,0,0,0.5135,0.9701
79,2,2,0,491,0,0,0.5105,0.8646
79,2,2,0,492,0,1,0.4862,0.7143
79,2,2,0,493,0,0,0.4399,0.6494
79,2,2,1,494,1,1,0.4246,0.9404
79,2,2,1,495,1,1,0.4527,0.3445
79,2,2,1,496,1,1,0.5545,0.392
79,2,2,1,497,1,1,0.5723,0.7026
79,2,2,1,498,1,1,0.5323,0.5443
79,2,2,1,499,1,1,0.5023,0.236
79,2,2,1,500,1,1,0.4629,0.9497
79,2,2,1,501,1,1,0.574,0.5421
79,2,2,1,502,1,1,0.512,0.6898
79,2,2,1,503,1,1,0.439,0.1641
79,2,2,1,504,1,0,0.5175,0.9849
80,1,1,0,505,0,0,0.6002,0.0483
80,1,1,0,506,0,0,0.7231,0.227
80,1,1,0,507,0,0,0.6042,0.9319
80,1,1,0,508,0,0,0.6043,0.8715
80,1,1,0,509,0,0,0.5359,0.6129
80,1,1,2,,,,,
81,1,0,1,510,1,1,0.5122,0.1601
81,1,0,1,511,1,1,0.5668,0.3947
81,1,0,1,512,1,1,0.4912,0.0941
81,1,0,1,513,1,1,0.4983,0.1008
81,1,0,2,514,2,1,0.582,0.6942
82,2,1,0,515,0,0,0.9665,0.5351
82,2,1,0,516,0,0,0.5587,0.2163
82,2,1,0,517,0,0,0.5738,0.9302
82,2,1,0,518,0,0,0.5252,0.9028
82,2,1,2,,,,,
83,1,1,0,519,0,0,0.6595,0.0682
83,1,1,0,520,0,0,0.5348,0.0567
83,1,1,0,521,0,0,0.5682,0.9402
83,1,1,0,522,0,0,0.5923,0.8889
83,1,1,0,523,0,0,0.6515,0.7235
83,1,1,2,,,,,
84,0,1,0,524,0,0,0.8817,0.233
84,0,1,0,525,0,0,0.4944,0.1058
84,0,1,0,526,0,0,0.5944,0.8987
84,0,1,0,527,0,0,0.6785,0.8472
84,0,1,0,528,0,0,0.5579,0.5876
84,0,1,2,,,,,
85,0,0,1,529,1,1,0.638,0.1467
85,0,0,1,530,1,1,0.4754,0.9921
85,0,0,1,531,1,1,0.6805,0.7649
85,0,0,1,532,1,1,0.4604,0.3216
85,0,0,1,533,1,1,0.511,0.2291
85,0,0,1,534,1,1,0.6596,0.4223
85,0,0,2,535,2,1,0.6545,0.373
85,0,0,2,536,2,1,0.7211,0.6243
86,1,0,1,537,1,1,0.5193,0.4678
86,1,0,1,538,1,1,0.4712,0.4174
86,1,0,2,,,,,
87,0,0,1,539,1,1,0.5228,0.1267
87,0,0,1,540,1,1,0.6937,0.5438
87,0,0,2,541,2,1,0.652,0.3036
87,0,0,2,542,2,1,0.6393,0.6658
88,0,1,0,543,0,0,0.6501,0.461
88,0,1,0,544,0,0,0.6532,0.8904
88,0,1,0,545,0,0,0.5147,0.9688
88,0,1,0,546,0,0,0.7427,0.9493
88,0,1,0,547,0,0,0.607,0.371
88,0,1,2,,,,,
89,0,0,1,548,1,1,0.6828,0.1533
89,0,0,1,549,1,1,0.7376,0.4562
89,0,0,1,550,1,1,0.5505,0.5186
89,0,0,1,551,1,1,0.5122,0.5488
89,0,0,2,552,2,1,0.7837,0.4813
90,2,0,1,553,1,1,0.6095,0.1133
90,2,0,1,554,1,1,0.4462,0.0681
90,2,0,1,555,1,1,0.6842,0.4562
90,2,0,1,556,1,1,0.5291,0.2575
90,2,0,2,,,,,
91,2,1,0,557,0,0,0.5523,0.82
91,2,1,0,558,0,0,0.492,0.8854
91,2,1,0,559,0,0,0.6849,0.9286
91,2,1,0,560,0,0,0.4713,0.7608
91,2,1,2,561,2,2,0.6327,0.18
91,2,1,2,562,2,2,0.5698,0.1096
