ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
70,2,2,All,293,1,1,0.4982,0.711
70,2,2,All,294,1,0,0.4919,0.8993
70,2,2,All,295,1,0,0.5091,0.9783
70,2,2,All,296,1,0,0.3872,0.7641
70,2,2,All,297,0,0,0.3772,0.6274
71,2,1,All,298,0,1,0.6318,0.6081
71,2,1,All,299,0,1,0.5844,0.0962
71,2,1,All,300,0,1,0.5632,0.5921
71,2,1,All,301,0,1,0.6609,0.3491
71,2,1,All,302,0,1,0.5906,0.0806
71,2,1,All,303,0,1,0.6897,0.3488
71,2,1,All,304,0,1,0.6294,0.5573
72,1,1,All,305,1,0,0.5214,0.9452
72,1,1,All,306,1,1,0.434,0.6546
72,1,1,All,307,1,1,0.4908,0.5908
72,1,1,All,308,1,0,0.7058,0.8199
72,1,1,All,309,1,0,0.6164,0.9443
73,1,1,All,310,1,0,0.5603,0.9485
73,1,1,All,311,1,0,0.6065,0.8333
73,1,1,All,312,1,1,0.4846,0.7697
73,1,1,All,313,1,0,0.7951,0.8906
73,1,1,All,314,1,0,0.6571,1.0316
74,1,2,All,315,1,0,0.5194,0.7159
74,1,2,All,316,1,0,0.5741,0.9236
74,1,2,All,317,0,0,0.3583,0.3764
75,2,1,All,318,1,0,0.5137,0.9585
75,2,1,All,319,1,0,0.3539,0.6621
75,2,1,All,320,0,1,0.5653,0.3295
75,2,1,All,321,1,1,0.4976,0.5977
75,2,1,All,322,1,0,0.617,1.0023
76,1,1,All,323,1,0,0.5165,0.9385
76,1,1,All,324,1,1,0.5469,0.4672
76,1,1,All,325,1,1,0.4793,0.4217
76,1,1,All,326,1,0,0.6365,0.8623
76,1,1,All,327,1,0,0.678,0.7785
77,2,1,All,328,0,1,0.663,0.3604
77,2,1,All,329,0,1,0.6231,0.4268
77,2,1,All,330,0,1,0.6267,0.1612
77,2,1,All,331,0,1,0.699,0.2271
78,0,0,All,332,1,1,0.5722,0.1971
78,0,0,All,333,0,1,0.5402,0.1552
79,2,2,All,334,1,1,0.5132,0.7309
79,2,2,All,335,1,0,0.5105,0.8646
79,2,2,All,336,1,0,0.5152,0.9822
79,2,2,All,337,0,0,0.3837,0.7115
79,2,2,All,338,1,0,0.3463,0.525
80,1,1,All,339,0,1,0.5726,0.0836
80,1,1,All,340,0,1,0.6312,0.3899
80,1,1,All,341,0,1,0.54,0.5145
80,1,1,All,342,0,1,0.5284,0.2064
80,1,1,All,343,0,1,0.6063,0.5284
80,1,1,All,344,0,1,0.6028,0.1105
80,1,1,All,345,0,1,0.705,0.3993
80,1,1,All,346,0,1,0.6009,0.4842
81,1,0,All,347,1,1,0.6389,0.3504
81,1,0,All,348,1,1,0.5944,0.341
82,2,1,All,349,1,0,0.9672,0.4939
82,2,1,All,350,1,1,0.4548,0.0972
82,2,1,All,351,1,0,0.4687,0.6705
82,2,1,All,352,1,1,0.5305,0.0787
82,2,1,All,353,1,0,0.5789,0.9547
83,1,1,All,354,1,0,0.5682,0.9402
83,1,1,All,355,1,0,0.5923,0.8889
83,1,1,All,356,1,1,0.48,0.8764
83,1,1,All,357,1,0,0.8346,0.8725
83,1,1,All,358,1,0,0.8647,0.7825
84,0,1,All,359,1,0,0.5944,0.8987
84,0,1,All,360,1,0,0.6553,0.7466
84,0,1,All,361,0,1,0.5587,0.6739
84,0,1,All,362,1,0,0.7291,0.9778
84,0,1,All,363,1,0,0.8314,0.7251
85,0,0,All,364,1,1,0.6371,0.1461
86,1,0,All,,,,,
87,0,0,All,365,1,1,0.5753,0.1808
87,0,0,All,366,1,1,0.4753,1.0319
87,0,0,All,367,0,0,0.4405,1.0249
88,0,1,All,368,1,0,0.6532,0.8904
88,0,1,All,369,0,1,0.4991,0.6543
88,0,1,All,370,1,1,0.5807,0.5217
88,0,1,All,371,1,0,0.6898,0.9333
88,0,1,All,372,1,0,0.7742,1.0047
89,0,0,All,373,1,1,0.6437,0.1176
89,0,0,All,374,1,1,0.4689,1.0022
89,0,0,All,375,1,1,0.4413,0.9823
90,2,0,All,376,1,1,0.5726,0.0796
90,2,0,All,377,1,1,0.4691,1.0147
90,2,0,All,378,1,1,0.4469,0.9136
90,2,0,All,379,1,1,0.4631,1.0106
91,2,1,All,380,0,1,0.6173,0.3427
91,2,1,All,381,0,1,0.5909,0.2088
91,2,1,All,382,0,1,0.6451,0.3193
91,2,1,All,383,0,1,0.6639,0.4246
92,2,2,All,384,1,1,0.5427,0.7226
92,2,2,All,385,1,0,0.4655,0.8958
92,2,2,All,386,1,0,0.4766,0.9999
92,2,2,All,387,0,0,0.3715,0.7502
92,2,2,All,388,0,0,0.3427,0.5673
93,2,2,All,389,1,1,0.5093,0.7043
93,2,2,All,390,1,0,0.4918,0.8785
93,2,2,All,391,1,0,0.4988,0.978
93,2,2,All,392,0,0,0.3987,0.6811
93,2,2,All,393,0,0,0.3661,0.4922
94,2,1,All,394,1,0,0.4936,0.7907
94,2,1,All,395,1,0,0.6015,0.7917
94,2,1,All,396,1,1,0.4803,0.8006
94,2,1,All,397,1,0,0.7361,1.0031
94,2,1,All,398,1,0,0.8495,0.8485
95,0,1,All,399,1,0,0.5143,0.9635
95,0,1,All,400,1,1,0.4602,0.8106
95,0,1,All,401,1,1,0.4468,0.7317
95,0,1,All,402,1,0,0.6972,0.9151
95,0,1,All,403,1,0,0.6596,0.995
96,1,1,All,404,0,1,0.5536,0.0799
96,1,1,All,405,0,1,0.6085,0.265
96,1,1,All,406,0,1,0.5598,0.1319
96,1,1,All,407,0,1,0.6171,0.1436
96,1,1,All,408,0,1,0.5915,0.1342
96,1,1,All,409,0,1,0.6575,0.3114
97,2,1,All,410,1,0,0.5512,0.9551
97,2,1,All,411,1,0,0.501,0.6589
97,2,1,All,412,1,1,0.4905,0.5947
97,2,1,All,413,1,0,0.6257,0.9292
97,2,1,All,414,1,0,0.7725,0.7663
98,0,1,All,415,1,0,0.594,0.9468
98,0,1,All,416,1,0,0.6267,0.7951
98,0,1,All,417,1,1,0.4842,0.7303
98,0,1,All,418,1,0,0.6871,0.9334
98,0,1,All,419,1,0,0.8271,0.7777
99,2,1,All,420,0,1,0.5112,0.2405
99,2,1,All,421,0,1,0.5489,0.1957
99,2,1,All,422,0,1,0.6377,0.2116
99,2,1,All,423,0,1,0.5379,0.2956
100,1,1,All,424,0,0,0.6202,0.1848
100,1,1,All,425,1,0,0.5953,0.9502
100,1,1,All,426,1,0,0.6094,0.875
100,1,1,All,427,1,1,0.4908,0.8708
100,1,1,All,428,1,0,0.8387,0.7533
