ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
25,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,1.0,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542635,0.2247191011235955,0.2028985507246377
26,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.061461794019933506,1.0,0.347926267281106,0.1443994601889358,0.4728682170542635,0.2247191011235955,0.2028985507246377
27,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.061461794019933506,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542635,0.9887640449438203,0.2028985507246377
28,0.0,0.2892561983471073,0.6337467769781748,0.391566265060241,0.0122699386503067,0.061461794019933506,0.0937499999999999,1.0,0.1443994601889358,0.4728682170542635,0.2247191011235955,0.2028985507246377
29,0.0,0.2892561983471073,1.0,0.391566265060241,0.47809510873423516,0.061461794019933506,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542635,0.2247191011235955,0.2028985507246377
30,0.0,0.2396694214876032,0.022991419782241146,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
31,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.0935582822085889,0.0049833887043189,0.10624483807219397,0.0023041474654377,0.155966840177367,0.24806201550387552,0.9887640449438203,0.2318840579710144
32,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,1.0,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558138,0.146067415730337,0.4782608695652175
33,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.05813953488372091,0.8220279630687501,0.315668202764977,0.0904183535762506,0.3720930232558138,0.146067415730337,0.4782608695652175
34,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.05813953488372091,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558138,0.8535698703293992,0.4782608695652175
35,0.0,0.2892561983471073,0.51281385521094,0.1746987951807229,0.00920245398773,0.05813953488372091,0.0381944444444444,1.0,0.0904183535762506,0.3720930232558138,0.146067415730337,0.4782608695652175
36,0.0,0.2892561983471073,1.0,0.1746987951807229,0.3756874396133256,0.05813953488372091,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558138,0.146067415730337,0.4782608695652175
37,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,1.0,0.0590277777777777,0.184331797235023,0.0711393869288627,0.20930232558139517,0.0955056179775281,0.4782608695652175
38,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.6873509416149721,0.184331797235023,0.0711393869288627,0.20930232558139517,0.0955056179775281,0.4782608695652175
39,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.20930232558139517,0.4248852206046139,0.4782608695652175
40,0.0,0.3140495867768594,0.34770476013422,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,1.0,0.0711393869288627,0.20930232558139517,0.0955056179775281,0.4782608695652175
41,0.0,0.3140495867768594,0.7236364329443312,0.2530120481927711,0.18135423653693353,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.20930232558139517,0.0955056179775281,0.4782608695652175
42,0.0,0.3636363636363635,0.01979705433050785,0.180722891566265,0.0260736196319018,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
43,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.22119990160883016,0.0681063122923588,0.0,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
44,1.0,0.28099173553719,0.0,0.0240963855421686,0.0,0.1112956810631229,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.6621310408488754,0.2173913043478261
45,1.0,0.1818181818181817,0.0,0.0,0.0,0.079734219269103,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.5440109448162107,0.2173913043478261
46,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,1.0,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.49612403100775154,0.06179775280898871,0.3043478260869565
47,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.6630809514058961,0.3133640552995392,0.1366878735299792,0.49612403100775154,0.06179775280898871,0.3043478260869565
48,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.49612403100775154,0.9887640449438203,0.3043478260869565
49,0.0,0.2066115702479338,1.0,0.1265060240963855,0.33358865203600135,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.49612403100775154,0.06179775280898871,0.3043478260869565
50,0.0,0.2066115702479338,0.4220790624618529,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,1.0,0.1366878735299792,0.49612403100775154,0.06179775280898871,0.3043478260869565
51,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,1.0,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
52,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,1.0,0.304147465437788,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
53,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558138,0.9887640449438203,0.3623188405797102
54,0.0,0.3057851239669421,0.6956538597742716,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,1.0,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
55,0.0,0.3057851239669421,1.0,0.2228915662650602,0.6025679058865272,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
56,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.760797342192691,0.1284722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
57,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.0448504983388704,1.0,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
58,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.1284722222222222,1.0,0.020821283979177697,0.2790697674418601,0.7696629213483148,0.826086956521739
59,0.0,0.2314049586776858,0.6166666666666666,0.1746987951807229,0.32822085889570557,0.0448504983388704,0.1284722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.7696629213483148,0.826086956521739
60,1.0,0.3223140495867768,0.0,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.38461877984319165,0.1884057971014494
61,1.0,0.3223140495867768,0.0,0.0,0.0,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
62,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.6813411267671716,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
63,0.0,0.2644628099173554,0.0,0.2048192771084337,0.0107361963190184,0.18789588200451302,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.03080930335714031,0.5797101449275364
64,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0015337423312883,0.5972741225986136,0.0,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.1878244589268311,0.5797101449275364
65,0.0,0.3388429752066115,0.6166666666666666,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
66,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.760797342192691,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
67,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.0398671096345515,1.0,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
68,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,1.0,0.0942741469057253,0.3410852713178292,0.7696629213483148,0.6666666666666667
69,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,1.0,0.03125,0.0714285714285714,0.1829573934837114,0.34883720930232537,0.3876404494382022,0.2173913043478261
70,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.8422469198703766,0.0714285714285714,0.1829573934837114,0.34883720930232537,0.3876404494382022,0.2173913043478261
71,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.03125,0.0714285714285714,0.1829573934837114,0.34883720930232537,0.8499990464726906,0.2173913043478261
72,1.0,0.3388429752066115,0.9655787998014904,0.1265060240963855,0.2293993546982778,0.1611295681063123,0.03125,0.0714285714285714,0.1829573934837114,0.34883720930232537,0.3876404494382022,0.2173913043478261
73,1.0,0.3388429752066115,0.4939257716139156,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.03125,1.0,0.1829573934837114,0.34883720930232537,0.3876404494382022,0.2173913043478261
74,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,1.0,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
75,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0681063122923588,1.0,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
76,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.9887640449438203,0.4057971014492754
77,0.0,0.2314049586776858,1.0,0.2048192771084337,0.6883441832450795,0.0681063122923588,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
78,0.0,0.2314049586776858,0.7259170707066853,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.2013888888888889,1.0,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
79,0.0,0.3057851239669421,0.11194424713651333,0.1144578313253012,0.0966257668711656,0.053156146179401904,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
80,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,0.3282208588957055,0.053156146179401904,0.2118055555555555,0.0023041474654377,0.1536533641796786,0.3953488372093021,0.9887640449438203,0.289855072463768
81,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,0.0966257668711656,0.0049833887043189,0.2197473641071054,0.0023041474654377,0.1536533641796786,0.3953488372093021,0.9887640449438203,0.289855072463768
82,0.0,0.2479338842975206,0.6166666666666666,0.1746987951807229,0.08588957055214722,0.026578073089700897,0.0972222222222222,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
83,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.08588957055214722,0.760797342192691,0.0972222222222222,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
84,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.08588957055214722,0.026578073089700897,1.0,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
85,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.08588957055214722,0.026578073089700897,0.0972222222222222,1.0,0.0694042799305947,0.2403100775193793,0.7696629213483148,0.7101449275362319
86,0.0,0.2148760330578512,0.032694842554628845,0.1265060240963855,0.1165644171779141,0.0681063122923588,0.1736111111111111,0.4055299539170507,0.160208212839791,0.3953488372093021,0.146067415730337,0.2173913043478261
87,0.0,0.2148760330578512,0.12,0.1265060240963855,0.1165644171779141,0.0681063122923588,0.0,0.4055299539170507,0.160208212839791,0.3953488372093021,0.9887640449438203,0.2173913043478261
88,0.0,0.2148760330578512,0.12,0.1265060240963855,0.3282208588957055,0.0681063122923588,0.1736111111111111,0.0023041474654377,0.160208212839791,0.3953488372093021,0.9887640449438203,0.2173913043478261
89,0.0,0.2148760330578512,0.12,0.1265060240963855,0.1165644171779141,0.0049833887043189,0.1736111111111111,0.5160509955893327,0.160208212839791,0.3953488372093021,0.9887640449438203,0.2173913043478261
90,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,1.0,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
91,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.044850498338870406,0.35217226162138904,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
92,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.044850498338870406,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.6704172790946513,0.3623188405797102
93,0.0,0.140495867768595,0.33805886040131244,0.2289156626506024,0.0168711656441717,0.044850498338870406,0.0555555555555555,1.0,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
94,0.0,0.140495867768595,0.5939690420309003,0.2289156626506024,0.13301710238399195,0.044850498338870406,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
95,0.0,0.2479338842975206,0.0,0.180722891566265,0.05213622072482326,0.0880398671096345,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
96,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.4135294336864176,0.0880398671096345,0.3966384007362649,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
97,0.0,0.2479338842975206,0.018574006172517865,0.180722891566265,0.1871165644171779,0.04604293333917257,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
98,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.1871165644171779,0.08340210547249921,0.4554779059253633,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
99,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.1871165644171779,0.0049833887043189,0.0625,0.0023041474654377,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
100,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.1871165644171779,0.0880398671096345,0.344011431443505,0.380184331797235,0.2114902641218421,0.2170542635658909,0.5369039494779715,0.144927536231884
101,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.1871165644171779,0.0880398671096345,0.43050017580389977,0.3429251807990745,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
102,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.1871165644171779,0.0880398671096345,0.0625,0.2365147544603262,0.2114902641218421,0.2170542635658909,0.5267056409646286,0.144927536231884
103,0.0,0.2479338842975206,0.0,0.180722891566265,0.1871165644171779,0.0880398671096345,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.19069855719944723,0.144927536231884
104,0.0,0.2479338842975206,0.0,0.180722891566265,0.1871165644171779,0.0880398671096345,0.0625,0.0023041474654377,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
105,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,1.0,0.0798611111111111,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.146067415730337,0.3623188405797102
106,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,0.0514950166112956,1.0,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.146067415730337,0.3623188405797102
107,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.0798611111111111,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.9887640449438203,0.3623188405797102
108,0.0,0.1983471074380165,0.6344515379269917,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.0798611111111111,1.0,0.0884904569115114,0.36434108527131764,0.146067415730337,0.3623188405797102
109,0.0,0.1983471074380165,1.0,0.1686746987951807,0.4690387597378268,0.0514950166112956,0.0798611111111111,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.146067415730337,0.3623188405797102
110,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.1334355828220859,1.0,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.20930232558139517,0.056179775280898805,0.4347826086956521
111,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.1334355828220859,0.0348837209302325,1.0,0.2903225806451613,0.1328320802005009,0.20930232558139517,0.056179775280898805,0.4347826086956521
112,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.1334355828220859,0.0348837209302325,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.20930232558139517,0.9887640449438203,0.4347826086956521
113,0.0,0.2975206611570248,0.6987649603684742,0.2951807228915662,0.1334355828220859,0.0348837209302325,0.0868055555555555,1.0,0.1328320802005009,0.20930232558139517,0.056179775280898805,0.4347826086956521
114,0.0,0.2975206611570248,1.0,0.2951807228915662,0.6471932444902153,0.0348837209302325,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.20930232558139517,0.056179775280898805,0.4347826086956521
115,0.0,0.2314049586776858,0.0933333333333333,0.3192771084337349,0.2223926380368098,1.0,0.0729166666666666,0.2995391705069124,0.221515326778487,0.1705426356589146,0.0730337078651685,0.2028985507246377
116,0.0,0.2314049586776858,0.0933333333333333,0.3192771084337349,0.2223926380368098,0.0714285714285714,0.944515347170333,0.2995391705069124,0.221515326778487,0.1705426356589146,0.0730337078651685,0.2028985507246377
117,0.0,0.2314049586776858,0.0933333333333333,0.3192771084337349,0.2223926380368098,0.0714285714285714,0.0729166666666666,0.2995391705069124,0.221515326778487,0.1705426356589146,0.8203990127511319,0.2028985507246377
118,0.0,0.2314049586776858,0.2664298069676927,0.3192771084337349,0.2729949363811046,0.0714285714285714,0.0729166666666666,0.2995391705069124,0.221515326778487,0.1705426356589146,0.0730337078651685,0.2028985507246377
119,0.0,0.2314049586776858,0.15493509878714876,0.3192771084337349,0.2223926380368098,0.0714285714285714,0.0729166666666666,0.8166887532825226,0.221515326778487,0.1705426356589146,0.0730337078651685,0.2028985507246377
120,1.0,0.3553719008264462,0.1399999999999999,0.21686746987951802,0.024539877300613397,0.760797342192691,0.1180555555555555,0.108294930875576,0.1521110468478888,0.42635658914728675,0.4438202247191011,0.63768115942029
121,1.0,0.3553719008264462,0.1399999999999999,0.21686746987951802,0.024539877300613397,0.0647840531561461,1.0,0.108294930875576,0.1521110468478888,0.42635658914728675,0.4438202247191011,0.63768115942029
122,1.0,0.3553719008264462,0.1399999999999999,0.21686746987951802,0.0015337423312883,0.0647840531561461,0.1180555555555555,0.108294930875576,0.1521110468478888,0.42635658914728675,0.0168539325842696,0.63768115942029
123,1.0,0.3553719008264462,0.1399999999999999,0.21686746987951802,0.024539877300613397,0.0647840531561461,0.1180555555555555,1.0,0.1521110468478888,0.42635658914728675,0.7696629213483148,0.63768115942029
124,0.0,0.1983471074380165,0.0999999999999999,0.1385542168674699,0.00920245398773,1.0,0.0590277777777777,0.2811059907834101,0.0900327742433013,0.2558139534883716,0.0337078651685393,0.3768115942028984
125,0.0,0.1983471074380165,0.0999999999999999,0.1385542168674699,0.00920245398773,0.0149501661129568,0.7439522387252913,0.2811059907834101,0.0900327742433013,0.2558139534883716,0.0337078651685393,0.3768115942028984
126,0.0,0.1983471074380165,0.0999999999999999,0.1385542168674699,0.00920245398773,0.0149501661129568,0.0590277777777777,0.2811059907834101,0.0900327742433013,0.2558139534883716,0.8835109340973996,0.3768115942028984
127,0.0,0.1983471074380165,1.0,0.1385542168674699,0.32944237524636394,0.0149501661129568,0.0590277777777777,0.2811059907834101,0.0900327742433013,0.2558139534883716,0.0337078651685393,0.3768115942028984
128,0.0,0.1983471074380165,0.48984973728656755,0.1385542168674699,0.00920245398773,0.0149501661129568,0.0590277777777777,1.0,0.0900327742433013,0.2558139534883716,0.0337078651685393,0.3768115942028984
129,1.0,0.4132231404958677,0.1266666666666666,0.2771084337349398,0.0230061349693251,1.0,0.0659722222222222,0.0529953917050691,0.1497975708502039,0.41860465116279005,0.1910112359550562,0.4782608695652175
130,1.0,0.4132231404958677,0.1266666666666666,0.2771084337349398,0.0230061349693251,0.1428571428571428,0.934352001382245,0.0529953917050691,0.1497975708502039,0.41860465116279005,0.1910112359550562,0.4782608695652175
131,1.0,0.4132231404958677,0.1266666666666666,0.2771084337349398,0.0230061349693251,0.1428571428571428,0.0659722222222222,0.0529953917050691,0.1497975708502039,0.41860465116279005,0.9748266222625136,0.4782608695652175
132,1.0,0.4132231404958677,1.0,0.2771084337349398,0.42902113022632676,0.1428571428571428,0.0659722222222222,0.0529953917050691,0.1497975708502039,0.41860465116279005,0.1910112359550562,0.4782608695652175
133,1.0,0.4132231404958677,0.6209364847342173,0.2771084337349398,0.0230061349693251,0.1428571428571428,0.0659722222222222,1.0,0.1497975708502039,0.41860465116279005,0.1910112359550562,0.4782608695652175
134,0.0,0.1818181818181817,0.1399999999999999,0.2469879518072289,0.156441717791411,1.0,0.1875,0.3294930875576037,0.1270483902062871,0.28682170542635627,0.2078651685393258,0.429951690821261
135,0.0,0.1818181818181817,0.1399999999999999,0.2469879518072289,0.156441717791411,0.0647840531561461,1.0,0.3294930875576037,0.1270483902062871,0.28682170542635627,0.2078651685393258,0.429951690821261
136,0.0,0.1818181818181817,0.1399999999999999,0.2469879518072289,0.156441717791411,0.0647840531561461,0.1875,0.3294930875576037,0.1270483902062871,0.28682170542635627,0.9887640449438203,0.429951690821261
137,0.0,0.1818181818181817,0.7066680932044982,0.2469879518072289,0.156441717791411,0.0647840531561461,0.1875,1.0,0.1270483902062871,0.28682170542635627,0.2078651685393258,0.429951690821261
