ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
9,1,1,3,78,3,3,1.0,0.9339
10,2,2,0,79,0,0,0.4797,0.1434
10,2,2,0,80,0,0,0.4929,0.1057
10,2,2,0,81,0,0,0.5996,0.1655
10,2,2,1,82,1,1,0.4734,0.0981
10,2,2,1,83,1,1,0.4747,0.101
10,2,2,1,84,1,1,0.4415,0.1008
10,2,2,3,85,2,2,0.5427,0.141
10,2,2,3,86,2,2,0.4546,0.1619
10,2,2,3,87,3,3,0.9926,0.4477
11,2,2,0,88,0,0,0.5929,0.2361
11,2,2,0,89,0,0,0.6111,0.3037
11,2,2,0,90,0,0,0.6481,0.2623
11,2,2,1,91,1,1,0.5054,0.1518
11,2,2,1,92,1,1,0.5116,0.155
11,2,2,1,93,1,1,0.5041,0.1563
11,2,2,3,94,2,2,0.4564,0.1523
11,2,2,3,95,3,3,0.5368,0.1211
11,2,2,3,96,2,2,0.5447,0.1327
12,0,0,1,97,1,1,0.2988,0.1139
12,0,0,1,98,1,1,0.3475,0.1301
12,0,0,1,99,1,1,0.3541,0.1761
12,0,0,2,,,,,
12,0,0,3,100,3,3,0.5302,0.1993
12,0,0,3,101,3,3,0.8301,0.194
12,0,0,3,102,3,3,0.9986,0.524
13,3,3,0,103,0,0,0.5271,0.4256
13,3,3,0,104,0,0,0.4744,0.3453
13,3,3,1,105,1,1,0.4713,0.2816
13,3,3,1,106,1,1,0.487,0.2746
13,3,3,1,107,1,1,0.4925,0.3766
13,3,3,2,108,2,2,0.463,0.1825
13,3,3,2,109,2,2,0.4766,0.1383
13,3,3,2,110,2,2,0.4719,0.1977
14,3,3,0,,,,,
14,3,3,1,111,1,1,0.3376,0.1849
14,3,3,1,112,1,1,0.3483,0.2016
14,3,3,1,113,1,1,0.3445,0.2071
14,3,3,2,114,2,2,0.5165,0.3464
14,3,3,2,115,2,2,0.4217,0.1952
14,3,3,2,116,2,2,0.5226,0.3517
15,1,1,0,117,0,0,0.6175,0.1254
15,1,1,0,118,0,0,0.3972,0.1218
15,1,1,0,119,0,0,0.6047,0.1477
15,1,1,2,120,2,2,0.5233,0.1177
15,1,1,2,121,2,2,0.4556,0.0956
15,1,1,2,122,2,2,0.6221,0.1336
15,1,1,3,123,3,3,0.6743,0.2438
15,1,1,3,124,3,3,0.6431,0.2661
15,1,1,3,125,3,3,0.8509,0.2396
16,0,0,1,126,1,1,0.4783,0.0787
16,0,0,1,127,1,1,0.4712,0.0887
16,0,0,1,128,1,1,0.4786,0.089
16,0,0,2,129,2,2,0.6359,0.1456
16,0,0,2,130,2,2,0.5478,0.1526
16,0,0,2,131,2,2,0.5652,0.1534
16,0,0,3,132,3,3,0.7221,0.2058
16,0,0,3,133,3,3,0.8083,0.228
16,0,0,3,134,3,3,0.7146,0.6631
17,0,0,1,135,1,1,0.4281,0.1503
17,0,0,1,136,1,1,0.3898,0.1266
17,0,0,1,137,0,0,0.3967,0.1446
17,0,0,2,138,1,1,0.4229,0.1615
17,0,0,2,139,2,2,0.5469,0.2161
17,0,0,2,140,2,2,0.4799,0.2118
17,0,0,3,141,3,3,0.5708,0.3002
17,0,0,3,142,3,3,0.9868,0.5313
17,0,0,3,143,3,3,0.6475,0.5877
18,3,3,0,144,0,0,0.8196,0.2579
18,3,3,0,145,0,0,0.6385,0.2192
18,3,3,0,146,0,0,0.5956,0.2242
18,3,3,1,147,1,1,0.4395,0.1316
18,3,3,1,148,1,1,0.4476,0.1674
18,3,3,2,149,2,2,0.3806,0.1542
18,3,3,2,150,1,1,0.3698,0.1546
18,3,3,2,151,2,2,0.4016,0.1623
19,3,3,0,152,0,0,0.4441,0.5588
19,3,3,0,153,0,0,0.5794,0.5378
19,3,3,0,154,0,0,0.6007,0.5517
19,3,3,1,155,1,1,0.4487,0.4764
19,3,3,1,156,1,1,0.435,0.466
19,3,3,2,157,2,2,0.4705,0.3497
19,3,3,2,158,2,2,0.444,0.4144
19,3,3,2,159,2,2,0.4324,0.3772
20,0,1,0,160,0,0,0.5294,0.0535
20,0,1,0,161,0,0,0.4234,0.066
20,0,1,0,162,0,0,0.4557,0.091
20,0,1,2,163,2,2,0.4971,0.0861
20,0,1,2,164,2,2,0.4653,0.1548
20,0,1,2,165,2,2,0.4791,0.1291
20,0,1,3,166,3,3,0.6759,0.2118
20,0,1,3,167,3,3,0.6204,0.1854
20,0,1,3,168,2,2,0.5185,0.2086
21,3,3,0,169,0,0,0.4717,0.3335
21,3,3,0,170,0,0,0.653,0.3148
21,3,3,0,171,0,0,0.6642,0.3389
21,3,3,1,172,1,1,0.4154,0.2589
21,3,3,1,173,1,1,0.4968,0.2722
21,3,3,1,174,1,1,0.4696,0.2796
21,3,3,2,175,2,2,0.5167,0.2073
21,3,3,2,176,2,2,0.4739,0.2167
21,3,3,2,177,2,2,0.5,0.2011
22,0,0,1,178,1,1,0.4371,0.1287
22,0,0,1,179,1,1,0.4302,0.0783
22,0,0,1,180,1,1,0.4556,0.1607
22,0,0,2,181,2,2,0.4932,0.1489
22,0,0,2,182,2,2,0.566,0.1966
22,0,0,2,183,2,2,0.461,0.1335
22,0,0,3,184,3,3,0.572,0.2525
22,0,0,3,185,3,3,0.8541,0.2807
22,0,0,3,186,3,3,0.9512,0.6064
23,1,0,1,187,1,1,0.5376,0.1625
23,1,0,1,188,1,1,0.4969,0.1214
23,1,0,1,189,1,1,0.5362,0.1546
23,1,0,2,190,2,2,0.4811,0.241
23,1,0,2,191,2,2,0.5103,0.2615
23,1,0,2,192,2,2,0.4723,0.2145
23,1,0,3,193,3,3,0.6031,0.2945
23,1,0,3,194,3,3,0.4331,0.2298
23,1,0,3,195,3,3,0.5356,0.3079
24,3,3,0,196,0,0,0.4956,0.2573
24,3,3,0,197,0,0,0.4172,0.2553
24,3,3,0,198,0,0,0.4387,0.2678
24,3,3,1,199,1,1,0.3997,0.2397
24,3,3,1,200,1,1,0.3773,0.2211
24,3,3,1,201,1,1,0.4398,0.2412
24,3,3,2,202,2,2,0.4277,0.1788
24,3,3,2,203,2,2,0.4149,0.178
24,3,3,2,204,2,2,0.4167,0.1822
25,2,2,0,205,0,0,0.4518,0.156
25,2,2,0,206,0,0,0.5629,0.1718
25,2,2,0,207,0,0,0.4335,0.1279
25,2,2,1,208,1,1,0.4555,0.0928
25,2,2,1,209,1,1,0.436,0.1122
25,2,2,3,210,3,3,0.6903,0.1063
25,2,2,3,211,3,3,0.5648,0.1012
25,2,2,3,212,3,3,0.893,0.0995
26,3,3,0,213,0,0,0.6428,0.2412
26,3,3,0,214,0,0,0.4373,0.2209
26,3,3,0,215,0,0,0.5121,0.2316
26,3,3,1,216,1,1,0.4202,0.1824
26,3,3,1,217,1,1,0.5091,0.1685
26,3,3,1,218,1,1,0.4578,0.1908
26,3,3,2,219,2,2,0.4379,0.1246
26,3,3,2,220,2,2,0.4784,0.1094
27,3,2,0,221,0,0,0.5023,0.2118
27,3,2,0,222,0,0,0.4927,0.1663
27,3,2,0,223,0,0,0.5968,0.2123
27,3,2,1,224,1,1,0.4827,0.1333
27,3,2,1,225,1,1,0.4802,0.1163
27,3,2,1,226,1,1,0.4525,0.1173
27,3,2,3,227,2,2,0.5181,0.1058
27,3,2,3,228,3,3,0.9972,0.3756
27,3,2,3,229,3,3,1.0,0.3944
28,0,0,1,230,1,1,0.3631,0.1673
28,0,0,1,231,1,1,0.3967,0.1324
28,0,0,1,232,1,1,0.405,0.126
28,0,0,2,233,2,2,0.4935,0.1502
28,0,0,2,234,2,2,0.4466,0.1947
28,0,0,2,235,2,2,0.4711,0.193
28,0,0,3,236,3,3,0.525,0.1678
28,0,0,3,237,3,3,0.7923,0.2242
28,0,0,3,238,3,3,0.9078,0.5158
29,2,2,0,239,0,0,0.4556,0.3071
29,2,2,0,240,0,0,0.4511,0.3172
29,2,2,0,241,0,0,0.4389,0.2115
29,2,2,1,242,1,1,0.4565,0.1489
29,2,2,1,243,1,1,0.5216,0.1683
29,2,2,1,244,1,1,0.4558,0.1603
29,2,2,3,245,3,3,0.6931,0.1087
29,2,2,3,246,3,3,0.6999,0.0909
29,2,2,3,247,3,3,0.8899,0.1354
30,0,0,1,248,1,1,0.4028,0.1517
30,0,0,1,249,1,1,0.3793,0.1981
30,0,0,1,250,1,1,0.4043,0.2139
30,0,0,2,251,2,2,0.498,0.227
30,0,0,2,252,2,2,0.4483,0.2563
30,0,0,3,253,3,3,0.661,0.3104
30,0,0,3,254,3,3,0.978,0.5168
30,0,0,3,255,3,3,0.73,0.4407
31,3,3,0,256,0,0,0.5642,0.3542
31,3,3,0,257,0,0,0.409,0.2992
31,3,3,0,258,0,0,0.6569,0.3411
31,3,3,1,259,1,1,0.472,0.2185
31,3,3,1,260,1,1,0.4536,0.2409
31,3,3,1,261,1,1,0.4448,0.2443
31,3,3,2,262,2,2,0.4557,0.1908
31,3,3,2,263,2,2,0.5618,0.2067
31,3,3,2,264,2,2,0.4466,0.1235
32,2,2,0,265,0,0,0.5503,0.1784
32,2,2,0,266,0,0,0.5693,0.163
32,2,2,0,267,0,0,0.7152,0.3083
32,2,2,1,268,1,1,0.4319,0.1098
32,2,2,1,269,1,1,0.474,0.1026
32,2,2,1,270,1,1,0.5578,0.1239
32,2,2,3,271,3,3,0.5943,0.0919
32,2,2,3,272,3,3,0.7483,0.1052
32,2,2,3,273,2,2,0.4878,0.0929
33,3,2,0,274,1,1,0.4789,0.2194
33,3,2,0,275,1,1,0.4672,0.2242
33,3,2,0,276,0,0,0.4644,0.2518
33,3,2,1,277,1,1,0.4594,0.171
33,3,2,1,278,1,1,0.4548,0.1653
33,3,2,1,279,1,1,0.4785,0.1578
33,3,2,3,280,3,3,0.7955,0.1126
33,3,2,3,281,3,3,0.9941,0.5414
33,3,2,3,282,3,3,0.9451,0.4544
34,1,0,1,283,1,1,0.5222,0.0629
34,1,0,1,284,1,1,0.531,0.0832
34,1,0,1,285,1,1,0.49,0.0968
34,1,0,2,286,2,2,0.5633,0.1038
34,1,0,2,287,2,2,0.617,0.1643
34,1,0,2,288,2,2,0.4899,0.1513
34,1,0,3,289,3,3,0.5767,0.2349
34,1,0,3,290,3,3,0.5544,0.235
34,1,0,3,291,2,2,0.5344,0.2043
35,3,3,0,292,0,0,0.4585,0.3019
35,3,3,0,293,0,0,0.4671,0.2764
35,3,3,0,294,0,0,0.4611,0.3013
35,3,3,1,295,1,1,0.4693,0.2353
35,3,3,1,296,1,1,0.5561,0.3835
35,3,3,1,297,1,1,0.4673,0.2237
35,3,3,2,298,2,2,0.5223,0.1695
35,3,3,2,299,2,2,0.4655,0.1502
35,3,3,2,300,2,2,0.522,0.1826
36,0,0,1,301,0,0,0.426,0.1295
36,0,0,1,302,0,0,0.4389,0.1468
36,0,0,1,303,1,1,0.4883,0.1251
36,0,0,2,304,2,2,0.4981,0.1967
36,0,0,2,305,2,2,0.4869,0.1758
36,0,0,2,306,2,2,0.5286,0.2037
36,0,0,3,307,3,3,0.8909,0.2873
36,0,0,3,308,3,3,0.9375,0.3058
36,0,0,3,309,3,3,0.9557,0.3389
37,0,1,0,310,0,0,0.5191,0.1063
37,0,1,0,311,0,0,0.4943,0.106
37,0,1,0,312,0,0,0.5273,0.0969
37,0,1,2,313,2,2,0.4862,0.0832
37,0,1,2,314,1,1,0.43,0.0922
37,0,1,2,315,2,2,0.5154,0.0995
37,0,1,3,316,2,2,0.3957,0.1316
37,0,1,3,317,3,3,0.5139,0.1618
37,0,1,3,318,2,2,0.4617,0.1418
38,3,3,0,319,0,0,0.4499,0.2207
38,3,3,0,320,0,0,0.6145,0.2377
38,3,3,0,321,0,0,0.473,0.241
38,3,3,1,322,1,1,0.4624,0.1932
38,3,3,1,323,1,1,0.3989,0.6315
38,3,3,1,324,1,1,0.3419,0.6306
38,3,3,2,325,2,2,0.5629,0.3309
38,3,3,2,326,2,2,0.541,0.3149
39,1,2,0,327,0,0,0.5485,0.1564
39,1,2,0,328,0,0,0.4043,0.1627
39,1,2,0,329,0,0,0.5609,0.1239
39,1,2,1,330,1,1,0.4429,0.1171
39,1,2,1,331,1,1,0.4235,0.079
39,1,2,1,332,1,1,0.45,0.0843
39,1,2,3,333,3,3,0.9788,0.5634
39,1,2,3,334,3,3,0.9871,0.5696
39,1,2,3,335,3,3,0.9089,0.1513
40,2,2,0,336,0,0,0.6687,0.2469
40,2,2,0,337,0,0,0.6798,0.2497
40,2,2,0,338,0,0,0.7316,0.2506
40,2,2,1,339,1,1,0.4473,0.1459
40,2,2,1,340,1,1,0.4614,0.1142
40,2,2,1,341,1,1,0.4494,0.1307
40,2,2,3,342,3,3,0.9953,0.1849
40,2,2,3,343,3,3,1.0,0.5001
40,2,2,3,344,3,3,0.9987,0.4798
41,3,3,0,345,0,0,0.5445,0.1603
41,3,3,0,346,0,0,0.4199,0.145
41,3,3,0,347,0,0,0.5135,0.1685
41,3,3,1,348,1,1,0.4435,0.1568
41,3,3,1,349,1,1,0.3574,0.0984
41,3,3,1,350,1,1,0.4151,0.1494
41,3,3,2,351,2,2,0.4128,0.1184
41,3,3,2,352,2,2,0.443,0.1453
41,3,3,2,353,2,2,0.6796,0.2635
42,1,0,1,354,1,1,0.4081,0.1334
42,1,0,1,355,1,1,0.4045,0.1597
42,1,0,1,356,1,1,0.4491,0.1453
42,1,0,2,357,1,1,0.3643,0.183
42,1,0,2,358,1,1,0.4312,0.1524
42,1,0,2,359,2,2,0.4459,0.1875
42,1,0,3,360,3,3,0.5105,0.3881
42,1,0,3,361,3,3,0.9336,0.5249
42,1,0,3,362,3,3,0.7592,0.5359
43,2,2,0,363,0,0,0.6433,0.1563
43,2,2,0,364,0,0,0.6131,0.1129
43,2,2,0,365,0,0,0.4655,0.1554
43,2,2,1,366,1,1,0.4423,0.1187
43,2,2,1,367,1,1,0.4224,0.16
43,2,2,1,368,1,1,0.4428,0.1731
43,2,2,3,369,2,2,0.4969,0.1818
43,2,2,3,370,3,3,0.6619,0.2135
43,2,2,3,371,3,3,0.6267,0.5113
44,2,3,0,372,0,0,0.6784,0.2207
44,2,3,0,373,0,0,0.5811,0.2134
44,2,3,0,374,0,0,0.5099,0.2101
44,2,3,1,375,1,1,0.5666,0.1619
44,2,3,1,376,1,1,0.5348,0.2975
44,2,3,1,377,1,1,0.4611,0.1291
44,2,3,2,378,2,2,0.582,0.1273
44,2,3,2,379,2,2,0.6439,0.1422
44,2,3,2,380,2,2,0.5589,0.1269
45,0,1,0,381,0,0,0.5554,0.1672
45,0,1,0,382,0,0,0.4791,0.1256
45,0,1,0,383,0,0,0.5522,0.1785
45,0,1,2,384,2,2,0.4171,0.147
45,0,1,2,385,2,2,0.4244,0.1847
45,0,1,2,386,2,2,0.4627,0.1335
45,0,1,3,387,3,3,0.541,0.144
45,0,1,3,388,3,3,0.7188,0.1614
45,0,1,3,389,3,3,0.609,0.0981
46,1,1,0,390,0,0,0.717,0.2092
46,1,1,0,391,0,0,0.7753,0.1864
46,1,1,0,392,0,0,0.712,0.1733
46,1,1,2,393,2,2,0.3817,0.2649
46,1,1,2,394,1,1,0.4166,0.2069
46,1,1,2,395,1,1,0.4198,0.2428
46,1,1,3,396,3,3,0.6381,0.2545
46,1,1,3,397,3,3,0.7322,0.2361
46,1,1,3,398,1,1,0.4152,0.243
47,2,2,0,399,0,0,0.4439,0.176
47,2,2,0,400,0,0,0.432,0.1893
47,2,2,0,401,0,0,0.4748,0.2204
47,2,2,1,402,1,1,0.3955,0.1003
47,2,2,1,403,1,1,0.4581,0.1314
47,2,2,1,404,1,1,0.4108,0.1315
47,2,2,3,405,3,3,0.7716,0.1151
47,2,2,3,406,3,3,0.4787,0.0905
47,2,2,3,407,3,3,0.8215,0.112
48,2,1,0,408,0,0,0.4628,0.1774
48,2,1,0,409,0,0,0.7152,0.1835
48,2,1,0,410,0,0,0.7625,0.2414
48,2,1,2,411,2,2,0.5613,0.0929
48,2,1,2,412,2,2,0.5329,0.134
48,2,1,2,413,2,2,0.5057,0.1529
48,2,1,3,414,3,3,0.9197,0.2267
48,2,1,3,415,2,2,0.5268,0.2196
48,2,1,3,416,3,3,0.5758,0.2369
49,2,2,0,417,0,0,0.5732,0.1538
49,2,2,0,418,0,0,0.557,0.1549
49,2,2,0,419,0,0,0.6447,0.1713
49,2,2,1,420,1,1,0.5266,0.0939
49,2,2,1,421,1,1,0.5329,0.1186
49,2,2,1,422,1,1,0.5339,0.0999
49,2,2,3,423,2,2,0.4967,0.171
49,2,2,3,424,3,3,0.6366,0.1709
49,2,2,3,425,3,3,0.9961,0.5957
50,1,0,1,426,1,1,0.3975,0.1846
50,1,0,1,427,1,1,0.4318,0.1878
50,1,0,1,428,1,1,0.4058,0.1779
50,1,0,2,429,2,2,0.4579,0.2181
50,1,0,2,430,2,2,0.4286,0.192
50,1,0,2,431,1,1,0.3825,0.181
50,1,0,3,432,2,2,0.4371,0.2543
50,1,0,3,433,3,3,0.6604,0.3129
50,1,0,3,434,2,2,0.4749,0.3047
51,0,1,0,435,0,0,0.6793,0.1155
51,0,1,0,436,0,0,0.3999,0.1382
51,0,1,0,437,0,0,0.7046,0.258
51,0,1,2,438,2,2,0.4869,0.0837
51,0,1,2,439,2,2,0.5732,0.1507
51,0,1,2,440,2,2,0.5829,0.1457
51,0,1,3,441,3,3,0.9521,0.3536
51,0,1,3,442,3,3,0.8309,0.4438
51,0,1,3,443,3,3,0.9981,0.3458
52,2,2,0,444,0,0,0.6031,0.1492
52,2,2,0,445,0,0,0.6359,0.1706
52,2,2,1,446,1,1,0.4751,0.0967
52,2,2,1,447,1,1,0.4787,0.0736
52,2,2,1,448,1,1,0.5008,0.1154
52,2,2,3,449,3,3,0.7077,0.1109
52,2,2,3,450,3,3,0.7731,0.1286
52,2,2,3,451,3,3,0.7585,0.1537
53,2,1,0,452,0,0,0.5977,0.1555
53,2,1,0,453,0,0,0.6057,0.1918
53,2,1,0,454,0,0,0.536,0.2446
53,2,1,2,455,1,1,0.4286,0.1749
53,2,1,2,456,2,2,0.5592,0.1113
53,2,1,2,457,2,2,0.5212,0.1549
53,2,1,3,458,3,3,0.8861,0.2397
53,2,1,3,459,3,3,0.5657,0.2195
53,2,1,3,460,3,3,0.9877,0.2658
54,0,1,0,461,0,0,0.4048,0.113
54,0,1,0,462,0,0,0.4751,0.0947
54,0,1,0,463,0,0,0.6723,0.1264
54,0,1,2,464,2,2,0.4365,0.069
54,0,1,2,465,2,2,0.4809,0.1082
54,0,1,2,466,2,2,0.4233,0.0397
54,0,1,3,467,2,2,0.482,0.1565
54,0,1,3,468,2,2,0.463,0.1252
54,0,1,3,469,3,3,0.7912,0.1854
55,0,0,1,470,1,1,0.4444,0.1297
55,0,0,1,471,1,1,0.4334,0.1411
55,0,0,1,472,1,1,0.4221,0.1781
55,0,0,2,473,1,1,0.4462,0.1642
55,0,0,2,474,2,2,0.5329,0.1754
55,0,0,2,475,2,2,0.5596,0.1786
55,0,0,3,476,2,2,0.4141,0.3995
55,0,0,3,477,3,3,0.5621,0.4051
55,0,0,3,478,2,2,0.5478,0.2489
56,1,1,0,479,0,0,0.6351,0.1014
56,1,1,0,480,0,0,0.5088,0.0851
56,1,1,0,481,0,0,0.4842,0.0963
56,1,1,2,482,2,2,0.5023,0.0655
56,1,1,2,483,2,2,0.4979,0.0991
56,1,1,2,484,1,1,0.4245,0.0858
56,1,1,3,485,2,2,0.499,0.1833
56,1,1,3,486,3,3,0.612,0.1977
56,1,1,3,487,2,2,0.5161,0.1619
57,2,1,0,488,0,0,0.6162,0.1857
57,2,1,0,489,0,0,0.5001,0.2293
57,2,1,0,490,0,0,0.6577,0.2434
57,2,1,2,491,2,2,0.4712,0.1156
57,2,1,2,492,2,2,0.5273,0.1395
57,2,1,2,493,2,2,0.4014,0.1351
57,2,1,3,494,3,3,0.6941,0.1934
57,2,1,3,495,3,3,0.6506,0.1508
57,2,1,3,496,3,3,0.792,0.1524
58,3,3,0,,,,,
58,3,3,1,497,1,1,0.5145,0.2534
58,3,3,1,498,1,1,0.4279,0.2451
58,3,3,2,499,2,2,0.5491,0.3715
58,3,3,2,500,2,2,0.5334,0.3761
58,3,3,2,501,2,2,0.45,0.3698
59,3,3,0,502,0,0,0.4448,0.3506
59,3,3,0,503,0,0,0.448,0.3691
59,3,3,0,504,0,0,0.4419,0.3711
59,3,3,1,505,1,1,0.4223,0.3005
59,3,3,1,506,1,1,0.4445,0.2955
59,3,3,1,507,1,1,0.4544,0.2919
59,3,3,2,508,2,2,0.5314,0.185
59,3,3,2,509,2,2,0.7476,0.2182
59,3,3,2,510,2,2,0.7671,0.2069
60,1,2,0,511,0,0,0.5406,0.1671
60,1,2,0,512,0,0,0.6858,0.2164
60,1,2,0,513,0,0,0.661,0.2017
60,1,2,1,514,1,1,0.3876,0.1489
60,1,2,1,515,1,1,0.4179,0.1486
60,1,2,1,516,1,1,0.5215,0.1305
60,1,2,3,517,3,3,0.6425,0.1065
60,1,2,3,518,3,3,0.5765,0.1282
60,1,2,3,519,3,3,0.7194,0.1345
61,0,0,1,520,1,1,0.4654,0.1549
61,0,0,1,521,1,1,0.5155,0.1551
61,0,0,1,522,1,1,0.5339,0.157
61,0,0,2,523,1,1,0.3844,0.23
61,0,0,2,524,1,1,0.4332,0.2024
61,0,0,2,525,2,2,0.4643,0.2252
61,0,0,3,526,3,3,0.5452,0.2989
61,0,0,3,527,2,2,0.3903,0.2529
61,0,0,3,528,3,3,0.8449,0.2736
62,0,1,0,529,0,0,0.3901,0.0627
62,0,1,0,530,0,0,0.4566,0.1
62,0,1,0,531,0,0,0.4923,0.0911
62,0,1,2,532,1,1,0.3924,0.064
62,0,1,2,533,1,1,0.3978,0.1081
62,0,1,2,534,2,2,0.4532,0.103
62,0,1,3,535,2,2,0.4578,0.1531
62,0,1,3,536,3,3,0.8309,0.1412
62,0,1,3,537,2,2,0.4833,0.1922
63,1,2,0,538,0,0,0.6122,0.2016
63,1,2,0,539,0,0,0.6423,0.3011
63,1,2,0,540,0,0,0.4371,0.2021
63,1,2,1,541,1,1,0.4574,0.1211
63,1,2,1,542,1,1,0.5655,0.1201
63,1,2,1,543,1,1,0.4748,0.1206
63,1,2,3,544,3,3,0.565,0.102
63,1,2,3,545,3,3,0.7953,0.0972
63,1,2,3,546,2,2,0.5437,0.1335
64,3,3,0,547,0,0,0.447,0.4832
64,3,3,0,548,0,0,0.6012,0.507
64,3,3,0,549,0,0,0.5308,0.5095
64,3,3,1,550,1,1,0.4364,0.4419
64,3,3,1,551,1,1,0.3986,0.2538
64,3,3,1,552,1,1,0.4812,0.2778
64,3,3,2,553,2,2,0.5183,0.4299
65,2,3,0,554,0,0,0.6965,0.2663
65,2,3,0,555,0,0,0.7212,0.4106
65,2,3,0,556,0,0,0.8349,0.4281
65,2,3,1,557,1,1,0.4076,0.1842
65,2,3,1,558,1,1,0.4432,0.1684
65,2,3,1,559,1,1,0.4185,0.154
65,2,3,2,560,2,2,0.379,0.1227
65,2,3,2,561,2,2,0.4327,0.1355
65,2,3,2,562,1,1,0.3828,0.1228
66,0,1,0,563,0,0,0.5624,0.1732
66,0,1,0,564,0,0,0.4214,0.106
66,0,1,0,565,0,0,0.4232,0.1538
66,0,1,2,566,2,2,0.4455,0.0874
66,0,1,2,567,2,2,0.407,0.1254
66,0,1,2,568,2,2,0.5903,0.1608
66,0,1,3,569,3,3,0.5112,0.1452
66,0,1,3,570,3,3,0.6415,0.1665
66,0,1,3,571,3,3,0.7185,0.1516
67,2,2,0,572,0,0,0.4454,0.1665
67,2,2,0,573,0,0,0.6218,0.18
67,2,2,0,574,0,0,0.442,0.1425
67,2,2,1,575,1,1,0.4502,0.0601
67,2,2,1,576,1,1,0.5294,0.1129
67,2,2,1,577,1,1,0.493,0.0619
67,2,2,3,578,3,3,1.0,0.5256
67,2,2,3,579,2,2,0.3875,0.1593
