ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
32,0.3,1.0,0.0,0.3997093,0.18604651,0.26259947,0.53137,0.6119403,0.2794326,0.18739496,0.3875,0.54455447
33,0.3,1.0,0.0,0.3997093,0.18604651,0.30769232,0.4801537,0.5920398,0.3758865,0.1802521,0.4,0.54785478
34,0.3,1.0,0.0,0.3997093,0.18604651,0.44429708,0.53137,0.6169154,0.235461,0.14327732,0.3,0.43894389
35,0.3,1.0,0.0,0.3997093,0.18604651,0.25862068,0.4353393,0.5124378,0.3276596,0.11722689,0.3,0.43234324
36,0.3,1.0,0.0,0.3997093,0.18604651,0.32095492,0.4737516,0.5422885,0.4879433,0.07058824,0.3875,0.44554454
37,0.2,0.0,1.0,0.5465117,0.42486584,0.2254642,0.4481434,0.522388,0.5985816,0.17058824,0.7,0.76897693
38,0.2,0.0,1.0,0.5465117,0.42486584,0.23872679,0.4865557,0.5323383,0.6014184,0.18067227,0.675,0.72937292
39,0.2,0.0,1.0,0.5465117,0.42486584,0.20291777,0.4481434,0.5323383,0.6014184,0.18067227,0.6375,0.72937292
40,0.2,0.0,1.0,0.5465117,0.42486584,0.1923077,0.4353393,0.5373135,0.5617021,0.15000001,0.5625,0.72937292
41,0.2,0.0,1.0,0.5465117,0.42486584,0.1923077,0.4353393,0.5771144,0.5617021,0.15000001,0.5625,0.7227723
42,0.2,0.0,1.0,0.5465117,0.42486584,0.22811671,0.4289373,0.5920398,0.5659574,0.18739496,0.55,0.69636965
43,0.2,0.0,1.0,0.5465117,0.42486584,0.34350133,0.4353393,0.5124378,0.564539,0.13781513,0.5,0.6567657
44,0.2,0.0,1.0,0.5465117,0.42486584,0.31962866,0.4353393,0.5522388,0.4851064,0.16302522,0.625,0.71947193
45,0.2,0.0,1.0,0.5465117,0.42486584,0.29045093,0.4353393,0.562189,0.506383,0.06596639,0.6,0.7887789
46,0.1,0.0,1.0,0.8197674,0.50805008,0.18435013,0.5697823,0.7164179,0.6439716,0.18487395,0.7125,0.87458748
47,0.1,0.0,1.0,0.8197674,0.50805008,0.18037136,0.5569782,0.6965174,0.7517731,0.22689076,0.6625,0.79207921
48,0.1,0.0,1.0,0.8197674,0.50805008,0.18037136,0.5377721,0.6766169,0.7375886,0.18991597,0.6875,0.78547853
49,0.1,0.0,1.0,0.8197674,0.50805008,0.18037136,0.5505762,0.6716418,0.6028369,0.18067227,0.5875,0.69636965
50,0.1,0.0,1.0,0.8197674,0.50805008,0.22413793,0.4993598,0.6965174,0.635461,0.18487395,0.6125,0.71287131
51,0.1,0.0,1.0,0.8197674,0.50805008,0.25596818,0.5697823,0.7412935,0.6283688,0.16680673,0.6625,0.7359736
52,0.1,0.0,1.0,0.8197674,0.50805008,0.25198939,0.5441741,0.6318408,0.6070922,0.12016807,0.6625,0.69636965
53,0.1,0.0,1.0,0.8197674,0.50805008,0.31962866,0.5633803,0.7810946,0.6765957,0.13403362,0.6625,0.7359736
54,0.1,0.0,1.0,0.8197674,0.50805008,0.20159151,0.5953905,0.7462686,0.5347518,0.07647059,0.6625,0.70957094
55,0.3,1.0,0.0,0.5450581,0.1824687,0.20424403,0.5057619,0.6218905,0.3829787,0.21596639,0.375,0.55445546
56,0.3,1.0,0.0,0.5450581,0.1824687,0.2254642,0.3841229,0.6069652,0.3787234,0.18697479,0.4625,0.51815182
57,0.3,1.0,0.0,0.5450581,0.1824687,0.20822281,0.4801537,0.641791,0.306383,0.16680673,0.525,0.53465348
58,0.3,1.0,0.0,0.5450581,0.1824687,0.24137931,0.4609475,0.5721393,0.3602837,0.22310925,0.3875,0.47854784
59,0.3,1.0,0.0,0.5450581,0.1824687,0.0,0.0,0.5721393,0.4085106,0.19159664,0.3875,0.47854784
60,0.3,1.0,0.0,0.5450581,0.1824687,0.25729442,0.396927,0.5422885,0.235461,0.09327731,0.325,0.46204621
61,0.3,1.0,0.0,0.5450581,0.1824687,0.0,0.3521127,0.5422885,0.235461,0.10378151,0.325,0.44224423
62,0.3,1.0,0.0,0.5450581,0.1824687,0.36206895,0.390525,0.4726368,0.3191489,0.13151261,0.2,0.41254124
63,0.9,0.0,1.0,0.6569768,0.34973165,0.25066313,0.5761844,0.6965174,0.612766,0.16596639,0.4625,0.69306928
64,0.9,0.0,1.0,0.6569768,0.34973165,0.12864721,0.5057619,0.6616915,0.5858156,0.19579832,0.3875,0.66666669
65,0.9,0.0,1.0,0.6569768,0.34973165,0.1790451,0.4353393,0.6517413,0.5489362,0.14453782,0.5125,0.65016502
66,0.9,0.0,1.0,0.6569768,0.34973165,0.1790451,0.4929577,0.6119403,0.4765958,0.15084034,0.4125,0.62706268
67,0.9,0.0,1.0,0.6569768,0.34973165,0.1856764,0.5377721,0.6616915,0.5687943,0.14621849,0.4,0.61056107
68,0.9,0.0,1.0,0.6569768,0.34973165,0.19761273,0.5633803,0.6616915,0.4851064,0.12521009,0.375,0.58745873
69,0.9,0.0,1.0,0.6569768,0.34973165,0.28647214,0.5377721,0.7263682,0.4468085,0.01260504,0.0,0.63366336
70,0.9,0.0,1.0,0.6569768,0.34973165,0.28514588,0.53137,0.6965174,0.4382979,0.16470589,0.25,0.58745873
71,0.1,0.0,1.0,0.7412791,0.47584972,0.21485411,0.5121639,0.7661691,0.7560284,0.1987395,0.7,0.8019802
72,0.1,0.0,1.0,0.7412791,0.47584972,0.23209549,0.518566,0.681592,0.7886525,0.18277311,0.75,0.74257427
73,0.1,0.0,1.0,0.7412791,0.47584972,0.19628647,0.5057619,0.7462686,0.7503546,0.15378152,0.65,0.70627064
74,0.1,0.0,1.0,0.7412791,0.47584972,0.22148541,0.5057619,0.7064677,0.6496454,0.16806723,0.6375,0.74257427
75,0.1,0.0,1.0,0.7412791,0.47584972,0.22148541,0.5057619,0.7064677,0.6496454,0.14579833,0.6375,0.74257427
76,0.1,0.0,1.0,0.7412791,0.47584972,0.27586207,0.4609475,0.7462686,0.6836879,0.12268908,0.5875,0.63366336
77,0.1,0.0,1.0,0.7412791,0.47584972,0.19628647,0.5761844,0.7462686,0.7007092,0.13361345,0.5375,0.0
78,0.1,0.0,1.0,0.7412791,0.47584972,0.27718833,0.5761844,0.7462686,0.7234042,0.16806723,0.0,0.0
79,0.8,0.0,1.0,0.690407,0.39892665,0.17108753,0.6081946,0.7661691,0.612766,0.18571429,0.4875,0.68646866
80,0.8,0.0,1.0,0.690407,0.39892665,0.22015916,0.5953905,0.7164179,0.5702128,0.18697479,0.525,0.68646866
81,0.8,0.0,1.0,0.690407,0.39892665,0.198939,0.5377721,0.6965174,0.6297872,0.14369749,0.6,0.68316829
82,0.8,0.0,1.0,0.690407,0.39892665,0.24668436,0.5761844,0.7263682,0.5460993,0.14411765,0.5875,0.60066009
83,0.8,0.0,1.0,0.690407,0.39892665,0.21087533,0.524968,0.7412935,0.5702128,0.14915967,0.55,0.60066009
84,0.8,0.0,1.0,0.690407,0.39892665,0.18965517,0.6209987,0.7761194,0.5702128,0.147479,0.525,0.60066009
85,0.8,0.0,1.0,0.690407,0.39892665,0.24137931,0.5505762,0.7064677,0.4567376,0.11092437,0.375,0.57425743
86,0.8,0.0,1.0,0.690407,0.39892665,0.31167108,0.5441741,0.7064677,0.4567376,0.1672269,0.3625,0.57425743
87,0.8,0.0,1.0,0.690407,0.39892665,0.24137931,0.5505762,0.7064677,0.5021276,0.14285715,0.0,0.57425743
88,1.0,0.0,1.0,0.6061047,0.3255814,0.16976127,0.4481434,0.7363184,0.5801418,0.1592437,0.4375,0.64356434
89,1.0,0.0,1.0,0.6061047,0.3255814,0.09549072,0.4481434,0.5920398,0.5801418,0.1592437,0.4375,0.64356434
90,1.0,0.0,1.0,0.6061047,0.3255814,0.21087533,0.5057619,0.7562189,0.6113475,0.17142858,0.475,0.57095712
91,1.0,0.0,1.0,0.6061047,0.3255814,0.27055702,0.4865557,0.7263682,0.5602837,0.16932774,0.35,0.64356434
92,1.0,0.0,1.0,0.6061047,0.3255814,0.28116712,0.5057619,0.7860696,0.5078014,0.14495799,0.3875,0.57095712
93,1.0,0.0,1.0,0.6061047,0.3255814,0.27055702,0.4865557,0.7910448,0.5602837,0.14663866,0.35,0.64356434
94,1.0,0.0,1.0,0.6061047,0.3255814,0.3143236,0.5825864,0.7462686,0.5134752,0.11806723,0.275,0.51485151
95,1.0,0.0,1.0,0.6061047,0.3255814,0.23740053,0.4929577,0.6716418,0.3858156,0.15420169,0.2,0.5907591
96,1.0,0.0,1.0,0.6061047,0.3255814,0.2122016,0.4801537,0.7910448,0.4794326,0.14117648,0.15,0.48844886
97,0.1,1.0,0.0,0.6366279,0.51073343,0.44164455,0.5441741,0.5920398,0.4638298,0.19915967,0.5375,0.54785478
98,0.1,1.0,0.0,0.6366279,0.51073343,0.41379312,0.5953905,0.6766169,0.4439716,0.20756303,0.5,0.5907591
99,0.1,1.0,0.0,0.6366279,0.51073343,0.35543767,0.5121639,0.6368159,0.4638298,0.2092437,0.4125,0.57755774
100,0.1,1.0,0.0,0.6366279,0.51073343,0.4071618,0.4929577,0.6616915,0.5304965,0.20462185,0.3875,0.48514852
101,0.1,1.0,0.0,0.6366279,0.51073343,0.44827586,0.53137,0.6616915,0.4411348,0.17184874,0.4,0.51485151
102,0.1,1.0,0.0,0.6366279,0.51073343,0.4469496,0.524968,0.6616915,0.5304965,0.20462185,0.0,0.48514852
103,0.0,0.0,1.0,0.8081396,0.56440073,0.0,0.5505762,0.7164179,0.7971631,0.21470588,0.7,0.80858088
104,0.0,0.0,1.0,0.8081396,0.56440073,0.23342176,0.4801537,0.6666667,0.7517731,0.21470588,0.7125,0.83168316
105,0.0,0.0,1.0,0.8081396,0.56440073,0.20026526,0.4673496,0.6666667,0.6368794,0.2092437,0.675,0.77887791
106,0.0,0.0,1.0,0.8081396,0.56440073,0.20026526,0.4481434,0.6467662,0.6368794,0.22478992,0.6375,0.80858088
107,0.0,0.0,1.0,0.8081396,0.56440073,0.0,0.4673496,0.6666667,0.5730497,0.2092437,0.675,0.77887791
108,0.0,0.0,1.0,0.8081396,0.56440073,0.24403183,0.5057619,0.7064677,0.6170213,0.19243698,0.5375,0.81848186
109,0.0,0.0,1.0,0.8081396,0.56440073,0.24403183,0.4801537,0.6616915,0.6567376,0.20084034,0.525,0.69966996
110,0.0,0.0,1.0,0.8081396,0.56440073,0.22015916,0.5633803,0.6865672,0.6453901,0.1882353,0.525,0.83498353
111,0.1,0.0,1.0,0.747093,0.63202149,0.25729442,0.5761844,0.7661691,0.6723405,0.18487395,0.675,0.77887791
112,0.1,0.0,1.0,0.747093,0.63202149,0.23076923,0.5761844,0.7661691,0.7517731,0.18487395,0.6375,0.74587458
113,0.1,0.0,1.0,0.747093,0.63202149,0.22281167,0.5697823,0.7661691,0.6751773,0.18487395,0.6375,0.83828384
114,0.1,0.0,1.0,0.747093,0.63202149,0.0,0.5761844,0.7661691,0.6283688,0.16680673,0.6625,0.75907588
115,0.1,0.0,1.0,0.747093,0.63202149,0.22281167,0.4865557,0.6716418,0.6751773,0.19159664,0.6,0.70297033
116,0.1,0.0,1.0,0.747093,0.63202149,0.0,0.53137,0.7611941,0.6751773,0.16344538,0.6625,0.70297033
117,0.3,1.0,0.0,0.625,0.20035778,0.25729442,0.390525,0.4975124,0.3815603,0.19915967,0.5,0.56435645
118,0.3,1.0,0.0,0.625,0.20035778,0.31299734,0.3841229,0.522388,0.3475177,0.20126051,0.5,0.52145213
119,0.3,1.0,0.0,0.625,0.20035778,0.21352786,0.3713188,0.5074627,0.4638298,0.18319328,0.5,0.48844886
120,0.3,1.0,0.0,0.625,0.20035778,0.29310346,0.396927,0.5074627,0.3219858,0.19159664,0.4375,0.47524753
121,0.3,1.0,0.0,0.625,0.20035778,0.29310346,0.268886,0.4527363,0.3347518,0.19159664,0.4375,0.50825083
122,0.3,1.0,0.0,0.625,0.20035778,0.3275862,0.3713188,0.4776119,0.3560284,0.19747899,0.425,0.41584158
123,0.3,1.0,0.0,0.625,0.20035778,0.25862068,0.4353393,0.5124378,0.3276596,0.08907563,0.3,0.50495052
124,0.3,1.0,0.0,0.625,0.20035778,0.36339521,0.4289373,0.5273632,0.316312,0.1210084,0.2875,0.47524753
125,0.3,1.0,0.0,0.625,0.20035778,0.42572945,0.3072983,0.4577114,0.2468085,0.0592437,0.5,0.38943896
126,0.2,0.0,1.0,0.8430232,0.44722718,0.15649867,0.5569782,0.6766169,0.6170213,0.18487395,0.6875,0.75907588
127,0.2,0.0,1.0,0.8430232,0.44722718,0.18965517,0.5569782,0.7164179,0.7191489,0.17563026,0.625,0.74587458
128,0.2,0.0,1.0,0.8430232,0.44722718,0.14721486,0.5057619,0.721393,0.7177305,0.17226891,0.6375,0.76237625
129,0.2,0.0,1.0,0.8430232,0.44722718,0.1525199,0.5505762,0.7462686,0.680851,0.15294118,0.55,0.76237625
130,0.2,0.0,1.0,0.8430232,0.44722718,0.17506631,0.5889885,0.7164179,0.5815603,0.17100841,0.5875,0.81188118
131,0.2,0.0,1.0,0.8430232,0.44722718,0.25862068,0.5633803,0.6965174,0.6326241,0.16806723,0.625,0.67656767
132,0.2,0.0,1.0,0.8430232,0.44722718,0.20424403,0.5633803,0.6965174,0.6099291,0.08361345,0.525,0.7887789
133,0.2,0.0,1.0,0.8430232,0.44722718,0.32493368,0.6338028,0.7164179,0.6921986,0.09663866,0.5625,0.73267329
134,0.2,0.0,1.0,0.8430232,0.44722718,0.22944297,0.5633803,0.0,0.7361702,0.14285715,0.6625,0.68316829
135,0.3,1.0,0.0,0.5784883,0.30053666,0.25729442,0.4737516,0.5920398,0.3829787,0.20378152,0.4625,0.50165015
136,0.3,1.0,0.0,0.5784883,0.30053666,0.28381962,0.4609475,0.5522388,0.3829787,0.17016807,0.5,0.54785478
137,0.3,1.0,0.0,0.5784883,0.30053666,0.367374,0.4609475,0.6069652,0.3929078,0.20210084,0.4375,0.60396039
138,0.3,1.0,0.0,0.5784883,0.30053666,0.29442972,0.4673496,0.6268657,0.3730496,0.15378152,0.425,0.55115509
139,0.3,1.0,0.0,0.5784883,0.30053666,0.34217507,0.4737516,0.641791,0.3560284,0.13529412,0.425,0.47194719
140,0.3,1.0,0.0,0.5784883,0.30053666,0.3143236,0.4673496,0.6169154,0.3602837,0.20546219,0.375,0.50165015
141,0.3,1.0,0.0,0.5784883,0.30053666,0.34482759,0.4737516,0.562189,0.316312,0.15546219,0.2875,0.52805281
142,0.3,1.0,0.0,0.5784883,0.30053666,0.31299734,0.4737516,0.562189,0.4879433,0.16554622,0.0,0.49834985
143,0.3,1.0,0.0,0.5784883,0.30053666,0.32095492,0.4737516,0.5422885,0.4510638,0.18697479,0.3875,0.0
144,0.5,1.0,0.0,0.5116279,0.37209302,0.33156499,0.5569782,0.7064677,0.4680851,0.21092437,0.525,0.60066009
145,0.5,1.0,0.0,0.5116279,0.37209302,0.28381962,0.5057619,0.6915423,0.4879433,0.19789916,0.4625,0.53135312
146,0.5,1.0,0.0,0.5116279,0.37209302,0.31830239,0.6081946,0.6865672,0.4382979,0.19789916,0.4875,0.56105608
147,0.5,1.0,0.0,0.5116279,0.37209302,0.37931034,0.5441741,0.6666667,0.3985816,0.18487395,0.4125,0.52805281
148,0.5,1.0,0.0,0.5116279,0.37209302,0.33421752,0.4609475,0.641791,0.4340425,0.17478992,0.4125,0.48844886
149,0.5,1.0,0.0,0.5116279,0.37209302,0.30503979,0.5441741,0.6368159,0.3971631,0.17226891,0.3125,0.56105608
150,0.5,1.0,0.0,0.5116279,0.37209302,0.33554375,0.6338028,0.7313433,0.3900709,0.17605042,0.4,0.47524753
151,0.5,1.0,0.0,0.5116279,0.37209302,0.30636606,0.5441741,0.6368159,0.3560284,0.17563026,0.3125,0.56105608
152,0.9,1.0,0.0,0.5508721,0.31037566,0.30371353,0.4353393,0.6069652,0.4099291,0.18697479,0.2875,0.52805281
153,0.9,1.0,0.0,0.5508721,0.31037566,0.32095492,0.5057619,0.6318408,0.4652482,0.18865547,0.3625,0.45874587
154,0.9,1.0,0.0,0.5508721,0.31037566,0.33607426,0.4289373,0.60199,0.4510638,0.1882353,0.3875,0.45214522
155,0.9,1.0,0.0,0.5508721,0.31037566,0.33554375,0.4609475,0.6218905,0.4212766,0.2,0.2875,0.42904291
156,0.9,1.0,0.0,0.5508721,0.31037566,0.34748012,0.4737516,0.5721393,0.4212766,0.22857143,0.3125,0.39603961
157,0.9,1.0,0.0,0.5508721,0.31037566,0.37665781,0.524968,0.6567164,0.3460993,0.19117647,0.1875,0.32343236
158,0.9,1.0,0.0,0.5508721,0.31037566,0.38594165,0.524968,0.6467662,0.3574468,0.1987395,0.1625,0.41914192
159,0.9,1.0,0.0,0.5508721,0.31037566,0.33023873,0.5121639,0.5970149,0.4141844,0.17016807,0.175,0.36963695
160,0.4,0.0,1.0,0.806686,0.45438284,0.12466843,0.5377721,0.6965174,0.6780142,0.18277311,0.6625,0.73267329
161,0.4,0.0,1.0,0.806686,0.45438284,0.18302387,0.5441741,0.7014925,0.7134752,0.18067227,0.6125,0.74587458
162,0.4,0.0,1.0,0.806686,0.45438284,0.14323607,0.5377721,0.7313433,0.7673759,0.18487395,0.5875,0.74587458
163,0.4,0.0,1.0,0.806686,0.45438284,0.14721486,0.5825864,0.7164179,0.6468085,0.16176471,0.55,0.75907588
164,0.4,0.0,1.0,0.806686,0.45438284,0.24933687,0.5377721,0.681592,0.6113475,0.16638656,0.55,0.79207921
165,0.4,0.0,1.0,0.806686,0.45438284,0.21485411,0.5377721,0.6119403,0.6524823,0.15336135,0.5875,0.71617162
166,0.4,0.0,1.0,0.806686,0.45438284,0.20689656,0.5761844,0.7164179,0.6439716,0.10588235,0.4125,0.75247526
167,0.4,0.0,1.0,0.806686,0.45438284,0.28912467,0.53137,0.6517413,0.7049645,0.08907563,0.55,0.7227723
168,0.4,0.0,1.0,0.806686,0.45438284,0.27851459,0.5761844,0.6567164,0.5886525,0.13403362,0.4875,0.71617162
169,0.4,0.0,1.0,0.8241279,0.60554564,0.20026526,0.5441741,0.7014925,0.8212766,0.18655463,0.65,0.77227724
170,0.4,0.0,1.0,0.8241279,0.60554564,0.21618037,0.4993598,0.6567164,0.8212766,0.22016807,0.625,0.80528051
171,0.4,0.0,1.0,0.8241279,0.60554564,0.15119363,0.4993598,0.6517413,0.9078014,0.21596639,0.6125,0.76897693
172,0.4,0.0,1.0,0.8241279,0.60554564,0.25331566,0.524968,0.6666667,0.7262411,0.1777311,0.575,0.7887789
173,0.4,0.0,1.0,0.8241279,0.60554564,0.25862068,0.4801537,0.60199,0.7560284,0.19327731,0.6,0.73267329
174,0.4,0.0,1.0,0.8241279,0.60554564,0.22148541,0.4929577,0.5970149,0.7730497,0.18151261,0.6,0.71617162
175,0.4,0.0,1.0,0.8241279,0.60554564,0.1591512,0.4801537,0.6865672,0.7815603,0.1592437,0.475,0.70957094
176,0.4,0.0,1.0,0.8241279,0.60554564,0.18435013,0.4737516,0.641791,0.7177305,0.15210085,0.5,0.71617162
177,0.4,0.0,1.0,0.8241279,0.60554564,0.1591512,0.4801537,0.6865672,0.7815603,0.16470589,0.45,0.77557755
178,0.3,1.0,0.0,0.5116279,0.27638641,0.36472148,0.4929577,0.6616915,0.3900709,0.19537815,0.4625,0.49504951
179,0.3,1.0,0.0,0.5116279,0.27638641,0.35941646,0.5761844,0.721393,0.3304965,0.18571429,0.5,0.51485151
180,0.3,1.0,0.0,0.5116279,0.27638641,0.35013261,0.4993598,0.7064677,0.3900709,0.1882353,0.4125,0.55445546
181,0.3,1.0,0.0,0.5116279,0.27638641,0.33554375,0.6338028,0.7313433,0.3900709,0.17605042,0.4,0.47524753
182,0.3,1.0,0.0,0.5116279,0.27638641,0.34350133,0.5889885,0.6119403,0.329078,0.16302522,0.375,0.52145213
183,0.3,1.0,0.0,0.5116279,0.27638641,0.34350133,0.5441741,0.6218905,0.2978723,0.1487395,0.5375,0.49504951
184,0.3,1.0,0.0,0.5116279,0.27638641,0.43633953,0.5825864,0.7910448,0.3900709,0.15714286,0.3,0.51485151
185,0.3,1.0,0.0,0.5116279,0.27638641,0.45358092,0.5761844,0.6915423,0.3900709,0.13193278,0.2875,0.38283828
186,0.3,1.0,0.0,0.5116279,0.27638641,0.0,0.5825864,0.7114428,0.4879433,0.17016807,0.0,0.54455447
187,0.9,0.0,1.0,0.5087209,0.31216457,0.23872679,0.5825864,0.721393,0.4765958,0.16386555,0.425,0.62706268
188,0.9,0.0,1.0,0.5087209,0.31216457,0.22679046,0.5761844,0.7462686,0.5531915,0.16344538,0.4875,0.54455447
189,0.9,0.0,1.0,0.5087209,0.31216457,0.22015916,0.5569782,0.721393,0.5361702,0.16932774,0.4125,0.5907591
190,0.9,0.0,1.0,0.5087209,0.31216457,0.23076923,0.5441741,0.6965174,0.5319149,0.14033614,0.325,0.56765676
191,0.9,0.0,1.0,0.5087209,0.31216457,0.20424403,0.518566,0.7462686,0.5858156,0.14579833,0.35,0.46534654
192,0.9,0.0,1.0,0.5087209,0.31216457,0.19761273,0.5633803,0.6616915,0.4851064,0.12521009,0.375,0.58745873
193,0.9,0.0,1.0,0.5087209,0.31216457,0.30636606,0.5505762,0.7313433,0.4340425,0.11470588,0.3625,0.47854784
194,0.9,0.0,1.0,0.5087209,0.31216457,0.31167108,0.5889885,0.7661691,0.5489362,0.09705883,0.375,0.57095712
195,0.9,0.0,1.0,0.5087209,0.31216457,0.32798409,0.5761844,0.7810946,0.4879433,0.14201681,0.3125,0.49174917
196,0.1,1.0,0.0,0.6264535,0.41502684,0.37533155,0.5377721,0.7263682,0.4751773,0.22184874,0.475,0.59735972
197,0.1,1.0,0.0,0.6264535,0.41502684,0.33289126,0.5441741,0.7064677,0.4312057,0.21008404,0.5,0.57425743
198,0.1,1.0,0.0,0.6264535,0.41502684,0.33421752,0.53137,0.6517413,0.5092199,0.18319328,0.5125,0.54785478
199,0.1,1.0,0.0,0.6264535,0.41502684,0.32625994,0.5761844,0.721393,0.5460993,0.17857143,0.4,0.57425743
200,0.1,1.0,0.0,0.6264535,0.41502684,0.30238727,0.5377721,0.6517413,0.3673759,0.19537815,0.45,0.53465348
201,0.1,1.0,0.0,0.6264535,0.41502684,0.30901858,0.5377721,0.6467662,0.3914894,0.20882353,0.4375,0.58085811
202,0.1,1.0,0.0,0.6264535,0.41502684,0.26127321,0.4929577,0.6965174,0.4042553,0.20252101,0.375,0.47194719
203,0.1,1.0,0.0,0.6264535,0.41502684,0.29840848,0.524968,0.6218905,0.4127659,0.19957983,0.3125,0.50495052
204,0.1,1.0,0.0,0.6264535,0.41502684,0.29840848,0.4929577,0.6218905,0.4127659,0.19957983,0.3125,0.50495052
205,0.0,0.0,1.0,0.6976744,0.40161002,0.17771883,0.5505762,0.5870647,0.7375886,0.16764706,0.7,0.81518149
206,0.0,0.0,1.0,0.6976744,0.40161002,0.18832891,0.4737516,0.5820895,0.7177305,0.1802521,0.7625,0.76567656
207,0.0,0.0,1.0,0.6976744,0.40161002,0.21087533,0.4545455,0.5970149,0.6950355,0.19663866,0.6625,0.82508248
208,0.0,0.0,1.0,0.6976744,0.40161002,0.21485411,0.5057619,0.6467662,0.6312057,0.17394958,0.65,0.74257427
209,0.0,0.0,1.0,0.6976744,0.40161002,0.16445623,0.4033291,0.5870647,0.6865248,0.16344538,0.6375,0.75907588
210,0.0,0.0,1.0,0.6976744,0.40161002,0.20424403,0.4737516,0.6119403,0.5900709,0.10840336,0.55,0.68646866
