Gender_Male,Age,Height,Weight,family_history_with_overweight_yes,FAVC_yes,FCVC,NCP,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_yes,CH2O,SCC_yes,FAF,TUE,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,class
0,26.0,1.594776,110.640929,1,1,3.0,3.0,0,0,1,0,0,2.639816,0,0.0,0.452236,0,0,1,0,0,0,0,1,0,3
0,17.0,1.6,65.0,0,1,3.0,1.0,0,0,1,0,0,2.0,1,1.0,2.0,0,0,1,0,0,0,0,1,0,2
1,30.554956,1.779136,120.60094,1,1,2.671238,3.0,0,0,1,0,0,2.145368,0,0.882709,0.593917,0,0,1,0,1,0,0,0,0,3
1,19.0,1.75,100.0,1,1,2.0,3.0,0,1,0,0,0,2.0,0,2.0,0.0,0,0,0,1,0,0,0,1,0,3
0,23.0,1.6,83.0,1,1,3.0,3.0,0,1,0,0,0,3.0,0,3.0,0.0,0,0,0,1,0,0,0,1,0,3
0,23.0,1.710129,50.079991,1,1,2.0,3.0,0,1,0,0,0,2.685842,0,0.373186,2.0,0,0,0,1,0,0,0,1,0,0
0,21.0,1.63,51.0,0,1,2.0,1.0,0,0,1,0,0,1.0,0,1.0,1.0,0,0,0,1,0,0,0,1,0,1
0,26.0,1.62495,111.00492,1,1,3.0,3.0,0,0,1,0,0,2.704315,0,0.0,0.322666,0,0,1,0,0,0,0,1,0,3
0,18.0,1.62,55.0,1,1,2.0,3.0,0,1,0,0,0,1.0,0,1.0,1.0,0,0,0,1,0,0,0,1,0,1
1,21.0,1.75,50.0,1,0,3.0,4.0,0,1,0,0,0,1.0,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0
1,22.0,1.88,90.0,1,1,2.0,3.0,1,0,0,0,0,1.0,0,0.0,1.0,0,0,1,0,1,0,0,0,0,2
1,23.0,1.68,60.0,0,0,2.0,4.0,0,1,0,0,0,2.0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,1
1,23.887569,1.657995,90.0,1,1,2.0,3.0,0,0,1,0,0,3.0,0,0.603638,0.969085,0,0,0,1,0,0,0,1,0,3
1,26.004294,1.844751,105.025808,1,1,3.0,3.0,0,0,1,0,0,2.925029,0,2.0,1.758865,0,0,1,0,0,0,0,1,0,3
1,33.0,1.83,113.0,1,1,2.0,1.0,1,0,0,0,0,2.0,0,1.0,2.0,0,1,0,0,1,0,0,0,0,3
1,22.906342,1.755902,120.021161,1,1,2.971574,2.80742,0,0,1,0,0,1.962646,0,1.583832,0.504816,0,0,1,0,0,0,0,1,0,3
1,23.0,1.72,76.0,1,0,3.0,4.0,0,1,0,0,0,1.0,0,0.0,0.0,0,0,1,0,0,0,0,1,0,2
1,25.100513,1.830596,118.424156,1,1,1.455602,3.0,0,0,1,0,0,2.363307,0,1.144683,0.101026,0,0,1,0,0,0,0,1,0,3
1,21.0,1.65,53.0,1,1,2.0,3.0,0,0,1,0,0,2.0,0,1.0,0.0,0,0,1,0,0,0,0,1,0,1
0,24.320154,1.577921,65.293179,1,0,2.03414,2.741413,0,0,1,0,0,1.996384,0,1.276552,1.019452,0,0,0,1,0,0,0,1,0,2
1,37.765356,1.763582,117.86159,1,1,2.145114,2.888193,0,0,1,0,0,2.038128,0,0.852344,0.0,0,0,1,0,1,0,0,0,0,3
1,23.47007,1.842906,121.142535,1,1,3.0,2.701689,0,0,1,0,0,2.738485,0,0.992253,0.0,0,0,1,0,0,0,0,1,0,3
1,24.122589,1.856759,95.887056,1,1,1.116068,2.449067,0,0,1,0,0,2.0,0,0.92635,1.97117,0,0,1,0,0,0,0,1,0,2
0,23.0,1.75,56.0,0,0,3.0,3.0,0,1,0,0,0,2.0,0,2.0,0.0,0,0,1,0,0,0,0,1,0,0
0,23.0,1.644161,84.340406,1,1,2.177243,3.0,0,0,1,0,0,2.715572,0,2.230109,0.070897,0,0,0,1,0,0,0,1,0,3
0,30.711381,1.536819,65.912688,1,0,2.030256,2.948721,0,0,1,0,0,1.984323,0,0.986414,0.333673,0,0,0,1,0,0,0,1,0,2
0,21.700748,1.789555,137.767787,1,1,3.0,3.0,0,0,1,0,0,2.832659,0,1.505775,0.923005,0,0,1,0,0,0,0,1,0,3
0,21.131526,1.739457,150.37757,1,1,3.0,3.0,0,0,1,0,0,2.319912,0,1.582675,0.680746,0,0,1,0,0,0,0,1,0,3
1,18.0,1.86,110.0,1,1,2.0,1.0,0,0,1,0,1,2.0,0,1.0,2.0,0,0,1,0,0,0,0,1,0,3
1,23.806789,1.732492,84.557797,1,1,2.992205,3.0,0,0,1,0,0,2.413813,0,0.458237,0.688293,0,0,1,0,0,0,0,1,0,2
1,30.0,1.76,112.0,1,1,1.0,3.0,0,0,0,1,1,2.0,1,0.0,0.0,0,1,0,0,1,0,0,0,0,3
0,22.591026,1.650012,87.676154,1,1,2.983851,1.068443,0,0,1,0,0,2.854161,0,1.103209,1.0,0,0,0,1,0,0,0,1,0,3
0,25.289428,1.686033,104.772164,1,1,3.0,3.0,0,0,1,0,0,1.299194,0,0.234303,0.946888,0,0,1,0,0,0,0,1,0,3
1,34.432669,1.694997,84.451423,1,1,2.129668,2.693646,0,0,1,0,0,2.60669,0,1.170823,0.290898,0,0,0,1,1,0,0,0,0,2
0,25.964788,1.623938,109.984263,1,1,3.0,3.0,0,0,1,0,0,2.471721,0,9.6e-05,0.433463,0,0,1,0,0,0,0,1,0,3
1,25.01277,1.788586,117.849351,1,1,2.191108,2.993856,0,0,1,0,0,2.444917,0,1.055854,0.145284,0,0,1,0,0,0,0,1,0,3
1,25.151286,1.761519,112.835195,1,1,1.289315,3.0,0,0,1,0,0,2.007348,0,1.376217,0.001518,0,0,1,0,0,0,0,1,0,3
1,31.034092,1.886109,129.349471,1,1,2.499626,3.0,0,0,1,0,1,1.125338,0,0.94522,1.022505,0,0,1,0,0,0,0,1,0,3
0,20.848608,1.726606,131.76807,1,1,3.0,3.0,0,0,1,0,0,1.759352,0,1.469928,0.950438,0,0,1,0,0,0,0,1,0,3
1,23.0,1.7,69.0,0,1,3.0,1.0,0,1,0,0,0,1.0,0,2.0,1.0,0,0,1,0,0,0,0,1,0,1
1,17.0,1.8,58.0,0,1,2.0,3.0,0,1,0,0,0,2.0,0,2.0,1.0,0,0,0,1,0,0,0,0,1,0
1,18.0,1.7,90.0,0,1,3.0,3.0,0,0,1,0,0,2.0,0,2.0,0.0,0,0,1,0,0,0,0,1,0,3
1,21.0,1.62,70.0,0,1,2.0,1.0,0,0,0,1,0,3.0,0,1.0,0.0,0,0,1,0,0,0,0,1,0,2
1,25.057878,1.763987,113.069667,1,1,1.412566,3.0,0,0,1,0,0,2.002495,0,1.592795,0.001867,0,0,1,0,0,0,0,1,0,3
1,21.682636,1.818641,105.496975,1,1,2.078082,3.0,0,0,1,0,0,2.895614,0,0.06275,0.261793,0,0,1,0,0,0,0,1,0,3
1,26.288417,1.767806,82.694689,1,1,1.947405,3.118013,0,0,1,0,0,2.136159,0,0.783963,0.88868,0,0,0,1,0,0,0,1,0,2
0,38.378056,1.67805,77.224574,1,1,2.444599,3.0,0,0,1,0,0,1.029798,0,0.0,0.0,0,0,0,1,1,0,0,0,0,2
1,16.0,1.82,71.0,1,1,2.0,3.0,0,1,0,0,0,2.0,0,2.0,1.0,0,0,1,0,0,0,0,1,0,1
1,17.06713,1.896734,59.895052,1,1,2.842102,3.34175,0,0,1,0,0,2.0,0,2.511157,0.560351,0,0,0,1,1,0,0,0,0,0
0,23.0,1.63,83.0,1,0,3.0,1.0,0,0,1,0,1,3.0,0,1.0,2.0,0,0,1,0,0,0,0,1,0,3
0,21.056059,1.730113,152.094362,1,1,3.0,3.0,0,0,1,0,0,2.374958,0,0.750111,0.671458,0,0,1,0,0,0,0,1,0,3
0,21.0,1.66,59.0,0,1,1.0,3.0,1,0,0,0,0,2.0,1,3.0,0.0,0,0,0,1,1,0,0,0,0,1
1,17.6739,1.738465,97.185474,1,1,2.0,3.0,0,0,1,0,0,2.0,0,0.0,0.233314,0,0,0,1,0,0,0,1,0,3
1,21.0,1.7,65.0,1,1,2.0,3.0,0,1,0,0,0,1.0,0,1.0,1.0,0,0,0,1,0,0,0,1,0,1
0,19.955257,1.5891,72.713611,1,0,3.0,3.856434,0,0,1,0,0,2.0,0,1.32417,1.0,0,0,1,0,0,0,0,1,0,2
0,32.997118,1.672446,74.812707,1,1,2.948425,1.198643,0,0,1,0,0,1.0,0,0.0,0.173796,0,0,1,0,1,0,0,0,0,2
1,21.504943,1.819867,106.038468,1,1,2.0,3.0,0,0,1,0,0,2.715252,0,0.0,0.621605,0,0,0,1,0,0,0,1,0,3
1,19.149706,1.699818,78.0,1,0,1.096455,2.491315,0,0,1,0,0,2.450069,0,0.0,0.726118,0,0,1,0,0,0,0,1,0,2
0,21.051107,1.753266,133.852432,1,1,3.0,3.0,0,0,1,0,0,2.95311,0,1.445148,0.67321,0,0,1,0,0,0,0,1,0,3
1,26.032416,1.824432,105.131956,1,1,3.0,3.0,0,0,1,0,0,2.110611,0,1.890907,1.58483,0,0,1,0,0,0,0,1,0,3
1,21.077356,1.702002,97.971598,1,1,2.0,1.66338,0,0,1,0,0,2.0,0,0.0,1.865851,0,0,0,1,0,0,0,1,0,3
1,18.426619,1.777108,57.145917,1,1,2.0,3.092116,0,0,1,0,0,2.426465,0,2.0,1.839862,0,0,0,1,1,0,0,0,0,0
1,47.7061,1.743935,84.729197,1,1,2.535315,3.0,0,0,1,0,0,1.146595,0,0.31381,0.0,0,0,0,1,1,0,0,0,0,2
1,21.0,1.68,70.0,1,1,3.0,3.0,0,0,1,0,0,3.0,0,0.0,2.0,0,0,1,0,0,0,0,1,0,1
1,18.900253,1.750359,79.828725,1,1,2.0,2.228113,0,0,1,0,0,2.045004,0,1.293665,0.961806,0,1,0,0,0,0,0,1,0,2
1,31.783524,1.672959,90.0,1,1,2.949242,1.782109,0,0,1,0,0,2.210997,0,1.992719,0.0,0,0,1,0,1,0,0,0,0,3
1,18.04892,1.721384,99.430612,1,1,2.0,3.0,0,0,1,0,0,2.0,0,1.579431,0.839862,0,0,0,1,0,0,0,1,0,3
1,18.0,1.758787,85.050558,1,1,2.846981,3.0,0,0,1,0,0,2.87781,0,1.0,0.429081,0,0,1,0,0,0,0,1,0,2
1,22.814657,1.716289,75.688433,1,1,2.0,3.0,0,0,1,0,0,2.0,0,0.092344,1.466496,0,0,1,0,0,0,0,1,0,2
1,22.815416,1.732694,98.44113,1,1,2.0,2.993623,0,0,1,0,0,2.326635,0,2.236586,1.529423,0,0,0,1,0,0,0,1,0,3
0,18.0,1.692913,89.93889,1,1,2.818502,3.0,0,0,1,0,0,1.991251,0,1.492967,0.0,0,0,0,1,0,0,0,1,0,3
0,25.998646,1.640741,104.808542,1,1,3.0,3.0,0,0,1,0,0,2.653531,0,0.190061,0.692343,0,0,1,0,0,0,0,1,0,3
1,26.740655,1.863883,120.202596,1,1,2.247795,3.0,0,0,1,0,0,2.816015,0,0.712726,0.0,0,0,1,0,0,0,0,1,0,3
0,26.0,1.640606,111.036881,1,1,3.0,3.0,0,0,1,0,0,2.709428,0,0.0,0.228486,0,0,1,0,0,0,0,1,0,3
1,25.883749,1.767077,114.133149,1,1,2.225731,3.0,0,0,1,0,0,2.154326,0,1.266866,0.390178,0,0,1,0,0,0,0,1,0,3
0,28.770039,1.580858,79.713492,1,1,2.0,1.0,0,0,1,0,0,2.0,0,0.005405,0.0,0,0,0,1,0,0,0,1,0,3
1,29.740496,1.820471,87.668828,0,1,3.0,3.0,0,0,1,0,0,1.174611,0,2.0,0.0,0,0,0,1,1,0,0,0,0,2
0,39.0,1.65,50.0,0,1,3.0,4.0,0,1,0,0,0,2.0,0,0.0,0.0,0,0,1,0,0,0,0,1,0,0
1,23.0,1.791415,105.138073,1,1,2.262171,3.0,0,0,1,0,0,2.03415,0,0.317363,0.508663,0,0,1,0,0,0,0,1,0,3
0,19.408999,1.670552,49.804245,0,1,2.794197,3.409363,0,0,1,0,0,1.543021,0,2.0,1.0,0,0,1,0,0,0,0,1,0,0
1,30.421596,1.819296,122.137917,1,1,2.0,3.0,0,0,1,0,0,1.984323,0,0.793262,0.0,0,0,1,0,0,0,0,1,0,3
0,26.0,1.643017,111.720238,1,1,3.0,3.0,0,0,1,0,0,2.632498,0,0.0,0.140792,0,0,1,0,0,0,0,1,0,3
1,33.270448,1.733439,84.75383,1,1,2.631565,2.627173,0,0,1,0,0,2.253422,0,2.690756,0.845774,0,0,0,1,1,0,0,0,0,2
0,26.0,1.634894,111.946321,1,1,3.0,3.0,0,0,1,0,0,2.737353,0,0.0,0.076094,0,0,1,0,0,0,0,1,0,3
1,23.0,1.65,58.5,1,0,2.0,3.0,0,0,1,0,0,2.0,0,0.0,0.0,0,0,0,1,0,0,0,1,0,1
0,19.726522,1.508267,61.10403,0,1,2.778079,3.0,0,0,1,0,0,1.696691,1,0.94224,0.879925,0,0,1,0,0,0,0,1,0,2
0,25.943827,1.629491,104.839068,1,1,3.0,3.0,0,0,1,0,0,2.20979,0,0.114698,0.604422,0,0,1,0,0,0,0,1,0,3
0,25.696073,1.662978,110.930509,1,1,3.0,3.0,0,0,1,0,0,1.679489,0,0.017804,0.21523,0,0,1,0,0,0,0,1,0,3
1,19.795269,1.758972,87.861431,1,1,2.332074,3.0,0,0,1,0,0,2.999495,0,2.405963,0.441502,0,0,1,0,0,0,0,1,0,2
1,19.693804,1.8,85.0,1,1,2.188722,3.0,0,0,1,0,0,2.721356,0,1.528968,1.0,0,0,1,0,0,0,0,1,0,2
0,20.0,1.57,60.0,0,1,3.0,3.0,0,0,1,0,0,3.0,0,0.0,1.0,0,0,1,0,0,0,0,1,0,1
0,18.198322,1.543338,71.799982,1,0,3.0,3.087119,0,0,1,0,0,2.0,0,1.403872,1.0,0,0,0,1,0,0,0,1,0,2
0,32.0,1.67,90.0,1,1,3.0,1.0,0,0,1,0,0,2.0,0,2.0,0.0,0,0,1,0,1,0,0,0,0,3
0,26.0,1.643421,111.939983,1,1,3.0,3.0,0,0,1,0,0,2.722276,0,0.0,0.091711,0,0,1,0,0,0,0,1,0,3
1,22.087056,1.792435,89.998729,1,1,1.904732,2.608416,0,0,1,0,0,1.204175,0,0.0,1.895312,0,0,1,0,0,0,0,1,0,2
0,20.147114,1.528011,42.0,0,1,3.0,1.0,0,1,0,0,0,1.322669,0,0.0,0.478676,0,0,1,0,0,0,0,1,0,0
1,26.0,1.83,82.0,0,1,2.0,3.0,1,0,0,0,0,2.0,0,1.0,1.0,0,0,1,0,0,0,0,1,0,1
0,18.011903,1.65,84.210535,1,1,2.85916,3.0,0,0,1,0,0,1.0,0,1.020525,0.786066,0,0,0,1,0,0,0,1,0,3
0,18.0,1.59,53.0,0,0,1.0,3.0,0,0,1,0,0,1.0,0,1.0,2.0,0,0,0,1,0,0,0,1,0,1
1,22.851834,1.854592,63.611109,1,1,3.0,3.691226,0,0,1,0,0,2.650989,0,1.228136,0.8324,0,0,1,0,1,0,0,0,0,0
0,25.907833,1.623113,102.555691,1,1,3.0,3.0,0,0,1,0,0,1.063422,0,0.051097,0.543118,0,0,1,0,0,0,0,1,0,3
0,37.471683,1.549812,76.082517,1,1,2.0,2.765213,0,0,1,0,0,1.551266,0,1.350001,0.0,0,0,1,0,1,0,0,0,0,3
1,23.0,1.65,66.0,0,0,3.0,3.0,0,0,1,0,0,2.0,0,3.0,0.0,0,0,0,1,0,0,0,1,0,1
0,25.765628,1.627839,108.10736,1,1,3.0,3.0,0,0,1,0,0,2.320068,0,0.045246,0.413106,0,0,1,0,0,0,0,1,0,3
1,25.785925,1.818848,87.032398,0,1,2.286481,1.713762,0,0,1,0,0,1.797161,0,1.658698,0.926581,0,0,0,1,1,0,0,0,0,2
0,21.633056,1.754174,133.783955,1,1,3.0,3.0,0,0,1,0,0,1.94595,0,1.493018,0.906611,0,0,1,0,0,0,0,1,0,3
1,30.022598,1.747739,83.314157,1,1,2.011656,3.165837,0,0,1,0,0,1.844645,0,0.889963,0.395979,0,0,0,1,1,0,0,0,0,2
0,23.803904,1.581527,78.089575,1,1,2.0,1.0,0,0,1,0,0,2.0,0,0.057758,0.0,0,0,0,1,0,0,0,1,0,3
1,17.0,1.7,55.0,0,1,3.0,3.0,1,0,0,0,0,2.0,0,3.0,1.0,0,0,1,0,0,0,0,1,0,1
0,18.0,1.670058,86.242679,1,1,2.609123,3.0,0,0,1,0,0,1.955053,0,1.186013,0.0,0,0,0,1,0,0,0,1,0,3
1,25.3292,1.771817,114.004832,1,1,1.528331,3.0,0,0,1,0,0,2.079353,0,1.522429,0.228598,0,0,1,0,0,0,0,1,0,3
1,23.884212,1.713825,83.952968,1,1,2.0,2.6648,0,0,1,0,0,1.810738,0,0.80989,1.0,0,0,1,0,0,0,0,1,0,2
1,30.710511,1.914186,129.852531,1,1,2.197261,3.0,0,0,1,0,0,1.11184,0,0.906843,0.976473,0,0,1,0,0,0,0,1,0,3
0,19.0,1.51,59.0,1,1,3.0,3.0,0,1,0,0,0,1.0,0,1.0,2.0,0,0,1,0,0,0,0,0,1,2
1,22.469351,1.762515,105.000097,1,1,2.282803,3.0,0,0,1,0,0,2.104264,0,1.0,0.0,0,0,1,0,0,0,0,1,0,3
1,27.349745,1.835271,97.58826,1,1,2.923433,1.338033,0,0,1,0,0,1.944095,0,1.931829,1.0,0,0,1,0,0,0,0,1,0,2
0,21.0,1.53,65.0,1,0,2.0,3.0,0,0,1,0,0,1.0,0,0.0,1.0,0,0,0,1,0,0,0,1,0,2
0,26.0,1.66,112.0,1,0,3.0,3.0,0,0,1,0,0,3.0,0,0.0,0.0,0,0,0,1,1,0,0,0,0,3
1,38.0,1.7,78.0,0,1,3.0,3.0,0,1,0,0,0,2.0,0,0.0,0.0,0,1,0,0,1,0,0,0,0,2
1,19.865895,1.76033,55.3707,1,1,2.120185,4.0,0,0,1,0,0,2.582165,0,2.0,1.510609,0,0,0,1,1,0,0,0,0,0
1,21.0,1.62,70.0,0,1,2.0,1.0,0,0,0,1,0,3.0,0,1.0,0.0,0,0,1,0,0,0,0,1,0,2
0,21.0,1.75,78.0,1,0,2.0,3.0,0,1,0,0,0,2.0,1,0.0,2.0,0,1,0,0,0,0,0,1,0,2
0,25.816445,1.684082,104.592372,1,1,3.0,3.0,0,0,1,0,0,1.295436,0,0.282063,0.929356,0,0,1,0,0,0,0,1,0,3
1,23.0,1.8,60.0,1,0,2.0,3.0,0,0,0,1,0,3.0,0,0.0,1.0,0,0,1,0,0,0,0,1,0,1
1,23.812795,1.767121,116.164351,1,1,1.655684,3.0,0,0,1,0,0,2.0,0,0.976425,0.690082,0,0,1,0,0,0,0,1,0,3
0,18.20634,1.807406,141.799429,1,1,3.0,3.0,0,0,1,0,0,2.472903,0,1.998047,0.840911,0,0,1,0,0,0,0,1,0,3
1,21.0,1.72,72.0,1,1,3.0,3.0,1,0,0,0,0,3.0,1,3.0,0.0,0,0,1,0,1,0,0,0,0,1
0,37.524551,1.567915,76.129784,1,1,2.0,3.0,0,0,1,0,0,2.102976,0,0.0,0.0,0,0,1,0,1,0,0,0,0,3
1,23.0,1.753716,106.49141,1,1,2.740633,3.0,0,0,1,0,0,2.081005,0,0.650235,0.76906,0,0,1,0,0,0,0,1,0,3
0,22.025438,1.640426,87.344156,1,1,3.0,1.0,0,0,1,0,0,3.0,0,1.280924,1.77795,0,0,0,1,0,0,0,1,0,3
0,36.631456,1.532322,62.417228,1,1,2.288604,2.845307,0,0,1,0,0,2.638164,0,0.0,0.990741,0,0,1,0,1,0,0,0,0,2
0,20.392665,1.525234,65.220249,1,0,2.451009,3.0,0,0,1,0,0,2.0,0,2.177243,1.323877,0,0,0,1,0,0,0,1,0,2
1,24.362124,1.716677,85.261339,1,1,2.0,2.676148,0,0,1,0,0,2.083939,0,0.632164,0.993786,0,0,1,0,0,0,0,1,0,2
0,21.140165,1.713133,133.735889,1,1,3.0,3.0,0,0,1,0,0,1.411365,0,1.564618,0.910683,0,0,1,0,0,0,0,1,0,3
0,38.0,1.56,80.0,1,1,2.0,3.0,0,0,1,0,0,2.0,0,0.0,0.0,0,0,1,0,1,0,0,0,0,3
0,18.024744,1.617192,83.121811,1,1,2.976509,3.0,0,0,1,0,0,1.022705,0,1.02569,0.313016,0,0,0,1,0,0,0,1,0,3
1,17.0,1.66,56.0,1,1,1.0,3.0,1,0,0,0,0,2.0,0,1.0,1.0,0,0,1,0,0,0,0,1,0,1
0,18.006742,1.7,50.0,0,1,1.003566,3.238258,0,1,0,0,0,1.014634,0,0.783676,1.0,0,0,1,0,0,0,0,1,0,0
1,22.0,1.72,82.0,0,1,2.0,1.0,0,0,1,0,0,2.0,0,2.0,1.0,0,0,1,0,0,0,0,1,0,2
1,22.591439,1.65,80.0,1,1,2.0,3.0,0,0,1,0,0,2.0,0,0.451078,2.0,0,0,0,1,0,0,0,1,0,2
0,31.386405,1.556579,78.233341,1,1,2.13683,2.092179,0,0,1,0,0,1.505381,0,0.0,0.0,0,0,1,0,0,0,0,1,0,3
1,21.0,1.714253,75.0,1,1,2.0,3.0,0,0,1,0,0,1.081597,0,1.0,0.0,0,0,1,0,0,0,0,1,0,2
0,21.997683,1.689441,51.107925,1,1,3.0,3.715118,0,1,0,0,0,1.774576,0,0.10297,0.646423,0,0,0,1,0,0,0,1,0,0
1,23.0,1.75,120.0,1,1,2.0,3.0,0,0,1,0,1,2.0,0,2.0,1.0,0,0,1,0,0,0,0,1,0,3
1,37.936044,1.785957,99.199287,1,1,2.04516,1.874532,0,0,1,0,0,2.856521,0,2.005286,0.105408,0,0,1,0,1,0,0,0,0,3
0,20.217015,1.71582,129.466541,1,1,3.0,3.0,0,0,1,0,0,1.755907,0,1.48809,0.857718,0,0,1,0,0,0,0,1,0,3
0,23.0,1.68,67.0,1,1,2.0,3.0,0,1,0,0,0,1.0,0,0.0,0.0,0,0,1,0,0,0,0,1,0,1
1,30.444081,1.761068,118.370628,1,1,2.571274,3.0,0,0,1,0,0,2.224164,0,1.018158,1.152899,0,0,1,0,1,0,0,0,0,3
1,21.556361,1.773664,116.160329,1,1,2.0,3.0,0,0,1,0,0,2.0,0,1.399183,1.0,0,0,1,0,0,0,0,1,0,3
0,23.76197,1.69135,114.480696,1,1,3.0,3.0,0,0,1,0,0,2.509535,0,0.334264,0.668172,0,0,1,0,0,0,0,1,0,3
1,26.947786,1.647807,99.592225,1,1,2.935157,1.845858,0,0,1,0,0,1.0,0,1.089891,0.715993,0,0,0,1,0,0,0,1,0,3
1,34.098174,1.841151,91.798103,1,1,2.0,2.997414,0,0,1,0,0,1.259454,0,0.935217,0.9976,0,0,1,0,1,0,0,0,0,2
1,25.822348,1.766626,114.187096,1,1,2.075321,3.0,0,0,1,0,0,2.144838,0,1.501754,0.276319,0,0,1,0,0,0,0,1,0,3
