ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
74,0.0,6.3,0.22999999999999998,0.21000000000000002,5.1,0.035,1.0,7.000000000000001,0.9942,3.36,0.33,10.1
75,0.0,6.3,0.22999999999999998,0.21000000000000002,0.6,0.5389441979364071,29.0,142.0,0.9942,3.36,0.25000004327055647,10.1
76,0.0,6.299999999999999,0.23,0.21000000000000002,5.1,0.035,29.0,7.0,0.9942,3.36,0.33,10.1
77,0.0,7.5,0.844223097622235,0.37,6.2,0.05,21.0,138.0,0.9954599999999999,3.2,0.25,10.5
78,0.0,7.5,0.18,0.37,6.2,0.5184942032167351,21.0,138.0,0.9954599999999999,3.2,0.25,10.5
79,0.0,7.5,0.18,0.37,6.2,0.05,1.0,138.0,0.9954599999999999,3.2,0.25,10.5
80,0.0,7.5,0.08,0.37,0.6,0.611,21.0,138.0,0.9954599999999999,3.2,0.55,10.5
81,0.0,7.5,0.18,0.37,6.2,0.611,1.0,7.000000000000001,0.9954599999999999,3.2,0.55,10.5
82,0.0,7.5,0.18,0.37,6.2,0.05,21.0,7.0,0.9954600000000001,3.2,0.55,10.5
83,0.0,6.6,1.5799999999999998,0.29,1.8,0.036,38.0,102.0,0.98819,3.08,0.42,13.7
84,0.0,6.6,0.29,0.29,21.999999999999996,0.611,38.0,102.0,0.98819,3.08,0.42,13.7
85,0.0,6.6,0.29,0.29,1.8,0.036,289.0,440.00000000000006,0.98819,3.08,0.42,13.7
86,0.0,6.6,0.8451520258188249,0.29,1.8,0.036,38.0,102.0,0.9881899999999999,3.08,0.42,13.700000000000001
87,0.0,6.6,0.29,0.29,65.8,0.036,38.0,102.0,0.9881899999999999,3.08,0.42,13.700000000000001
88,0.0,6.6,0.29,0.29,1.8,0.414,38.0,102.0,0.9881899999999999,3.08,0.42,13.700000000000001
89,0.0,6.6,0.29,0.29,1.8,0.036,111.99999999999999,102.0,0.9881899999999999,3.08,0.42,13.700000000000001
90,0.0,6.6,0.29,0.29,1.8,0.036,38.0,278.00000000000006,0.9881899999999999,3.08,0.42,13.700000000000001
91,1.0,7.699999999999999,0.665,0.0,2.4,0.09000000000000001,8.0,7.000000000000001,0.9974000000000001,3.27,0.7299999999999999,9.3
92,1.0,7.699999999999999,0.665,0.0,2.4,0.09000000000000001,8.0,19.0,0.9974000000000001,3.27,1.9799999999999998,9.3
93,1.0,7.699999999999999,0.08,0.0,2.4,0.09000000000000001,1.0,19.0,0.9974000000000001,3.27,0.7299999999999999,9.3
94,1.0,7.699999999999999,0.08,0.0,2.4,0.09,8.0,19.0,0.9974,3.27,0.7299999999999999,9.3
95,1.0,7.699999999999999,0.665,0.0,0.6,0.09,289.0,19.0,0.9974,3.27,0.7299999999999999,9.3
96,1.0,7.699999999999999,0.665,0.0,2.4,0.012,8.0,19.0,0.9974,3.27,1.9799999999999998,9.3
97,0.0,7.000000000000001,1.4720239540982807,0.34,1.3,0.042,20.000000000000004,69.0,0.9912000000000001,3.31,0.25,12.0
98,0.0,7.000000000000001,0.32,0.34,1.3,0.042,1.0,69.0,0.9912000000000001,3.31,0.25,12.0
99,0.0,7.0,0.32,0.34,1.3,0.042,20.0,7.0,0.9912,3.31,0.65,12.0
100,0.0,7.9,1.5799999999999998,0.37,5.85,0.033,27.0,93.0,0.992,3.16,0.54,12.6
101,0.0,7.9,0.44,0.37,21.999999999999996,0.611,27.0,93.0,0.992,3.16,0.54,12.6
102,0.0,7.9,0.44,0.37,21.999999999999996,0.033,27.0,440.00000000000006,0.992,3.16,0.54,12.6
103,0.0,7.9,0.44,0.37,21.999999999999996,0.033,2.0,93.0,0.992,3.16,0.54,12.6
104,0.0,7.9,0.44,0.37,5.85,0.611,27.0,93.0,0.992,3.16,0.25,12.6
105,0.0,7.9,0.44,0.37,5.85,0.033,289.0,440.00000000000006,0.992,3.16,0.54,12.6
106,0.0,7.9,0.7059326419234278,0.37,5.85,0.033,27.0,93.0,0.992,3.16,0.54,12.6
107,0.0,7.9,0.44,0.37,65.8,0.033,27.0,93.0,0.992,3.16,0.54,12.6
108,0.0,7.9,0.44,0.37,5.85,0.414,27.0,93.0,0.992,3.16,0.54,12.6
109,0.0,7.9,0.44,0.37,5.85,0.033,111.99999999999999,93.0,0.992,3.16,0.54,12.6
110,0.0,7.9,0.44,0.37,5.85,0.033,27.0,177.62928610667586,0.992,3.16,0.54,12.6
111,1.0,7.9,0.42999999999999994,0.21000000000000002,33.73736812397838,0.106,10.000000000000002,36.99999999999999,0.9966,3.17,0.9099999999999999,9.5
112,1.0,7.9,0.42999999999999994,0.21000000000000002,1.6,0.106,10.000000000000002,7.000000000000001,0.9966,3.17,0.9099999999999999,9.5
113,1.0,7.9,0.42999999999999994,0.21000000000000002,1.6,0.106,10.000000000000002,36.99999999999999,0.9966,3.17,1.473681751973927,9.5
114,1.0,7.9,0.08,0.21000000000000002,1.6,0.106,1.0,36.99999999999999,0.9966,3.17,0.9099999999999999,9.5
115,0.0,6.599999999999999,0.22,0.34,11.6,0.05,1.0,7.000000000000001,0.9952600000000001,3.22,0.4,10.8
116,0.0,6.599999999999999,0.22,0.34,11.6,0.05,1.0,140.0,0.9952600000000001,3.22,0.25,10.8
117,0.0,6.599999999999999,1.4967240320198143,0.34,11.6,0.05,59.0,140.0,0.9952600000000001,3.22,0.25,10.8
118,0.0,6.6,0.22,0.34,11.6,0.05,59.0,7.0,0.99526,3.22,0.4,10.8
119,0.0,6.6,0.22,0.34,0.7,0.012,59.0,140.0,0.99526,3.22,0.4,10.8
120,0.0,6.6,0.08,0.34,0.7,0.05,59.0,140.0,0.99526,3.22,0.4,10.8
121,0.0,7.5,0.42,0.19,6.9,0.041,86.44518250226976,150.0,0.99508,3.23,0.37,10.0
122,0.0,7.5,0.8208322658206897,0.19,6.9,0.041,62.0,150.0,0.99508,3.23,0.25,10.0
123,0.0,7.5,0.42,0.19,6.9,0.32371764964431465,62.0,150.0,0.99508,3.23,0.25,10.0
124,0.0,7.5,0.42,0.19,0.6,0.041,62.0,134.28371263118845,0.99508,3.23,0.25,10.0
125,0.0,7.5,0.42,0.19,6.9,0.041,61.99999999999999,7.0,0.99508,3.23,0.37,10.0
126,0.0,6.8,1.5799999999999998,0.29,6.2,0.025,29.0,95.0,0.99071,3.03,0.32,12.9
127,0.0,6.8,0.30000000000000004,0.29,21.999999999999996,0.611,29.0,95.0,0.99071,3.03,0.32,12.9
128,0.0,6.8,0.30000000000000004,0.29,6.2,0.611,29.0,95.0,0.99071,3.03,0.25,12.9
129,0.0,6.8,0.30000000000000004,0.29,6.2,0.025,289.0,440.00000000000006,0.99071,3.03,0.32,12.9
130,0.0,6.799999999999999,0.8945934140682221,0.29,6.2,0.025,29.0,95.0,0.99071,3.03,0.32,12.900000000000002
131,0.0,6.799999999999999,0.3,0.29,65.8,0.025,29.0,95.0,0.99071,3.03,0.32,12.900000000000002
132,0.0,6.799999999999999,0.3,0.29,6.2,0.414,29.0,95.0,0.99071,3.03,0.32,12.900000000000002
133,0.0,6.799999999999999,0.3,0.29,6.2,0.025,111.99999999999999,95.0,0.99071,3.03,0.32,12.900000000000002
134,0.0,6.799999999999999,0.3,0.29,6.2,0.025,29.0,278.00000000000006,0.99071,3.03,0.32,12.900000000000002
135,0.0,6.3999999999999995,0.7686349421977006,0.21000000000000002,8.2,0.05,51.0,182.0,0.99542,3.23,0.25,9.5
136,0.0,6.3999999999999995,0.26,0.21000000000000002,8.2,0.05,1.0,182.0,0.99542,3.23,0.25,9.5
137,0.0,6.3999999999999995,0.26,0.21000000000000002,8.2,0.40875374226842587,51.0,182.0,0.99542,3.23,0.25,9.5
138,0.0,6.3999999999999995,0.26,0.21000000000000002,8.2,0.05,1.0,7.000000000000001,0.99542,3.23,0.48000000000000004,9.5
139,0.0,6.4,0.26,0.21000000000000002,8.2,0.05,51.0,7.0,0.99542,3.23,0.48,9.5
140,0.0,5.5,0.9123115031033815,0.38,1.7,0.036,17.0,98.0,0.99142,3.29,0.25,10.5
141,0.0,5.5,0.375,0.38,1.7,0.036,1.0,98.0,0.99142,3.29,0.25,10.5
142,0.0,5.5,0.375,0.38,1.7,0.414980082786537,17.0,98.0,0.99142,3.29,0.25,10.5
143,0.0,5.5,0.375,0.38,1.7,0.611,1.0,7.000000000000001,0.99142,3.29,0.39,10.5
144,0.0,5.5,0.375,0.38,1.7,0.036,17.0,7.0,0.99142,3.29,0.39,10.5
145,0.0,6.8,0.18,0.3,0.6,0.06200000000000001,19.0,171.0,0.99808,3.0,0.52,9.0
146,0.0,6.8,0.40128185786964427,0.3,12.8,0.06200000000000001,19.0,171.0,0.99808,3.0,0.25,9.0
147,0.0,6.8,0.18,0.3,12.8,0.06200000000000001,1.0,171.0,0.99808,3.0,0.25,9.0
148,0.0,6.8,0.18,0.3,12.8,0.21807597516567961,19.0,171.0,0.99808,3.0,0.25,9.0
149,0.0,6.8,0.18,0.3,12.8,0.06200000000000001,1.0,7.000000000000001,0.99808,3.0,0.52,9.0
150,0.0,6.8,0.08,0.3,12.8,0.518416381900291,19.0,171.0,0.99808,3.0,0.52,9.0
151,1.0,9.9,0.49,0.58,3.5000000000000004,0.094,9.0,7.000000000000001,1.0004,3.29,0.58,9.0
152,1.0,9.9,0.49,0.58,3.5000000000000004,0.094,9.0,42.99999999999999,1.0004,3.29,1.9799999999999998,9.0
153,1.0,9.9,0.49,0.58,0.6,0.09400000000000001,289.0,42.99999999999999,1.0004,3.29,0.58,9.0
154,0.0,6.2,1.0919818891160618,0.28,2.2,0.04,24.0,125.0,0.9916999999999999,3.19,0.25,10.5
155,0.0,6.2,0.22,0.28,2.2,0.04,1.0,125.0,0.9916999999999999,3.19,0.25,10.5
156,0.0,6.200000000000001,0.22,0.28,2.2,0.04,24.0,7.0,0.9917000000000001,3.19,0.48,10.5
157,0.0,7.4,1.5799999999999998,0.49,9.3,0.030000000000000002,26.0,132.0,0.994,2.99,0.32,11.0
158,0.0,7.4,0.18999999999999997,0.49,21.999999999999996,0.611,26.0,132.0,0.994,2.99,0.32,11.0
159,0.0,7.4,0.18999999999999997,0.49,21.999999999999996,0.030000000000000002,26.0,440.00000000000006,0.994,2.99,0.32,11.0
160,0.0,7.4,0.18999999999999997,0.49,21.999999999999996,0.030000000000000002,2.0,132.0,0.994,2.99,0.32,11.0
161,0.0,7.4,0.18999999999999997,0.49,9.3,0.611,26.0,132.0,0.994,2.99,0.25,11.0
162,0.0,7.4,0.18999999999999997,0.49,9.3,0.030000000000000002,289.0,440.00000000000006,0.994,2.99,0.32,11.0
163,0.0,7.4,0.3672552700340748,0.49,9.3,0.03,26.0,132.0,0.994,2.99,0.32,11.0
164,0.0,7.4,0.19,0.49,65.8,0.03,26.0,132.0,0.994,2.99,0.32,11.0
165,0.0,7.4,0.19,0.49,9.3,0.382576706238091,26.0,132.0,0.994,2.99,0.32,11.0
166,0.0,7.4,0.19,0.49,9.3,0.03,111.99999999999999,132.0,0.994,2.99,0.32,11.0
167,0.0,7.4,0.19,0.49,9.3,0.03,26.0,188.4089693557471,0.994,2.99,0.32,11.0
168,0.0,6.599999999999999,0.22,0.53,15.1,0.052,1.0,7.000000000000001,0.9986,2.94,0.35,9.4
169,0.0,6.599999999999999,0.22,0.53,15.1,0.052,1.0,136.0,0.9986,2.94,0.25,9.4
170,0.0,6.599999999999999,0.8065048825492106,0.53,15.1,0.052,22.0,136.0,0.9986,2.94,0.25,9.4
171,0.0,6.599999999999999,0.22,0.53,15.1,0.4656774806781734,22.0,136.0,0.9986,2.94,0.25,9.4
172,0.0,6.599999999999999,0.08,0.53,0.6,0.5767588082634947,22.0,136.0,0.9986,2.94,0.35,9.4
173,0.0,6.6,0.22,0.53,0.7,0.05199999999999999,22.0,7.0,0.9986000000000002,2.94,0.35,9.4
174,1.0,8.1,1.5799999999999998,0.36,2.2,0.048,35.0,53.0,0.995,3.27,1.01,12.4
175,1.0,8.1,0.29,0.36,21.999999999999996,0.048,35.0,440.00000000000006,0.995,3.27,1.01,12.4
176,1.0,8.1,0.29,0.36,2.2,0.611,35.0,53.0,0.995,3.27,0.25,12.4
177,1.0,8.1,0.29,0.36,2.2,0.048,289.0,440.00000000000006,0.995,3.27,1.01,12.4
178,1.0,8.1,0.7619991689920427,0.36,2.2,0.048,35.0,53.0,0.995,3.27,1.01,12.400000000000002
179,1.0,8.1,0.29,0.36,65.8,0.048,35.0,53.0,0.995,3.27,1.01,12.400000000000002
180,1.0,8.1,0.29,0.36,2.2,0.414,35.0,53.0,0.995,3.27,1.01,12.400000000000002
181,1.0,8.1,0.29,0.36,2.2,0.048,111.99999999999999,53.0,0.995,3.27,1.01,12.400000000000002
182,1.0,8.1,0.29,0.36,2.2,0.048,35.0,203.2070506736636,0.995,3.27,1.01,12.400000000000002
183,0.0,6.2,0.6966250437807051,0.23000000000000004,1.2,0.018,18.0,128.0,0.9917799999999999,3.05,0.25,10.6
184,0.0,6.2,0.22999999999999998,0.23000000000000004,1.2,0.3471230444553837,18.0,128.0,0.9917799999999999,3.05,0.25,10.6
185,0.0,6.2,0.22999999999999998,0.23000000000000004,1.2,0.018,1.0,128.0,0.9917799999999999,3.05,0.25,10.6
186,0.0,6.2,0.08,0.23000000000000004,1.2,0.611,18.0,128.0,0.9917799999999999,3.05,0.28,10.6
187,0.0,6.200000000000001,0.23,0.23000000000000004,1.2,0.018,18.0,7.0,0.99178,3.05,0.28,10.6
188,1.0,8.8,0.27,0.4600000000000001,2.1,0.095,20.000000000000004,440.00000000000006,0.99488,3.26,0.25,11.3
189,1.0,8.8,1.5799999999999998,0.4600000000000001,2.1,0.095,20.000000000000004,29.0,0.99488,3.26,0.25,11.3
190,1.0,8.8,0.27,0.4600000000000001,2.1,0.611,1.0,29.0,0.99488,3.26,0.25,11.3
191,1.0,8.8,0.27,0.4600000000000001,2.1,0.095,20.0,7.0,0.9948800000000001,3.26,0.56,11.3
192,0.0,6.0,0.29,0.41,10.8,0.048,1.0,7.000000000000001,0.9937000000000001,3.09,0.59,10.9666666666667
193,0.0,6.0,1.4865534067139317,0.41,10.8,0.048,55.0,149.0,0.9937000000000001,3.09,0.25,10.9666666666667
194,0.0,6.0,0.29,0.41,10.8,0.048,1.0,149.0,0.9937000000000001,3.09,0.25,10.9666666666667
195,0.0,6.0,0.29,0.41,10.8,0.048,55.0,7.0,0.9937000000000001,3.09,0.59,10.9666666666667
196,0.0,6.0,0.29,0.41,0.7,0.012,55.0,149.0,0.9937000000000001,3.09,0.59,10.9666666666667
197,0.0,6.0,0.08,0.41,0.7,0.048,55.0,149.0,0.9937000000000001,3.09,0.59,10.9666666666667
198,0.0,6.599999999999999,0.23999999999999996,0.38,8.0,0.042,113.01202309131622,187.0,0.99577,3.21,0.46,9.2
199,0.0,6.599999999999999,0.7161522800707428,0.38,8.0,0.042,55.99999999999999,187.0,0.99577,3.21,0.25,9.2
200,0.0,6.599999999999999,0.23999999999999996,0.38,8.0,0.3778428574075898,55.99999999999999,187.0,0.99577,3.21,0.25,9.2
201,0.0,6.6,0.23999999999999996,0.38,0.6,0.041999999999999996,289.0,187.0,0.99577,3.21,0.46,9.2
202,0.0,6.6,0.23999999999999996,0.38,0.6,0.041999999999999996,56.0,7.000000000000001,0.99577,3.21,0.46,9.2
203,0.0,6.6,0.23999999999999996,0.38,8.0,0.012,56.0,187.0,0.99577,3.21,1.9799999999999998,9.2
204,0.0,7.3,1.1596195845512514,0.36,2.1,0.034,30.0,177.0,0.9908500000000001,3.25,0.25,11.9
205,0.0,7.3,0.25,0.36,2.1,0.034,1.0,177.0,0.9908500000000001,3.25,0.25,11.9
206,0.0,7.299999999999999,0.25,0.36,2.1,0.034,30.000000000000004,7.0,0.9908499999999999,3.25,0.4,11.9
207,0.0,6.900000000000001,0.23999999999999996,0.4,15.4,0.052,81.0,440.00000000000006,0.9986,3.2,0.25,9.4
208,0.0,6.900000000000001,0.23999999999999996,0.4,15.4,0.052,1.0,7.000000000000001,0.9986,3.2,0.6899999999999998,9.4
209,0.0,6.900000000000001,0.23999999999999996,0.4,15.4,0.052,1.0,198.0,0.9986,3.2,0.25,9.4
210,0.0,6.900000000000001,1.3029470074200014,0.4,15.4,0.052,81.0,198.0,0.9986,3.2,0.25,9.4
211,0.0,6.900000000000001,0.23999999999999996,0.4,0.6,0.43966552211690796,81.0,198.0,0.9986,3.2,0.25,9.4
212,0.0,6.9,0.24,0.4,15.4,0.05199999999999999,81.0,7.0,0.9986000000000002,3.2,0.69,9.4
213,0.0,7.6,0.4799999999999999,0.33,0.6,0.024,13.999999999999998,130.0,0.9918,3.25,0.25,12.5
214,0.0,7.6,0.7965649290329033,0.33,7.0,0.024,13.999999999999998,130.0,0.9918,3.25,0.25,12.5
215,0.0,7.6,0.4799999999999999,0.33,7.0,0.24728165751017353,13.999999999999998,130.0,0.9918,3.25,0.25,12.5
216,0.0,7.6,0.4799999999999999,0.33,7.0,0.024,1.0,130.0,0.9918,3.25,0.25,12.5
217,0.0,7.6,0.4799999999999999,0.33,7.0,0.024,1.0,7.000000000000001,0.9918,3.25,0.45,12.5
218,0.0,7.6,1.5799999999999998,0.33,7.0,0.611,13.999999999999998,7.000000000000001,0.9918,3.25,0.45,12.5
219,0.0,7.6,0.27624518752098076,0.33,7.0,0.024,13.999999999999998,130.0,0.9918000000000001,3.25,0.45,12.5
220,0.0,7.6,0.48,0.33,7.0,0.024,13.999999999999998,7.0,0.9918000000000001,3.25,0.45,12.5
221,0.0,7.9,1.5799999999999998,0.26,4.45,0.033,23.0,100.0,0.99117,3.17,0.52,12.7
222,0.0,7.9,0.44,0.26,21.999999999999996,0.5502628553164084,23.0,100.0,0.99117,3.17,0.52,12.7
223,0.0,7.9,0.44,0.26,21.999999999999996,0.033,23.0,440.00000000000006,0.99117,3.17,0.52,12.7
224,0.0,7.9,0.44,0.26,21.999999999999996,0.033,2.0,100.0,0.99117,3.17,0.52,12.7
225,0.0,7.9,0.44,0.26,4.45,0.611,23.0,100.0,0.99117,3.17,0.25,12.7
226,0.0,7.9,0.44,0.26,4.45,0.033,289.0,440.00000000000006,0.99117,3.17,0.52,12.7
227,0.0,7.9,0.4445089074457064,0.26,4.45,0.033,23.0,100.0,0.9911700000000001,3.17,0.52,12.7
228,0.0,7.9,0.44,0.26,65.8,0.033,23.0,100.0,0.9911700000000001,3.17,0.52,12.7
229,0.0,7.9,0.44,0.26,4.45,0.04196953921357636,23.0,100.0,0.9911700000000001,3.17,0.52,12.7
230,0.0,7.9,0.44,0.26,4.45,0.033,69.89619201049209,100.0,0.9911700000000001,3.17,0.52,12.7
231,0.0,7.9,0.44,0.26,4.45,0.033,23.0,102.25068834566628,0.9911700000000001,3.17,0.52,12.7
232,1.0,7.5,0.52,0.42000000000000004,2.3,0.087,8.0,7.000000000000001,0.9972,3.58,0.61,10.5
233,1.0,7.5,0.52,0.42000000000000004,2.3,0.087,8.0,37.99999999999999,0.9972,3.58,1.9799999999999998,10.5
234,1.0,7.5,0.08,0.42000000000000004,2.3,0.087,1.0,37.99999999999999,0.9972,3.58,0.61,10.5
