ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
63,1,0,All,219,1,1,0.6339,8.1394
64,1,1,All,220,0,1,0.5214,0.58
64,1,1,All,221,0,1,0.9804,343.8763
64,1,1,All,222,0,1,0.7255,71.3855
65,1,1,All,223,1,0,0.9475,1.0411
65,1,1,All,224,1,1,0.5268,22.946
65,1,1,All,225,1,1,0.4958,5.4098
66,2,2,All,226,1,0,0.6031,0.835
66,2,2,All,227,1,1,1.0,242.0
66,2,2,All,228,1,1,0.8845,312.0
66,2,2,All,229,1,1,0.9056,15.1001
67,1,1,All,230,1,0,0.9836,1.3
67,1,1,All,231,1,0,0.5408,29.4747
67,1,1,All,232,1,1,0.5435,76.58
67,1,1,All,233,1,1,0.5875,6.3568
68,2,2,All,234,1,1,1.0,215.0
68,2,2,All,235,1,1,0.9029,319.0
68,2,2,All,236,1,0,0.6174,0.8897
68,2,2,All,237,1,1,0.9448,20.5146
68,2,2,All,238,1,1,0.9172,20.5
69,1,2,All,239,1,1,1.0,259.0
69,1,2,All,240,1,1,0.8707,352.0
69,1,2,All,241,1,0,0.3543,0.7349
69,1,2,All,242,1,0,0.6803,0.8385
69,1,2,All,243,1,1,0.8195,18.314
69,1,2,All,244,1,1,0.9598,18.3
70,2,2,All,245,1,0,0.4197,0.745
70,2,2,All,246,1,1,1.0,259.0
70,2,2,All,247,1,1,0.8833,335.0
70,2,2,All,248,1,1,0.934,20.2
71,2,1,All,249,1,0,0.9362,0.91
71,2,1,All,250,1,1,1.0,244.0
72,1,2,All,251,1,0,0.6223,0.765
72,1,2,All,252,1,1,1.0,247.0
72,1,2,All,253,1,1,0.8648,317.0
72,1,2,All,254,1,1,0.9081,13.6
73,1,1,All,255,1,1,0.473,0.1505
73,1,1,All,256,1,1,1.0,186.8459
74,1,2,All,257,1,1,1.0,266.0
74,1,2,All,258,1,1,0.8185,306.0
74,1,2,All,259,1,0,0.5425,0.4839
74,1,2,All,260,1,1,0.6576,18.6013
74,1,2,All,261,1,1,0.6816,18.6121
75,2,1,All,262,1,0,0.5961,0.728
75,2,1,All,263,1,1,0.5464,16.0442
75,2,1,All,264,1,2,0.5777,41.6854
76,1,1,All,265,1,1,0.4775,0.3202
76,1,1,All,266,1,1,1.0,89.1432
77,2,2,All,267,1,0,0.4486,0.695
77,2,2,All,268,1,1,1.0,262.0
77,2,2,All,269,1,1,0.8512,309.0
78,0,0,All,270,1,1,1.0,243.0
78,0,0,All,271,1,1,0.5965,1.5971
78,0,0,All,272,1,1,0.581,12.9964
78,0,0,All,273,1,1,0.9878,158.5257
79,2,2,All,274,1,1,1.0,249.0
79,2,2,All,275,1,1,0.8562,310.0
79,2,2,All,276,1,0,0.6862,0.7725
79,2,2,All,277,1,1,0.7281,18.1111
79,2,2,All,278,1,1,0.8691,18.1
80,1,1,All,279,0,1,0.4693,14.7
80,1,1,All,280,0,1,0.6543,108.8039
81,1,0,All,281,1,1,0.5693,0.51
81,1,0,All,282,1,1,1.0,278.0
81,1,0,All,283,1,1,0.6165,1.2904
81,1,0,All,284,1,1,0.6024,2.128
81,1,0,All,285,1,1,0.9539,15.096
82,2,1,All,286,0,1,0.5099,14.0
82,2,1,All,287,0,1,0.4881,15.6416
82,2,1,All,288,0,1,0.6028,61.3437
83,1,1,All,289,1,0,0.8253,0.6569
83,1,1,All,290,1,1,0.5308,14.4775
83,1,1,All,291,1,1,0.5069,3.1224
84,0,1,All,292,1,0,0.9491,0.9775
84,0,1,All,293,1,1,0.5108,21.545
84,0,1,All,294,1,1,0.5654,4.6466
85,0,0,All,295,1,1,1.0,262.0
85,0,0,All,296,1,1,0.9016,170.0029
85,0,0,All,297,1,1,0.6987,1.7997
85,0,0,All,298,1,1,0.633,1.7877
86,1,0,All,299,1,1,1.0,284.0
86,1,0,All,300,1,1,0.5093,70.014
87,0,0,All,301,1,1,1.0,224.0
87,0,0,All,302,1,1,0.9989,236.1008
88,0,1,All,303,1,0,0.9108,0.9661
88,0,1,All,304,1,1,1.0,163.7644
89,0,0,All,305,1,1,1.0,232.0
89,0,0,All,306,1,1,0.6381,12.6974
89,0,0,All,307,1,1,0.9964,198.4005
90,2,0,All,308,1,1,1.0,234.0
90,2,0,All,309,1,1,0.997,198.4803
90,2,0,All,310,1,1,0.6895,13.8935
91,2,2,All,311,1,1,0.4092,0.655
91,2,2,All,312,1,1,1.0,274.0
91,2,2,All,313,1,1,0.7374,403.0
91,2,2,All,314,1,1,0.5049,18.4001
92,2,2,All,315,1,0,0.4342,0.745
92,2,2,All,316,1,1,1.0,258.0
92,2,2,All,317,1,1,0.8645,327.0
92,2,2,All,318,1,1,0.9141,19.8
93,2,1,All,319,0,2,0.5163,0.2184
93,2,1,All,320,0,1,0.5472,4.8125
93,2,1,All,321,0,1,0.5406,18.874
93,2,1,All,322,0,1,0.6542,0.5257
94,2,1,All,323,0,1,0.5543,0.13
94,2,1,All,324,0,1,0.4872,16.9801
94,2,1,All,325,0,0,0.558,66.7797
95,0,0,All,326,1,1,0.7557,20.7
95,0,0,All,327,1,1,1.0,281.0
95,0,0,All,328,1,1,0.5424,1.3794
95,0,0,All,329,1,1,0.6249,1.3668
95,0,0,All,330,1,1,0.6425,61.5832
96,1,1,All,331,1,0,0.7035,0.8214
96,1,1,All,332,1,2,0.641,18.1027
96,1,1,All,333,1,2,0.6556,4.9544
97,2,1,All,334,0,1,0.4757,0.1352
97,2,1,All,335,0,1,0.4859,3.5474
97,2,1,All,336,0,1,0.5113,13.9554
97,2,1,All,337,0,1,0.5464,6.215
98,0,1,All,338,1,0,0.9671,1.28
98,0,1,All,339,1,1,1.0,162.1086
98,0,1,All,340,1,1,0.9958,161.454
99,2,2,All,341,1,0,0.5825,0.635
99,2,2,All,342,1,1,1.0,244.0
99,2,2,All,343,1,1,0.8558,288.0
99,2,2,All,344,1,1,0.7783,15.7
100,1,1,All,345,1,0,0.9829,1.35
100,1,1,All,346,1,1,1.0,252.0
