ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
55,0.0,6.6,1.005,0.29,22.0,0.036,38.0,102.0,0.98819,3.08,0.42,13.699999999999998
56,0.0,6.6,0.29,0.29,22.0,0.012,38.0,102.0,0.98819,3.08,0.42,13.699999999999998
57,1.0,7.699999999999999,0.08,0.0,2.4,0.09,8.0,19.0,0.9974,3.27,0.7299999999999999,9.3
58,1.0,7.699999999999999,0.665,0.0,2.4,0.09,289.00000000000006,19.0,0.9974,3.27,0.7299999999999999,9.3
59,1.0,7.699999999999999,0.665,0.0,0.6,0.09,8.0,19.0,0.9974,3.27,1.9799999999999998,9.3
60,1.0,7.699999999999999,0.665,0.0,0.6,0.09,8.0,7.000000000000001,0.9974,3.27,0.7299999999999999,9.3
61,0.0,7.000000000000001,0.6728890730813146,0.34,1.3,0.041999999999999996,20.000000000000004,69.0,0.9912,3.31,0.65,12.0
62,0.0,7.000000000000001,0.32,0.34,1.3,0.041999999999999996,100.33653622120619,69.0,0.9912,3.31,0.65,12.0
63,0.0,7.9,1.005,0.37,5.85,0.033,27.0,93.0,0.992,3.16,0.54,12.6
64,0.0,7.9,0.44,0.37,5.85,0.033,289.00000000000006,93.0,0.992,3.16,0.54,12.6
65,0.0,7.9,0.44,0.37,5.85,0.033,27.0,440.00000000000006,0.992,3.16,0.54,12.6
66,0.0,7.9,0.44,0.37,22.0,0.012,27.0,93.0,0.992,3.16,0.54,12.6
67,1.0,7.9,0.12478375837206833,0.21000000000000002,1.6,0.106,10.000000000000002,36.99999999999999,0.9966,3.17,0.9099999999999999,9.5
68,1.0,7.9,0.42999999999999994,0.21000000000000002,0.7,0.5828543444908825,10.000000000000002,36.99999999999999,0.9966,3.17,0.9099999999999999,9.5
69,1.0,7.9,0.42999999999999994,0.21000000000000002,57.79860279302543,0.106,10.000000000000002,440.00000000000006,0.9966,3.17,0.9099999999999999,9.5
70,1.0,7.9,0.42999999999999994,0.21000000000000002,65.8,0.106,1.0,36.99999999999999,0.9966,3.17,0.9099999999999999,9.5
71,0.0,6.599999999999999,1.5799999999999998,0.34,11.6,0.05,59.0,140.0,0.99526,3.22,0.4,10.8
72,0.0,6.599999999999999,0.22,0.34,11.6,0.05,289.00000000000006,140.0,0.99526,3.22,0.4,10.8
73,0.0,6.599999999999999,0.22,0.34,0.7,0.05,59.0,7.000000000000001,0.99526,3.22,0.4,10.8
74,0.0,7.5,0.11362766901031131,0.19,6.9,0.041,62.0,150.0,0.99508,3.23,0.37,10.0
75,0.0,7.5,0.42,0.19,6.9,0.041,62.0,265.72096761106513,0.99508,3.23,0.37,10.0
76,0.0,7.5,0.42,0.19,65.8,0.041,1.0,150.0,0.99508,3.23,0.37,10.0
77,0.0,6.800000000000001,0.3,0.29,6.2,0.025,289.00000000000006,95.0,0.99071,3.03,0.32,12.9
78,0.0,6.800000000000001,0.3,0.29,6.2,0.025,29.0,440.00000000000006,0.99071,3.03,0.32,12.9
79,0.0,6.800000000000001,1.005,0.29,6.2,0.467,29.0,95.0,0.99071,3.03,0.32,12.9
80,0.0,6.800000000000001,1.005,0.29,22.0,0.025,29.0,95.0,0.99071,3.03,0.32,12.9
81,0.0,6.800000000000001,0.3,0.29,22.0,0.012,29.0,95.0,0.99071,3.03,0.32,12.9
82,0.0,6.3999999999999995,0.3228116927109659,0.21000000000000002,8.2,0.05,51.0,182.0,0.99542,3.23,0.48000000000000004,9.5
83,0.0,6.3999999999999995,0.26,0.21000000000000002,8.2,0.05,52.38435449078679,182.0,0.99542,3.23,0.48000000000000004,9.5
84,0.0,6.3999999999999995,0.26,0.21000000000000002,8.2,0.05,51.0,176.57077820406994,0.99542,3.23,0.48000000000000004,9.5
85,0.0,5.5,0.08,0.38,1.7,0.036,17.0,98.0,0.99142,3.29,0.39,10.5
86,0.0,5.5,0.375,0.38,0.7,0.611,17.0,98.0,0.99142,3.29,0.39,10.5
87,0.0,5.5,0.375,0.38,65.8,0.036,17.0,440.00000000000006,0.99142,3.29,0.39,10.5
88,0.0,5.5,0.375,0.38,65.8,0.036,1.0,98.0,0.99142,3.29,0.39,10.5
89,0.0,5.5,0.375,0.38,1.7,0.10074658634077528,36.138413550621465,194.45263219581636,0.99142,3.29,0.39,10.5
90,0.0,6.8,0.8908770925551653,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.52,9.0
91,0.0,6.8,0.18,0.3,12.8,0.062,34.66757719218731,171.0,0.99808,3.0,0.52,9.0
92,0.0,6.8,0.18,0.3,12.8,0.062,19.0,109.55426356336102,0.99808,3.0,0.52,9.0
93,0.0,6.8,0.18,0.3,18.126578115215285,0.062,19.0,171.0,0.99808,3.0,1.1385611281171992,9.0
94,1.0,9.9,0.49,0.58,3.5,0.09400000000000001,289.00000000000006,42.99999999999999,1.0004,3.29,0.58,9.0
95,1.0,9.9,0.49,0.58,0.6,0.09400000000000001,9.0,7.000000000000001,1.0004,3.29,0.58,9.0
96,1.0,9.9,0.08,0.58,0.6,0.09400000000000001,9.0,42.99999999999999,1.0004,3.29,1.9799999999999998,9.0
97,0.0,6.2,1.4831137482821943,0.28,2.2,0.04,24.0,125.0,0.9917000000000001,3.19,0.48000000000000004,10.5
98,0.0,6.2,0.22,0.28,2.2,0.04,51.83875894546509,125.0,0.9917000000000001,3.19,0.48000000000000004,10.5
99,0.0,6.2,0.22,0.28,9.63285651491244,0.04,24.0,125.0,0.9917000000000001,3.19,1.343156356876893,10.5
100,0.0,7.400000000000001,1.005,0.49,9.3,0.03,26.0,132.0,0.994,2.99,0.32,11.0
101,0.0,7.400000000000001,0.19,0.49,9.3,0.03,289.00000000000006,132.0,0.994,2.99,0.32,11.0
102,0.0,7.400000000000001,0.19,0.49,9.3,0.03,26.0,440.00000000000006,0.994,2.99,0.32,11.0
103,0.0,7.400000000000001,0.19,0.49,22.0,0.012,26.0,132.0,0.994,2.99,0.32,11.0
104,0.0,6.599999999999999,0.22,0.53,0.7,0.052,22.0,136.0,0.9986000000000002,2.94,0.35,9.4
105,0.0,6.599999999999999,0.22,0.53,15.1,0.052,22.0,229.20359575096518,0.9986000000000002,2.94,0.35,9.4
106,1.0,8.1,0.29,0.36,2.2000000000000006,0.048,289.00000000000006,53.0,0.995,3.27,1.01,12.399999999999999
107,1.0,8.1,0.29,0.36,2.2000000000000006,0.048,35.0,440.00000000000006,0.995,3.27,1.01,12.399999999999999
108,1.0,8.1,1.005,0.36,2.2000000000000006,0.048,35.0,53.0,0.995,3.27,0.25,12.399999999999999
109,1.0,8.1,1.005,0.36,2.2000000000000006,0.467,35.0,53.0,0.995,3.27,1.01,12.399999999999999
110,1.0,8.1,1.005,0.36,22.0,0.048,35.0,53.0,0.995,3.27,1.01,12.399999999999999
111,0.0,6.2,1.102521486133337,0.23000000000000004,1.2,0.018,18.0,128.0,0.99178,3.05,0.28,10.6
112,0.0,6.2,0.22999999999999998,0.23000000000000004,1.2,0.018,49.42676939070225,128.0,0.99178,3.05,0.28,10.6
113,1.0,8.8,1.5799999999999998,0.4600000000000001,2.1,0.095,20.000000000000004,29.0,0.9948800000000001,3.26,0.56,11.3
114,1.0,8.8,0.27,0.4600000000000001,2.1,0.095,87.73367244005203,29.0,0.9948800000000001,3.26,0.56,11.3
115,0.0,6.0,1.5799999999999998,0.41,10.8,0.048,55.0,149.0,0.9937000000000001,3.09,0.59,10.9666666666667
116,0.0,6.0,0.29,0.41,10.8,0.048,205.64981144666672,149.0,0.9937000000000001,3.09,0.59,10.9666666666667
117,0.0,6.6,0.23999999999999996,0.38,8.0,0.041999999999999996,289.00000000000006,187.0,0.99577,3.21,0.46,9.2
118,0.0,6.6,0.23999999999999996,0.38,0.6,0.041999999999999996,55.99999999999999,187.0,0.99577,3.21,1.9799999999999998,9.2
119,0.0,6.6,0.23999999999999996,0.38,0.6,0.041999999999999996,55.99999999999999,7.000000000000001,0.99577,3.21,0.46,9.2
120,0.0,7.3,1.5799999999999998,0.36,2.1,0.034,30.0,177.0,0.9908499999999999,3.25,0.4,11.9
121,0.0,7.3,0.25,0.36,2.1,0.034,72.54950648546219,177.0,0.9908499999999999,3.25,0.4,11.9
122,0.0,7.3,0.25,0.36,15.537554196705582,0.034,30.0,177.0,0.9908499999999999,3.25,1.9604623179099476,11.9
123,0.0,6.900000000000001,1.5799999999999998,0.4,15.4,0.052,81.0,198.0,0.9986000000000002,3.2,0.6899999999999998,9.4
124,0.0,6.900000000000001,0.23999999999999996,0.4,15.4,0.052,289.00000000000006,198.0,0.9986000000000002,3.2,0.6899999999999998,9.4
125,0.0,6.900000000000001,0.23999999999999996,0.4,0.7,0.052,81.0,7.000000000000001,0.9986000000000002,3.2,0.6899999999999998,9.4
126,0.0,7.6,0.08,0.33,7.0,0.024,13.999999999999998,130.0,0.9918000000000001,3.25,0.45,12.5
127,0.0,7.6,0.4799999999999999,0.33,65.8,0.024,13.999999999999998,440.00000000000006,0.9918000000000001,3.25,0.45,12.5
128,0.0,7.6,0.4799999999999999,0.33,65.8,0.024,1.0,130.0,0.9918000000000001,3.25,0.45,12.5
129,0.0,7.6,0.4799999999999999,0.33,7.0,0.30930008932103037,98.331742733105,440.00000000000006,0.9918000000000001,3.25,0.45,12.5
130,0.0,7.9,1.005,0.26,4.45,0.033,23.0,100.0,0.99117,3.17,0.52,12.700000000000001
131,0.0,7.9,0.44,0.26,4.45,0.033,289.00000000000006,100.0,0.99117,3.17,0.52,12.700000000000001
132,0.0,7.9,0.44,0.26,4.45,0.033,23.0,440.00000000000006,0.99117,3.17,0.52,12.700000000000001
133,0.0,7.9,0.44,0.26,22.0,0.012,23.0,100.0,0.99117,3.17,0.52,12.700000000000001
134,1.0,7.5,0.08,0.42,2.3,0.08700000000000001,8.0,37.99999999999999,0.9972,3.58,0.61,10.5
135,1.0,7.5,0.52,0.42,2.3,0.08700000000000001,289.00000000000006,37.99999999999999,0.9972,3.58,0.61,10.5
136,1.0,7.5,0.52,0.42,2.3,0.34642799381690925,8.0,37.99999999999999,0.9972,3.58,1.9799999999999998,10.5
137,1.0,7.5,0.52,0.42,0.6,0.08700000000000001,8.0,37.99999999999999,0.9972,3.58,1.9799999999999998,10.5
138,1.0,7.5,0.52,0.42,0.6,0.08700000000000001,8.0,7.000000000000001,0.9972,3.58,0.61,10.5
139,0.0,6.599999999999999,1.213639664500952,0.34,5.6,0.046,30.0,140.0,0.9929900000000002,3.22,0.38,11.0
140,0.0,6.599999999999999,0.21,0.34,5.6,0.046,53.35674254548407,140.0,0.9929900000000002,3.22,0.9196016079848419,11.0
141,0.0,6.599999999999999,0.21,0.34,0.7,0.046,289.00000000000006,140.0,0.9929900000000002,3.22,0.38,11.0
142,0.0,6.599999999999999,0.21,0.34,5.6,0.046,1.0,7.000000000000001,0.9929900000000002,3.22,0.38,11.0
143,0.0,6.599999999999999,0.21,0.34,5.6,0.012,268.9547494523735,140.0,0.9929900000000002,3.22,0.38,11.0
144,0.0,6.599999999999999,0.21,0.34,10.338794119935889,0.046,30.0,140.0,0.9929900000000002,3.22,0.9303020053249098,11.0
145,0.0,6.3999999999999995,0.4264724726974965,0.28,3.0000000000000004,0.04,19.0,98.0,0.99216,3.25,0.47000000000000003,11.1
146,0.0,6.3999999999999995,0.2800000000000001,0.28,7.0711444856598975,0.04,19.0,98.0,0.99216,3.25,0.47000000000000003,11.1
147,0.0,6.3999999999999995,0.2800000000000001,0.28,3.0000000000000004,0.04,28.920733287930492,98.0,0.99216,3.25,0.47000000000000003,11.1
148,0.0,6.3999999999999995,0.2800000000000001,0.28,3.0000000000000004,0.04,19.0,85.3394307109993,0.99216,3.25,0.47000000000000003,11.1
149,0.0,6.499999999999999,1.5799999999999998,0.3,0.8,0.043,33.0,144.0,0.9936,3.42,0.39,9.1
150,0.0,6.499999999999999,0.18999999999999997,0.3,0.8,0.043,73.03859379887581,144.0,0.9936,3.42,0.39,9.1
151,0.0,6.499999999999999,0.18999999999999997,0.3,9.41332465579176,0.043,33.0,144.0,0.9936,3.42,1.3902398419251616,9.1
152,0.0,7.000000000000001,0.9948356710001826,0.33,0.9,0.041,20.000000000000004,117.00000000000001,0.9904799999999999,3.2099999999999995,0.5,11.4
153,0.0,7.000000000000001,0.29,0.33,0.9,0.041,42.99470247328281,117.00000000000001,0.9904799999999999,3.2099999999999995,0.5,11.4
154,0.0,7.000000000000001,0.29,0.33,7.8138731944238975,0.041,20.000000000000004,117.00000000000001,0.9904799999999999,3.2099999999999995,1.302888863052778,11.4
155,0.0,5.2,0.5664394397474826,0.33,1.6,0.028,13.0,59.0,0.9897500000000001,3.3,0.8399999999999999,11.9
156,0.0,5.2,0.155,0.33,1.6,0.028,200.51923635601997,59.0,0.9897500000000001,3.3,0.8399999999999999,11.9
157,0.0,7.000000000000001,1.5799999999999998,0.42000000000000004,18.05,0.05,35.0,144.0,0.9999,3.22,0.42,8.8
158,0.0,7.000000000000001,0.22999999999999998,0.42000000000000004,18.05,0.05,221.46086403727534,144.0,0.9999,3.22,0.42,8.8
159,0.0,6.599999999999999,0.34991547812707724,0.52,8.1,0.044,53.0,202.0,0.99548,3.18,0.48000000000000004,9.5
160,0.0,6.599999999999999,0.27,0.52,14.47602876378223,0.044,53.0,202.0,0.99548,3.18,0.48000000000000004,9.5
161,0.0,6.599999999999999,0.27,0.52,8.1,0.044,54.76132733374834,202.0,0.99548,3.18,0.48000000000000004,9.5
162,0.0,6.599999999999999,0.27,0.52,8.1,0.044,53.0,195.09237610542914,0.99548,3.18,0.48000000000000004,9.5
163,1.0,7.699999999999999,1.2436110097169877,0.01,1.8,0.088,12.0,18.0,0.99568,3.3199999999999994,0.56,10.5
164,1.0,7.699999999999999,0.58,0.01,1.8,0.088,133.17662966251373,18.0,0.99568,3.3199999999999994,0.56,10.5
165,1.0,6.8999999999999995,0.63,0.33,6.7,0.235,289.00000000000006,114.99999999999999,0.99787,3.22,0.56,9.5
166,1.0,6.8999999999999995,0.63,0.33,0.6,0.235,66.0,7.000000000000001,0.99787,3.22,0.56,9.5
167,1.0,6.8999999999999995,0.08,0.33,0.6,0.235,66.0,114.99999999999999,0.99787,3.22,1.9799999999999998,9.5
168,1.0,6.8999999999999995,0.63,0.33,0.6,0.012,66.0,114.99999999999999,0.99787,3.22,1.9799999999999998,9.5
169,0.0,7.000000000000001,1.0440728056803348,0.26,1.7,0.041,31.0,109.99999999999999,0.99142,3.2,0.53,11.0
170,0.0,7.000000000000001,0.23999999999999996,0.26,1.7,0.041,48.72158455848694,109.99999999999999,0.99142,3.2,0.53,11.0
171,0.0,7.000000000000001,0.23999999999999996,0.26,5.496516296316946,0.041,31.0,109.99999999999999,0.99142,3.2,0.9708783069283141,11.0
172,0.0,8.3,1.5799999999999998,0.34,10.2,0.048,50.0,118.0,0.99716,3.18,0.51,10.3
173,0.0,8.3,0.27,0.34,10.2,0.048,289.00000000000006,118.0,0.99716,3.18,0.51,10.3
174,0.0,6.199999999999999,0.45,0.73,7.2,0.099,289.00000000000006,202.0,0.99582,3.21,0.43,9.2
175,0.0,6.199999999999999,0.45,0.73,0.6,0.099,47.0,7.000000000000001,0.99582,3.21,0.43,9.2
176,0.0,6.199999999999999,0.08,0.73,0.6,0.099,47.0,202.0,0.99582,3.21,1.9799999999999998,9.2
177,1.0,12.2,1.5799999999999998,0.49,1.4,0.075,3.0,7.000000000000001,0.9969,3.13,0.63,10.4
178,1.0,12.2,0.45,0.49,1.4,0.075,111.62663054466248,7.000000000000001,0.9969,3.13,0.63,10.4
179,1.0,12.2,0.45,0.49,4.086798937864634,0.012,3.0,7.000000000000001,0.9969,3.13,1.9799999999999998,10.4
180,0.0,7.000000000000001,0.08,0.28,1.4,0.039,12.0,83.0,0.99173,3.18,0.65,11.1
181,0.0,7.000000000000001,0.2800000000000001,0.28,65.8,0.039,1.0,83.0,0.99173,3.18,0.65,11.1
182,0.0,7.000000000000001,0.2800000000000001,0.28,65.8,0.039,12.0,440.00000000000006,0.99173,3.18,0.65,11.1
183,0.0,7.000000000000001,0.2800000000000001,0.28,1.4,0.19243578131364986,57.354028238122034,311.5723934513371,0.99173,3.18,0.65,11.1
184,0.0,6.1,1.0509830625727774,0.29,6.2,0.046,39.0,151.0,0.99471,3.6,0.44000000000000006,10.6
185,0.0,6.1,0.15,0.29,6.2,0.046,192.9522316083312,151.0,0.99471,3.6,0.44000000000000006,10.6
186,0.0,6.1,0.15,0.29,10.454088026546966,0.046,39.0,151.0,0.99471,3.6,0.9340148550498224,10.6
187,0.0,6.999999999999999,0.47,0.07,1.1,0.035,289.00000000000006,151.0,0.991,3.0199999999999996,0.34,10.5
188,0.0,6.999999999999999,0.47,0.07,0.6,0.035,17.0,7.000000000000001,0.991,3.0199999999999996,0.34,10.5
189,0.0,6.999999999999999,0.08,0.07,0.6,0.035,17.0,151.0,0.991,3.0199999999999996,1.9799999999999998,10.5
190,1.0,8.7,1.005,0.38,3.3,0.063,10.000000000000002,19.0,0.99468,3.3,0.73,12.0
191,1.0,8.7,0.33,0.38,3.3,0.063,289.00000000000006,19.0,0.99468,3.3,0.73,12.0
192,1.0,8.7,0.33,0.38,3.3,0.063,10.000000000000002,440.00000000000006,0.99468,3.3,0.73,12.0
193,1.0,8.7,0.33,0.38,22.0,0.012,10.000000000000002,19.0,0.99468,3.3,0.73,12.0
194,1.0,10.6,1.5799999999999998,0.6,2.2,0.152,6.999999999999999,18.0,0.9986000000000002,3.04,1.06,9.4
195,1.0,10.6,0.36,0.6,2.2,0.152,162.03578215837481,18.0,0.9986000000000002,3.04,1.06,9.4
196,1.0,10.6,0.36,0.6,8.597782703968521,0.152,6.999999999999999,18.0,0.9986000000000002,3.04,1.8029545320296267,9.4
197,1.0,8.2,0.08,0.1,2.1,0.073,25.0,59.99999999999999,0.99638,3.29,0.75,10.9
198,1.0,8.2,0.635,0.1,21.999999999999996,0.073,25.0,59.99999999999999,0.99638,3.29,0.75,10.9
199,1.0,8.2,0.635,0.1,2.1,0.073,289.00000000000006,59.99999999999999,0.99638,3.29,0.75,10.9
200,1.0,8.2,0.635,0.1,2.1,0.26618234729873064,25.0,59.99999999999999,0.99638,3.29,1.9799999999999998,10.9
201,0.0,6.700000000000001,1.005,0.24,6.5,0.044,27.999999999999996,100.0,0.9934800000000001,3.12,0.33,10.2
202,0.0,6.700000000000001,0.2,0.24,6.5,0.044,289.00000000000006,100.0,0.9934800000000001,3.12,0.33,10.2
203,0.0,6.700000000000001,0.2,0.24,6.5,0.044,27.999999999999996,440.00000000000006,0.9934800000000001,3.12,0.33,10.2
204,0.0,6.700000000000001,0.2,0.24,22.0,0.012,27.999999999999996,100.0,0.9934800000000001,3.12,0.33,10.2
205,0.0,7.1,1.005,0.3,3.1,0.018,15.0,36.99999999999999,0.99004,3.02,0.52,11.9
206,0.0,7.1,0.12,0.3,3.1,0.018,289.00000000000006,36.99999999999999,0.99004,3.02,0.52,11.9
207,0.0,7.1,0.12,0.3,3.1,0.018,15.0,440.00000000000006,0.99004,3.02,0.52,11.9
208,0.0,7.1,0.12,0.3,22.0,0.012,15.0,36.99999999999999,0.99004,3.02,0.52,11.9
209,0.0,9.2,0.4147622531931847,0.3,1.1,0.031,40.00000000000001,99.0,0.9928999999999999,2.94,0.3,10.4
210,0.0,9.2,0.22999999999999998,0.3,1.1,0.031,234.32797401770952,99.0,0.9928999999999999,2.94,0.3,10.4
211,0.0,6.5,1.005,0.34,5.7,0.044,27.0,91.0,0.9918399999999999,3.28,0.6,12.0
212,0.0,6.5,0.32,0.34,5.7,0.044,289.00000000000006,91.0,0.9918399999999999,3.28,0.6,12.0
213,0.0,6.5,0.32,0.34,5.7,0.044,27.0,440.00000000000006,0.9918399999999999,3.28,0.6,12.0
214,0.0,6.5,0.32,0.34,22.0,0.012,27.0,91.0,0.9918399999999999,3.28,0.6,12.0
215,1.0,6.8,0.08,0.02,2.1,0.078,8.0,14.999999999999998,0.99498,3.3500000000000005,0.62,10.4
216,1.0,6.8,0.65,0.02,2.1,0.078,289.00000000000006,14.999999999999998,0.99498,3.3500000000000005,0.62,10.4
217,1.0,6.8,0.65,0.02,2.1,0.22355534324974438,8.0,14.999999999999998,0.99498,3.3500000000000005,1.9799999999999998,10.4
218,1.0,6.8,0.65,0.02,0.6,0.078,8.0,14.999999999999998,0.99498,3.3500000000000005,1.9799999999999998,10.4
219,1.0,6.8,0.65,0.02,0.6,0.078,8.0,7.000000000000001,0.99498,3.3500000000000005,0.62,10.4
220,1.0,7.2,0.08,0.33,2.5,0.068,34.0,102.0,0.9941399999999999,3.27,0.7799999999999999,12.8
221,1.0,7.2,0.66,0.33,65.8,0.068,34.0,440.00000000000006,0.9941399999999999,3.27,0.7799999999999999,12.8
222,1.0,7.2,0.66,0.33,65.8,0.068,1.0,102.0,0.9941399999999999,3.27,0.7799999999999999,12.8
223,0.0,6.3,1.301119534522295,0.49,1.5000000000000002,0.052,34.0,134.0,0.9924000000000001,2.99,0.61,9.8
224,0.0,6.3,0.26,0.49,1.5000000000000002,0.052,56.946045190095894,134.0,0.9924000000000001,2.99,0.61,9.8
225,0.0,6.3,0.26,0.49,6.873721706537978,0.052,34.0,134.0,0.9924000000000001,2.99,1.2340340208547238,9.8
