ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
9,0,1,0,51,0,0,0.7425,17.0006
9,0,1,0,52,0,0,0.5805,0.5104
9,0,1,2,53,2,1,0.6015,79.0
10,0,1,0,54,0,0,0.8091,0.5315
10,0,1,0,55,0,0,0.7976,22.0014
10,0,1,0,56,0,0,0.6238,0.4147
10,0,1,0,57,0,0,0.5597,0.5834
10,0,1,2,58,2,1,0.7995,99.0
11,0,0,1,59,1,0,0.8788,63.3
11,0,0,1,60,1,1,0.9209,81.0
11,0,0,1,61,1,1,0.7674,1.5216
11,0,0,1,62,1,1,1.0,243.2555
11,0,0,2,63,2,1,1.0,271.0067
12,0,0,1,64,0,0,0.726,414.0
12,0,0,1,65,0,0,0.7242,0.8246
12,0,0,1,66,0,0,0.8399,0.2892
12,0,0,1,67,0,0,0.8012,14.0014
12,0,0,1,68,0,0,0.7706,0.2484
12,0,0,2,69,2,1,0.5622,0.42
12,0,0,2,70,2,2,0.4977,1.5307
12,0,0,2,71,2,1,1.0,274.0012
13,2,1,0,72,0,0,0.8698,0.7922
13,2,1,0,73,0,0,0.5198,28.0001
13,2,1,0,74,0,0,0.9023,137.8731
13,2,1,0,75,0,0,0.6545,4.5288
13,2,1,2,76,2,1,0.8571,135.0
14,1,1,0,77,0,0,0.796,0.7288
14,1,1,0,78,0,0,0.5379,0.5563
14,1,1,0,79,0,0,0.5048,20.0022
14,1,1,0,80,0,0,0.6311,5.6289
14,1,1,0,81,0,0,0.9007,132.5191
14,1,1,2,82,2,1,0.5265,131.0
15,2,2,0,83,0,0,0.7091,1.29
15,2,2,0,84,0,1,0.9669,20.2082
15,2,2,0,85,0,0,0.684,421.0048
15,2,2,1,86,1,2,0.5419,0.5552
15,2,2,1,87,1,1,0.9992,64.0
15,2,2,1,88,1,1,0.5272,0.378
15,2,2,1,89,1,1,0.9999,74.0
15,2,2,1,90,1,1,0.6119,176.0
16,0,0,1,91,1,1,0.5059,12.0
16,0,0,1,92,1,1,0.5183,1.25
16,0,0,1,93,1,1,0.572,7.0244
16,0,0,2,94,2,1,0.5576,0.585
16,0,0,2,95,2,1,1.0,281.0058
16,0,0,2,96,2,1,0.4803,1.2524
17,2,1,0,97,0,0,0.9372,1.2195
17,2,1,0,98,0,0,0.6988,19.0042
17,2,1,2,99,2,2,0.5107,62.0
18,2,2,0,100,0,0,0.8602,1.14
18,2,2,0,101,0,1,0.8698,16.1603
18,2,2,0,102,0,1,0.8433,347.3756
18,2,2,0,103,0,1,0.6798,29.7628
18,2,2,0,104,0,1,0.5097,0.6467
18,2,2,0,105,0,0,0.8402,434.8023
18,2,2,1,106,1,2,0.5263,0.2659
18,2,2,1,107,1,1,0.9554,59.95
18,2,2,1,108,1,1,0.5007,0.381
18,2,2,1,109,1,1,1.0,85.0
18,2,2,1,110,1,1,0.5009,84.6293
19,0,1,0,111,1,0,0.8147,32.1374
19,0,1,0,112,1,1,0.6639,30.0
19,0,1,0,113,1,1,0.6181,0.5637
19,0,1,0,114,1,1,0.5695,9.0068
19,0,1,2,,,,,
20,0,1,0,115,0,0,0.9413,145.0965
20,0,1,0,116,0,1,0.3969,58.0002
20,0,1,0,117,0,0,0.9122,1.2855
20,0,1,2,118,2,1,0.9983,133.0
20,0,1,2,119,2,1,0.5149,10.9001
20,0,1,2,120,2,1,0.5358,10.9009
21,1,1,0,121,0,0,0.6338,24.4452
21,1,1,0,122,0,0,0.739,0.4184
21,1,1,0,123,0,0,0.5619,0.3071
21,1,1,0,124,0,0,0.4918,16.9324
21,1,1,2,125,2,1,0.9992,143.0
22,2,2,0,126,0,0,0.7499,1.28
22,2,2,0,127,0,1,0.9338,15.8109
22,2,2,0,128,0,1,0.5588,0.5902
22,2,2,0,129,0,0,0.6962,432.0012
22,2,2,1,130,1,2,0.5533,0.5946
22,2,2,1,131,1,1,0.9854,59.6
22,2,2,1,132,1,1,0.4737,0.389
22,2,2,1,133,1,1,1.0,83.0
22,2,2,1,134,1,1,0.6354,183.0
23,0,1,0,135,0,0,0.8155,0.5582
23,0,1,0,136,0,0,0.5721,50.0005
23,0,1,0,137,0,0,0.6296,0.4262
23,0,1,0,138,0,0,0.9454,182.0027
23,0,1,2,139,2,1,0.9964,175.0
24,1,1,0,140,0,0,0.8562,0.5553
24,1,1,0,141,0,0,0.6873,16.0006
24,1,1,0,142,0,0,0.6809,0.404
24,1,1,0,143,0,0,0.686,92.3977
24,1,1,2,144,2,1,0.7135,91.0
25,2,1,0,145,0,0,0.5334,12.2
25,2,1,0,146,0,0,0.5196,0.3491
25,2,1,0,147,0,0,0.4464,18.002
25,2,1,0,148,0,1,0.4803,0.3119
25,2,1,0,149,0,0,0.9673,164.9848
25,2,1,0,150,0,1,0.4821,0.4672
25,2,1,2,,,,,
26,0,0,1,151,1,1,0.5973,36.0
26,0,0,1,152,1,1,0.5346,1.4
26,0,0,2,153,2,1,1.0,280.015
27,1,1,0,154,0,0,0.8972,0.9018
27,1,1,0,155,0,0,0.535,23.0011
27,1,1,2,156,2,1,0.7224,118.0
28,2,2,0,157,0,0,0.9662,1.39
28,2,2,0,158,0,1,0.6263,12.7133
28,2,2,0,159,0,1,0.8671,308.2617
28,2,2,0,160,0,1,0.6731,27.1531
28,2,2,0,161,0,1,0.4769,0.5852
28,2,2,0,162,0,0,0.8235,405.0099
28,2,2,1,163,1,1,0.4323,0.1773
28,2,2,1,164,1,1,0.9998,56.5
28,2,2,1,165,1,1,0.5339,0.3526
28,2,2,1,166,1,1,0.9973,86.0
28,2,2,1,167,1,1,0.5582,56.409
29,0,1,0,168,0,0,0.9666,130.6981
29,0,1,0,169,0,0,0.4693,21.0002
29,0,1,0,170,0,0,0.7732,0.595
29,0,1,0,171,0,0,0.5271,0.4256
29,0,1,0,172,0,0,0.6625,14.5102
29,0,1,2,173,2,1,0.8301,129.8012
30,2,2,0,174,0,0,0.8227,1.29
30,2,2,0,175,0,1,0.9181,387.5062
30,2,2,0,176,0,1,0.6941,0.9458
30,2,2,0,177,0,0,0.8733,462.9093
30,2,2,1,178,1,1,0.5337,0.472
30,2,2,1,179,1,1,0.9986,63.6
30,2,2,1,180,1,1,0.6298,0.366
30,2,2,1,181,1,1,1.0,77.0
30,2,2,1,182,1,1,0.7297,150.2071
31,0,1,0,183,0,0,0.7356,0.4676
31,0,1,0,184,0,0,0.5463,0.3305
31,0,1,0,185,0,0,0.5257,17.0
31,0,1,0,186,0,0,0.5651,0.6117
31,0,1,2,187,2,1,0.666,121.0
32,1,1,0,188,0,0,0.5204,411.0001
32,1,1,0,189,0,0,0.9624,1.3462
32,1,1,0,190,0,0,0.7485,19.0095
32,1,1,2,191,2,1,0.604,22.0
33,2,1,0,192,0,0,0.8863,151.921
33,2,1,0,193,0,0,0.8919,1.2439
33,2,1,0,194,0,1,0.4077,54.0011
33,2,1,2,195,2,1,0.9952,142.0
33,2,1,2,196,2,1,0.4825,10.1001
33,2,1,2,197,2,1,0.4909,10.1022
34,0,0,1,198,0,0,0.728,57.012
34,0,0,1,199,0,0,0.8441,0.5204
34,0,0,1,200,0,0,0.6809,0.3961
34,0,0,2,201,2,1,1.0,233.1175
34,0,0,2,202,2,1,0.9959,180.152
34,0,0,2,203,2,1,0.6143,1.5203
35,2,1,0,204,0,0,0.8507,0.9219
35,2,1,0,205,0,1,0.4835,29.0004
35,2,1,2,206,2,1,0.7059,170.0
36,0,1,0,207,0,1,0.7021,242.0004
36,0,1,0,208,0,0,0.9655,207.0773
36,0,1,0,209,0,1,0.5024,80.0012
36,0,1,0,210,0,0,0.9592,1.1504
36,0,1,0,211,0,0,0.7569,14.8116
36,0,1,2,212,2,1,1.0,191.0
37,2,1,0,213,0,0,0.5312,6.4031
37,2,1,0,214,0,0,0.5235,0.3745
37,2,1,0,215,0,0,0.415,0.2998
37,2,1,0,216,0,0,0.5317,13.0015
37,2,1,0,217,0,0,0.7576,123.6851
37,2,1,0,218,0,0,0.7992,123.0063
37,2,1,2,219,2,2,0.4402,0.2038
37,2,1,2,220,2,2,0.7226,123.0
38,1,2,0,221,0,0,0.9153,1.14
38,1,2,0,222,0,1,0.8064,17.5576
38,1,2,0,223,0,1,0.8362,340.4526
38,1,2,0,224,0,1,0.6742,27.3679
38,1,2,0,225,0,1,0.4871,0.638
38,1,2,0,226,0,0,0.8626,431.6897
38,1,2,1,227,1,2,0.4951,0.0045
38,1,2,1,228,1,1,0.9586,61.35
38,1,2,1,229,1,2,0.4891,0.009
38,1,2,1,230,1,1,0.6539,46.8962
38,1,2,1,231,1,2,0.4952,2.2507
39,1,0,1,232,1,1,0.4522,31.0
39,1,0,1,233,1,1,0.5447,1.37
39,1,0,1,234,1,1,0.4965,7.0138
39,1,0,1,235,1,0,0.8999,22.2091
39,1,0,2,236,2,1,0.5787,0.4463
39,1,0,2,237,2,1,1.0,281.0051
39,1,0,2,238,2,1,0.6455,31.0466
39,1,0,2,239,2,1,0.503,1.3721
40,0,1,0,240,0,0,0.9065,1.0693
40,0,1,0,241,0,1,0.4009,29.0003
40,0,1,0,242,0,0,0.886,135.6905
40,0,1,2,243,2,2,0.4855,75.6176
40,0,1,2,244,2,2,0.4779,8.7713
41,1,1,0,245,0,0,0.881,0.8576
41,1,1,0,246,0,0,0.6231,18.0013
41,1,1,0,247,0,0,0.5892,0.6119
41,1,1,2,248,2,1,0.6202,91.0
42,1,1,0,249,0,0,0.6098,51.1948
42,1,1,0,250,0,0,0.8803,0.6066
42,1,1,0,251,0,0,0.7034,0.4392
42,1,1,2,252,2,1,0.9585,137.0
43,0,1,0,253,0,0,0.8775,0.7271
43,0,1,0,254,0,0,0.62,19.0016
43,0,1,0,255,0,0,0.6544,0.5426
43,0,1,2,256,2,1,0.6135,110.0
44,2,1,0,257,0,0,0.947,1.4862
44,2,1,0,258,0,0,0.7126,12.0286
44,2,1,2,259,1,1,0.4995,0.0371
44,2,1,2,260,1,1,0.9292,16.7288
44,2,1,2,261,1,1,0.5374,0.0738
44,2,1,2,262,1,1,1.0,99.0
44,2,1,2,263,1,1,0.5217,53.8271
45,0,1,0,264,0,1,0.7812,296.0
45,0,1,0,265,0,0,0.9739,141.1559
45,0,1,0,266,0,0,0.8014,0.5058
45,0,1,0,267,0,0,0.6178,0.3765
45,0,1,0,268,0,0,0.5548,34.0004
45,0,1,0,269,0,0,0.5832,0.5807
45,0,1,2,270,2,1,0.9686,138.0943
46,0,1,0,271,0,0,0.7747,68.3397
46,0,1,0,272,0,0,0.8138,0.5657
46,0,1,0,273,0,0,0.6311,0.431
46,0,1,2,274,2,1,0.9965,195.0
47,2,1,0,275,0,0,0.7872,422.0
47,2,1,0,276,0,0,0.8967,0.6423
47,2,1,0,277,0,0,0.7358,11.0044
47,2,1,0,278,0,0,0.7048,0.5035
47,2,1,2,,,,,
48,0,0,1,279,1,1,0.9998,59.1
48,0,0,1,280,1,1,0.9999,108.0
48,0,0,1,281,1,0,0.5938,1.42
48,0,0,2,282,2,1,0.5646,0.5935
48,0,0,2,283,2,0,0.4888,1.4374
48,0,0,2,284,2,1,0.9998,108.1721
48,0,0,2,285,2,1,1.0,223.0834
49,1,1,0,286,0,0,0.9367,1.1387
49,1,1,0,287,0,0,0.6343,30.0013
49,1,1,2,288,2,1,0.8053,103.0
50,0,1,0,289,0,0,0.9251,121.3342
50,0,1,0,290,0,0,0.6972,49.0007
50,0,1,0,291,0,0,0.9251,1.1115
50,0,1,0,292,0,0,0.6004,9.6157
50,0,1,2,293,2,1,0.9923,111.0
51,0,0,1,294,0,0,0.6712,43.085
51,0,0,1,295,0,0,0.7232,0.2534
51,0,0,1,296,0,0,0.6529,0.2196
51,0,0,2,297,2,1,1.0,242.09
51,0,0,2,298,2,1,0.9916,195.1117
52,0,1,0,299,0,0,0.9266,434.0
52,0,1,0,300,0,0,0.8856,1.5561
52,0,1,2,301,2,1,1.0,109.0052
53,0,1,0,302,0,0,0.8413,0.6627
53,0,1,0,303,0,0,0.735,11.0073
53,0,1,0,304,0,0,0.6651,0.5467
53,0,1,2,305,2,2,0.5287,76.0
54,1,1,0,306,0,0,0.9173,1.062
54,1,1,0,307,0,1,0.4277,38.0005
54,1,1,0,308,0,0,0.855,148.9295
54,1,1,2,309,2,1,0.9339,144.0
55,0,0,1,310,1,1,0.9999,64.7
55,0,0,1,311,1,1,0.8202,144.0
55,0,0,1,312,1,1,0.5474,1.64
55,0,0,1,313,1,1,0.4967,16.0048
55,0,0,2,314,2,1,1.0,272.0005
55,0,0,2,315,2,1,0.8245,144.0009
56,2,2,0,316,0,0,0.8873,1.25
56,2,2,0,317,0,0,0.7248,18.708
56,2,2,0,318,0,1,0.8054,421.4151
56,2,2,0,319,0,0,0.9368,20.3394
56,2,2,0,320,0,1,0.5601,0.7285
56,2,2,0,321,0,0,0.9342,505.0564
56,2,2,1,322,1,1,0.5041,0.4669
56,2,2,1,323,1,0,0.6246,62.5
56,2,2,1,324,1,1,0.5486,0.351
56,2,2,1,325,1,0,0.5383,148.5768
57,0,1,0,326,0,0,0.8602,422.0
57,0,1,0,327,0,0,0.9671,1.1286
57,0,1,0,328,0,0,0.7508,6.0544
57,0,1,0,329,0,0,0.8225,0.931
57,0,1,2,,,,,
58,1,0,1,330,0,0,0.6944,380.0
58,1,0,1,331,0,0,0.6911,0.5
58,1,0,2,332,2,1,0.6422,0.555
58,1,0,2,333,2,1,0.9244,53.0212
58,1,0,2,334,2,1,1.0,264.0043
58,1,0,2,335,2,1,0.5507,1.2315
59,1,2,0,336,0,0,0.9738,1.38
59,1,2,0,337,0,1,0.8271,15.5049
59,1,2,0,338,0,1,0.8737,340.3531
59,1,2,0,339,0,1,0.6992,30.2696
59,1,2,0,340,0,0,0.4745,0.5726
59,1,2,0,341,0,0,0.9258,428.6269
59,1,2,1,342,2,2,0.4928,0.12
59,1,2,1,343,2,1,0.8209,93.0
60,2,2,0,344,0,0,0.9552,1.46
60,2,2,0,345,0,1,0.7972,18.9093
60,2,2,0,346,0,1,0.8411,403.4429
60,2,2,0,347,0,1,0.5204,22.9393
60,2,2,0,348,0,1,0.5543,0.6516
60,2,2,0,349,0,0,0.7863,487.3243
60,2,2,1,350,1,0,0.3927,0.6748
60,2,2,1,351,1,1,0.6558,62.7
60,2,2,1,352,1,1,0.4887,0.396
60,2,2,1,353,1,1,1.0,97.0
60,2,2,1,354,1,1,0.6651,214.7418
61,1,1,0,355,0,0,0.8692,0.7442
61,1,1,0,356,0,0,0.8241,39.0
61,1,1,2,357,2,1,0.9525,92.0
62,2,2,0,358,0,0,0.8667,1.26
62,2,2,0,359,0,1,0.9074,16.3099
62,2,2,0,360,0,1,0.8587,349.3804
62,2,2,0,361,0,1,0.5372,0.6663
62,2,2,0,362,0,0,0.8089,436.4
62,2,2,1,363,1,2,0.5261,0.3352
62,2,2,1,364,1,1,0.9501,60.1
62,2,2,1,365,1,1,0.5132,0.37
62,2,2,1,366,1,1,1.0,85.0
62,2,2,1,367,1,1,0.5599,106.6577
63,1,0,1,368,0,0,0.7979,425.0
63,1,0,1,369,0,0,0.7167,0.37
63,1,0,2,370,2,1,0.4916,0.57
63,1,0,2,371,2,2,0.6084,1.3616
63,1,0,2,372,2,1,1.0,281.004
64,1,1,0,373,0,1,0.5993,338.0004
64,1,1,0,374,0,0,0.8869,0.8907
64,1,1,0,375,0,0,0.6463,0.732
64,1,1,0,376,0,0,0.7586,33.0043
64,1,1,2,377,2,1,0.5214,0.58
64,1,1,2,378,2,1,0.735,95.0
65,1,1,0,379,0,0,0.9379,0.977
65,1,1,0,380,0,0,0.6619,33.002
65,1,1,2,381,2,1,0.8852,127.0
66,2,2,0,382,0,0,0.9382,1.41
66,2,2,0,383,0,1,0.9994,69.4192
66,2,2,0,384,0,1,0.9123,15.1101
66,2,2,0,385,0,1,0.8765,312.3652
66,2,2,0,386,0,1,0.6071,0.5906
66,2,2,1,387,2,1,0.515,6.2
66,2,2,1,388,2,1,0.9594,121.0
67,1,1,0,389,0,0,0.6812,60.2762
67,1,1,0,390,0,0,0.7026,0.3889
67,1,1,0,391,0,0,0.5481,0.2942
67,1,1,0,392,0,0,0.5188,0.5899
67,1,1,2,393,2,1,0.9918,194.0
68,2,2,0,394,0,0,0.8135,1.35
68,2,2,0,395,0,1,0.6114,0.9408
68,2,2,0,396,0,0,0.7439,384.6895
68,2,2,1,397,1,1,0.431,0.5342
68,2,2,1,398,1,1,1.0,64.3
68,2,2,1,399,1,1,0.6209,0.384
68,2,2,1,400,1,1,0.9986,38.0
68,2,2,1,401,1,1,0.7017,157.0
69,1,2,0,402,0,0,0.8451,1.29
69,1,2,0,403,0,1,0.9438,18.3093
69,1,2,0,404,0,1,0.5989,0.6063
69,1,2,0,405,0,0,0.8074,437.0183
69,1,2,1,406,1,2,0.6127,0.2947
69,1,2,1,407,1,1,0.972,62.1
69,1,2,1,408,1,1,0.5205,0.385
69,1,2,1,409,1,1,1.0,82.0
69,1,2,1,410,1,1,0.4986,93.793
70,2,2,0,411,0,0,0.8867,1.32
70,2,2,0,412,0,1,0.9204,20.2081
70,2,2,0,413,0,1,0.6598,0.6325
70,2,2,0,414,0,0,0.8182,423.4454
70,2,2,1,415,1,2,0.5165,0.1615
70,2,2,1,416,1,1,0.997,64.0
70,2,2,1,417,1,1,0.6107,0.3213
70,2,2,1,418,1,1,0.9999,82.0
70,2,2,1,419,1,1,0.4923,51.406
71,2,1,0,420,0,0,0.9777,154.4021
71,2,1,0,421,0,0,0.7078,0.4377
71,2,1,0,422,0,0,0.5244,0.3289
71,2,1,0,423,0,0,0.5427,44.0003
71,2,1,0,424,0,0,0.5544,0.5648
71,2,1,2,425,2,1,0.9974,148.0
72,1,2,0,426,0,0,0.943,1.34
72,1,2,0,427,0,1,0.9969,63.7158
72,1,2,0,428,0,1,0.8718,13.6119
72,1,2,0,429,0,1,0.8752,317.2916
72,1,2,0,430,0,1,0.5328,0.6298
72,1,2,1,431,2,1,0.9553,116.0
72,1,2,1,432,2,1,0.5162,7.7017
72,1,2,1,433,2,2,0.4684,6.4711
73,1,1,0,434,0,0,0.8956,0.9038
73,1,1,0,435,0,0,0.4514,48.0013
73,1,1,0,436,0,0,0.6188,0.675
73,1,1,0,437,0,0,0.9025,166.0873
73,1,1,2,438,2,1,0.9911,159.0
74,1,2,0,439,0,0,0.7396,0.795
74,1,2,0,440,0,1,0.6271,18.6089
74,1,2,0,441,0,1,0.8009,306.5648
74,1,2,0,442,0,1,0.738,28.0528
74,1,2,0,443,0,0,0.578,0.8829
74,1,2,0,444,0,0,0.8052,405.4528
74,1,2,1,445,1,2,0.5475,0.0103
74,1,2,1,446,1,1,0.9998,62.4
74,1,2,1,447,1,2,0.5329,0.0206
74,1,2,1,448,1,1,0.9874,89.0
74,1,2,1,449,1,2,0.542,3.291
75,2,1,0,450,0,0,0.9464,1.3105
75,2,1,0,451,0,0,0.755,39.2922
75,2,1,2,452,2,1,0.5101,0.0678
75,2,1,2,453,2,1,0.5046,0.022
75,2,1,2,454,2,2,0.4958,21.5793
76,1,1,0,455,0,0,0.9294,1.1732
76,1,1,0,456,0,0,0.7078,33.0003
76,1,1,2,457,2,1,0.8394,77.0
77,2,2,0,458,0,0,0.9036,1.27
77,2,2,0,459,0,1,0.8079,18.0589
77,2,2,0,460,0,1,0.5843,0.7056
77,2,2,0,461,0,0,0.7597,405.1234
77,2,2,1,462,1,2,0.5016,0.2005
77,2,2,1,463,1,1,0.9999,61.85
77,2,2,1,464,1,1,0.6016,0.37
77,2,2,1,465,1,1,0.9937,85.0
77,2,2,1,466,1,1,0.5141,63.8217
78,0,0,1,467,0,0,0.7387,0.3178
78,0,0,1,468,0,0,0.6191,45.0002
78,0,0,1,469,0,0,0.6231,0.2481
78,0,0,1,470,0,0,0.9823,164.2833
78,0,0,1,471,0,0,0.8008,50.1197
78,0,0,1,472,0,0,0.6223,0.6128
78,0,0,2,473,2,1,0.5762,1.5802
78,0,0,2,474,2,1,0.9878,158.5257
78,0,0,2,475,2,1,1.0,243.3422
79,2,2,0,476,0,0,0.8479,1.21
79,2,2,0,477,0,1,0.8812,18.1094
79,2,2,0,478,0,1,0.832,310.528
79,2,2,0,479,0,1,0.7469,42.0905
79,2,2,0,480,0,1,0.5765,0.6005
79,2,2,0,481,0,0,0.8268,397.6192
79,2,2,1,482,1,2,0.564,0.206
79,2,2,1,483,1,1,0.9998,61.9
79,2,2,1,484,1,1,0.5436,0.387
79,2,2,1,485,1,1,0.9945,72.0
79,2,2,1,486,1,1,0.5221,65.5635
80,1,1,0,487,0,0,0.9789,171.0497
80,1,1,0,488,0,0,0.6488,0.3448
80,1,1,0,489,0,0,0.5203,0.2714
80,1,1,0,490,0,0,0.4834,37.0004
80,1,1,0,491,0,0,0.5586,0.5834
80,1,1,0,492,0,0,0.6697,53.917
80,1,1,2,493,2,1,0.9714,167.6457
81,1,0,1,494,1,1,0.5073,5.5913
81,1,0,1,495,1,1,0.8904,15.0
81,1,0,1,496,1,0,0.4932,0.0981
81,1,0,1,497,1,1,0.5036,10.013
81,1,0,2,498,2,1,0.5693,0.51
81,1,0,2,499,2,2,0.4821,1.2819
81,1,0,2,500,2,1,1.0,278.0052
81,1,0,2,501,2,1,0.9539,15.096
82,2,1,0,502,0,0,0.9705,144.7342
82,2,1,0,503,0,0,0.744,0.5647
82,2,1,0,504,0,0,0.5194,0.4105
82,2,1,0,505,0,0,0.4591,28.0003
82,2,1,0,506,0,0,0.5388,0.5644
82,2,1,2,507,2,1,0.9246,142.6885
83,1,1,0,508,0,0,0.8874,0.766
83,1,1,0,509,0,0,0.6005,32.0005
83,1,1,0,510,0,0,0.6435,0.5536
83,1,1,0,511,0,0,0.8708,123.2274
83,1,1,2,512,2,1,0.9144,119.0
84,0,1,0,513,0,0,0.699,66.9696
84,0,1,0,514,0,0,0.8107,0.5865
84,0,1,0,515,0,0,0.6253,0.4652
84,0,1,2,516,2,1,0.9884,178.0
85,0,0,1,517,0,0,0.5314,58.3219
85,0,0,1,518,0,0,0.5389,0.25
85,0,0,1,519,0,0,0.5394,0.4609
85,0,0,2,520,2,1,0.9016,170.0029
85,0,0,2,521,2,1,1.0,262.0019
85,0,0,2,522,2,1,0.4846,171.8284
86,1,0,1,523,1,0,0.9907,63.8
86,1,0,1,524,1,0,0.5669,70.0
86,1,0,1,525,1,1,1.0,284.0033
86,1,0,1,526,1,1,0.73,1.473
86,1,0,2,527,2,1,1.0,284.0035
87,0,0,1,528,0,0,0.6539,46.7974
87,0,0,1,529,0,0,0.7815,0.3648
87,0,0,1,530,0,0,0.6759,0.3009
87,0,0,1,531,0,0,0.6582,0.5932
87,0,0,1,532,0,0,0.4832,116.5497
87,0,0,1,533,0,0,0.6121,139.6496
87,0,0,2,534,2,1,0.9989,236.1008
88,0,1,0,535,0,0,0.7014,412.0
88,0,1,0,536,0,0,0.8606,0.7497
88,0,1,0,537,0,0,0.6051,0.5871
88,0,1,2,538,2,2,0.4641,0.16
88,0,1,2,539,2,2,0.5015,21.0
89,0,0,1,540,0,0,0.7544,0.4005
89,0,0,1,541,0,0,0.4521,56.0002
89,0,0,1,542,0,0,0.6158,0.3044
89,0,0,1,543,0,0,0.9809,205.7669
89,0,0,1,544,0,0,0.8305,64.6994
89,0,0,2,545,2,1,1.0,232.3419
89,0,0,2,546,2,1,0.9964,198.4005
89,0,0,2,547,2,1,0.6184,1.5704
90,2,0,1,548,0,1,0.7075,138.3449
90,2,0,1,549,0,0,0.6368,0.1841
90,2,0,1,550,0,1,0.5025,33.7543
90,2,0,1,551,0,0,0.5822,0.1592
90,2,0,1,552,0,0,0.9839,205.2316
90,2,0,1,553,0,0,0.8537,62.1761
90,2,0,1,554,0,0,0.5962,0.4643
90,2,0,1,555,0,0,0.8627,71.8964
90,2,0,2,556,2,1,1.0,234.4066
90,2,0,2,557,2,1,0.997,198.4803
90,2,0,2,558,2,1,0.6202,1.6006
91,2,2,0,559,0,0,0.8392,1.23
91,2,2,0,560,0,1,0.7015,18.4077
91,2,2,0,561,0,1,0.8815,403.4198
91,2,2,0,562,0,0,0.5454,22.5291
91,2,2,0,563,0,1,0.5464,0.8101
91,2,2,0,564,0,0,0.8583,487.3243
91,2,2,1,565,1,2,0.4707,0.4297
91,2,2,1,566,1,1,0.5738,62.2
91,2,2,1,567,1,1,0.4963,0.336
91,2,2,1,568,1,1,1.0,97.0
91,2,2,1,569,1,1,0.5888,136.7399
92,2,2,0,570,0,0,0.895,1.32
92,2,2,0,571,0,1,0.9003,19.8085
92,2,2,0,572,0,1,0.6697,0.6034
92,2,2,0,573,0,0,0.8135,416.5249
92,2,2,1,574,1,2,0.5163,0.1201
92,2,2,1,575,1,1,0.9996,54.1631
92,2,2,1,576,1,1,0.5765,0.2389
92,2,2,1,577,1,1,0.9996,81.0
92,2,2,1,578,1,1,0.4847,38.2281
93,2,1,0,579,0,0,0.9261,1.212
93,2,1,0,580,0,0,0.6334,35.0008
93,2,1,2,581,2,2,0.4816,0.1315
93,2,1,2,582,2,1,0.8171,106.0
93,2,1,2,583,2,2,0.6285,4.86
94,2,1,0,584,0,0,0.6243,25.1124
94,2,1,0,585,0,0,0.8423,0.5652
