ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
26,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.3282208588957055,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
27,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.9887640449438203,0.2318840579710144
28,0.0,0.2892561983471073,1.0,0.1746987951807229,0.00920245398773,0.05813953488372091,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558138,0.146067415730337,0.4782608695652175
29,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.05813953488372091,0.0381944444444444,0.0023041474654377,0.0904183535762506,0.3720930232558138,0.146067415730337,0.4782608695652175
30,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.1398159910816173,0.05813953488372091,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558138,0.9200111134762594,0.4782608695652175
31,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0049833887043189,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558138,0.0168539325842696,0.4782608695652175
32,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.05813953488372091,0.0,0.315668202764977,0.0904183535762506,0.3720930232558138,0.9887640449438203,0.4782608695652175
33,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.2770952394719955,0.0049833887043189,1.0,0.315668202764977,0.0904183535762506,0.3720930232558138,0.146067415730337,0.4782608695652175
34,0.0,0.3140495867768594,0.27681147270835926,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.20930232558139517,0.0955056179775281,0.4782608695652175
35,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0049833887043189,0.0590277777777777,0.184331797235023,0.0711393869288627,0.20930232558139517,0.0955056179775281,0.4782608695652175
36,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.047994771299676685,0.184331797235023,0.0711393869288627,0.20930232558139517,0.0955056179775281,0.4782608695652175
37,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.0023041474654377,0.0711393869288627,0.20930232558139517,0.0955056179775281,0.4782608695652175
38,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.20930232558139517,0.06281090934310904,0.4782608695652175
39,0.0,0.3636363636363635,0.0,0.180722891566265,0.0260736196319018,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
40,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.3282208588957055,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
41,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,1.0,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
42,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.9887640449438203,0.289855072463768
43,1.0,0.28099173553719,0.3466666666666666,0.0240963855421686,0.0291411042944785,0.1112956810631229,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.9887640449438203,0.2173913043478261
44,1.0,0.28099173553719,0.0,0.0240963855421686,0.3282208588957055,0.1112956810631229,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
45,1.0,0.1818181818181817,0.2799999999999999,0.0,0.012269938650306698,0.079734219269103,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.9887640449438203,0.2173913043478261
46,1.0,0.1818181818181817,0.0,0.0,0.3282208588957055,0.079734219269103,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.1292134831460674,0.2173913043478261
47,0.0,0.2066115702479338,1.0,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.49612403100775154,0.06179775280898871,0.3043478260869565
48,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0,0.3133640552995392,0.1366878735299792,0.49612403100775154,0.06179775280898871,0.3043478260869565
49,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.16000420270213403,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.49612403100775154,0.6009294057027516,0.3043478260869565
50,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.8656974978979384,0.0049833887043189,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.49612403100775154,0.06179775280898871,0.3043478260869565
51,0.0,0.3057851239669421,1.0,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
52,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.27933704583374264,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558138,0.9887640449438203,0.3623188405797102
53,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0,0.9432187122400112,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
54,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0,0.304147465437788,0.1609793715056895,0.3720930232558138,0.9887640449438203,0.3623188405797102
55,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.5269454880578215,0.0049833887043189,0.0694444444444444,0.5404067897556952,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
56,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.48265711785464804,0.0049833887043189,1.0,0.304147465437788,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
57,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0049833887043189,0.0694444444444444,0.0023041474654377,0.1609793715056895,0.3720930232558138,0.0168539325842696,0.3623188405797102
58,0.0,0.2314049586776858,0.6166666666666666,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.1284722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
59,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.760797342192691,0.1284722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
60,1.0,0.3223140495867768,0.0,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.42635658914728664,0.2865168539325842,0.1884057971014494
61,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.1345514950166113,0.11990041849720803,0.0299539170506912,0.1983805668016174,0.42635658914728664,0.2865168539325842,0.1884057971014494
62,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.42635658914728664,0.569806111620718,0.1884057971014494
63,0.0,0.2644628099173554,0.6166666666666666,0.2048192771084337,0.010736196319018402,0.054817275747508304,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.24157303370786518,0.5797101449275364
64,0.0,0.2644628099173554,0.15999999999999986,0.2048192771084337,0.010736196319018402,0.760797342192691,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.24157303370786518,0.5797101449275364
65,0.0,0.2644628099173554,0.15999999999999986,0.2048192771084337,0.010736196319018402,0.054817275747508304,0.0659722222222222,0.6930817571653198,0.0788509735878157,0.4573643410852712,0.24157303370786518,0.5797101449275364
66,0.0,0.3388429752066115,0.6166666666666666,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
67,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.760797342192691,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
68,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,0.8408991349045581,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
69,1.0,0.3388429752066115,1.0,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.03125,0.0714285714285714,0.1829573934837114,0.34883720930232537,0.3876404494382022,0.2173913043478261
70,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.03125,0.0714285714285714,0.1829573934837114,0.34883720930232537,0.0168539325842696,0.2173913043478261
71,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.17860736637133412,0.0049833887043189,0.03125,0.0714285714285714,0.1829573934837114,0.34883720930232537,0.3876404494382022,0.2173913043478261
72,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0015337423312883,0.1611295681063123,0.03125,0.30856881759017873,0.1829573934837114,0.34883720930232537,0.3876404494382022,0.2173913043478261
73,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.0,0.6424739821148769,0.1829573934837114,0.34883720930232537,0.3876404494382022,0.2173913043478261
74,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,1.0,0.03125,0.0023041474654377,0.1829573934837114,0.34883720930232537,0.3876404494382022,0.2173913043478261
75,0.0,0.2314049586776858,1.0,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
76,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.36603390028345995,0.0681063122923588,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.9887640449438203,0.4057971014492754
77,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.0,0.9606277333735596,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
78,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.0,0.3087557603686636,0.1571235781762112,0.387596899224806,0.9887640449438203,0.4057971014492754
79,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.5828359038050435,0.0049833887043189,0.2013888888888889,0.5305887930465297,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
80,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.5734265308646468,0.0049833887043189,1.0,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
81,0.0,0.3057851239669421,0.0,0.1144578313253012,0.0966257668711656,0.053156146179401904,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
82,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,0.3282208588957055,0.053156146179401904,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
83,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,0.0966257668711656,0.053156146179401904,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.9887640449438203,0.289855072463768
84,0.0,0.2479338842975206,0.6166666666666666,0.1746987951807229,0.08588957055214722,0.026578073089700897,0.0972222222222222,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
85,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.08588957055214722,0.760797342192691,0.0972222222222222,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
86,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.08588957055214722,0.026578073089700897,0.0972222222222222,1.0,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
87,0.0,0.2148760330578512,1.0,0.1265060240963855,0.1165644171779141,0.0681063122923588,0.1736111111111111,0.4055299539170507,0.160208212839791,0.39534883720930214,0.146067415730337,0.2173913043478261
88,0.0,0.2148760330578512,0.12,0.1265060240963855,0.1165644171779141,0.0681063122923588,0.0,0.4055299539170507,0.160208212839791,0.39534883720930214,0.146067415730337,0.2173913043478261
89,0.0,0.2148760330578512,0.12,0.1265060240963855,0.1165644171779141,0.0681063122923588,0.1736111111111111,0.4055299539170507,0.160208212839791,0.39534883720930214,0.0168539325842696,0.2173913043478261
90,0.0,0.2148760330578512,0.12,0.1265060240963855,0.5917412086422444,0.0049833887043189,0.1736111111111111,0.4055299539170507,0.160208212839791,0.39534883720930214,0.146067415730337,0.2173913043478261
91,0.0,0.2148760330578512,0.12,0.1265060240963855,0.0015337423312883,0.0681063122923588,0.1736111111111111,0.5379114679676751,0.160208212839791,0.39534883720930214,0.146067415730337,0.2173913043478261
92,0.0,0.140495867768595,0.0,0.2289156626506024,0.0168711656441717,0.044850498338870406,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
93,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.3282208588957055,0.044850498338870406,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
94,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.044850498338870406,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.9887640449438203,0.3623188405797102
95,0.0,0.2479338842975206,0.0,0.180722891566265,0.1871165644171779,0.0880398671096345,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
96,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.1871165644171779,0.0880398671096345,0.35050316620618105,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
97,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.5089389858438855,0.0880398671096345,0.0625,0.2904130281963115,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
98,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.1871165644171779,1.0,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.9887640449438203,0.144927536231884
99,1.0,0.5041322314049587,0.2733333333333333,0.3493975903614458,0.0444785276073619,0.1411960132890365,0.0277777777777777,0.0852534562211981,0.2562174667437809,0.4418604651162789,0.9887640449438203,0.144927536231884
100,1.0,0.5041322314049587,0.0,0.3493975903614458,0.3282208588957055,0.1411960132890365,0.0277777777777777,0.0852534562211981,0.2562174667437809,0.4418604651162789,0.2022471910112359,0.144927536231884
101,0.0,0.1983471074380165,1.0,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.0798611111111111,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.146067415730337,0.3623188405797102
102,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.1868057564398033,0.0514950166112956,0.0798611111111111,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.9887640449438203,0.3623188405797102
103,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.5885430739197823,0.0049833887043189,0.0798611111111111,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.146067415730337,0.3623188405797102
104,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0015337423312883,0.0514950166112956,0.0798611111111111,0.8763824300566055,0.0884904569115114,0.36434108527131764,0.146067415730337,0.3623188405797102
105,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.0,0.8102535154661893,0.0884904569115114,0.36434108527131764,0.146067415730337,0.3623188405797102
106,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.0,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.9887640449438203,0.3623188405797102
107,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,0.0049833887043189,0.0798611111111111,0.0023041474654377,0.0884904569115114,0.36434108527131764,0.0168539325842696,0.3623188405797102
108,0.0,0.2975206611570248,1.0,0.2951807228915662,0.1334355828220859,0.0348837209302325,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.20930232558139517,0.056179775280898805,0.4347826086956521
109,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.1334355828220859,0.0348837209302325,0.0868055555555555,0.0023041474654377,0.1328320802005009,0.20930232558139517,0.056179775280898805,0.4347826086956521
110,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.2723180112968902,0.0348837209302325,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.20930232558139517,0.8791206207170853,0.4347826086956521
111,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.1334355828220859,0.0049833887043189,0.0,0.2903225806451613,0.1328320802005009,0.20930232558139517,0.056179775280898805,0.4347826086956521
112,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.1334355828220859,0.0348837209302325,0.0,0.2903225806451613,0.1328320802005009,0.20930232558139517,0.9887640449438203,0.4347826086956521
113,0.0,0.2314049586776858,1.0,0.3192771084337349,0.2223926380368098,0.0714285714285714,0.0729166666666666,0.2995391705069124,0.221515326778487,0.1705426356589146,0.0730337078651685,0.2028985507246377
114,0.0,0.2314049586776858,0.0933333333333333,0.3192771084337349,0.2223926380368098,0.0714285714285714,0.0,0.2995391705069124,0.221515326778487,0.1705426356589146,0.0730337078651685,0.2028985507246377
115,0.0,0.2314049586776858,0.0933333333333333,0.3192771084337349,0.3561835774653334,0.0714285714285714,0.0729166666666666,0.2995391705069124,0.221515326778487,0.1705426356589146,0.865804713677708,0.2028985507246377
116,0.0,0.2314049586776858,0.0933333333333333,0.3192771084337349,0.9025857291543211,0.0049833887043189,0.0729166666666666,0.2995391705069124,0.221515326778487,0.1705426356589146,0.0730337078651685,0.2028985507246377
117,0.0,0.2314049586776858,0.0933333333333333,0.3192771084337349,0.0015337968305483287,0.0714285714285714,0.0729166666666666,0.4152304542690323,0.221515326778487,0.1705426356589146,0.0730337078651685,0.2028985507246377
118,1.0,0.3553719008264462,0.1399999999999999,0.21686746987951802,0.024539877300613397,0.760797342192691,0.1180555555555555,0.108294930875576,0.1521110468478888,0.42635658914728675,0.4438202247191011,0.63768115942029
119,1.0,0.3553719008264462,0.6166666666666666,0.21686746987951802,0.024539877300613397,0.0647840531561461,0.1180555555555555,1.0,0.1521110468478888,0.42635658914728675,0.4438202247191011,0.63768115942029
120,1.0,0.3553719008264462,0.1399999999999999,0.21686746987951802,0.25098094633249046,0.0647840531561461,0.1180555555555555,1.0,0.1521110468478888,0.42635658914728675,0.0168539325842696,0.63768115942029
121,0.0,0.1983471074380165,1.0,0.1385542168674699,0.00920245398773,0.0149501661129568,0.0590277777777777,0.2811059907834101,0.0900327742433013,0.2558139534883716,0.0337078651685393,0.3768115942028984
122,0.0,0.1983471074380165,0.0999999999999999,0.1385542168674699,0.00920245398773,0.0149501661129568,0.0,0.2811059907834101,0.0900327742433013,0.2558139534883716,0.0337078651685393,0.3768115942028984
123,0.0,0.1983471074380165,0.0999999999999999,0.1385542168674699,0.17245107550285407,0.0149501661129568,0.0590277777777777,0.2811059907834101,0.0900327742433013,0.2558139534883716,0.9887640449438203,0.3768115942028984
124,0.0,0.1983471074380165,0.0999999999999999,0.1385542168674699,0.6508025592025221,0.0049833887043189,0.0590277777777777,0.6247900249161827,0.0900327742433013,0.2558139534883716,0.0337078651685393,0.3768115942028984
125,0.0,0.1983471074380165,0.0999999999999999,0.1385542168674699,0.00920245398773,0.0049833887043189,0.0590277777777777,0.042150173827679535,0.0900327742433013,0.2558139534883716,0.0168539325842696,0.3768115942028984
126,1.0,0.4132231404958677,1.0,0.2771084337349398,0.0230061349693251,0.1428571428571428,0.0659722222222222,0.0529953917050691,0.1497975708502039,0.41860465116279005,0.1910112359550562,0.4782608695652175
127,1.0,0.4132231404958677,0.1266666666666666,0.2771084337349398,0.10639518515884812,0.1428571428571428,0.0659722222222222,0.0529953917050691,0.1497975708502039,0.41860465116279005,0.1910112359550562,0.4782608695652175
128,1.0,0.4132231404958677,0.1266666666666666,0.2771084337349398,0.0230061349693251,0.0049833887043189,0.0659722222222222,0.0529953917050691,0.1497975708502039,0.41860465116279005,0.1910112359550562,0.4782608695652175
129,1.0,0.4132231404958677,0.1266666666666666,0.2771084337349398,0.0230061349693251,0.1428571428571428,0.0,0.38471487485524697,0.1497975708502039,0.41860465116279005,0.1910112359550562,0.4782608695652175
130,1.0,0.4132231404958677,0.1266666666666666,0.2771084337349398,0.0230061349693251,0.1428571428571428,0.0,0.0529953917050691,0.1497975708502039,0.41860465116279005,0.9887640449438203,0.4782608695652175
131,0.0,0.1818181818181817,1.0,0.2469879518072289,0.156441717791411,0.0647840531561461,0.1875,0.3294930875576037,0.1270483902062871,0.28682170542635627,0.2078651685393258,0.429951690821261
132,0.0,0.1818181818181817,0.1399999999999999,0.2469879518072289,0.27220106317855963,0.0647840531561461,0.1875,0.3294930875576037,0.1270483902062871,0.28682170542635627,0.8937915299000125,0.429951690821261
133,0.0,0.1818181818181817,0.1399999999999999,0.2469879518072289,0.2657814460483014,0.0049833887043189,0.1875,0.3294930875576037,0.1270483902062871,0.28682170542635627,0.2078651685393258,0.429951690821261
134,0.0,0.1818181818181817,0.1399999999999999,0.2469879518072289,0.156441717791411,0.0647840531561461,0.0,1.0,0.1270483902062871,0.28682170542635627,0.2078651685393258,0.429951690821261
135,0.0,0.1818181818181817,0.1399999999999999,0.2469879518072289,0.156441717791411,0.0647840531561461,0.0,0.3294930875576037,0.1270483902062871,0.28682170542635627,0.9887640449438203,0.429951690821261
136,0.0,0.2314049586776858,0.0,0.2289156626506024,0.1134969325153374,0.0548172757475083,0.1909722222222222,0.4170506912442396,0.166955851166378,0.3798449612403098,0.1348314606741573,0.1739130434782607
137,0.0,0.2314049586776858,0.1066666666666666,0.2289156626506024,0.3282208588957055,0.0548172757475083,0.1909722222222222,0.4170506912442396,0.166955851166378,0.3798449612403098,0.1348314606741573,0.1739130434782607
