ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
13,2,1,0,113,1,1,0.5342,0.0378
13,2,1,0,114,1,1,0.5861,0.1215
13,2,1,0,115,1,1,0.5038,0.0188
13,2,1,0,116,1,1,0.5048,0.0062
13,2,1,2,117,2,1,0.4602,0.4532
13,2,1,2,118,2,0,0.3439,0.8072
13,2,1,2,119,2,1,0.7326,0.9321
13,2,1,2,120,2,1,0.6679,0.936
13,2,1,2,121,2,1,0.5326,0.4065
14,1,1,0,122,0,0,0.6776,0.2194
14,1,1,0,123,0,0,0.6567,0.1823
14,1,1,0,124,0,0,0.9827,0.9359
14,1,1,0,125,0,0,0.6827,0.1105
14,1,1,0,126,0,1,0.5399,0.9345
14,1,1,0,127,0,0,0.9871,1.162
14,1,1,0,128,0,1,0.5797,0.6804
14,1,1,0,129,0,1,0.6229,0.9358
14,1,1,0,130,0,0,0.9096,0.6571
14,1,1,0,131,0,0,0.5993,0.6963
14,1,1,2,132,2,2,0.5676,0.9295
14,1,1,2,133,2,2,0.6769,0.9167
14,1,1,2,134,2,2,0.5354,0.3269
15,2,2,0,135,0,0,0.6909,0.86
15,2,2,0,136,0,1,0.9601,0.9551
15,2,2,0,137,0,1,0.7858,0.7945
15,2,2,1,138,1,1,0.5621,0.4849
15,2,2,1,139,1,1,0.9623,0.6279
15,2,2,1,140,1,1,0.6148,0.4055
16,0,1,0,141,1,1,0.6491,0.7022
16,0,1,0,142,1,1,0.5419,0.1926
16,0,1,0,143,1,1,0.7026,0.391
16,0,1,0,144,1,1,0.5728,0.0669
16,0,1,0,145,1,1,0.761,0.4296
16,0,1,2,146,2,1,0.5318,1.1899
16,0,1,2,147,2,1,0.6875,0.9813
16,0,1,2,148,2,2,0.8571,1.048
16,0,1,2,149,2,1,0.5321,0.6568
16,0,1,2,150,2,1,0.5257,1.19
17,2,2,0,151,0,0,0.9369,0.8062
17,2,2,0,152,0,1,0.7404,0.9452
17,2,2,0,153,0,0,0.455,0.2332
17,2,2,0,154,0,1,0.5042,0.8571
17,2,2,0,155,0,1,0.6116,0.5089
17,2,2,1,156,2,1,0.4792,0.1009
17,2,2,1,157,2,2,0.5979,0.0498
17,2,2,1,158,2,2,0.4849,0.1429
17,2,2,1,159,2,2,0.6701,0.2277
17,2,2,1,160,2,2,0.6496,0.2233
17,2,2,1,161,2,1,0.4744,0.3295
18,2,2,0,162,0,0,0.8688,0.76
18,2,2,0,163,0,1,0.7381,0.9601
18,2,2,0,164,0,0,0.4329,0.1846
18,2,2,0,165,0,0,0.486,0.8042
18,2,2,0,166,0,1,0.5935,0.4201
18,2,2,1,167,1,1,0.4057,0.1876
18,2,2,1,168,1,1,0.7549,0.6329
18,2,2,1,169,1,1,0.5735,0.4263
19,0,1,0,170,0,0,0.6657,0.8389
19,0,1,0,171,0,0,0.807,0.3708
19,0,1,0,172,0,0,0.9483,0.7673
19,0,1,0,173,0,0,0.9578,0.693
19,0,1,0,174,0,0,0.5371,0.2976
19,0,1,0,175,0,0,0.9928,0.9287
19,0,1,2,176,2,2,0.4958,0.5205
19,0,1,2,177,2,1,0.5545,0.9852
19,0,1,2,178,2,1,0.509,1.0522
20,0,1,0,179,0,0,0.5854,0.2465
20,0,1,0,180,0,0,0.9582,0.9288
20,0,1,0,181,0,0,0.9831,1.0562
20,0,1,0,182,0,1,0.5773,0.9534
20,0,1,0,183,0,0,0.6236,1.0147
20,0,1,0,184,0,1,0.4924,0.2667
20,0,1,0,185,0,0,0.701,0.9571
20,0,1,0,186,0,0,0.6782,0.6925
20,0,1,2,187,2,2,0.5718,0.3189
20,0,1,2,188,2,1,0.4299,0.723
20,0,1,2,189,2,1,0.7329,0.8355
20,0,1,2,190,2,1,0.5899,0.8553
20,0,1,2,191,2,1,0.5366,0.2189
21,1,0,1,192,1,2,0.445,0.9045
21,1,0,1,193,1,1,0.6341,0.177
21,1,0,1,194,1,1,0.4876,0.1916
21,1,0,1,195,1,1,0.6448,0.2464
21,1,0,1,196,1,1,0.4816,0.0893
21,1,0,1,197,1,1,0.5314,0.3296
21,1,0,1,198,1,1,0.6706,0.3106
21,1,0,1,199,1,1,0.6284,0.2629
21,1,0,2,200,2,1,0.6234,0.2267
21,1,0,2,201,2,2,0.445,0.9045
21,1,0,2,202,2,1,0.4882,0.8543
21,1,0,2,203,2,1,0.6236,0.3632
22,2,2,0,204,0,0,0.7812,0.8533
22,2,2,0,205,0,1,0.8797,0.9734
22,2,2,0,206,0,1,0.6621,0.8004
22,2,2,0,207,0,1,0.7399,0.5769
22,2,2,1,208,1,1,0.5303,0.2956
22,2,2,1,209,1,1,0.8919,0.6462
22,2,2,1,210,1,1,0.6259,0.4217
23,0,1,0,211,1,1,0.5047,0.0176
23,0,1,0,212,1,1,0.5044,0.0151
23,0,1,0,213,1,1,0.5241,0.0229
23,0,1,0,214,1,1,0.4853,0.1264
23,0,1,0,215,1,1,0.5052,0.0114
23,0,1,0,216,1,1,0.5035,0.0038
23,0,1,2,217,2,1,0.4926,0.5588
23,0,1,2,218,2,1,0.5516,0.9003
23,0,1,2,219,2,1,0.728,0.8928
24,1,0,1,220,1,2,0.4955,0.8933
24,1,0,1,221,1,1,0.529,0.0762
24,1,0,1,222,1,1,0.5808,0.2948
24,1,0,1,223,1,1,0.5087,0.3662
24,1,0,1,224,1,1,0.601,0.1808
24,1,0,1,225,1,1,0.6659,0.1974
24,1,0,1,226,1,1,0.6738,0.2484
24,1,0,2,227,2,1,0.6548,0.1967
24,1,0,2,228,2,2,0.4955,0.8933
24,1,0,2,229,2,1,0.6691,0.3153
24,1,0,2,230,2,0,0.4293,0.9674
24,1,0,2,231,2,1,0.601,0.1837
24,1,0,2,232,2,1,0.6007,0.2657
25,2,1,0,233,0,1,0.4641,0.2494
25,2,1,0,234,0,0,0.4863,0.0625
25,2,1,0,235,0,0,0.4436,0.1517
25,2,1,0,236,0,1,0.4642,0.1617
25,2,1,0,237,0,0,0.4795,0.0534
25,2,1,0,238,0,1,0.5821,1.2377
25,2,1,2,239,2,0,0.6317,0.7287
25,2,1,2,240,2,2,0.7715,0.8153
25,2,1,2,241,2,2,0.6857,0.8269
26,0,0,1,242,1,1,0.4359,0.7865
26,0,0,1,243,1,0,0.5676,0.6409
26,0,0,1,244,1,0,0.6548,0.4358
26,0,0,2,245,2,1,0.4359,0.7865
26,0,0,2,246,2,2,0.3935,0.394
26,0,0,2,247,2,0,0.6201,0.7704
27,1,1,0,248,0,0,0.5029,0.0799
27,1,1,0,249,0,0,0.648,0.175
27,1,1,0,250,0,1,0.5488,0.5716
27,1,1,0,251,0,0,0.8763,0.5608
27,1,1,0,252,0,0,0.7132,0.7261
27,1,1,0,253,0,1,0.4892,0.1384
27,1,1,2,254,2,2,0.4866,0.4792
27,1,1,2,255,2,1,0.6195,0.984
27,1,1,2,256,2,2,0.5011,0.9787
28,2,1,0,257,0,0,0.6429,0.1592
28,2,1,0,258,0,0,0.9688,0.9307
28,2,1,0,259,0,0,0.9798,1.1565
28,2,1,0,260,0,1,0.6507,0.969
28,2,1,0,261,0,1,0.7386,0.9743
28,2,1,0,262,0,1,0.6475,0.8895
28,2,1,0,263,0,1,0.478,0.1878
28,2,1,0,264,0,0,0.8885,0.8157
28,2,1,0,265,0,0,0.5371,0.7105
28,2,1,2,266,2,1,0.4206,0.8433
28,2,1,2,267,2,2,0.5724,0.8675
28,2,1,2,268,2,2,0.6143,0.8709
28,2,1,2,269,2,2,0.5061,0.2806
29,0,1,0,270,0,1,0.5835,0.4163
29,0,1,0,271,0,0,0.5609,0.0729
29,0,1,0,272,0,0,0.4528,0.0562
29,0,1,0,273,0,1,0.4634,0.2698
29,0,1,0,274,0,0,0.5691,0.0891
29,0,1,0,275,0,1,0.7053,1.1945
29,0,1,2,276,2,2,0.5852,0.781
29,0,1,2,277,2,2,0.5256,0.7796
29,0,1,2,278,2,0,0.5914,0.9639
30,2,2,0,279,0,0,0.6429,0.86
30,2,2,0,280,0,1,0.7428,0.9352
30,2,2,0,281,0,0,0.8257,0.899
30,2,2,0,282,0,0,0.7015,0.7221
30,2,2,1,283,1,1,0.6119,0.4719
30,2,2,1,284,1,1,0.7765,0.608
30,2,2,1,285,1,1,0.3652,0.5184
30,2,2,1,286,1,1,0.6471,0.4496
31,0,1,0,287,1,1,0.6181,0.3106
31,0,1,0,288,1,1,0.5028,0.4712
31,0,1,0,289,1,1,0.51,0.0508
31,0,1,0,290,1,1,0.594,0.1004
31,0,1,0,291,1,1,0.5644,0.0774
31,0,1,2,292,2,1,0.4914,0.6355
31,0,1,2,293,2,1,0.5986,0.9909
31,0,1,2,294,2,1,0.5688,0.9926
32,1,1,0,295,0,0,0.6103,0.2494
32,1,1,0,296,0,0,0.4589,0.1862
32,1,1,0,297,0,0,0.9421,0.865
32,1,1,0,298,0,0,0.996,1.3301
32,1,1,0,299,0,0,0.9383,0.8758
32,1,1,0,300,0,0,0.8151,0.7439
32,1,1,0,301,0,0,0.9619,0.9473
32,1,1,2,302,2,2,0.5017,0.1379
32,1,1,2,303,2,2,0.5356,0.1373
32,1,1,2,304,2,2,0.5542,0.9924
32,1,1,2,305,2,2,0.6916,0.9792
32,1,1,2,306,2,2,0.5827,0.2245
33,2,1,0,307,0,0,0.5416,0.2442
33,2,1,0,308,0,0,0.9441,0.8802
33,2,1,0,309,0,0,0.9883,1.0534
33,2,1,0,310,0,0,0.6455,1.0376
33,2,1,0,311,0,0,0.4978,0.3224
33,2,1,0,312,0,0,0.6474,0.9201
33,2,1,0,313,0,0,0.7731,0.6719
33,2,1,0,314,0,1,0.5842,0.6495
33,2,1,2,315,2,2,0.6165,0.3361
33,2,1,2,316,2,2,0.5628,0.3272
33,2,1,2,317,2,0,0.376,0.7782
33,2,1,2,318,2,1,0.8313,0.8649
33,2,1,2,319,2,1,0.6808,0.8641
34,0,0,1,320,1,0,0.4858,0.7395
34,0,0,1,321,1,1,0.5183,0.0918
34,0,0,1,322,1,1,0.5337,0.0978
34,0,0,1,323,1,1,0.5638,0.1558
34,0,0,1,324,1,1,0.4939,0.0488
34,0,0,1,325,1,1,0.6315,0.3677
34,0,0,1,326,1,1,0.5617,0.1449
34,0,0,1,327,1,1,0.554,0.1214
34,0,0,2,328,2,1,0.5811,0.1067
34,0,0,2,329,2,0,0.4956,0.8539
34,0,0,2,330,2,0,0.5224,0.9091
34,0,0,2,331,2,1,0.6624,0.4448
35,2,1,0,332,0,1,0.4786,0.1313
35,2,1,0,333,0,0,0.9671,0.8924
35,2,1,0,334,0,0,0.9596,1.0844
35,2,1,0,335,0,1,0.6408,0.9637
35,2,1,0,336,0,1,0.6214,0.899
35,2,1,0,337,0,1,0.4358,0.2184
35,2,1,0,338,0,0,0.9031,0.9243
35,2,1,0,339,0,1,0.5252,0.6064
35,2,1,2,340,2,2,0.4997,0.3917
35,2,1,2,341,2,1,0.5994,0.8375
35,2,1,2,342,2,1,0.5711,0.8844
35,2,1,2,343,2,1,0.4613,0.6349
36,0,1,0,344,0,1,0.5621,0.9286
36,0,1,0,345,0,0,0.4466,0.2778
36,0,1,0,346,0,0,0.6632,0.257
36,0,1,0,347,0,0,0.6458,0.3515
36,0,1,0,348,0,0,0.8593,0.5578
36,0,1,2,349,2,1,0.5338,0.4683
36,0,1,2,350,2,0,0.5792,0.7017
36,0,1,2,351,2,2,0.5898,0.8214
36,0,1,2,352,2,2,0.5206,0.3049
36,0,1,2,353,2,2,0.5142,0.495
37,2,2,0,354,0,0,0.868,0.6532
37,2,2,0,355,0,1,0.5393,0.9751
37,2,2,0,356,0,1,0.4169,0.1198
37,2,2,0,357,0,1,0.5099,0.7155
37,2,2,0,358,0,1,0.4715,0.3211
37,2,2,1,359,1,0,0.4477,0.1673
37,2,2,1,360,1,1,0.5726,0.6478
37,2,2,1,361,1,1,0.5406,0.341
38,1,2,0,362,0,0,0.8956,0.76
38,1,2,0,363,0,1,0.6824,0.9601
38,1,2,0,364,0,0,0.4591,0.1683
38,1,2,0,365,0,0,0.5316,0.7868
38,1,2,0,366,0,1,0.5205,0.3772
38,1,2,1,367,1,0,0.5236,0.2238
38,1,2,1,368,1,1,0.6937,0.6329
38,1,2,1,369,1,1,0.544,0.4101
39,1,0,1,370,1,2,0.7356,0.7697
39,1,0,1,371,1,1,0.4023,0.4358
39,1,0,1,372,1,1,0.4932,0.2945
39,1,0,1,373,1,0,0.4735,0.1801
39,1,0,1,374,1,1,0.6194,0.5961
39,1,0,2,375,2,1,0.4921,0.2933
39,1,0,2,376,2,2,0.7356,0.7697
39,1,0,2,377,2,1,0.5476,0.4315
40,0,1,0,378,0,0,0.4687,0.1244
40,0,1,0,379,0,0,0.5308,0.1266
40,0,1,0,380,0,0,0.9702,0.9189
40,0,1,0,381,0,0,0.9826,1.1343
40,0,1,0,382,0,1,0.5867,0.9439
40,0,1,0,383,0,1,0.5417,0.8653
40,0,1,0,384,0,0,0.4985,0.193
40,0,1,0,385,0,0,0.8749,0.8031
40,0,1,0,386,0,0,0.5965,0.692
40,0,1,2,387,2,2,0.5347,0.382
40,0,1,2,388,2,1,0.3964,0.7972
40,0,1,2,389,2,1,0.6288,0.9262
40,0,1,2,390,2,1,0.54,0.9288
40,0,1,2,391,2,2,0.5219,0.2558
41,1,1,0,392,0,1,0.6357,0.9485
41,1,1,0,393,0,0,0.4619,0.0625
41,1,1,0,394,0,0,0.5479,0.1587
41,1,1,0,395,0,0,0.8382,0.4638
41,1,1,0,396,0,0,0.6655,0.7882
41,1,1,2,397,2,2,0.5068,0.3484
41,1,1,2,398,2,1,0.4108,0.6632
41,1,1,2,399,2,1,0.7873,0.9711
41,1,1,2,400,2,1,0.7014,0.9652
41,1,1,2,401,2,2,0.6454,0.2347
42,1,0,1,402,1,2,0.4132,0.8933
42,1,0,1,403,1,1,0.5655,0.2397
42,1,0,1,404,1,1,0.5022,0.0734
42,1,0,1,405,1,1,0.4909,0.101
42,1,0,1,406,1,0,0.4609,0.3159
42,1,0,1,407,1,1,0.5007,0.3001
42,1,0,2,408,2,2,0.4132,0.8933
42,1,0,2,409,2,1,0.4626,0.3333
42,1,0,2,410,2,0,0.5719,0.9433
42,1,0,2,411,2,1,0.5676,0.3684
42,1,0,2,412,2,1,0.6121,0.4311
43,0,1,0,413,0,1,0.6776,0.9468
43,0,1,0,414,0,1,0.4519,0.066
43,0,1,0,415,0,0,0.5836,0.1818
43,0,1,0,416,0,0,0.88,0.5425
43,0,1,0,417,0,0,0.5986,0.7443
43,0,1,2,418,2,1,0.7068,1.0053
43,0,1,2,419,2,1,0.6062,0.9976
43,0,1,2,420,2,2,0.6156,0.3417
44,2,2,0,421,0,0,0.895,0.95
44,2,2,0,422,0,1,0.8978,0.9684
44,2,2,0,423,0,1,0.6517,0.8787
44,2,2,0,424,0,1,0.6257,0.878
44,2,2,1,425,1,1,0.9222,0.6412
44,2,2,1,426,1,1,0.6182,0.5046
44,2,2,1,427,1,1,0.5015,0.6236
45,0,1,0,428,1,1,0.4908,0.0598
45,0,1,0,429,1,1,0.4977,0.0883
45,0,1,0,430,1,1,0.5094,0.134
45,0,1,0,431,1,1,0.5055,0.0666
45,0,1,0,432,1,1,0.4694,0.022
45,0,1,2,433,2,2,0.547,0.7418
45,0,1,2,434,2,0,0.4048,0.5774
45,0,1,2,435,2,1,0.5797,0.4998
45,0,1,2,436,2,1,0.5658,0.7386
46,0,0,1,437,1,0,0.5797,0.7488
46,0,0,1,438,1,1,0.5161,0.0943
46,0,0,1,439,1,1,0.5376,0.1004
46,0,0,1,440,1,1,0.5881,0.1711
46,0,0,1,441,1,1,0.4853,0.0537
46,0,0,1,442,1,1,0.6274,0.3723
46,0,0,1,443,1,1,0.5684,0.161
46,0,0,1,444,1,1,0.5604,0.123
46,0,0,2,445,2,1,0.601,0.1267
46,0,0,2,446,2,0,0.6038,0.8427
46,0,0,2,447,2,0,0.4951,0.9345
46,0,0,2,448,2,1,0.5861,0.4767
47,2,1,0,449,0,0,0.6007,0.8688
47,2,1,0,450,0,0,0.6936,0.1742
47,2,1,0,451,0,0,0.9494,0.6654
47,2,1,0,452,0,0,0.8338,0.5862
47,2,1,0,453,0,0,0.6296,0.2461
47,2,1,0,454,0,0,0.982,0.8933
47,2,1,2,455,2,2,0.5367,0.6159
47,2,1,2,456,2,2,0.5438,0.6562
47,2,1,2,457,2,1,0.6605,0.9823
47,2,1,2,458,2,1,0.5388,0.7042
48,0,0,1,459,1,1,0.4987,0.8374
48,0,0,1,460,1,0,0.6068,0.908
48,0,0,1,461,1,0,0.8867,0.8555
48,0,0,1,462,1,0,0.6088,0.956
48,0,0,1,463,1,1,0.5388,0.4529
48,0,0,2,464,2,1,0.5327,0.8245
48,0,0,2,465,2,0,0.6419,1.1706
48,0,0,2,466,2,1,0.5909,0.5293
49,1,1,0,467,0,0,0.476,0.1042
49,1,1,0,468,0,1,0.5403,0.7951
49,1,1,0,469,0,0,0.5974,0.2274
49,1,1,0,470,0,0,0.8948,0.7223
49,1,1,0,471,0,0,0.673,0.7606
49,1,1,2,472,2,1,0.6201,0.9956
49,1,1,2,473,2,2,0.5061,0.9886
49,1,1,2,474,2,1,0.3888,0.6948
50,0,1,0,475,0,0,0.6896,0.1701
50,0,1,0,476,0,1,0.6177,0.9467
50,0,1,0,477,0,0,0.6367,0.7332
50,0,1,0,478,0,0,0.5485,0.2104
50,0,1,0,479,0,0,0.7943,0.6791
50,0,1,0,480,0,0,0.7201,0.7425
50,0,1,2,481,2,1,0.6073,0.8652
50,0,1,2,482,2,2,0.5196,0.8696
50,0,1,2,483,2,0,0.6751,0.8324
50,0,1,2,484,2,1,0.504,0.3261
51,0,0,1,485,1,1,0.8234,0.6668
51,0,0,1,486,1,0,0.512,0.8934
51,0,0,1,487,1,0,0.6077,0.465
51,0,0,1,488,1,1,0.9311,1.0099
51,0,0,1,489,1,1,0.7772,0.4362
51,0,0,1,490,1,0,0.467,0.3234
51,0,0,2,491,2,1,0.4956,0.3352
51,0,0,2,492,2,0,0.8044,1.235
51,0,0,2,493,2,2,0.5834,1.2908
51,0,0,2,494,2,1,0.5288,0.5411
52,0,1,0,495,0,0,0.6759,0.8904
52,0,1,0,496,0,0,0.6335,0.2135
52,0,1,0,497,0,0,0.9338,0.7534
52,0,1,0,498,0,0,0.8963,0.7628
52,0,1,0,499,0,0,0.6351,0.3186
52,0,1,0,500,0,0,0.9847,1.0001
52,0,1,2,501,2,1,0.4777,0.24
52,0,1,2,502,2,1,0.4819,0.2448
52,0,1,2,503,2,2,0.632,0.9878
52,0,1,2,504,2,2,0.4858,1.0105
52,0,1,2,505,2,1,0.5241,0.2479
52,0,1,2,506,2,1,0.4775,0.1959
52,0,1,2,507,2,1,0.4797,0.2682
53,0,1,0,508,0,1,0.5755,0.9502
53,0,1,0,509,0,0,0.496,0.0382
53,0,1,0,510,0,0,0.5241,0.2247
53,0,1,0,511,0,0,0.6837,0.8139
53,0,1,0,512,0,0,0.7938,0.2688
53,0,1,2,513,2,1,0.483,0.3724
53,0,1,2,514,2,1,0.6973,1.013
53,0,1,2,515,2,1,0.5704,0.9885
53,0,1,2,516,2,1,0.4224,0.6019
53,0,1,2,517,2,2,0.7733,0.2761
54,1,1,0,518,0,1,0.4749,0.1697
54,1,1,0,519,0,1,0.4928,0.1477
54,1,1,0,520,0,0,0.9653,0.9624
54,1,1,0,521,0,0,0.983,1.094
54,1,1,0,522,0,0,0.5379,0.1847
54,1,1,0,523,0,0,0.544,0.73
54,1,1,0,524,0,0,0.7938,0.7088
54,1,1,0,525,0,0,0.6636,0.6665
54,1,1,2,526,2,1,0.4833,0.3318
54,1,1,2,527,2,2,0.4666,0.4448
54,1,1,2,528,2,1,0.7558,0.9203
54,1,1,2,529,2,1,0.635,0.9236
55,0,0,1,530,1,0,0.5254,0.9425
55,0,0,1,531,1,2,0.5183,0.975
55,0,0,1,532,1,0,0.4565,0.8436
55,0,0,1,533,1,1,0.6142,0.2786
55,0,0,1,534,1,1,0.8447,0.6483
55,0,0,1,535,1,1,0.553,0.2601
55,0,0,1,536,1,1,0.8671,0.9744
55,0,0,2,537,2,1,0.5565,0.2628
55,0,0,2,538,2,2,0.698,0.4127
55,0,0,2,539,2,1,0.4797,0.7595
55,0,0,2,540,2,0,0.5021,0.9304
55,0,0,2,541,2,1,0.5091,1.001
55,0,0,2,542,2,1,0.5742,0.4414
55,0,0,2,543,2,1,0.7327,0.4526
55,0,0,2,544,2,1,0.5451,0.4231
56,2,2,0,545,0,0,0.7987,0.8333
56,2,2,0,546,0,1,0.7084,0.9103
56,2,2,0,547,0,0,0.8961,0.9704
56,2,2,0,548,0,0,0.5424,0.5355
56,2,2,1,549,1,2,0.4873,0.1944
56,2,2,1,550,1,1,0.7847,0.5831
56,2,2,1,551,1,0,0.581,0.5968
56,2,2,1,552,1,1,0.6073,0.3252
57,0,1,0,553,0,0,0.674,0.7625
57,0,1,0,554,0,0,0.7638,0.4551
57,0,1,0,555,0,0,0.9437,0.8136
57,0,1,0,556,0,0,0.9985,1.2246
57,0,1,0,557,0,0,0.7578,0.5121
57,0,1,0,558,0,0,0.9932,0.9726
57,0,1,2,559,2,1,0.4728,0.4483
57,0,1,2,560,2,2,0.7817,0.9757
57,0,1,2,561,2,2,0.5743,1.0764
57,0,1,2,562,2,2,0.4732,0.3761
57,0,1,2,563,2,2,0.5895,0.2989
57,0,1,2,564,2,2,0.5854,0.2991
58,1,1,0,565,0,0,0.6393,0.8937
58,1,1,0,566,0,0,0.7242,0.2809
58,1,1,0,567,0,0,0.9339,0.6355
58,1,1,0,568,0,0,0.9973,1.1257
58,1,1,0,569,0,0,0.709,0.4857
58,1,1,0,570,0,0,0.9846,0.8758
58,1,1,2,571,2,2,0.5284,0.4078
58,1,1,2,572,2,2,0.5459,0.5591
58,1,1,2,573,2,1,0.584,0.9805
58,1,1,2,574,2,2,0.496,0.4111
58,1,1,2,575,2,1,0.5094,0.7278
59,1,1,0,576,0,1,0.6882,0.9419
59,1,1,0,577,0,0,0.6128,0.0937
59,1,1,0,578,0,0,0.5498,0.1068
59,1,1,0,579,0,0,0.8371,0.4559
59,1,1,0,580,0,0,0.6535,0.7836
