ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
64,1,1,All,261,1,1,0.469,0.1035
64,1,1,All,262,1,0,0.6102,0.2758
64,1,1,All,263,1,2,0.536,0.2128
65,1,1,All,264,1,0,0.9641,0.88
65,1,1,All,265,1,2,0.4399,0.8061
65,1,1,All,266,1,1,0.5142,0.4175
65,1,1,All,267,1,0,0.7672,0.5493
65,1,1,All,268,1,0,0.7767,0.7781
65,1,1,All,269,1,0,0.811,0.7143
66,2,1,All,270,1,0,0.8982,0.94
66,2,1,All,271,1,2,0.7964,0.8882
66,2,1,All,272,1,2,0.6371,0.2438
66,2,1,All,273,1,0,0.4172,0.8687
66,2,1,All,274,1,0,0.9412,0.9397
66,2,1,All,275,1,2,0.4948,0.3126
67,1,0,All,276,1,1,0.5505,0.1333
67,1,0,All,277,1,0,0.706,0.8876
68,2,2,All,278,1,1,0.4737,0.5167
68,2,2,All,279,1,1,0.9601,0.7259
68,2,2,All,280,1,0,0.4951,0.735
69,1,2,All,281,1,0,0.5853,0.4767
69,1,2,All,282,1,1,0.9061,0.7276
69,1,2,All,283,1,1,0.6208,0.7753
70,2,2,All,284,1,0,0.6151,0.4967
70,2,2,All,285,1,1,0.9201,0.711
70,2,2,All,286,1,1,0.6077,0.7719
71,2,1,All,287,0,2,0.5947,0.0733
71,2,1,All,288,0,1,0.5141,0.2335
71,2,1,All,289,0,2,0.6121,0.2709
71,2,1,All,290,0,1,0.526,1.2747
71,2,1,All,291,0,0,0.3968,0.6055
72,1,1,All,292,1,0,0.8822,0.8933
72,1,1,All,293,1,2,0.527,0.0498
72,1,1,All,294,1,2,0.5431,0.2673
72,1,1,All,295,1,2,0.696,0.3261
72,1,1,All,296,1,2,0.4299,0.5845
73,1,1,All,297,1,0,0.927,0.8933
73,1,1,All,298,1,2,0.688,0.8069
73,1,1,All,299,1,1,0.5726,0.3575
73,1,1,All,300,1,0,0.8212,0.5525
73,1,1,All,301,1,0,0.6903,0.653
73,1,1,All,302,1,0,0.67,0.7875
74,1,2,All,303,1,1,0.6356,0.7159
74,1,2,All,304,1,0,0.5886,0.7051
74,1,2,All,305,1,0,0.494,0.1833
75,2,2,All,306,1,0,0.8278,0.57
75,2,2,All,307,1,1,0.8933,0.7193
75,2,2,All,308,1,0,0.6098,0.6682
76,1,1,All,309,1,0,0.9428,0.8933
76,1,1,All,310,1,1,0.4908,0.0565
76,1,1,All,311,1,0,0.5423,0.1146
76,1,1,All,312,1,2,0.5647,0.4437
76,1,1,All,313,1,1,0.5426,0.1882
77,2,1,All,314,0,1,0.63,0.1533
77,2,1,All,315,0,1,0.581,0.0128
77,2,1,All,316,0,1,0.9146,0.5824
77,2,1,All,317,0,1,0.6741,0.712
78,0,0,All,318,1,1,0.4058,0.1467
78,0,0,All,319,1,0,0.7264,0.8876
79,2,2,All,320,1,0,0.4958,0.4233
79,2,2,All,321,1,1,0.8942,0.7309
79,2,2,All,322,1,1,0.566,0.7143
80,1,1,All,323,0,2,0.5714,0.1067
80,1,1,All,324,0,0,0.5657,0.3605
80,1,1,All,325,0,2,0.5062,0.4182
80,1,1,All,326,0,0,0.5329,1.2793
81,1,1,All,327,0,2,0.5504,0.34
81,1,1,All,328,0,1,0.6039,0.1535
81,1,1,All,329,0,1,0.5181,0.4549
81,1,1,All,330,0,0,0.495,0.1655
82,2,1,All,331,1,0,0.7333,0.2012
82,2,1,All,332,1,1,0.416,0.0162
82,2,1,All,333,1,1,0.4308,0.0481
82,2,1,All,334,1,1,0.4393,0.0188
82,2,1,All,335,1,1,0.6395,0.9184
83,1,0,All,336,1,1,0.5752,0.0733
83,1,0,All,337,1,1,0.6082,0.2715
83,1,0,All,338,1,0,0.4501,0.8764
84,0,1,All,339,1,0,0.9705,0.9133
84,0,1,All,340,1,0,0.6278,0.1528
84,0,1,All,341,1,0,0.6,0.1685
84,0,1,All,342,1,1,0.5699,0.4455
84,0,1,All,343,1,0,0.668,0.2126
85,0,0,All,344,1,1,0.614,0.1467
85,0,0,All,345,1,1,0.5327,0.3129
85,0,0,All,346,1,0,0.8481,0.8315
86,1,0,All,347,1,1,0.4149,0.4832
86,1,0,All,348,1,1,0.488,0.9487
86,1,0,All,349,1,1,0.5715,0.8153
86,1,0,All,350,1,1,0.4832,0.7908
86,1,0,All,351,1,1,0.4446,0.7767
87,0,0,All,352,1,0,0.8353,0.8483
87,0,0,All,353,1,1,0.4582,0.1387
87,0,0,All,354,1,1,0.4314,0.2559
87,0,0,All,355,1,1,0.4902,0.1728
88,0,1,All,356,1,0,0.9382,0.8933
88,0,1,All,357,1,1,0.526,0.0862
88,0,1,All,358,1,1,0.4801,0.1047
88,0,1,All,359,1,2,0.765,0.7703
88,0,1,All,360,1,0,0.7614,0.3737
89,0,0,All,361,1,1,0.5831,0.1533
89,0,0,All,362,1,1,0.658,0.4562
89,0,0,All,363,1,0,0.5517,0.882
90,2,0,All,364,1,1,0.4469,0.1133
90,2,0,All,365,1,0,0.5021,0.8989
91,2,2,All,366,1,1,0.5859,0.4367
91,2,2,All,367,1,1,0.7872,0.6462
91,2,2,All,368,1,0,0.8466,0.9286
92,2,2,All,369,1,0,0.5145,0.4967
92,2,2,All,370,1,1,0.9392,0.7226
93,2,2,All,371,1,0,0.6506,0.41
93,2,2,All,372,1,1,0.8449,0.7043
93,2,2,All,373,1,1,0.5442,0.7535
94,2,1,All,374,1,0,0.9724,0.9133
94,2,1,All,375,1,0,0.7074,0.2083
94,2,1,All,376,1,2,0.5312,0.9308
94,2,1,All,377,1,1,0.5102,0.6258
94,2,1,All,378,1,0,0.7241,0.3592
95,0,1,All,379,1,0,0.9781,0.92
95,0,1,All,380,1,1,0.5309,0.114
95,0,1,All,381,1,0,0.5182,0.2936
95,0,1,All,382,1,0,0.4961,0.2102
95,0,1,All,383,1,1,0.4339,0.7644
95,0,1,All,384,1,0,0.9674,1.1533
96,1,2,All,385,1,0,0.7369,0.4833
96,1,2,All,386,1,1,0.8686,0.7276
96,1,2,All,387,1,1,0.6417,0.6234
97,2,1,All,388,1,0,0.905,0.8767
97,2,1,All,389,1,2,0.4981,0.3295
97,2,1,All,390,1,2,0.7624,0.5172
97,2,1,All,391,1,1,0.6894,0.4595
97,2,1,All,392,1,2,0.5506,0.8792
98,0,1,All,393,1,0,0.9181,0.8533
98,0,1,All,394,1,2,0.5876,0.8309
98,0,1,All,395,1,0,0.7926,0.3805
98,0,1,All,396,1,0,0.8805,0.2764
98,0,1,All,397,1,0,0.7006,0.8236
98,0,1,All,398,1,0,0.7226,0.6594
99,2,2,All,399,1,0,0.6716,0.4233
99,2,2,All,400,1,1,0.8037,0.7193
99,2,2,All,401,1,0,0.489,0.524
100,1,1,All,402,1,0,0.9331,0.9
100,1,1,All,403,1,0,0.5376,0.125
100,1,1,All,404,1,0,0.5002,0.1011
100,1,1,All,405,1,1,0.6417,0.6657
100,1,1,All,406,1,0,0.7513,0.2787
100,1,1,All,407,1,1,0.5978,0.9915
