ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
40,0.0,7.3,0.18,0.29,0.7,0.044,289.00000000000006,7.000000000000001,0.9918,3.2,0.25,11.3
41,0.0,7.6,0.29,0.42000000000000004,1.3,0.3962615932645276,18.0,86.0,0.9908000000000001,2.99,0.39,11.3
42,0.0,7.6,0.29,0.42000000000000004,1.3,0.035,18.0,440.00000000000006,0.9908000000000001,2.99,0.39,11.3
43,0.0,7.6,0.29,0.42000000000000004,29.566140598938908,0.035,182.4732218048824,86.0,0.9908000000000001,2.99,0.39,11.3
44,0.0,7.6,1.5799999999999998,0.42000000000000004,35.82077695145307,0.035,18.0,86.0,0.9908000000000001,2.99,0.39,11.3
45,0.0,7.6,0.29,0.42000000000000004,21.44182067612903,0.035,18.0,86.0,0.9908000000000001,2.99,1.6905634948928556,11.3
46,0.0,8.2,0.08,0.3,2.3,0.05,23.0,106.0,0.99397,2.9800000000000004,0.5,10.0
47,0.0,8.2,0.23999999999999996,0.3,12.79471053103898,0.05,23.0,106.0,0.99397,2.9800000000000004,1.9799999999999998,10.0
48,0.0,8.2,0.23999999999999996,0.3,2.3,0.05,67.74593222390708,106.0,0.99397,2.9800000000000004,1.9799999999999998,10.0
49,0.0,8.2,0.23999999999999996,0.3,21.999999999999996,0.012,23.0,106.0,0.99397,2.9800000000000004,0.5,10.0
50,0.0,8.2,0.23999999999999996,0.3,2.3,0.012,289.00000000000006,106.0,0.99397,2.9800000000000004,0.5,10.0
51,0.0,8.2,0.23999999999999996,0.3,2.3,0.05,176.14107595237957,7.000000000000001,0.99397,2.9800000000000004,0.5,10.0
52,0.0,8.2,0.23999999999999996,0.3,2.3,0.18508481199684615,23.0,7.000000000000001,0.99397,2.9800000000000004,1.9799999999999998,10.0
53,1.0,6.0,0.5,0.0,21.999999999999996,0.057,15.0,7.000000000000001,0.99448,3.36,1.9799999999999998,9.5
54,1.0,6.0,0.5,0.0,21.999999999999996,0.012,15.0,26.0,0.99448,3.36,1.9799999999999998,9.5
55,1.0,6.0,0.08,0.0,21.999999999999996,0.057,15.0,26.0,0.99448,3.36,1.9799999999999998,9.5
56,0.0,6.3,0.23,0.21,5.1,0.035,29.0,440.00000000000006,0.9942,3.36,0.25,10.1
57,0.0,6.3,1.005,0.21,5.1,0.035,29.0,142.0,0.9942,3.36,0.25,10.1
58,0.0,6.3,1.005,0.21,22.0,0.035,29.0,142.0,0.9942,3.36,0.33,10.1
59,0.0,6.3,0.23,0.21,22.0,0.012,29.0,142.0,0.9942,3.36,0.33,10.1
60,0.0,6.3,1.005,0.21,5.1,0.035,29.0,7.000000000000001,0.9942,3.36,0.33,10.1
61,0.0,6.3,0.23,0.21,5.1,0.012,1.0,142.0,0.9942,3.36,0.33,10.1
62,0.0,6.3,1.005,0.21,5.1,0.035,1.0,142.0,0.9942,3.36,0.33,10.1
63,0.0,6.3,0.23,0.21,22.0,0.035,289.00000000000006,7.000000000000001,0.9942,3.36,0.33,10.1
64,0.0,7.5,0.18,0.37,0.7,0.05,1.0,138.0,0.9954600000000001,3.2,0.55,10.5
65,0.0,7.5,1.5799999999999998,0.37,6.2,0.012,21.0,138.0,0.9954600000000001,3.2,0.55,10.5
66,0.0,7.5,0.08,0.37,6.2,0.05,289.00000000000006,440.00000000000006,0.9954600000000001,3.2,0.55,10.5
67,0.0,7.5,0.08,0.37,6.2,0.05,21.0,440.00000000000006,0.9954600000000001,3.2,0.25,10.5
68,0.0,6.6,1.005,0.29,1.8,0.036,1.0,102.0,0.98819,3.08,0.42,13.699999999999998
69,0.0,6.6,1.005,0.29,0.7,0.036,38.0,7.000000000000001,0.98819,3.08,0.42,13.699999999999998
70,0.0,6.6,1.005,0.29,0.7,0.036,38.0,102.0,0.98819,3.08,0.25,13.699999999999998
71,0.0,6.6,1.005,0.29,1.8,0.036,38.0,440.00000000000006,0.98819,3.08,0.25,13.699999999999998
72,1.0,7.699999999999999,0.665,0.0,65.8,0.09,8.0,19.0,0.9973999999999998,3.27,0.7299999999999999,9.3
73,1.0,7.699999999999999,0.665,0.0,2.4,0.09,8.0,19.0,0.9973999999999998,3.27,0.25,9.3
74,1.0,7.699999999999999,1.0707089354971375,0.0,2.4,0.012,8.0,19.0,0.9973999999999998,3.27,0.7299999999999999,9.3
75,1.0,7.699999999999999,0.665,0.0,2.4,0.012,52.329862525444256,19.0,0.9973999999999998,3.27,0.7299999999999999,9.3
76,1.0,7.699999999999999,0.08,0.0,2.4,0.09,8.0,424.8939561591461,0.9973999999999998,3.27,0.7299999999999999,9.3
77,1.0,7.699999999999999,0.665,0.0,2.4,0.09,289.00000000000006,7.000000000000001,0.9973999999999998,3.27,0.7299999999999999,9.3
78,0.0,7.000000000000001,0.5946315106051043,0.34,1.3,0.041999999999999996,20.000000000000004,69.0,0.9912,3.31,0.65,12.0
79,0.0,7.000000000000001,0.32,0.34,1.3,0.16242052141856403,20.000000000000004,69.0,0.9912,3.31,0.65,12.0
80,0.0,7.000000000000001,0.32,0.34,1.3,0.041999999999999996,163.69594371318817,69.0,0.9912,3.31,0.65,12.0
81,0.0,7.000000000000001,0.32,0.34,1.3,0.041999999999999996,20.000000000000004,440.00000000000006,0.9912,3.31,0.65,12.0
82,0.0,7.9,1.005,0.37,5.85,0.033,1.0,93.0,0.992,3.16,0.54,12.6
83,0.0,7.9,1.005,0.37,0.7,0.033,27.0,7.000000000000001,0.992,3.16,0.54,12.6
84,0.0,7.9,0.44,0.37,5.85,0.012,1.0,7.000000000000001,0.992,3.16,0.54,12.6
85,0.0,7.9,1.005,0.37,0.7,0.033,27.0,93.0,0.992,3.16,0.25,12.6
86,0.0,7.9,0.44,0.37,22.0,0.012,27.0,7.000000000000001,0.992,3.16,0.25,12.6
87,1.0,7.9,0.08,0.21,21.999999999999996,0.106,1.0,36.99999999999999,0.9966,3.17,0.9099999999999999,9.5
88,0.0,6.599999999999999,0.22,0.34,11.6,0.012,59.0,140.0,0.99526,3.22,1.9799999999999998,10.8
89,0.0,6.599999999999999,1.5799999999999998,0.34,11.6,0.012,59.0,140.0,0.99526,3.22,0.4,10.8
90,0.0,6.599999999999999,0.22,0.34,11.6,0.012,59.0,322.19638865958683,0.99526,3.22,0.4,10.8
91,0.0,6.599999999999999,0.22,0.34,0.7,0.05,1.0,140.0,0.99526,3.22,0.4,10.8
92,0.0,6.599999999999999,0.08,0.34,0.7,0.05,59.0,140.0,0.99526,3.22,0.4,10.8
93,0.0,7.5,0.08,0.19,6.9,0.041,62.0,150.0,0.99508,3.23,0.37,10.0
94,0.0,6.800000000000001,1.005,0.29,6.2,0.025,29.0,7.000000000000001,0.99071,3.03,0.32,12.9
95,0.0,6.800000000000001,1.005,0.29,6.2,0.025,1.0,95.0,0.99071,3.03,0.32,12.9
96,0.0,6.800000000000001,1.005,0.29,0.7,0.025,29.0,95.0,0.99071,3.03,0.25,12.9
97,0.0,6.800000000000001,0.3,0.29,13.886449816839585,0.012,1.0,7.000000000000001,0.99071,3.03,0.32,12.9
98,0.0,6.4,0.26,0.21,21.999999999999996,0.012,51.0,7.000000000000001,0.99542,3.23,0.48000000000000004,9.5
99,0.0,6.4,0.08,0.21,21.999999999999996,0.05,51.0,7.000000000000001,0.99542,3.23,0.48000000000000004,9.5
100,0.0,6.4,0.08,0.21,21.999999999999996,0.05,51.0,182.0,0.99542,3.23,1.9799999999999998,9.5
101,0.0,6.4,0.26,0.21,8.2,0.012,289.00000000000006,182.0,0.99542,3.23,1.9799999999999998,9.5
102,0.0,5.5,0.375,0.38,1.7,0.611,17.0,98.0,0.99142,3.29,0.39,10.5
103,0.0,5.5,0.375,0.38,1.7,0.036,17.0,98.0,0.99142,3.29,1.9799999999999998,10.5
104,0.0,5.5,0.375,0.38,65.8,0.036,289.00000000000006,98.0,0.99142,3.29,0.39,10.5
105,0.0,5.5,0.375,0.38,59.4687487701545,0.036,17.0,257.45354736546693,0.99142,3.29,0.39,10.5
106,0.0,5.5,1.5799999999999998,0.38,36.22078267674376,0.036,17.0,98.0,0.99142,3.29,0.39,10.5
107,0.0,6.800000000000001,0.18,0.3,12.8,0.012,19.0,171.0,0.99808,3.0,0.25,9.0
108,0.0,6.800000000000001,0.18,0.3,12.8,0.012,19.0,7.000000000000001,0.99808,3.0,0.52,9.0
109,0.0,6.800000000000001,1.005,0.3,12.8,0.062,1.0,171.0,0.99808,3.0,0.52,9.0
110,0.0,6.800000000000001,1.005,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.25,9.0
111,0.0,6.800000000000001,1.005,0.3,12.8,0.062,19.0,7.000000000000001,0.99808,3.0,0.52,9.0
112,0.0,6.800000000000001,1.005,0.3,22.0,0.062,19.0,171.0,0.99808,3.0,0.52,9.0
113,0.0,6.800000000000001,0.18,0.3,22.0,0.012,1.0,171.0,0.99808,3.0,0.52,9.0
114,0.0,6.800000000000001,0.18,0.3,22.0,0.062,289.00000000000006,171.0,0.99808,3.0,0.25,9.0
115,1.0,9.9,0.08,0.58,3.5,0.09400000000000001,9.0,42.99999999999999,1.0004,3.29,0.58,9.0
116,0.0,6.2,0.08,0.28,2.2,0.04,289.00000000000006,125.0,0.9917000000000001,3.19,0.48000000000000004,10.5
117,0.0,6.2,0.08,0.28,2.2,0.04,24.0,125.0,0.9917000000000001,3.19,1.9799999999999998,10.5
118,0.0,6.2,1.5799999999999998,0.28,2.2,0.012,24.0,125.0,0.9917000000000001,3.19,0.48000000000000004,10.5
119,0.0,6.2,0.22,0.28,0.7,0.04,1.0,125.0,0.9917000000000001,3.19,0.25,10.5
120,0.0,7.400000000000001,0.19,0.49,9.3,0.03,26.0,132.0,0.994,2.99,1.1575698465108872,11.0
121,0.0,7.400000000000001,1.005,0.49,22.0,0.03,26.0,132.0,0.994,2.99,0.32,11.0
122,0.0,7.400000000000001,1.005,0.49,9.3,0.03,26.0,7.000000000000001,0.994,2.99,0.32,11.0
123,0.0,7.400000000000001,1.005,0.49,9.3,0.03,1.0,132.0,0.994,2.99,0.32,11.0
124,0.0,7.400000000000001,0.19,0.49,9.3,0.012,1.0,7.000000000000001,0.994,2.99,0.32,11.0
125,0.0,7.400000000000001,0.19,0.49,22.0,0.012,26.0,7.000000000000001,0.994,2.99,0.32,11.0
126,0.0,6.6,0.22,0.53,15.1,0.052,159.96659101362064,136.0,0.9986,2.94,1.9799999999999998,9.4
127,0.0,6.6,0.08,0.53,21.999999999999996,0.052,22.0,136.0,0.9986,2.94,1.9799999999999998,9.4
128,1.0,8.1,1.005,0.36,2.2000000000000006,0.048,35.0,53.0,0.995,3.27,0.25,12.399999999999999
129,1.0,8.1,0.29,0.36,22.0,0.012,35.0,53.0,0.995,3.27,0.25,12.399999999999999
130,1.0,8.1,0.29,0.36,2.2000000000000006,0.012,1.0,53.0,0.995,3.27,0.25,12.399999999999999
131,1.0,8.1,0.29,0.36,10.855302598324919,0.012,1.0,53.0,0.995,3.27,1.01,12.399999999999999
132,0.0,6.2,0.22999999999999998,0.23000000000000004,1.2,0.018,1.0,128.0,0.99178,3.05,0.28,10.6
133,0.0,6.2,0.7709459158598839,0.23000000000000004,1.2,0.012,18.0,128.0,0.99178,3.05,0.28,10.6
134,1.0,8.8,0.27,0.4600000000000001,65.8,0.095,20.000000000000004,29.0,0.9948800000000001,3.26,0.56,11.3
135,1.0,8.8,0.08,0.4600000000000001,2.1,0.095,289.00000000000006,29.0,0.9948800000000001,3.26,0.56,11.3
136,1.0,8.8,0.27,0.4600000000000001,2.1,0.095,289.00000000000006,7.000000000000001,0.9948800000000001,3.26,0.56,11.3
137,1.0,8.8,1.5799999999999998,0.4600000000000001,2.1,0.012,20.000000000000004,29.0,0.9948800000000001,3.26,0.56,11.3
138,1.0,8.8,0.08,0.4600000000000001,2.1,0.095,20.000000000000004,29.0,0.9948800000000001,3.26,1.9799999999999998,11.3
139,1.0,8.8,0.27,0.4600000000000001,2.1,0.012,258.822185282792,29.0,0.9948800000000001,3.26,0.25,11.3
140,0.0,5.999999999999999,1.005,0.41,10.8,0.048,55.0,7.000000000000001,0.9937,3.09,0.59,10.9666666666667
141,0.0,5.999999999999999,1.005,0.41,10.8,0.048,1.0,149.0,0.9937,3.09,0.59,10.9666666666667
142,0.0,5.999999999999999,0.29,0.41,10.8,0.012,1.0,7.000000000000001,0.9937,3.09,0.59,10.9666666666667
143,0.0,5.999999999999999,0.29,0.41,10.8,0.012,55.0,7.000000000000001,0.9937,3.09,0.25,10.9666666666667
144,0.0,5.999999999999999,0.29,0.41,22.0,0.012,55.0,7.000000000000001,0.9937,3.09,0.59,10.9666666666667
145,0.0,5.999999999999999,1.005,0.41,0.7,0.048,55.0,149.0,0.9937,3.09,0.25,10.9666666666667
146,0.0,6.6,0.08,0.38,21.999999999999996,0.041999999999999996,55.99999999999999,187.0,0.99577,3.21,0.46,9.2
147,0.0,6.6,0.23999999999999996,0.38,8.0,0.041999999999999996,155.2010829657224,7.000000000000001,0.99577,3.21,1.9799999999999998,9.2
148,0.0,6.6,0.23999999999999996,0.38,8.0,0.012,289.00000000000006,187.0,0.99577,3.21,1.9799999999999998,9.2
149,0.0,6.6,0.23999999999999996,0.38,21.999999999999996,0.024500685465009307,55.99999999999999,44.04434653667398,0.99577,3.21,1.2826935757583149,9.2
150,0.0,7.3,1.005,0.36,2.1,0.034,30.0,7.000000000000001,0.99085,3.25,0.4,11.9
151,0.0,7.3,1.005,0.36,2.1,0.034,1.0,177.0,0.99085,3.25,0.4,11.9
152,0.0,7.3,1.005,0.36,0.7,0.034,30.0,177.0,0.99085,3.25,0.25,11.9
153,0.0,7.3,0.25,0.36,2.1,0.012,1.0,7.000000000000001,0.99085,3.25,0.4,11.9
154,0.0,7.3,0.25,0.36,11.691011733549198,0.012,1.0,177.0,0.99085,3.25,0.4,11.9
155,0.0,7.3,0.25,0.36,20.959224872368033,0.012,30.0,7.000000000000001,0.99085,3.25,0.25,11.9
156,0.0,6.8999999999999995,0.08,0.4,15.4,0.052,81.0,198.0,0.9986,3.2,0.6899999999999998,9.4
157,0.0,6.8999999999999995,0.23999999999999996,0.4,21.999999999999996,0.012,81.0,7.000000000000001,0.9986,3.2,0.6899999999999998,9.4
158,0.0,6.8999999999999995,0.23999999999999996,0.4,21.999999999999996,0.012,81.0,198.0,0.9986,3.2,1.9799999999999998,9.4
159,0.0,6.8999999999999995,0.23999999999999996,0.4,15.4,0.012,289.00000000000006,7.000000000000001,0.9986,3.2,1.9799999999999998,9.4
160,0.0,7.6,0.4799999999999999,0.33,0.7,0.024,13.999999999999998,130.0,0.9918000000000001,3.25,0.45,12.5
161,0.0,7.6,0.4799999999999999,0.33,7.0,0.024,13.999999999999998,440.00000000000006,0.9918000000000001,3.25,0.45,12.5
162,0.0,7.6,0.08,0.33,7.0,0.611,13.999999999999998,130.0,0.9918000000000001,3.25,0.45,12.5
163,0.0,7.9,1.005,0.26,4.45,0.033,23.0,7.000000000000001,0.99117,3.17,0.52,12.700000000000001
164,0.0,7.9,1.005,0.26,4.45,0.033,1.0,100.0,0.99117,3.17,0.52,12.700000000000001
165,0.0,7.9,1.005,0.26,0.7,0.033,23.0,100.0,0.99117,3.17,0.25,12.700000000000001
166,0.0,7.9,0.44,0.26,4.45,0.012,1.0,7.000000000000001,0.99117,3.17,0.52,12.700000000000001
167,1.0,7.5,0.08,0.42,21.999999999999996,0.08700000000000001,8.0,37.99999999999999,0.9972,3.58,0.61,10.5
168,1.0,7.5,0.52,0.42,2.3,0.012,289.00000000000006,37.99999999999999,0.9972,3.58,1.9799999999999998,10.5
169,1.0,7.5,0.52,0.42,21.999999999999996,0.012,268.71163250103353,37.99999999999999,0.9972,3.58,0.61,10.5
170,0.0,6.599999999999999,0.21,0.34,0.7,0.046,1.0,140.0,0.9929900000000002,3.22,0.38,11.0
171,0.0,6.599999999999999,1.5799999999999998,0.34,5.6,0.012,30.0,140.0,0.9929900000000002,3.22,0.38,11.0
172,0.0,6.599999999999999,0.21,0.34,5.6,0.012,281.2027257456198,140.0,0.9929900000000002,3.22,0.38,11.0
173,0.0,6.599999999999999,0.08,0.34,0.7,0.046,30.0,140.0,0.9929900000000002,3.22,0.25,11.0
174,0.0,6.599999999999999,0.08,0.34,5.6,0.046,289.00000000000006,440.00000000000006,0.9929900000000002,3.22,0.38,11.0
175,0.0,6.3999999999999995,0.2800000000000001,0.28,3.0000000000000004,0.611,19.0,98.0,0.99216,3.25,0.47000000000000003,11.1
176,0.0,6.3999999999999995,0.2800000000000001,0.28,36.569689229904576,0.04,19.0,98.0,0.99216,3.25,1.9799999999999998,11.1
177,0.0,6.3999999999999995,1.270841253008286,0.28,27.65769262025097,0.04,19.0,98.0,0.99216,3.25,0.47000000000000003,11.1
178,0.0,6.3999999999999995,0.2800000000000001,0.28,44.26338444770806,0.04,19.0,211.89540305189843,0.99216,3.25,0.47000000000000003,11.1
179,0.0,6.3999999999999995,0.2800000000000001,0.28,50.11021263298133,0.04,289.00000000000006,98.0,0.99216,3.25,0.47000000000000003,11.1
180,0.0,6.3999999999999995,1.5799999999999998,0.28,3.0000000000000004,0.04,1.0,7.000000000000001,0.99216,3.25,1.0330201524494682,11.1
181,0.0,6.499999999999999,0.18999999999999997,0.3,0.8,0.043,1.0,144.0,0.9936,3.42,0.39,9.1
182,0.0,6.499999999999999,0.46047187587405974,0.3,0.8,0.012,33.0,144.0,0.9936,3.42,0.39,9.1
183,0.0,6.999999999999999,0.08,0.33,0.9,0.041,20.000000000000004,117.00000000000001,0.99048,3.21,0.5,11.4
184,0.0,6.999999999999999,0.29,0.33,21.999999999999996,0.041,20.000000000000004,117.00000000000001,0.99048,3.21,0.5,11.4
185,0.0,6.999999999999999,0.29,0.33,0.9,0.012,289.00000000000006,117.00000000000001,0.99048,3.21,0.5,11.4
186,0.0,5.2,1.005,0.33,1.6,0.028,1.0,59.0,0.98975,3.3,0.84,11.9
187,0.0,5.2,1.005,0.33,1.6,0.028,13.0,59.0,0.98975,3.3,0.25,11.9
188,0.0,5.2,0.155,0.33,0.7,0.028,13.0,7.000000000000001,0.98975,3.3,0.25,11.9
189,0.0,5.2,1.005,0.33,0.7,0.028,13.0,7.000000000000001,0.98975,3.3,0.84,11.9
190,0.0,5.2,0.155,0.33,1.6,0.012,1.0,7.000000000000001,0.98975,3.3,0.25,11.9
191,0.0,5.2,0.155,0.33,8.312741599353448,0.012,1.0,59.0,0.98975,3.3,0.25,11.9
192,0.0,6.999999999999999,0.08,0.42,21.999999999999996,0.05,35.0,7.000000000000001,0.9999,3.22,0.42,8.8
193,0.0,6.999999999999999,0.08,0.42,21.999999999999996,0.05,35.0,144.0,0.9999,3.22,1.9799999999999998,8.8
194,0.0,6.999999999999999,0.22999999999999998,0.42,18.05,0.012,289.00000000000006,144.0,0.9999,3.22,1.9799999999999998,8.8
195,0.0,6.999999999999999,0.22999999999999998,0.42,21.999999999999996,0.012,35.0,144.0,0.9999,3.22,1.9799999999999998,8.8
196,0.0,6.999999999999999,0.22999999999999998,0.42,21.999999999999996,0.05,43.99368027706249,7.000000000000001,0.9999,3.22,1.9799999999999998,8.8
197,0.0,6.6,0.08,0.52,21.999999999999996,0.044,53.0,202.0,0.99548,3.18,0.48000000000000004,9.5
198,0.0,6.6,0.27,0.52,21.999999999999996,0.044,53.0,202.0,0.99548,3.18,1.9799999999999998,9.5
199,0.0,6.6,0.27,0.52,8.1,0.012,289.00000000000006,202.0,0.99548,3.18,1.9799999999999998,9.5
200,1.0,7.7,1.005,0.01,1.8,0.088,12.0,18.0,0.99568,3.32,0.25,10.5
201,1.0,7.7,1.005,0.01,1.8,0.088,12.0,7.000000000000001,0.99568,3.32,0.56,10.5
202,1.0,7.7,1.005,0.01,1.8,0.088,1.0,18.0,0.99568,3.32,0.56,10.5
203,1.0,7.7,0.58,0.01,22.0,0.012,12.0,18.0,0.99568,3.32,0.56,10.5
204,1.0,7.7,0.58,0.01,1.8,0.012,1.0,18.0,0.99568,3.32,0.56,10.5
205,1.0,7.7,0.58,0.01,1.8,0.012,12.0,18.0,0.99568,3.32,0.25,10.5
206,1.0,7.7,0.58,0.01,1.8,0.012,12.0,7.000000000000001,0.99568,3.32,0.56,10.5
207,1.0,7.7,0.58,0.01,1.8,0.088,289.00000000000006,18.0,0.99568,3.32,0.25,10.5
208,1.0,7.7,0.58,0.01,1.8,0.088,289.00000000000006,7.000000000000001,0.99568,3.32,0.56,10.5
209,1.0,7.7,0.58,0.01,1.8,0.088,12.0,440.00000000000006,0.99568,3.32,0.25,10.5
210,1.0,6.8999999999999995,0.13992587021216546,0.33,21.999999999999996,0.235,1.0,114.99999999999999,0.99787,3.22,0.56,9.5
211,0.0,7.000000000000001,0.08,0.26,1.7,0.041,289.00000000000006,109.99999999999999,0.99142,3.2,0.53,11.0
212,0.0,7.000000000000001,0.23999999999999996,0.26,1.7,0.012,289.00000000000006,109.99999999999999,0.99142,3.2,0.53,11.0
213,0.0,7.000000000000001,0.23999999999999996,0.26,1.7,0.041,289.00000000000006,7.000000000000001,0.99142,3.2,0.53,11.0
214,0.0,7.000000000000001,1.5799999999999998,0.26,1.7,0.012,31.0,109.99999999999999,0.99142,3.2,0.53,11.0
215,0.0,7.000000000000001,0.23999999999999996,0.26,0.7,0.041,1.0,109.99999999999999,0.99142,3.2,0.25,11.0
216,0.0,8.3,0.27,0.34,0.7,0.048,1.0,118.0,0.99716,3.18,0.51,10.3
217,0.0,6.199999999999999,0.08,0.73,21.999999999999996,0.099,47.0,202.0,0.99582,3.21,1.9799999999999998,9.2
218,1.0,12.2,0.45,0.49,1.4,0.075,289.00000000000006,7.000000000000001,0.9969,3.13,0.63,10.4
219,1.0,12.2,0.17952753301983917,0.49,1.4,0.4331687304783768,3.0,7.000000000000001,0.9969,3.13,0.63,10.4
220,1.0,12.2,0.45,0.49,8.178546409970911,0.2251571195842486,3.0,7.000000000000001,0.9969,3.13,0.8854865619979845,10.4
221,0.0,7.000000000000001,0.2800000000000001,0.28,1.4,0.012,12.0,83.0,0.99173,3.18,0.65,11.1
222,0.0,7.000000000000001,0.2800000000000001,0.28,1.4,0.039,1.0,83.0,0.99173,3.18,0.65,11.1
223,0.0,7.000000000000001,0.2800000000000001,0.28,1.4,0.039,12.0,7.000000000000001,0.99173,3.18,0.65,11.1
224,0.0,7.000000000000001,0.2800000000000001,0.28,1.4,0.039,12.0,83.0,0.99173,3.18,0.25,11.1
225,0.0,6.1,0.15,0.29,6.2,0.012,39.0,151.0,0.99471,3.6,0.44000000000000006,10.6
226,0.0,6.1,0.15,0.29,6.2,0.046,1.0,151.0,0.99471,3.6,0.44000000000000006,10.6
227,0.0,6.1,0.08,0.29,6.2,0.046,39.0,440.00000000000006,0.99471,3.6,0.25,10.6
228,0.0,6.999999999999999,0.47,0.07,21.999999999999996,0.035,17.0,151.0,0.991,3.0199999999999996,1.9799999999999998,10.5
229,0.0,6.999999999999999,0.25772631495047105,0.07,21.999999999999996,0.035,17.0,7.000000000000001,0.991,3.0199999999999996,0.34,10.5
230,1.0,8.7,0.33,0.38,3.3,0.012,10.000000000000002,19.0,0.99468,3.3,0.25,12.0
