ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
27,1,1,All,119,1,0,0.46,23.05
28,2,2,All,120,1,1,0.54,0.8376
28,2,2,All,121,1,1,0.35,12.7261
28,2,2,All,122,1,0,0.5,125.0027
28,2,2,All,123,1,0,0.52,25.0133
28,2,2,All,124,1,0,0.38,127.4755
28,2,2,All,125,1,1,0.43,125.6435
29,0,0,All,126,1,0,0.43,137.9762
29,0,0,All,127,1,1,0.43,7.0913
30,2,2,All,128,1,0,0.37,1.0435
30,2,2,All,129,1,2,0.44,19.8146
30,2,2,All,130,1,1,0.5,34.0085
30,2,2,All,131,1,1,0.41,35.0844
31,0,1,All,132,1,0,0.48,17.0
31,0,1,All,133,1,0,0.5,0.541
32,1,1,All,134,1,1,0.37,63.7
32,1,1,All,135,1,2,0.42,269.0001
32,1,1,All,136,1,1,0.45,269.8981
32,1,1,All,137,1,0,0.53,1.3126
32,1,1,All,138,1,2,0.5,1.4327
32,1,1,All,139,1,1,0.38,238.8224
33,2,2,All,140,1,2,0.38,142.0018
33,2,2,All,141,1,0,0.43,54.0047
33,2,2,All,142,1,1,0.39,151.921
33,2,2,All,143,1,1,0.43,142.0004
33,2,2,All,144,1,1,0.5,142.441
33,2,2,All,145,1,0,0.45,10.131
34,0,0,All,146,1,1,0.47,14.0009
34,0,0,All,147,1,1,0.44,205.5314
34,0,0,All,148,1,0,0.49,233.005
34,0,0,All,149,1,1,0.47,143.6419
35,2,2,All,150,1,1,0.49,170.0017
35,2,2,All,151,1,1,0.47,29.0098
35,2,2,All,152,1,0,0.38,1.5977
35,2,2,All,153,1,1,0.48,172.4558
35,2,2,All,154,1,2,0.38,30.5449
35,2,2,All,155,1,2,0.48,171.043
36,0,0,All,156,1,1,0.45,0.16
36,0,0,All,157,1,1,0.48,191.114
36,0,0,All,158,1,0,0.53,6.725
36,0,0,All,159,1,1,0.42,282.3945
37,2,1,All,160,0,1,0.43,6.3
37,2,1,All,161,0,1,0.52,310.0
37,2,1,All,162,0,2,0.45,0.7103
38,1,2,All,163,1,1,0.43,93.0017
38,1,2,All,164,1,1,0.4,22.0073
38,1,2,All,165,1,0,0.41,3.8019
38,1,2,All,166,1,1,0.39,95.5667
39,1,0,All,167,1,1,0.41,19.7049
39,1,0,All,168,1,1,0.41,281.0033
39,1,0,All,169,1,1,0.4,261.4549
40,0,1,All,170,1,0,0.43,29.4111
40,0,1,All,171,1,0,0.35,1.3704
40,0,1,All,172,1,1,0.49,251.2027
40,0,1,All,173,1,1,0.43,4.9034
40,0,1,All,174,1,1,0.43,396.3345
41,1,1,All,175,0,1,0.48,0.571
41,1,1,All,176,0,1,0.53,33.6036
41,1,1,All,177,0,1,0.52,24.6776
41,1,1,All,178,0,1,0.55,121.1397
41,1,1,All,179,0,1,0.47,274.0791
41,1,1,All,180,0,1,0.4,92.774
42,1,1,All,181,1,0,0.44,32.0
42,1,1,All,182,1,0,0.6,0.2722
43,0,0,All,183,1,2,0.4,0.21
43,0,0,All,184,1,1,0.39,21.1
43,0,0,All,185,1,2,0.42,269.0
44,2,2,All,186,1,2,0.4,12.0301
44,2,2,All,187,1,1,0.49,1.0347
44,2,2,All,188,1,1,0.44,52.0111
44,2,2,All,189,1,2,0.45,52.0147
44,2,2,All,190,1,1,0.42,53.3699
44,2,2,All,191,1,2,0.41,13.7626
45,0,0,All,192,1,0,0.39,137.057
45,0,0,All,193,1,1,0.37,4.2495
45,0,0,All,194,1,0,0.41,254.0048
45,0,0,All,195,1,0,0.41,4.2471
45,0,0,All,196,1,0,0.47,137.3606
46,0,0,All,197,1,1,0.58,13.9013
46,0,0,All,198,1,0,0.48,13.9807
46,0,0,All,199,1,0,0.48,236.0048
47,2,2,All,200,1,0,0.59,0.526
47,2,2,All,201,1,0,0.37,11.0082
47,2,2,All,202,1,0,0.43,11.0082
47,2,2,All,203,1,0,0.44,20.2001
47,2,2,All,204,1,0,0.45,11.0003
47,2,2,All,205,1,0,0.57,0.3192
47,2,2,All,206,1,1,0.37,11.0003
47,2,2,All,207,1,0,0.48,277.0002
47,2,2,All,208,1,1,0.49,277.2183
47,2,2,All,209,1,0,0.66,422.0001
48,0,0,All,210,1,1,0.42,66.7782
49,1,1,All,211,1,2,0.48,258.0
49,1,1,All,212,1,2,0.56,258.0
49,1,1,All,213,1,1,0.57,277.8003
49,1,1,All,214,1,1,0.46,1.3403
49,1,1,All,215,1,0,0.66,30.018
50,0,1,All,216,1,0,0.63,49.9124
51,0,0,All,217,1,1,0.43,14.8855
52,0,1,All,218,0,1,0.4,286.0017
52,0,1,All,219,0,1,0.5,1.0961
52,0,1,All,220,0,0,0.36,6.8583
53,0,1,All,221,1,1,0.4,0.027
53,0,1,All,222,1,0,0.48,11.0
53,0,1,All,223,1,1,0.45,76.0
53,0,1,All,224,1,1,0.5,0.4
54,1,1,All,225,1,1,0.5,0.034
54,1,1,All,226,1,1,0.5,38.0
54,1,1,All,227,1,1,0.47,289.0001
55,0,0,All,228,1,1,0.44,20.9642
55,0,0,All,229,1,1,0.51,145.509
56,2,2,All,230,1,1,0.37,0.4827
56,2,2,All,231,1,1,0.5,0.8283
57,0,1,All,232,1,0,0.53,63.6
57,0,1,All,233,1,1,0.42,0.14
57,0,1,All,234,1,0,0.8,0.81
58,1,1,All,235,1,0,0.55,0.5
58,1,1,All,236,1,1,0.41,0.947
58,1,1,All,237,1,1,0.41,1.4013
58,1,1,All,238,1,1,0.46,462.7054
59,1,1,All,239,1,0,0.62,1.3804
59,1,1,All,240,1,0,0.49,27.6161
59,1,1,All,241,1,0,0.45,27.6162
60,2,2,All,242,0,2,0.54,0.0558
60,2,2,All,243,0,2,0.56,274.0
60,2,2,All,244,0,1,0.48,69.8222
61,1,0,All,245,1,1,0.42,16.7013
61,1,0,All,246,1,1,0.43,1.6831
61,1,0,All,247,1,0,0.54,94.3441
62,2,2,All,248,1,1,0.42,5.0122
62,2,2,All,249,1,1,0.4,26.009
62,2,2,All,250,1,2,0.56,85.5669
62,2,2,All,251,1,1,0.38,84.1515
62,2,2,All,252,1,1,0.41,349.0008
62,2,2,All,253,1,2,0.46,84.0007
62,2,2,All,254,1,2,0.4,87.9318
63,1,1,All,255,0,1,0.58,281.0
63,1,1,All,256,0,1,0.49,8.0177
63,1,1,All,257,0,1,0.45,44.0848
63,1,1,All,258,0,0,0.67,277.7186
64,1,1,All,259,0,1,0.42,145.3677
64,1,1,All,260,0,1,0.48,95.0076
64,1,1,All,261,0,2,0.46,0.7945
64,1,1,All,262,0,1,0.44,31.6371
64,1,1,All,263,0,1,0.45,77.3162
64,1,1,All,264,0,1,0.44,37.5237
65,1,1,All,265,1,0,0.59,33.0097
65,1,1,All,266,1,1,0.48,303.7852
66,2,1,All,267,1,1,0.52,46.0
66,2,1,All,268,1,2,0.35,1.0829
66,2,1,All,269,1,1,0.43,6.2007
66,2,1,All,270,1,1,0.44,270.596
67,1,0,All,271,1,1,0.57,194.5869
67,1,0,All,272,1,1,0.43,15.1838
67,1,0,All,273,1,1,0.54,194.5868
67,1,0,All,274,1,0,0.44,312.5116
68,2,2,All,275,1,1,0.49,73.0041
68,2,2,All,276,1,1,0.38,319.0018
68,2,2,All,277,1,2,0.38,1.3372
68,2,2,All,278,1,1,0.4,73.0038
68,2,2,All,279,1,1,0.42,135.3699
69,1,2,All,280,1,1,0.48,18.314
69,1,2,All,281,1,1,0.5,81.0032
69,1,2,All,282,1,1,0.44,29.0088
69,1,2,All,283,1,1,0.49,86.0349
69,1,2,All,284,1,2,0.46,29.7673
70,2,1,All,285,1,2,0.46,64.0
70,2,1,All,286,1,1,0.5,29.0
70,2,1,All,287,1,1,0.48,0.27
70,2,1,All,288,1,2,0.45,0.947
70,2,1,All,289,1,2,0.52,80.1665
71,2,2,All,290,1,0,0.49,0.8306
71,2,2,All,291,1,0,0.51,44.0075
71,2,2,All,292,1,0,0.5,148.0022
71,2,2,All,293,1,0,0.6,8.1409
71,2,2,All,294,1,1,0.37,154.4021
71,2,2,All,295,1,1,0.35,44.7397
72,1,1,All,296,1,1,0.45,1.4687
72,1,1,All,297,1,1,0.35,1.3403
72,1,1,All,298,1,1,0.44,7.7017
72,1,1,All,299,1,1,0.44,317.0
72,1,1,All,300,1,1,0.56,7.7047
72,1,1,All,301,1,0,0.51,41.7168
72,1,1,All,302,1,1,0.53,252.1264
73,1,1,All,303,1,1,0.5,159.2379
74,1,2,All,304,1,1,0.44,2.7819
74,1,2,All,305,1,1,0.4,306.0007
74,1,2,All,306,1,1,0.42,22.0062
75,2,2,All,307,1,2,0.44,143.0026
75,2,2,All,308,1,0,0.39,42.0087
75,2,2,All,309,1,0,0.42,1.461
75,2,2,All,310,1,1,0.41,284.5438
75,2,2,All,311,1,1,0.46,143.0007
76,1,1,All,312,1,0,0.52,33.0
76,1,1,All,313,1,0,0.44,1.3404
76,1,1,All,314,1,1,0.48,356.0
77,2,2,All,315,1,1,0.52,26.0093
77,2,2,All,316,1,1,0.47,3.277
77,2,2,All,317,1,1,0.45,309.0011
77,2,2,All,318,1,1,0.38,126.6965
77,2,2,All,319,1,1,0.41,124.0445
78,0,0,All,320,1,0,0.49,158.0087
78,0,0,All,321,1,0,0.39,8.6484
79,2,2,All,322,1,1,0.51,39.0052
79,2,2,All,323,1,1,0.46,310.0007
79,2,2,All,324,1,1,0.43,123.0433
79,2,2,All,325,1,1,0.46,3.2654
79,2,2,All,326,1,1,0.36,129.035
80,1,1,All,327,1,0,0.47,39.8132
80,1,1,All,328,1,0,0.56,1.3405
81,1,1,All,329,1,0,0.76,0.45
81,1,1,All,330,1,0,0.54,1.6015
81,1,1,All,331,1,1,0.48,10.1272
81,1,1,All,332,1,0,0.53,65.5907
81,1,1,All,333,1,0,0.5,278.4044
81,1,1,All,334,1,1,0.41,247.6592
82,2,2,All,335,1,0,0.5,0.8664
82,2,2,All,336,1,0,0.49,28.0131
82,2,2,All,337,1,0,0.52,142.0026
82,2,2,All,338,1,0,0.59,7.3499
82,2,2,All,339,1,1,0.4,144.7342
82,2,2,All,340,1,1,0.37,28.0004
82,2,2,All,341,1,2,0.37,28.936
82,2,2,All,342,1,2,0.38,142.0001
83,1,1,All,343,1,1,0.5,256.0
83,1,1,All,344,1,0,0.62,1.3904
83,1,1,All,345,1,0,0.48,188.8638
84,0,1,All,346,1,1,0.59,0.058
84,0,1,All,347,1,1,0.42,255.0
85,0,0,All,348,1,1,0.47,262.0042
85,0,0,All,349,1,1,0.47,262.793
85,0,0,All,350,1,1,0.51,171.2196
85,0,0,All,351,1,0,0.42,20.4538
85,0,0,All,352,1,1,0.39,171.2198
86,1,1,All,353,1,0,0.63,0.37
86,1,1,All,354,1,0,0.59,1.3026
86,1,1,All,355,1,0,0.56,206.8729
86,1,1,All,356,1,0,0.54,292.4996
87,0,0,All,357,1,1,0.49,14.5797
87,0,0,All,358,1,1,0.49,325.3833
88,0,1,All,359,1,1,0.48,412.0002
88,0,1,All,360,1,0,0.53,1.3415
88,0,1,All,361,1,0,0.41,412.0
89,0,1,All,362,1,1,0.42,12.5021
89,0,1,All,363,1,1,0.54,235.0001
89,0,1,All,364,1,0,0.67,57.3781
89,0,1,All,365,1,1,0.49,12.5011
89,0,1,All,366,1,0,0.53,201.5545
89,0,1,All,367,1,0,0.45,1.5711
89,0,1,All,368,1,1,0.49,235.0001
90,2,2,All,369,1,0,0.42,7.6001
90,2,2,All,370,1,1,0.45,198.0
90,2,2,All,371,1,0,0.47,54.0
90,2,2,All,372,1,0,0.49,198.0014
90,2,2,All,373,1,1,0.41,198.4734
90,2,2,All,374,1,0,0.53,0.7661
90,2,2,All,375,1,0,0.4,13.7006
90,2,2,All,376,1,0,0.63,7.6374
90,2,2,All,377,1,0,0.59,54.0053
91,2,2,All,378,1,1,0.47,0.8951
91,2,2,All,379,1,1,0.56,2.9635
91,2,2,All,380,1,1,0.42,16.4596
91,2,2,All,381,1,1,0.45,14.0134
92,2,2,All,382,1,1,0.54,30.0092
92,2,2,All,383,1,1,0.45,327.0009
92,2,2,All,384,1,1,0.43,106.0132
93,2,1,All,385,0,1,0.49,1.5
93,2,1,All,386,0,1,0.54,0.6471
93,2,1,All,387,0,2,0.47,121.1397
93,2,1,All,388,0,1,0.5,64.4303
94,2,1,All,,,,,
95,0,1,All,389,1,1,0.44,50.2323
95,0,1,All,390,1,0,0.43,7.0
95,0,1,All,391,1,0,0.39,90.0
95,0,1,All,392,1,0,0.43,0.37
95,0,1,All,393,1,0,0.52,0.2711
96,1,1,All,394,1,1,0.48,0.017
96,1,1,All,395,1,2,0.52,0.25
96,1,1,All,396,1,2,0.64,32.4616
97,2,2,All,397,1,1,0.43,143.1343
97,2,2,All,398,1,0,0.37,143.0019
97,2,2,All,399,1,2,0.48,281.9539
97,2,2,All,400,1,0,0.48,45.0061
97,2,2,All,401,1,2,0.36,45.0
97,2,2,All,402,1,0,0.47,6.2469
97,2,2,All,403,1,2,0.45,143.0001
98,0,1,All,404,1,0,0.62,59.0
98,0,1,All,405,1,1,0.49,0.1862
98,0,1,All,406,1,1,0.52,161.4542
98,0,1,All,407,1,1,0.62,16.1653
99,2,2,All,408,1,1,0.48,288.0001
99,2,2,All,409,1,2,0.4,145.1081
99,2,2,All,410,1,1,0.47,145.0014
99,2,2,All,411,1,0,0.42,44.0046
99,2,2,All,412,1,2,0.38,151.5289
99,2,2,All,413,1,2,0.34,5.6398
99,2,2,All,414,1,2,0.38,44.7188
100,1,1,All,415,1,1,0.47,1.3503
100,1,1,All,416,1,0,0.46,39.6015
100,1,1,All,417,1,1,0.51,39.6014
100,1,1,All,418,1,0,0.5,310.1681
