ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
8,2,2,0,50,0,1,0.39,10.0187
8,2,2,0,51,0,1,0.41,23.086
8,2,2,1,52,1,2,0.45,64.6
8,2,2,1,53,1,2,0.44,0.37
8,2,2,1,54,1,2,0.55,135.0
8,2,2,1,55,1,2,0.41,100.0003
8,2,2,1,56,1,0,0.63,11.0336
8,2,2,1,57,1,0,0.61,0.8902
9,0,1,0,58,0,1,0.41,271.0012
9,0,1,0,59,0,0,0.46,79.0105
9,0,1,0,60,0,0,0.42,354.0007
9,0,1,0,61,0,0,0.56,1.4677
9,0,1,0,62,0,1,0.44,271.0056
9,0,1,2,63,2,1,0.49,1.5741
9,0,1,2,64,2,1,0.38,0.1419
9,0,1,2,65,2,1,0.45,0.2113
9,0,1,2,66,2,1,0.48,94.0002
9,0,1,2,67,2,1,0.37,89.8623
9,0,1,2,68,2,1,0.54,80.5616
10,0,0,1,69,1,1,0.61,0.036
10,0,0,1,70,1,0,0.48,63.5005
10,0,0,1,71,1,1,0.45,63.5002
10,0,0,1,72,1,1,0.48,117.6148
10,0,0,1,73,1,0,0.49,101.415
10,0,0,2,,,,,
11,0,0,1,74,1,0,0.48,17.0186
11,0,0,1,75,1,1,0.51,63.3035
11,0,0,1,76,1,0,0.45,65.5458
11,0,0,1,77,1,0,0.46,104.1977
11,0,0,2,,,,,
12,0,0,1,78,1,1,0.49,64.404
12,0,0,2,,,,,
13,2,2,0,79,0,0,0.5,1.35
13,2,2,0,80,0,2,0.4,298.0
13,2,2,0,81,0,0,0.4,27.0504
13,2,2,0,82,0,1,0.45,0.5815
13,2,2,0,83,0,0,0.46,27.0061
13,2,2,0,84,0,1,0.49,16.9048
13,2,2,1,85,1,1,0.45,0.379
13,2,2,1,86,1,2,0.4,136.0
13,2,2,1,87,1,1,0.54,60.7054
13,2,2,1,88,1,0,0.54,28.3436
13,2,2,1,89,1,0,0.73,28.0117
13,2,2,1,90,1,0,0.51,0.8139
14,1,1,0,91,0,0,0.61,5.7723
14,1,1,0,92,0,0,0.58,131.0075
14,1,1,0,93,0,0,0.52,268.0031
14,1,1,2,,,,,
15,2,2,0,94,0,1,0.53,36.0231
15,2,2,0,95,0,1,0.46,36.005
15,2,2,1,96,1,1,0.5,0.378
15,2,2,1,97,1,2,0.6,63.6916
15,2,2,1,98,1,1,0.45,37.0163
15,2,2,1,99,1,1,0.53,37.0076
16,0,1,0,100,0,0,0.48,11.0018
16,0,1,0,101,0,0,0.57,81.8711
16,0,1,0,102,0,0,0.73,0.4919
16,0,1,2,,,,,
17,2,1,0,103,0,1,0.37,1.4414
17,2,1,2,104,2,2,0.6,1.322
17,2,1,2,105,2,2,0.42,209.0001
17,2,1,2,106,2,2,0.68,0.2419
17,2,1,2,107,2,2,0.59,64.5
17,2,1,2,108,2,2,0.62,92.0003
17,2,1,2,109,2,2,0.55,112.3577
17,2,1,2,110,2,2,0.54,0.6462
17,2,1,2,111,2,2,0.52,62.1579
17,2,1,2,112,2,2,0.45,62.843
17,2,1,2,113,2,2,0.48,71.8974
18,2,2,0,114,0,1,0.42,25.0067
18,2,2,1,115,1,2,0.45,0.381
18,2,2,1,116,1,2,0.6,185.0
18,2,2,1,117,1,2,0.43,5.1582
18,2,2,1,118,1,1,0.38,26.5051
19,0,0,1,119,1,1,0.51,64.201
19,0,0,1,120,1,1,0.52,9.0068
19,0,0,1,121,1,0,0.54,71.4328
19,0,0,2,,,,,
20,0,1,0,122,0,0,0.57,11.0838
20,0,1,0,123,0,0,0.49,258.9018
20,0,1,2,124,2,1,0.46,0.1451
21,1,0,1,125,1,1,0.47,0.1786
21,1,0,1,126,1,0,0.47,58.9
21,1,0,1,127,1,1,0.48,154.6551
21,1,0,2,,,,,
22,2,2,0,128,0,2,0.44,27.0303
22,2,2,0,129,0,1,0.47,27.0064
22,2,2,1,130,1,1,0.47,0.389
22,2,2,1,131,1,2,0.56,183.0
22,2,2,1,132,1,1,0.39,28.5351
22,2,2,1,133,1,1,0.34,5.55
23,0,0,1,134,1,1,0.49,57.6003
23,0,0,1,135,1,1,0.52,184.2358
23,0,0,1,136,1,1,0.5,264.3516
23,0,0,1,137,1,0,0.47,50.0088
23,0,0,1,138,1,0,0.47,168.4119
23,0,0,2,,,,,
24,1,1,0,139,0,0,0.5,1.1317
24,1,1,0,140,0,1,0.49,91.008
24,1,1,0,141,0,1,0.51,201.0762
24,1,1,0,142,0,1,0.42,283.0909
24,1,1,0,143,0,1,0.51,1.4426
24,1,1,0,144,0,1,0.49,272.0004
24,1,1,2,145,2,1,0.48,94.1952
25,2,2,0,146,0,0,0.53,1.4
25,2,2,1,147,1,0,0.56,18.0205
25,2,2,1,148,1,0,0.6,53.007
25,2,2,1,149,1,0,0.52,164.0023
25,2,2,1,150,1,0,0.59,0.9014
25,2,2,1,151,1,0,0.63,0.9292
25,2,2,1,152,1,1,0.37,93.0117
25,2,2,1,153,1,1,0.47,93.7842
25,2,2,1,154,1,1,0.44,93.7845
26,0,0,1,155,1,0,0.56,1.0929
26,0,0,1,156,1,1,0.51,8.0105
26,0,0,1,157,1,0,0.54,8.0004
26,0,0,1,158,1,0,0.44,1.4023
26,0,0,1,159,1,0,0.46,62.3022
26,0,0,2,,,,,
27,1,1,0,160,0,0,0.51,2.0999
27,1,1,0,161,0,1,0.55,411.6462
27,1,1,0,162,0,0,0.62,302.9634
27,1,1,2,163,2,2,0.51,125.3803
28,2,2,0,164,0,0,0.35,1.39
28,2,2,0,165,0,1,0.41,24.0573
28,2,2,0,166,0,1,0.48,24.007
28,2,2,0,167,0,1,0.47,125.0014
28,2,2,1,168,1,1,0.42,0.384
28,2,2,1,169,1,1,0.43,156.5511
28,2,2,1,170,1,0,0.5,125.0029
28,2,2,1,171,1,0,0.52,25.0144
28,2,2,1,172,1,1,0.36,56.5064
29,0,0,1,173,1,0,0.5,304.0
29,0,0,1,174,1,0,0.49,21.0005
29,0,0,1,175,1,0,0.42,1.6304
29,0,0,2,,,,,
30,2,2,0,,,,,
30,2,2,1,176,1,2,0.55,0.4117
30,2,2,1,177,1,1,0.49,233.8161
30,2,2,1,178,1,1,0.38,46.0061
30,2,2,1,179,1,2,0.44,190.5131
30,2,2,1,180,1,1,0.39,0.8345
30,2,2,1,181,1,1,0.41,34.0083
30,2,2,1,182,1,1,0.38,63.6044
30,2,2,1,183,1,2,0.46,77.0155
31,0,1,0,184,0,1,0.47,0.2179
31,0,1,0,185,0,0,0.59,271.0003
31,0,1,0,186,0,0,0.56,121.0075
31,0,1,0,187,0,1,0.44,0.6112
31,0,1,2,188,2,1,0.46,23.069
32,1,1,0,189,0,1,0.4,491.2069
32,1,1,0,190,0,0,0.54,309.3166
32,1,1,2,191,2,1,0.51,22.0
32,1,1,2,192,2,2,0.5,0.1853
32,1,1,2,193,2,2,0.42,92.0002
32,1,1,2,194,2,2,0.48,1.328
33,2,2,0,195,0,2,0.43,1.29
33,2,2,0,196,0,1,0.39,53.003
33,2,2,1,197,1,2,0.43,129.0004
33,2,2,1,198,1,1,0.45,139.8463
33,2,2,1,199,1,2,0.43,129.0005
33,2,2,1,200,1,1,0.39,10.1057
33,2,2,1,201,1,2,0.41,10.1066
33,2,2,1,202,1,0,0.43,54.0052
33,2,2,1,203,1,0,0.45,54.9364
33,2,2,1,204,1,1,0.41,0.9011
34,0,0,1,205,1,1,0.47,57.8002
34,0,0,1,206,1,1,0.5,157.0633
34,0,0,1,207,1,1,0.59,189.0525
34,0,0,1,208,1,0,0.56,253.0
34,0,0,2,,,,,
35,2,2,0,209,0,1,0.49,170.0052
35,2,2,0,210,0,1,0.47,28.0316
35,2,2,0,211,0,1,0.4,28.0445
35,2,2,0,212,0,1,0.52,173.4369
35,2,2,1,213,1,1,0.44,0.38
35,2,2,1,214,1,1,0.49,170.0018
35,2,2,1,215,1,1,0.42,105.0809
35,2,2,1,216,1,1,0.44,63.7049
35,2,2,1,217,1,1,0.47,29.0108
36,0,0,1,218,1,1,0.45,0.16
36,0,0,1,219,1,1,0.54,207.0773
36,0,0,2,220,2,1,0.44,254.5687
37,2,1,0,221,0,1,0.43,6.4938
37,2,1,2,222,1,1,0.47,58.8
37,2,1,2,223,1,1,0.43,0.39
37,2,1,2,224,1,1,0.49,53.0763
38,1,2,0,225,0,1,0.4,21.0309
38,1,2,0,226,0,1,0.52,21.008
38,1,2,1,227,1,1,0.48,0.381
38,1,2,1,228,1,1,0.5,169.8442
38,1,2,1,229,1,1,0.4,22.0082
38,1,2,1,230,1,1,0.44,22.3173
39,1,0,1,231,1,0,0.48,7.0079
39,1,0,1,232,1,0,0.42,63.5006
39,1,0,1,233,1,1,0.47,63.5025
39,1,0,2,,,,,
40,0,1,0,234,0,0,0.6,5.1843
40,0,1,0,235,0,0,0.47,296.0208
40,0,1,0,236,0,0,0.35,133.0167
40,0,1,0,237,0,1,0.5,396.366
40,0,1,0,238,0,0,0.39,259.0071
40,0,1,2,239,2,2,0.48,0.1344
40,0,1,2,240,2,1,0.46,133.0093
40,0,1,2,241,2,1,0.5,133.602
40,0,1,2,242,2,1,0.45,38.4507
41,1,1,0,243,0,0,0.58,2.7295
41,1,1,0,244,0,0,0.48,91.0093
41,1,1,0,245,0,1,0.39,270.0028
41,1,1,0,246,0,0,0.52,342.0084
41,1,1,0,247,0,1,0.44,270.0113
41,1,1,2,248,2,2,0.46,0.028
41,1,1,2,249,2,1,0.49,1.4935
41,1,1,2,250,2,2,0.45,93.0002
41,1,1,2,251,2,2,0.44,2.3087
42,1,1,0,252,0,0,0.62,1.4043
42,1,1,0,253,0,0,0.59,137.0071
42,1,1,0,254,0,0,0.57,256.0009
42,1,1,0,255,0,1,0.51,264.1231
42,1,1,0,256,0,0,0.42,290.5
42,1,1,2,257,2,1,0.52,137.0089
42,1,1,2,258,2,1,0.45,140.864
43,0,0,1,259,1,1,0.4,0.1624
43,0,0,1,260,1,0,0.34,1.4802
43,0,0,1,261,1,2,0.45,64.9
43,0,0,1,262,1,1,0.43,127.7185
43,0,0,1,263,1,1,0.4,64.9005
43,0,0,2,264,2,2,0.48,269.0001
43,0,0,2,265,2,0,0.34,1.4803
43,0,0,2,266,2,2,0.42,269.0
44,2,2,0,,,,,
44,2,2,1,267,1,2,0.59,219.0
44,2,2,1,268,1,2,0.51,0.9793
44,2,2,1,269,1,1,0.4,0.9655
44,2,2,1,270,1,1,0.49,1.0636
44,2,2,1,271,1,2,0.42,1.0762
44,2,2,1,272,1,2,0.51,99.0018
44,2,2,1,273,1,2,0.4,12.0326
44,2,2,1,274,1,2,0.48,64.2061
45,0,0,1,275,1,0,0.45,0.092
45,0,0,1,276,1,0,0.43,1.5604
45,0,0,1,277,1,0,0.48,47.75
45,0,0,1,278,1,0,0.64,145.083
45,0,0,1,279,1,0,0.61,141.1559
45,0,0,2,280,2,0,0.44,0.15
46,0,0,1,281,0,0,0.59,0.0108
46,0,0,1,282,0,0,0.59,0.4359
46,0,0,1,283,0,1,0.54,163.742
46,0,0,1,284,0,1,0.5,0.1148
46,0,0,2,,,,,
47,2,2,0,285,0,0,0.37,0.076
47,2,2,0,286,0,0,0.51,422.0
47,2,2,0,287,0,1,0.46,277.7356
47,2,2,0,288,0,0,0.44,10.0499
47,2,2,0,289,0,0,0.4,20.2247
47,2,2,1,290,1,1,0.39,0.5
47,2,2,1,291,1,1,0.48,100.0
47,2,2,1,292,1,0,0.49,180.4595
47,2,2,1,293,1,2,0.42,1.4277
48,0,0,1,294,1,1,0.5,0.221
48,0,0,1,295,1,0,0.45,65.0023
48,0,0,1,296,1,1,0.47,325.0005
48,0,0,1,297,1,1,0.46,59.1034
48,0,0,1,298,1,0,0.53,139.2186
48,0,0,2,,,,,
49,1,1,0,299,0,0,0.61,1.7337
49,1,1,0,300,0,0,0.45,300.3803
49,1,1,2,301,2,2,0.63,0.1626
49,1,1,2,302,2,2,0.48,81.0002
50,0,1,0,303,0,0,0.51,0.1624
50,0,1,2,304,2,1,0.4,43.2642
51,0,0,1,305,1,0,0.56,58.6001
51,0,0,1,306,1,1,0.46,58.6012
51,0,0,1,307,1,0,0.48,238.0003
51,0,0,1,308,1,0,0.46,46.0015
51,0,0,2,,,,,
52,0,1,0,309,0,0,0.57,427.2813
52,0,1,2,310,2,2,0.4,1.0738
53,0,1,0,311,0,1,0.53,125.6733
53,0,1,0,312,0,0,0.47,76.0111
53,0,1,0,313,0,0,0.57,0.9901
53,0,1,2,314,2,1,0.42,64.4
53,0,1,2,315,2,2,0.52,0.2018
53,0,1,2,316,2,1,0.4,125.6025
53,0,1,2,317,2,2,0.6,100.0002
53,0,1,2,318,2,2,0.4,0.728
54,1,1,0,319,0,0,0.53,5.7797
54,1,1,0,320,0,0,0.55,144.0071
54,1,1,0,321,0,0,0.57,250.0038
54,1,1,0,322,0,1,0.52,257.0061
54,1,1,2,323,2,2,0.41,1.512
54,1,1,2,324,2,1,0.46,144.0079
55,0,0,1,325,1,1,0.53,64.7012
55,0,0,1,326,1,0,0.46,1.6401
55,0,0,2,,,,,
56,2,2,0,327,0,2,0.44,20.349
56,2,2,1,328,1,1,0.47,259.0
56,2,2,1,329,1,1,0.47,0.48
56,2,2,1,330,1,1,0.41,9.028
56,2,2,1,331,1,1,0.44,62.504
56,2,2,1,332,1,2,0.49,102.0337
57,0,1,0,333,1,1,0.47,1.6
57,0,1,0,334,1,1,0.42,0.138
57,0,1,0,335,1,1,0.49,0.1723
57,0,1,0,336,1,1,0.53,6.0017
57,0,1,2,,,,,
58,1,1,0,337,0,0,0.55,0.7345
58,1,1,0,338,0,0,0.48,380.003
58,1,1,0,339,0,0,0.51,386.0253
58,1,1,0,340,0,0,0.56,298.7519
58,1,1,2,,,,,
59,1,1,0,341,0,0,0.59,0.2274
59,1,1,2,342,2,1,0.45,93.966
60,2,2,0,343,0,1,0.47,1.0434
60,2,2,0,344,0,1,0.5,13.0135
60,2,2,0,345,0,1,0.41,13.0817
60,2,2,1,,,,,
61,1,0,1,346,1,1,0.46,136.1427
61,1,0,1,347,1,0,0.52,64.7011
61,1,0,2,,,,,
62,2,2,0,348,0,1,0.4,25.0317
62,2,2,0,349,0,1,0.47,29.8505
62,2,2,1,350,1,1,0.56,180.4595
62,2,2,1,351,1,1,0.47,1.3998
62,2,2,1,352,1,1,0.63,5.0137
62,2,2,1,353,1,1,0.5,0.8095
62,2,2,1,354,1,2,0.5,85.0008
62,2,2,1,355,1,1,0.47,60.1043
62,2,2,1,356,1,1,0.45,26.4764
62,2,2,1,357,1,1,0.42,5.0122
62,2,2,1,358,1,1,0.4,26.01
63,1,1,0,359,0,0,0.57,1.5709
63,1,1,0,360,0,0,0.51,8.0539
63,1,1,0,361,0,0,0.64,100.5477
63,1,1,0,362,0,0,0.69,379.4586
63,1,1,0,363,0,0,0.65,0.5675
63,1,1,2,364,2,1,0.42,29.4379
64,1,1,0,365,0,1,0.41,229.4979
64,1,1,0,366,0,1,0.42,2.4283
64,1,1,2,367,1,1,0.45,63.3
64,1,1,2,368,1,1,0.48,33.8206
64,1,1,2,369,1,2,0.44,53.0763
64,1,1,2,370,1,1,0.45,0.1029
64,1,1,2,371,1,2,0.38,0.5139
65,1,1,0,372,0,0,0.51,0.1786
65,1,1,2,,,,,
66,2,1,0,373,0,0,0.47,6.4559
66,2,1,0,374,0,0,0.45,121.0082
66,2,1,0,375,0,1,0.45,242.0029
66,2,1,2,376,2,1,0.48,121.0092
66,2,1,2,377,2,1,0.49,0.8153
66,2,1,2,378,2,1,0.53,39.061
66,2,1,2,379,2,1,0.52,8.7507
67,1,0,1,380,1,0,0.49,0.157
67,1,0,2,,,,,
68,2,2,0,381,0,1,0.49,72.0127
68,2,2,1,382,1,2,0.53,0.3705
68,2,2,1,383,1,1,0.42,73.0044
68,2,2,1,384,1,1,0.49,73.0045
68,2,2,1,385,1,1,0.45,173.1416
68,2,2,1,386,1,2,0.5,76.206
68,2,2,1,387,1,1,0.42,0.6583
68,2,2,1,388,1,1,0.43,114.0029
69,1,2,0,389,0,1,0.44,28.0297
69,1,2,1,390,1,1,0.61,0.1434
69,1,2,1,391,1,2,0.6,62.1
69,1,2,1,392,1,1,0.5,0.3374
69,1,2,1,393,1,2,0.49,190.0001
69,1,2,1,394,1,1,0.56,192.2004
70,2,1,0,,,,,
70,2,1,2,395,2,1,0.45,98.0104
70,2,1,2,396,2,1,0.45,173.0001
70,2,1,2,397,2,2,0.44,127.7811
70,2,1,2,398,2,1,0.46,98.0
70,2,1,2,399,2,2,0.47,64.0
70,2,1,2,400,2,2,0.47,1.4413
70,2,1,2,401,2,2,0.56,82.0002
70,2,1,2,402,2,2,0.56,104.0192
71,2,2,0,403,0,0,0.51,1.39
71,2,2,1,404,1,0,0.51,44.0082
71,2,2,1,405,1,0,0.5,148.0024
71,2,2,1,406,1,0,0.49,0.8649
71,2,2,1,407,1,0,0.57,0.9219
71,2,2,1,408,1,0,0.58,51.907
71,2,2,1,409,1,2,0.35,68.3062
72,1,1,0,410,0,0,0.45,7.9143
72,1,1,0,411,0,0,0.43,292.8498
72,1,1,0,412,0,1,0.44,401.9438
72,1,1,2,413,2,1,0.49,0.2717
72,1,1,2,414,2,1,0.46,0.1628
72,1,1,2,415,2,1,0.45,1.4389
72,1,1,2,416,2,1,0.44,7.7017
73,1,1,0,417,0,0,0.53,0.1949
73,1,1,0,418,0,1,0.55,159.001
73,1,1,2,419,2,2,0.45,163.4525
74,1,2,0,420,0,1,0.42,0.8829
74,1,2,1,421,1,1,0.44,2.7819
74,1,2,1,422,1,2,0.43,2.7202
74,1,2,1,423,1,2,0.47,127.0003
74,1,2,1,424,1,1,0.4,116.7105
74,1,2,1,425,1,1,0.39,89.0025
74,1,2,1,426,1,1,0.44,0.7169
75,2,2,0,427,0,0,0.39,41.0249
75,2,2,0,428,0,2,0.4,41.0203
75,2,2,0,429,0,1,0.5,41.0041
75,2,2,1,430,1,1,0.49,1.1638
75,2,2,1,431,1,0,0.42,0.9677
75,2,2,1,432,1,1,0.49,128.0006
75,2,2,1,433,1,2,0.44,143.0028
75,2,2,1,434,1,2,0.48,143.1084
75,2,2,1,435,1,2,0.44,128.0008
75,2,2,1,436,1,1,0.38,134.7145
75,2,2,1,437,1,1,0.41,0.9928
75,2,2,1,438,1,2,0.47,64.0062
75,2,2,1,439,1,0,0.39,42.0094
76,1,1,0,440,0,1,0.46,1.4302
76,1,1,0,441,0,1,0.45,255.0035
76,1,1,0,442,0,1,0.47,437.9055
76,1,1,2,443,2,2,0.47,3.793
76,1,1,2,444,2,0,0.62,33.0003
77,2,2,0,445,0,1,0.52,25.0322
77,2,2,0,446,0,1,0.48,25.0343
77,2,2,0,447,0,1,0.56,25.0064
77,2,2,1,448,2,2,0.62,0.032
77,2,2,1,449,2,2,0.56,42.4611
77,2,2,1,450,2,2,0.5,105.121
77,2,2,1,451,2,2,0.47,5.1664
78,0,0,1,452,1,0,0.39,143.5802
78,0,0,1,453,1,0,0.57,275.003
78,0,0,2,,,,,
79,2,2,0,454,0,1,0.51,38.0193
79,2,2,0,455,0,1,0.44,42.0948
79,2,2,1,456,1,1,0.48,148.0
79,2,2,1,457,1,1,0.47,3.2233
79,2,2,1,458,1,1,0.49,0.7737
79,2,2,1,459,1,1,0.5,72.001
79,2,2,1,460,1,1,0.47,61.9036
79,2,2,1,461,1,1,0.48,39.1311
79,2,2,1,462,1,1,0.51,39.0058
80,1,1,0,463,0,0,0.68,0.1678
80,1,1,0,464,0,0,0.39,266.416
80,1,1,0,465,0,0,0.45,366.0274
80,1,1,2,,,,,
81,1,1,0,466,0,1,0.45,11.0018
81,1,1,0,467,0,0,0.47,0.2179
81,1,1,2,,,,,
82,2,2,0,468,0,0,0.55,1.43
82,2,2,1,469,1,0,0.49,28.0141
82,2,2,1,470,1,0,0.52,142.0028
82,2,2,1,471,1,0,0.5,0.9009
82,2,2,1,472,1,0,0.56,0.9612
82,2,2,1,473,1,0,0.57,51.1077
82,2,2,1,474,1,1,0.39,84.1726
82,2,2,1,475,1,2,0.52,129.5755
82,2,2,1,476,1,1,0.39,84.1732
83,1,1,0,477,0,0,0.6,0.1245
83,1,1,0,478,0,0,0.5,0.566
83,1,1,0,479,0,0,0.51,274.145
83,1,1,2,,,,,
84,0,1,0,480,0,0,0.61,0.0487
84,0,1,2,,,,,
85,0,0,1,481,1,0,0.51,0.22
85,0,0,1,482,1,0,0.48,64.2
85,0,0,1,483,1,0,0.54,181.7187
85,0,0,2,,,,,
86,1,1,0,484,0,0,0.59,284.0
86,1,1,0,485,0,0,0.52,363.0027
86,1,1,0,486,0,0,0.64,0.6349
86,1,1,2,,,,,
87,0,0,1,487,1,1,0.53,138.5352
87,0,0,1,488,1,1,0.51,11.0529
87,0,0,1,489,1,1,0.44,64.5239
87,0,0,1,490,1,1,0.51,22.6097
87,0,0,2,,,,,
88,0,1,0,491,0,0,0.45,0.536
88,0,1,0,492,0,0,0.5,2.244
88,0,1,0,493,0,0,0.61,293.4347
88,0,1,2,,,,,
89,0,1,0,494,0,0,0.67,0.565
89,0,1,0,495,0,1,0.49,12.6974
89,0,1,0,496,0,0,0.52,12.6345
89,0,1,0,497,0,0,0.49,201.4676
89,0,1,0,498,0,0,0.54,237.8881
89,0,1,0,499,0,0,0.51,254.9085
89,0,1,0,500,0,0,0.67,235.1659
89,0,1,2,,,,,
90,2,2,0,501,0,0,0.57,1.33
90,2,2,0,502,0,1,0.39,198.0008
90,2,2,0,503,0,0,0.41,7.7666
90,2,2,0,504,0,1,0.47,198.0065
90,2,2,0,505,0,0,0.37,53.0241
90,2,2,0,506,0,1,0.37,306.529
90,2,2,0,507,0,0,0.42,53.545
90,2,2,1,508,1,0,0.39,13.7047
90,2,2,1,509,1,0,0.62,51.4061
90,2,2,1,510,1,0,0.53,55.7108
90,2,2,1,511,1,0,0.59,54.0058
90,2,2,1,512,1,0,0.49,198.0016
90,2,2,1,513,1,0,0.41,73.8546
90,2,2,1,514,1,0,0.38,57.0227
91,2,2,0,515,0,1,0.57,22.5375
91,2,2,1,516,1,1,0.5,0.336
91,2,2,1,517,1,0,0.34,127.3832
91,2,2,1,518,1,1,0.55,0.247
91,2,2,1,519,1,1,0.51,14.2972
91,2,2,1,520,1,1,0.46,14.017
91,2,2,1,521,1,2,0.43,62.2038
92,2,2,0,522,0,1,0.54,29.03
92,2,2,0,523,0,1,0.51,29.0063
92,2,2,0,524,0,1,0.5,35.1194
92,2,2,1,525,1,1,0.63,0.382
92,2,2,1,526,1,1,0.54,106.0029
92,2,2,1,527,1,1,0.54,30.0101
92,2,2,1,528,1,1,0.48,0.7983
93,2,1,0,,,,,
93,2,1,2,529,2,2,0.52,0.2321
93,2,1,2,530,2,2,0.63,64.7
93,2,1,2,531,2,2,0.52,0.3071
93,2,1,2,532,2,2,0.5,0.9197
93,2,1,2,533,2,1,0.47,106.0063
93,2,1,2,534,2,1,0.47,165.0003
93,2,1,2,535,2,2,0.5,99.8103
93,2,1,2,536,2,2,0.47,76.0006
93,2,1,2,537,2,2,0.51,42.9348
94,2,1,0,538,0,0,0.53,0.1137
94,2,1,2,539,2,2,0.57,0.4206
94,2,1,2,540,2,2,0.47,1.0901
94,2,1,2,541,2,2,0.41,134.0001
94,2,1,2,542,2,1,0.43,0.179
94,2,1,2,543,2,2,0.51,51.0002
94,2,1,2,544,2,2,0.38,96.0024
95,0,1,0,545,1,1,0.46,0.0
95,0,1,0,546,1,1,0.46,0.0
95,0,1,0,547,1,1,0.46,0.0002
95,0,1,0,548,1,1,0.46,0.0
95,0,1,0,549,1,1,0.46,0.0
95,0,1,0,550,1,1,0.46,0.0
95,0,1,0,551,1,1,0.46,0.0001
95,0,1,2,552,2,1,0.41,0.1215
95,0,1,2,553,2,2,0.56,104.0001
95,0,1,2,554,2,1,0.43,1.3354
95,0,1,2,555,2,0,0.42,0.3705
95,0,1,2,556,2,2,0.48,122.3775
95,0,1,2,557,2,1,0.48,90.1474
96,1,1,0,,,,,
96,1,1,2,558,2,2,0.52,0.3293
96,1,1,2,559,2,2,0.49,136.2351
96,1,1,2,560,2,2,0.54,64.1
96,1,1,2,561,2,2,0.69,108.8706
97,2,2,0,562,0,2,0.41,1.315
97,2,2,0,563,0,1,0.52,44.0038
97,2,2,0,564,0,1,0.38,44.0269
97,2,2,1,565,1,1,0.58,0.378
97,2,2,1,566,1,1,0.41,128.0001
97,2,2,1,567,1,2,0.48,140.9014
97,2,2,1,568,1,0,0.37,143.0021
97,2,2,1,569,1,0,0.38,135.6798
97,2,2,1,570,1,2,0.38,0.798
97,2,2,1,571,1,0,0.48,45.0067
97,2,2,1,572,1,0,0.55,45.4251
97,2,2,1,573,1,2,0.46,58.9051
98,0,1,0,574,0,1,0.53,0.0217
98,0,1,0,575,0,0,0.5,0.57
98,0,1,0,576,0,1,0.41,12.2539
98,0,1,0,577,0,0,0.49,101.2741
98,0,1,2,,,,,
99,2,2,0,578,0,1,0.47,145.005
99,2,2,0,579,0,0,0.42,43.017
99,2,2,0,580,0,1,0.43,45.7802
99,2,2,0,581,0,1,0.42,151.2428
99,2,2,1,582,1,1,0.5,0.38
99,2,2,1,583,1,2,0.51,126.0
99,2,2,1,584,1,0,0.5,44.3549
