ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
25,0.0,8.0,1.5799999999999998,0.35,10.0,0.035,22.0,7.000000000000001,0.9945699999999998,3.12,0.36,11.6
26,0.0,8.0,0.33000000000000007,0.35,0.6,0.035,22.0,440.00000000000006,0.9945699999999998,3.12,0.36,11.6
27,0.0,8.0,0.33,0.35,10.0,0.035,22.0,7.0,0.99457,3.12,1.9499999999999997,11.6
28,0.0,8.0,0.08,0.35,0.7,0.035,22.0,108.0,0.99457,3.12,0.36,11.6
29,0.0,8.0,0.33,0.35,7.431415027344752,0.012,22.0,7.0,0.99457,3.12,0.36,11.6
30,0.0,7.5,1.5799999999999998,0.33,5.0,0.045,30.0,131.0,0.9942,3.32,0.44000000000000006,10.9
31,0.0,7.5,0.37999999999999995,0.33,5.0,0.045,30.0,440.00000000000006,0.9942,3.32,0.44000000000000006,10.9
32,0.0,7.5,0.37999999999999995,0.33,21.999999999999996,0.326314928437803,30.0,131.0,0.9942,3.32,0.44000000000000006,10.9
33,0.0,7.5,0.37999999999999995,0.33,5.0,0.611,2.0,131.0,0.9942,3.32,0.44000000000000006,10.9
34,0.0,7.5,0.37999999999999995,0.33,5.0,0.611,30.0,131.0,0.9942,3.32,0.25,10.9
35,0.0,7.5,0.38,0.33,5.0,0.012,30.000000000000004,131.0,0.9942,3.32,0.44,10.9
36,0.0,7.5,0.38,0.33,5.0,0.045,30.000000000000004,7.0,0.9942,3.32,0.44,10.9
37,0.0,7.5,0.08,0.33,13.902325021855464,0.045,30.000000000000004,131.0,0.9942,3.32,1.9499999999999997,10.9
38,0.0,7.3,1.1133992716493701,0.65,0.6,0.04599999999999999,27.999999999999996,157.0,0.9946,3.33,0.62,9.4
39,0.0,7.3,1.5799999999999998,0.65,1.4,0.04599999999999999,27.999999999999996,7.000000000000001,0.9946,3.33,0.62,9.4
40,0.0,7.3,0.561045655123695,0.65,1.4,0.04599999999999999,289.00000000000006,157.0,0.9946,3.33,0.62,9.4
41,0.0,7.3,0.18,0.65,0.6,0.04599999999999999,227.29437034346532,251.29953173849265,0.9946,3.33,0.8842552022806247,9.4
42,0.0,7.299999999999999,0.18,0.65,1.4,0.046,44.76103614923812,7.0,0.9946,3.33,1.9499999999999997,9.4
43,0.0,7.299999999999999,0.18,0.65,0.7,0.012,87.87857658234162,7.0,0.9946,3.33,0.62,9.4
44,0.0,6.7,0.31,0.44,6.7,0.014,29.0,160.0,0.9952,3.04,0.44000000000000006,9.6
45,0.0,6.7,0.08,0.44,6.7,0.054,29.0,440.00000000000006,0.9952,3.04,0.44000000000000006,9.6
46,0.0,6.7,0.08,0.44,65.8,0.054,29.0,160.0,0.9952,3.04,0.25,9.6
47,0.0,6.7,0.08,0.44,6.7,0.054,1.0,160.0,0.9952,3.04,0.25,9.6
48,0.0,7.3,1.5799999999999998,0.29,1.2,0.044,12.000000000000002,143.0,0.9918,3.2,0.48000000000000004,11.3
49,0.0,7.3,0.18,0.29,1.2,0.611,12.000000000000002,7.000000000000001,0.9918,3.2,0.48000000000000004,11.3
50,0.0,7.3,0.18,0.29,1.2,0.611,2.0,143.0,0.9918,3.2,0.25,11.3
51,0.0,7.3,0.18,0.29,21.999999999999996,0.611,2.0,143.0,0.9918,3.2,0.48000000000000004,11.3
52,0.0,7.299999999999999,0.18,0.29,65.8,0.044,12.0,143.0,0.9918000000000001,3.2,0.48,11.3
53,0.0,7.299999999999999,0.18,0.29,1.2,0.414,12.0,143.0,0.9918000000000001,3.2,0.48,11.3
54,0.0,7.299999999999999,0.18,0.29,1.2,0.044,12.0,278.00000000000006,0.9918000000000001,3.2,0.48,11.3
55,0.0,7.299999999999999,0.18,0.29,1.2,0.044,111.99999999999999,143.0,0.9918000000000001,3.2,0.25,11.3
56,0.0,7.299999999999999,1.04,0.29,1.2,0.044,1.0,143.0,0.9918000000000001,3.2,0.48,11.3
57,0.0,7.299999999999999,1.04,0.29,1.2,0.044,12.0,143.0,0.9918000000000001,3.2,0.25,11.3
58,0.0,7.6,1.0997220533398178,0.42000000000000004,1.3,0.035,289.00000000000006,86.0,0.9908,2.99,0.39,11.3
59,0.0,7.6,1.5799999999999998,0.42000000000000004,1.3,0.035,18.0,7.000000000000001,0.9908,2.99,0.39,11.3
60,0.0,7.6,0.29,0.42000000000000004,0.6,0.035,18.0,440.00000000000006,0.9908,2.99,0.39,11.3
61,0.0,7.6,1.5799999999999998,0.42000000000000004,0.6,0.035,18.0,86.0,0.9908,2.99,0.39,11.3
62,0.0,7.6,0.29,0.42000000000000004,0.6,0.035,289.00000000000006,86.0,0.9908,2.99,1.9799999999999998,11.3
63,0.0,7.6,0.08,0.42000000000000004,1.3,0.035,18.0,86.0,0.9908000000000001,2.99,1.9499999999999997,11.3
64,0.0,7.6,0.29,0.42000000000000004,1.3,0.012,18.0,86.0,0.9908000000000001,2.99,0.25,11.3
65,0.0,7.6,0.08,0.42000000000000004,1.3,0.012,18.0,86.0,0.9908000000000001,2.99,0.39,11.3
66,0.0,7.6,0.08,0.42000000000000004,1.3,0.035,111.99999999999999,86.0,0.9908000000000001,2.99,0.39,11.3
67,0.0,7.6,0.29,0.42000000000000004,1.3,0.012,60.82801588894877,7.0,0.9908000000000001,2.99,0.39,11.3
68,0.0,7.6,0.29,0.42000000000000004,7.374794978966577,0.035,32.48551405652293,7.0,0.9908000000000001,2.99,1.9499999999999997,11.3
69,0.0,8.2,0.23999999999999996,0.3,2.3,0.014,23.0,106.0,0.99397,2.9800000000000004,0.5,10.0
70,0.0,8.2,0.23999999999999996,0.3,65.8,0.05,23.0,106.0,0.99397,2.9800000000000004,0.25,10.0
71,0.0,8.2,0.08,0.3,65.8,0.05,23.0,106.0,0.99397,2.9800000000000004,0.5,10.0
72,0.0,8.2,0.23999999999999996,0.3,65.8,0.05,23.0,7.000000000000001,0.99397,2.9800000000000004,0.5,10.0
73,0.0,8.2,0.23999999999999996,0.3,2.3,0.05,1.0,7.000000000000001,0.99397,2.9800000000000004,0.5,10.0
74,1.0,7.2,0.6,0.04,2.5,0.014,1.0,88.0,0.9974499999999998,3.53,1.3425325271675554,9.5
75,1.0,7.2,0.6,0.04,65.8,0.014,18.0,88.0,0.9974499999999998,3.53,1.2114374806567392,9.5
76,1.0,7.2,0.08,0.04,65.8,0.076,1.0,88.0,0.9974499999999998,3.53,0.25,9.5
77,1.0,7.2,0.08,0.04,65.8,0.076,1.0,7.000000000000001,0.9974499999999998,3.53,0.55,9.5
78,1.0,6.0,0.5,0.0,65.8,0.014,15.0,26.0,0.99448,3.36,1.1623172156551733,9.5
79,0.0,6.299999999999999,1.5799999999999998,0.21,5.1,0.035,29.0,142.0,0.9942,3.36,0.33,10.1
80,0.0,6.299999999999999,0.22999999999999998,0.21,5.1,0.035,29.0,440.00000000000006,0.9942,3.36,0.33,10.1
81,0.0,6.299999999999999,0.22999999999999998,0.21,5.1,0.035,2.0,142.0,0.9942,3.36,1.9799999999999998,10.1
82,0.0,6.299999999999999,0.22999999999999998,0.21,5.1,0.611,29.0,142.0,0.9942,3.36,0.25,10.1
83,0.0,6.299999999999999,0.22999999999999998,0.21,5.1,0.611,2.0,142.0,0.9942,3.36,0.33,10.1
84,0.0,6.299999999999999,0.22999999999999998,0.21,21.999999999999996,0.4368784466544315,29.0,142.0,0.9942,3.36,0.33,10.1
85,0.0,6.299999999999999,0.23,0.21000000000000002,5.1,0.414,29.0,142.0,0.9942,3.36,0.33,10.1
86,0.0,6.299999999999999,0.23,0.21000000000000002,5.1,0.035,29.0,278.00000000000006,0.9942,3.36,0.33,10.1
87,0.0,6.299999999999999,1.04,0.21000000000000002,65.8,0.035,29.0,142.0,0.9942,3.36,0.33,10.1
88,0.0,6.299999999999999,0.23,0.21000000000000002,0.7,0.035,1.0,142.0,0.9942,3.36,0.33,10.1
89,0.0,6.299999999999999,1.04,0.21000000000000002,5.1,0.035,1.0,142.0,0.9942,3.36,0.33,10.1
90,0.0,6.299999999999999,1.04,0.21000000000000002,5.1,0.035,29.0,142.0,0.9942,3.36,0.25,10.1
91,0.0,7.5,1.5799999999999998,0.37,0.6,0.05,21.0,138.0,0.9954599999999999,3.2,0.55,10.5
92,0.0,7.5,1.5799999999999998,0.37,6.2,0.05,21.0,7.000000000000001,0.9954599999999999,3.2,0.55,10.5
93,0.0,7.5,1.466028734644331,0.37,6.2,0.05,289.00000000000006,138.0,0.9954599999999999,3.2,0.55,10.5
94,0.0,6.6,1.5799999999999998,0.29,1.8,0.036,2.0,102.0,0.98819,3.08,0.42,13.7
95,0.0,6.6,0.29,0.29,1.8,0.611,2.0,102.0,0.98819,3.08,0.25,13.7
96,0.0,6.6,0.29,0.29,1.8,0.414,38.0,102.0,0.9881899999999999,3.08,0.42,13.700000000000001
97,0.0,6.6,0.29,0.29,1.8,0.036,38.0,165.6915768282488,0.9881899999999999,3.08,0.42,13.700000000000001
98,0.0,6.6,0.29,0.29,0.7,0.036,1.0,102.0,0.9881899999999999,3.08,0.42,13.700000000000001
99,0.0,6.6,1.04,0.29,1.8,0.036,1.0,102.0,0.9881899999999999,3.08,0.42,13.700000000000001
100,1.0,7.699999999999999,0.665,0.0,13.401782578974963,0.09000000000000001,8.0,19.0,0.9974000000000001,3.27,0.7299999999999999,9.3
101,1.0,7.699999999999999,0.665,0.0,2.4,0.09000000000000001,89.8710704445839,19.0,0.9974000000000001,3.27,0.7299999999999999,9.3
102,1.0,7.699999999999999,0.665,0.0,2.4,0.19758685880470617,8.0,19.0,0.9974000000000001,3.27,0.25,9.3
103,0.0,7.000000000000001,1.5799999999999998,0.34,0.6,0.042,20.000000000000004,69.0,0.9912000000000001,3.31,0.65,12.0
104,0.0,7.0,0.08,0.34,1.3,0.042,20.0,69.0,0.9912,3.31,1.9499999999999997,12.0
105,0.0,7.0,0.08,0.34,1.3,0.042,20.0,278.00000000000006,0.9912,3.31,0.65,12.0
106,0.0,7.0,0.08,0.34,1.3,0.012,20.0,69.0,0.9912,3.31,0.65,12.0
107,0.0,7.0,0.32,0.34,65.8,0.012,20.0,69.0,0.9912,3.31,0.65,12.0
108,0.0,7.0,0.08,0.34,1.3,0.042,111.99999999999999,69.0,0.9912,3.31,0.65,12.0
109,0.0,7.0,0.32,0.34,65.8,0.042,111.99999999999999,69.0,0.9912,3.31,0.65,12.0
110,0.0,7.0,0.08,0.34,0.7,0.042,20.0,69.0,0.9912,3.31,0.65,12.0
111,0.0,7.0,0.32,0.34,5.531935553845981,0.042,20.0,7.0,0.9912,3.31,1.9499999999999997,12.0
112,0.0,7.0,0.32,0.34,1.3,0.042,30.176343174195694,7.0,0.9912,3.31,1.9499999999999997,12.0
113,0.0,7.0,0.32,0.34,1.3,0.012,56.40381043916074,7.0,0.9912,3.31,0.65,12.0
114,0.0,7.9,0.44,0.37,5.85,0.611,2.0,93.0,0.992,3.16,0.54,12.6
115,0.0,7.9,0.44,0.37,5.85,0.414,27.0,93.0,0.992,3.16,0.54,12.6
116,0.0,7.9,0.44,0.37,5.85,0.033,27.0,278.00000000000006,0.992,3.16,0.54,12.6
117,0.0,7.9,0.44,0.37,0.7,0.033,27.0,93.0,0.992,3.16,0.25,12.6
118,0.0,7.9,0.44,0.37,0.7,0.033,1.0,93.0,0.992,3.16,0.54,12.6
119,1.0,7.9,0.08,0.21000000000000002,65.8,0.106,10.000000000000002,36.99999999999999,0.9966,3.17,0.9099999999999999,9.5
120,1.0,7.9,0.08,0.21000000000000002,1.6,0.106,1.0,36.99999999999999,0.9966,3.17,0.9099999999999999,9.5
121,1.0,7.9,0.42999999999999994,0.21000000000000002,65.8,0.106,1.0,7.000000000000001,0.9966,3.17,0.9099999999999999,9.5
122,0.0,6.599999999999999,1.5799999999999998,0.34,0.6,0.05,59.0,140.0,0.9952600000000001,3.22,0.4,10.8
123,0.0,6.599999999999999,1.2621902967842078,0.34,11.6,0.05,289.00000000000006,258.86571011798026,0.9952600000000001,3.22,0.4,10.8
124,0.0,6.6,0.08,0.34,11.6,0.012,59.0,140.0,0.99526,3.22,0.4,10.8
125,0.0,7.5,0.24135184644721444,0.19,6.9,0.041,62.0,150.0,0.99508,3.23,0.37,10.0
126,0.0,7.5,0.42,0.19,65.8,0.014,62.0,150.0,0.99508,3.23,0.37,10.0
127,0.0,7.5,0.42,0.19,65.8,0.041,62.0,7.000000000000001,0.99508,3.23,0.37,10.0
128,0.0,6.8,1.5799999999999998,0.29,6.2,0.025,2.0,95.0,0.99071,3.03,0.32,12.9
129,0.0,6.8,0.30000000000000004,0.29,6.2,0.611,2.0,95.0,0.99071,3.03,0.32,12.9
130,0.0,6.799999999999999,0.3,0.29,6.2,0.414,29.0,95.0,0.99071,3.03,0.32,12.900000000000002
131,0.0,6.799999999999999,0.3,0.29,6.2,0.025,29.0,278.00000000000006,0.99071,3.03,0.32,12.900000000000002
132,0.0,6.799999999999999,0.3,0.29,0.7,0.025,1.0,95.0,0.99071,3.03,0.32,12.900000000000002
133,0.0,6.799999999999999,1.04,0.29,0.7,0.025,29.0,95.0,0.99071,3.03,0.25,12.900000000000002
134,0.0,6.3999999999999995,0.08,0.21000000000000002,65.8,0.05,51.0,182.0,0.99542,3.23,0.48000000000000004,9.5
135,0.0,6.3999999999999995,0.26,0.21000000000000002,65.8,0.05,51.0,7.000000000000001,0.99542,3.23,0.25,9.5
136,0.0,6.3999999999999995,0.26,0.21000000000000002,65.8,0.014,51.0,440.00000000000006,0.99542,3.23,0.48000000000000004,9.5
137,0.0,6.3999999999999995,0.26,0.21000000000000002,8.2,0.014,1.0,182.0,0.99542,3.23,1.4147819697556314,9.5
138,0.0,6.3999999999999995,0.08,0.21000000000000002,8.2,0.05,1.0,21.181716379250005,0.99542,3.23,0.48000000000000004,9.5
139,0.0,5.5,0.375,0.38,0.6,0.3021517112353706,17.0,98.0,0.99142,3.29,0.39,10.5
140,0.0,5.5,1.5799999999999998,0.38,1.7,0.036,17.0,7.000000000000001,0.99142,3.29,0.39,10.5
141,0.0,5.5,0.375,0.38,0.6,0.036,17.0,299.07323277680314,0.99142,3.29,0.39,10.5
142,0.0,5.5,0.375,0.38,1.7,0.036,289.00000000000006,176.46325762958898,0.99142,3.29,0.39,10.5
143,0.0,5.5,1.3083993701898138,0.38,0.6,0.036,17.0,98.0,0.99142,3.29,0.39,10.5
144,0.0,5.5,0.8513069702260684,0.38,1.7,0.036,289.00000000000006,98.0,0.99142,3.29,0.39,10.5
145,0.0,5.5,0.08,0.38,4.470863322581651,0.036,41.11495927188905,7.0,0.99142,3.29,1.9499999999999997,10.5
146,0.0,6.8,1.5799999999999998,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.52,9.0
147,0.0,6.799999999999999,1.04,0.3,12.8,0.062,1.0,171.0,0.99808,3.0,0.52,9.0
148,0.0,6.799999999999999,1.04,0.3,65.8,0.062,19.0,171.0,0.99808,3.0,0.52,9.0
149,0.0,6.799999999999999,1.04,0.3,12.8,0.062,19.0,7.0,0.99808,3.0,0.52,9.0
150,0.0,6.799999999999999,1.04,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.25,9.0
151,0.0,6.799999999999999,1.04,0.3,12.8,0.414,19.0,171.0,0.99808,3.0,0.52,9.0
152,0.0,6.799999999999999,0.18,0.3,12.8,0.414,111.99999999999999,171.0,0.99808,3.0,1.9499999999999997,9.0
153,0.0,6.799999999999999,0.18,0.3,0.7,0.062,111.99999999999999,171.0,0.99808,3.0,0.25,9.0
154,0.0,6.799999999999999,0.18,0.3,0.7,0.414,111.99999999999999,171.0,0.99808,3.0,0.52,9.0
155,1.0,9.9,1.5799999999999998,0.58,3.5000000000000004,0.014,9.0,42.99999999999999,1.0004,3.29,0.58,9.0
156,1.0,9.9,0.08,0.58,3.5000000000000004,0.094,1.0,42.99999999999999,1.0004,3.29,0.58,9.0
157,1.0,9.9,0.49,0.58,3.5000000000000004,0.014,1.0,42.99999999999999,1.0004,3.29,0.58,9.0
158,1.0,9.9,0.49,0.58,3.5000000000000004,0.014,9.0,42.99999999999999,1.0004,3.29,1.9799999999999998,9.0
159,1.0,9.9,0.08,0.58,65.8,0.094,9.0,42.99999999999999,1.0004,3.29,0.25,9.0
160,0.0,6.2,1.5799999999999998,0.28,0.6,0.04,24.0,125.0,0.9916999999999999,3.19,0.48000000000000004,10.5
161,0.0,6.2,0.22,0.28,0.6,0.04,289.00000000000006,440.00000000000006,0.9916999999999999,3.19,0.48000000000000004,10.5
162,0.0,6.2,1.5074104436676157,0.28,2.2,0.04,289.00000000000006,271.8338154981658,0.9916999999999999,3.19,0.48000000000000004,10.5
163,0.0,6.200000000000001,0.08,0.28,2.2,0.04,66.35602901593937,7.0,0.9917000000000001,3.19,1.9499999999999997,10.5
164,0.0,7.4,1.5799999999999998,0.49,9.3,0.030000000000000002,26.0,132.0,0.994,2.99,0.32,11.0
165,0.0,7.4,0.18999999999999997,0.49,9.3,0.030000000000000002,2.0,132.0,0.994,2.99,1.9799999999999998,11.0
166,0.0,7.4,0.18999999999999997,0.49,9.3,0.611,2.0,132.0,0.994,2.99,0.32,11.0
167,0.0,7.4,0.18999999999999997,0.49,9.3,0.611,26.0,7.000000000000001,0.994,2.99,0.25,11.0
168,0.0,7.4,0.19,0.49,9.3,0.414,26.0,132.0,0.994,2.99,0.32,11.0
169,0.0,7.4,0.19,0.49,65.8,0.03,26.0,278.00000000000006,0.994,2.99,0.32,11.0
170,0.0,7.4,1.04,0.49,9.3,0.03,26.0,7.0,0.994,2.99,0.32,11.0
171,0.0,7.4,1.04,0.49,9.3,0.03,1.0,132.0,0.994,2.99,0.32,11.0
172,0.0,7.4,1.04,0.49,65.8,0.03,26.0,132.0,0.994,2.99,0.32,11.0
173,0.0,6.599999999999999,0.08,0.53,15.1,0.052,22.0,440.00000000000006,0.9986,2.94,0.35,9.4
174,0.0,6.599999999999999,0.08,0.53,15.1,0.052,1.0,136.0,0.9986,2.94,0.35,9.4
175,0.0,6.599999999999999,0.22,0.53,15.1,0.014,22.0,136.0,0.9986,2.94,1.9799999999999998,9.4
176,1.0,8.1,0.29,0.36,2.2,0.048,35.0,53.0,0.995,3.27,0.5983193492889404,12.400000000000002
177,1.0,8.1,0.29,0.36,65.8,0.048,35.0,278.00000000000006,0.995,3.27,1.01,12.400000000000002
178,1.0,8.1,1.04,0.36,2.2,0.048,35.0,7.0,0.995,3.27,1.01,12.400000000000002
179,1.0,8.1,0.29,0.36,2.2,0.414,35.0,243.51273303236601,0.995,3.27,1.01,12.400000000000002
180,1.0,8.1,1.04,0.36,2.2,0.414,35.0,53.0,0.995,3.27,1.01,12.400000000000002
181,1.0,8.1,1.04,0.36,2.2,0.048,1.0,53.0,0.995,3.27,1.01,12.400000000000002
182,1.0,8.1,1.04,0.36,65.8,0.048,35.0,53.0,0.995,3.27,1.01,12.400000000000002
183,1.0,8.1,0.29,0.36,0.7,0.414,111.99999999999999,53.0,0.995,3.27,1.01,12.400000000000002
184,0.0,6.2,0.22999999999999998,0.23000000000000004,1.2,0.23593815216422082,18.0,128.0,0.9917799999999999,3.05,0.28,10.6
185,0.0,6.2,0.6110456480760412,0.23000000000000004,1.2,0.018,289.00000000000006,128.0,0.9917799999999999,3.05,0.28,10.6
186,0.0,6.2,1.5799999999999998,0.23000000000000004,1.2,0.018,18.0,7.000000000000001,0.9917799999999999,3.05,0.28,10.6
187,0.0,6.2,0.34667491465912104,0.23000000000000004,0.6,0.018,18.0,128.0,0.9917799999999999,3.05,0.28,10.6
188,0.0,6.200000000000001,0.08,0.23000000000000004,6.576248432733338,0.012,40.43330706005992,128.0,0.99178,3.05,0.28,10.6
189,1.0,8.8,0.27,0.4600000000000001,0.6,0.095,289.00000000000006,440.00000000000006,0.99488,3.26,0.56,11.3
190,1.0,8.8,1.5799999999999998,0.4600000000000001,0.6,0.095,20.000000000000004,338.3102316764769,0.99488,3.26,0.56,11.3
191,1.0,8.8,0.27,0.4600000000000001,2.1,0.095,20.0,7.0,0.9948800000000001,3.26,0.56,11.3
192,1.0,8.8,0.27,0.4600000000000001,2.1,0.095,20.0,29.0,0.9948800000000001,3.26,0.7452562725543976,11.3
193,1.0,8.8,0.08,0.4600000000000001,2.1,0.095,111.99999999999999,29.0,0.9948800000000001,3.26,0.56,11.3
194,1.0,8.8,0.08,0.4600000000000001,3.4117325590757357,0.012,20.0,29.0,0.9948800000000001,3.26,0.56,11.3
195,0.0,6.0,1.5799999999999998,0.41,10.8,0.048,55.0,149.0,0.9937,3.09,0.59,10.9666666666667
196,0.0,6.0,0.29,0.41,10.8,0.611,2.0,149.0,0.9937,3.09,0.59,10.9666666666667
197,0.0,6.0,0.29,0.41,10.8,0.048,55.0,278.00000000000006,0.9937000000000001,3.09,0.25,10.9666666666667
198,0.0,6.0,0.29,0.41,10.8,0.048,1.0,278.00000000000006,0.9937000000000001,3.09,0.59,10.9666666666667
199,0.0,6.0,0.29,0.41,10.8,0.414,55.0,278.00000000000006,0.9937000000000001,3.09,0.59,10.9666666666667
200,0.0,6.0,0.29,0.41,0.7,0.048,55.0,149.0,0.9937000000000001,3.09,0.25,10.9666666666667
201,0.0,6.0,0.29,0.41,0.7,0.414,55.0,149.0,0.9937000000000001,3.09,0.59,10.9666666666667
202,0.0,6.0,1.04,0.41,10.8,0.048,1.0,149.0,0.9937000000000001,3.09,0.59,10.9666666666667
203,0.0,6.0,0.29,0.41,0.7,0.048,1.0,149.0,0.9937000000000001,3.09,0.59,10.9666666666667
204,0.0,6.0,1.04,0.41,10.8,0.414,55.0,149.0,0.9937000000000001,3.09,0.25,10.9666666666667
205,0.0,6.599999999999999,0.08,0.38,65.8,0.042,55.99999999999999,187.0,0.99577,3.21,0.46,9.2
206,0.0,6.599999999999999,0.23999999999999996,0.38,8.0,0.042,1.0,39.88142804348266,0.99577,3.21,0.46,9.2
207,0.0,6.599999999999999,0.23999999999999996,0.38,65.8,0.042,55.99999999999999,7.000000000000001,0.99577,3.21,0.46,9.2
208,0.0,6.599999999999999,0.23999999999999996,0.38,8.0,0.014,55.99999999999999,440.00000000000006,0.99577,3.21,0.46,9.2
209,0.0,7.3,1.5799999999999998,0.36,2.1,0.034,30.0,7.000000000000001,0.99085,3.25,0.4,11.9
210,0.0,7.3,1.5799999999999998,0.36,2.1,0.034,2.0,177.0,0.99085,3.25,0.4,11.9
211,0.0,7.3,0.25,0.36,2.1,0.034,2.0,177.0,0.99085,3.25,1.9799999999999998,11.9
212,0.0,7.3,0.25,0.36,21.999999999999996,0.611,2.0,7.000000000000001,0.99085,3.25,0.4,11.9
213,0.0,7.299999999999999,0.25,0.36,2.1,0.414,30.000000000000004,177.00000000000003,0.9908499999999999,3.25,0.4,11.9
214,0.0,7.299999999999999,1.04,0.36,2.1,0.034,30.000000000000004,7.0,0.9908499999999999,3.25,0.4,11.9
215,0.0,7.299999999999999,0.25,0.36,2.1,0.034,1.0,278.00000000000006,0.9908499999999999,3.25,0.4,11.9
216,0.0,7.299999999999999,1.04,0.36,65.8,0.034,30.000000000000004,177.00000000000003,0.9908499999999999,3.25,0.4,11.9
217,0.0,7.299999999999999,1.04,0.36,2.1,0.034,1.0,177.00000000000003,0.9908499999999999,3.25,0.4,11.9
218,0.0,6.900000000000001,0.08,0.4,15.4,0.052,81.0,198.0,0.9986,3.2,0.6899999999999998,9.4
219,0.0,6.900000000000001,0.23999999999999996,0.4,15.4,0.052,1.0,7.000000000000001,0.9986,3.2,0.6899999999999998,9.4
220,0.0,6.8999999999999995,0.08,0.4,15.4,0.052,2.0,440.00000000000006,0.9986,3.2,0.25,9.4
221,0.0,7.6,1.5799999999999998,0.33,0.6,0.024,13.999999999999998,130.0,0.9918,3.25,0.45,12.5
222,0.0,7.6,0.48,0.33,65.8,0.024,13.999999999999998,130.0,0.9918000000000001,3.25,0.45,12.5
223,0.0,7.6,0.48,0.33,7.0,0.414,13.999999999999998,130.0,0.9918000000000001,3.25,0.45,12.5
224,0.0,7.6,0.48,0.33,7.0,0.024,13.999999999999998,183.07630674634132,0.9918000000000001,3.25,0.45,12.5
225,0.0,7.9,1.5799999999999998,0.26,4.45,0.033,2.0,100.0,0.99117,3.17,0.52,12.7
226,0.0,7.9,0.44,0.26,4.45,0.611,2.0,100.0,0.99117,3.17,0.52,12.7
227,0.0,7.9,0.44,0.26,4.45,0.414,23.0,100.0,0.9911700000000001,3.17,0.52,12.7
228,0.0,7.9,0.44,0.26,4.45,0.033,23.0,269.8441819921136,0.9911700000000001,3.17,0.52,12.7
229,0.0,7.9,1.04,0.26,4.45,0.033,1.0,100.0,0.9911700000000001,3.17,0.52,12.7
230,0.0,7.9,0.44,0.26,0.7,0.033,1.0,100.0,0.9911700000000001,3.17,0.52,12.7
