ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
28,0.0,0.1487603305785123,0.64,0.144578313253012,0.058282208588957,0.0299003322259136,0.12499999999999989,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.9719101123595508,0.5072463768115942
29,0.0,0.3471074380165289,1.0,0.2108433734939759,0.009428096100962235,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
30,0.0,0.3471074380165289,1.0,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
31,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.0,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.9887640449438203,0.5217391304347825
32,0.0,0.3471074380165289,1.0,0.2108433734939759,0.1441717791411043,0.0083056478405315,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0168539325842696,0.5217391304347825
33,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,1.0000000000000002,0.0,0.48881665116802614,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
34,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.351293033093549,0.5217391304347825
35,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0049833887043189,0.0729166666666666,0.40485862430725844,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
36,0.0,0.3057851239669421,0.7876317620277404,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
37,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.007269205932613973,0.0083056478405315,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
38,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,1.0000000000000002,0.1006944444444444,0.7730443974665027,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
39,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.29043473632839134,0.0,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
40,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.31264403191646245,0.4202898550724638
41,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.4151589874592092,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.0168539325842696,0.4202898550724638
42,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0,0.0598006644518272,0.512277292035934,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
43,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0049833887043189,0.10069444444444439,0.2880184331797235,0.1366878735299792,0.46511627906976694,0.9719101123595508,0.42028985507246375
44,0.0,0.3057851239669421,0.0,0.1987951807228916,0.0674846625766871,0.0049833887043189,0.10069444444444439,0.2880184331797235,0.1366878735299792,0.46511627906976694,0.12359550561797751,0.42028985507246375
45,0.0,0.3057851239669421,0.0,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.10069444444444439,0.0023041474654377,0.1366878735299792,0.46511627906976694,0.0168539325842696,0.42028985507246375
46,0.0,0.2892561983471073,0.6171738768617312,0.391566265060241,0.0122699386503067,0.0614617940199335,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.2028985507246377
47,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.1879102906066788,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.2028985507246377
48,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.0614617940199335,0.3883477244526147,0.347926267281106,0.1443994601889358,0.4728682170542636,0.0168539325842696,0.2028985507246377
49,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0,0.0614617940199335,0.0937499999999999,0.46085479269705476,0.1443994601889358,0.4728682170542636,0.07014006548404186,0.2028985507246377
50,0.0,0.2396694214876032,1.0,0.2650602409638554,1.0,0.0083056478405315,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
51,0.0,0.2396694214876032,0.07628481091310577,0.2650602409638554,1.0,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.0168539325842696,0.2318840579710144
52,0.0,0.2396694214876032,0.0,0.2650602409638554,0.0935582822085889,0.30948692508833947,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.9887640449438203,0.2318840579710144
53,0.0,0.2396694214876032,0.0,0.2650602409638554,1.0,0.074750830564784,0.5144562043456568,0.0023041474654377,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
54,0.0,0.2396694214876032,0.0,0.2650602409638554,0.0935582822085889,1.0,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.9887640449438203,0.2318840579710144
55,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0083056478405315,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
56,0.0,0.2892561983471073,0.0,0.1746987951807229,0.06298757878137871,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
57,0.0,0.2892561983471073,0.0,0.1746987951807229,0.00920245398773,0.0581395348837209,0.1340538043942716,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
58,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,1.0,0.0581395348837209,0.0,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
59,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,1.0,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.0168539325842696,0.4782608695652175
60,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0,0.315668202764977,0.0904183535762506,0.3720930232558137,0.9887640449438203,0.4782608695652175
61,0.0,0.2892561983471073,0.0,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,0.07713914457451088,0.0904183535762506,0.3720930232558137,0.818251624133103,0.4782608695652175
62,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0581395348837209,0.3854166666666666,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
63,0.0,0.2892561983471073,0.0,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.0168539325842696,0.4782608695652175
64,0.0,0.2892561983471073,0.0,0.1746987951807229,0.00920245398773,0.0049833887043189,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
65,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.0015337423312883,0.0581395348837209,0.0381944444444444,0.0023041474654377,0.0904183535762506,0.3720930232558137,0.9719101123595508,0.4782608695652175
66,0.0,0.3140495867768594,0.0,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
67,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.8654004190340294,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
68,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,1.0000000000000002,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.9887640449438203,0.4782608695652175
69,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.15806206689998964,0.4729606019722862,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
70,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0083056478405315,0.39335903690920926,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
71,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.7565276241101371,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0168539325842696,0.4782608695652175
72,0.0,0.3140495867768594,0.0,0.2530120481927711,0.010736196319018402,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
73,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.010736196319018402,0.0049833887043189,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
74,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.010736196319018402,0.0431893687707641,0.0590277777777777,0.0023041474654377,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
75,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.010736196319018402,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.34135125450831794,0.4782608695652175
76,0.0,0.3636363636363635,0.2964540526519218,0.180722891566265,0.0260736196319018,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
77,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.11169940833330302,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
78,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,0.12121626747668608,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
79,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.24515314763583285,0.0681063122923588,0.0763888888888888,1.0,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
80,0.0,0.3636363636363635,0.0,0.180722891566265,0.0260736196319018,0.0681063122923588,0.09320314267026526,0.0023041474654377,0.1322537112010806,0.20155038759689908,0.0168539325842696,0.289855072463768
81,1.0,0.28099173553719,0.0,0.0240963855421686,0.0291411042944785,0.1112956810631229,0.17929863722787956,0.1889400921658986,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
82,1.0,0.28099173553719,0.3466666666666666,0.0240963855421686,0.0291411042944785,0.1112956810631229,0.0,0.1889400921658986,0.199344515133987,0.6279069767441858,0.9887640449438203,0.2173913043478261
83,1.0,0.28099173553719,0.1491813489577422,0.0240963855421686,0.0291411042944785,0.0083056478405315,0.0590277777777777,0.5178230535367735,0.199344515133987,0.6279069767441858,0.9887640449438203,0.2173913043478261
84,1.0,0.28099173553719,0.0067219489595541915,0.0240963855421686,0.01277884838965496,0.0083056478405315,0.0590277777777777,0.6290804437937833,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
85,1.0,0.1818181818181817,0.0,0.0,0.1853432248409357,0.079734219269103,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.1292134831460674,0.2173913043478261
86,1.0,0.1818181818181817,0.2799999999999999,0.0,0.0122699386503067,1.0000000000000002,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.9887640449438203,0.2173913043478261
87,1.0,0.1818181818181817,0.2799999999999999,0.0,0.0122699386503067,0.079734219269103,0.0,0.0023041474654377,0.1420859841912474,0.4961240310077515,0.9887640449438203,0.2173913043478261
88,1.0,0.1818181818181817,0.2799999999999999,0.0,0.9661672770108547,0.0083056478405315,0.7221409251085585,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.1292134831460674,0.2173913043478261
89,1.0,0.1818181818181817,0.0,0.0,0.012269938650306698,1.0,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.9887640449438203,0.2173913043478261
90,1.0,0.1818181818181817,0.0,0.0,0.0,0.079734219269103,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.9887640449438203,0.2173913043478261
91,0.0,0.2066115702479338,1.0,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
92,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,1.0000000000000002,0.0972222222222222,0.964426507289234,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
93,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,1.0000000000000002,0.0,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
94,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0,0.0431893687707641,1.0,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
95,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,1.0,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0168539325842696,0.3043478260869565
96,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0,0.0431893687707641,0.0972222222222222,0.9203501422353056,0.1366878735299792,0.4961240310077515,0.0168539325842696,0.3043478260869565
97,0.0,0.2066115702479338,0.06255732327699651,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0168539325842696,0.3043478260869565
98,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0197215667230377,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0959718921215252,0.3043478260869565
99,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0049833887043189,0.0972222222222222,0.3251994371995993,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
100,0.0,0.2066115702479338,0.0,0.1265060240963855,0.5924953413737196,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
101,0.0,0.2066115702479338,0.0,0.1265060240963855,0.0690184049079754,0.0049833887043189,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
102,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0015337423312883,0.0431893687707641,0.0972222222222222,0.0023041474654377,0.1366878735299792,0.4961240310077515,0.9719101123595508,0.3043478260869565
103,0.0,0.3057851239669421,1.0,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
104,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.6229207827044385,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
105,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.22857699556950406,0.0681063122923588,0.0694444444444444,1.0,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
106,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0,0.0681063122923588,0.0,0.304147465437788,0.1609793715056895,0.3720930232558137,0.7441287047394521,0.3623188405797102
107,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0,0.0023041474654377,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
108,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0015337423312883,0.0681063122923588,0.0694444444444444,0.0023041474654377,0.1609793715056895,0.3720930232558137,0.9719101123595508,0.3623188405797102
109,0.0,0.3057851239669421,0.0,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.0023041474654377,0.1609793715056895,0.3720930232558137,0.0168539325842696,0.3623188405797102
110,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.044850498338870406,0.0034722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
111,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0,0.227045431101936,0.1284722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
112,0.0,0.2314049586776858,1.0,0.1746987951807229,0.0184049079754601,0.816430679364656,0.1284722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.0168539325842696,0.826086956521739
113,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.0,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
114,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.1284722222222222,0.48887470389463106,0.0208212839791777,0.2790697674418601,0.9719101123595508,0.826086956521739
115,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.6727574750830564,0.1284722222222222,0.0023041474654377,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
116,0.0,0.2314049586776858,0.64,0.1746987951807229,0.0015337423312883,0.0448504983388704,0.1284722222222222,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
117,0.0,0.2314049586776858,0.64,0.1746987951807229,0.0184049079754601,0.6727574750830564,0.1284722222222222,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
118,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.6727574750830564,0.1284722222222222,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.0168539325842696,0.826086956521739
119,1.0,0.3223140495867768,0.7795770981907845,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
120,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.1345514950166113,0.11632293141964403,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
121,1.0,0.3223140495867768,0.39,0.0,0.0,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.41184857665571595,0.1884057971014494
122,1.0,0.3223140495867768,0.39,0.0,0.0,0.01809754754119609,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
123,1.0,0.3223140495867768,0.39,0.0,0.08045924379507449,0.1345514950166113,0.0243055555555555,0.6761396856386266,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
124,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,1.0000000000000002,0.0243055555555555,0.508268148346465,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
125,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.0083056478405315,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.0168539325842696,0.1884057971014494
126,1.0,0.3223140495867768,0.0,0.0,0.0276073619631901,1.0,1.0,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.9887640449438203,0.1884057971014494
127,1.0,0.3223140495867768,0.0,0.0,0.08535635301077649,0.1345514950166113,1.0,0.0023041474654377,0.1983805668016174,0.4263565891472867,0.3230071586525339,0.1884057971014494
128,0.0,0.2644628099173554,1.0,0.2048192771084337,0.010736196319018402,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
129,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.010736196319018402,0.0548172757475083,0.0034722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
130,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.010736196319018402,0.0548172757475083,0.0659722222222222,1.0,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
131,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0,0.17597820416736443,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
132,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0015337423312883,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
133,0.0,0.2644628099173554,0.5683277940750121,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.8616881797801749,0.5797101449275364
134,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.3107435908462493,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.0168539325842696,0.5797101449275364
135,0.0,0.2644628099173554,0.64,0.2048192771084337,0.0107361963190184,0.15195178159472353,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
136,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.38035479904485525,0.6267281105990783,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
137,0.0,0.3388429752066115,0.24,0.2228915662650602,0.0,0.22483340554261128,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
138,0.0,0.3388429752066115,1.0,0.2228915662650602,0.3282208588957055,0.0398671096345515,0.0902777777777777,1.0,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
