ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
35,0.0,0.2396694214876032,0.0,0.2650602409638554,0.3282208588957055,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
36,0.0,0.2396694214876032,0.07004968916376428,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0,0.0023041474654377,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
37,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.0935582822085889,0.074750830564784,0.6039802499322428,0.0023041474654377,0.155966840177367,0.24806201550387552,0.9887640449438203,0.2318840579710144
38,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.0,0.074750830564784,0.0972222222222222,0.0023041474654377,0.155966840177367,0.24806201550387552,0.28221947254136914,0.2318840579710144
39,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.05813953488372091,0.0381944444444444,0.660339891144465,0.0904183535762506,0.3720930232558138,0.5408265406234463,0.4782608695652175
40,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.4302734135720804,0.05813953488372091,0.9594581978809502,0.315668202764977,0.0904183535762506,0.3720930232558138,0.146067415730337,0.4782608695652175
41,0.0,0.2892561983471073,0.24100584980721268,0.1746987951807229,0.6918260797406859,0.05813953488372091,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558138,0.146067415730337,0.4782608695652175
42,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.0015337423312883,1.0,0.0381944444444444,0.451087015989912,0.0904183535762506,0.3720930232558138,0.146067415730337,0.4782608695652175
43,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.0015337423312883,0.9561529812522727,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558138,0.1937420805785386,0.4782608695652175
44,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0049833887043189,0.8175698001351621,0.315668202764977,0.0904183535762506,0.3720930232558138,0.0168539325842696,0.4782608695652175
45,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.010736196319018402,0.0049833887043189,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
46,0.0,0.3140495867768594,0.14740436225896691,0.2530120481927711,0.010736196319018402,0.0431893687707641,0.0590277777777777,0.5425057684268247,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
47,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.010736196319018402,0.0431893687707641,0.14493976172202053,0.0023041474654377,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
48,0.0,0.3140495867768594,0.020095688160508773,0.2530120481927711,0.010736196319018402,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0168539325842696,0.4782608695652175
49,0.0,0.3140495867768594,0.0,0.2530120481927711,0.043202298215556136,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
50,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0,0.0431893687707641,0.0590277777777777,0.0023041474654377,0.0711393869288627,0.2093023255813952,0.21821376987408558,0.4782608695652175
51,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,0.0,0.2304147465437788,0.1322537112010806,0.2015503875968991,0.1573033707865168,0.289855072463768
52,0.0,0.3636363636363635,1.0,0.180722891566265,0.0260736196319018,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.2015503875968991,0.0168539325842696,0.289855072463768
53,0.0,0.3636363636363635,1.0,0.180722891566265,0.0260736196319018,0.0049833887043189,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.2015503875968991,0.1573033707865168,0.289855072463768
54,0.0,0.3636363636363635,0.6890866439572224,0.180722891566265,0.0015337423312883,0.0681063122923588,0.0763888888888888,0.0023041474654377,0.1322537112010806,0.2015503875968991,0.1573033707865168,0.289855072463768
55,1.0,0.28099173553719,0.3466666666666666,0.0240963855421686,0.0291411042944785,0.0049833887043189,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.35288958855135516,0.2173913043478261
56,1.0,0.28099173553719,0.0,0.0240963855421686,0.0291411042944785,0.0049833887043189,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
57,1.0,0.28099173553719,0.0,0.0240963855421686,0.3282208588957055,0.1112956810631229,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
58,1.0,0.1818181818181817,0.2799999999999999,0.0,0.012269938650306698,0.0049833887043189,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.3581406111878689,0.2173913043478261
59,1.0,0.1818181818181817,0.0,0.0,0.3282208588957055,0.079734219269103,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.1292134831460674,0.2173913043478261
60,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0049833887043189,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.49612403100775154,0.06179775280898871,0.3043478260869565
61,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0,0.3133640552995392,0.1366878735299792,0.49612403100775154,0.06179775280898871,0.3043478260869565
62,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.49612403100775154,0.0168539325842696,0.3043478260869565
63,0.0,0.2066115702479338,0.23223454006947566,0.1265060240963855,0.0015337423312883,0.0431893687707641,0.0972222222222222,0.14738337627036954,0.1366878735299792,0.49612403100775154,0.06179775280898871,0.3043478260869565
64,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0049833887043189,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558138,0.0168539325842696,0.3623188405797102
65,0.0,0.3057851239669421,1.0,0.2228915662650602,0.0858895705521472,0.0049833887043189,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
66,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0049833887043189,0.0,0.304147465437788,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
67,0.0,0.3057851239669421,1.0,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558138,0.0168539325842696,0.3623188405797102
68,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.0023041474654377,0.1609793715056895,0.3720930232558138,0.0168539325842696,0.3623188405797102
69,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0,0.304147465437788,0.1609793715056895,0.3720930232558138,0.0168539325842696,0.3623188405797102
70,0.0,0.3057851239669421,0.0,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.16024296399619842,0.304147465437788,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
71,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.020464212950954654,0.0681063122923588,0.0,0.1214767097128546,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
72,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.760797342192691,0.1284722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
73,0.0,0.2314049586776858,0.6166666666666666,0.1746987951807229,0.24081715653176233,0.0448504983388704,0.1284722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
74,0.0,0.2314049586776858,0.6166666666666666,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.0,0.0023041474654377,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
75,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.0049833887043189,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
76,1.0,0.3223140495867768,0.0,0.0,0.3282208588957055,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
77,1.0,0.3223140495867768,0.3330211973376572,0.0,0.0276073619631901,0.1345514950166113,0.0,0.0023041474654377,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
78,0.0,0.2644628099173554,0.15999999999999986,0.2048192771084337,0.2755860137850321,0.054817275747508304,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.24157303370786518,0.5797101449275364
79,0.0,0.2644628099173554,0.15999999999999986,0.2048192771084337,0.010736196319018402,0.3945382142646789,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.24157303370786518,0.5797101449275364
80,0.0,0.2644628099173554,0.15999999999999986,0.2048192771084337,0.010736196319018402,0.054817275747508304,0.0,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.24157303370786518,0.5797101449275364
81,0.0,0.2644628099173554,0.0,0.2048192771084337,0.010736196319018402,0.054817275747508304,0.0659722222222222,0.7144700214953466,0.0788509735878157,0.4573643410852712,0.24157303370786518,0.5797101449275364
82,0.0,0.2644628099173554,0.15999999999999986,0.2048192771084337,0.010736196319018402,0.054817275747508304,0.0659722222222222,0.08389593738084011,0.0788509735878157,0.4573643410852712,0.13566944970791175,0.5797101449275364
83,0.0,0.3388429752066115,0.24,0.2228915662650602,0.0015337423312883,0.0398671096345515,0.0,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
84,0.0,0.3388429752066115,0.0,0.2228915662650602,0.080521472392638,0.760797342192691,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
85,0.0,0.3388429752066115,0.24,0.2228915662650602,0.2544996193038768,0.36490177328967527,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
86,0.0,0.3388429752066115,0.6166666666666666,0.2228915662650602,0.2884239860256117,0.0398671096345515,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
87,0.0,0.3388429752066115,0.6166666666666666,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0,0.0023041474654377,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
88,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.760797342192691,0.0,0.0023041474654377,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
89,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,0.19310013613040153,0.03125,0.0023041474654377,0.18295739348371143,0.3488372093023253,0.3876404494382022,0.2173913043478261
90,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.3363792090676725,0.0023041474654377,0.18295739348371143,0.3488372093023253,0.3876404494382022,0.2173913043478261
91,1.0,0.3388429752066115,0.0,0.1265060240963855,0.3282208588957055,0.1611295681063123,0.03125,0.0714285714285714,0.18295739348371143,0.3488372093023253,0.3876404494382022,0.2173913043478261
92,1.0,0.3388429752066115,0.0,0.1265060240963855,0.0153374233128834,1.0,1.0,0.0714285714285714,0.18295739348371143,0.3488372093023253,0.3876404494382022,0.2173913043478261
93,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.0,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
94,0.0,0.2314049586776858,1.0,0.2048192771084337,0.1687116564417178,0.0049833887043189,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
95,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0049833887043189,0.2013888888888889,0.32908309077680936,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
96,0.0,0.3057851239669421,0.0,0.1144578313253012,0.0966257668711656,0.053156146179401904,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.0168539325842696,0.289855072463768
97,0.0,0.3057851239669421,0.0,0.1144578313253012,0.0966257668711656,0.0049833887043189,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
98,0.0,0.3057851239669421,0.0,0.1144578313253012,0.32432321179372486,0.053156146179401904,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
99,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,0.0,0.053156146179401904,0.2118055555555555,0.0023041474654377,0.1536533641796786,0.3953488372093021,0.19809144842399157,0.289855072463768
100,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,0.0966257668711656,0.24729265899234404,0.2118055555555555,0.0023041474654377,0.1536533641796786,0.3953488372093021,0.9887640449438203,0.289855072463768
101,0.0,0.2479338842975206,0.6166666666666666,0.1746987951807229,0.3111394126071063,0.026578073089700897,0.0972222222222222,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
102,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.08588957055214722,0.760797342192691,0.0,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.0168539325842696,0.7101449275362319
103,0.0,0.2479338842975206,0.6166666666666666,0.1746987951807229,0.08588957055214722,0.026578073089700897,0.0,1.0,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
104,0.0,0.2148760330578512,0.12,0.1265060240963855,0.1165644171779141,0.0049833887043189,0.1736111111111111,0.4055299539170507,0.160208212839791,0.3953488372093021,0.33158772984216134,0.2173913043478261
105,0.0,0.2148760330578512,0.0,0.1265060240963855,0.1165644171779141,0.0049833887043189,0.1736111111111111,0.4055299539170507,0.160208212839791,0.3953488372093021,0.146067415730337,0.2173913043478261
106,0.0,0.2148760330578512,0.0,0.1265060240963855,0.3282208588957055,0.0681063122923588,0.1736111111111111,0.4055299539170507,0.160208212839791,0.3953488372093021,0.146067415730337,0.2173913043478261
107,0.0,0.2148760330578512,0.12,0.1265060240963855,0.0,0.027946780225342492,0.1736111111111111,0.0023041474654377,0.160208212839791,0.3953488372093021,0.146067415730337,0.2173913043478261
108,0.0,0.140495867768595,0.15292710940043125,0.2289156626506024,0.0168711656441717,0.044850498338870406,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
109,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.0049833887043189,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
110,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.044850498338870406,0.0,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
111,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.044850498338870406,0.0555555555555555,0.0023041474654377,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
112,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.044850498338870406,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0168539325842696,0.3623188405797102
113,0.0,0.2479338842975206,0.6166666666666666,0.180722891566265,0.32822085889570557,0.0880398671096345,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
114,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.0015337423312883,0.0880398671096345,0.0,0.380184331797235,0.2114902641218421,0.2170542635658909,0.0168539325842696,0.144927536231884
115,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.0015337423312883,0.0049833887043189,0.0,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
116,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.1871165644171779,0.760797342192691,0.0625,0.34834870232552423,0.2114902641218421,0.2170542635658909,0.7696629213483148,0.144927536231884
117,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.1871165644171779,0.0049833887043189,1.0,0.380184331797235,0.2114902641218421,0.2170542635658909,0.0168539325842696,0.144927536231884
118,1.0,0.5041322314049587,0.2733333333333333,0.3493975903614458,0.0444785276073619,0.0049833887043189,0.0277777777777777,0.0852534562211981,0.2562174667437809,0.4418604651162789,0.41187053988164474,0.144927536231884
119,1.0,0.5041322314049587,0.0,0.3493975903614458,0.3282208588957055,0.1411960132890365,0.0277777777777777,0.0852534562211981,0.2562174667437809,0.4418604651162789,0.2022471910112359,0.144927536231884
120,1.0,0.5041322314049587,0.0,0.3493975903614458,0.0444785276073619,1.0,1.0,0.0852534562211981,0.2562174667437809,0.4418604651162789,0.2022471910112359,0.144927536231884
121,0.0,0.1983471074380165,1.0,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.0798611111111111,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.0168539325842696,0.3623188405797102
122,0.0,0.1983471074380165,1.0,0.1686746987951807,0.0245398773006134,0.0049833887043189,0.0798611111111111,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.146067415730337,0.3623188405797102
123,0.0,0.1983471074380165,0.0,0.1686746987951807,0.0015337423312883,0.0514950166112956,0.0798611111111111,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.146067415730337,0.3623188405797102
124,0.0,0.1983471074380165,0.0,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.2638338870472378,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.146067415730337,0.3623188405797102
125,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.2082084688461489,0.0023041474654377,0.0884904569115114,0.36434108527131764,0.5439256671816111,0.3623188405797102
126,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,0.0049833887043189,0.5668595909244485,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.9887640449438203,0.3623188405797102
127,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.0015337423312883,0.0348837209302325,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.2093023255813952,0.0168539325842696,0.4347826086956521
128,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.25954425908008055,0.27048655939396726,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.2093023255813952,0.05617977528089879,0.4347826086956521
129,0.0,0.2975206611570248,0.6166666666666666,0.2951807228915662,0.32822085889570557,0.0348837209302325,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.2093023255813952,0.05617977528089879,0.4347826086956521
130,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.0015337423312883,0.0348837209302325,0.0,0.2903225806451613,0.1328320802005009,0.2093023255813952,0.05617977528089879,0.4347826086956521
131,0.0,0.2975206611570248,0.6166666666666666,0.2951807228915662,0.1334355828220859,0.0348837209302325,0.0,0.0023041474654377,0.1328320802005009,0.2093023255813952,0.05617977528089879,0.4347826086956521
132,0.0,0.2975206611570248,0.0,0.2951807228915662,0.1334355828220859,0.0049833887043189,0.0868055555555555,1.0,0.1328320802005009,0.2093023255813952,0.5745767966917392,0.4347826086956521
133,0.0,0.2314049586776858,0.0933333333333333,0.3192771084337349,0.2223926380368098,0.0049833887043189,0.0729166666666666,0.2995391705069124,0.22151532677848698,0.1705426356589146,0.24992932485589192,0.2028985507246377
134,0.0,0.2314049586776858,0.0,0.3192771084337349,0.2223926380368098,0.0049833887043189,0.0729166666666666,0.2995391705069124,0.22151532677848698,0.1705426356589146,0.0730337078651685,0.2028985507246377
135,0.0,0.2314049586776858,0.0,0.3192771084337349,0.3282208588957055,0.0714285714285714,0.0729166666666666,0.2995391705069124,0.22151532677848698,0.1705426356589146,0.0730337078651685,0.2028985507246377
136,0.0,0.2314049586776858,0.0,0.3192771084337349,0.2223926380368098,0.0714285714285714,0.0,0.2995391705069124,0.22151532677848698,0.1705426356589146,0.0730337078651685,0.2028985507246377
137,0.0,0.2314049586776858,0.0,0.3192771084337349,0.2223926380368098,0.0714285714285714,0.0729166666666666,0.2995391705069124,0.22151532677848698,0.1705426356589146,0.0168539325842696,0.2028985507246377
