ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
10,0,1,All,51,1,0,0.7526,0.0764
10,0,1,All,52,1,0,0.9348,0.9043
10,0,1,All,53,1,0,0.8422,0.8956
10,0,1,All,54,1,0,0.8697,0.626
11,0,0,All,55,1,0,0.6908,0.1984
11,0,0,All,56,1,0,0.581,0.3626
11,0,0,All,57,1,1,0.5916,0.4578
12,0,0,All,58,1,0,0.4534,0.2408
12,0,0,All,59,1,1,0.5939,0.4222
13,2,1,All,60,1,2,0.4379,0.0382
13,2,1,All,61,1,0,0.777,0.0972
13,2,1,All,62,1,1,0.4822,0.0449
13,2,1,All,63,1,0,0.7128,0.2227
14,1,1,All,64,1,1,0.3704,0.18
14,1,1,All,65,1,0,0.8373,0.9355
14,1,1,All,66,1,0,0.619,0.0938
14,1,1,All,67,1,0,0.9706,0.9484
14,1,1,All,68,1,2,0.403,0.3457
14,1,1,All,69,1,0,0.6729,0.1823
14,1,1,All,70,1,1,0.5363,0.1126
14,1,1,All,71,1,0,0.7071,0.2061
15,2,2,All,72,1,0,0.3843,0.7159
15,2,2,All,73,1,1,0.6939,0.526
15,2,2,All,74,1,1,0.6885,0.54
16,0,0,All,75,1,0,0.5349,0.1296
16,0,0,All,76,1,1,0.7784,0.4924
16,0,0,All,77,1,1,0.5476,0.0678
17,2,2,All,78,1,2,0.5483,0.2648
17,2,2,All,79,1,1,0.8807,0.3397
17,2,2,All,80,1,1,0.5415,0.066
17,2,2,All,81,1,1,0.579,0.5914
17,2,2,All,82,1,1,0.4695,0.1223
18,2,2,All,83,1,0,0.6412,0.12
18,2,2,All,84,1,2,0.5112,0.7598
18,2,2,All,85,1,1,0.7171,0.3687
18,2,2,All,86,1,1,0.4678,0.4302
18,2,2,All,87,1,2,0.4513,0.4351
18,2,2,All,88,1,2,0.7039,0.7531
19,0,0,All,89,1,0,0.5834,0.0762
19,0,0,All,90,1,0,0.8016,0.3129
19,0,0,All,91,1,1,0.664,0.3903
19,0,0,All,92,1,2,0.4888,1.3025
20,0,1,All,93,1,0,0.6246,0.2014
20,0,1,All,94,1,0,0.7393,0.9089
20,0,1,All,95,1,2,0.5032,0.0663
21,1,0,All,96,1,1,0.7288,0.2365
21,1,0,All,97,1,0,0.448,0.2317
21,1,0,All,98,1,1,0.8632,0.3213
21,1,0,All,99,1,0,0.4379,0.3617
21,1,0,All,100,1,2,0.419,0.982
22,2,2,All,101,1,1,0.824,0.5212
22,2,2,All,102,1,0,0.5953,0.7417
22,2,2,All,103,1,1,0.7043,0.9286
23,0,0,All,104,1,0,0.8467,0.196
23,0,0,All,105,1,0,0.6215,0.1356
23,0,0,All,106,1,1,0.8553,0.2433
23,0,0,All,107,1,0,0.5726,0.4217
24,1,1,All,108,1,1,0.6228,0.0437
24,1,1,All,109,1,1,0.7,0.0399
24,1,1,All,110,1,0,0.694,0.0556
24,1,1,All,111,1,1,0.5261,0.2097
24,1,1,All,112,1,1,0.4058,0.0787
25,2,2,All,113,1,0,0.6391,0.5678
25,2,2,All,114,1,0,0.3887,0.2477
25,2,2,All,115,1,0,0.4968,0.2127
25,2,2,All,116,1,2,0.6925,0.9028
25,2,2,All,117,1,1,0.7561,0.9533
26,0,0,All,118,1,1,0.5457,0.25
26,0,0,All,119,1,0,0.4904,0.394
26,0,0,All,120,1,0,0.4564,1.3257
27,1,1,All,121,1,0,0.7657,0.9158
27,1,1,All,122,1,0,0.7107,0.9079
27,1,1,All,123,1,1,0.5878,0.0961
27,1,1,All,124,1,2,0.4882,0.2063
27,1,1,All,125,1,2,0.7039,0.4987
27,1,1,All,126,1,2,0.4649,0.9744
28,2,2,All,127,1,1,0.428,0.1376
28,2,2,All,128,1,1,0.5251,0.2672
28,2,2,All,129,1,0,0.7172,0.5772
28,2,2,All,130,1,0,0.8345,0.1579
28,2,2,All,131,1,0,0.9152,0.621
28,2,2,All,132,1,1,0.6759,0.8824
29,0,0,All,133,1,0,0.4663,0.189
29,0,0,All,134,1,0,0.5928,0.1146
29,0,0,All,135,1,1,0.7383,0.1411
29,0,0,All,136,1,0,0.7042,0.1184
29,0,0,All,137,1,0,0.6666,0.1089
29,0,0,All,138,1,0,0.7572,0.3732
29,0,0,All,139,1,0,0.71,0.4996
29,0,0,All,140,1,0,0.5188,0.3926
29,0,0,All,141,1,1,0.8281,1.079
30,2,2,All,142,1,1,0.607,0.4276
30,2,2,All,143,1,1,0.5704,0.5267
30,2,2,All,144,1,2,0.7244,0.9026
30,2,2,All,145,1,2,0.4285,0.9957
30,2,2,All,146,1,1,0.5384,0.4646
31,0,0,All,147,1,1,0.5921,0.141
31,0,0,All,148,1,2,0.3739,0.1005
31,0,0,All,149,1,1,0.583,0.2789
31,0,0,All,150,1,0,0.545,0.5191
31,0,0,All,151,1,2,0.3587,0.1014
31,0,0,All,152,1,1,0.5718,0.1317
31,0,0,All,153,1,2,0.5124,0.1455
31,0,0,All,154,1,1,0.7941,0.2329
31,0,0,All,155,1,1,0.5572,0.0415
32,1,1,All,156,1,0,0.5492,0.066
32,1,1,All,157,1,0,0.7336,0.8841
32,1,1,All,158,1,0,0.6298,1.5152
32,1,1,All,159,1,2,0.4984,1.0281
32,1,1,All,160,1,1,0.4562,0.9692
33,2,2,All,161,1,1,0.6819,0.1593
33,2,2,All,162,1,0,0.5059,0.1875
33,2,2,All,163,1,0,0.4973,0.8354
34,0,1,All,164,1,0,0.5295,0.1096
34,0,1,All,165,1,0,0.6298,0.0498
34,0,1,All,166,1,0,0.7734,0.191
34,0,1,All,167,1,1,0.6456,0.4147
34,0,1,All,168,1,0,0.6503,0.9011
35,2,2,All,169,1,1,0.6008,0.35
35,2,2,All,170,1,0,0.544,0.1071
35,2,2,All,171,1,0,0.8315,0.103
35,2,2,All,172,1,1,0.5893,0.5509
35,2,2,All,173,1,1,0.6359,0.7942
35,2,2,All,174,1,0,0.4359,1.1179
36,0,0,All,175,1,0,0.7107,0.2198
36,0,0,All,176,1,2,0.5502,0.1257
36,0,0,All,177,1,1,0.6876,0.2976
36,0,0,All,178,1,1,0.62,0.1471
36,0,0,All,179,1,0,0.5159,0.2692
36,0,0,All,180,1,1,0.765,0.4973
36,0,0,All,181,1,1,0.6745,0.5177
37,2,1,All,182,0,2,0.6196,0.0287
37,2,1,All,183,0,2,0.9283,0.3367
37,2,1,All,184,0,1,0.6654,0.0613
37,2,1,All,185,0,1,0.8622,0.4335
37,2,1,All,186,0,1,0.8684,0.1151
38,1,2,All,187,1,1,0.848,0.4015
38,1,2,All,188,1,0,0.5337,0.0956
38,1,2,All,189,1,1,0.633,0.4447
38,1,2,All,190,1,0,0.5516,0.7407
38,1,2,All,191,1,1,0.4805,1.0741
39,1,0,All,192,1,1,0.5084,0.4211
39,1,0,All,193,1,1,0.5421,0.77
39,1,0,All,194,1,1,0.4659,0.3215
39,1,0,All,195,1,1,0.7476,0.8705
39,1,0,All,196,1,2,0.6598,1.34
39,1,0,All,197,1,0,0.3945,1.0774
40,0,1,All,198,1,1,0.5445,0.0867
40,0,1,All,199,1,2,0.6595,0.0565
40,0,1,All,200,1,1,0.5912,0.1811
40,0,1,All,201,1,1,0.5525,0.2043
41,1,1,All,202,1,2,0.7375,0.1333
41,1,1,All,203,1,2,0.5268,0.0465
41,1,1,All,204,1,0,0.6339,0.0625
41,1,1,All,205,1,1,0.5421,0.0568
41,1,1,All,206,1,2,0.4605,0.1236
42,1,1,All,207,1,1,0.4612,0.0543
42,1,1,All,208,1,0,0.4569,0.0515
42,1,1,All,209,1,0,0.7837,0.1111
42,1,1,All,210,1,1,0.5307,0.0535
42,1,1,All,211,1,1,0.676,0.1256
43,0,0,All,212,1,1,0.5442,0.0482
43,0,0,All,213,1,1,0.7423,0.3526
43,0,0,All,214,1,1,0.4389,0.1983
43,0,0,All,215,1,0,0.6857,0.3914
43,0,0,All,216,1,0,0.4143,0.1548
43,0,0,All,217,1,1,0.4089,0.2872
43,0,0,All,218,1,0,0.5834,0.2514
44,2,2,All,219,1,1,0.7082,0.5861
44,2,2,All,220,1,1,0.9305,1.0521
44,2,2,All,221,1,0,0.824,0.9822
45,0,0,All,222,1,0,0.7307,0.2116
45,0,0,All,223,1,0,0.4456,0.1183
45,0,0,All,224,1,1,0.448,0.1169
45,0,0,All,225,1,2,0.386,0.1383
45,0,0,All,226,1,0,0.4432,0.1547
45,0,0,All,227,1,1,0.6745,0.9063
45,0,0,All,228,1,0,0.6239,0.4598
45,0,0,All,229,1,1,0.7231,1.0848
45,0,0,All,230,1,1,0.5577,0.3771
46,0,1,All,231,1,1,0.7117,0.1267
46,0,1,All,232,1,0,0.7918,0.1806
46,0,1,All,233,1,1,0.8259,0.4675
47,2,1,All,234,1,2,0.6723,0.3333
47,2,1,All,235,1,2,0.3852,0.1262
47,2,1,All,236,1,0,0.7313,0.1742
47,2,1,All,237,1,0,0.9618,1.2776
48,0,0,All,238,1,2,0.4555,0.4682
48,0,0,All,239,1,1,0.5472,0.4306
48,0,0,All,240,1,0,0.5118,0.4353
48,0,0,All,241,1,0,0.5157,0.5098
49,1,1,All,242,1,0,0.6521,0.9071
49,1,1,All,243,1,1,0.6033,0.8946
49,1,1,All,244,1,1,0.5944,0.1078
49,1,1,All,245,1,2,0.5778,0.1824
49,1,1,All,246,1,2,0.686,0.4116
49,1,1,All,247,1,2,0.6269,0.9052
50,0,1,All,248,1,0,0.7642,0.2242
50,0,1,All,249,1,0,0.8243,0.8855
50,0,1,All,250,1,1,0.491,1.2005
50,0,1,All,251,1,0,0.8522,0.8918
50,0,1,All,252,1,0,0.6869,0.9216
50,0,1,All,253,1,0,0.7541,0.9574
51,0,0,All,254,1,1,0.5021,0.2859
51,0,0,All,255,1,0,0.7443,0.2939
51,0,0,All,256,1,1,0.5004,0.2666
51,0,0,All,257,1,1,0.8318,0.3352
52,0,1,All,258,1,0,0.7796,0.2135
52,0,1,All,259,1,0,0.5821,0.7606
52,0,1,All,260,1,0,0.9154,1.4093
53,0,1,All,261,1,0,0.6985,0.2247
53,0,1,All,262,1,2,0.7739,0.2201
53,0,1,All,263,1,2,0.8046,0.1744
53,0,1,All,264,1,2,0.6467,0.698
53,0,1,All,265,1,1,0.6897,0.3077
53,0,1,All,266,1,2,0.72,0.3698
54,1,1,All,267,1,1,0.6108,0.0467
54,1,1,All,268,1,2,0.4678,0.0565
54,1,1,All,269,1,0,0.7076,0.9453
54,1,1,All,270,1,0,0.7898,0.2308
54,1,1,All,271,1,0,0.4422,0.4497
55,0,0,All,272,1,0,0.6561,0.2213
55,0,0,All,273,1,0,0.3734,0.2628
55,0,0,All,274,1,2,0.4095,0.2649
55,0,0,All,275,1,1,0.8748,0.4127
55,0,0,All,276,1,0,0.5027,0.4241
55,0,0,All,277,1,2,0.722,1.1486
55,0,0,All,278,1,0,0.7444,0.3341
55,0,0,All,279,1,1,0.4901,0.3673
56,2,2,All,280,1,1,0.491,0.2726
56,2,2,All,281,1,1,0.4856,0.9432
56,2,2,All,282,1,2,0.4764,1.0073
56,2,2,All,283,1,2,0.6374,0.3185
57,0,1,All,284,1,1,0.5501,0.0208
57,0,1,All,285,1,0,0.9416,0.4551
57,0,1,All,286,1,1,0.5123,0.2834
57,0,1,All,287,1,1,0.4873,0.2564
57,0,1,All,288,1,0,0.7329,0.8517
58,1,1,All,289,1,0,0.8119,0.6898
58,1,1,All,290,1,0,0.9605,0.293
58,1,1,All,291,1,0,0.8316,0.2986
58,1,1,All,292,1,0,0.5238,0.6381
58,1,1,All,293,1,0,0.4632,0.1312
58,1,1,All,294,1,0,0.9537,1.0896
58,1,1,All,295,1,1,0.6324,0.3853
59,1,1,All,296,1,1,0.5718,0.08
59,1,1,All,297,1,2,0.3869,0.0824
59,1,1,All,298,1,1,0.7469,0.7154
59,1,1,All,299,1,0,0.8849,0.9495
60,2,1,All,300,1,0,0.4539,0.1593
60,2,1,All,301,1,2,0.7584,1.1223
60,2,1,All,302,1,2,0.4493,1.1992
60,2,1,All,303,1,0,0.4833,0.9746
60,2,1,All,304,1,2,0.6131,0.9986
60,2,1,All,305,1,2,0.4728,0.6684
60,2,1,All,306,1,1,0.7137,0.2535
61,1,0,All,307,1,0,0.4754,0.1168
61,1,0,All,308,1,1,0.3918,0.1049
61,1,0,All,309,1,1,0.4562,0.2128
61,1,0,All,310,1,0,0.6486,0.8652
61,1,0,All,311,1,1,0.4584,0.2865
61,1,0,All,312,1,0,0.5618,0.2121
61,1,0,All,313,1,0,0.3752,0.1039
61,1,0,All,314,1,1,0.6449,0.2776
61,1,0,All,315,1,0,0.4693,0.0954
62,2,2,All,316,1,2,0.6613,0.0903
62,2,2,All,317,1,1,0.8467,0.3949
62,2,2,All,318,1,1,0.497,0.5002
62,2,2,All,319,1,0,0.7174,0.2111
62,2,2,All,320,1,0,0.3704,1.0198
63,1,1,All,321,1,1,0.5948,0.0151
63,1,1,All,322,1,1,0.5022,0.1096
63,1,1,All,323,1,0,0.9158,0.2079
63,1,1,All,324,1,0,0.9647,1.2451
64,1,2,All,325,1,0,0.5248,0.299
64,1,2,All,326,1,1,0.6514,0.6027
64,1,2,All,327,1,0,0.7148,0.7266
64,1,2,All,328,1,2,0.6074,0.8695
64,1,2,All,329,1,0,0.6604,0.2871
64,1,2,All,330,1,1,0.4723,0.4779
65,1,1,All,331,1,0,0.8954,0.9029
65,1,1,All,332,1,0,0.885,0.2325
65,1,1,All,333,1,0,0.5653,0.1152
65,1,1,All,334,1,0,0.7131,0.1325
65,1,1,All,335,1,0,0.8292,1.117
65,1,1,All,336,1,0,0.7272,0.8825
65,1,1,All,337,1,0,0.602,1.0448
65,1,1,All,338,1,1,0.7265,0.2132
66,2,1,All,339,1,0,0.6783,0.1597
66,2,1,All,340,1,0,0.7439,0.9474
66,2,1,All,341,1,0,0.771,0.9432
66,2,1,All,342,1,1,0.6541,0.4557
66,2,1,All,343,1,0,0.7691,0.7799
67,1,0,All,344,1,1,0.7417,0.2672
67,1,0,All,345,1,1,0.7897,1.089
67,1,0,All,346,1,1,0.6059,1.1225
67,1,0,All,347,1,1,0.6009,0.4834
67,1,0,All,348,1,1,0.7743,0.4722
68,2,2,All,349,1,1,0.7935,0.4874
68,2,2,All,350,1,1,0.826,0.3863
68,2,2,All,351,1,2,0.581,0.8387
69,1,2,All,352,1,1,0.8544,0.2562
69,1,2,All,353,1,2,0.4495,0.693
69,1,2,All,354,1,1,0.4969,0.5217
70,2,1,All,355,1,1,0.65,0.12
70,2,1,All,356,1,2,0.521,0.0449
70,2,1,All,357,1,1,0.6112,0.1007
70,2,1,All,358,1,1,0.6679,0.1993
70,2,1,All,359,1,2,0.4424,0.1517
71,2,2,All,360,1,0,0.5611,0.5574
71,2,2,All,361,1,0,0.5717,0.2691
71,2,2,All,362,1,1,0.3478,0.7061
71,2,2,All,363,1,2,0.5806,0.8553
71,2,2,All,364,1,0,0.7986,1.1088
71,2,2,All,365,1,0,0.8517,0.4315
72,1,1,All,366,0,1,0.5996,0.0836
72,1,1,All,367,0,2,0.6222,0.8576
72,1,1,All,368,0,1,0.4728,0.4718
72,1,1,All,369,0,1,0.7656,0.3178
73,1,1,All,370,1,0,0.7471,0.2621
73,1,1,All,371,1,0,0.5941,0.2135
73,1,1,All,372,1,0,0.6667,0.8945
73,1,1,All,373,1,0,0.8375,0.9583
73,1,1,All,374,1,0,0.5425,0.9747
74,1,2,All,375,1,2,0.3924,0.8029
75,2,2,All,376,1,0,0.4155,0.1396
75,2,2,All,377,1,1,0.7788,0.4889
75,2,2,All,378,1,0,0.3995,0.7606
75,2,2,All,379,1,0,0.5665,0.6101
75,2,2,All,380,1,0,0.7356,0.2875
76,1,1,All,381,1,0,0.8819,0.8968
76,1,1,All,382,1,0,0.8685,0.8951
76,1,1,All,383,1,1,0.635,0.7123
76,1,1,All,384,1,2,0.9182,0.4183
76,1,1,All,385,1,0,0.896,1.2702
76,1,1,All,386,1,0,0.42,0.1688
76,1,1,All,387,1,0,0.9103,0.9108
76,1,1,All,388,1,0,0.7575,0.3786
77,2,2,All,389,1,2,0.535,0.7283
77,2,2,All,390,1,1,0.6934,0.2253
77,2,2,All,391,1,0,0.7272,0.4298
78,0,0,All,392,1,0,0.4294,0.4395
78,0,0,All,393,1,2,0.6541,1.1556
78,0,0,All,394,1,1,0.5668,1.0622
79,2,2,All,395,1,0,0.5583,0.144
79,2,2,All,396,1,1,0.4972,0.3934
79,2,2,All,397,1,1,0.8175,0.4856
79,2,2,All,398,1,2,0.5408,0.7955
79,2,2,All,399,1,2,0.4042,0.7475
79,2,2,All,400,1,1,0.7117,0.8413
79,2,2,All,401,1,1,0.7349,0.7203
79,2,2,All,402,1,0,0.4343,1.1403
80,1,1,All,403,0,1,0.4643,0.006
80,1,1,All,404,0,1,0.7457,0.2651
80,1,1,All,405,0,2,0.5713,0.7733
80,1,1,All,406,0,1,0.5655,1.2759
80,1,1,All,407,0,1,0.7466,0.4057
81,1,0,All,408,1,0,0.6086,0.0373
81,1,0,All,409,1,0,0.682,0.9723
81,1,0,All,410,1,1,0.5405,0.1385
81,1,0,All,411,1,1,0.7501,0.3949
81,1,0,All,412,1,0,0.559,0.0433
81,1,0,All,413,1,0,0.5818,0.9077
82,2,2,All,414,1,1,0.6399,0.5809
82,2,2,All,415,1,0,0.4369,0.2357
82,2,2,All,416,1,1,0.7621,0.7448
82,2,2,All,417,1,2,0.7218,0.8244
83,1,1,All,418,1,0,0.9176,0.9283
83,1,1,All,419,1,0,0.7678,0.1239
83,1,1,All,420,1,1,0.4843,0.2383
83,1,1,All,421,1,0,0.8696,1.1461
83,1,1,All,422,1,0,0.7921,0.9316
83,1,1,All,423,1,1,0.5627,0.0918
84,0,1,All,424,1,1,0.7041,0.0928
84,0,1,All,425,1,1,0.5409,0.1941
84,0,1,All,426,1,0,0.8014,0.9184
84,0,1,All,427,1,0,0.8578,0.9288
84,0,1,All,428,1,0,0.585,1.3069
85,0,0,All,429,1,0,0.5271,0.1924
85,0,0,All,430,1,0,0.6633,0.2031
85,0,0,All,431,1,1,0.5943,0.3456
85,0,0,All,432,1,0,0.4429,0.4279
85,0,0,All,433,1,0,0.3955,1.0275
85,0,0,All,434,1,0,0.4807,0.4245
85,0,0,All,435,1,0,0.5513,0.4074
86,1,1,All,436,1,1,0.5702,0.1379
86,1,1,All,437,1,0,0.8257,0.1103
86,1,1,All,438,1,1,0.6684,0.0218
86,1,1,All,439,1,1,0.6234,0.0439
86,1,1,All,440,1,1,0.6599,0.0243
86,1,1,All,441,1,1,0.6281,0.4
86,1,1,All,442,1,0,0.5745,0.0528
87,0,0,All,443,1,1,0.68,1.114
87,0,0,All,444,1,1,0.4805,0.5968
87,0,0,All,445,1,0,0.5433,0.3001
88,0,1,All,446,1,0,0.7786,0.2022
88,0,1,All,447,1,0,0.7771,1.1708
88,0,1,All,448,1,0,0.7849,0.8994
89,0,1,All,449,1,0,0.6593,0.1917
89,0,1,All,450,1,0,0.6729,0.0565
89,0,1,All,451,1,0,0.743,0.9701
89,0,1,All,452,1,0,0.8877,1.3372
89,0,1,All,453,1,0,0.6601,1.4641
90,2,2,All,454,1,1,0.5135,0.1166
90,2,2,All,455,1,1,0.8317,0.8257
90,2,2,All,456,1,1,0.6545,0.8436
90,2,2,All,457,1,0,0.9005,0.7627
90,2,2,All,458,1,0,0.7615,1.1134
91,2,2,All,459,1,1,0.5038,0.9459
91,2,2,All,460,1,1,0.7323,0.479
91,2,2,All,461,1,1,0.5795,0.349
91,2,2,All,462,1,0,0.5681,0.7328
92,2,2,All,463,1,1,0.6048,0.7226
92,2,2,All,464,1,2,0.4008,0.1042
92,2,2,All,465,1,1,0.5618,0.5389
93,2,2,All,466,1,0,0.4517,0.1215
93,2,2,All,467,1,1,0.53,0.0016
93,2,2,All,468,1,1,0.5479,0.0018
93,2,2,All,469,1,1,0.4505,0.0013
93,2,2,All,470,1,1,0.53,0.0011
93,2,2,All,471,1,1,0.6949,0.0156
93,2,2,All,472,1,1,0.53,0.0003
94,2,1,All,473,0,1,0.8817,0.3179
94,2,1,All,474,0,0,0.5489,0.3782
94,2,1,All,475,0,1,0.6911,0.3641
94,2,1,All,476,0,1,0.6381,0.3367
95,0,0,All,477,1,0,0.6714,0.2077
95,0,0,All,478,1,1,0.4599,0.2753
95,0,0,All,479,1,0,0.4947,0.2082
95,0,0,All,480,1,1,0.4293,0.086
95,0,0,All,481,1,2,0.6381,0.9762
95,0,0,All,482,1,0,0.5413,0.2227
95,0,0,All,483,1,1,0.6068,0.2828
95,0,0,All,484,1,0,0.5271,0.0836
95,0,0,All,485,1,1,0.7002,0.3808
95,0,0,All,486,1,0,0.4328,0.2275
96,1,1,All,487,1,2,0.4989,0.1165
96,1,1,All,488,1,1,0.7783,0.0153
96,1,1,All,489,1,2,0.5014,0.1404
96,1,1,All,490,1,2,0.8815,0.3242
97,2,2,All,491,1,1,0.5532,0.7159
97,2,2,All,492,1,2,0.4504,0.1562
97,2,2,All,493,1,2,0.4622,0.143
97,2,2,All,494,1,1,0.5475,0.5257
98,0,1,All,495,1,0,0.6346,0.8547
98,0,1,All,496,1,0,0.5858,0.0537
98,0,1,All,497,1,0,0.8679,0.2104
98,0,1,All,498,1,0,0.8833,0.2689
98,0,1,All,499,1,0,0.7376,1.0153
98,0,1,All,500,1,0,0.8404,1.3257
98,0,1,All,501,1,1,0.5065,0.2583
99,2,2,All,502,1,2,0.3938,0.1528
99,2,2,All,503,1,1,0.8781,0.3711
99,2,2,All,504,1,1,0.7325,0.4729
99,2,2,All,505,1,1,0.3637,0.345
99,2,2,All,506,1,1,0.5917,0.8018
100,1,1,All,507,1,0,0.7303,0.257
100,1,1,All,508,1,0,0.5657,0.2721
100,1,1,All,509,1,0,0.8365,0.2823
100,1,1,All,510,1,0,0.707,0.9011
100,1,1,All,511,1,1,0.8302,1.1883
100,1,1,All,512,1,0,0.7436,1.5277
