ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
25,2,2,0,192,0,0,0.3642,0.1941
25,2,2,0,193,0,1,0.7561,0.9533
25,2,2,1,194,1,2,0.4609,0.1856
25,2,2,1,195,1,0,0.7471,0.987
25,2,2,1,196,1,0,0.7488,0.8189
25,2,2,1,197,1,1,0.7907,0.668
26,0,0,1,198,1,0,0.7924,0.8584
26,0,0,1,199,1,1,0.571,0.787
26,0,0,1,200,1,0,0.4502,0.3303
26,0,0,2,201,2,2,0.4681,0.488
27,1,1,0,202,0,0,0.7643,0.9067
27,1,1,0,203,0,0,0.8471,1.1574
27,1,1,0,204,0,0,0.8557,0.9519
27,1,1,0,205,0,1,0.6672,0.6323
27,1,1,0,206,0,0,0.6976,0.7971
27,1,1,2,207,2,1,0.5357,0.1594
27,1,1,2,208,2,1,0.8815,0.9799
27,1,1,2,209,2,0,0.6089,0.1229
28,2,2,0,210,0,0,0.8388,0.9267
28,2,2,0,211,0,0,0.536,0.0833
28,2,2,0,212,0,1,0.5468,0.2093
28,2,2,0,213,0,1,0.4506,0.2999
28,2,2,0,214,0,1,0.6216,0.3499
28,2,2,1,215,1,1,0.428,0.1319
28,2,2,1,216,1,2,0.5253,0.1879
28,2,2,1,217,1,2,0.7384,0.9632
28,2,2,1,218,1,0,0.4042,0.1136
28,2,2,1,219,1,2,0.4359,0.7043
28,2,2,1,220,1,0,0.8895,0.7367
28,2,2,1,221,1,2,0.4758,0.6391
28,2,2,1,222,1,0,0.5518,1.0769
29,0,0,1,223,1,0,0.583,0.0933
29,0,0,1,224,1,0,0.6851,0.2224
29,0,0,1,225,1,0,0.741,0.0631
29,0,0,1,226,1,1,0.607,0.7965
29,0,0,2,,,,,
30,2,2,0,227,0,1,0.6271,0.9489
30,2,2,0,228,0,0,0.3878,0.962
30,2,2,0,229,0,1,0.5485,1.0284
30,2,2,0,230,0,2,0.3652,0.966
30,2,2,0,231,0,0,0.5597,0.902
30,2,2,0,232,0,2,0.6365,0.4546
30,2,2,1,233,1,2,0.503,0.023
30,2,2,1,234,1,1,0.6828,0.1181
30,2,2,1,235,1,2,0.7789,0.2204
30,2,2,1,236,1,1,0.478,0.427
30,2,2,1,237,1,1,0.8315,0.6663
31,0,0,1,238,1,1,0.3954,0.7279
31,0,0,1,239,1,2,0.5063,0.1081
31,0,0,1,240,1,1,0.47,0.1238
31,0,0,1,241,1,1,0.4807,1.372
31,0,0,1,242,1,1,0.499,0.4774
31,0,0,1,243,1,0,0.545,0.3514
31,0,0,1,244,1,0,0.5848,0.9569
31,0,0,1,245,1,1,0.7606,0.7839
31,0,0,1,246,1,1,0.4863,0.9926
31,0,0,1,247,1,1,0.7718,0.5527
31,0,0,2,248,2,1,0.6244,0.2963
31,0,0,2,249,2,1,0.644,1.3757
31,0,0,2,250,2,1,0.6952,0.9603
31,0,0,2,251,2,2,0.4218,1.207
32,1,1,0,252,0,0,0.6068,0.8733
32,1,1,0,253,0,0,0.6232,0.8597
32,1,1,0,254,0,2,0.416,0.2201
32,1,1,0,255,0,0,0.7248,1.2773
32,1,1,2,256,2,2,0.7818,0.7809
32,1,1,2,257,2,0,0.5456,0.1528
32,1,1,2,258,2,2,0.513,0.1872
33,2,2,0,259,0,0,0.5792,0.86
33,2,2,0,260,0,0,0.5059,0.184
33,2,2,0,261,0,1,0.6465,0.2656
33,2,2,0,262,0,0,0.5915,0.1748
33,2,2,1,263,1,2,0.3985,0.1549
33,2,2,1,264,1,0,0.5059,0.1875
33,2,2,1,265,1,2,0.5478,0.0741
33,2,2,1,266,1,1,0.4981,0.191
33,2,2,1,267,1,1,0.492,0.583
34,0,1,0,268,0,0,0.7075,0.413
34,0,1,0,269,0,1,0.5078,0.1643
34,0,1,0,270,0,1,0.5457,0.0975
34,0,1,0,271,0,0,0.6524,0.5856
34,0,1,0,272,0,1,0.6164,0.1024
34,0,1,2,,,,,
35,2,2,0,273,0,2,0.4019,0.8867
35,2,2,0,274,0,0,0.5535,0.0972
35,2,2,0,275,0,0,0.7214,0.178
35,2,2,0,276,0,2,0.3924,0.9695
35,2,2,1,277,1,0,0.4606,0.0215
35,2,2,1,278,1,1,0.76,0.1007
35,2,2,1,279,1,0,0.5067,0.6925
35,2,2,1,280,1,1,0.6709,1.0177
35,2,2,1,281,1,2,0.3992,0.6368
35,2,2,1,282,1,1,0.6175,0.666
36,0,0,1,283,1,1,0.3578,0.1067
36,0,0,1,284,1,1,0.6369,0.4952
36,0,0,1,285,1,1,0.5783,0.4446
36,0,0,1,286,1,1,0.6301,0.8922
36,0,0,1,287,1,1,0.7112,0.8086
36,0,0,1,288,1,1,0.6547,0.4525
36,0,0,2,289,2,1,0.6779,0.5065
36,0,0,2,290,2,2,0.3628,0.8333
37,2,1,0,291,0,0,0.474,1.2087
37,2,1,0,292,0,1,0.5905,0.7347
37,2,1,0,293,0,2,0.7436,1.1713
37,2,1,0,294,0,0,0.659,0.7485
37,2,1,2,295,2,2,0.8674,0.8429
37,2,1,2,296,2,2,0.779,0.0493
38,1,2,0,297,0,2,0.5682,0.7896
38,1,2,0,298,0,1,0.4691,0.9629
38,1,2,0,299,0,0,0.5144,0.1885
38,1,2,0,300,0,0,0.5156,0.7658
38,1,2,0,301,0,0,0.784,1.0842
38,1,2,0,302,0,0,0.6172,0.2788
38,1,2,1,303,1,2,0.5284,0.0575
38,1,2,1,304,1,1,0.7349,0.2579
38,1,2,1,305,1,0,0.426,0.6508
38,1,2,1,306,1,0,0.4578,0.7487
38,1,2,1,307,1,2,0.4435,0.8217
39,1,0,1,308,1,1,0.5522,0.3434
39,1,0,1,309,1,1,0.4439,0.3518
39,1,0,1,310,1,1,0.5421,0.77
39,1,0,1,311,1,0,0.3945,1.1259
39,1,0,1,312,1,1,0.3866,0.257
39,1,0,2,313,2,2,0.6978,1.5453
39,1,0,2,314,2,2,0.8492,0.5223
39,1,0,2,315,2,2,0.7052,1.1025
39,1,0,2,316,2,2,0.3488,0.9882
40,0,1,0,317,0,0,0.6928,0.9133
40,0,1,0,318,0,0,0.5422,1.1656
40,0,1,0,319,0,0,0.7424,0.9439
40,0,1,0,320,0,0,0.77,0.6993
40,0,1,2,321,2,2,0.6703,0.2937
41,1,1,0,322,0,0,0.8933,0.8674
41,1,1,0,323,0,0,0.8162,1.1714
41,1,1,0,324,0,0,0.9096,0.8689
41,1,1,0,325,0,0,0.7748,1.2331
41,1,1,0,326,0,1,0.4878,0.0567
41,1,1,0,327,0,0,0.7926,0.9506
41,1,1,0,328,0,0,0.7199,0.8765
41,1,1,0,329,0,0,0.7605,0.7985
41,1,1,0,330,0,0,0.4828,0.8514
41,1,1,2,331,2,2,0.7419,0.3229
41,1,1,2,332,2,2,0.5466,0.2193
41,1,1,2,333,2,2,0.5614,0.1443
41,1,1,2,334,2,1,0.6646,0.6077
41,1,1,2,335,2,2,0.6415,0.1412
42,1,1,0,336,0,0,0.9284,0.9267
42,1,1,0,337,0,0,0.7022,0.3879
42,1,1,0,338,0,0,0.4905,0.9021
42,1,1,2,339,2,2,0.4078,1.3766
43,0,0,1,340,1,1,0.5532,0.14
43,0,0,1,341,1,1,0.5442,0.0449
43,0,0,1,342,1,1,0.7744,1.0053
43,0,0,1,343,1,1,0.4928,0.8717
43,0,0,2,344,2,1,0.5532,0.14
43,0,0,2,345,2,1,0.9045,0.3272
43,0,0,2,346,2,2,0.7824,1.1337
44,2,2,0,347,0,0,0.6147,1.0065
44,2,2,0,348,0,2,0.5964,0.3545
44,2,2,0,349,0,0,0.5465,1.0134
44,2,2,1,350,1,1,0.5068,0.3161
44,2,2,1,351,1,1,0.5149,0.6237
44,2,2,1,352,1,1,0.6486,0.5902
44,2,2,1,353,1,2,0.4607,0.842
44,2,2,1,354,1,2,0.8546,0.7275
44,2,2,1,355,1,2,0.6174,0.7218
44,2,2,1,356,1,1,0.6507,0.8585
45,0,0,1,357,1,1,0.8399,0.9421
45,0,0,1,358,1,0,0.4636,0.2952
45,0,0,1,359,1,1,0.5533,0.939
45,0,0,1,360,1,0,0.6445,1.0994
45,0,0,1,361,1,1,0.4554,0.9239
45,0,0,1,362,1,1,0.7867,0.9032
45,0,0,1,363,1,0,0.7563,0.4726
45,0,0,2,364,2,2,0.502,0.1
46,0,1,0,365,0,0,0.7484,0.8733
46,0,1,0,366,0,1,0.7026,0.2483
46,0,1,0,367,0,0,0.8863,0.2553
46,0,1,0,368,0,0,0.5193,0.3663
46,0,1,2,,,,,
47,2,1,0,369,0,1,0.5685,0.1438
47,2,1,0,370,0,1,0.5531,0.2022
47,2,1,0,371,0,1,0.5056,0.0896
47,2,1,0,372,0,2,0.4431,0.2881
47,2,1,2,373,2,2,0.5985,0.7786
47,2,1,2,374,2,2,0.5532,0.3564
48,0,0,1,375,1,1,0.4797,0.3667
48,0,0,1,376,1,1,0.7543,0.8656
48,0,0,2,377,2,1,0.4797,0.3667
49,1,1,0,378,0,0,0.5337,0.8933
49,1,1,0,379,0,0,0.7192,0.9526
49,1,1,0,380,0,1,0.5009,0.8214
49,1,1,2,381,2,1,0.6947,0.117
49,1,1,2,382,2,1,0.7494,1.3013
50,0,1,0,383,0,0,0.7817,0.8733
50,0,1,0,384,0,0,0.61,0.9506
50,0,1,0,385,0,0,0.8476,1.1323
50,0,1,2,,,,,
51,0,0,1,386,1,0,0.5041,0.2467
51,0,0,1,387,1,1,0.6579,1.2421
51,0,0,1,388,1,0,0.6884,0.9662
51,0,0,2,,,,,
52,0,1,0,389,0,0,0.8783,0.2363
52,0,1,0,390,0,0,0.5821,0.7601
52,0,1,0,391,0,0,0.9484,1.3045
52,0,1,0,392,0,0,0.8776,1.16
52,0,1,0,393,0,0,0.8728,1.252
52,0,1,0,394,0,0,0.543,1.0157
52,0,1,0,395,0,1,0.5565,1.3298
52,0,1,0,396,0,1,0.696,0.8066
52,0,1,2,,,,,
53,0,1,0,397,0,0,0.8407,0.8667
53,0,1,0,398,0,0,0.5079,0.2285
53,0,1,0,399,0,0,0.4926,0.0433
53,0,1,0,400,0,0,0.7386,0.9745
53,0,1,0,401,0,0,0.6045,0.5098
53,0,1,0,402,0,0,0.7023,0.0297
53,0,1,0,403,0,0,0.9121,0.3482
53,0,1,0,404,0,0,0.7871,1.0583
53,0,1,2,405,2,2,0.4775,0.3472
53,0,1,2,406,2,2,0.6763,0.2613
54,1,1,0,407,0,0,0.8366,0.9533
54,1,1,0,408,0,1,0.8436,0.2763
54,1,1,0,409,0,1,0.5786,0.7599
54,1,1,0,410,0,0,0.5002,0.4011
54,1,1,2,411,2,0,0.517,0.3005
54,1,1,2,412,2,2,0.4452,0.1165
54,1,1,2,413,2,2,0.4905,0.8502
54,1,1,2,414,2,0,0.6101,0.1435
55,0,0,1,415,1,1,0.4328,0.26
55,0,0,1,416,1,1,0.8327,1.3942
55,0,0,1,417,1,0,0.3978,0.9808
55,0,0,1,418,1,1,0.7127,1.0463
55,0,0,1,419,1,1,0.7764,0.9628
55,0,0,2,420,2,1,0.4328,0.26
55,0,0,2,421,2,1,0.4734,1.3703
56,2,2,0,422,0,1,0.8596,0.3669
56,2,2,0,423,0,0,0.6564,0.88
56,2,2,0,424,0,1,0.4115,0.8763
56,2,2,0,425,0,0,0.6912,0.8563
56,2,2,0,426,0,0,0.4816,0.9216
56,2,2,0,427,0,2,0.72,1.01
56,2,2,0,428,0,1,0.4761,1.5045
56,2,2,1,429,1,2,0.5163,0.2064
56,2,2,1,430,1,1,0.6467,0.833
56,2,2,1,431,1,2,0.526,0.6424
56,2,2,1,432,1,1,0.7176,0.475
56,2,2,1,433,1,2,0.699,0.751
56,2,2,1,434,1,2,0.5988,0.5853
57,0,1,0,435,0,1,0.5225,0.8133
57,0,1,0,436,0,0,0.8094,0.5971
57,0,1,0,437,0,0,0.9346,0.5095
57,0,1,0,438,0,0,0.8903,0.7857
57,0,1,0,439,0,0,0.9249,0.9826
57,0,1,2,,,,,
58,1,1,0,440,0,0,0.6111,0.1007
58,1,1,0,441,0,0,0.5351,0.6304
58,1,1,0,442,0,0,0.7688,1.0393
58,1,1,0,443,0,0,0.6505,0.917
58,1,1,0,444,0,0,0.9077,1.0787
58,1,1,0,445,0,0,0.8316,0.2975
58,1,1,0,446,0,0,0.9261,1.2511
58,1,1,0,447,0,0,0.7627,0.9587
58,1,1,2,448,2,2,0.6653,0.5743
59,1,1,0,449,0,0,0.7627,0.92
59,1,1,0,450,0,0,0.5198,1.2251
59,1,1,0,451,0,0,0.6952,0.9465
59,1,1,0,452,0,1,0.5116,0.9361
59,1,1,0,453,0,0,0.6572,1.1213
59,1,1,2,454,2,1,0.6022,0.0918
60,2,1,0,455,0,1,0.596,0.9733
60,2,1,2,456,2,2,0.7841,0.3368
61,1,0,1,457,1,2,0.4177,0.8891
61,1,0,1,458,1,1,0.4338,0.1119
61,1,0,1,459,1,1,0.495,0.1342
61,1,0,1,460,1,1,0.5953,0.9607
61,1,0,1,461,1,0,0.5924,0.585
61,1,0,1,462,1,0,0.5343,1.3487
61,1,0,1,463,1,2,0.4258,0.7616
61,1,0,1,464,1,2,0.594,0.67
61,1,0,1,465,1,1,0.7715,0.2362
61,1,0,2,466,2,1,0.5192,0.9438
61,1,0,2,467,2,1,0.4634,0.2345
61,1,0,2,468,2,1,0.4271,0.1049
62,2,2,0,469,0,0,0.4362,0.84
62,2,2,0,470,0,1,0.8682,0.3736
62,2,2,0,471,0,0,0.4766,0.1681
62,2,2,0,472,0,0,0.5858,0.784
62,2,2,1,473,1,0,0.6525,0.0767
62,2,2,1,474,1,1,0.6774,0.2713
62,2,2,1,475,1,2,0.5647,0.6453
62,2,2,1,476,1,0,0.5107,0.7581
62,2,2,1,477,1,2,0.7947,0.7744
63,1,1,0,478,0,1,0.5321,0.6204
63,1,1,0,479,0,0,0.9584,1.159
63,1,1,0,480,0,0,0.4217,0.976
63,1,1,0,481,0,0,0.7685,0.9976
63,1,1,0,482,0,0,0.8881,1.116
63,1,1,0,483,0,0,0.5671,0.1088
63,1,1,0,484,0,0,0.9618,1.24
63,1,1,0,485,0,0,0.9186,0.2335
63,1,1,0,486,0,1,0.5736,0.4275
63,1,1,2,487,2,2,0.4459,0.3955
64,1,2,0,488,0,0,0.6604,0.2978
64,1,2,0,489,0,1,0.8392,0.3191
64,1,2,1,490,1,1,0.6194,0.0276
64,1,2,1,491,1,2,0.5927,0.0609
64,1,2,1,492,1,0,0.6604,0.2978
64,1,2,1,493,1,2,0.6232,0.2974
65,1,1,0,494,0,0,0.7998,0.88
65,1,1,0,495,0,0,0.6161,0.9294
65,1,1,0,496,0,0,0.7113,0.9356
65,1,1,0,497,0,0,0.6302,0.9082
65,1,1,2,,,,,
66,2,1,0,498,0,0,0.7742,0.94
66,2,1,0,499,0,0,0.7724,0.9308
66,2,1,2,500,2,2,0.5064,0.6961
66,2,1,2,501,2,2,0.6825,0.0985
66,2,1,2,502,2,2,0.6115,0.09
67,1,0,1,503,1,0,0.5383,0.1333
67,1,0,1,504,1,1,0.7822,1.3431
67,1,0,2,,,,,
68,2,2,0,505,0,1,0.3387,0.9918
68,2,2,0,506,0,0,0.441,1.0256
68,2,2,0,507,0,2,0.4213,0.9167
68,2,2,0,508,0,1,0.5924,0.7106
68,2,2,1,509,1,1,0.7374,0.2535
68,2,2,1,510,1,2,0.6346,0.5679
68,2,2,1,511,1,1,0.3979,0.7614
68,2,2,1,512,1,2,0.5956,0.5401
68,2,2,1,513,1,2,0.5374,0.2647
69,1,2,0,514,0,1,0.4629,0.0972
69,1,2,0,515,0,1,0.6942,0.1824
69,1,2,0,516,0,0,0.7058,1.1424
69,1,2,0,517,0,1,0.597,0.8813
69,1,2,1,518,2,2,0.852,0.2847
69,1,2,1,519,2,2,0.779,0.5757
69,1,2,1,520,2,2,0.7333,0.1083
70,2,1,0,521,0,0,0.7554,1.2242
70,2,1,0,522,0,1,0.4507,0.8802
70,2,1,0,523,0,0,0.5688,1.3698
70,2,1,0,524,0,0,0.6517,1.195
70,2,1,0,525,0,0,0.4745,1.1389
70,2,1,2,526,2,1,0.7551,0.9816
70,2,1,2,527,2,2,0.7772,0.2847
70,2,1,2,528,2,2,0.5239,0.1597
70,2,1,2,529,2,1,0.5084,0.5614
71,2,2,0,530,0,0,0.6215,0.9267
71,2,2,0,531,0,0,0.6764,0.1982
71,2,2,0,532,0,2,0.3914,0.8181
71,2,2,0,533,0,0,0.7184,1.0912
71,2,2,0,534,0,2,0.3628,0.9175
71,2,2,1,535,1,2,0.6218,0.8885
71,2,2,1,536,1,0,0.704,0.2158
71,2,2,1,537,1,0,0.9406,0.6017
71,2,2,1,538,1,2,0.6438,0.3966
71,2,2,1,539,1,0,0.6225,0.3084
71,2,2,1,540,1,0,0.5503,0.8202
71,2,2,1,541,1,0,0.5962,1.0342
71,2,2,1,542,1,1,0.5238,0.6218
72,1,1,0,543,0,0,0.4831,0.8933
72,1,1,0,544,0,0,0.715,0.9777
72,1,1,0,545,0,0,0.7674,0.9542
72,1,1,0,546,0,0,0.6262,1.0086
72,1,1,2,547,1,2,0.5321,0.0183
72,1,1,2,548,1,0,0.4352,0.1424
72,1,1,2,549,1,1,0.5617,0.0397
72,1,1,2,550,1,1,0.4434,0.296
73,1,1,0,551,0,0,0.6083,0.8933
73,1,1,0,552,0,0,0.6651,0.963
73,1,1,0,553,0,1,0.4878,0.8575
73,1,1,0,554,0,1,0.542,0.6765
73,1,1,2,,,,,
74,1,2,0,555,0,0,0.6972,1.0275
74,1,2,0,556,0,0,0.5844,0.969
74,1,2,0,557,0,1,0.6125,0.5556
74,1,2,0,558,0,2,0.6797,0.6554
74,1,2,1,559,1,2,0.4547,0.0414
74,1,2,1,560,1,1,0.4875,0.2487
74,1,2,1,561,1,1,0.451,0.3764
74,1,2,1,562,1,2,0.5704,0.2774
74,1,2,1,563,1,2,0.5578,0.6998
75,2,2,0,564,0,0,0.6618,0.969
75,2,2,0,565,0,0,0.6769,0.9763
75,2,2,0,566,0,0,0.5347,1.0846
75,2,2,0,567,0,0,0.7546,1.0385
75,2,2,0,568,0,0,0.5631,1.2047
75,2,2,0,569,0,0,0.9001,1.2351
75,2,2,0,570,0,0,0.9425,0.5217
75,2,2,1,571,1,1,0.5615,0.1522
75,2,2,1,572,1,2,0.5012,0.6752
75,2,2,1,573,1,0,0.5992,0.5936
75,2,2,1,574,1,0,0.3995,0.6779
