ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
38,1,1,2,217,2,2,0.8047,0.1308
39,1,1,0,218,0,0,0.9709,0.1634
39,1,1,0,219,0,0,0.9617,0.126
39,1,1,2,220,2,2,0.9961,1.0
39,1,1,2,221,2,2,0.9694,1.0
39,1,1,2,222,2,2,0.9999,0.0072
39,1,1,2,223,2,2,0.8756,0.324
39,1,1,2,224,2,2,0.8238,0.1422
40,0,0,1,225,1,1,0.9863,0.1414
40,0,0,1,226,1,1,0.9903,1.0051
40,0,0,2,227,2,2,0.9982,0.065
40,0,0,2,228,2,1,0.9903,0.56
41,1,1,0,229,0,0,0.9739,0.1346
41,1,1,0,230,0,0,0.9689,0.0974
41,1,1,2,231,2,2,0.9972,1.0
41,1,1,2,232,2,2,0.9797,1.0
41,1,1,2,233,2,2,0.9999,0.0073
41,1,1,2,234,2,2,0.889,0.335
41,1,1,2,235,2,2,0.8957,0.573
42,1,1,0,236,0,0,0.9555,0.1452
42,1,1,0,237,0,0,0.951,0.108
42,1,1,2,238,2,2,0.9966,1.0
42,1,1,2,239,2,2,0.9806,1.0
42,1,1,2,240,2,2,0.9999,0.0062
42,1,1,2,241,2,2,0.9301,0.331
42,1,1,2,242,2,2,0.8741,1.0008
42,1,1,2,243,2,2,0.9003,0.13
42,1,1,2,244,2,2,0.9003,0.1177
42,1,1,2,245,2,2,0.9003,0.177
43,0,2,0,,,,,
43,0,2,1,246,1,0,0.9969,1.0002
44,2,2,0,247,0,0,0.9665,0.1441
44,2,2,0,248,0,0,0.9665,1.1278
44,2,2,0,249,0,0,0.9631,1.1404
44,2,2,0,250,0,0,0.9631,1.1023
44,2,2,0,251,0,0,0.9631,1.119
44,2,2,1,252,1,1,0.9943,1.1747
44,2,2,1,253,1,1,0.9949,1.137
44,2,2,1,254,1,1,0.9949,1.1661
44,2,2,1,255,1,1,0.9943,1.3708
44,2,2,1,256,1,1,0.9943,1.1029
44,2,2,1,257,1,1,0.9347,1.0037
45,0,2,0,258,2,2,0.9993,0.118
45,0,2,0,259,2,2,0.752,0.1109
45,0,2,0,260,2,2,0.8614,0.1008
45,0,2,0,261,2,2,0.9716,0.1433
45,0,2,0,262,2,2,0.8474,0.6
45,0,2,0,263,2,2,0.8351,0.0627
45,0,2,0,264,2,2,0.9439,0.5781
45,0,2,0,265,2,2,0.8351,0.1128
45,0,2,0,266,2,2,0.8351,0.1532
45,0,2,0,267,2,2,0.8351,0.1412
45,0,2,0,268,2,2,0.8351,0.1585
45,0,2,0,269,2,2,0.8351,0.1256
45,0,2,0,270,2,2,0.8351,0.2592
45,0,2,0,271,2,2,0.8351,0.0846
45,0,2,0,272,2,2,0.8351,0.1641
45,0,2,0,273,2,2,0.8351,0.2438
45,0,2,0,274,2,2,0.8351,0.2245
45,0,2,0,275,2,2,0.8351,0.1664
45,0,2,0,276,2,2,0.8351,0.2125
45,0,2,0,277,2,2,0.8351,0.2573
45,0,2,0,278,2,2,0.8351,0.1703
45,0,2,0,279,2,2,0.8351,0.1678
45,0,2,0,280,2,2,0.8351,0.1983
45,0,2,0,281,2,2,0.8351,0.2291
45,0,2,0,282,2,2,0.8351,0.1983
45,0,2,1,283,1,0,0.9966,1.0
46,0,0,1,284,1,1,0.9871,0.2062
46,0,0,1,285,1,1,0.9885,1.011
46,0,0,2,286,2,2,0.9988,0.106
46,0,0,2,287,2,1,0.9885,0.6075
47,2,2,0,288,0,0,0.9943,0.5445
47,2,2,0,289,0,0,0.9943,0.8696
47,2,2,0,290,0,0,0.9947,1.1074
47,2,2,0,291,0,0,0.9947,1.1446
47,2,2,0,292,0,0,0.9937,0.6374
47,2,2,0,293,0,0,0.9941,1.1445
47,2,2,1,294,1,1,0.9927,0.1312
48,0,0,1,295,1,1,0.9893,0.2091
48,0,0,1,296,1,1,0.9918,1.0113
48,0,0,2,297,2,2,0.9988,0.096
48,0,0,2,298,2,1,0.9918,0.6096
49,1,2,0,299,0,2,0.5547,0.12
49,1,2,1,300,1,1,0.9391,0.7214
49,1,2,1,301,1,1,0.9975,0.0265
49,1,2,1,302,1,1,0.9417,0.4477
49,1,2,1,303,1,1,0.9744,0.0148
49,1,2,1,304,1,1,0.9553,0.1239
49,1,2,1,305,1,1,0.9955,1.4131
49,1,2,1,306,1,1,0.9955,1.4166
49,1,2,1,307,1,1,0.9553,0.14
49,1,2,1,308,1,1,0.9425,0.0215
49,1,2,1,309,1,1,0.9425,0.0502
50,0,0,1,310,1,1,0.9893,0.1478
50,0,0,1,311,1,1,0.9932,1.0054
50,0,0,2,312,2,2,0.9982,0.073
50,0,0,2,313,2,1,0.9932,0.563
51,0,0,1,314,1,1,0.9547,0.1338
51,0,0,1,315,1,1,0.9639,1.0049
51,0,0,2,316,2,2,0.9991,0.02
51,0,0,2,317,2,1,0.9639,0.558
52,0,0,1,318,1,1,0.9893,0.1782
52,0,0,1,319,1,1,0.9932,1.008
52,0,0,2,320,2,2,0.9988,0.061
52,0,0,2,321,2,1,0.9932,0.586
53,0,0,1,322,1,2,0.9925,0.1683
53,0,0,1,323,1,2,0.9938,1.0074
53,0,0,2,324,2,2,0.998,0.166
53,0,0,2,325,2,2,0.9938,0.581
54,1,1,0,326,0,0,0.9156,0.137
54,1,1,0,327,0,0,0.9339,0.0991
54,1,1,2,328,2,2,0.994,1.0
54,1,1,2,329,2,2,0.968,1.0
54,1,1,2,330,2,2,0.9999,0.031
54,1,1,2,331,2,2,0.9531,0.3334
55,0,0,1,332,1,1,0.9924,0.1528
55,0,0,1,333,1,1,0.9933,1.006
55,0,0,2,334,2,2,0.9983,0.02
55,0,0,2,335,2,1,0.9933,0.569
56,2,2,0,336,0,0,0.9592,0.1541
56,2,2,0,337,0,0,0.9603,1.1275
56,2,2,0,338,0,0,0.9584,1.1413
56,2,2,0,339,0,0,0.9584,1.1046
56,2,2,0,340,0,0,0.9584,1.1212
56,2,2,1,341,1,1,0.9928,1.0464
56,2,2,1,342,1,1,0.9946,1.3707
56,2,2,1,343,1,1,0.9942,1.1028
56,2,2,1,344,1,1,0.9942,1.1369
56,2,2,1,345,1,1,0.9937,1.0322
57,0,0,1,346,1,1,0.89,0.1301
57,0,0,1,347,1,1,0.8394,1.0044
57,0,0,2,348,2,2,0.9993,0.029
57,0,0,2,349,2,1,0.8394,0.553
58,1,1,0,350,0,0,0.9812,0.1026
58,1,1,0,351,0,0,0.9824,0.075
58,1,1,2,352,2,2,0.9951,1.0
58,1,1,2,353,2,2,0.9674,1.0
58,1,1,2,354,2,2,0.9999,0.0078
58,1,1,2,355,2,2,0.6465,0.358
58,1,1,2,356,2,2,0.8498,1.0035
58,1,1,2,357,2,2,0.9008,0.347
58,1,1,2,358,2,2,0.8498,0.0973
59,1,1,0,359,0,0,0.9661,0.1948
59,1,1,0,360,0,0,0.9603,0.151
59,1,1,2,361,2,2,0.9888,1.0
59,1,1,2,362,2,2,0.89,1.0
59,1,1,2,363,2,2,0.9999,0.0082
59,1,1,2,364,2,2,0.6017,0.305
59,1,1,2,365,2,2,0.8849,0.1625
60,2,2,0,366,0,0,0.9808,0.1485
60,2,2,0,367,0,0,0.992,1.0061
60,2,2,0,368,0,0,0.9925,0.7834
60,2,2,0,369,0,0,0.9925,0.4655
60,2,2,0,370,0,0,0.9925,1.14
60,2,2,1,371,1,1,0.9806,0.1312
61,1,1,0,372,0,0,0.9606,0.1086
61,1,1,0,373,0,0,0.9632,0.087
61,1,1,2,374,2,2,0.9925,1.0
61,1,1,2,375,2,2,0.9464,1.0
61,1,1,2,376,2,2,0.9999,0.0137
61,1,1,2,377,2,2,0.9028,0.1144
61,1,1,2,378,2,2,0.6296,0.3955
61,1,1,2,379,2,2,0.7993,1.0009
62,2,2,0,380,0,0,0.9852,1.1276
62,2,2,0,381,0,0,0.9669,0.1542
62,2,2,0,382,0,0,0.9821,1.0981
62,2,2,0,383,0,0,0.9836,1.1211
62,2,2,0,384,0,0,0.9836,0.7866
62,2,2,0,385,0,0,0.9836,1.1423
62,2,2,1,386,1,1,0.9858,0.1312
63,1,1,0,387,0,0,0.9822,0.1075
63,1,1,0,388,0,0,0.9832,0.078
63,1,1,2,389,2,2,0.9948,1.0
63,1,1,2,390,2,2,0.9652,1.0
63,1,1,2,391,2,2,0.9999,0.008
63,1,1,2,392,2,2,0.6497,0.3796
64,1,1,0,393,0,0,0.9811,0.1361
64,1,1,0,394,0,0,0.9768,0.0984
64,1,1,2,395,2,2,0.9965,1.0
64,1,1,2,396,2,2,0.9712,1.0
64,1,1,2,397,2,2,0.9999,0.0082
64,1,1,2,398,2,2,0.8617,0.334
65,1,1,0,399,0,2,0.492,0.1089
65,1,1,0,400,0,0,0.5753,0.079
65,1,1,2,401,2,2,0.9933,1.0
65,1,1,2,402,2,2,0.9602,1.0
65,1,1,2,403,2,2,0.9999,0.013
65,1,1,2,404,2,2,0.9422,0.353
65,1,1,2,405,2,2,0.8533,1.0036
65,1,1,2,406,2,2,0.8533,0.1032
65,1,1,2,407,2,2,0.9155,0.3855
65,1,1,2,408,2,2,0.9155,0.3873
65,1,1,2,409,2,2,0.9155,0.3938
66,2,2,0,410,0,0,0.5603,1.0045
66,2,2,0,411,0,2,0.5322,0.7801
66,2,2,0,412,0,2,0.5322,1.1378
66,2,2,0,413,0,0,0.5598,1.3416
66,2,2,1,414,1,1,0.7371,0.1312
67,1,1,0,415,0,0,0.9965,0.1394
67,1,1,0,416,0,0,0.9955,0.102
67,1,1,2,417,2,2,0.9965,1.0
67,1,1,2,418,2,2,0.9642,1.0
67,1,1,2,419,2,2,0.9999,0.018
67,1,1,2,420,2,2,0.8699,0.333
68,2,2,0,421,0,0,0.9876,0.1549
68,2,2,0,422,0,0,0.9932,1.0085
68,2,2,0,423,0,0,0.9939,0.7875
68,2,2,0,424,0,0,0.9939,1.1049
68,2,2,0,425,0,0,0.9939,1.1429
68,2,2,1,426,1,1,0.9872,0.1312
69,1,1,0,427,0,0,0.9675,0.1648
69,1,1,0,428,0,0,0.9561,0.12
69,1,1,2,429,2,2,0.9926,1.0
69,1,1,2,430,2,2,0.9412,1.0
69,1,1,2,431,2,2,0.9999,0.0066
69,1,1,2,432,2,2,0.8501,0.315
69,1,1,2,433,2,2,0.8861,0.2357
70,2,2,0,434,0,0,0.9602,0.73
70,2,2,0,435,0,0,0.955,0.4749
70,2,2,0,436,0,0,0.961,0.5501
70,2,2,1,437,1,1,0.9927,1.1661
70,2,2,1,438,1,1,0.9921,1.1747
70,2,2,1,439,1,1,0.9921,1.3709
70,2,2,1,440,1,1,0.9921,1.1029
70,2,2,1,441,1,1,0.9917,1.1093
71,2,2,0,442,0,0,0.9955,0.5428
71,2,2,0,443,0,0,0.9955,0.8685
71,2,2,0,444,0,0,0.9955,1.1024
71,2,2,0,445,0,0,0.9955,1.1403
71,2,2,0,446,0,0,0.9947,0.6668
71,2,2,0,447,0,0,0.9956,1.1437
71,2,2,1,448,1,1,0.9959,0.1312
72,1,1,0,449,0,0,0.9965,0.1238
72,1,1,0,450,0,0,0.9967,0.09
72,1,1,2,451,2,2,0.9935,1.0
72,1,1,2,452,2,2,0.9624,1.0
72,1,1,2,453,2,2,0.9999,0.062
72,1,1,2,454,2,2,0.7293,0.343
72,1,1,2,455,2,2,0.5827,0.4567
73,1,2,0,456,0,0,0.9967,0.5931
73,1,2,0,457,0,0,0.9967,0.2669
73,1,2,0,458,0,0,0.9967,0.7849
73,1,2,0,459,0,0,0.9967,1.1222
73,1,2,0,460,0,0,0.9967,0.4025
73,1,2,0,461,0,0,0.9967,1.0653
73,1,2,0,462,0,0,0.9967,1.1681
73,1,2,0,463,0,0,0.9967,1.2884
73,1,2,0,464,0,0,0.9967,1.3271
73,1,2,1,465,2,2,0.9947,1.0
73,1,2,1,466,2,2,0.9857,1.0
73,1,2,1,467,2,2,0.9999,0.0061
73,1,2,1,468,2,2,0.9584,0.314
73,1,2,1,469,2,2,0.9554,1.0009
73,1,2,1,470,2,2,0.9493,0.1383
74,1,1,0,471,0,0,0.972,0.1411
74,1,1,0,472,0,0,0.9702,0.107
74,1,1,2,473,2,2,0.9942,1.0
74,1,1,2,474,2,2,0.9395,1.0
74,1,1,2,475,2,2,0.9999,0.014
74,1,1,2,476,2,2,0.7005,0.336
74,1,1,2,477,2,2,0.9132,0.3911
74,1,1,2,478,2,2,0.9132,0.4005
74,1,1,2,479,2,2,0.9132,0.3931
75,2,2,0,480,0,0,0.9899,0.1548
75,2,2,0,481,0,0,0.9945,1.1281
75,2,2,0,482,0,0,0.996,1.142
75,2,2,0,483,0,0,0.996,1.1048
75,2,2,0,484,0,0,0.996,1.1214
75,2,2,1,485,1,1,0.9954,0.1312
76,1,1,0,486,0,0,0.9974,0.1404
76,1,1,0,487,0,0,0.9964,0.086
76,1,1,2,488,2,2,0.9925,1.0
76,1,1,2,489,2,2,0.8511,1.0
76,1,1,2,490,2,2,0.9999,0.053
76,1,1,2,491,2,2,0.5876,0.317
76,1,1,2,492,2,0,0.5459,0.3025
77,2,2,0,493,0,0,0.9924,1.1274
77,2,2,0,494,0,0,0.9924,1.0936
77,2,2,0,495,0,0,0.9943,1.1204
77,2,2,0,496,0,0,0.9943,0.784
77,2,2,0,497,0,0,0.9879,0.5046
77,2,2,0,498,0,0,0.9943,0.5712
77,2,2,0,499,0,0,0.9924,1.1411
77,2,2,0,500,0,0,0.9919,0.5621
77,2,2,1,501,1,1,0.9968,0.1311
78,0,0,1,502,1,1,0.9861,0.1295
78,0,0,1,503,1,1,0.9901,1.0045
78,0,0,2,504,2,2,0.9985,0.038
78,0,0,2,505,2,1,0.9901,0.554
79,2,2,0,506,0,0,0.9666,1.1336
79,2,2,0,507,0,0,0.9666,1.1
79,2,2,0,508,0,0,0.9635,0.6786
79,2,2,0,509,0,0,0.9662,1.1336
79,2,2,0,510,0,0,0.9695,1.1488
79,2,2,1,,,,,
80,1,1,0,511,0,0,0.964,0.0899
80,1,1,0,512,0,0,0.9687,0.067
80,1,1,2,513,2,2,0.9969,1.0
80,1,1,2,514,2,2,0.9775,1.0
80,1,1,2,515,2,2,0.9999,0.014
80,1,1,2,516,2,2,0.7994,0.368
80,1,1,2,517,2,2,0.8944,0.1004
80,1,1,2,518,2,2,0.8944,0.0648
80,1,1,2,519,2,2,0.9313,1.0565
80,1,1,2,520,2,2,0.9313,0.4124
80,1,1,2,521,2,2,0.9313,0.4035
80,1,1,2,522,2,2,0.9217,1.0817
81,1,1,0,523,0,0,0.9962,0.1329
81,1,1,0,524,0,0,0.9963,0.103
81,1,1,2,525,2,2,0.9953,1.0
81,1,1,2,526,2,2,0.9633,1.0
81,1,1,2,527,2,2,0.9999,0.037
81,1,1,2,528,2,2,0.5365,0.1251
81,1,1,2,529,2,2,0.8706,0.3753
81,1,1,2,530,2,2,0.8529,1.0009
82,2,2,0,531,0,0,0.9937,0.6535
82,2,2,0,532,0,0,0.9945,1.1274
82,2,2,0,533,0,0,0.996,0.7876
82,2,2,0,534,0,0,0.996,1.1429
82,2,2,0,535,0,0,0.996,1.1223
82,2,2,0,536,0,0,0.9948,1.116
82,2,2,0,537,0,0,0.996,1.3822
82,2,2,0,538,0,0,0.996,1.3468
82,2,2,1,539,1,1,0.9913,0.1312
83,1,1,0,540,0,0,0.9804,0.1629
83,1,1,0,541,0,0,0.9741,0.109
83,1,1,2,542,2,2,0.9941,1.0
83,1,1,2,543,2,2,0.9493,1.0
83,1,1,2,544,2,2,0.9999,0.014
83,1,1,2,545,2,2,0.7976,0.307
83,1,1,2,546,2,2,0.8534,0.1294
84,0,0,1,547,1,1,0.9887,0.1726
84,0,0,1,548,1,1,0.9905,1.0078
84,0,0,2,549,2,2,0.9983,0.17
84,0,0,2,550,2,1,0.9905,0.584
85,0,0,1,551,1,1,0.9799,0.1323
85,0,0,1,552,1,1,0.9879,1.0041
85,0,0,2,553,2,2,0.9995,0.022
85,0,0,2,554,2,1,0.9879,0.55
86,1,1,0,555,0,0,0.9849,0.1571
86,1,1,0,556,0,0,0.9809,0.115
86,1,1,2,557,2,2,0.9918,1.0
86,1,1,2,558,2,2,0.9268,1.0
86,1,1,2,559,2,2,0.9999,0.0089
86,1,1,2,560,2,2,0.6429,0.321
87,0,0,1,561,1,1,0.9913,0.1938
87,0,0,1,562,1,1,0.9924,1.0098
87,0,0,2,563,2,2,0.9987,0.034
87,0,0,2,564,2,1,0.9924,0.599
88,0,0,1,565,1,2,0.9936,0.1394
88,0,0,1,566,1,2,0.9948,1.0063
88,0,0,2,567,2,2,0.998,0.164
88,0,0,2,568,2,2,0.9948,0.571
89,0,0,1,569,1,1,0.9901,0.2059
89,0,0,1,570,1,1,0.9917,1.0109
89,0,0,2,571,2,2,0.9988,0.191
89,0,0,2,572,2,1,0.9917,0.6071
90,2,2,0,573,0,0,0.9952,1.1271
90,2,2,0,574,0,0,0.9952,1.0933
90,2,2,0,575,0,0,0.9955,0.653
90,2,2,0,576,0,0,0.9961,1.1208
90,2,2,0,577,0,0,0.9952,1.142
90,2,2,0,578,0,0,0.9797,0.644
90,2,2,0,579,0,0,0.9961,0.8566
90,2,2,1,580,1,1,0.99,0.1312
91,2,2,0,581,0,0,0.9934,0.5441
91,2,2,0,582,0,0,0.9934,1.0958
91,2,2,0,583,0,0,0.9933,1.1214
91,2,2,0,584,0,0,0.9933,0.7869
