ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
21,1,1,All,50,1,0,0.9341,0.0396
21,1,1,All,51,1,0,0.8993,0.1259
21,1,1,All,52,1,2,0.8325,0.0931
21,1,1,All,53,1,0,0.9131,1.004
21,1,1,All,54,1,2,0.9999,1.0049
21,1,1,All,55,1,2,0.9999,1.0098
22,2,2,All,56,1,1,0.9901,0.0438
23,0,0,All,57,1,1,0.9896,0.139
24,1,1,All,58,1,0,0.9754,0.098
24,1,1,All,59,1,0,0.9832,0.0402
24,1,1,All,60,1,2,0.9999,1.0
24,1,1,All,61,1,2,0.9999,1.0
24,1,1,All,62,1,0,0.9812,0.1526
24,1,1,All,63,1,2,0.9999,0.0089
24,1,1,All,64,1,0,0.9754,1.0048
24,1,1,All,65,1,0,0.9754,1.0048
25,2,2,All,,,,,
26,0,0,All,66,1,1,0.9934,0.1969
27,1,1,All,67,1,0,0.9684,0.088
27,1,1,All,68,1,0,0.9764,0.0399
27,1,1,All,69,1,0,0.9689,0.1183
27,1,1,All,70,1,2,0.8462,0.0929
27,1,1,All,71,1,0,0.9684,1.0039
27,1,1,All,72,1,2,0.9999,1.0101
28,2,2,All,73,1,1,0.9953,0.0438
29,0,0,All,74,1,1,0.9934,0.18
30,2,2,All,75,1,1,0.9816,0.0438
31,0,0,All,76,1,1,0.9909,0.175
32,1,1,All,77,1,0,0.9833,1.0033
32,1,1,All,78,1,0,0.9829,0.081
32,1,1,All,79,1,0,0.9147,0.0198
32,1,1,All,80,1,2,0.9999,1.0001
32,1,1,All,81,1,2,0.9999,1.0001
32,1,1,All,82,1,0,0.9808,0.1138
32,1,1,All,83,1,0,0.9829,1.0033
32,1,1,All,84,1,0,0.9829,1.0033
33,2,2,All,85,1,0,0.9887,0.0437
34,0,0,All,86,1,2,0.9852,0.147
35,2,2,All,,,,,
36,0,0,All,87,1,1,0.9908,0.1945
37,2,2,All,,,,,
38,1,1,All,88,1,0,0.9571,0.111
38,1,1,All,89,1,0,0.9704,0.0599
38,1,1,All,90,1,0,0.9724,0.1787
39,1,1,All,91,1,0,0.9617,0.126
39,1,1,All,92,1,0,0.9737,0.0797
39,1,1,All,93,1,0,0.9709,0.1634
40,0,0,All,94,1,1,0.9903,0.148
41,1,1,All,95,1,0,0.9689,0.0974
41,1,1,All,96,1,0,0.981,0.0397
41,1,1,All,97,1,0,0.9739,0.1346
41,1,1,All,98,1,0,0.9657,1.0047
41,1,1,All,99,1,0,0.9689,1.0047
41,1,1,All,100,1,0,0.9689,1.0047
41,1,1,All,101,1,2,0.9999,1.005
42,1,1,All,102,1,0,0.951,0.108
42,1,1,All,103,1,2,0.9966,1.0
42,1,1,All,104,1,0,0.9394,1.0058
42,1,1,All,105,1,0,0.9555,0.6266
42,1,1,All,106,1,0,0.951,1.0058
42,1,1,All,107,1,0,0.9555,0.5772
42,1,1,All,108,1,0,0.951,1.0058
42,1,1,All,109,1,0,0.9555,0.9818
42,1,1,All,110,1,0,0.9338,1.0058
42,1,1,All,111,1,0,0.951,1.0058
42,1,1,All,112,1,1,0.9092,0.5043
42,1,1,All,113,1,2,0.9999,1.0065
42,1,1,All,114,1,2,0.9999,1.0209
43,0,2,All,115,1,0,0.9969,1.0
43,0,2,All,116,1,2,0.5909,0.3729
43,0,2,All,117,1,2,0.591,1.4989
44,2,2,All,,,,,
45,0,2,All,118,1,0,0.9966,1.0
46,0,0,All,119,1,1,0.9885,0.1955
47,2,2,All,120,1,1,0.9923,0.0438
48,0,0,All,121,1,1,0.9918,0.1976
49,1,2,All,122,1,1,0.9393,0.71
49,1,2,All,123,1,1,0.9975,0.0265
49,1,2,All,124,1,2,0.5547,0.12
49,1,2,All,125,1,1,0.661,1.0
49,1,2,All,126,1,1,0.5418,0.0404
49,1,2,All,127,1,1,0.5361,0.0508
49,1,2,All,128,1,1,0.5361,0.0653
49,1,2,All,129,1,1,0.5361,0.0535
49,1,2,All,130,1,1,0.5361,0.05
49,1,2,All,131,1,1,0.5361,0.0491
49,1,2,All,132,1,1,0.5361,0.052
49,1,2,All,133,1,1,0.5361,0.0523
49,1,2,All,134,1,1,0.5361,0.0525
49,1,2,All,135,1,1,0.5361,0.0547
49,1,2,All,136,1,1,0.5361,0.0553
49,1,2,All,137,1,1,0.5361,0.0556
49,1,2,All,138,1,1,0.5361,0.0546
49,1,2,All,139,1,1,0.5361,0.0552
49,1,2,All,140,1,1,0.5361,0.0635
49,1,2,All,141,1,1,0.5361,0.0533
49,1,2,All,142,1,1,0.5361,0.0528
49,1,2,All,143,1,1,0.5361,0.0526
50,0,0,All,144,1,1,0.9932,0.151
51,0,0,All,145,1,1,0.9639,0.146
52,0,0,All,146,1,1,0.9932,0.174
53,0,0,All,147,1,2,0.9938,0.169
54,1,1,All,148,1,0,0.9339,0.0991
54,1,1,All,149,1,0,0.8838,0.0399
54,1,1,All,150,1,0,0.9156,0.137
54,1,1,All,151,1,2,0.9999,1.0005
54,1,1,All,152,1,2,0.9999,1.0005
54,1,1,All,153,1,2,0.9999,0.031
54,1,1,All,154,1,0,0.9271,1.0049
54,1,1,All,155,1,0,0.9339,1.0049
54,1,1,All,156,1,0,0.9339,1.0049
55,0,0,All,157,1,1,0.9933,0.157
56,2,2,All,,,,,
57,0,0,All,158,1,1,0.8394,0.141
58,1,1,All,159,1,0,0.9824,0.075
58,1,1,All,160,1,0,0.988,0.0198
58,1,1,All,161,1,0,0.9812,0.1026
59,1,1,All,162,1,2,0.9999,1.0
59,1,1,All,163,1,2,0.9999,0.0082
59,1,1,All,164,1,2,0.989,1.0075
59,1,1,All,165,1,0,0.9661,0.1948
59,1,1,All,166,1,2,0.9999,1.0001
59,1,1,All,167,1,2,0.9999,1.0
59,1,1,All,168,1,2,0.9999,1.0084
59,1,1,All,169,1,2,0.9999,1.0031
60,2,2,All,170,1,1,0.979,0.0438
61,1,1,All,171,1,0,0.9632,0.087
61,1,1,All,172,1,0,0.9747,0.0401
61,1,1,All,173,1,2,0.9999,1.0001
61,1,1,All,174,1,2,0.9999,1.0001
61,1,1,All,175,1,0,0.9606,0.1086
61,1,1,All,176,1,2,0.9028,0.092
61,1,1,All,177,1,0,0.9632,1.0038
62,2,2,All,,,,,
63,1,1,All,178,1,0,0.9832,0.078
63,1,1,All,179,1,0,0.9885,0.0201
63,1,1,All,180,1,2,0.9999,1.0
63,1,1,All,181,1,2,0.9999,1.0
63,1,1,All,182,1,0,0.9822,0.1075
63,1,1,All,183,1,2,0.9999,0.008
63,1,1,All,184,1,0,0.9832,1.003
63,1,1,All,185,1,0,0.9832,1.003
64,1,1,All,186,1,0,0.9779,1.0048
64,1,1,All,187,1,0,0.9768,0.0984
64,1,1,All,188,1,0,0.9485,0.0401
64,1,1,All,189,1,2,0.9999,1.0
64,1,1,All,190,1,2,0.9999,1.0
64,1,1,All,191,1,0,0.9811,0.1361
64,1,1,All,192,1,2,0.9999,0.0082
64,1,1,All,193,1,0,0.9768,1.0048
65,1,1,All,194,1,0,0.6156,1.0031
65,1,1,All,195,1,0,0.5753,0.079
65,1,1,All,196,1,2,0.5107,0.0201
65,1,1,All,197,1,2,0.9999,1.0001
65,1,1,All,198,1,2,0.9999,1.0001
65,1,1,All,199,1,2,0.492,0.1089
65,1,1,All,200,1,2,0.9999,0.01
65,1,1,All,201,1,0,0.5753,1.0031
65,1,1,All,202,1,0,0.5753,1.0031
66,2,2,All,203,1,1,0.7375,0.0438
67,1,1,All,204,1,0,0.9955,0.102
67,1,1,All,205,1,0,0.9695,0.04
67,1,1,All,206,1,2,0.9999,1.0002
67,1,1,All,207,1,2,0.9999,1.0002
67,1,1,All,208,1,0,0.9965,0.1394
67,1,1,All,209,1,0,0.9951,1.0052
67,1,1,All,210,1,0,0.9955,1.0052
67,1,1,All,211,1,0,0.9955,1.0052
67,1,1,All,212,1,0,0.9955,1.0052
68,2,2,All,,,,,
69,1,1,All,213,1,0,0.9561,0.12
69,1,1,All,214,1,0,0.9698,0.0754
69,1,1,All,215,1,2,0.9945,1.0064
69,1,1,All,216,1,0,0.9675,0.1648
69,1,1,All,217,1,2,0.9926,1.0
69,1,1,All,218,1,2,0.9999,1.0047
70,2,2,All,,,,,
71,2,2,All,,,,,
72,1,1,All,219,1,0,0.9967,1.004
72,1,1,All,220,1,0,0.9967,0.09
72,1,1,All,221,1,0,0.9989,0.0391
72,1,1,All,222,1,0,0.9965,0.1238
72,1,1,All,223,1,2,0.9999,1.0019
72,1,1,All,224,1,2,0.9999,1.0019
72,1,1,All,225,1,0,0.996,1.004
72,1,1,All,226,1,0,0.9967,1.004
72,1,1,All,227,1,0,0.9967,1.004
73,1,2,All,228,1,0,0.6041,0.121
74,1,1,All,229,1,0,0.9702,0.107
74,1,1,All,230,1,2,0.9999,1.0001
74,1,1,All,231,1,2,0.9999,1.0001
74,1,1,All,232,1,0,0.972,0.1411
74,1,1,All,233,1,2,0.8673,0.1106
74,1,1,All,234,1,0,0.9702,1.0057
74,1,1,All,235,1,0,0.9702,1.0057
74,1,1,All,236,1,0,0.9702,1.0057
75,2,2,All,237,1,1,0.9974,0.0438
76,1,1,All,238,1,0,0.9964,0.086
76,1,1,All,239,1,0,0.9988,0.04
76,1,1,All,240,1,0,0.9974,0.1404
76,1,1,All,241,1,2,0.9999,0.053
76,1,1,All,242,1,2,0.9999,1.0014
76,1,1,All,243,1,2,0.9999,1.0014
77,2,2,All,244,1,1,0.9968,0.0437
78,0,0,All,245,1,1,0.9901,0.142
79,2,2,All,,,,,
80,1,1,All,246,1,0,0.9711,1.0022
80,1,1,All,247,1,0,0.9687,0.067
80,1,1,All,248,1,0,0.9785,0.0201
80,1,1,All,249,1,2,0.9999,1.0001
80,1,1,All,250,1,2,0.9999,1.0001
80,1,1,All,251,1,0,0.964,0.0899
81,1,1,All,252,1,0,0.9963,0.103
81,1,1,All,253,1,0,0.9962,0.1329
81,1,1,All,254,1,2,0.9999,0.037
81,1,1,All,255,1,0,0.9948,1.0053
81,1,1,All,256,1,0,0.9963,1.0053
81,1,1,All,257,1,0,0.9963,1.0053
81,1,1,All,258,1,2,0.9999,1.0087
82,2,2,All,259,1,1,0.9915,0.0438
83,1,1,All,260,1,0,0.9741,0.109
83,1,1,All,261,1,0,0.9822,0.0604
83,1,1,All,262,1,2,0.9999,1.0001
83,1,1,All,263,1,2,0.9999,1.0001
83,1,1,All,264,1,0,0.9804,0.1629
83,1,1,All,265,1,2,0.9999,0.01
83,1,1,All,266,1,0,0.9741,1.0059
84,0,0,All,267,1,1,0.9905,0.172
85,0,0,All,268,1,1,0.9879,0.138
86,1,1,All,269,1,0,0.9809,0.115
86,1,1,All,270,1,2,0.9999,1.0
86,1,1,All,271,1,2,0.9999,1.0
86,1,1,All,272,1,0,0.9849,0.1571
86,1,1,All,273,1,0,0.9809,1.0066
87,0,0,All,274,1,1,0.9924,0.187
88,0,0,All,275,1,2,0.9948,0.159
89,0,0,All,276,1,1,0.9917,0.1952
90,2,2,All,277,1,1,0.9892,0.0438
91,2,2,All,278,1,1,0.99,0.0438
92,2,2,All,279,1,1,0.9974,0.0438
93,2,2,All,280,1,1,0.9815,1.001
94,2,2,All,,,,,
95,0,0,All,281,1,1,0.9861,0.196
96,1,1,All,282,1,0,0.9793,0.129
96,1,1,All,283,1,2,0.9999,1.0001
96,1,1,All,284,1,2,0.9999,1.0001
96,1,1,All,285,1,2,0.9999,0.01
96,1,1,All,286,1,0,0.9854,0.6699
96,1,1,All,287,1,0,0.9793,1.0083
97,2,2,All,288,1,1,0.9971,0.0438
98,0,0,All,289,1,1,0.983,0.1696
99,2,2,All,,,,,
100,1,1,All,290,1,0,0.9771,0.079
100,1,1,All,291,1,0,0.9492,0.0201
100,1,1,All,292,1,2,0.9999,1.0
100,1,1,All,293,1,2,0.9999,1.0
100,1,1,All,294,1,0,0.9797,0.122
100,1,1,All,295,1,0,0.9747,1.0031
100,1,1,All,296,1,2,0.807,0.0838
100,1,1,All,297,1,0,0.9771,1.0031
