ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
13,1,1,0,79,0,0,1.0,0.2857
13,1,1,2,80,2,2,0.7499,0.2857
13,1,1,3,81,3,0,0.9884,0.5
13,1,1,3,82,3,3,0.9719,0.6667
13,1,1,3,83,3,3,0.9905,0.5
14,3,3,0,84,0,1,0.988,0.2857
14,3,3,0,85,0,1,0.9603,0.2857
14,3,3,0,86,0,0,0.9942,0.2857
14,3,3,0,87,0,1,0.9798,0.5
14,3,3,0,88,0,1,0.9843,0.5
14,3,3,0,89,0,1,0.8077,0.5
14,3,3,0,90,0,1,0.9979,0.5
14,3,3,0,91,0,2,0.8681,0.2857
14,3,3,0,92,0,2,0.9634,0.5
14,3,3,1,93,1,1,0.988,0.2857
14,3,3,1,94,1,1,0.685,0.5
14,3,3,1,95,1,1,0.8606,0.2857
14,3,3,1,96,1,1,0.9603,0.2857
14,3,3,1,97,1,2,0.8681,0.2857
14,3,3,1,98,1,1,0.9896,0.5
14,3,3,1,99,1,1,0.8077,0.5
14,3,3,1,100,1,1,0.9837,0.5
14,3,3,1,101,1,0,0.8568,0.5
14,3,3,1,102,1,1,0.9843,0.5
14,3,3,2,103,2,2,0.8681,0.2857
14,3,3,2,104,2,1,0.8077,0.5
15,3,3,0,105,0,1,0.992,0.2857
15,3,3,0,106,0,1,0.9824,0.2857
15,3,3,0,107,0,1,0.9733,0.2857
15,3,3,0,108,0,0,0.9976,0.2857
15,3,3,0,109,0,1,0.9948,0.5
15,3,3,0,110,0,1,0.5212,0.5
15,3,3,0,111,0,1,0.9607,0.5
15,3,3,0,112,0,2,0.8654,0.2857
15,3,3,0,113,0,1,0.5815,0.5
15,3,3,1,114,1,1,0.992,0.2857
15,3,3,1,115,1,1,0.9649,0.5
15,3,3,1,116,1,1,0.9733,0.2857
15,3,3,1,117,1,1,0.9824,0.2857
15,3,3,1,118,1,2,0.8654,0.2857
15,3,3,1,119,1,1,0.9896,0.5
15,3,3,1,120,1,0,0.8732,0.5
15,3,3,1,121,1,1,0.9948,0.5
15,3,3,1,122,1,1,0.9927,0.5
15,3,3,1,123,1,1,0.5212,0.5
15,3,3,2,124,2,0,0.9976,0.2857
15,3,3,2,125,2,2,0.8654,0.2857
15,3,3,2,126,2,1,0.5212,0.5
15,3,3,2,127,2,1,0.5815,0.5
16,1,1,0,128,0,0,0.8667,0.2857
16,1,1,0,129,0,0,0.9999,0.2857
16,1,1,2,130,2,3,0.972,0.2857
16,1,1,3,131,3,3,0.972,0.2857
16,1,1,3,132,3,3,0.9905,0.5
16,1,1,3,133,3,3,0.9496,0.2857
16,1,1,3,134,3,3,0.9725,0.2857
17,3,3,0,135,0,1,0.9896,0.2857
17,3,3,0,136,0,0,0.8732,0.2857
17,3,3,0,137,0,1,0.9733,0.2857
17,3,3,0,138,0,0,0.9999,0.2857
17,3,3,0,139,0,1,0.9604,0.5
17,3,3,0,140,0,1,0.8784,0.5
17,3,3,0,141,0,1,0.9948,0.2857
17,3,3,0,142,0,1,0.5815,0.5
17,3,3,0,143,0,2,0.8654,0.5
17,3,3,1,144,1,1,0.9649,0.2857
17,3,3,1,145,1,1,0.9896,0.2857
17,3,3,1,146,1,1,0.9733,0.2857
17,3,3,1,147,1,1,0.992,0.5
17,3,3,1,148,1,2,0.8654,0.5
17,3,3,1,149,1,1,0.9948,0.2857
17,3,3,2,150,2,1,0.5815,0.5
17,3,3,2,151,2,1,0.9948,0.2857
17,3,3,2,152,2,1,0.9604,0.5
17,3,3,2,153,2,0,0.9976,0.5
18,2,2,0,154,0,1,0.9013,0.2857
18,2,2,0,155,0,1,0.7945,0.2857
18,2,2,0,156,0,1,0.993,0.2857
18,2,2,0,157,0,1,0.7926,0.2857
18,2,2,0,158,0,0,0.9933,0.2857
18,2,2,0,159,0,1,0.9364,0.5
18,2,2,1,160,1,1,0.6653,0.2857
18,2,2,1,161,1,1,0.993,0.2857
18,2,2,1,162,1,1,0.7926,0.2857
18,2,2,1,163,1,1,0.9013,0.2857
18,2,2,1,164,1,1,0.7945,0.2857
18,2,2,3,165,3,1,0.9929,0.5
18,2,2,3,166,3,3,0.8386,0.2857
19,3,3,0,167,0,1,0.9977,0.2857
19,3,3,0,168,0,1,0.9841,0.2857
19,3,3,0,169,0,1,0.9709,0.2857
19,3,3,0,170,0,0,0.9991,0.2857
19,3,3,0,171,0,1,0.9946,0.5
19,3,3,0,172,0,1,0.9526,0.5
19,3,3,0,173,0,1,0.9783,0.5
19,3,3,0,174,0,2,0.5199,0.2857
19,3,3,0,175,0,2,0.8935,0.5
19,3,3,1,176,1,1,0.9977,0.2857
19,3,3,1,177,1,1,0.9551,0.5
19,3,3,1,178,1,1,0.9709,0.2857
19,3,3,1,179,1,1,0.9841,0.2857
19,3,3,1,180,1,2,0.5199,0.2857
19,3,3,1,181,1,1,0.9926,0.5
19,3,3,1,182,1,1,0.9526,0.5
19,3,3,1,183,1,1,0.9899,0.5
19,3,3,1,184,1,0,0.8739,0.5
19,3,3,1,185,1,1,0.9946,0.5
19,3,3,2,186,2,0,0.9991,0.2857
19,3,3,2,187,2,2,0.5199,0.2857
19,3,3,2,188,2,1,0.9526,0.5
20,1,1,0,189,0,0,0.9496,0.2857
20,1,1,0,190,0,0,0.9999,0.2857
20,1,1,0,191,0,0,0.8667,0.5
20,1,1,2,192,2,3,0.9719,0.2857
20,1,1,3,193,3,3,0.9719,0.2857
20,1,1,3,194,3,3,0.9496,0.5
20,1,1,3,195,3,3,0.9905,0.5
20,1,1,3,196,3,0,0.9705,0.5
20,1,1,3,197,3,3,0.9725,0.5
20,1,1,3,198,3,0,0.991,0.5
20,1,1,3,199,3,3,0.972,0.2857
21,1,1,0,200,0,0,0.9766,0.2857
21,1,1,0,201,0,0,0.9988,0.2857
21,1,1,0,202,0,0,1.0,0.2857
21,1,1,2,203,2,2,0.9165,0.5
21,1,1,3,204,3,0,0.9984,0.6667
21,1,1,3,205,3,3,0.8623,0.6667
21,1,1,3,206,3,3,0.9381,0.6667
22,1,1,0,207,0,0,0.9646,0.2857
22,1,1,0,208,0,0,0.9999,0.2857
22,1,1,0,209,0,0,0.8785,0.5
22,1,1,2,210,2,3,0.9861,0.2857
22,1,1,3,211,3,3,0.9861,0.2857
22,1,1,3,212,3,3,0.935,0.5
22,1,1,3,213,3,3,0.9474,0.5
22,1,1,3,214,3,0,0.9962,0.5
22,1,1,3,215,3,3,0.8589,0.5
22,1,1,3,216,3,3,0.9392,0.2857
23,1,1,0,217,0,0,0.9225,0.2857
23,1,1,0,218,0,0,1.0,0.2857
23,1,1,0,219,0,0,0.8739,0.5
23,1,1,2,220,2,3,0.8427,0.2857
23,1,1,3,221,3,3,0.8427,0.2857
23,1,1,3,222,3,3,0.7017,0.5
23,1,1,3,223,3,3,0.9381,0.5
23,1,1,3,224,3,0,0.9974,0.5
23,1,1,3,225,3,3,0.869,0.5
23,1,1,3,226,3,0,0.9989,0.5
23,1,1,3,227,3,3,0.8773,0.2857
24,0,0,1,,,,,
24,0,0,2,,,,,
24,0,0,3,,,,,
25,2,2,0,228,0,1,0.9709,0.2857
25,2,2,0,229,0,1,0.9613,0.2857
25,2,2,0,230,0,1,0.9558,0.2857
25,2,2,0,231,0,0,0.9993,0.2857
25,2,2,0,232,0,1,0.9881,0.5
25,2,2,0,233,0,1,0.9945,0.2857
25,2,2,1,234,1,1,0.943,0.2857
25,2,2,1,235,1,1,0.9945,0.2857
25,2,2,1,236,1,1,0.9558,0.2857
25,2,2,1,237,1,1,0.9709,0.2857
25,2,2,1,238,1,0,0.8699,0.5
25,2,2,3,239,3,0,0.8699,0.5
26,1,1,0,240,0,0,0.8364,0.2857
26,1,1,0,241,0,0,0.9461,0.2857
26,1,1,0,242,0,0,1.0,0.2857
26,1,1,2,243,2,3,0.9698,0.5
26,1,1,2,244,2,3,0.9886,0.5
26,1,1,3,245,3,3,0.9225,0.2857
26,1,1,3,246,3,3,0.9686,0.5
26,1,1,3,247,3,3,0.9698,0.5
26,1,1,3,248,3,3,0.9886,0.5
26,1,1,3,249,3,3,0.9626,0.5
26,1,1,3,250,3,0,0.9974,0.6667
27,2,1,0,251,0,0,0.9972,0.2857
27,2,1,0,252,0,0,0.9999,0.5
27,2,1,2,253,2,0,0.9972,0.2857
27,2,1,2,254,2,2,0.755,0.2857
27,2,1,3,255,3,0,0.9933,0.5
27,2,1,3,256,3,3,0.8248,0.2857
27,2,1,3,257,3,3,0.8253,0.5
28,0,0,1,,,,,
28,0,0,2,,,,,
28,0,0,3,,,,,
29,2,1,0,258,0,0,0.9994,0.2857
29,2,1,0,259,0,0,0.9999,0.5
29,2,1,2,260,2,0,0.9994,0.2857
29,2,1,3,261,3,0,0.9989,0.5
29,2,1,3,262,3,3,0.7623,0.2857
29,2,1,3,263,3,3,0.713,0.5
30,0,0,1,264,1,1,0.962,0.5
30,0,0,2,265,2,1,0.9547,0.5
30,0,0,2,266,2,1,0.8044,0.5
30,0,0,3,,,,,
31,3,3,0,267,0,1,0.9165,0.2857
31,3,3,0,268,0,1,0.9896,0.2857
31,3,3,0,269,0,0,0.9962,0.2857
31,3,3,0,270,0,1,0.9837,0.5
31,3,3,0,271,0,1,0.9953,0.5
31,3,3,0,272,0,1,0.9912,0.5
31,3,3,0,273,0,2,0.9634,0.5
31,3,3,0,274,0,2,0.8454,0.2857
31,3,3,0,275,0,1,0.9547,0.2857
31,3,3,0,276,0,1,0.988,0.5
31,3,3,0,277,0,1,0.8077,0.5
31,3,3,1,278,1,1,0.9547,0.2857
31,3,3,1,279,1,1,0.685,0.2857
31,3,3,1,280,1,1,0.9896,0.2857
31,3,3,1,281,1,1,0.9165,0.2857
31,3,3,1,282,1,2,0.8454,0.2857
31,3,3,1,283,1,1,0.8606,0.5
31,3,3,2,284,2,2,0.8454,0.2857
31,3,3,2,285,2,1,0.8077,0.5
32,1,1,0,286,0,0,0.9843,0.2857
32,1,1,0,287,0,0,1.0,0.2857
32,1,1,0,288,0,0,0.9493,0.5
32,1,1,2,289,2,3,0.912,0.2857
32,1,1,3,290,3,3,0.912,0.2857
32,1,1,3,291,3,3,0.8389,0.5
32,1,1,3,292,3,3,0.8292,0.5
32,1,1,3,293,3,0,0.9999,0.5
32,1,1,3,294,3,3,0.7218,0.5
32,1,1,3,295,3,3,0.8623,0.2857
33,1,1,0,296,0,0,0.9941,0.2857
33,1,1,0,297,0,0,0.9984,0.2857
33,1,1,0,298,0,0,1.0,0.2857
33,1,1,2,299,2,2,0.9566,0.2857
33,1,1,2,300,2,2,0.7936,0.2857
33,1,1,3,301,3,2,0.9566,0.2857
34,0,0,1,,,,,
34,0,0,2,,,,,
34,0,0,3,,,,,
35,2,2,0,302,0,1,0.9783,0.2857
35,2,2,0,303,0,1,0.9546,0.2857
35,2,2,0,304,0,1,0.9129,0.2857
35,2,2,0,305,0,0,0.9991,0.2857
35,2,2,0,306,0,1,0.9667,0.5
35,2,2,0,307,0,1,0.9946,0.2857
35,2,2,1,308,2,2,0.8935,0.2857
35,2,2,3,309,3,3,0.7017,0.5
35,2,2,3,310,3,1,0.9977,0.5
35,2,2,3,311,3,3,0.9381,0.2857
36,1,1,0,312,0,0,0.9366,0.2857
36,1,1,0,313,0,0,0.9528,0.2857
36,1,1,0,314,0,0,0.924,0.2857
36,1,1,0,315,0,0,0.9999,0.2857
36,1,1,2,316,2,0,0.9999,0.2857
36,1,1,3,317,3,2,0.9566,0.2857
37,0,0,1,318,1,1,0.7388,0.2857
37,0,0,1,319,1,1,0.6408,0.2857
37,0,0,2,320,2,1,0.9238,0.5
37,0,0,2,321,2,2,0.562,0.5
37,0,0,3,,,,,
38,2,2,0,322,0,1,0.9908,0.2857
38,2,2,0,323,0,1,0.9802,0.2857
38,2,2,0,324,0,1,0.9933,0.2857
38,2,2,0,325,0,1,0.9783,0.2857
38,2,2,0,326,0,0,0.991,0.2857
38,2,2,1,327,1,1,0.9908,0.2857
38,2,2,1,328,1,1,0.9933,0.2857
38,2,2,1,329,1,1,0.9783,0.2857
38,2,2,1,330,1,1,0.9802,0.2857
38,2,2,1,331,1,0,0.9922,0.5
38,2,2,3,332,3,1,0.9933,0.2857
38,2,2,3,333,3,1,0.9747,0.5
38,2,2,3,334,3,3,0.972,0.2857
39,2,2,0,335,0,1,0.9912,0.2857
39,2,2,0,336,0,1,0.986,0.2857
39,2,2,0,337,0,1,0.9953,0.2857
39,2,2,0,338,0,1,0.9913,0.2857
39,2,2,0,339,0,0,0.9962,0.2857
39,2,2,1,340,1,1,0.9912,0.2857
39,2,2,1,341,1,1,0.9953,0.2857
39,2,2,1,342,1,1,0.9913,0.2857
39,2,2,1,343,1,1,0.986,0.2857
39,2,2,3,344,3,1,0.9953,0.2857
39,2,2,3,345,3,1,0.9547,0.5
39,2,2,3,346,3,3,0.9785,0.2857
40,0,0,1,347,1,1,0.9781,0.2857
40,0,0,1,348,1,1,0.7926,0.2857
40,0,0,1,349,1,1,0.6537,0.5
40,0,0,1,350,1,1,0.993,0.5
40,0,0,2,,,,,
40,0,0,3,,,,,
41,3,3,0,351,0,1,0.9821,0.2857
41,3,3,0,352,0,0,0.8811,0.2857
41,3,3,0,353,0,1,0.9781,0.2857
41,3,3,0,354,0,0,0.9998,0.2857
41,3,3,0,355,0,1,0.9364,0.5
41,3,3,0,356,0,1,0.5922,0.5
41,3,3,0,357,0,1,0.993,0.2857
41,3,3,0,358,0,1,0.7376,0.5
41,3,3,0,359,0,2,0.755,0.5
41,3,3,1,360,3,3,0.8253,0.5
41,3,3,1,361,3,3,0.8386,0.2857
41,3,3,1,362,3,3,0.8248,0.5
41,3,3,1,363,3,3,0.9345,0.2857
41,3,3,2,364,2,1,0.7376,0.5
41,3,3,2,365,2,1,0.993,0.2857
41,3,3,2,366,2,1,0.9364,0.5
41,3,3,2,367,2,0,0.9933,0.5
42,1,1,0,368,0,0,0.9997,0.2857
42,1,1,0,369,0,0,0.9978,0.5
42,1,1,0,370,0,0,0.9302,0.5
42,1,1,2,371,2,2,0.5931,0.2857
42,1,1,2,372,2,2,0.526,0.2857
42,1,1,3,373,3,2,0.5931,0.2857
42,1,1,3,374,3,2,0.526,0.2857
43,2,2,0,375,0,1,0.9524,0.2857
43,2,2,0,376,0,1,0.9186,0.2857
43,2,2,0,377,0,1,0.9129,0.2857
43,2,2,0,378,0,0,0.9962,0.2857
43,2,2,0,379,0,1,0.9667,0.5
43,2,2,0,380,0,1,0.9903,0.2857
43,2,2,1,381,1,1,0.9524,0.2857
43,2,2,1,382,1,1,0.9274,0.2857
43,2,2,1,383,1,1,0.9903,0.2857
43,2,2,1,384,1,1,0.9129,0.2857
43,2,2,1,385,1,0,0.9771,0.5
43,2,2,3,386,3,3,0.8589,0.5
43,2,2,3,387,3,1,0.9912,0.5
43,2,2,3,388,3,3,0.9861,0.2857
43,2,2,3,389,3,0,0.9771,0.5
43,2,2,3,390,3,1,0.6722,0.5
44,0,0,1,,,,,
44,0,0,2,,,,,
44,0,0,3,,,,,
45,0,0,1,,,,,
45,0,0,2,,,,,
45,0,0,3,,,,,
46,0,0,1,,,,,
46,0,0,2,,,,,
46,0,0,3,,,,,
47,0,0,1,391,1,1,0.9921,0.2857
47,0,0,1,392,1,1,0.9699,0.2857
47,0,0,1,393,1,1,0.982,0.2857
47,0,0,1,394,1,1,0.9955,0.2857
47,0,0,1,395,1,1,0.9765,0.2857
47,0,0,2,396,2,2,0.7953,0.5
47,0,0,2,397,2,2,0.9537,0.5
47,0,0,3,,,,,
48,1,1,0,398,0,0,0.9982,0.2857
48,1,1,0,399,0,0,1.0,0.2857
48,1,1,0,400,0,0,0.9955,0.2857
48,1,1,0,401,0,0,0.9461,0.5
48,1,1,2,402,2,2,0.8141,0.2857
48,1,1,3,403,3,3,0.9686,0.5
48,1,1,3,404,3,3,0.9626,0.5
48,1,1,3,405,3,0,0.9974,0.5
49,0,0,1,,,,,
49,0,0,2,,,,,
49,0,0,3,,,,,
50,3,3,0,406,0,1,0.9841,0.2857
50,3,3,0,407,0,1,0.9926,0.2857
50,3,3,0,408,0,0,0.9989,0.2857
50,3,3,0,409,0,1,0.9899,0.5
50,3,3,0,410,0,1,0.9667,0.5
50,3,3,0,411,0,1,0.9783,0.5
50,3,3,0,412,0,2,0.5199,0.5
50,3,3,0,413,0,1,0.9526,0.2857
50,3,3,0,414,0,1,0.9913,0.5
50,3,3,0,415,0,1,0.9977,0.2857
50,3,3,0,416,0,2,0.599,0.5
50,3,3,1,417,1,1,0.9977,0.2857
50,3,3,1,418,1,1,0.9551,0.2857
50,3,3,1,419,1,1,0.9926,0.2857
50,3,3,1,420,1,1,0.9526,0.2857
50,3,3,1,421,1,1,0.9899,0.5
50,3,3,1,422,1,0,0.8739,0.5
50,3,3,1,423,1,1,0.9841,0.2857
50,3,3,1,424,1,1,0.9667,0.5
50,3,3,1,425,1,1,0.9709,0.5
50,3,3,2,426,2,0,0.9989,0.2857
50,3,3,2,427,2,1,0.9526,0.2857
51,0,0,1,,,,,
51,0,0,2,,,,,
51,0,0,3,,,,,
52,2,2,0,428,0,1,0.9619,0.2857
52,2,2,0,429,0,1,0.9605,0.2857
52,2,2,0,430,0,1,0.9207,0.2857
52,2,2,0,431,0,0,0.9999,0.2857
52,2,2,0,432,0,1,0.9672,0.5
52,2,2,0,433,0,1,0.9152,0.2857
52,2,2,0,434,0,1,0.9828,0.2857
52,2,2,1,435,1,1,0.9619,0.2857
52,2,2,1,436,1,1,0.9203,0.2857
52,2,2,1,437,1,1,0.9828,0.2857
52,2,2,1,438,1,1,0.9207,0.2857
52,2,2,1,439,1,0,0.9368,0.5
52,2,2,1,440,1,1,0.9605,0.2857
52,2,2,1,441,1,0,0.9999,0.2857
52,2,2,3,442,3,1,0.9828,0.2857
53,1,1,0,443,0,0,0.9766,0.2857
53,1,1,0,444,0,0,1.0,0.2857
53,1,1,0,445,0,0,0.9071,0.5
53,1,1,2,446,2,2,0.6911,0.2857
53,1,1,3,447,3,3,0.8484,0.5
53,1,1,3,448,3,3,0.8749,0.5
53,1,1,3,449,3,0,0.9984,0.6667
54,3,3,0,450,0,1,0.9913,0.2857
54,3,3,0,451,0,1,0.9763,0.2857
54,3,3,0,452,0,1,0.9709,0.2857
54,3,3,0,453,0,0,0.9974,0.2857
54,3,3,0,454,0,1,0.9946,0.5
54,3,3,0,455,0,2,0.599,0.5
54,3,3,0,456,0,1,0.9721,0.5
54,3,3,0,457,0,2,0.8935,0.2857
54,3,3,0,458,0,2,0.5199,0.5
54,3,3,1,459,1,1,0.9913,0.2857
54,3,3,1,460,1,1,0.9551,0.5
54,3,3,1,461,1,1,0.9709,0.2857
54,3,3,1,462,1,1,0.9763,0.2857
54,3,3,1,463,1,2,0.8935,0.2857
54,3,3,1,464,1,1,0.9899,0.5
54,3,3,1,465,1,0,0.8739,0.5
54,3,3,1,466,1,1,0.9946,0.5
54,3,3,1,467,1,1,0.9926,0.5
54,3,3,1,468,1,2,0.599,0.5
54,3,3,2,469,2,0,0.9974,0.2857
54,3,3,2,470,2,2,0.8935,0.2857
54,3,3,2,471,2,2,0.599,0.5
54,3,3,2,472,2,2,0.5199,0.5
55,3,3,0,473,0,1,0.9888,0.2857
55,3,3,0,474,0,1,0.9668,0.2857
55,3,3,0,475,0,0,0.9829,0.2857
55,3,3,0,476,0,1,0.9812,0.5
55,3,3,0,477,0,1,0.9878,0.5
55,3,3,0,478,0,1,0.8568,0.5
55,3,3,0,479,0,1,0.9955,0.5
55,3,3,0,480,0,2,0.7829,0.2857
55,3,3,0,481,0,2,0.9478,0.5
55,3,3,1,482,1,1,0.9888,0.2857
55,3,3,1,483,1,1,0.6888,0.5
55,3,3,1,484,1,1,0.9191,0.2857
55,3,3,1,485,1,1,0.9668,0.2857
55,3,3,1,486,1,2,0.7829,0.2857
55,3,3,1,487,1,1,0.9918,0.5
55,3,3,1,488,1,1,0.8568,0.5
55,3,3,1,489,1,1,0.9803,0.5
55,3,3,1,490,1,0,0.844,0.5
55,3,3,1,491,1,1,0.9878,0.5
55,3,3,2,492,2,2,0.7829,0.2857
55,3,3,2,493,2,1,0.8568,0.5
56,2,3,0,494,0,1,0.9799,0.2857
56,2,3,0,495,0,1,0.9517,0.2857
56,2,3,0,496,0,1,0.9452,0.2857
56,2,3,0,497,0,0,0.9981,0.2857
56,2,3,0,498,0,1,0.936,0.5
56,2,3,0,499,0,1,0.7136,0.5
56,2,3,0,500,0,0,0.6831,0.5
56,2,3,0,501,0,2,0.6258,0.2857
56,2,3,0,502,0,1,0.7999,0.5
56,2,3,1,503,1,1,0.9799,0.2857
56,2,3,1,504,1,1,0.7533,0.2857
56,2,3,1,505,1,1,0.9517,0.2857
56,2,3,1,506,1,1,0.9574,0.5
56,2,3,1,507,1,1,0.7136,0.5
56,2,3,1,508,1,1,0.9452,0.2857
56,2,3,1,509,1,2,0.6258,0.2857
56,2,3,2,510,2,0,0.9981,0.2857
56,2,3,2,511,2,2,0.6258,0.2857
56,2,3,2,512,2,1,0.7136,0.5
56,2,3,2,513,2,1,0.7999,0.5
57,1,1,0,514,0,0,0.8867,0.2857
57,1,1,0,515,0,0,0.9813,0.2857
57,1,1,0,516,0,0,1.0,0.2857
57,1,1,2,517,2,2,0.9721,0.5
57,1,1,2,518,2,2,0.8606,0.5
57,1,1,3,519,3,0,0.9887,0.6667
57,1,1,3,520,3,3,0.9659,0.6667
57,1,1,3,521,3,3,0.9875,0.6667
58,2,3,0,522,0,1,0.9901,0.2857
58,2,3,0,523,0,1,0.9438,0.2857
58,2,3,0,524,0,1,0.9452,0.2857
58,2,3,0,525,0,0,0.9992,0.2857
58,2,3,0,526,0,1,0.936,0.5
58,2,3,0,527,0,1,0.9716,0.5
58,2,3,0,528,0,0,0.6493,0.5
58,2,3,0,529,0,1,0.7999,0.2857
58,2,3,0,530,0,2,0.6258,0.5
58,2,3,1,531,1,1,0.9901,0.2857
58,2,3,1,532,1,1,0.7533,0.2857
58,2,3,1,533,1,1,0.9438,0.2857
58,2,3,1,534,1,1,0.9574,0.5
58,2,3,1,535,1,1,0.9716,0.5
58,2,3,1,536,1,1,0.9344,0.5
58,2,3,1,537,1,1,0.9452,0.2857
58,2,3,1,538,1,0,0.9297,0.5
58,2,3,1,539,1,1,0.7999,0.2857
58,2,3,1,540,1,1,0.936,0.5
58,2,3,2,541,2,0,0.9992,0.2857
58,2,3,2,542,2,1,0.7999,0.2857
58,2,3,2,543,2,1,0.9716,0.5
59,1,1,0,544,0,0,0.8564,0.2857
59,1,1,0,545,0,0,0.6709,0.2857
59,1,1,0,546,0,0,0.9331,0.2857
59,1,1,0,547,0,0,0.9997,0.2857
59,1,1,0,548,0,0,0.7658,0.2857
59,1,1,2,549,2,0,0.9998,0.5
59,1,1,3,550,3,2,0.5931,0.5
59,1,1,3,551,3,2,0.526,0.5
60,3,3,0,552,0,1,0.9732,0.2857
60,3,3,0,553,0,1,0.9908,0.2857
60,3,3,0,554,0,0,0.9922,0.2857
60,3,3,0,555,0,1,0.9765,0.5
60,3,3,0,556,0,1,0.9933,0.5
60,3,3,0,557,0,1,0.9936,0.5
60,3,3,0,558,0,2,0.7499,0.5
60,3,3,0,559,0,1,0.9063,0.2857
60,3,3,0,560,0,1,0.9747,0.5
60,3,3,0,561,0,1,0.9922,0.2857
60,3,3,0,562,0,2,0.7179,0.5
60,3,3,1,563,1,1,0.9922,0.2857
60,3,3,1,564,1,1,0.7533,0.2857
60,3,3,1,565,1,1,0.9908,0.2857
