ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
21,1,1,All,111,1,0,0.9999,0.5
22,1,1,All,112,1,3,0.9861,0.2857
22,1,1,All,113,1,0,1.0,0.5
22,1,1,All,114,1,3,0.8589,0.5
22,1,1,All,115,1,3,0.9392,0.2857
22,1,1,All,116,1,0,0.9999,0.2857
22,1,1,All,117,1,0,0.9954,0.5
22,1,1,All,118,1,0,1.0,0.5
23,1,1,All,119,1,3,0.8427,0.2857
23,1,1,All,120,1,0,1.0,0.5
23,1,1,All,121,1,3,0.8773,0.2857
23,1,1,All,122,1,0,1.0,0.2857
23,1,1,All,123,1,3,0.7017,0.5
23,1,1,All,124,1,0,0.9989,0.5
23,1,1,All,125,1,0,1.0,0.5
24,0,0,All,,,,,
25,2,2,All,126,1,1,0.9709,0.2857
25,2,2,All,127,1,1,0.9945,0.2857
25,2,2,All,128,1,1,0.9613,0.2857
25,2,2,All,129,1,1,0.9558,0.2857
25,2,2,All,130,1,0,0.9733,0.5
25,2,2,All,131,1,0,0.9993,0.2857
25,2,2,All,132,1,0,0.9783,0.5
25,2,2,All,133,1,1,0.8709,0.5
25,2,2,All,134,1,0,0.9537,0.5
26,1,1,All,135,1,3,0.9225,0.2857
26,1,1,All,136,1,0,1.0,0.5
26,1,1,All,137,1,3,0.9698,0.5
26,1,1,All,138,1,0,1.0,0.5
26,1,1,All,139,1,0,1.0,0.2857
26,1,1,All,140,1,0,1.0,0.5
27,2,1,All,141,1,2,0.755,0.2857
27,2,1,All,142,1,0,0.9933,0.5
27,2,1,All,143,1,0,1.0,0.5
27,2,1,All,144,1,0,0.9972,0.2857
27,2,1,All,145,1,0,1.0,0.5
27,2,1,All,146,1,0,1.0,0.5
28,0,0,All,,,,,
29,2,1,All,147,0,1,0.9774,0.2857
29,2,1,All,148,0,0,0.6316,0.2857
29,2,1,All,149,0,1,0.7439,0.2857
29,2,1,All,150,0,0,0.6197,0.5
29,2,1,All,151,0,1,0.9844,0.5
29,2,1,All,152,0,1,0.8146,0.2857
29,2,1,All,153,0,1,0.7245,0.2857
30,0,0,All,154,1,1,0.9884,0.5
30,0,0,All,155,1,1,0.9792,0.5
30,0,0,All,156,1,1,0.9765,0.5
30,0,0,All,157,1,1,0.982,0.5
30,0,0,All,158,1,1,0.962,0.5
30,0,0,All,159,1,1,0.9347,0.5
31,3,3,All,160,1,0,0.9962,0.2857
31,3,3,All,161,1,2,0.8454,0.2857
31,3,3,All,162,1,0,0.8488,0.5
32,1,1,All,163,1,3,0.912,0.2857
32,1,1,All,164,1,0,1.0,0.5
32,1,1,All,165,1,3,0.7218,0.5
32,1,1,All,166,1,3,0.8623,0.2857
32,1,1,All,167,1,0,1.0,0.2857
32,1,1,All,168,1,0,0.9999,0.5
32,1,1,All,169,1,0,1.0,0.5
33,1,1,All,170,1,0,0.9941,0.2857
33,1,1,All,171,1,0,0.9984,0.2857
33,1,1,All,172,1,0,1.0,0.5
33,1,1,All,173,1,0,1.0,0.2857
33,1,1,All,174,1,0,1.0,0.5
33,1,1,All,175,1,2,0.9566,0.2857
33,1,1,All,176,1,2,0.7936,0.2857
34,0,0,All,,,,,
35,2,2,All,177,1,1,0.9783,0.2857
35,2,2,All,178,1,1,0.9946,0.2857
35,2,2,All,179,1,1,0.9129,0.2857
35,2,2,All,180,1,0,0.9991,0.2857
35,2,2,All,181,1,1,0.9546,0.2857
35,2,2,All,182,1,3,0.9381,0.2857
36,1,1,All,183,1,0,0.9528,0.2857
36,1,1,All,184,1,2,0.9566,0.2857
36,1,1,All,185,1,0,1.0,0.5
36,1,1,All,186,1,0,0.9999,0.2857
36,1,1,All,187,1,0,0.9787,0.5
36,1,1,All,188,1,0,0.9999,0.5
36,1,1,All,189,1,2,0.7936,0.5
36,1,1,All,190,1,0,1.0,0.5
37,0,0,All,191,1,1,0.8314,0.2857
37,0,0,All,192,1,1,0.6408,0.2857
37,0,0,All,193,1,1,0.7388,0.2857
37,0,0,All,194,1,1,0.5896,0.5
38,2,2,All,195,1,1,0.9908,0.2857
38,2,2,All,196,1,1,0.9933,0.2857
38,2,2,All,197,1,0,0.991,0.2857
38,2,2,All,198,1,1,0.9802,0.2857
38,2,2,All,199,1,1,0.9783,0.2857
38,2,2,All,200,1,1,0.9936,0.5
38,2,2,All,201,1,1,0.9063,0.2857
38,2,2,All,202,1,1,0.9726,0.5
38,2,2,All,203,1,1,0.9917,0.5
38,2,2,All,204,1,3,0.9719,0.5
38,2,2,All,205,1,3,0.9725,0.5
39,2,2,All,206,1,1,0.9912,0.2857
39,2,2,All,207,1,1,0.9953,0.2857
39,2,2,All,208,1,1,0.9913,0.2857
39,2,2,All,209,1,0,0.9962,0.2857
39,2,2,All,210,1,1,0.986,0.2857
39,2,2,All,211,1,1,0.9979,0.5
39,2,2,All,212,1,1,0.9843,0.5
39,2,2,All,213,1,3,0.9746,0.5
39,2,2,All,214,1,3,0.9801,0.5
40,0,0,All,215,1,1,0.9781,0.2857
41,3,3,All,216,1,1,0.9781,0.2857
41,3,3,All,217,1,0,0.9998,0.2857
41,3,3,All,218,1,1,0.993,0.2857
41,3,3,All,219,1,0,0.8811,0.2857
41,3,3,All,220,1,1,0.9973,0.5
41,3,3,All,221,1,1,0.9929,0.5
42,1,1,All,222,1,2,0.526,0.2857
42,1,1,All,223,1,0,0.9997,0.2857
42,1,1,All,224,1,2,0.5931,0.2857
42,1,1,All,225,1,0,1.0,0.5
42,1,1,All,226,1,0,1.0,0.5
42,1,1,All,227,1,0,1.0,0.5
43,2,2,All,228,1,1,0.9524,0.2857
43,2,2,All,229,1,1,0.9903,0.2857
43,2,2,All,230,1,1,0.9186,0.2857
43,2,2,All,231,1,1,0.9129,0.2857
43,2,2,All,232,1,0,0.9962,0.2857
43,2,2,All,233,1,3,0.9861,0.2857
44,0,0,All,,,,,
45,0,0,All,,,,,
46,0,0,All,,,,,
47,0,0,All,234,1,1,0.9699,0.2857
47,0,0,All,235,1,1,0.982,0.2857
47,0,0,All,236,1,1,0.9955,0.2857
47,0,0,All,237,1,1,0.9921,0.2857
47,0,0,All,238,1,1,0.9765,0.2857
48,1,1,All,239,1,0,0.9982,0.2857
48,1,1,All,240,1,0,1.0,0.5
48,1,1,All,241,1,0,1.0,0.2857
48,1,1,All,242,1,2,0.8141,0.2857
48,1,1,All,243,1,3,0.9686,0.5
48,1,1,All,244,1,3,0.9626,0.5
48,1,1,All,245,1,0,1.0,0.5
48,1,1,All,246,1,0,1.0,0.5
49,0,0,All,,,,,
50,3,3,All,247,1,0,0.9989,0.2857
50,3,3,All,248,1,1,0.9526,0.2857
50,3,3,All,249,1,0,0.9225,0.5
50,3,3,All,250,1,0,0.8739,0.5
51,0,0,All,,,,,
52,2,2,All,251,1,1,0.9619,0.2857
52,2,2,All,252,1,1,0.9828,0.2857
52,2,2,All,253,1,1,0.9605,0.2857
52,2,2,All,254,1,1,0.9207,0.2857
52,2,2,All,255,1,0,0.9703,0.5
53,1,1,All,256,1,0,0.9766,0.2857
53,1,1,All,257,1,2,0.6911,0.2857
53,1,1,All,258,1,0,1.0,0.5
53,1,1,All,259,1,0,1.0,0.2857
53,1,1,All,260,1,0,0.9999,0.5
53,1,1,All,261,1,3,0.8484,0.5
53,1,1,All,262,1,3,0.8749,0.5
54,3,3,All,263,1,0,0.9974,0.2857
54,3,3,All,264,1,2,0.8935,0.2857
54,3,3,All,265,1,1,0.9763,0.2857
54,3,3,All,266,1,0,0.8739,0.5
54,3,3,All,267,1,1,0.9899,0.5
55,3,3,All,268,1,1,0.9878,0.5
55,3,3,All,269,1,1,0.9955,0.5
55,3,3,All,270,1,0,0.9997,0.5
55,3,3,All,271,1,0,0.9998,0.5
56,2,3,All,272,1,1,0.9452,0.2857
56,2,3,All,273,1,0,0.9981,0.2857
56,2,3,All,274,1,2,0.6258,0.2857
56,2,3,All,275,1,1,0.9517,0.2857
56,2,3,All,276,1,1,0.9901,0.5
56,2,3,All,277,1,1,0.9799,0.2857
56,2,3,All,278,1,0,0.9297,0.5
57,1,1,All,279,1,0,0.8867,0.2857
57,1,1,All,280,1,2,0.9721,0.5
57,1,1,All,281,1,3,0.953,0.5
57,1,1,All,282,1,0,1.0,0.2857
57,1,1,All,283,1,0,1.0,0.5
57,1,1,All,284,1,0,0.9999,0.5
57,1,1,All,285,1,0,0.9999,0.5
58,2,3,All,286,1,1,0.9452,0.2857
58,2,3,All,287,1,0,0.9992,0.2857
58,2,3,All,288,1,1,0.7999,0.2857
58,2,3,All,289,1,0,0.9297,0.5
58,2,3,All,290,1,1,0.9901,0.2857
58,2,3,All,291,1,1,0.9438,0.2857
59,1,1,All,292,1,0,1.0,0.5
59,1,1,All,293,1,0,0.9998,0.5
59,1,1,All,294,1,0,1.0,0.5
59,1,1,All,295,1,0,0.9997,0.2857
59,1,1,All,296,1,0,1.0,0.5
59,1,1,All,297,1,2,0.5931,0.5
59,1,1,All,298,1,2,0.526,0.5
60,3,3,All,299,1,0,0.9922,0.2857
60,3,3,All,300,1,1,0.9063,0.2857
60,3,3,All,301,1,0,0.9496,0.5
60,3,3,All,302,1,0,0.8667,0.5
61,0,0,All,303,1,1,0.9819,0.5
61,0,0,All,304,1,1,0.974,0.5
61,0,0,All,305,1,1,0.967,0.5
61,0,0,All,306,1,1,0.9769,0.5
61,0,0,All,307,1,1,0.9347,0.5
61,0,0,All,308,1,1,0.9373,0.5
62,3,3,All,309,1,0,0.9884,0.2857
62,3,3,All,310,1,2,0.7499,0.2857
62,3,3,All,311,1,0,0.8667,0.5
63,1,1,All,312,1,0,0.9977,0.2857
63,1,1,All,313,1,0,1.0,0.5
63,1,1,All,314,1,0,1.0,0.2857
63,1,1,All,315,1,2,0.7112,0.2857
63,1,1,All,316,1,0,0.9999,0.5
63,1,1,All,317,1,0,1.0,0.5
64,3,3,All,318,1,0,0.9887,0.2857
64,3,3,All,319,1,2,0.9721,0.2857
64,3,3,All,320,1,1,0.9393,0.2857
64,3,3,All,321,1,0,0.8456,0.5
64,3,3,All,322,1,1,0.9828,0.5
65,1,1,All,323,1,0,0.989,0.2857
65,1,1,All,324,1,1,0.6064,0.2857
65,1,1,All,325,1,0,1.0,0.5
65,1,1,All,326,1,0,1.0,0.2857
65,1,1,All,327,1,3,0.7623,0.5
65,1,1,All,328,1,3,0.713,0.5
65,1,1,All,329,1,0,0.9999,0.5
66,2,2,All,330,1,1,0.9807,0.2857
66,2,2,All,331,1,1,0.9929,0.2857
66,2,2,All,332,1,0,0.9995,0.5
66,2,2,All,333,1,1,0.9769,0.2857
66,2,2,All,334,1,1,0.974,0.2857
66,2,2,All,335,1,1,0.988,0.5
66,2,2,All,336,1,1,0.9347,0.5
66,2,2,All,337,1,0,0.9359,0.6667
67,1,1,All,338,1,3,0.7218,0.2857
67,1,1,All,339,1,3,0.8389,0.2857
67,1,1,All,340,1,0,1.0,0.2857
67,1,1,All,341,1,3,0.8623,0.2857
67,1,1,All,342,1,0,1.0,0.5
67,1,1,All,343,1,0,1.0,0.5
68,3,3,All,344,1,1,0.9882,0.2857
68,3,3,All,345,1,0,0.9973,0.2857
68,3,3,All,346,1,1,0.9786,0.2857
68,3,3,All,347,1,1,0.9973,0.2857
68,3,3,All,348,1,0,0.8811,0.5
68,3,3,All,349,1,1,0.9785,0.2857
69,2,2,All,350,1,1,0.981,0.2857
69,2,2,All,351,1,1,0.9955,0.2857
69,2,2,All,352,1,1,0.9884,0.2857
69,2,2,All,353,1,0,0.9985,0.5
69,2,2,All,354,1,1,0.982,0.2857
69,2,2,All,355,1,1,0.99,0.5
69,2,2,All,356,1,1,0.8906,0.2857
69,2,2,All,357,1,1,0.9921,0.5
69,2,2,All,358,1,1,0.6946,0.5
70,1,1,All,359,1,2,0.562,0.2857
70,1,1,All,360,1,0,0.9976,0.2857
70,1,1,All,361,1,0,1.0,0.5
70,1,1,All,362,1,0,1.0,0.5
70,1,1,All,363,1,0,1.0,0.2857
70,1,1,All,364,1,0,0.9999,0.5
71,3,3,All,365,1,1,0.9449,0.2857
71,3,3,All,366,1,0,0.9998,0.2857
71,3,3,All,367,1,2,0.7271,0.2857
71,3,3,All,368,1,1,0.9122,0.5
71,3,3,All,369,1,1,0.9461,0.5
71,3,3,All,370,1,1,0.8737,0.2857
71,3,3,All,371,1,1,0.9403,0.2857
71,3,3,All,372,1,0,0.9493,0.5
72,2,1,All,373,1,0,0.9991,0.2857
72,2,1,All,374,1,0,0.999,0.5
72,2,1,All,375,1,3,0.5966,0.5
72,2,1,All,376,1,2,0.8654,0.2857
72,2,1,All,377,1,0,0.9999,0.5
72,2,1,All,378,1,0,1.0,0.5
72,2,1,All,379,1,0,0.9999,0.5
72,2,1,All,380,1,0,0.9731,0.5
73,2,1,All,381,1,0,0.9975,0.2857
73,2,1,All,382,1,0,0.9973,0.5
73,2,1,All,383,1,3,0.9345,0.2857
73,2,1,All,384,1,2,0.755,0.2857
73,2,1,All,385,1,3,0.8386,0.5
73,2,1,All,386,1,0,0.9998,0.5
73,2,1,All,387,1,0,1.0,0.5
73,2,1,All,388,1,0,0.9999,0.5
74,3,3,All,389,1,0,0.9998,0.2857
74,3,3,All,390,1,1,0.9917,0.2857
74,3,3,All,391,1,0,0.8667,0.2857
74,3,3,All,392,1,1,0.9765,0.2857
75,1,1,All,393,1,0,0.9992,0.5
75,1,1,All,394,1,0,1.0,0.5
75,1,1,All,395,1,0,1.0,0.5
75,1,1,All,396,1,0,0.9989,0.2857
75,1,1,All,397,1,3,0.5121,0.5
75,1,1,All,398,1,0,1.0,0.5
75,1,1,All,399,1,3,0.8483,0.5
76,1,1,All,400,1,2,0.7958,0.2857
76,1,1,All,401,1,0,1.0,0.5
76,1,1,All,402,1,0,0.9997,0.5
76,1,1,All,403,1,0,1.0,0.5
76,1,1,All,404,1,0,0.9999,0.2857
76,1,1,All,405,1,3,0.976,0.5
76,1,1,All,406,1,3,0.9802,0.5
76,1,1,All,407,1,3,0.967,0.5
77,0,0,All,,,,,
78,2,2,All,408,1,1,0.941,0.2857
78,2,2,All,409,1,1,0.9675,0.2857
78,2,2,All,410,1,1,0.8556,0.2857
78,2,2,All,411,1,1,0.8878,0.2857
78,2,2,All,412,1,1,0.9616,0.5
79,0,0,All,,,,,
80,0,0,All,,,,,
81,0,0,All,,,,,
82,3,3,All,413,1,0,0.9902,0.2857
82,3,3,All,414,1,1,0.8568,0.2857
83,3,3,All,415,1,0,0.9991,0.2857
83,3,3,All,416,1,1,0.5815,0.2857
83,3,3,All,417,1,1,0.9981,0.2857
83,3,3,All,418,1,0,0.8732,0.5
83,3,3,All,419,1,1,0.988,0.2857
84,3,3,All,420,1,0,0.9998,0.2857
84,3,3,All,421,1,1,0.9903,0.2857
84,3,3,All,422,1,0,0.8785,0.2857
84,3,3,All,423,1,1,0.9398,0.2857
85,0,0,All,424,1,1,0.9561,0.5
85,0,0,All,425,1,1,0.9558,0.5
85,0,0,All,426,1,1,0.9613,0.5
85,0,0,All,427,1,1,0.9725,0.5
85,0,0,All,428,1,1,0.9345,0.6667
86,2,2,All,429,1,1,0.9526,0.2857
86,2,2,All,430,1,1,0.9828,0.2857
86,2,2,All,431,1,1,0.9207,0.2857
86,2,2,All,432,1,1,0.944,0.2857
86,2,2,All,433,1,1,0.9619,0.5
86,2,2,All,434,1,0,0.9703,0.6667
87,3,3,All,435,1,0,0.9966,0.2857
87,3,3,All,436,1,2,0.4976,0.2857
87,3,3,All,437,1,0,0.9474,0.5
87,3,3,All,438,1,1,0.986,0.5
87,3,3,All,439,1,1,0.9715,0.2857
87,3,3,All,440,1,0,0.8645,0.5
88,0,0,All,441,1,1,0.8853,0.2857
88,0,0,All,442,1,1,0.9025,0.2857
88,0,0,All,443,1,1,0.8596,0.5
88,0,0,All,444,1,1,0.6473,0.5
89,2,1,All,445,1,0,0.9972,0.2857
89,2,1,All,446,1,0,0.9968,0.5
89,2,1,All,447,1,3,0.7127,0.5
89,2,1,All,448,1,2,0.8325,0.2857
89,2,1,All,449,1,0,0.9998,0.5
89,2,1,All,450,1,0,1.0,0.5
89,2,1,All,451,1,0,0.9999,0.5
89,2,1,All,452,1,3,0.9537,0.2857
89,2,1,All,453,1,0,0.9807,0.5
90,2,2,All,454,1,0,1.0,0.5714
90,2,2,All,455,1,0,1.0,0.5714
90,2,2,All,456,1,0,1.0,0.5714
90,2,2,All,457,1,0,1.0,0.5714
90,2,2,All,458,1,0,1.0,0.5714
90,2,2,All,459,1,0,1.0,0.75
90,2,2,All,460,1,0,0.9999,0.5714
90,2,2,All,461,1,0,1.0,0.75
90,2,2,All,462,1,0,0.999,0.75
90,2,2,All,463,1,0,0.9997,0.75
91,2,2,All,464,1,3,0.9719,0.3333
91,2,2,All,465,1,1,0.9747,0.5714
91,2,2,All,466,1,3,0.9496,0.5714
91,2,2,All,467,1,0,0.9705,0.3333
92,2,2,All,468,1,0,1.0,0.5714
92,2,2,All,469,1,0,1.0,0.5714
92,2,2,All,470,1,0,1.0,0.5714
92,2,2,All,471,1,0,1.0,0.5714
92,2,2,All,472,1,0,1.0,0.75
92,2,2,All,473,1,0,1.0,0.8889
93,2,2,All,474,1,1,0.9779,0.3333
93,2,2,All,475,1,1,0.8175,0.5714
93,2,2,All,476,1,1,0.8252,0.3333
94,2,2,All,477,1,0,1.0,0.4286
94,2,2,All,478,1,0,0.9999,0.4286
94,2,2,All,479,1,0,1.0,0.4286
94,2,2,All,480,1,0,1.0,0.4286
94,2,2,All,481,1,0,1.0,0.4286
94,2,2,All,482,1,0,1.0,0.625
94,2,2,All,483,1,0,0.9973,0.4286
94,2,2,All,484,1,0,0.9914,0.625
95,3,3,All,485,1,0,0.9995,0.4286
95,3,3,All,486,1,2,0.714,0.4286
95,3,3,All,487,1,1,0.9867,0.4286
95,3,3,All,488,1,0,0.9071,0.625
95,3,3,All,489,1,1,0.9414,0.4286
96,3,3,All,490,1,0,1.0,0.5
96,3,3,All,491,1,0,1.0,0.7143
96,3,3,All,492,1,0,1.0,0.5
96,3,3,All,493,1,0,1.0,0.7143
96,3,3,All,494,1,0,1.0,0.7143
97,3,3,All,495,1,1,0.9449,0.4286
97,3,3,All,496,1,0,0.9998,0.4286
97,3,3,All,497,1,2,0.7271,0.4286
97,3,3,All,498,1,1,0.9122,0.625
97,3,3,All,499,1,1,0.9461,0.625
97,3,3,All,500,1,1,0.8737,0.4286
97,3,3,All,501,1,1,0.9403,0.4286
97,3,3,All,502,1,0,0.9493,0.625
98,3,3,All,503,1,0,1.0,0.5
98,3,3,All,504,1,0,1.0,0.7143
98,3,3,All,505,1,0,1.0,0.5
98,3,3,All,506,1,0,1.0,0.7143
98,3,3,All,507,1,0,1.0,0.7143
99,3,3,All,508,1,0,0.9999,0.5714
99,3,3,All,509,1,0,0.9999,0.5714
99,3,3,All,510,1,0,1.0,0.5714
99,3,3,All,511,1,0,0.9962,0.5714
99,3,3,All,512,1,0,1.0,0.5714
99,3,3,All,513,1,0,0.9998,0.5714
99,3,3,All,514,1,0,1.0,0.75
100,3,3,All,515,1,0,0.9997,0.5714
100,3,3,All,516,1,0,1.0,0.5714
100,3,3,All,517,1,0,1.0,0.5714
100,3,3,All,518,1,0,1.0,0.5714
100,3,3,All,519,1,0,0.9999,0.5714
100,3,3,All,520,1,0,1.0,0.5714
100,3,3,All,521,1,0,1.0,0.5714
100,3,3,All,522,1,0,1.0,0.75
