ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
4,1,1,All,79,1,1,0.6905,0.0442
4,1,1,All,80,1,2,0.5153,0.8467
4,1,1,All,81,1,1,0.7964,1.0469
4,1,1,All,82,1,0,0.6382,0.1033
4,1,1,All,83,1,1,0.7798,0.3282
4,1,1,All,84,1,1,0.8139,1.0
4,1,1,All,85,1,1,0.5054,0.1182
4,1,1,All,86,1,1,0.7884,0.5396
4,1,1,All,87,1,0,0.7269,1.0035
4,1,1,All,88,1,2,0.4106,0.1608
4,1,1,All,89,1,1,0.783,0.4371
4,1,1,All,90,1,2,0.7921,0.7844
4,1,1,All,91,1,1,0.4453,0.1514
4,1,1,All,92,1,1,0.8298,0.2407
4,1,1,All,93,1,1,0.8625,0.4246
4,1,1,All,94,1,1,0.7903,0.0443
4,1,1,All,95,1,1,0.8319,0.1869
4,1,1,All,96,1,1,0.8174,0.2661
4,1,1,All,97,1,0,0.6158,0.084
4,1,1,All,98,1,1,0.8392,0.0679
4,1,1,All,99,1,1,0.8629,0.4133
4,1,1,All,100,1,1,0.604,0.1104
4,1,1,All,101,1,1,0.718,0.0879
4,1,1,All,102,1,1,0.7726,0.0566
4,1,1,All,103,1,2,0.9936,0.1391
4,1,1,All,104,1,1,0.6911,0.0851
4,1,1,All,105,1,1,0.7858,0.161
4,1,1,All,106,1,1,0.8585,0.1318
4,1,1,All,107,1,1,0.7884,0.0515
4,1,1,All,108,1,1,0.6176,0.136
4,1,1,All,109,1,1,0.7918,0.0488
4,1,1,All,110,1,1,0.8422,0.0643
4,1,1,All,111,1,1,0.7918,0.0488
5,1,2,All,112,1,0,0.5377,0.4213
5,1,2,All,113,1,1,0.6366,0.139
5,1,2,All,114,1,1,0.6843,0.1891
5,1,2,All,115,1,2,0.5188,1.0099
5,1,2,All,116,1,2,0.5587,0.9883
5,1,2,All,117,1,2,0.5587,0.9883
6,1,1,All,118,1,2,0.98,0.2863
6,1,1,All,119,1,2,1.0,1.0
6,1,1,All,120,1,2,0.9575,0.5013
6,1,1,All,121,1,1,0.6856,0.1512
6,1,1,All,122,1,2,0.6836,0.2208
6,1,1,All,123,1,0,0.619,1.1194
6,1,1,All,124,1,1,0.898,0.1414
6,1,1,All,125,1,2,1.0,0.9076
6,1,1,All,126,1,1,0.5451,0.2917
6,1,1,All,127,1,0,0.6776,0.503
6,1,1,All,128,1,0,0.5114,0.132
6,1,1,All,129,1,0,0.5346,0.1645
6,1,1,All,130,1,1,0.6535,0.1261
6,1,1,All,131,1,1,0.6871,0.5664
6,1,1,All,132,1,2,0.9097,0.2788
6,1,1,All,133,1,2,0.9203,1.0017
6,1,1,All,134,1,2,0.7286,0.3233
6,1,1,All,135,1,1,0.8991,0.1741
6,1,1,All,136,1,2,0.9915,0.3325
6,1,1,All,137,1,2,0.7107,1.0412
6,1,1,All,138,1,2,0.9777,0.4256
6,1,1,All,139,1,1,0.8637,0.3295
6,1,1,All,140,1,1,0.7044,0.1369
6,1,1,All,141,1,2,0.9975,0.4478
6,1,1,All,142,1,2,0.8504,1.0006
6,1,1,All,143,1,2,0.5151,1.0017
6,1,1,All,144,1,1,0.8095,0.2913
6,1,1,All,145,1,2,0.9402,0.3862
6,1,1,All,146,1,2,0.6188,0.6856
6,1,1,All,147,1,2,0.9994,0.5534
6,1,1,All,148,1,1,0.954,0.0995
6,1,1,All,149,1,2,0.9881,0.3487
6,1,1,All,150,1,2,0.9798,0.4734
6,1,1,All,151,1,2,0.8784,0.3258
6,1,1,All,152,1,1,0.7039,0.137
6,1,1,All,153,1,1,0.8051,0.1912
6,1,1,All,154,1,1,0.9542,0.0992
6,1,1,All,155,1,2,0.6688,0.671
6,1,1,All,156,1,2,0.6934,0.2249
6,1,1,All,157,1,1,0.7032,0.1371
6,1,1,All,158,1,2,0.7004,0.6307
6,1,1,All,159,1,2,0.9858,0.5015
6,1,1,All,160,1,2,0.6736,0.3969
7,0,0,All,161,1,0,0.7844,1.0
7,0,0,All,162,1,1,0.9338,1.0173
7,0,0,All,163,1,0,0.8803,1.4142
7,0,0,All,164,1,2,0.5565,0.7796
7,0,0,All,165,1,0,0.9963,1.4142
7,0,0,All,166,1,1,0.7668,1.2182
7,0,0,All,167,1,1,0.5995,0.6962
7,0,0,All,168,1,1,0.5511,0.7268
7,0,0,All,169,1,0,0.9076,1.469
7,0,0,All,170,1,1,0.5531,1.7321
7,0,0,All,171,1,0,0.5185,1.7321
7,0,0,All,172,1,1,0.6402,1.45
7,0,0,All,173,1,1,0.6436,1.0744
7,0,0,All,174,1,0,0.8226,1.0119
7,0,0,All,175,1,0,0.5291,1.3476
7,0,0,All,176,1,0,0.9581,1.4151
7,0,0,All,177,1,2,0.9883,1.4678
7,0,0,All,178,1,0,0.912,1.0332
7,0,0,All,179,1,0,0.7003,1.05
7,0,0,All,180,1,0,0.812,1.4142
7,0,0,All,181,1,1,0.5325,1.4142
7,0,0,All,182,1,0,0.8444,1.3252
7,0,0,All,183,1,0,0.8533,1.0052
7,0,0,All,184,1,0,0.8684,1.0028
7,0,0,All,185,1,0,0.9067,1.0231
7,0,0,All,186,1,0,0.8727,1.0113
7,0,0,All,187,1,0,0.8145,1.3967
7,0,0,All,188,1,2,0.708,1.4514
7,0,0,All,189,1,0,0.8145,1.3967
7,0,0,All,190,1,1,0.9214,1.0842
7,0,0,All,191,1,0,0.6426,1.5211
7,0,0,All,192,1,2,0.6206,1.3681
7,0,0,All,193,1,2,0.9896,1.4678
7,0,0,All,194,1,2,0.937,1.2973
7,0,0,All,195,1,2,0.9711,1.0744
7,0,0,All,196,1,0,0.9538,0.8122
7,0,0,All,197,1,0,0.522,0.8148
7,0,0,All,198,1,1,0.5561,0.7268
7,0,0,All,199,1,1,0.5561,0.7268
7,0,0,All,200,1,1,0.5441,0.7806
7,0,0,All,201,1,1,0.5077,1.6
7,0,0,All,202,1,1,0.8341,1.7321
7,0,0,All,203,1,1,0.4934,0.8882
7,0,0,All,204,1,0,0.822,1.0002
7,0,0,All,205,1,0,0.6617,1.4326
7,0,0,All,206,1,1,0.5895,1.1077
7,0,0,All,207,1,1,0.5995,0.6962
7,0,0,All,208,1,1,0.5821,0.7121
7,0,0,All,209,1,0,0.7246,1.0578
7,0,0,All,210,1,0,0.6772,1.441
7,0,0,All,211,1,0,0.9908,1.5999
7,0,0,All,212,1,0,0.7306,1.3343
8,2,2,All,213,1,0,0.7492,0.4793
8,2,2,All,214,1,2,0.5114,0.1923
8,2,2,All,215,1,2,0.5918,1.0139
8,2,2,All,216,1,0,0.7795,1.2374
8,2,2,All,217,1,0,0.7777,1.2385
8,2,2,All,218,1,0,0.7792,1.2376
8,2,2,All,219,1,0,0.779,1.2377
8,2,2,All,220,1,0,0.7789,1.2378
8,2,2,All,221,1,0,0.7797,1.2373
9,0,0,All,222,1,1,0.6998,1.0
9,0,0,All,223,1,1,0.7485,1.0
9,0,0,All,224,1,1,0.9277,0.1945
9,0,0,All,225,1,0,0.8892,1.4142
9,0,0,All,226,1,0,0.9835,1.0
9,0,0,All,227,1,0,0.8987,1.1476
9,0,0,All,228,1,2,0.4565,0.8169
9,0,0,All,229,1,2,0.5563,0.3906
9,0,0,All,230,1,0,0.8719,1.0027
9,0,0,All,231,1,0,0.9854,0.4011
9,0,0,All,232,1,0,0.9799,1.3154
9,0,0,All,233,1,0,0.8357,1.0
9,0,0,All,234,1,0,0.8752,1.053
9,0,0,All,235,1,0,0.6277,1.4142
9,0,0,All,236,1,0,0.9811,0.5039
9,0,0,All,237,1,0,0.7713,1.4142
9,0,0,All,238,1,0,0.9777,0.3633
9,0,0,All,239,1,0,0.9718,1.0606
9,0,0,All,240,1,0,0.9246,1.0
9,0,0,All,241,1,0,0.8519,1.4142
9,0,0,All,242,1,0,0.8746,1.4142
9,0,0,All,243,1,0,0.9552,0.6583
9,0,0,All,244,1,0,0.4794,1.1235
9,0,0,All,245,1,0,0.9096,1.4177
9,0,0,All,246,1,0,0.6645,0.2349
9,0,0,All,247,1,0,0.9206,1.0667
9,0,0,All,248,1,2,0.911,0.8743
10,0,0,All,249,1,1,0.7059,1.0
10,0,0,All,250,1,1,0.8072,1.0
10,0,0,All,251,1,1,0.9406,0.196
10,0,0,All,252,1,0,0.9169,1.4142
10,0,0,All,253,1,0,0.9823,1.0
10,0,0,All,254,1,0,0.8663,1.1422
10,0,0,All,255,1,0,0.9726,1.1432
10,0,0,All,256,1,0,0.4385,0.7701
10,0,0,All,257,1,2,0.9508,1.0496
10,0,0,All,258,1,0,0.9815,0.3692
10,0,0,All,259,1,0,0.7671,1.0
10,0,0,All,260,1,0,0.788,1.0098
10,0,0,All,261,1,0,0.6034,1.4142
10,0,0,All,262,1,0,0.5755,0.3656
10,0,0,All,263,1,0,0.972,0.4605
10,0,0,All,264,1,0,0.842,1.3912
10,0,0,All,265,1,0,0.9631,1.0562
10,0,0,All,266,1,0,0.872,1.0
10,0,0,All,267,1,0,0.8594,1.4142
10,0,0,All,268,1,0,0.8759,1.4142
10,0,0,All,269,1,0,0.9871,1.0265
10,0,0,All,270,1,0,0.9527,0.5108
10,0,0,All,271,1,0,0.933,0.6394
10,0,0,All,272,1,0,0.6501,1.015
10,0,0,All,273,1,2,0.9405,1.1839
10,0,0,All,274,1,2,0.8115,1.4178
10,0,0,All,275,1,2,0.7165,1.2265
10,0,0,All,276,1,0,0.849,1.1434
10,0,0,All,277,1,0,0.9413,0.8797
10,0,0,All,278,1,2,0.663,0.9196
10,0,0,All,279,1,0,0.8053,0.255
11,0,0,All,280,1,0,0.9659,1.0
11,0,0,All,281,1,2,0.7479,1.1153
11,0,0,All,282,1,1,0.6323,1.0181
11,0,0,All,283,1,2,0.4909,1.1153
11,0,0,All,284,1,2,0.8405,0.96
11,0,0,All,285,1,0,0.9431,1.3372
11,0,0,All,286,1,0,0.7542,1.2575
11,0,0,All,287,1,1,0.8029,0.7924
11,0,0,All,288,1,2,0.7549,0.7256
11,0,0,All,289,1,0,0.6358,0.9989
11,0,0,All,290,1,2,0.5102,1.0885
11,0,0,All,291,1,0,0.7161,1.4237
11,0,0,All,292,1,2,0.865,1.498
11,0,0,All,293,1,0,0.8631,0.5592
11,0,0,All,294,1,0,0.6262,0.9712
11,0,0,All,295,1,0,0.6476,0.965
11,0,0,All,296,1,2,0.9866,0.7849
11,0,0,All,297,1,0,0.6419,1.3703
11,0,0,All,298,1,0,0.6719,1.107
11,0,0,All,299,1,0,0.5796,0.5534
11,0,0,All,300,1,2,0.9935,0.636
11,0,0,All,301,1,0,0.9708,1.3007
11,0,0,All,302,1,2,0.4617,1.406
11,0,0,All,303,1,2,0.9923,0.8881
11,0,0,All,304,1,2,0.9914,0.5809
11,0,0,All,305,1,2,0.9558,1.1913
11,0,0,All,306,1,0,0.8916,1.2085
11,0,0,All,307,1,2,0.9966,1.177
11,0,0,All,308,1,0,0.7247,1.3935
11,0,0,All,309,1,0,0.7823,1.3426
11,0,0,All,310,1,2,0.9914,0.5695
11,0,0,All,311,1,0,0.6582,1.4968
11,0,0,All,312,1,0,0.6376,1.3988
11,0,0,All,313,1,0,0.6376,1.3988
11,0,0,All,314,1,0,0.6376,1.3988
11,0,0,All,315,1,0,0.8375,1.6248
11,0,0,All,316,1,0,0.6801,0.9905
11,0,0,All,317,1,0,0.627,1.3308
11,0,0,All,318,1,0,0.8246,1.3665
11,0,0,All,319,1,2,0.9702,1.5476
11,0,0,All,320,1,0,0.7823,1.182
11,0,0,All,321,1,1,0.8042,1.0624
11,0,0,All,322,1,0,0.7233,1.7016
11,0,0,All,323,1,0,0.6801,0.9905
11,0,0,All,324,1,0,0.6861,0.9971
11,0,0,All,325,1,0,0.7073,1.3977
11,0,0,All,326,1,0,0.6394,1.2952
11,0,0,All,327,1,0,0.6462,1.3708
11,0,0,All,328,1,0,0.6111,1.1908
11,0,0,All,329,1,0,0.6556,1.1765
12,0,0,All,330,1,2,0.878,0.4458
12,0,0,All,331,1,2,0.7602,1.0
12,0,0,All,332,1,2,0.7337,0.0349
12,0,0,All,333,1,2,0.9755,0.8048
12,0,0,All,334,1,2,0.8637,0.45
12,0,0,All,335,1,2,0.9729,0.8251
12,0,0,All,336,1,0,0.4088,0.0582
12,0,0,All,337,1,2,0.9264,0.2358
12,0,0,All,338,1,2,0.8308,0.4607
12,0,0,All,339,1,2,0.6932,0.3181
12,0,0,All,340,1,2,0.5509,0.8385
12,0,0,All,341,1,2,0.6012,0.2721
12,0,0,All,342,1,2,0.4595,0.0472
12,0,0,All,343,1,2,0.848,0.4319
12,0,0,All,344,1,2,0.7415,0.4983
12,0,0,All,345,1,2,0.9855,1.0
12,0,0,All,346,1,2,0.4273,0.7399
12,0,0,All,347,1,2,0.7433,0.1168
12,0,0,All,348,1,2,0.7718,0.0931
12,0,0,All,349,1,2,0.6772,0.1904
12,0,0,All,350,1,2,0.7927,0.0773
12,0,0,All,351,1,2,0.402,0.0581
12,0,0,All,352,1,2,0.4831,0.0573
12,0,0,All,353,1,2,0.7161,0.15
12,0,0,All,354,1,0,0.4243,0.1593
13,2,2,All,355,1,1,0.8222,0.3265
13,2,2,All,356,1,2,0.5158,0.1809
13,2,2,All,357,1,2,0.6729,0.1732
13,2,2,All,358,1,2,0.6429,0.5946
13,2,2,All,359,1,2,0.6088,1.0022
13,2,2,All,360,1,0,0.5272,1.0142
13,2,2,All,361,1,2,0.5067,1.4451
13,2,2,All,362,1,2,0.5106,1.3496
13,2,2,All,363,1,2,0.6136,0.9797
13,2,2,All,364,1,2,0.6189,0.955
13,2,2,All,365,1,2,0.5053,1.0076
13,2,2,All,366,1,0,0.5394,1.1116
13,2,2,All,367,1,0,0.5863,1.1922
13,2,2,All,368,1,1,0.5334,1.0479
13,2,2,All,369,1,0,0.6126,1.0449
13,2,2,All,370,1,0,0.6535,1.3987
13,2,2,All,371,1,0,0.602,1.1211
13,2,2,All,372,1,0,0.602,1.1211
13,2,2,All,373,1,0,0.6126,1.322
13,2,2,All,374,1,0,0.602,1.1211
13,2,2,All,375,1,0,0.6184,1.3164
13,2,2,All,376,1,0,0.5992,1.3389
13,2,2,All,377,1,0,0.602,1.1211
13,2,2,All,378,1,0,0.6376,1.3391
13,2,2,All,379,1,0,0.6376,1.3391
13,2,2,All,380,1,0,0.6376,1.3391
14,1,2,All,381,1,0,0.7281,0.3291
14,1,2,All,382,1,2,0.5321,0.0335
14,1,2,All,383,1,2,0.4162,0.132
14,1,2,All,384,1,1,0.4437,0.084
15,2,2,All,385,1,0,0.5213,0.4817
15,2,2,All,386,1,2,0.4831,0.1669
15,2,2,All,387,1,2,0.5476,0.1562
15,2,2,All,388,1,0,0.7625,0.557
15,2,2,All,389,1,0,0.7633,0.5558
15,2,2,All,390,1,0,0.7635,0.5556
15,2,2,All,391,1,0,0.7633,0.5559
16,0,0,All,392,1,0,0.8963,1.0
16,0,0,All,393,1,1,0.8563,1.0175
16,0,0,All,394,1,2,0.5729,0.8131
16,0,0,All,395,1,1,0.5327,0.8064
16,0,0,All,396,1,0,0.534,0.8427
16,0,0,All,397,1,2,0.5078,1.3473
16,0,0,All,398,1,2,0.9705,1.0909
16,0,0,All,399,1,2,0.986,0.6613
16,0,0,All,400,1,2,0.9971,1.4799
16,0,0,All,401,1,0,0.8995,1.4257
16,0,0,All,402,1,0,0.6666,1.7321
16,0,0,All,403,1,2,0.9915,0.7708
16,0,0,All,404,1,0,0.844,1.3069
16,0,0,All,405,1,0,0.4907,1.2293
16,0,0,All,406,1,2,0.9386,0.9138
16,0,0,All,407,1,2,0.7225,1.4763
16,0,0,All,408,1,0,0.6719,1.3593
16,0,0,All,409,1,2,0.9898,1.4799
16,0,0,All,410,1,0,0.9012,1.3366
16,0,0,All,411,1,0,0.6259,1.4142
16,0,0,All,412,1,0,0.8815,1.0049
16,0,0,All,413,1,0,0.5833,0.8715
16,0,0,All,414,1,1,0.6111,1.4747
16,0,0,All,415,1,1,0.5147,1.2581
16,0,0,All,416,1,1,0.6096,1.2913
16,0,0,All,417,1,0,0.5007,0.8318
16,0,0,All,418,1,2,0.6283,1.3248
16,0,0,All,419,1,2,0.9186,1.45
16,0,0,All,420,1,0,0.9054,1.039
16,0,0,All,421,1,0,0.9173,1.4219
16,0,0,All,422,1,0,0.6711,2.0
16,0,0,All,423,1,0,0.9226,1.4653
16,0,0,All,424,1,0,0.9164,1.4255
16,0,0,All,425,1,0,0.9301,1.5837
16,0,0,All,426,1,0,0.9342,1.5764
16,0,0,All,427,1,0,0.911,1.718
16,0,0,All,428,1,0,0.8892,1.7259
16,0,0,All,429,1,0,0.5664,1.8113
16,0,0,All,430,1,0,0.922,1.6708
16,0,0,All,431,1,0,0.8403,1.7366
16,0,0,All,432,1,0,0.9586,1.5876
16,0,0,All,433,1,0,0.8502,1.3077
16,0,0,All,434,1,0,0.8809,1.6354
16,0,0,All,435,1,0,0.8672,1.5593
16,0,0,All,436,1,0,0.715,2.0
16,0,0,All,437,1,0,0.9058,1.6218
16,0,0,All,438,1,0,0.8163,1.4479
16,0,0,All,439,1,1,0.5147,1.2581
16,0,0,All,440,1,1,0.5147,1.2581
16,0,0,All,441,1,1,0.5147,1.2581
16,0,0,All,442,1,1,0.5327,0.8064
16,0,0,All,443,1,1,0.5327,0.8064
16,0,0,All,444,1,0,0.9682,0.918
16,0,0,All,445,1,0,0.5007,0.8318
16,0,0,All,446,1,0,0.5985,1.3286
16,0,0,All,447,1,0,0.725,1.6239
17,2,2,All,448,1,0,0.9253,0.4763
17,2,2,All,449,1,1,0.376,1.0142
17,2,2,All,450,1,2,0.599,0.6317
17,2,2,All,451,1,2,0.6031,0.5885
17,2,2,All,452,1,2,0.6051,0.5976
17,2,2,All,453,1,2,0.5818,0.5099
17,2,2,All,454,1,2,0.573,0.5064
17,2,2,All,455,1,2,0.6141,0.6388
17,2,2,All,456,1,2,0.6824,1.0482
17,2,2,All,457,1,2,0.6582,1.0878
18,2,2,All,458,1,0,0.9994,0.4878
18,2,2,All,459,1,2,0.579,1.4142
18,2,2,All,460,1,0,0.6364,1.003
18,2,2,All,461,1,1,0.506,1.0001
18,2,2,All,462,1,2,0.582,1.1982
18,2,2,All,463,1,1,0.6148,1.2025
18,2,2,All,464,1,2,0.5958,1.1824
18,2,2,All,465,1,1,0.5782,1.0047
18,2,2,All,466,1,1,0.6126,1.0082
18,2,2,All,467,1,0,0.4357,1.4165
18,2,2,All,468,1,0,0.5291,1.0033
18,2,2,All,469,1,1,0.3582,1.0019
18,2,2,All,470,1,2,0.5958,1.1824
19,0,0,All,471,1,0,0.8847,1.0
19,0,0,All,472,1,0,0.9696,1.0
19,0,0,All,473,1,0,0.9237,0.4305
19,0,0,All,474,1,0,0.9204,1.1487
19,0,0,All,475,1,0,0.9911,1.0
19,0,0,All,476,1,0,0.9794,1.0
19,0,0,All,477,1,0,0.9996,0.6312
19,0,0,All,478,1,0,0.9659,1.4142
19,0,0,All,479,1,0,0.7751,1.0
19,0,0,All,480,1,0,0.5283,0.2474
19,0,0,All,481,1,0,0.9986,0.7062
19,0,0,All,482,1,2,0.9999,1.6474
19,0,0,All,483,1,2,0.9896,0.9933
19,0,0,All,484,1,2,0.9998,0.9786
19,0,0,All,485,1,2,0.9982,0.981
19,0,0,All,486,1,2,0.855,1.1328
19,0,0,All,487,1,0,0.5909,0.316
19,0,0,All,488,1,0,0.5804,0.5376
19,0,0,All,489,1,0,0.9908,1.4073
19,0,0,All,490,1,2,1.0,0.711
19,0,0,All,491,1,0,0.9189,0.7185
19,0,0,All,492,1,0,0.76,0.75
19,0,0,All,493,1,2,1.0,0.6307
19,0,0,All,494,1,2,1.0,0.2851
19,0,0,All,495,1,2,0.9924,0.4131
19,0,0,All,496,1,2,1.0,0.4389
19,0,0,All,497,1,2,1.0,0.2208
19,0,0,All,498,1,2,1.0,0.2555
19,0,0,All,499,1,2,0.9146,0.6938
19,0,0,All,500,1,2,0.5434,1.3222
20,0,0,All,501,1,1,0.7169,0.6965
20,0,0,All,502,1,1,0.8013,1.0
20,0,0,All,503,1,0,0.7393,0.5552
20,0,0,All,504,1,1,0.4383,0.971
20,0,0,All,505,1,2,0.5194,0.0349
20,0,0,All,506,1,1,0.8104,0.0544
20,0,0,All,507,1,1,0.5286,0.3702
20,0,0,All,508,1,0,0.6139,0.1101
20,0,0,All,509,1,0,0.6575,0.2716
20,0,0,All,510,1,0,0.5624,0.1765
20,0,0,All,511,1,1,0.9683,1.0
20,0,0,All,512,1,1,0.5965,0.3872
20,0,0,All,513,1,1,0.5637,1.2808
20,0,0,All,514,1,2,0.7556,1.0143
20,0,0,All,515,1,0,0.6501,0.6448
20,0,0,All,516,1,0,0.7041,0.2987
20,0,0,All,517,1,2,0.801,0.7659
20,0,0,All,518,1,1,0.6926,0.0413
20,0,0,All,519,1,1,0.5397,1.1559
20,0,0,All,520,1,0,0.5773,0.6888
20,0,0,All,521,1,0,0.7496,0.6773
20,0,0,All,522,1,0,0.758,0.967
20,0,0,All,523,1,0,0.5464,0.0763
20,0,0,All,524,1,0,0.3842,1.4142
20,0,0,All,525,1,0,0.5767,0.0951
20,0,0,All,526,1,1,0.6065,0.7784
20,0,0,All,527,1,0,0.5506,0.45
20,0,0,All,528,1,0,0.6218,0.176
20,0,0,All,529,1,1,0.5695,0.4533
20,0,0,All,530,1,2,0.9845,0.8253
20,0,0,All,531,1,1,0.5534,0.4086
20,0,0,All,532,1,0,0.8147,0.3782
20,0,0,All,533,1,2,0.9888,1.035
20,0,0,All,534,1,2,0.9919,1.0005
21,1,2,All,535,1,0,0.966,0.4084
21,1,2,All,536,1,0,0.615,0.1614
21,1,2,All,537,1,0,0.3955,0.1603
21,1,2,All,538,1,0,0.4052,1.004
21,1,2,All,539,1,0,0.5111,1.0424
21,1,2,All,540,1,1,0.4773,1.0089
21,1,2,All,541,1,2,0.4223,0.7391
21,1,2,All,542,1,1,0.4709,1.1072
21,1,2,All,543,1,2,0.4223,0.7391
21,1,2,All,544,1,2,0.4223,0.7391
21,1,2,All,545,1,2,0.4223,0.7391
21,1,2,All,546,1,2,0.5315,0.9939
21,1,2,All,547,1,1,0.4469,1.0599
21,1,2,All,548,1,2,0.5299,0.959
21,1,2,All,549,1,2,0.4291,1.0838
21,1,2,All,550,1,2,0.4223,0.7391
21,1,2,All,551,1,2,0.5304,0.9603
21,1,2,All,552,1,2,0.4509,1.0738
21,1,2,All,553,1,2,0.4298,1.0485
21,1,2,All,554,1,2,0.5322,0.9859
21,1,2,All,555,1,2,0.4394,1.079
21,1,2,All,556,1,2,0.5155,0.9029
21,1,2,All,557,1,2,0.5309,0.9618
21,1,2,All,558,1,2,0.5009,1.053
21,1,2,All,559,1,2,0.5331,0.976
21,1,2,All,560,1,2,0.528,1.0341
21,1,2,All,561,1,2,0.5279,0.9534
21,1,2,All,562,1,2,0.4597,1.07
21,1,2,All,563,1,2,0.5327,0.9806
21,1,2,All,564,1,2,0.5297,0.9585
21,1,2,All,565,1,2,0.5322,0.9859
21,1,2,All,566,1,2,0.4587,1.0704
21,1,2,All,567,1,2,0.5127,1.0484
21,1,2,All,568,1,2,0.5326,0.9814
21,1,2,All,569,1,2,0.5322,0.986
21,1,2,All,570,1,2,0.4782,1.0621
21,1,2,All,571,1,2,0.5084,0.8558
22,2,2,All,572,1,1,0.7248,0.4319
22,2,2,All,573,1,2,0.6488,0.182
22,2,2,All,574,1,2,0.6565,0.179
22,2,2,All,575,1,2,0.5126,1.0047
22,2,2,All,576,1,2,0.5914,1.0183
22,2,2,All,577,1,2,0.3786,1.3296
23,0,1,All,578,1,0,0.5188,0.1117
23,0,1,All,579,1,0,0.8623,0.059
23,0,1,All,580,1,0,0.8848,0.1279
23,0,1,All,581,1,0,0.7686,0.2003
23,0,1,All,582,1,0,0.9273,0.2568
