ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
7,0,0,1,196,1,2,0.8832,1.0574
7,0,0,1,197,1,0,0.9337,1.0293
7,0,0,1,198,1,0,0.519,0.9275
7,0,0,1,199,1,0,0.874,1.6958
7,0,0,1,200,1,0,0.8815,1.8854
7,0,0,1,201,1,0,0.6609,2.0
7,0,0,1,202,1,0,0.6912,1.0005
7,0,0,1,203,1,1,0.7671,1.7321
7,0,0,1,204,1,0,0.6186,1.2395
7,0,0,1,205,1,1,0.7231,0.3964
7,0,0,1,206,1,2,0.6901,0.3985
7,0,0,1,207,1,1,0.645,1.051
7,0,0,1,208,1,0,0.922,1.2255
7,0,0,1,209,1,0,0.8879,1.2969
7,0,0,1,210,1,0,0.7774,1.725
7,0,0,1,211,1,0,0.8799,1.3243
7,0,0,1,212,1,0,0.908,1.2238
7,0,0,1,213,1,1,0.5405,1.1988
7,0,0,1,214,1,0,0.5748,1.4532
7,0,0,1,215,1,1,0.894,1.0348
7,0,0,1,216,1,1,0.7736,1.0393
7,0,0,1,217,1,1,0.6451,1.0766
7,0,0,1,218,1,1,0.6835,1.0628
7,0,0,1,219,1,1,0.6862,1.083
7,0,0,1,220,1,1,0.6841,1.0601
7,0,0,1,221,1,1,0.5874,1.113
7,0,0,1,222,1,1,0.6206,1.0521
7,0,0,1,223,1,1,0.6655,1.049
7,0,0,1,224,1,1,0.6655,1.049
7,0,0,1,225,1,1,0.6655,1.049
7,0,0,1,226,1,1,0.6157,1.0528
7,0,0,1,227,1,1,0.6648,1.0525
7,0,0,1,228,1,1,0.5509,1.1205
7,0,0,1,229,1,1,0.6455,1.051
7,0,0,1,230,1,1,0.6084,1.0531
7,0,0,1,231,1,1,0.5793,1.2437
7,0,0,1,232,1,1,0.6873,1.0968
7,0,0,1,233,1,1,0.8219,1.0924
7,0,0,1,234,1,1,0.8022,1.0675
7,0,0,1,235,1,1,0.7853,1.2729
7,0,0,1,236,1,1,0.822,1.0528
7,0,0,1,237,1,1,0.7816,1.0502
7,0,0,1,238,1,1,0.7845,1.0522
7,0,0,1,239,1,1,0.5069,1.3275
7,0,0,1,240,1,1,0.6835,1.063
7,0,0,1,241,1,1,0.6835,1.0627
7,0,0,1,242,1,1,0.5012,1.3064
7,0,0,1,243,1,0,0.5678,1.3708
7,0,0,1,244,1,0,0.5242,1.451
7,0,0,1,245,1,0,0.5675,1.3692
7,0,0,1,246,1,1,0.5199,1.3236
7,0,0,1,247,1,0,0.5231,1.4485
7,0,0,1,248,1,0,0.5242,1.451
7,0,0,1,249,1,1,0.5059,1.3684
7,0,0,1,250,1,1,0.5167,1.3372
7,0,0,1,251,1,1,0.6627,1.0617
7,0,0,2,252,2,1,0.9999,0.599
7,0,0,2,253,2,1,0.9952,1.0827
7,0,0,2,254,2,2,0.6625,1.0745
7,0,0,2,255,2,2,0.9794,0.5716
7,0,0,2,256,2,2,0.5543,0.7572
7,0,0,2,257,2,2,0.9931,0.5797
8,2,2,0,258,0,0,0.7642,0.53
8,2,2,0,259,0,0,0.6354,0.1625
8,2,2,1,260,1,1,0.9404,0.572
8,2,2,1,261,1,1,0.9622,0.2241
8,2,2,1,262,1,2,0.6579,1.4218
8,2,2,1,263,1,1,0.9809,0.3184
8,2,2,1,264,1,1,0.9694,0.3786
8,2,2,1,265,1,1,0.9847,0.3981
8,2,2,1,266,1,1,0.6394,1.4214
8,2,2,1,267,1,1,0.9651,0.2791
8,2,2,1,268,1,2,0.5545,1.6024
8,2,2,1,269,1,2,0.6137,1.4246
8,2,2,1,270,1,1,0.686,1.3393
8,2,2,1,271,1,0,0.7945,0.4306
8,2,2,1,272,1,1,0.9936,0.1712
8,2,2,1,273,1,1,0.7475,1.4246
8,2,2,1,274,1,2,0.6728,1.3735
8,2,2,1,275,1,1,0.9974,0.2121
8,2,2,1,276,1,1,0.5381,1.6827
8,2,2,1,277,1,2,0.693,1.64
8,2,2,1,278,1,2,0.5834,1.7405
8,2,2,1,279,1,2,0.7451,1.6437
8,2,2,1,280,1,0,0.8647,0.3074
8,2,2,1,281,1,1,0.7736,1.4185
8,2,2,1,282,1,2,0.5916,1.5617
8,2,2,1,283,1,2,0.6063,1.4904
9,0,0,1,284,1,0,0.8357,1.0
9,0,0,1,285,1,0,0.6784,1.0
9,0,0,1,286,1,0,0.5389,0.143
9,0,0,1,287,1,0,0.7723,1.4142
9,0,0,1,288,1,1,0.6751,0.1475
9,0,0,1,289,1,1,0.6998,1.0
9,0,0,1,290,1,0,0.9015,1.0023
9,0,0,1,291,1,1,0.7011,1.0108
9,0,0,1,292,1,0,0.8635,1.0841
9,0,0,1,293,1,1,0.6082,1.0075
9,0,0,1,294,1,0,0.8151,0.6083
9,0,0,1,295,1,1,0.7485,1.0
9,0,0,1,296,1,0,0.8628,1.0853
9,0,0,1,297,1,1,0.7323,1.0
9,0,0,1,298,1,0,0.9246,1.0
9,0,0,1,299,1,0,0.9463,1.1572
9,0,0,1,300,1,0,0.8892,1.4142
9,0,0,1,301,1,0,0.9119,1.3152
9,0,0,1,302,1,1,0.878,1.6305
9,0,0,1,303,1,0,0.9535,1.4147
9,0,0,1,304,1,1,0.6823,1.416
9,0,0,1,305,1,0,0.5705,1.3215
9,0,0,1,306,1,0,0.969,1.0877
9,0,0,1,307,1,1,0.6101,1.4334
9,0,0,1,308,1,0,0.9624,1.1699
9,0,0,1,309,1,0,0.5087,1.4034
9,0,0,1,310,1,2,0.8213,1.4712
9,0,0,1,311,1,1,0.6135,1.4147
9,0,0,2,312,2,1,0.6998,1.0
9,0,0,2,313,2,1,0.7485,1.0
9,0,0,2,314,2,1,0.9997,0.425
9,0,0,2,315,2,1,0.6761,0.6065
9,0,0,2,316,2,0,0.9593,1.0
9,0,0,2,317,2,0,0.6784,1.0
9,0,0,2,318,2,0,0.8777,1.0
9,0,0,2,319,2,0,0.8489,0.7706
9,0,0,2,320,2,0,0.7641,0.9044
9,0,0,2,321,2,2,0.943,1.0027
10,0,0,1,322,1,0,0.7671,1.0
10,0,0,1,323,1,0,0.6024,1.0
10,0,0,1,324,1,1,0.5392,0.143
10,0,0,1,325,1,0,0.7345,1.4142
10,0,0,1,326,1,1,0.7398,0.149
10,0,0,1,327,1,1,0.7059,1.0
10,0,0,1,328,1,1,0.7218,1.0096
10,0,0,1,329,1,0,0.8346,1.069
10,0,0,1,330,1,0,0.8005,0.5723
10,0,0,1,331,1,1,0.8072,1.0
10,0,0,1,332,1,1,0.7039,1.0
10,0,0,1,333,1,1,0.6738,1.0012
10,0,0,1,334,1,1,0.8024,1.0
10,0,0,1,335,1,1,0.6641,1.3078
10,0,0,1,336,1,0,0.8809,1.0758
10,0,0,1,337,1,2,0.8569,1.4142
10,0,0,1,338,1,1,0.4868,1.0558
10,0,0,1,339,1,1,0.4934,1.0063
10,0,0,1,340,1,0,0.9282,1.1314
10,0,0,1,341,1,0,0.8757,1.0942
10,0,0,1,342,1,0,0.9169,1.4142
10,0,0,1,343,1,0,0.872,1.0
10,0,0,1,344,1,1,0.384,1.4012
10,0,0,1,345,1,0,0.9513,1.1516
10,0,0,1,346,1,1,0.4954,1.0059
10,0,0,1,347,1,0,0.8151,1.0564
10,0,0,1,348,1,0,0.6868,1.2074
10,0,0,1,349,1,0,0.5296,1.3126
10,0,0,1,350,1,0,0.6862,1.3074
10,0,0,1,351,1,1,0.4824,1.3218
10,0,0,1,352,1,0,0.8013,1.0512
10,0,0,1,353,1,0,0.8024,1.0683
10,0,0,1,354,1,0,0.7922,1.0483
10,0,0,1,355,1,2,0.7524,1.0266
10,0,0,1,356,1,0,0.4616,1.3095
10,0,0,1,357,1,0,0.8007,1.0732
10,0,0,1,358,1,0,0.7923,1.0779
10,0,0,1,359,1,2,0.9999,1.6078
10,0,0,2,360,2,1,0.7059,1.0
10,0,0,2,361,2,1,0.8072,1.0
10,0,0,2,362,2,1,0.9941,0.425
10,0,0,2,363,2,2,0.9671,0.608
10,0,0,2,364,2,0,0.8465,1.0
10,0,0,2,365,2,0,0.6024,1.0
10,0,0,2,366,2,0,0.6142,1.0
10,0,0,2,367,2,0,0.905,0.9354
10,0,0,2,368,2,0,0.872,1.0
10,0,0,2,369,2,0,0.8723,0.9992
10,0,0,2,370,2,0,0.8875,0.6384
10,0,0,2,371,2,0,0.8832,0.6483
10,0,0,2,372,2,2,0.882,1.0012
11,0,0,1,373,1,0,0.8187,1.0789
11,0,0,1,374,1,0,0.9344,1.3157
11,0,0,1,375,1,1,0.5889,1.0876
11,0,0,1,376,1,0,0.9511,1.0546
11,0,0,1,377,1,2,0.8071,0.5087
11,0,0,1,378,1,2,0.8259,1.1127
11,0,0,1,379,1,0,0.8615,1.0309
11,0,0,1,380,1,1,0.7126,1.3756
11,0,0,1,381,1,2,0.982,1.1072
11,0,0,1,382,1,0,0.8842,1.0838
11,0,0,1,383,1,0,0.9701,1.2749
11,0,0,1,384,1,0,0.9865,1.4464
11,0,0,1,385,1,0,0.8855,1.0832
11,0,0,1,386,1,0,0.8855,1.0832
11,0,0,1,387,1,0,0.9865,1.4464
11,0,0,1,388,1,0,0.8835,1.089
11,0,0,1,389,1,0,0.8899,1.0845
11,0,0,1,390,1,0,0.8855,1.0832
11,0,0,1,391,1,0,0.8855,1.0832
11,0,0,1,392,1,0,0.8906,1.0842
11,0,0,1,393,1,0,0.9115,1.6773
11,0,0,1,394,1,0,0.7238,1.605
11,0,0,1,395,1,0,0.8304,1.4757
11,0,0,1,396,1,0,0.7453,1.5264
11,0,0,1,397,1,0,0.7238,1.6045
11,0,0,1,398,1,0,0.8855,1.0832
11,0,0,1,399,1,0,0.8546,1.1544
11,0,0,1,400,1,0,0.8503,1.1557
11,0,0,1,401,1,0,0.7752,1.4689
11,0,0,1,402,1,0,0.8593,1.1545
11,0,0,1,403,1,0,0.8893,1.7139
11,0,0,1,404,1,0,0.7433,1.5288
11,0,0,1,405,1,0,0.7418,1.5308
11,0,0,1,406,1,0,0.7195,1.5607
11,0,0,2,407,2,2,0.4937,1.1154
11,0,0,2,408,2,2,1.0,0.7795
11,0,0,2,409,2,1,1.0,0.7337
12,0,0,1,410,0,2,0.7798,0.2323
12,0,0,1,411,0,0,0.9204,0.1541
12,0,0,1,412,0,0,0.753,0.038
12,0,0,1,413,0,0,0.9375,1.0016
12,0,0,1,414,0,0,0.9205,0.057
12,0,0,1,415,0,2,1.0,1.4142
12,0,0,1,416,0,0,0.7157,0.0252
12,0,0,1,417,0,2,1.0,1.0024
12,0,0,1,418,0,2,0.9998,1.1801
12,0,0,1,419,0,2,0.6691,1.0099
12,0,0,1,420,0,0,0.8143,0.0365
12,0,0,1,421,0,2,0.9098,0.1962
12,0,0,1,422,0,2,0.9985,0.6428
12,0,0,1,423,0,2,0.9506,0.2529
12,0,0,1,424,0,2,0.8329,0.1473
12,0,0,1,425,0,2,0.9408,0.2106
12,0,0,1,426,0,2,0.9905,0.3401
12,0,0,2,427,2,2,0.4995,0.86
12,0,0,2,428,2,0,0.3907,0.2525
12,0,0,2,429,2,2,0.8819,0.5153
12,0,0,2,430,2,2,0.7489,1.0
12,0,0,2,431,2,2,0.9861,1.0
12,0,0,2,432,2,2,0.6952,0.0064
12,0,0,2,433,2,2,0.7807,0.102
12,0,0,2,434,2,2,0.5673,0.0409
12,0,0,2,435,2,2,1.0,0.5271
12,0,0,2,436,2,2,0.7391,1.0
12,0,0,2,437,2,2,0.4782,0.1181
12,0,0,2,438,2,2,0.6421,0.1992
12,0,0,2,439,2,2,1.0,1.0
12,0,0,2,440,2,2,0.4471,0.029
12,0,0,2,441,2,2,0.5466,0.0663
12,0,0,2,442,2,2,0.5368,0.1914
12,0,0,2,443,2,2,1.0,1.0
12,0,0,2,444,2,2,0.5172,0.0086
12,0,0,2,445,2,2,0.4621,0.0054
12,0,0,2,446,2,2,0.4264,0.0588
12,0,0,2,447,2,2,0.4299,0.0661
12,0,0,2,448,2,1,0.5031,1.0
12,0,0,2,449,2,2,0.7988,0.3374
12,0,0,2,450,2,2,0.5028,0.0958
12,0,0,2,451,2,2,0.5919,0.2669
12,0,0,2,452,2,2,0.5632,0.0113
12,0,0,2,453,2,2,0.9991,0.6476
12,0,0,2,454,2,2,0.9374,0.2948
12,0,0,2,455,2,2,0.5784,0.0122
12,0,0,2,456,2,2,0.9243,0.5543
12,0,0,2,457,2,2,0.5362,0.1906
12,0,0,2,458,2,2,0.6772,0.0185
13,2,2,0,459,0,1,0.6201,0.5272
13,2,2,0,460,0,1,0.4853,1.7321
13,2,2,1,461,1,2,0.7134,1.0038
13,2,2,1,462,1,1,0.9824,1.0011
13,2,2,1,463,1,2,0.5654,1.014
13,2,2,1,464,1,2,0.5597,1.4142
13,2,2,1,465,1,1,0.9926,0.2934
13,2,2,1,466,1,1,0.9821,0.2885
13,2,2,1,467,1,2,0.7223,0.8265
13,2,2,1,468,1,2,0.6564,1.0628
13,2,2,1,469,1,1,0.7486,1.342
13,2,2,1,470,1,2,0.664,1.0014
13,2,2,1,471,1,2,0.6815,1.3044
13,2,2,1,472,1,1,0.7878,1.4142
13,2,2,1,473,1,2,0.7304,0.8029
13,2,2,1,474,1,1,0.7094,1.2828
13,2,2,1,475,1,2,0.8724,1.1466
13,2,2,1,476,1,2,0.5795,0.9742
13,2,2,1,477,1,2,0.7522,1.2324
13,2,2,1,478,1,2,0.6927,0.8764
13,2,2,1,479,1,2,0.651,1.4143
13,2,2,1,480,1,1,0.6587,1.5126
13,2,2,1,481,1,1,0.6314,1.441
13,2,2,1,482,1,1,0.6116,1.2936
13,2,2,1,483,1,2,0.722,1.0092
13,2,2,1,484,1,2,0.6923,1.0231
13,2,2,1,485,1,2,0.6909,1.0164
14,1,2,0,486,0,0,0.8229,0.5215
14,1,2,0,487,0,0,0.9207,0.1565
14,1,2,0,488,0,2,0.5872,1.0087
14,1,2,1,489,1,1,0.7943,0.2878
14,1,2,1,490,1,1,0.9056,0.3154
14,1,2,1,491,1,1,0.5953,0.0767
14,1,2,1,492,1,1,0.9557,0.1958
14,1,2,1,493,1,1,0.9637,0.2468
14,1,2,1,494,1,1,0.9731,0.092
14,1,2,1,495,1,0,0.6863,0.1765
14,1,2,1,496,1,1,0.5929,0.1524
14,1,2,1,497,1,1,0.745,0.1653
15,2,2,0,498,0,0,0.5612,0.5292
15,2,2,0,499,0,0,0.8279,0.1859
15,2,2,1,500,1,1,0.9841,0.2238
15,2,2,1,501,1,1,0.978,0.4442
15,2,2,1,502,1,1,0.9985,0.4423
15,2,2,1,503,1,0,0.6221,0.1766
15,2,2,1,504,1,1,0.9968,0.171
15,2,2,1,505,1,1,0.5529,0.4291
15,2,2,1,506,1,1,0.7303,0.1587
15,2,2,1,507,1,1,0.5584,1.3211
15,2,2,1,508,1,2,0.5302,1.2833
15,2,2,1,509,1,2,0.7092,1.4185
15,2,2,1,510,1,2,0.5143,1.4168
15,2,2,1,511,1,1,0.6076,1.4177
15,2,2,1,512,1,2,0.5393,1.1792
15,2,2,1,513,1,2,0.5079,1.924
15,2,2,1,514,1,2,0.712,1.4184
15,2,2,1,515,1,1,0.5381,1.4157
16,0,0,1,516,1,0,0.6553,1.0606
16,0,0,1,517,1,0,0.9106,1.2429
16,0,0,1,518,1,1,0.631,1.066
16,0,0,1,519,1,2,0.9011,0.4524
16,0,0,1,520,1,2,0.9359,1.0885
16,0,0,1,521,1,0,0.5185,1.0305
16,0,0,1,522,1,1,0.678,1.261
16,0,0,1,523,1,2,0.931,1.0807
16,0,0,1,524,1,0,0.8725,0.7353
16,0,0,1,525,1,2,1.0,1.2032
16,0,0,1,526,1,0,0.9163,1.0436
16,0,0,1,527,1,0,0.8301,1.9654
16,0,0,1,528,1,0,0.961,1.1836
16,0,0,1,529,1,0,0.7784,1.3297
16,0,0,1,530,1,0,0.9776,1.4228
16,0,0,1,531,1,0,0.9661,1.2888
16,0,0,1,532,1,0,0.8565,1.4203
16,0,0,1,533,1,0,0.9067,1.7711
16,0,0,1,534,1,0,0.9209,2.0379
16,0,0,1,535,1,0,0.7659,1.731
16,0,0,1,536,1,0,0.7455,1.0637
16,0,0,1,537,1,0,0.7455,1.0637
16,0,0,1,538,1,0,0.8622,0.9211
16,0,0,1,539,1,0,0.6484,0.7291
16,0,0,1,540,1,0,0.7455,1.0637
16,0,0,1,541,1,0,0.7419,1.0642
16,0,0,1,542,1,0,0.7652,1.066
16,0,0,1,543,1,0,0.7797,1.0692
16,0,0,1,544,1,0,0.8638,1.7557
16,0,0,1,545,1,0,0.8769,1.7439
16,0,0,1,546,1,0,0.6595,1.2558
16,0,0,1,547,1,0,0.7015,1.7522
16,0,0,1,548,1,0,0.7453,1.0748
16,0,0,1,549,1,0,0.7455,1.0637
16,0,0,1,550,1,0,0.6857,1.1437
16,0,0,1,551,1,0,0.9298,1.9869
16,0,0,1,552,1,0,0.5674,1.3886
16,0,0,1,553,1,0,0.7679,1.0933
16,0,0,1,554,1,0,0.6625,1.4632
16,0,0,1,555,1,0,0.618,1.5514
16,0,0,1,556,1,0,0.6563,1.1066
16,0,0,1,557,1,0,0.7168,1.1182
16,0,0,1,558,1,0,0.9438,1.4384
16,0,0,1,559,1,0,0.9266,1.9507
16,0,0,1,560,1,0,0.8876,1.7806
16,0,0,1,561,1,0,0.6137,1.3897
16,0,0,1,562,1,0,0.7455,1.0637
16,0,0,1,563,1,0,0.5982,1.5724
16,0,0,1,564,1,0,0.9066,1.8381
16,0,0,1,565,1,0,0.6947,1.7739
16,0,0,1,566,1,0,0.6223,1.4601
16,0,0,1,567,1,1,0.5773,1.5553
16,0,0,1,568,1,0,0.6355,1.5055
16,0,0,2,569,2,1,0.9998,0.6
16,0,0,2,570,2,0,0.5165,1.0648
16,0,0,2,571,2,2,0.5732,1.0909
16,0,0,2,572,2,2,0.9821,0.604
16,0,0,2,573,2,2,0.5745,0.7804
17,2,2,0,574,0,0,0.9407,0.5285
17,2,2,0,575,0,0,0.8877,0.1835
17,2,2,1,576,1,1,0.9594,0.564
17,2,2,1,577,1,1,0.9721,0.3453
17,2,2,1,578,1,1,0.9851,0.314
17,2,2,1,579,1,1,0.9755,0.3733
17,2,2,1,580,1,1,0.9984,0.2123
17,2,2,1,581,1,1,0.549,1.6288
17,2,2,1,582,1,2,0.5989,1.4243
17,2,2,1,583,1,1,0.9949,0.1688
