ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
60,1,2,All,310,1,3,0.9974,0.5976
61,0,0,All,311,1,3,0.999,0.1282
61,0,0,All,312,1,3,0.9994,0.6354
61,0,0,All,313,1,0,0.3408,0.7199
61,0,0,All,314,1,0,0.3242,0.8576
61,0,0,All,315,1,1,0.4306,0.7604
61,0,0,All,316,1,1,0.4662,0.9256
61,0,0,All,317,1,1,0.4709,0.3332
62,0,0,All,318,1,3,0.8361,0.5641
62,0,0,All,319,1,3,0.9987,0.1408
62,0,0,All,320,1,3,0.999,0.375
62,0,0,All,321,1,2,0.4286,0.5342
62,0,0,All,322,1,2,0.659,0.4759
63,1,1,All,323,1,2,0.463,0.4612
63,1,1,All,324,1,2,0.4889,0.7087
63,1,1,All,325,1,3,0.9992,0.4792
64,3,3,All,,,,,
65,2,2,All,326,1,3,0.9978,0.1183
65,2,2,All,327,1,3,0.9035,0.7634
65,2,2,All,328,1,3,0.9792,0.5579
65,2,2,All,329,1,3,0.9831,0.5925
65,2,2,All,330,1,3,0.9932,0.2823
65,2,2,All,331,1,3,0.9748,0.2294
65,2,2,All,332,1,3,0.957,0.5979
65,2,2,All,333,1,3,0.9753,0.5577
65,2,2,All,334,1,3,0.8446,0.762
65,2,2,All,335,1,3,0.9839,0.556
65,2,2,All,336,1,3,0.9696,0.2933
65,2,2,All,337,1,3,0.9931,0.1989
65,2,2,All,338,1,2,0.7788,0.6735
66,0,1,All,339,1,3,0.9986,0.4896
66,0,1,All,340,1,0,0.377,0.7152
66,0,1,All,341,1,3,0.3739,0.6756
66,0,1,All,342,1,3,0.6273,0.4257
66,0,1,All,343,1,3,0.9992,0.6747
66,0,1,All,344,1,3,0.792,0.5123
66,0,1,All,345,1,3,0.9995,0.4217
66,0,1,All,346,1,3,0.649,0.675
66,0,1,All,347,1,3,0.9989,0.2823
66,0,1,All,348,1,0,0.6473,0.6537
66,0,1,All,349,1,3,0.9994,0.6091
66,0,1,All,350,1,3,0.9999,0.5683
66,0,1,All,351,1,3,0.6724,0.5694
67,2,2,All,352,1,0,0.4613,0.287
67,2,2,All,353,1,1,0.454,0.179
67,2,2,All,354,1,0,0.5567,0.3428
67,2,2,All,355,1,3,0.9969,0.1341
67,2,2,All,356,1,3,0.9951,0.5445
67,2,2,All,357,1,2,0.5973,0.5978
67,2,2,All,358,1,3,0.9976,0.5484
67,2,2,All,359,1,3,0.9944,0.5237
68,1,1,All,360,1,2,0.4304,0.5373
68,1,1,All,361,1,3,0.9996,0.5104
68,1,1,All,362,1,3,0.9966,0.53
68,1,1,All,363,1,3,0.9986,0.624
68,1,1,All,364,1,3,0.9978,0.1897
68,1,1,All,365,1,3,0.9991,0.4018
68,1,1,All,366,1,1,0.5479,0.6945
68,1,1,All,367,1,0,0.5104,0.7094
69,3,3,All,,,,,
70,3,3,All,,,,,
71,1,2,All,368,1,0,0.6474,0.1121
71,1,2,All,369,1,1,0.4578,0.1978
71,1,2,All,370,1,3,0.9965,0.1474
71,1,2,All,371,1,0,0.3891,0.2604
71,1,2,All,372,1,0,0.6431,0.6004
71,1,2,All,373,1,0,0.7505,0.5914
71,1,2,All,374,1,0,0.8165,0.6332
72,3,3,All,,,,,
73,0,0,All,375,1,3,0.9979,0.1306
73,0,0,All,376,1,3,0.9989,0.625
73,0,0,All,377,1,0,0.4127,0.768
73,0,0,All,378,1,3,0.4706,0.9482
73,0,0,All,379,1,0,0.3425,0.7335
74,1,0,All,380,1,3,0.9789,0.6282
74,1,0,All,381,1,3,0.9977,0.1432
74,1,0,All,382,1,3,0.997,0.3854
74,1,0,All,383,1,2,0.5201,0.4597
74,1,0,All,384,1,0,0.3724,0.4571
74,1,0,All,385,1,2,0.3434,0.0357
74,1,0,All,386,1,2,0.3409,0.0314
74,1,0,All,387,1,2,0.3533,0.0322
74,1,0,All,388,1,2,0.3409,0.032
75,1,1,All,389,1,3,0.5426,0.5522
75,1,1,All,390,1,3,1.0,0.5313
75,1,1,All,391,1,3,0.9992,0.5692
75,1,1,All,392,1,3,0.9983,0.226
75,1,1,All,393,1,3,0.9987,0.5288
75,1,1,All,394,1,3,0.9998,0.4705
76,2,1,All,395,0,2,0.4852,0.1603
76,2,1,All,396,0,1,0.5524,0.4263
76,2,1,All,397,0,1,0.4837,0.6881
76,2,1,All,398,0,2,0.6529,0.677
76,2,1,All,399,0,1,0.5199,0.3529
76,2,1,All,400,0,1,0.5778,0.0071
76,2,1,All,401,0,1,0.5169,0.5916
77,2,1,All,402,0,1,0.4956,0.2885
77,2,1,All,403,0,1,0.5564,0.2431
77,2,1,All,404,0,2,0.546,0.297
77,2,1,All,405,0,1,0.4956,0.3773
78,0,0,All,406,1,3,0.9974,0.1299
78,0,0,All,407,1,3,0.9999,0.5938
78,0,0,All,408,1,2,0.4559,0.7206
78,0,0,All,409,1,1,0.4773,0.6448
78,0,0,All,410,1,1,0.3484,0.5793
78,0,0,All,411,1,0,0.387,0.7349
79,0,0,All,412,1,3,0.9969,0.152
79,0,0,All,413,1,3,0.9992,0.6354
79,0,0,All,414,1,0,0.6211,0.6876
79,0,0,All,415,1,1,0.3421,0.8834
80,1,1,All,416,1,3,0.951,0.6349
80,1,1,All,417,1,0,0.9144,0.6922
80,1,1,All,418,1,3,0.9972,0.5208
80,1,1,All,419,1,1,0.5518,0.6569
81,2,2,All,420,1,3,0.9964,0.0952
81,2,2,All,421,1,3,0.9928,0.7137
81,2,2,All,422,1,3,0.9993,0.5303
81,2,2,All,423,1,3,0.9997,0.5234
81,2,2,All,424,1,3,0.9989,0.566
81,2,2,All,425,1,3,0.9995,0.6748
81,2,2,All,426,1,3,0.9992,0.59
81,2,2,All,427,1,3,0.9996,0.5348
82,2,2,All,428,1,0,0.3852,0.2624
82,2,2,All,429,1,1,0.5158,0.1868
82,2,2,All,430,1,3,0.9962,0.1611
82,2,2,All,431,1,0,0.7415,0.3854
82,2,2,All,432,1,2,0.6457,0.5803
82,2,2,All,433,1,2,0.7822,0.5528
82,2,2,All,434,1,2,0.4088,0.594
83,2,2,All,435,1,3,0.9991,0.1124
83,2,2,All,436,1,3,0.8792,0.8364
83,2,2,All,437,1,3,0.99,0.5864
83,2,2,All,438,1,3,0.9966,0.6923
83,2,2,All,439,1,3,0.9966,0.3515
83,2,2,All,440,1,3,0.9804,0.354
83,2,2,All,441,1,3,0.9894,0.6936
83,2,2,All,442,1,3,0.9857,0.7922
83,2,2,All,443,1,3,0.9957,0.7264
83,2,2,All,444,1,3,0.9944,0.2805
83,2,2,All,445,1,3,0.9952,0.5214
83,2,2,All,446,1,3,0.9974,0.4146
84,3,3,All,447,1,2,0.7344,0.4675
84,3,3,All,448,1,2,0.6967,0.6123
84,3,3,All,449,1,3,0.6137,0.5137
84,3,3,All,450,1,0,0.3386,0.7737
84,3,3,All,451,1,2,0.5937,0.7227
84,3,3,All,452,1,2,0.3325,0.7588
85,1,0,All,453,1,1,0.672,0.5157
85,1,0,All,454,1,3,0.9985,0.1303
85,1,0,All,455,1,3,0.9999,0.5938
85,1,0,All,456,1,1,0.3367,0.6161
85,1,0,All,457,1,1,0.5235,0.549
85,1,0,All,458,1,1,0.37,0.6171
85,1,0,All,459,1,0,0.3871,0.6971
86,0,0,All,460,1,3,0.9989,0.1495
86,0,0,All,461,1,3,0.9992,0.5625
86,0,0,All,462,1,0,0.5246,0.6326
86,0,0,All,463,1,3,0.5942,0.8134
86,0,0,All,464,1,3,0.4574,0.7134
86,0,0,All,465,1,2,0.3859,0.7104
87,0,0,All,466,1,3,0.5571,0.576
87,0,0,All,467,1,3,0.9989,0.1656
87,0,0,All,468,1,3,0.9975,0.4896
87,0,0,All,469,1,3,0.4217,0.6645
88,1,0,All,470,1,3,0.9978,0.1271
88,1,0,All,471,1,3,0.9999,0.625
88,1,0,All,472,1,1,0.3721,0.7041
89,1,2,All,473,1,3,0.9983,0.138
89,1,2,All,474,1,1,0.3541,0.5417
89,1,2,All,475,1,3,0.9943,0.7196
89,1,2,All,476,1,1,0.769,0.6676
89,1,2,All,477,1,3,0.7807,0.8451
90,2,2,All,478,1,3,0.9984,0.1201
90,2,2,All,479,1,3,0.9951,0.4949
90,2,2,All,480,1,3,0.9959,0.5533
90,2,2,All,481,1,3,0.9811,0.4184
90,2,2,All,482,1,3,0.9979,0.3114
90,2,2,All,483,1,3,0.9896,0.295
90,2,2,All,484,1,3,0.9973,0.354
90,2,2,All,485,1,3,0.9957,0.6364
90,2,2,All,486,1,3,0.9824,0.7654
90,2,2,All,487,1,3,0.9903,0.6743
90,2,2,All,488,1,3,0.9962,0.6137
90,2,2,All,489,1,3,0.9903,0.7242
90,2,2,All,490,1,2,0.5338,0.654
91,0,1,All,491,1,1,0.5096,0.378
91,0,1,All,492,1,0,0.6586,0.3895
91,0,1,All,493,1,0,0.5818,0.5182
91,0,1,All,494,1,0,0.6559,0.1785
91,0,1,All,495,1,3,0.9927,0.5938
91,0,1,All,496,1,2,0.418,0.6601
91,0,1,All,497,1,3,0.9989,0.3923
92,3,3,All,498,1,2,0.8075,0.4894
92,3,3,All,499,1,2,0.3738,0.7119
92,3,3,All,500,1,2,0.8598,0.5984
93,3,3,All,501,1,1,0.7078,0.8449
93,3,3,All,502,1,3,0.6021,1.0573
93,3,3,All,503,1,2,0.8064,1.0114
94,1,1,All,504,1,1,0.7758,0.3203
94,1,1,All,505,1,3,0.9609,0.2813
94,1,1,All,506,1,3,0.9817,0.5197
94,1,1,All,507,1,3,0.978,0.549
94,1,1,All,508,1,3,0.9901,0.5142
94,1,1,All,509,1,3,0.9804,0.2519
94,1,1,All,510,1,1,0.548,0.8387
95,1,1,All,511,1,3,0.9997,0.4896
95,1,1,All,512,1,3,0.9928,0.6527
95,1,1,All,513,1,3,0.9993,0.7257
95,1,1,All,514,1,3,0.9959,0.4567
95,1,1,All,515,1,3,0.9971,0.4593
95,1,1,All,516,1,3,0.9978,0.1697
95,1,1,All,517,1,3,0.401,0.7566
96,1,1,All,518,1,3,0.4567,0.5581
96,1,1,All,519,1,3,0.9952,0.3229
96,1,1,All,520,1,3,0.9985,0.5153
96,1,1,All,521,1,3,0.9988,0.3447
96,1,1,All,522,1,3,0.998,0.4118
96,1,1,All,523,1,3,0.9982,0.2384
96,1,1,All,524,1,1,0.427,0.7114
96,1,1,All,525,1,1,0.58,0.6405
96,1,1,All,526,1,1,0.5003,0.6379
97,3,2,All,527,1,2,0.5603,0.2951
97,3,2,All,528,1,1,0.6278,0.6064
97,3,2,All,529,1,3,0.9975,0.1239
97,3,2,All,530,1,3,0.9971,0.4232
97,3,2,All,531,1,3,0.9746,0.7894
97,3,2,All,532,1,3,0.983,0.4826
97,3,2,All,533,1,3,0.9985,0.3454
97,3,2,All,534,1,3,0.9963,0.3401
97,3,2,All,535,1,3,0.9824,0.7249
97,3,2,All,536,1,3,0.9941,0.6335
98,0,0,All,537,1,3,0.9455,0.5894
98,0,0,All,538,1,3,0.9982,0.1362
98,0,0,All,539,1,3,0.9984,0.3854
98,0,0,All,540,1,2,0.4824,0.6578
98,0,0,All,541,1,3,0.3797,0.4757
99,2,2,All,542,1,3,0.9985,0.1278
99,2,2,All,543,1,1,0.7303,0.5833
99,2,2,All,544,1,3,0.5818,0.746
99,2,2,All,545,1,3,0.5191,0.6492
99,2,2,All,546,1,3,0.9844,0.6805
99,2,2,All,547,1,2,0.7052,0.6954
100,3,3,All,,,,,
