ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
12,0,1,0,169,0,0,0.8993,0.3652
12,0,1,0,170,0,0,0.6717,0.5413
12,0,1,0,171,0,0,0.5692,0.4846
12,0,1,2,172,2,3,0.4413,0.6243
12,0,1,2,173,2,3,0.9997,0.338
12,0,1,2,174,2,3,0.9996,0.3887
12,0,1,2,175,2,3,0.9143,0.5779
12,0,1,2,176,2,3,0.9999,0.4078
12,0,1,2,177,2,2,0.5435,0.54
12,0,1,2,178,2,3,0.9977,0.5414
12,0,1,2,179,2,2,0.6295,0.5168
12,0,1,2,180,2,3,0.9997,0.3765
12,0,1,2,181,2,3,0.9999,0.1047
12,0,1,2,182,2,3,0.9996,0.3514
12,0,1,2,183,2,3,0.9862,0.3724
12,0,1,2,184,2,0,0.4345,0.4988
12,0,1,3,185,3,3,0.7504,0.3904
12,0,1,3,186,3,3,0.359,0.0991
12,0,1,3,187,3,3,0.4968,0.1707
12,0,1,3,188,3,3,0.9196,0.4444
12,0,1,3,189,3,3,0.3788,0.0122
12,0,1,3,190,3,3,0.9988,0.4575
12,0,1,3,191,3,3,0.7254,0.349
13,3,3,0,192,0,1,0.5746,0.5447
13,3,3,0,193,0,0,0.3737,0.816
13,3,3,0,194,0,2,0.4364,0.9041
13,3,3,0,195,0,2,0.5898,0.8612
13,3,3,0,196,0,2,0.4749,1.0136
13,3,3,0,197,0,3,0.4584,0.9913
13,3,3,0,198,0,0,0.2833,0.8891
13,3,3,1,199,1,1,0.5746,0.5236
13,3,3,2,200,2,2,0.4407,0.759
13,3,3,2,201,2,1,0.5746,0.5236
13,3,3,2,202,2,2,0.4242,0.6789
13,3,3,2,203,2,0,0.3767,0.7704
13,3,3,2,204,2,2,0.5081,0.6134
13,3,3,2,205,2,3,0.3125,0.8676
14,3,3,0,206,0,1,0.4903,0.7805
14,3,3,0,207,0,0,0.7677,1.0948
14,3,3,0,208,0,0,0.5118,0.8371
14,3,3,0,209,0,0,0.528,1.0071
14,3,3,0,210,0,2,0.8716,1.0653
14,3,3,1,211,1,2,0.4406,0.7236
14,3,3,1,212,1,1,0.8578,0.4718
14,3,3,2,213,2,2,0.5927,0.2863
14,3,3,2,214,2,2,0.6932,0.534
14,3,3,2,215,2,2,0.719,0.8213
14,3,3,2,216,2,2,0.7568,0.7898
14,3,3,2,217,2,2,0.6202,0.6254
15,1,0,1,218,1,3,0.8349,0.4703
15,1,0,1,219,1,3,0.508,0.056
15,1,0,1,220,1,0,0.5938,0.6228
15,1,0,1,221,1,0,0.8583,0.5883
15,1,0,1,222,1,3,0.9495,0.6254
15,1,0,1,223,1,0,0.8288,0.6009
15,1,0,1,224,1,3,0.9279,0.4995
15,1,0,1,225,1,3,0.9489,0.4294
15,1,0,2,226,2,3,0.9956,0.0728
15,1,0,2,227,2,3,0.9884,0.3438
15,1,0,2,228,2,3,0.7853,0.6158
15,1,0,2,229,2,3,0.3831,0.5989
15,1,0,3,230,3,3,0.9984,0.1579
15,1,0,3,231,3,3,0.9958,0.4167
15,1,0,3,232,3,3,0.4585,0.3344
15,1,0,3,233,3,3,0.7853,0.7957
16,0,0,1,234,1,2,0.3647,0.5709
16,0,0,1,235,1,2,0.9767,0.0417
16,0,0,1,236,1,0,0.7232,0.5253
16,0,0,1,237,1,0,0.5699,0.3333
16,0,0,1,238,1,3,0.9733,0.5012
16,0,0,1,239,1,3,0.9947,0.7075
16,0,0,2,240,2,3,0.9919,0.0585
16,0,0,2,241,2,3,0.9961,0.5104
16,0,0,2,242,2,0,0.5414,0.7106
16,0,0,3,243,3,3,0.9975,0.1436
16,0,0,3,244,3,3,0.9985,0.5833
16,0,0,3,245,3,3,0.8172,0.8955
16,0,0,3,246,3,2,0.4154,0.8742
16,0,0,3,247,3,0,0.353,0.9205
16,0,0,3,248,3,2,0.3261,0.8818
17,0,0,1,249,1,3,0.8022,0.3869
17,0,0,1,250,1,1,0.5631,0.3593
17,0,0,1,251,1,2,0.6221,0.0756
17,0,0,1,252,1,3,0.7983,0.5777
17,0,0,1,253,1,3,0.9304,0.4417
17,0,0,2,254,2,3,0.9949,0.0924
17,0,0,2,255,2,3,0.9785,0.3958
17,0,0,2,256,2,3,0.5967,0.4579
17,0,0,3,257,3,3,0.9983,0.1775
17,0,0,3,258,3,3,0.9948,0.4688
17,0,0,3,259,3,3,0.8424,0.6454
17,0,0,3,260,3,3,0.7067,0.4441
17,0,0,3,261,3,2,0.3746,0.6887
18,3,3,0,262,0,1,0.4737,0.683
18,3,3,0,263,0,0,0.5158,0.9191
18,3,3,0,264,0,0,0.369,0.932
18,3,3,0,265,0,0,0.5406,1.0171
18,3,3,0,266,0,0,0.5797,0.8735
18,3,3,0,267,0,1,0.4398,1.0241
18,3,3,1,268,1,1,0.5901,0.7225
18,3,3,1,269,1,1,0.4737,0.6624
18,3,3,1,270,1,3,0.5946,0.967
18,3,3,2,271,2,2,0.5887,0.3498
18,3,3,2,272,2,2,0.4101,0.1351
18,3,3,2,273,2,2,0.7731,0.3182
18,3,3,2,274,2,2,0.7662,0.6654
18,3,3,2,275,2,2,0.6763,0.4903
18,3,3,2,276,2,2,0.6897,0.503
19,3,3,0,277,0,0,0.6055,0.8333
19,3,3,1,278,1,0,0.6055,0.8125
19,3,3,2,279,2,0,0.6791,0.8738
19,3,3,2,280,2,0,0.8224,0.9344
19,3,3,2,281,2,1,0.5287,0.9935
19,3,3,2,282,2,0,0.7044,0.8656
19,3,3,2,283,2,1,0.4537,1.0628
19,3,3,2,284,2,0,0.4971,0.8527
19,3,3,2,285,2,0,0.6515,0.9324
19,3,3,2,286,2,0,0.6013,1.013
20,0,0,1,287,1,1,0.3931,0.2586
20,0,0,1,288,1,1,0.4694,0.565
20,0,0,1,289,1,2,0.9595,0.0319
20,0,0,1,290,1,0,0.5944,0.3229
20,0,0,1,291,1,0,0.49,0.4923
20,0,0,1,292,1,0,0.5264,0.2489
20,0,0,2,293,2,3,0.9948,0.0487
20,0,0,2,294,2,3,0.9976,0.4375
20,0,0,3,295,3,3,0.9983,0.1338
20,0,0,3,296,3,3,0.9991,0.5104
20,0,0,3,297,3,3,0.9074,0.9077
20,0,0,3,298,3,3,0.3739,0.8467
21,3,3,0,299,0,1,0.5195,0.884
21,3,3,0,300,0,3,0.5093,0.8969
21,3,3,0,301,0,3,0.5203,1.008
21,3,3,1,302,1,3,0.5054,0.903
21,3,3,1,303,1,1,0.4156,1.0452
21,3,3,2,304,2,2,0.7647,0.6036
21,3,3,2,305,2,2,0.5489,0.5159
21,3,3,2,306,2,2,0.866,0.9509
21,3,3,2,307,2,3,0.8203,0.8378
21,3,3,2,308,2,2,0.8605,0.9256
21,3,3,2,309,2,2,0.9038,0.8577
22,0,0,1,310,1,3,0.9726,0.407
22,0,0,1,311,1,3,0.9153,0.0487
22,0,0,1,312,1,0,0.3626,0.6145
22,0,0,1,313,1,3,0.8581,0.6019
22,0,0,1,314,1,3,0.8641,0.6302
22,0,0,1,315,1,3,0.9197,0.3795
22,0,0,1,316,1,0,0.8618,0.3976
22,0,0,1,317,1,0,0.8705,0.6576
22,0,0,2,318,2,3,0.996,0.0655
22,0,0,2,319,2,3,0.9846,0.3854
22,0,0,3,320,3,3,0.9986,0.1506
22,0,0,3,321,3,3,0.9971,0.4583
22,0,0,3,322,3,3,0.9762,0.6332
22,0,0,3,323,3,3,0.8341,0.5088
22,0,0,3,324,3,3,0.3711,0.5672
23,1,0,1,325,1,2,0.7478,0.042
23,1,0,1,326,1,2,0.6579,0.4888
23,1,0,1,327,1,2,0.579,0.6498
23,1,0,1,328,1,2,0.6936,0.3912
23,1,0,1,329,1,3,0.4902,0.5971
23,1,0,1,330,1,0,0.3874,0.6651
23,1,0,1,331,1,3,0.5909,0.6707
23,1,0,2,332,2,2,0.9526,0.0588
23,1,0,2,333,2,2,0.4859,0.3958
23,1,0,2,334,2,1,0.3525,0.4356
23,1,0,3,335,3,3,0.9562,0.1439
23,1,0,3,336,3,3,0.9387,0.4688
23,1,0,3,337,3,3,0.7403,0.9392
23,1,0,3,338,3,3,0.6439,0.952
23,1,0,3,339,3,3,0.5945,1.0445
24,3,3,0,340,0,0,0.6141,0.9094
24,3,3,0,341,0,0,0.5646,0.907
24,3,3,0,342,0,0,0.5265,1.036
24,3,3,1,343,1,1,0.5126,0.7913
24,3,3,1,344,1,3,0.8276,0.9639
24,3,3,1,345,1,3,0.497,0.9936
24,3,3,2,346,2,2,0.4595,0.1012
24,3,3,2,347,2,2,0.5377,0.6451
24,3,3,2,348,2,3,0.7012,0.9427
25,2,2,0,,,,,
25,2,2,1,349,1,1,0.5796,0.7381
25,2,2,1,350,1,2,0.6282,0.9026
25,2,2,1,351,1,2,0.5513,0.8132
25,2,2,1,352,1,2,0.6241,0.7872
25,2,2,3,353,3,3,0.6498,0.526
25,2,2,3,354,3,3,0.999,0.1033
25,2,2,3,355,3,3,0.9999,0.5
25,2,2,3,356,3,3,0.996,0.6281
25,2,2,3,357,3,2,0.8877,0.5776
26,3,3,0,358,0,1,0.7633,0.84
26,3,3,0,359,0,2,0.7387,0.973
26,3,3,0,360,0,1,0.4181,0.964
26,3,3,0,361,0,0,0.3886,0.9369
26,3,3,0,362,0,0,0.4121,0.8407
26,3,3,1,363,1,1,0.7079,0.2683
26,3,3,2,364,2,1,0.4192,0.4609
26,3,3,2,365,2,1,0.7633,0.4881
26,3,3,2,366,2,1,0.6798,0.3184
26,3,3,2,367,2,1,0.6813,0.5258
27,3,2,0,,,,,
27,3,2,1,368,1,1,0.4836,0.3498
27,3,2,1,369,1,1,0.5166,0.5552
27,3,2,1,370,1,1,0.4695,0.353
27,3,2,1,371,1,2,0.4577,0.7305
27,3,2,1,372,1,2,0.6023,0.4421
27,3,2,1,373,1,1,0.4706,0.8234
27,3,2,1,374,1,2,0.6048,0.8632
27,3,2,1,375,1,2,0.5124,0.729
27,3,2,1,376,1,1,0.7186,0.5188
27,3,2,3,377,3,3,0.8255,0.3636
27,3,2,3,378,3,3,0.4451,0.4125
27,3,2,3,379,3,3,0.9961,0.1215
27,3,2,3,380,3,3,0.9912,0.3333
27,3,2,3,381,3,2,0.5924,0.4642
27,3,2,3,382,3,3,0.7311,0.6898
27,3,2,3,383,3,3,0.5469,0.5726
27,3,2,3,384,3,3,0.5647,0.5085
28,0,2,0,385,0,0,0.7428,0.584
28,0,2,0,386,0,0,0.7789,0.4167
28,0,2,1,387,1,2,0.5038,0.009
28,0,2,1,388,1,1,0.375,0.05
28,0,2,1,389,1,1,0.4468,0.043
28,0,2,1,390,1,0,0.3685,0.4702
28,0,2,1,391,1,1,0.3908,0.0337
28,0,2,1,392,1,1,0.4033,0.0753
28,0,2,1,393,1,2,0.4877,0.0355
28,0,2,1,394,1,1,0.435,0.541
28,0,2,1,395,1,1,0.3993,0.1303
28,0,2,1,396,1,2,0.621,0.482
28,0,2,1,397,1,2,0.5947,0.5378
28,0,2,1,398,1,1,0.4909,0.1456
28,0,2,1,399,1,0,0.4291,0.146
28,0,2,1,400,1,1,0.3954,0.0508
28,0,2,3,401,3,3,0.9971,0.1408
28,0,2,3,402,3,3,0.9823,0.4167
28,0,2,3,403,3,3,0.9571,0.6463
28,0,2,3,404,3,2,0.5492,0.6417
28,0,2,3,405,3,3,0.7301,0.6957
28,0,2,3,406,3,3,0.7078,0.6042
28,0,2,3,407,3,3,0.7997,0.6578
29,2,2,0,408,0,1,0.3711,0.4271
29,2,2,1,409,1,0,0.4711,0.5017
29,2,2,3,410,3,3,0.601,0.3824
29,2,2,3,411,3,2,0.5737,0.4905
29,2,2,3,412,3,3,0.997,0.1534
29,2,2,3,413,3,3,0.9988,0.4062
29,2,2,3,414,3,2,0.66,0.5421
30,0,0,1,415,1,3,0.5375,0.3175
30,0,0,1,416,1,1,0.3919,0.4362
30,0,0,1,417,1,2,0.8451,0.0725
30,0,0,1,418,1,2,0.4579,0.5381
30,0,0,1,419,1,3,0.9304,0.5268
30,0,0,1,420,1,3,0.9495,0.4744
30,0,0,1,421,1,2,0.4897,0.6265
30,0,0,2,422,2,3,0.9916,0.0893
30,0,0,2,423,2,3,0.9769,0.3229
30,0,0,2,424,2,1,0.4113,0.4355
30,0,0,2,425,2,2,0.3397,0.7161
30,0,0,3,426,3,3,0.9981,0.1744
30,0,0,3,427,3,3,0.9891,0.3958
30,0,0,3,428,3,2,0.4286,0.4813
30,0,0,3,429,3,3,0.8335,0.7658
30,0,0,3,430,3,3,0.5713,0.5923
30,0,0,3,431,3,0,0.4048,0.2902
31,3,3,0,432,0,1,0.4736,0.8782
31,3,3,0,433,0,0,0.4007,1.0373
31,3,3,0,434,0,0,0.6033,1.0921
31,3,3,0,435,0,0,0.6447,1.0442
31,3,3,0,436,0,0,0.4911,1.1528
31,3,3,0,437,0,0,0.4519,1.1466
31,3,3,0,438,0,3,0.3831,1.2768
31,3,3,1,439,1,1,0.5073,0.7604
31,3,3,2,440,2,1,0.5073,0.7604
32,2,2,0,441,0,1,0.4057,0.631
32,2,2,1,442,1,1,0.4467,0.8316
32,2,2,1,443,1,1,0.5068,0.8754
32,2,2,1,444,1,1,0.5209,0.7654
32,2,2,3,445,3,3,0.9631,0.3349
32,2,2,3,446,3,2,0.7779,0.1122
32,2,2,3,447,3,3,0.7221,0.4657
32,2,2,3,448,3,3,0.9964,0.0938
32,2,2,3,449,3,3,0.9991,0.4792
32,2,2,3,450,3,2,0.8821,0.2475
32,2,2,3,451,3,3,0.6308,0.6447
33,3,3,0,452,0,0,0.4717,0.7459
33,3,3,0,453,0,0,0.6175,0.9054
33,3,3,0,454,0,0,0.4534,0.8973
33,3,3,0,455,0,1,0.3359,0.9039
33,3,3,0,456,0,2,0.5161,1.122
33,3,3,0,457,0,2,0.7199,1.1055
33,3,3,0,458,0,2,0.6667,1.1009
33,3,3,0,459,0,2,0.4844,0.989
33,3,3,1,460,1,1,0.6583,0.8773
33,3,3,2,461,2,2,0.5024,0.1113
34,1,1,0,462,0,0,0.6526,0.2962
34,1,1,0,463,0,0,0.6781,0.3404
34,1,1,0,464,0,0,0.405,0.4909
34,1,1,0,465,0,0,0.4239,0.4011
34,1,1,2,466,1,0,0.6526,0.2962
34,1,1,2,467,1,1,0.5838,0.1685
34,1,1,2,468,1,0,0.6781,0.3404
34,1,1,2,469,1,0,0.4685,0.4988
34,1,1,2,470,1,2,0.3502,0.4244
34,1,1,2,471,1,1,0.4786,0.6042
34,1,1,3,472,3,3,0.9982,0.1639
34,1,1,3,473,3,3,0.9954,0.5729
34,1,1,3,474,3,3,0.5315,0.6849
35,3,3,0,475,0,0,0.4053,0.7866
35,3,3,0,476,0,2,0.7486,0.9292
35,3,3,0,477,0,0,0.4771,0.9075
35,3,3,0,478,0,3,0.4709,0.8652
35,3,3,1,479,1,2,0.9428,0.4703
35,3,3,1,480,1,3,0.9028,0.5939
35,3,3,1,481,1,3,0.8523,0.735
35,3,3,1,482,1,3,0.5012,0.9281
35,3,3,2,483,2,2,0.9531,0.3095
35,3,3,2,484,2,2,0.7054,0.6399
35,3,3,2,485,2,2,0.7831,0.6961
35,3,3,2,486,2,2,0.507,0.4359
35,3,3,2,487,2,2,0.6998,0.65
36,0,0,1,488,1,1,0.5932,0.3205
36,0,0,1,489,1,1,0.4404,0.5662
36,0,0,1,490,1,2,0.9797,0.0459
36,0,0,1,491,1,0,0.3755,0.6023
36,0,0,1,492,1,3,0.9946,0.6364
36,0,0,1,493,1,3,0.9957,0.5203
36,0,0,2,494,2,3,0.9954,0.0627
36,0,0,2,495,2,3,0.998,0.5313
36,0,0,2,496,2,3,0.3496,0.7981
36,0,0,3,497,3,3,0.9987,0.1478
36,0,0,3,498,3,3,0.9991,0.6042
36,0,0,3,499,3,2,0.4132,0.9401
36,0,0,3,500,3,2,0.5186,0.9665
37,0,1,0,501,0,1,0.4601,0.6954
37,0,1,0,502,0,1,0.581,0.4501
37,0,1,2,503,2,2,0.5094,0.5666
37,0,1,2,504,2,2,0.4732,0.6702
37,0,1,2,505,2,3,0.99,0.2787
37,0,1,2,506,2,3,0.9874,0.2952
37,0,1,2,507,2,3,0.9951,0.367
37,0,1,2,508,2,3,0.9955,0.3822
37,0,1,2,509,2,3,0.9989,0.2632
37,0,1,2,510,2,3,0.9706,0.3842
37,0,1,2,511,2,3,0.9865,0.5352
37,0,1,3,512,3,3,0.9981,0.1275
37,0,1,3,513,3,3,0.9963,0.4479
37,0,1,3,514,3,3,0.874,0.6885
38,3,3,0,515,0,1,0.7239,0.6811
38,3,3,0,516,0,0,0.3918,1.0029
38,3,3,0,517,0,3,0.4054,0.8907
38,3,3,0,518,0,1,0.3986,0.7557
38,3,3,1,519,1,1,0.5117,0.2681
38,3,3,2,520,2,2,0.8156,0.2653
38,3,3,2,521,2,0,0.495,0.5911
38,3,3,2,522,2,2,0.9265,0.8391
38,3,3,2,523,2,2,0.862,0.6694
38,3,3,2,524,2,2,0.9187,0.7844
39,1,2,0,525,0,2,0.3779,0.611
39,1,2,1,526,2,2,0.5478,0.3049
39,1,2,1,527,2,3,0.5704,0.5154
39,1,2,1,528,2,2,0.7416,0.4852
39,1,2,1,529,2,3,0.8674,0.3788
39,1,2,1,530,2,3,0.842,0.3437
39,1,2,1,531,2,3,0.8699,0.4592
39,1,2,1,532,2,3,0.9817,0.2163
39,1,2,1,533,2,1,0.5156,0.5943
39,1,2,1,534,2,3,0.9635,0.4709
39,1,2,3,535,3,3,0.9912,0.1138
39,1,2,3,536,3,3,0.9843,0.3542
39,1,2,3,537,3,3,0.7587,0.6981
39,1,2,3,538,3,3,0.5198,0.5857
39,1,2,3,539,3,3,0.9446,0.6051
39,1,2,3,540,3,3,0.9133,0.5946
39,1,2,3,541,3,3,0.9185,0.7364
40,2,3,0,542,0,0,0.6688,0.6146
40,2,3,1,543,1,0,0.6688,0.5938
40,2,3,2,544,2,2,0.5411,0.0416
40,2,3,2,545,2,2,0.7291,0.5473
40,2,3,2,546,2,0,0.6688,0.5938
41,3,3,0,547,0,1,0.5854,0.6509
41,3,3,1,548,1,1,0.5854,0.2675
41,3,3,2,549,2,1,0.5854,0.1327
42,1,0,1,550,1,3,0.7979,0.4851
42,1,0,1,551,1,2,0.5706,0.0473
42,1,0,1,552,1,0,0.6789,0.3383
42,1,0,1,553,1,3,0.9891,0.6165
42,1,0,1,554,1,3,0.9925,0.4541
42,1,0,1,555,1,3,0.9864,0.5777
42,1,0,2,556,2,3,0.9987,0.0641
42,1,0,2,557,2,3,0.995,0.4271
42,1,0,3,558,3,3,0.9994,0.1492
42,1,0,3,559,3,3,0.9983,0.5
42,1,0,3,560,3,3,0.8939,0.7439
42,1,0,3,561,3,3,0.6022,0.506
43,2,2,0,562,0,1,0.6459,0.6741
43,2,2,1,563,1,1,0.6488,0.6039
43,2,2,3,564,3,3,0.9991,0.1383
43,2,2,3,565,3,3,0.9964,0.25
43,2,2,3,566,3,3,0.9947,0.7337
43,2,2,3,567,3,3,0.7588,0.7529
43,2,2,3,568,3,2,0.5025,0.807
43,2,2,3,569,3,3,0.6505,0.7275
44,2,2,0,,,,,
44,2,2,1,570,1,2,0.4214,0.9244
44,2,2,3,571,3,3,0.9051,0.3338
44,2,2,3,572,3,3,0.5677,0.4456
44,2,2,3,573,3,3,0.9978,0.112
44,2,2,3,574,3,3,0.9996,0.4375
44,2,2,3,575,3,3,0.7071,0.6241
44,2,2,3,576,3,2,0.7102,0.5033
44,2,2,3,577,3,3,0.5839,0.5149
45,0,3,0,578,3,3,0.9015,0.3262
