ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
59,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.0,0.6336633663366337
60,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.4125,0.0
61,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.6883289124668436,0.46734955185659416,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.7425742574257426
62,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.0384122919334187,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.7425742574257426
63,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.46734955185659416,0.7462686567164178,0.7560283687943262,0.7550215053959053,0.7000000000000001,0.7425742574257426
64,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.46734955185659416,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.0,0.7425742574257426
65,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.46734955185659416,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.0
66,0.0697674418604651,0.0,1.0,0.7412790697674418,0.9792486583184256,0.2745358090185676,0.46734955185659416,0.7462686567164178,0.9914893617021278,0.1789915966386554,0.7000000000000001,0.7425742574257426
67,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.24535809018567642,0.58898847631242,0.7064676616915423,0.5418439716312057,0.0210084033613445,0.48749999999999993,0.6006600660066007
68,0.7674418604651163,0.0,1.0,0.690406976744186,0.9792486583184257,0.6883289124668436,0.58898847631242,0.7064676616915423,0.5418439716312057,0.1411764705882353,0.48749999999999993,0.6006600660066007
69,0.7674418604651163,0.0,1.0,0.690406976744186,0.1055456171735241,0.24535809018567642,0.58898847631242,0.7064676616915423,0.5418439716312057,0.1411764705882353,0.0,0.6006600660066007
70,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.24535809018567642,0.58898847631242,0.7064676616915423,0.9787234042553192,0.1411764705882353,0.0,0.6006600660066007
71,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.24535809018567642,0.58898847631242,0.9701492537313433,0.5418439716312057,0.1411764705882353,0.0,0.6006600660066007
72,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.24535809018567642,0.2688860435339308,0.7064676616915423,0.5418439716312057,0.1411764705882353,0.0,0.6006600660066007
73,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.24535809018567642,0.58898847631242,0.7064676616915423,0.5418439716312057,0.1411764705882353,0.0,1.0
74,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.6883289124668436,0.58898847631242,0.7064676616915423,0.5418439716312057,0.1411764705882353,0.0,0.6006600660066007
75,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.0210084033613445,0.2375,0.570957095709571
76,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.9749999999999999,0.570957095709571
77,1.0,0.0,1.0,0.6061046511627903,0.9792486583184257,0.6883289124668436,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.2375,0.570957095709571
78,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.5625,0.9735973597359736
79,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.6883289124668436,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.4942435059006963,0.5625,0.6039603960396039
80,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.9601990049751244,0.5333333333333333,0.48046559506277187,0.5625,0.6039603960396039
81,0.1395348837209302,1.0,0.0,0.6366279069767444,0.0724508050089445,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.45884322177563847,0.5625,0.6039603960396039
82,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.9914893617021278,0.6146639609709298,0.5625,0.6039603960396039
83,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.006631299734748,0.531370038412292,0.7164179104477612,0.6127659574468085,0.18445378151260497,0.9749999999999999,0.66996699669967
84,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.0,0.6127659574468085,0.18445378151260497,0.9749999999999999,0.9702970297029704
85,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.0,0.9787234042553192,0.18445378151260497,0.9749999999999999,0.66996699669967
86,0.0,0.0,1.0,0.8081395348837208,0.0,0.286472148541114,0.531370038412292,0.0,0.6127659574468085,0.18445378151260497,0.9749999999999999,0.66996699669967
87,0.0,0.0,1.0,0.8081395348837208,0.9792486583184254,0.286472148541114,0.7554417413572344,0.7164179104477612,0.6127659574468085,0.18445378151260497,0.9749999999999999,0.9702970297029704
88,0.0930232558139535,0.0,1.0,0.747093023255814,0.0,0.006631299734748,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.1550420168067227,0.525,0.7062706270627063
89,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.006631299734748,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.1550420168067227,0.9749999999999999,0.7062706270627063
90,0.0930232558139535,0.0,1.0,0.747093023255814,0.0,0.35013262599469486,0.5953905249679898,0.0,0.6127659574468085,0.1550420168067227,0.525,0.7062706270627063
91,0.2790697674418605,1.0,0.0,0.6250000000000002,0.9792486583184257,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.5,0.4752475247524752
92,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.0210084033613445,0.5,0.4752475247524752
93,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.0,0.4752475247524752
94,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.0696517412935323,0.0,0.2021008403361344,0.5,0.4752475247524752
95,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,1.0,0.3201024327784891,0.0696517412935323,0.3276595744680851,0.2021008403361344,0.5,0.4752475247524752
96,0.2325581395348837,0.0,1.0,0.8430232558139534,0.44722719141323797,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.0210084033613445,0.7000000000000001,0.7623762376237624
97,0.2325581395348837,0.0,1.0,0.8430232558139534,0.44722719141323797,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.0,0.7623762376237624
98,0.2325581395348837,0.0,1.0,0.8430232558139534,0.9792486583184257,0.1538461538461538,0.5633802816901409,0.0696517412935323,0.6851063829787234,0.1848739495798319,0.7000000000000001,0.0
99,0.2325581395348837,0.0,1.0,0.8430232558139534,0.44722719141323797,0.1538461538461538,0.5633802816901409,0.6626302549190884,0.6851063829787234,0.1848739495798319,0.7000000000000001,0.4666869185328979
100,0.2325581395348837,0.0,1.0,0.8430232558139534,0.44722719141323797,0.1538461538461538,0.5633802816901409,0.0696517412935323,0.0,0.1848739495798319,0.7000000000000001,0.0
101,0.2325581395348837,0.0,1.0,0.8430232558139534,0.44722719141323797,0.1538461538461538,0.2688860435339308,0.0696517412935323,0.0,0.1848739495798319,0.7000000000000001,0.7623762376237624
102,0.3023255813953488,1.0,0.0,0.5784883720930234,0.9792486583184257,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.2256302521008403,0.5625,0.6138613861386139
103,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.0210084033613445,0.5625,0.6138613861386139
104,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.2256302521008403,0.0,0.6138613861386139
105,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.0696517412935323,0.0,0.2256302521008403,0.5625,0.6138613861386139
106,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.0,0.4737516005121639,0.6268656716417911,0.0,0.2256302521008403,0.5625,0.6138613861386139
107,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.8066581306017927,0.6268656716417911,0.0,0.2256302521008403,0.5625,0.6138613861386139
108,0.4651162790697675,1.0,0.0,0.511627906976744,0.0,0.006631299734748,0.5441741357234315,0.7064676616915423,0.4184397163120567,0.17478991596638646,0.3,0.4752475247524752
109,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.006631299734748,0.5441741357234315,0.7064676616915423,0.4184397163120567,0.17478991596638646,0.9749999999999999,0.4752475247524752
110,0.4651162790697675,1.0,0.0,0.511627906976744,0.0,0.42639257294429705,0.5441741357234315,0.0,0.4184397163120567,0.17478991596638646,0.3,0.4752475247524752
111,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.4212765957446808,0.1869747899159664,0.9749999999999999,0.0
112,0.4186046511627906,0.0,1.0,0.8066860465116276,0.45438282647584954,0.129973474801061,0.5377720870678617,0.7164179104477612,0.6780141843971631,0.0210084033613445,0.6125,0.7227722772277227
113,0.4186046511627906,0.0,1.0,0.8066860465116276,0.45438282647584954,0.129973474801061,0.5377720870678617,0.7164179104477612,0.6780141843971631,0.173109243697479,0.0,0.7227722772277227
114,0.4186046511627906,0.0,1.0,0.8066860465116276,0.0858676207513416,0.129973474801061,0.5377720870678617,0.7164179104477612,0.6780141843971631,0.173109243697479,0.6125,0.0
115,0.4186046511627906,0.0,1.0,0.8066860465116276,0.45438282647584954,0.129973474801061,0.8066581306017927,0.7164179104477612,0.0,0.173109243697479,0.6125,0.7227722772277227
116,0.4186046511627906,0.0,1.0,0.8066860465116276,0.45438282647584954,0.0,0.5377720870678617,0.7164179104477612,0.0,0.173109243697479,0.6125,0.7227722772277227
117,0.4186046511627906,0.0,1.0,0.8066860465116276,0.45438282647584954,0.129973474801061,0.5377720870678617,0.0696517412935323,0.0,0.173109243697479,0.6125,0.0
118,0.4186046511627906,0.0,1.0,0.8066860465116276,0.45438282647584954,0.12414518899815112,0.5377720870678617,0.6688150181119571,0.6780141843971631,0.173109243697479,0.6125,0.44893617404549135
119,0.4186046511627906,0.0,1.0,0.8066860465116276,0.45438282647584954,0.129973474801061,0.5162440880789451,0.638246307551937,0.6780141843971631,0.173109243697479,0.6125,0.44597311312305454
120,0.4186046511627906,0.0,1.0,0.8241279069767441,0.6055456171735241,0.006631299734748,0.4801536491677337,0.6666666666666666,0.7858156028368793,0.1319327731092437,0.9749999999999999,0.7161716171617162
121,0.3255813953488372,1.0,0.0,0.511627906976744,0.9792486583184257,0.3594164456233422,0.58898847631242,0.7114427860696517,0.3900709219858156,0.1932773109243697,0.55,0.49504950495049493
122,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.7114427860696517,0.3900709219858156,0.0210084033613445,0.55,0.49504950495049493
123,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.7114427860696517,0.3900709219858156,0.1932773109243697,0.0,0.49504950495049493
124,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.0696517412935323,0.3900709219858156,0.1932773109243697,0.55,0.0
125,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.0696517412935323,0.0,0.1932773109243697,0.55,0.49504950495049493
126,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.8066581306017927,0.7114427860696517,0.0,0.1932773109243697,0.55,0.49504950495049493
127,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.1962864721485411,0.5825864276568502,0.7313432835820896,0.5744680851063829,0.0210084033613445,0.5625,0.6402640264026402
128,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.1962864721485411,0.5825864276568502,0.7313432835820896,0.5744680851063829,0.1852941176470588,0.0,0.6402640264026402
129,0.930232558139535,0.0,1.0,0.5087209302325582,0.9792486583184257,1.0,0.5825864276568502,0.0696517412935323,0.5744680851063829,0.1852941176470588,0.5625,0.6402640264026402
130,0.930232558139535,0.0,1.0,0.5087209302325582,0.9792486583184257,0.1962864721485411,0.2688860435339308,0.0696517412935323,0.5744680851063829,0.1852941176470588,0.5625,0.6402640264026402
131,0.930232558139535,0.0,1.0,0.5087209302325582,0.9792486583184257,0.1962864721485411,0.5825864276568502,0.0696517412935323,0.0,0.1852941176470588,0.5625,0.6402640264026402
132,0.1395348837209302,1.0,0.0,0.6264534883720929,0.4150268336314848,0.006631299734748,0.5377720870678617,0.7213930348258706,0.4042553191489361,0.1390756302521008,0.9749999999999999,0.3993399339933993
133,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.4929577464788733,0.5870646766169154,0.6539007092198582,0.0210084033613445,0.6000000000000001,0.7425742574257426
134,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.4929577464788733,0.5870646766169154,0.6539007092198582,0.1365546218487395,0.0,1.0
135,0.0465116279069767,0.0,1.0,0.6976744186046513,0.9792486583184257,0.6883289124668436,0.4929577464788733,0.5870646766169154,0.6539007092198582,0.1365546218487395,0.6000000000000001,0.7425742574257426
136,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.6883289124668436,0.4929577464788733,0.5870646766169154,0.6539007092198582,0.1365546218487395,0.0,0.7425742574257426
137,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.4929577464788733,0.9701492537313433,0.6539007092198582,0.1365546218487395,0.0,0.7425742574257426
138,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.2688860435339308,0.5870646766169154,0.6539007092198582,0.1365546218487395,0.0,0.7425742574257426
139,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.4929577464788733,0.5870646766169154,0.9787234042553192,0.1365546218487395,0.0,0.7425742574257426
140,0.0465116279069767,0.0,1.0,0.6976744186046513,0.1055456171735241,0.2042440318302386,0.4929577464788733,0.5870646766169154,0.6539007092198582,0.1365546218487395,0.0,0.7425742574257426
141,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.2519893899204243,0.6081946222791293,0.7313432835820896,0.5177304964539007,0.0210084033613445,0.4,0.6039603960396039
142,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.2519893899204243,0.6081946222791293,0.7313432835820896,0.5177304964539007,0.1584033613445378,0.9749999999999999,0.6039603960396039
143,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.006631299734748,0.6081946222791293,0.7313432835820896,0.9787234042553192,0.1584033613445378,0.4,0.6039603960396039
144,0.7674418604651163,0.0,1.0,0.7587209302325582,0.9792486583184257,0.6883289124668436,0.6081946222791293,0.7313432835820896,0.5177304964539007,0.1584033613445378,0.4,0.6039603960396039
145,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.006631299734748,0.6081946222791293,0.9701492537313433,0.5177304964539007,0.1584033613445378,0.4,0.6039603960396039
146,0.7674418604651163,0.0,1.0,0.7587209302325582,0.9792486583184257,0.2519893899204243,0.6081946222791293,0.9701492537313433,0.5177304964539007,0.1584033613445378,0.4,0.6039603960396039
147,0.2558139534883721,1.0,0.0,0.7063953488372092,0.29375974765723845,0.2559681697612732,0.531370038412292,0.6368159203980099,0.4879432624113475,0.1815126050420168,0.5,0.5775577557755776
