ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
13,2,2,All,53,1,1,0.91,0.2857
13,2,2,All,54,1,0,1.0,0.2857
14,1,1,All,55,1,0,0.93,0.2857
14,1,1,All,56,1,2,0.94,0.2857
14,1,1,All,57,1,2,0.89,0.2857
14,1,1,All,58,1,0,0.97,0.2857
14,1,1,All,59,1,0,0.92,0.5
14,1,1,All,60,1,0,0.9,0.2857
14,1,1,All,61,1,0,0.96,0.5
14,1,1,All,62,1,2,0.85,0.5
14,1,1,All,63,1,2,0.82,0.5
15,2,2,All,64,1,1,0.97,0.2857
15,2,2,All,65,1,1,0.78,0.2857
15,2,2,All,66,1,1,0.9,0.2857
15,2,2,All,67,1,1,0.95,0.2857
15,2,2,All,68,1,1,0.75,0.2857
15,2,2,All,69,1,0,0.98,0.2857
15,2,2,All,70,1,1,0.94,0.5
16,0,0,All,71,1,1,0.53,0.5
17,2,2,All,72,1,1,0.84,0.2857
17,2,2,All,73,1,1,0.75,0.2857
17,2,2,All,74,1,1,0.96,0.2857
17,2,2,All,75,1,1,0.71,0.2857
17,2,2,All,76,1,0,0.96,0.2857
17,2,2,All,77,1,1,0.85,0.2857
18,2,2,All,78,1,1,0.98,0.2857
18,2,2,All,79,1,1,0.96,0.2857
18,2,2,All,80,1,1,0.92,0.2857
18,2,2,All,81,1,0,0.99,0.2857
18,2,2,All,82,1,1,0.92,0.5
19,0,0,All,83,1,1,0.53,0.2857
19,0,0,All,84,1,1,0.87,0.5
19,0,0,All,85,1,1,0.85,0.2857
19,0,0,All,86,1,1,0.54,0.2857
19,0,0,All,87,1,1,0.86,0.2857
20,0,0,All,88,1,1,0.91,0.2857
21,1,1,All,89,1,2,0.74,0.5
21,1,1,All,90,1,2,0.92,0.5
21,1,1,All,91,1,2,0.82,0.2857
21,1,1,All,92,1,0,0.93,0.5
21,1,1,All,93,1,0,0.98,0.2857
21,1,1,All,94,1,0,0.96,0.2857
21,1,1,All,95,1,0,1.0,0.5
21,1,1,All,96,1,0,1.0,0.5
22,2,2,All,97,1,1,0.9,0.2857
22,2,2,All,98,1,1,0.96,0.2857
22,2,2,All,99,1,1,0.76,0.2857
22,2,2,All,100,1,0,1.0,0.2857
22,2,2,All,101,1,1,0.82,0.5
23,0,0,All,102,1,1,0.71,0.2857
24,1,1,All,103,1,2,0.73,0.2857
24,1,1,All,104,1,2,0.68,0.2857
24,1,1,All,105,1,0,1.0,0.2857
24,1,1,All,106,1,2,0.77,0.5
24,1,1,All,107,1,2,0.93,0.5
24,1,1,All,108,1,0,0.99,0.5
24,1,1,All,109,1,0,0.95,0.2857
24,1,1,All,110,1,0,1.0,0.5
25,2,1,All,111,1,2,0.81,0.2857
25,2,1,All,112,1,2,0.96,0.5
25,2,1,All,113,1,0,0.97,0.5
25,2,1,All,114,1,0,0.97,0.5
25,2,1,All,115,1,2,0.96,0.2857
26,0,0,All,116,1,1,0.93,0.2857
26,0,0,All,117,1,1,0.95,0.2857
26,0,0,All,118,1,1,0.94,0.2857
26,0,0,All,119,1,2,0.94,0.2857
26,0,0,All,120,1,1,0.95,0.2857
27,1,1,All,121,1,2,0.74,0.2857
27,1,1,All,122,1,0,0.99,0.5
27,1,1,All,123,1,2,0.88,0.5
27,1,1,All,124,1,0,0.84,0.5
27,1,1,All,125,1,0,0.98,0.2857
27,1,1,All,126,1,0,0.95,0.6667
27,1,1,All,127,1,2,0.75,0.5
27,1,1,All,128,1,2,0.5,0.5
28,2,2,All,129,1,1,0.86,0.2857
28,2,2,All,130,1,1,0.76,0.2857
28,2,2,All,131,1,1,0.94,0.2857
28,2,2,All,132,1,1,0.75,0.2857
28,2,2,All,133,1,0,0.97,0.2857
29,0,0,All,,,,,
30,2,2,All,134,1,1,0.97,0.2857
30,2,2,All,135,1,1,0.82,0.2857
30,2,2,All,136,1,1,0.94,0.2857
30,2,2,All,137,1,1,0.85,0.2857
30,2,2,All,138,1,0,0.98,0.2857
30,2,2,All,139,1,1,0.89,0.2857
31,0,0,All,140,1,1,0.97,0.2857
31,0,0,All,141,1,1,0.82,0.5
32,1,1,All,142,1,0,0.93,0.2857
32,1,1,All,143,1,0,1.0,0.5
32,1,1,All,144,1,2,0.83,0.5
32,1,1,All,145,1,2,0.75,0.5
32,1,1,All,146,1,0,0.99,0.2857
32,1,1,All,147,1,2,0.92,0.5
32,1,1,All,148,1,0,0.97,0.5
32,1,1,All,149,1,0,0.96,0.5
32,1,1,All,150,1,2,0.88,0.6667
32,1,1,All,151,1,2,0.66,0.5
33,2,2,All,152,1,1,0.98,0.2857
33,2,2,All,153,1,1,0.95,0.2857
33,2,2,All,154,1,1,0.75,0.2857
33,2,2,All,155,1,0,1.0,0.2857
33,2,2,All,156,1,1,0.89,0.5
34,0,0,All,157,1,1,0.93,0.2857
34,0,0,All,158,1,1,0.92,0.2857
34,0,0,All,159,1,1,0.9,0.2857
34,0,0,All,160,1,1,0.9,0.2857
34,0,0,All,161,1,1,0.97,0.5
35,2,2,All,162,1,1,0.95,0.2857
35,2,2,All,163,1,1,0.97,0.2857
35,2,2,All,164,1,1,0.94,0.2857
35,2,2,All,165,1,1,0.89,0.2857
35,2,2,All,166,1,0,1.0,0.2857
36,0,0,All,167,1,2,0.98,0.2857
36,0,0,All,168,1,2,0.89,0.2857
37,2,2,All,169,1,1,0.95,0.2857
37,2,2,All,170,1,1,0.91,0.2857
37,2,2,All,171,1,1,0.92,0.2857
37,2,2,All,172,1,0,1.0,0.2857
37,2,2,All,173,1,1,0.85,0.2857
37,2,2,All,174,1,1,0.89,0.2857
37,2,2,All,175,1,1,0.82,0.2857
38,1,1,All,176,1,2,0.92,0.2857
38,1,1,All,177,1,2,0.93,0.2857
38,1,1,All,178,1,2,0.87,0.2857
38,1,1,All,179,1,0,1.0,0.5
38,1,1,All,180,1,0,0.98,0.2857
39,1,1,All,181,1,2,0.82,0.2857
39,1,1,All,182,1,0,0.98,0.2857
39,1,1,All,183,1,2,0.94,0.5
39,1,1,All,184,1,2,0.85,0.2857
39,1,1,All,185,1,2,0.89,0.5
39,1,1,All,186,1,0,0.9,0.5
39,1,1,All,187,1,0,0.96,0.5
39,1,1,All,188,1,0,0.93,0.5
39,1,1,All,189,1,2,0.86,0.5
40,0,0,All,190,1,1,0.93,0.2857
40,0,0,All,191,1,1,0.91,0.2857
41,1,1,All,192,1,2,0.84,0.2857
41,1,1,All,193,1,0,1.0,0.2857
41,1,1,All,194,1,2,0.87,0.5
41,1,1,All,195,1,2,0.49,0.5
41,1,1,All,196,1,0,1.0,0.5
41,1,1,All,197,1,0,0.94,0.2857
42,1,1,All,198,1,2,0.81,0.2857
42,1,1,All,199,1,0,0.99,0.5
42,1,1,All,200,1,0,0.91,0.5
42,1,1,All,201,1,0,1.0,0.2857
42,1,1,All,202,1,2,0.81,0.5
42,1,1,All,203,1,2,0.9,0.6667
43,0,0,All,204,1,1,0.82,0.5
43,0,0,All,205,1,1,0.98,0.2857
43,0,0,All,206,1,1,0.89,0.2857
43,0,0,All,207,1,1,0.72,0.2857
44,2,2,All,208,1,1,0.95,0.2857
44,2,2,All,209,1,1,0.88,0.2857
44,2,2,All,210,1,1,0.81,0.2857
44,2,2,All,211,1,0,1.0,0.2857
44,2,2,All,212,1,1,0.91,0.5
45,0,0,All,,,,,
46,0,0,All,213,1,1,0.76,0.2857
46,0,0,All,214,1,1,0.81,0.2857
46,0,0,All,215,1,2,0.75,0.5
46,0,0,All,216,1,2,0.89,0.5
46,0,0,All,217,1,1,0.89,0.2857
47,2,2,All,218,1,1,0.81,0.2857
47,2,2,All,219,1,1,0.85,0.2857
47,2,2,All,220,1,1,0.66,0.2857
47,2,2,All,221,1,1,0.9,0.2857
47,2,2,All,222,1,0,0.98,0.2857
47,2,2,All,223,1,1,0.91,0.2857
48,0,0,All,224,1,1,0.72,0.2857
48,0,0,All,225,1,1,0.86,0.5
48,0,0,All,226,1,1,0.89,0.2857
49,1,1,All,227,1,2,0.55,0.5
49,1,1,All,228,1,2,0.58,0.5
49,1,1,All,229,1,0,1.0,0.2857
49,1,1,All,230,1,2,0.84,0.5
49,1,1,All,231,1,0,0.77,0.5
49,1,1,All,232,1,0,0.96,0.5
49,1,1,All,233,1,0,0.99,0.5
50,0,0,All,234,1,1,0.86,0.2857
50,0,0,All,235,1,1,0.87,0.2857
50,0,0,All,236,1,1,0.53,0.5
50,0,0,All,237,1,1,0.9,0.2857
50,0,0,All,238,1,1,0.95,0.2857
50,0,0,All,239,1,1,0.88,0.2857
51,0,0,All,,,,,
52,0,0,All,,,,,
53,0,0,All,240,1,1,0.94,0.2857
53,0,0,All,241,1,1,0.92,0.5
53,0,0,All,242,1,1,0.89,0.5
53,0,0,All,243,1,1,0.88,0.5
53,0,0,All,244,1,1,0.9,0.5
53,0,0,All,245,1,1,0.95,0.5
53,0,0,All,246,1,1,0.53,0.5
53,0,0,All,247,1,1,0.78,0.5
54,1,1,All,248,1,2,0.91,0.2857
54,1,1,All,249,1,0,0.98,0.5
54,1,1,All,250,1,0,1.0,0.5
54,1,1,All,251,1,0,1.0,0.5
54,1,1,All,252,1,0,0.91,0.5
55,0,0,All,253,1,1,0.85,0.2857
55,0,0,All,254,1,1,0.81,0.5
55,0,0,All,255,1,1,0.86,0.2857
55,0,0,All,256,1,1,0.96,0.2857
55,0,0,All,257,1,1,0.91,0.2857
56,2,2,All,258,1,1,0.84,0.2857
56,2,2,All,259,1,1,0.96,0.2857
56,2,2,All,260,1,1,0.81,0.2857
56,2,2,All,261,1,0,0.97,0.2857
56,2,2,All,262,1,1,0.91,0.5
57,0,0,All,263,1,1,0.84,0.2857
57,0,0,All,264,1,2,0.83,0.5
57,0,0,All,265,1,1,0.84,0.2857
58,1,1,All,266,1,2,0.92,0.2857
58,1,1,All,267,1,0,1.0,0.5
58,1,1,All,268,1,0,1.0,0.2857
58,1,1,All,269,1,2,0.91,0.5
58,1,1,All,270,1,2,0.83,0.5
58,1,1,All,271,1,2,0.86,0.5
59,1,1,All,272,1,2,0.92,0.2857
59,1,1,All,273,1,0,1.0,0.2857
59,1,1,All,274,1,2,0.98,0.5
59,1,1,All,275,1,2,0.78,0.2857
59,1,1,All,276,1,2,0.8,0.5
59,1,1,All,277,1,0,0.96,0.2857
59,1,1,All,278,1,2,0.93,0.5
60,2,2,All,279,1,1,0.88,0.2857
60,2,2,All,280,1,1,0.83,0.2857
60,2,2,All,281,1,1,0.89,0.2857
60,2,2,All,282,1,1,0.93,0.2857
60,2,2,All,283,1,0,0.99,0.2857
61,1,1,All,284,1,0,0.93,0.5
61,1,1,All,285,1,2,0.92,0.2857
61,1,1,All,286,1,2,0.74,0.2857
61,1,1,All,287,1,0,0.99,0.2857
61,1,1,All,288,1,0,1.0,0.5
61,1,1,All,289,1,0,0.96,0.2857
61,1,1,All,290,1,0,0.97,0.5
62,2,2,All,291,1,1,0.9,0.2857
62,2,2,All,292,1,1,0.88,0.2857
62,2,2,All,293,1,1,0.87,0.2857
62,2,2,All,294,1,0,0.98,0.2857
62,2,2,All,295,1,1,0.78,0.2857
62,2,2,All,296,1,0,0.89,0.5
62,2,2,All,297,1,1,0.9,0.2857
63,1,1,All,298,1,2,0.86,0.2857
63,1,1,All,299,1,0,0.99,0.2857
63,1,1,All,300,1,2,0.94,0.5
63,1,1,All,301,1,2,0.89,0.5
63,1,1,All,302,1,0,0.93,0.2857
63,1,1,All,303,1,0,0.9,0.5
63,1,1,All,304,1,0,0.96,0.5
63,1,1,All,305,1,2,0.82,0.5
63,1,1,All,306,1,2,0.85,0.5
64,1,1,All,307,1,2,0.93,0.2857
64,1,1,All,308,1,0,0.97,0.2857
64,1,1,All,309,1,2,0.88,0.2857
64,1,1,All,310,1,0,0.92,0.5
64,1,1,All,311,1,2,0.87,0.5
64,1,1,All,312,1,2,0.92,0.5
65,1,1,All,313,1,2,0.58,0.2857
65,1,1,All,314,1,2,0.84,0.5
65,1,1,All,315,1,0,0.95,0.2857
65,1,1,All,316,1,2,0.55,0.2857
65,1,1,All,317,1,2,0.9,0.5
65,1,1,All,318,1,0,0.96,0.5
66,2,2,All,319,1,1,0.8,0.2857
66,2,2,All,320,1,1,0.87,0.2857
66,2,2,All,321,1,1,0.63,0.2857
66,2,2,All,322,1,0,0.99,0.2857
66,2,2,All,323,1,1,0.83,0.5
67,1,1,All,324,1,0,0.98,0.5
67,1,1,All,325,1,2,0.93,0.5
67,1,1,All,326,1,2,0.77,0.5
67,1,1,All,327,1,0,0.87,0.5
67,1,1,All,328,1,0,1.0,0.2857
67,1,1,All,329,1,0,0.95,0.5
67,1,1,All,330,1,0,1.0,0.5
67,1,1,All,331,1,2,0.73,0.5
68,2,2,All,332,1,1,0.98,0.2857
68,2,2,All,333,1,1,0.86,0.2857
68,2,2,All,334,1,1,0.92,0.2857
68,2,2,All,335,1,1,0.92,0.2857
68,2,2,All,336,1,0,0.99,0.2857
68,2,2,All,337,1,1,0.85,0.2857
69,1,1,All,338,1,0,0.98,0.2857
69,1,1,All,339,1,2,0.89,0.2857
69,1,1,All,340,1,0,1.0,0.2857
69,1,1,All,341,1,0,0.95,0.2857
70,2,2,All,342,1,1,0.7,0.2857
70,2,2,All,343,1,1,0.73,0.2857
70,2,2,All,344,1,1,0.92,0.2857
70,2,2,All,345,1,1,0.81,0.2857
70,2,2,All,346,1,0,0.99,0.2857
71,2,2,All,347,1,1,0.84,0.2857
71,2,2,All,348,1,1,0.88,0.2857
71,2,2,All,349,1,1,0.75,0.2857
71,2,2,All,350,1,1,0.96,0.2857
71,2,2,All,351,1,0,0.98,0.2857
72,1,1,All,352,1,2,0.73,0.2857
72,1,1,All,353,1,2,0.64,0.2857
72,1,1,All,354,1,0,0.99,0.2857
72,1,1,All,355,1,2,0.96,0.5
72,1,1,All,356,1,2,0.94,0.5
72,1,1,All,357,1,0,0.94,0.5
72,1,1,All,358,1,0,0.73,0.5
73,1,0,All,359,0,0,0.9,0.2857
73,1,0,All,360,0,0,0.83,0.2857
73,1,0,All,361,0,0,0.99,0.2857
73,1,0,All,362,0,0,0.84,0.2857
73,1,0,All,363,0,0,0.92,0.2857
74,1,1,All,364,1,0,0.96,0.2857
74,1,1,All,365,1,2,0.93,0.2857
74,1,1,All,366,1,2,0.98,0.2857
74,1,1,All,367,1,2,0.92,0.2857
74,1,1,All,368,1,0,0.98,0.2857
75,2,1,All,369,0,1,0.91,0.2857
75,2,1,All,370,0,1,0.93,0.2857
75,2,1,All,371,0,1,0.87,0.2857
75,2,1,All,372,0,1,0.93,0.2857
75,2,1,All,373,0,1,0.91,0.2857
76,1,1,All,374,1,2,0.89,0.2857
76,1,1,All,375,1,2,0.92,0.2857
76,1,1,All,376,1,2,0.98,0.5
76,1,1,All,377,1,0,1.0,0.2857
76,1,1,All,378,1,2,0.89,0.5
76,1,1,All,379,1,0,0.99,0.5
76,1,1,All,380,1,2,0.83,0.5
77,2,2,All,381,1,1,0.86,0.2857
77,2,2,All,382,1,1,0.81,0.2857
77,2,2,All,383,1,1,0.94,0.2857
77,2,2,All,384,1,1,0.75,0.2857
77,2,2,All,385,1,0,0.99,0.2857
78,0,0,All,386,1,1,0.72,0.2857
78,0,0,All,387,1,1,0.91,0.5
78,0,0,All,388,1,1,0.86,0.2857
79,2,2,All,389,1,1,0.7,0.2857
79,2,2,All,390,1,1,0.61,0.2857
79,2,2,All,391,1,1,0.9,0.2857
79,2,2,All,392,1,1,0.63,0.2857
79,2,2,All,393,1,0,1.0,0.2857
79,2,2,All,394,1,0,0.77,0.5
79,2,2,All,395,1,1,0.73,0.2857
79,2,2,All,396,1,1,0.93,0.5
80,1,1,All,397,1,2,0.94,0.2857
80,1,1,All,398,1,0,0.99,0.2857
80,1,1,All,399,1,2,0.95,0.2857
80,1,1,All,400,1,0,0.95,0.5
80,1,1,All,401,1,2,0.87,0.5
81,1,1,All,402,1,2,0.81,0.2857
81,1,1,All,403,1,2,0.96,0.5
81,1,1,All,404,1,0,0.97,0.2857
81,1,1,All,405,1,2,0.96,0.5
81,1,1,All,406,1,0,0.97,0.5
81,1,1,All,407,1,2,0.74,0.5
82,2,2,All,408,1,1,0.94,0.2857
82,2,2,All,409,1,1,0.85,0.2857
82,2,2,All,410,1,1,0.91,0.2857
82,2,2,All,411,1,1,0.5,0.2857
82,2,2,All,412,1,0,1.0,0.2857
83,1,1,All,413,1,0,0.99,0.5
83,1,1,All,414,1,0,0.99,0.2857
83,1,1,All,415,1,2,0.91,0.5
83,1,1,All,416,1,2,0.93,0.5
83,1,1,All,417,1,2,0.86,0.5
83,1,1,All,418,1,0,0.96,0.5
83,1,1,All,419,1,2,0.78,0.6667
84,0,0,All,420,1,1,0.97,0.2857
84,0,0,All,421,1,1,0.9,0.2857
84,0,0,All,422,1,1,0.85,0.2857
84,0,0,All,423,1,2,0.69,0.2857
84,0,0,All,424,1,1,0.9,0.2857
85,0,0,All,,,,,
86,1,1,All,425,1,2,0.58,0.2857
86,1,1,All,426,1,0,1.0,0.2857
86,1,1,All,427,1,2,0.85,0.5
86,1,1,All,428,1,2,0.76,0.5
86,1,1,All,429,1,0,0.96,0.5
87,0,0,All,,,,,
88,0,0,All,,,,,
89,0,0,All,430,1,1,0.87,0.2857
89,0,0,All,431,1,1,0.41,0.5
90,2,2,All,432,1,1,0.97,0.2857
90,2,2,All,433,1,0,0.81,0.2857
90,2,2,All,434,1,1,0.93,0.2857
90,2,2,All,435,1,0,0.99,0.2857
90,2,2,All,436,1,1,0.89,0.2857
91,2,2,All,437,1,1,0.96,0.2857
91,2,2,All,438,1,1,0.9,0.2857
91,2,2,All,439,1,1,0.93,0.2857
91,2,2,All,440,1,0,0.99,0.2857
91,2,2,All,441,1,1,0.89,0.5
92,2,2,All,442,1,1,0.95,0.2857
92,2,2,All,443,1,1,0.88,0.2857
92,2,2,All,444,1,1,0.95,0.2857
92,2,2,All,445,1,1,0.94,0.2857
92,2,2,All,446,1,0,0.99,0.2857
92,2,2,All,447,1,1,0.9,0.2857
93,2,2,All,448,1,1,0.83,0.2857
93,2,2,All,449,1,1,0.67,0.2857
93,2,2,All,450,1,1,0.83,0.2857
93,2,2,All,451,1,1,0.83,0.2857
93,2,2,All,452,1,0,0.99,0.2857
94,2,2,All,453,1,1,0.94,0.2857
94,2,2,All,454,1,1,0.73,0.2857
94,2,2,All,455,1,1,0.95,0.2857
94,2,2,All,456,1,0,0.96,0.2857
94,2,2,All,457,1,1,0.94,0.5
95,0,0,All,,,,,
96,1,1,All,458,1,2,0.55,0.2857
96,1,1,All,459,1,0,1.0,0.5
96,1,1,All,460,1,0,0.99,0.2857
96,1,1,All,461,1,0,0.93,0.5
96,1,1,All,462,1,0,0.96,0.2857
96,1,1,All,463,1,2,0.94,0.6667
96,1,1,All,464,1,2,0.84,0.6667
97,2,2,All,465,1,1,0.97,0.2857
97,2,2,All,466,1,1,0.78,0.2857
97,2,2,All,467,1,1,0.89,0.2857
97,2,2,All,468,1,1,0.91,0.2857
97,2,2,All,469,1,0,0.98,0.2857
98,0,0,All,470,1,1,0.95,0.5
98,0,0,All,471,1,1,0.92,0.5
98,0,0,All,472,1,1,0.81,0.5
99,2,2,All,473,1,1,0.96,0.2857
99,2,2,All,474,1,1,0.9,0.2857
99,2,2,All,475,1,1,0.93,0.2857
99,2,2,All,476,1,0,0.99,0.2857
99,2,2,All,477,1,1,0.89,0.5
100,1,1,All,478,1,1,0.48,0.2857
100,1,1,All,479,1,2,0.89,0.5
100,1,1,All,480,1,2,0.73,0.5
100,1,1,All,481,1,0,1.0,0.2857
100,1,1,All,482,1,0,0.95,0.5
100,1,1,All,483,1,0,0.98,0.2857
100,1,1,All,484,1,0,1.0,0.5
