ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
5,1,1,0,44,0,0,0.78,0.2857
5,1,1,2,45,2,2,0.84,0.2857
5,1,1,2,46,2,2,0.87,0.2857
6,1,1,0,47,0,0,0.96,0.2857
6,1,1,0,48,0,0,0.89,0.2857
6,1,1,0,49,0,0,1.0,0.2857
6,1,1,0,50,0,0,0.99,0.5
6,1,1,0,51,0,0,1.0,0.5
6,1,1,2,52,2,2,0.91,0.2857
7,0,0,1,53,1,1,0.94,0.2857
7,0,0,1,54,1,1,0.96,0.2857
7,0,0,2,55,2,1,0.82,0.5
7,0,0,2,56,2,1,0.81,0.5
7,0,0,2,57,2,1,0.83,0.5
8,2,2,0,58,0,1,0.86,0.2857
8,2,2,0,59,0,0,0.99,0.2857
8,2,2,0,60,0,1,0.9,0.2857
8,2,2,0,61,0,1,0.87,0.2857
8,2,2,0,62,0,1,0.62,0.2857
8,2,2,0,63,0,0,0.84,0.5
8,2,2,0,64,0,1,0.94,0.5
8,2,2,0,65,0,1,0.87,0.5
8,2,2,0,66,0,0,0.94,0.5
8,2,2,0,67,0,0,0.42,0.2857
8,2,2,0,68,0,0,0.9,0.5
8,2,2,0,69,0,0,0.87,0.5
8,2,2,0,70,0,1,0.41,0.5
8,2,2,1,71,1,1,0.86,0.2857
8,2,2,1,72,1,1,0.83,0.2857
8,2,2,1,73,1,1,0.62,0.2857
8,2,2,1,74,1,0,0.42,0.2857
8,2,2,1,75,1,1,0.87,0.2857
8,2,2,1,76,1,0,0.87,0.5
9,0,0,1,,,,,
9,0,0,2,,,,,
10,0,0,1,77,1,1,0.86,0.5
10,0,0,1,78,1,1,0.87,0.5
10,0,0,1,79,1,1,0.96,0.5
10,0,0,1,80,1,1,0.97,0.5
10,0,0,2,,,,,
11,0,0,1,,,,,
11,0,0,2,,,,,
12,0,0,1,81,1,1,0.87,0.2857
12,0,0,1,82,1,1,0.94,0.2857
12,0,0,2,83,2,1,0.94,0.2857
13,2,2,0,84,0,0,1.0,0.2857
13,2,2,0,85,0,1,0.96,0.2857
13,2,2,0,86,0,1,0.95,0.2857
13,2,2,0,87,0,1,0.91,0.2857
13,2,2,0,88,0,1,0.97,0.5
13,2,2,0,89,0,0,0.96,0.5
13,2,2,0,90,0,1,0.9,0.5
13,2,2,1,91,1,1,0.95,0.2857
13,2,2,1,92,1,1,0.89,0.2857
13,2,2,1,93,1,1,0.91,0.2857
13,2,2,1,94,1,1,0.96,0.2857
13,2,2,1,95,1,0,0.68,0.5
14,1,1,0,96,0,0,0.93,0.2857
14,1,1,0,97,0,0,0.9,0.2857
14,1,1,2,98,2,2,0.94,0.2857
14,1,1,2,99,2,2,0.82,0.5
15,2,2,0,100,0,1,0.9,0.2857
15,2,2,0,101,0,0,0.98,0.2857
15,2,2,0,102,0,1,0.78,0.2857
15,2,2,0,103,0,1,0.97,0.2857
15,2,2,0,104,0,1,0.75,0.2857
15,2,2,0,105,0,1,0.84,0.5
15,2,2,0,106,0,1,0.96,0.5
15,2,2,0,107,0,0,0.96,0.5
15,2,2,0,108,0,0,0.68,0.5
15,2,2,1,109,1,1,0.97,0.2857
15,2,2,1,110,1,1,0.9,0.2857
15,2,2,1,111,1,1,0.95,0.2857
15,2,2,1,112,1,1,0.75,0.2857
15,2,2,1,113,1,0,0.68,0.5
16,0,0,1,,,,,
16,0,0,2,,,,,
17,2,2,0,114,0,1,0.96,0.2857
17,2,2,0,115,0,0,0.96,0.2857
17,2,2,0,116,0,1,0.75,0.2857
17,2,2,0,117,0,1,0.84,0.2857
17,2,2,0,118,0,1,0.71,0.2857
17,2,2,0,119,0,0,0.92,0.5
17,2,2,0,120,0,1,0.97,0.5
17,2,2,0,121,0,1,0.94,0.5
17,2,2,0,122,0,0,0.93,0.5
17,2,2,0,123,0,1,0.85,0.2857
17,2,2,0,124,0,0,0.92,0.5
17,2,2,0,125,0,0,0.91,0.5
17,2,2,0,126,0,1,0.91,0.5
17,2,2,0,127,0,0,0.91,0.5
17,2,2,1,128,1,1,0.84,0.2857
17,2,2,1,129,1,1,0.96,0.2857
17,2,2,1,130,1,1,0.88,0.2857
17,2,2,1,131,1,1,0.71,0.2857
17,2,2,1,132,1,1,0.85,0.2857
17,2,2,1,133,1,0,0.96,0.2857
17,2,2,1,134,1,0,0.91,0.5
18,2,2,0,135,0,0,0.99,0.2857
18,2,2,0,136,0,1,0.92,0.2857
18,2,2,0,137,0,1,0.96,0.2857
18,2,2,0,138,0,1,0.98,0.2857
18,2,2,0,139,0,1,0.97,0.5
18,2,2,0,140,0,1,0.7,0.5
18,2,2,0,141,0,1,0.87,0.5
18,2,2,0,142,0,0,0.97,0.5
18,2,2,0,143,0,1,0.73,0.5
18,2,2,0,144,0,0,0.77,0.5
18,2,2,0,145,0,1,0.81,0.5
18,2,2,0,146,0,1,0.61,0.6667
18,2,2,1,147,1,1,0.98,0.2857
18,2,2,1,148,1,1,0.96,0.2857
18,2,2,1,149,1,1,0.92,0.2857
18,2,2,1,150,1,1,0.92,0.5
19,0,0,1,151,1,1,0.54,0.2857
19,0,0,1,152,1,1,0.86,0.2857
19,0,0,1,153,1,1,0.85,0.2857
19,0,0,2,154,2,2,0.76,0.5
20,0,0,1,155,1,1,0.91,0.2857
20,0,0,1,156,1,1,0.94,0.5
20,0,0,1,157,1,1,0.85,0.5
20,0,0,2,158,2,1,0.92,0.5
20,0,0,2,159,2,2,0.52,0.5
21,1,1,0,160,0,0,0.91,0.2857
21,1,1,0,161,0,0,0.96,0.2857
21,1,1,0,162,0,0,0.88,0.2857
21,1,1,2,163,2,2,0.82,0.2857
22,2,2,0,164,0,0,1.0,0.2857
22,2,2,0,165,0,1,0.9,0.2857
22,2,2,0,166,0,1,0.96,0.2857
22,2,2,0,167,0,1,0.76,0.2857
22,2,2,0,168,0,1,0.91,0.5
22,2,2,0,169,0,0,0.96,0.5
22,2,2,0,170,0,1,0.95,0.5
22,2,2,0,171,0,1,0.9,0.5
22,2,2,0,172,0,1,0.83,0.5
22,2,2,0,173,0,1,0.87,0.6667
22,2,2,1,174,1,1,0.9,0.2857
22,2,2,1,175,1,1,0.96,0.2857
22,2,2,1,176,1,1,0.76,0.2857
22,2,2,1,177,1,1,0.82,0.5
23,0,0,1,178,1,1,0.71,0.2857
23,0,0,1,179,1,1,0.87,0.5
23,0,0,2,180,2,2,0.84,0.5
23,0,0,2,181,2,1,0.56,0.5
24,1,1,0,182,0,0,0.92,0.2857
24,1,1,0,183,0,0,0.95,0.2857
24,1,1,0,184,0,0,0.8,0.2857
24,1,1,2,185,2,2,0.73,0.2857
25,2,1,0,186,0,0,0.97,0.5
25,2,1,0,187,0,0,0.78,0.5
25,2,1,0,188,0,0,0.96,0.5
25,2,1,0,189,0,0,0.98,0.2857
25,2,1,0,190,0,0,0.98,0.5
25,2,1,2,191,1,1,0.54,0.2857
25,2,1,2,192,1,1,0.71,0.2857
25,2,1,2,193,1,1,0.89,0.2857
26,0,0,1,194,1,1,0.93,0.2857
26,0,0,1,195,1,1,0.95,0.2857
26,0,0,1,196,1,1,0.94,0.2857
26,0,0,1,197,1,1,0.95,0.2857
26,0,0,2,198,2,1,0.94,0.2857
26,0,0,2,199,2,2,0.94,0.2857
26,0,0,2,200,2,2,0.96,0.5
27,1,1,0,201,0,0,0.88,0.2857
27,1,1,0,202,0,0,0.98,0.2857
27,1,1,0,203,0,0,0.98,0.5
27,1,1,2,204,2,2,0.74,0.2857
27,1,1,2,205,2,2,0.5,0.5
28,2,2,0,206,0,0,0.97,0.2857
28,2,2,0,207,0,1,0.86,0.2857
28,2,2,0,208,0,1,0.76,0.2857
28,2,2,0,209,0,1,0.75,0.2857
28,2,2,0,210,0,0,0.93,0.5
28,2,2,0,211,0,1,0.86,0.5
28,2,2,0,212,0,1,0.82,0.5
28,2,2,1,213,1,1,0.92,0.2857
28,2,2,1,214,1,1,0.94,0.2857
28,2,2,1,215,1,1,0.75,0.2857
28,2,2,1,216,1,1,0.86,0.2857
28,2,2,1,217,1,0,0.78,0.5
28,2,2,1,218,1,1,0.76,0.2857
29,0,0,1,,,,,
29,0,0,2,,,,,
30,2,2,0,219,0,0,0.98,0.2857
30,2,2,0,220,0,1,0.82,0.2857
30,2,2,0,221,0,1,0.85,0.2857
30,2,2,0,222,0,1,0.71,0.5
30,2,2,0,223,0,1,0.97,0.2857
30,2,2,0,224,0,1,0.89,0.2857
30,2,2,0,225,0,0,0.92,0.5
30,2,2,0,226,0,0,0.94,0.5
30,2,2,0,227,0,1,0.93,0.5
30,2,2,0,228,0,0,0.83,0.5
30,2,2,0,229,0,0,0.88,0.5
30,2,2,0,230,0,1,0.94,0.5
30,2,2,0,231,0,1,0.87,0.5
30,2,2,1,232,1,1,0.91,0.2857
30,2,2,1,233,1,1,0.94,0.2857
30,2,2,1,234,1,1,0.89,0.2857
30,2,2,1,235,1,1,0.97,0.2857
30,2,2,1,236,1,0,0.75,0.5
30,2,2,1,237,1,1,0.82,0.2857
30,2,2,1,238,1,1,0.85,0.2857
31,0,0,1,239,1,1,0.82,0.5
31,0,0,1,240,1,1,0.97,0.2857
31,0,0,1,241,1,1,0.85,0.5
31,0,0,2,,,,,
32,1,1,0,242,0,0,0.78,0.2857
32,1,1,0,243,0,0,0.93,0.2857
32,1,1,0,244,0,0,0.99,0.2857
32,1,1,2,245,2,2,0.66,0.5
32,1,1,2,246,2,2,0.75,0.5
32,1,1,2,247,2,2,0.92,0.5
33,2,2,0,248,0,0,1.0,0.2857
33,2,2,0,249,0,1,0.95,0.2857
33,2,2,0,250,0,1,0.75,0.2857
33,2,2,0,251,0,1,0.98,0.2857
33,2,2,0,252,0,1,0.96,0.5
33,2,2,0,253,0,0,0.94,0.5
33,2,2,0,254,0,1,0.96,0.5
33,2,2,0,255,0,1,0.95,0.5
33,2,2,0,256,0,1,0.91,0.5
33,2,2,0,257,0,1,0.9,0.6667
33,2,2,1,258,1,1,0.98,0.2857
33,2,2,1,259,1,1,0.95,0.2857
33,2,2,1,260,1,1,0.75,0.2857
33,2,2,1,261,1,1,0.89,0.5
34,0,0,1,262,1,1,0.9,0.2857
34,0,0,1,263,1,1,0.9,0.2857
34,0,0,1,264,1,1,0.97,0.5
34,0,0,1,265,1,1,0.92,0.2857
34,0,0,2,266,2,2,0.69,0.5
34,0,0,2,267,2,1,0.85,0.5
34,0,0,2,268,2,2,0.92,0.5
35,2,2,0,269,0,0,1.0,0.2857
35,2,2,0,270,0,1,0.89,0.2857
35,2,2,0,271,0,1,0.97,0.2857
35,2,2,0,272,0,1,0.95,0.2857
35,2,2,0,273,0,1,0.85,0.5
35,2,2,0,274,0,1,0.89,0.5
35,2,2,0,275,0,1,0.9,0.5
35,2,2,0,276,0,0,0.96,0.5
35,2,2,0,277,0,1,0.87,0.5
35,2,2,0,278,0,0,0.91,0.5
35,2,2,0,279,0,1,0.89,0.5
35,2,2,0,280,0,1,0.87,0.5
35,2,2,1,281,1,1,0.95,0.2857
35,2,2,1,282,1,1,0.97,0.2857
35,2,2,1,283,1,1,0.94,0.2857
35,2,2,1,284,1,1,0.89,0.2857
35,2,2,1,285,1,1,0.93,0.5
36,0,0,1,286,1,2,0.89,0.2857
36,0,0,1,287,1,2,0.91,0.5
36,0,0,1,288,1,2,0.98,0.2857
36,0,0,2,289,2,2,0.98,0.2857
36,0,0,2,290,2,2,0.89,0.2857
37,2,2,0,291,0,1,0.91,0.2857
37,2,2,0,292,0,0,1.0,0.2857
37,2,2,0,293,0,1,0.89,0.2857
37,2,2,0,294,0,1,0.95,0.2857
37,2,2,0,295,0,1,0.82,0.2857
37,2,2,0,296,0,0,0.64,0.5
37,2,2,0,297,0,1,0.85,0.5
37,2,2,0,298,0,1,0.97,0.5
37,2,2,0,299,0,0,0.91,0.5
37,2,2,0,300,0,1,0.85,0.2857
37,2,2,0,301,0,0,0.88,0.5
37,2,2,0,302,0,0,0.9,0.5
37,2,2,0,303,0,1,0.88,0.5
37,2,2,0,304,0,1,0.8,0.5
37,2,2,1,305,1,1,0.91,0.2857
37,2,2,1,306,1,1,0.92,0.2857
37,2,2,1,307,1,1,0.82,0.2857
37,2,2,1,308,1,1,0.85,0.2857
37,2,2,1,309,1,1,0.95,0.2857
37,2,2,1,310,1,0,0.9,0.5
37,2,2,1,311,1,0,1.0,0.2857
38,1,1,0,312,0,0,0.93,0.2857
38,1,1,0,313,0,0,0.95,0.2857
38,1,1,2,314,2,2,0.92,0.2857
38,1,1,2,315,2,2,0.93,0.2857
38,1,1,2,316,2,2,0.87,0.2857
39,1,1,0,317,0,0,1.0,0.2857
39,1,1,0,318,0,0,0.93,0.5
39,1,1,0,319,0,0,0.98,0.2857
39,1,1,0,320,0,0,0.96,0.5
39,1,1,2,321,2,2,0.82,0.2857
40,0,0,1,322,1,1,0.91,0.2857
40,0,0,1,323,1,1,0.93,0.2857
40,0,0,2,324,2,1,0.93,0.2857
41,1,1,0,325,0,0,0.94,0.2857
41,1,1,0,326,0,0,0.7,0.2857
41,1,1,0,327,0,0,0.87,0.5
41,1,1,2,328,2,2,0.84,0.2857
42,1,1,0,329,0,0,0.84,0.2857
42,1,1,0,330,0,0,0.97,0.2857
42,1,1,0,331,0,0,0.96,0.5
42,1,1,0,332,0,0,1.0,0.2857
42,1,1,0,333,0,0,0.99,0.5
42,1,1,2,334,2,2,0.81,0.2857
42,1,1,2,335,2,2,0.55,0.5
42,1,1,2,336,2,2,0.81,0.5
43,0,0,1,337,0,0,0.95,0.2857
43,0,0,2,338,2,2,0.82,0.5
44,2,2,0,339,0,0,1.0,0.2857
44,2,2,0,340,0,1,0.88,0.2857
44,2,2,0,341,0,1,0.81,0.2857
44,2,2,0,342,0,1,0.9,0.5
44,2,2,0,343,0,1,0.95,0.2857
44,2,2,0,344,0,1,0.94,0.5
44,2,2,0,345,0,0,0.93,0.5
44,2,2,0,346,0,1,0.84,0.5
44,2,2,0,347,0,1,0.85,0.5
44,2,2,0,348,0,1,0.5,0.5
44,2,2,1,349,1,1,0.95,0.2857
44,2,2,1,350,1,1,0.88,0.2857
44,2,2,1,351,1,1,0.81,0.2857
44,2,2,1,352,1,1,0.91,0.5
44,2,2,1,353,1,0,0.99,0.5
45,0,0,1,,,,,
45,0,0,2,,,,,
46,0,0,1,354,1,1,0.81,0.2857
46,0,0,1,355,1,1,0.89,0.2857
46,0,0,2,356,2,1,0.76,0.2857
46,0,0,2,357,2,2,0.75,0.5
46,0,0,2,358,2,1,0.81,0.2857
46,0,0,2,359,2,1,0.83,0.5
47,2,2,0,360,0,1,0.66,0.2857
47,2,2,0,361,0,0,0.98,0.2857
47,2,2,0,362,0,1,0.85,0.2857
47,2,2,0,363,0,1,0.81,0.2857
47,2,2,0,364,0,1,0.9,0.2857
47,2,2,0,365,0,1,0.86,0.5
47,2,2,0,366,0,0,0.95,0.5
47,2,2,0,367,0,1,0.8,0.5
47,2,2,0,368,0,1,0.88,0.5
47,2,2,1,369,1,1,0.66,0.2857
47,2,2,1,370,1,1,0.9,0.2857
47,2,2,1,371,1,1,0.91,0.2857
47,2,2,1,372,1,1,0.81,0.2857
47,2,2,1,373,1,0,0.84,0.5
47,2,2,1,374,1,0,0.98,0.2857
48,0,0,1,375,1,1,0.89,0.2857
48,0,0,1,376,1,1,0.72,0.2857
48,0,0,1,377,1,1,0.86,0.5
48,0,0,2,,,,,
49,1,1,0,378,0,0,0.91,0.2857
49,1,1,2,379,2,2,0.84,0.5
49,1,1,2,380,2,2,0.8,0.5
49,1,1,2,381,2,2,0.58,0.5
50,0,0,1,382,1,1,0.87,0.2857
50,0,0,1,383,1,1,0.88,0.2857
50,0,0,1,384,1,1,0.95,0.2857
50,0,0,1,385,1,1,0.86,0.2857
50,0,0,1,386,1,1,0.9,0.2857
50,0,0,2,387,2,2,0.85,0.5
50,0,0,2,388,2,1,0.88,0.5
50,0,0,2,389,2,2,0.76,0.5
51,0,0,1,,,,,
51,0,0,2,,,,,
52,0,0,1,,,,,
52,0,0,2,,,,,
53,0,0,1,390,1,1,0.89,0.5
53,0,0,1,391,1,1,0.5,0.5
53,0,0,1,392,1,1,0.94,0.2857
53,0,0,2,393,2,2,0.85,0.6667
53,0,0,2,394,2,1,0.88,0.5
54,1,1,0,395,0,0,0.89,0.2857
54,1,1,0,396,0,0,0.89,0.2857
54,1,1,0,397,0,0,0.65,0.2857
54,1,1,0,398,0,0,0.99,0.5
54,1,1,0,399,0,0,0.98,0.2857
54,1,1,2,400,2,0,0.98,0.2857
54,1,1,2,401,2,2,0.91,0.2857
55,0,0,1,402,1,1,0.85,0.2857
55,0,0,1,403,1,1,0.96,0.2857
55,0,0,2,404,2,1,0.82,0.5
55,0,0,2,405,2,2,0.74,0.5
55,0,0,2,406,2,1,0.93,0.5
56,2,2,0,407,0,0,0.97,0.2857
56,2,2,0,408,0,1,0.96,0.2857
56,2,2,0,409,0,1,0.81,0.2857
56,2,2,0,410,0,1,0.84,0.2857
56,2,2,0,411,0,1,0.9,0.5
56,2,2,0,412,0,1,0.91,0.5
56,2,2,0,413,0,1,0.95,0.5
56,2,2,0,414,0,0,0.93,0.5
56,2,2,0,415,0,1,0.83,0.5
56,2,2,0,416,0,0,0.92,0.5
56,2,2,0,417,0,1,0.5,0.5
56,2,2,0,418,0,1,0.9,0.6667
56,2,2,0,419,0,1,0.59,0.6667
56,2,2,1,420,1,1,0.84,0.2857
56,2,2,1,421,1,1,0.96,0.2857
56,2,2,1,422,1,1,0.81,0.2857
56,2,2,1,423,1,1,0.91,0.5
56,2,2,1,424,1,1,0.95,0.5
57,0,0,1,425,1,1,0.84,0.2857
57,0,0,1,426,1,1,0.92,0.5
57,0,0,1,427,1,1,0.84,0.2857
57,0,0,1,428,1,2,0.83,0.5
57,0,0,2,,,,,
58,1,1,0,429,0,0,0.86,0.2857
58,1,1,0,430,0,0,1.0,0.2857
58,1,1,0,431,0,0,1.0,0.5
58,1,1,0,432,0,0,0.95,0.5
58,1,1,2,433,2,2,0.92,0.2857
58,1,1,2,434,2,2,0.86,0.5
58,1,1,2,435,2,2,0.83,0.5
59,1,1,0,436,0,0,0.96,0.2857
59,1,1,0,437,0,0,0.91,0.5
59,1,1,0,438,0,0,0.95,0.5
59,1,1,0,439,0,0,1.0,0.2857
59,1,1,2,440,2,2,0.92,0.2857
60,2,2,0,441,0,0,0.99,0.2857
60,2,2,0,442,0,1,0.93,0.2857
60,2,2,0,443,0,1,0.83,0.2857
60,2,2,0,444,0,1,0.88,0.2857
60,2,2,0,445,0,1,0.89,0.5
60,2,2,0,446,0,1,0.66,0.5
60,2,2,0,447,0,1,0.81,0.5
60,2,2,0,448,0,0,1.0,0.5
60,2,2,0,449,0,1,0.84,0.5
60,2,2,0,450,0,0,0.93,0.5
60,2,2,0,451,0,1,0.82,0.5
60,2,2,0,452,0,1,0.65,0.5
60,2,2,1,453,1,1,0.88,0.2857
60,2,2,1,454,1,1,0.83,0.2857
60,2,2,1,455,1,1,0.89,0.2857
60,2,2,1,456,1,1,0.93,0.2857
60,2,2,1,457,1,1,0.91,0.5
61,1,1,0,458,0,0,0.91,0.2857
61,1,1,0,459,0,0,0.96,0.2857
61,1,1,0,460,0,0,0.92,0.2857
61,1,1,2,461,2,2,0.92,0.2857
62,2,2,0,462,0,0,0.98,0.2857
62,2,2,0,463,0,1,0.9,0.2857
62,2,2,0,464,0,1,0.87,0.2857
62,2,2,0,465,0,1,0.85,0.5
62,2,2,0,466,0,1,0.9,0.2857
62,2,2,0,467,0,1,0.78,0.2857
62,2,2,0,468,0,0,0.83,0.5
62,2,2,0,469,0,0,0.84,0.5
62,2,2,0,470,0,1,0.88,0.5
62,2,2,0,471,0,0,0.89,0.5
62,2,2,0,472,0,1,0.5,0.5
62,2,2,0,473,0,1,0.92,0.5
62,2,2,1,474,1,1,0.92,0.2857
62,2,2,1,475,1,1,0.88,0.2857
62,2,2,1,476,1,1,0.87,0.2857
62,2,2,1,477,1,1,0.78,0.2857
62,2,2,1,478,1,1,0.9,0.2857
62,2,2,1,479,1,0,0.89,0.5
62,2,2,1,480,1,1,0.9,0.2857
62,2,2,1,481,1,0,0.98,0.2857
63,1,1,0,482,0,0,0.93,0.2857
63,1,1,0,483,0,0,1.0,0.2857
63,1,1,0,484,0,0,0.99,0.2857
63,1,1,0,485,0,0,0.96,0.5
63,1,1,0,486,0,0,0.98,0.5
63,1,1,2,487,2,2,0.86,0.2857
64,1,1,0,488,0,0,0.93,0.2857
64,1,1,0,489,0,0,0.97,0.2857
64,1,1,0,490,0,0,0.98,0.5
64,1,1,0,491,0,0,0.92,0.5
64,1,1,2,492,2,2,0.93,0.2857
65,1,1,0,493,0,0,0.91,0.2857
65,1,1,0,494,0,0,0.95,0.2857
65,1,1,0,495,0,0,0.99,0.5
65,1,1,2,496,2,2,0.58,0.2857
66,2,2,0,497,0,0,0.99,0.2857
66,2,2,0,498,0,1,0.87,0.2857
66,2,2,0,499,0,1,0.8,0.2857
66,2,2,0,500,0,1,0.63,0.2857
66,2,2,0,501,0,1,0.83,0.5
66,2,2,0,502,0,1,0.86,0.5
66,2,2,0,503,0,1,0.81,0.5
66,2,2,0,504,0,0,0.95,0.5
66,2,2,0,505,0,1,0.67,0.5
66,2,2,0,506,0,0,0.84,0.5
66,2,2,0,507,0,1,0.83,0.5
66,2,2,0,508,0,1,0.83,0.5
66,2,2,1,509,1,1,0.8,0.2857
66,2,2,1,510,1,1,0.87,0.2857
66,2,2,1,511,1,1,0.63,0.2857
66,2,2,1,512,1,1,0.83,0.5
66,2,2,1,513,1,0,0.99,0.5
66,2,2,1,514,1,1,0.66,0.5
67,1,1,0,515,0,0,0.92,0.2857
67,1,1,0,516,0,0,0.91,0.2857
67,1,1,0,517,0,0,0.89,0.2857
67,1,1,2,518,2,2,0.73,0.5
67,1,1,2,519,2,2,0.77,0.5
68,2,2,0,520,0,1,0.92,0.2857
68,2,2,0,521,0,0,0.99,0.2857
68,2,2,0,522,0,1,0.86,0.2857
68,2,2,0,523,0,1,0.98,0.2857
68,2,2,0,524,0,1,0.92,0.2857
68,2,2,0,525,0,1,0.93,0.5
68,2,2,0,526,0,0,0.91,0.5
68,2,2,0,527,0,1,0.97,0.5
68,2,2,0,528,0,1,0.92,0.5
68,2,2,0,529,0,1,0.81,0.5
68,2,2,1,530,1,1,0.92,0.2857
68,2,2,1,531,1,1,0.92,0.2857
68,2,2,1,532,1,1,0.85,0.2857
68,2,2,1,533,1,1,0.98,0.2857
68,2,2,1,534,1,0,0.9,0.5
68,2,2,1,535,1,1,0.86,0.2857
68,2,2,1,536,1,0,0.99,0.2857
69,1,1,0,537,0,0,0.98,0.2857
69,1,1,2,538,2,2,0.89,0.2857
70,2,2,0,539,0,0,0.99,0.2857
70,2,2,0,540,0,1,0.81,0.2857
70,2,2,0,541,0,1,0.73,0.2857
70,2,2,0,542,0,1,0.7,0.2857
70,2,2,0,543,0,1,0.54,0.5
70,2,2,0,544,0,1,0.89,0.5
70,2,2,0,545,0,0,0.91,0.5
70,2,2,0,546,0,0,0.77,0.5
70,2,2,0,547,0,1,0.61,0.5
70,2,2,1,548,1,1,0.7,0.2857
70,2,2,1,549,1,1,0.92,0.2857
70,2,2,1,550,1,1,0.73,0.2857
70,2,2,1,551,1,1,0.81,0.2857
71,2,2,0,552,0,0,0.98,0.2857
71,2,2,0,553,0,1,0.96,0.2857
71,2,2,0,554,0,1,0.88,0.2857
71,2,2,0,555,0,1,0.84,0.2857
71,2,2,0,556,0,1,0.9,0.5
71,2,2,0,557,0,0,0.87,0.5
71,2,2,0,558,0,1,0.88,0.5
71,2,2,0,559,0,0,0.91,0.5
71,2,2,0,560,0,0,0.63,0.5
71,2,2,0,561,0,0,0.92,0.5
71,2,2,0,562,0,0,0.84,0.5
71,2,2,0,563,0,1,0.68,0.6667
71,2,2,0,564,0,0,0.9,0.6667
71,2,2,0,565,0,1,0.94,0.5
71,2,2,1,566,1,1,0.84,0.2857
71,2,2,1,567,1,1,0.88,0.2857
71,2,2,1,568,1,1,0.75,0.2857
71,2,2,1,569,1,1,0.96,0.2857
71,2,2,1,570,1,1,0.82,0.2857
71,2,2,1,571,1,0,0.98,0.2857
72,1,1,0,572,0,0,0.68,0.2857
72,1,1,0,573,0,0,0.99,0.2857
72,1,1,0,574,0,0,0.95,0.5
72,1,1,0,575,0,0,0.99,0.2857
72,1,1,2,576,2,2,0.73,0.2857
73,1,0,1,577,1,2,0.49,0.2857
73,1,0,1,578,1,1,0.84,0.2857
73,1,0,2,579,2,2,0.49,0.2857
74,1,1,0,580,0,0,0.96,0.2857
74,1,1,0,581,0,0,0.96,0.2857
74,1,1,2,582,2,2,0.93,0.2857
74,1,1,2,583,2,2,0.92,0.2857
74,1,1,2,584,2,2,0.98,0.2857
75,2,1,0,585,0,0,0.87,0.5
75,2,1,0,586,0,0,0.95,0.5
75,2,1,0,587,0,0,0.98,0.5
75,2,1,0,588,0,0,0.73,0.5
75,2,1,0,589,0,0,0.99,0.5
75,2,1,2,590,1,1,0.93,0.2857
75,2,1,2,591,1,1,0.91,0.2857
75,2,1,2,592,1,1,0.93,0.2857
75,2,1,2,593,1,1,0.91,0.2857
76,1,1,0,594,0,0,0.86,0.2857
76,1,1,0,595,0,0,0.95,0.2857
76,1,1,0,596,0,0,1.0,0.2857
76,1,1,2,597,2,2,0.89,0.2857
77,2,2,0,598,0,0,0.99,0.2857
77,2,2,0,599,0,1,0.75,0.2857
77,2,2,0,600,0,1,0.81,0.2857
