ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
36,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.13723518410868984,0.0049833887043189,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
37,0.0,0.3636363636363635,0.0,0.180722891566265,0.0260736196319018,0.0681063122923588,0.15403639421694798,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
38,0.0,0.3636363636363635,0.0,0.180722891566265,0.0260736196319018,0.0681063122923588,0.0763888888888888,0.0023041474654377,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
39,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0049833887043189,0.7099677025237017,0.0023041474654377,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
40,0.0,0.2066115702479338,0.21303689889609803,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.49612403100775154,0.06179775280898871,0.3043478260869565
41,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,1.0,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.49612403100775154,0.06179775280898871,0.3043478260869565
42,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,1.0,0.1366878735299792,0.49612403100775154,0.06179775280898871,0.3043478260869565
43,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.49612403100775154,0.9887640449438203,0.3043478260869565
44,0.0,0.3057851239669421,0.2874157580236593,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
45,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,1.0,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
46,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558138,0.9887640449438203,0.3623188405797102
47,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.0448504983388704,1.0,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
48,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.1284722222222222,1.0,0.020821283979177697,0.2790697674418601,0.0168539325842696,0.826086956521739
49,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0015337423312883,0.0448504983388704,0.1284722222222222,1.0,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
50,0.0,0.2314049586776858,0.6166666666666666,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.1284722222222222,1.0,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
51,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.760797342192691,0.1284722222222222,1.0,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
52,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.760797342192691,0.1284722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.0168539325842696,0.826086956521739
53,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0015337423312883,0.760797342192691,0.1284722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
54,0.0,0.2314049586776858,0.6166666666666666,0.1746987951807229,0.32822085889570557,0.0448504983388704,0.1284722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.7696629213483148,0.826086956521739
55,1.0,0.3223140495867768,0.0,0.0,0.0276073619631901,0.1345514950166113,0.1344868573877546,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
56,1.0,0.3223140495867768,0.0,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.0023041474654377,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
57,1.0,0.3223140495867768,0.0,0.0,0.0,0.0049833887043189,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
58,0.0,0.2644628099173554,0.0,0.2048192771084337,0.2352813359605651,0.0548172757475083,0.0659722222222222,0.8202170598275599,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
59,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.0049833887043189,0.0659722222222222,0.4701158055983466,0.0788509735878157,0.4573643410852712,0.27545319980676186,0.5797101449275364
60,0.0,0.3388429752066115,0.6166666666666666,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
61,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.0398671096345515,1.0,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
62,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,1.0,0.0942741469057253,0.3410852713178292,0.0168539325842696,0.6666666666666667
63,0.0,0.3388429752066115,0.24,0.2228915662650602,0.0015337423312883,0.0398671096345515,0.0902777777777777,1.0,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
64,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.760797342192691,0.0902777777777777,1.0,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
65,0.0,0.3388429752066115,0.24,0.2228915662650602,0.0015337423312883,0.760797342192691,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
66,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.760797342192691,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.0168539325842696,0.6666666666666667
67,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,1.0,0.03125,0.0714285714285714,0.1829573934837114,0.34883720930232537,0.3876404494382022,0.2173913043478261
68,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.03125,1.0,0.1829573934837114,0.34883720930232537,0.3876404494382022,0.2173913043478261
69,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.03125,0.0714285714285714,0.1829573934837114,0.34883720930232537,0.9887640449438203,0.2173913043478261
70,1.0,0.3388429752066115,0.5574538506877917,0.1265060240963855,0.10041980577994883,0.1611295681063123,0.03125,0.0714285714285714,0.1829573934837114,0.34883720930232537,0.3876404494382022,0.2173913043478261
71,0.0,0.2314049586776858,0.3153447802861531,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
72,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,1.0,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
73,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.9887640449438203,0.4057971014492754
74,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,0.0966257668711656,0.053156146179401904,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.9887640449438203,0.289855072463768
75,0.0,0.3057851239669421,0.0,0.1144578313253012,0.0966257668711656,0.053156146179401904,0.2118055555555555,0.0023041474654377,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
76,0.0,0.3057851239669421,0.0,0.1144578313253012,0.0966257668711656,0.3913194919759221,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
77,0.0,0.3057851239669421,0.0,0.1144578313253012,0.0966257668711656,0.053156146179401904,0.31434895243081773,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
78,0.0,0.2479338842975206,0.6166666666666666,0.1746987951807229,0.08588957055214722,0.026578073089700897,0.0972222222222222,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
79,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.08588957055214722,0.026578073089700897,1.0,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
80,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.08588957055214722,0.026578073089700897,0.0972222222222222,1.0,0.0694042799305947,0.2403100775193793,0.0168539325842696,0.7101449275362319
81,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.0015337423312883,0.026578073089700897,0.0972222222222222,1.0,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
82,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.08588957055214722,0.760797342192691,0.0972222222222222,1.0,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
83,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.0015337423312883,0.760797342192691,0.0972222222222222,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
84,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.08588957055214722,0.760797342192691,0.0972222222222222,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.0168539325842696,0.7101449275362319
85,0.0,0.2148760330578512,0.12,0.1265060240963855,0.1165644171779141,0.0681063122923588,0.1736111111111111,0.0023041474654377,0.160208212839791,0.3953488372093021,0.146067415730337,0.2173913043478261
86,0.0,0.2148760330578512,0.12,0.1265060240963855,0.1165644171779141,0.0681063122923588,0.1736111111111111,0.4055299539170507,0.160208212839791,0.3953488372093021,0.9887640449438203,0.2173913043478261
87,0.0,0.2148760330578512,0.0,0.1265060240963855,0.1165644171779141,0.325451903701319,0.1736111111111111,0.4055299539170507,0.160208212839791,0.3953488372093021,0.146067415730337,0.2173913043478261
88,0.0,0.2148760330578512,0.0,0.1265060240963855,0.1165644171779141,0.0681063122923588,0.25164749949342674,0.4055299539170507,0.160208212839791,0.3953488372093021,0.146067415730337,0.2173913043478261
89,0.0,0.140495867768595,0.24628966710219774,0.2289156626506024,0.0168711656441717,0.044850498338870406,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
90,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,1.0,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
91,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.044850498338870406,0.0555555555555555,1.0,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
92,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.044850498338870406,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.9887640449438203,0.3623188405797102
93,0.0,0.2479338842975206,0.008996805424491494,0.180722891566265,0.1871165644171779,0.0880398671096345,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
94,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.1871165644171779,0.0880398671096345,0.1825961588183418,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
95,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.1871165644171779,0.0880398671096345,0.0625,0.0023041474654377,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
96,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.24092531992991,0.0880398671096345,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.3861138572108021,0.144927536231884
97,0.0,0.1983471074380165,0.2832439537843068,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.0798611111111111,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.146067415730337,0.3623188405797102
98,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,1.0,0.0798611111111111,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.146067415730337,0.3623188405797102
99,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.0798611111111111,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.9887640449438203,0.3623188405797102
100,0.0,0.2975206611570248,0.2928346871336301,0.2951807228915662,0.1334355828220859,0.0348837209302325,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.20930232558139517,0.056179775280898805,0.4347826086956521
101,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.1334355828220859,1.0,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.20930232558139517,0.056179775280898805,0.4347826086956521
102,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.1334355828220859,0.0348837209302325,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.20930232558139517,0.9887640449438203,0.4347826086956521
103,0.0,0.2314049586776858,0.11495287862916784,0.3192771084337349,0.2223926380368098,0.0714285714285714,0.0729166666666666,0.2995391705069124,0.221515326778487,0.1705426356589146,0.0730337078651685,0.2028985507246377
104,0.0,0.2314049586776858,0.0933333333333333,0.3192771084337349,0.2223926380368098,1.0,0.0729166666666666,0.2995391705069124,0.221515326778487,0.1705426356589146,0.0730337078651685,0.2028985507246377
105,0.0,0.2314049586776858,0.0933333333333333,0.3192771084337349,0.2223926380368098,0.0714285714285714,0.027894081004584764,0.2995391705069124,0.221515326778487,0.1705426356589146,0.0730337078651685,0.2028985507246377
106,0.0,0.2314049586776858,0.0933333333333333,0.3192771084337349,0.2223926380368098,0.0714285714285714,0.0729166666666666,0.587597376444862,0.221515326778487,0.1705426356589146,0.0730337078651685,0.2028985507246377
107,0.0,0.2314049586776858,0.0933333333333333,0.3192771084337349,0.2223926380368098,0.0714285714285714,0.0729166666666666,0.2995391705069124,0.221515326778487,0.1705426356589146,0.9887640449438203,0.2028985507246377
108,1.0,0.3553719008264462,0.1399999999999999,0.21686746987951802,0.024539877300613397,0.0647840531561461,1.0,0.108294930875576,0.1521110468478888,0.42635658914728675,0.4438202247191011,0.63768115942029
109,1.0,0.3553719008264462,0.1399999999999999,0.21686746987951802,0.024539877300613397,0.0647840531561461,0.1180555555555555,0.108294930875576,0.1521110468478888,0.42635658914728675,0.0168539325842696,0.63768115942029
110,1.0,0.3553719008264462,0.1399999999999999,0.21686746987951802,0.0015337423312883,0.0647840531561461,0.1180555555555555,1.0,0.1521110468478888,0.42635658914728675,0.4438202247191011,0.63768115942029
111,1.0,0.3553719008264462,0.6166666666666666,0.21686746987951802,0.024539877300613397,0.0647840531561461,0.1180555555555555,1.0,0.1521110468478888,0.42635658914728675,0.4438202247191011,0.63768115942029
112,1.0,0.3553719008264462,0.1399999999999999,0.21686746987951802,0.024539877300613397,0.760797342192691,0.1180555555555555,1.0,0.1521110468478888,0.42635658914728675,0.4438202247191011,0.63768115942029
113,1.0,0.3553719008264462,0.1399999999999999,0.21686746987951802,0.0015337423312883,0.760797342192691,0.1180555555555555,0.108294930875576,0.1521110468478888,0.42635658914728675,0.4438202247191011,0.63768115942029
114,0.0,0.1983471074380165,0.23682139664888371,0.1385542168674699,0.00920245398773,0.0149501661129568,0.0590277777777777,0.2811059907834101,0.0900327742433013,0.2558139534883716,0.0337078651685393,0.3768115942028984
115,0.0,0.1983471074380165,0.0999999999999999,0.1385542168674699,0.00920245398773,1.0,0.0590277777777777,0.2811059907834101,0.0900327742433013,0.2558139534883716,0.0337078651685393,0.3768115942028984
116,0.0,0.1983471074380165,0.0999999999999999,0.1385542168674699,0.00920245398773,0.0149501661129568,0.0590277777777777,0.2811059907834101,0.0900327742433013,0.2558139534883716,0.9887640449438203,0.3768115942028984
117,1.0,0.4132231404958677,0.1266666666666666,0.2771084337349398,0.0230061349693251,1.0,0.0659722222222222,0.0529953917050691,0.1497975708502039,0.41860465116279005,0.1910112359550562,0.4782608695652175
118,1.0,0.4132231404958677,0.1266666666666666,0.2771084337349398,0.0230061349693251,0.1428571428571428,0.0659722222222222,1.0,0.1497975708502039,0.41860465116279005,0.1910112359550562,0.4782608695652175
119,1.0,0.4132231404958677,0.1266666666666666,0.2771084337349398,0.0230061349693251,0.1428571428571428,0.0659722222222222,0.0529953917050691,0.1497975708502039,0.41860465116279005,0.9887640449438203,0.4782608695652175
120,1.0,0.4132231404958677,0.7414313300574819,0.2771084337349398,0.18438329123941877,0.1428571428571428,0.0659722222222222,0.0529953917050691,0.1497975708502039,0.41860465116279005,0.1910112359550562,0.4782608695652175
121,0.0,0.1818181818181817,0.33887759536504736,0.2469879518072289,0.156441717791411,0.0647840531561461,0.1875,0.3294930875576037,0.1270483902062871,0.28682170542635627,0.2078651685393258,0.429951690821261
122,0.0,0.1818181818181817,0.1399999999999999,0.2469879518072289,0.156441717791411,1.0,0.1875,0.3294930875576037,0.1270483902062871,0.28682170542635627,0.2078651685393258,0.429951690821261
123,0.0,0.1818181818181817,0.1399999999999999,0.2469879518072289,0.156441717791411,0.0647840531561461,0.1875,0.3294930875576037,0.1270483902062871,0.28682170542635627,0.9887640449438203,0.429951690821261
124,0.0,0.2314049586776858,0.1066666666666666,0.2289156626506024,0.1134969325153374,0.0548172757475083,0.1909722222222222,0.4170506912442396,0.166955851166378,0.3798449612403098,0.9887640449438203,0.1739130434782607
125,0.0,0.2314049586776858,0.0,0.2289156626506024,0.1134969325153374,0.0548172757475083,0.1909722222222222,0.0023041474654377,0.166955851166378,0.3798449612403098,0.1348314606741573,0.1739130434782607
126,0.0,0.2314049586776858,0.0,0.2289156626506024,0.1134969325153374,0.32280701052388205,0.1909722222222222,0.4170506912442396,0.166955851166378,0.3798449612403098,0.1348314606741573,0.1739130434782607
127,0.0,0.2314049586776858,0.0,0.2289156626506024,0.1134969325153374,0.0548172757475083,0.27223633436693084,0.4170506912442396,0.166955851166378,0.3798449612403098,0.1348314606741573,0.1739130434782607
128,0.0,0.2892561983471073,0.1133333333333333,0.216867469879518,0.0230061349693251,1.0,0.1006944444444444,0.3940092165898617,0.0721033352612288,0.4108527131782944,0.1011235955056179,0.5652173913043479
129,0.0,0.2892561983471073,0.1133333333333333,0.216867469879518,0.0230061349693251,0.04152823920265781,0.1006944444444444,0.3940092165898617,0.0721033352612288,0.4108527131782944,0.9887640449438203,0.5652173913043479
130,0.0,0.2892561983471073,0.19730283429690942,0.216867469879518,0.04504836853381107,0.04152823920265781,0.1006944444444444,0.3940092165898617,0.0721033352612288,0.4108527131782944,0.1011235955056179,0.5652173913043479
131,0.0,0.2892561983471073,0.2841023013958086,0.216867469879518,0.0230061349693251,0.04152823920265781,0.1006944444444444,0.5122796421999544,0.0721033352612288,0.4108527131782944,0.1011235955056179,0.5652173913043479
132,0.0,0.256198347107438,0.28200475240747125,0.2409638554216867,0.2269938650306748,0.0714285714285714,0.2777777777777778,0.4423963133640553,0.221515326778487,0.3720930232558138,0.2640449438202247,0.2028985507246377
133,0.0,0.256198347107438,0.1066666666666666,0.2409638554216867,0.2269938650306748,1.0,0.2777777777777778,0.4423963133640553,0.221515326778487,0.3720930232558138,0.2640449438202247,0.2028985507246377
134,0.0,0.256198347107438,0.1066666666666666,0.2409638554216867,0.2269938650306748,0.0714285714285714,0.2777777777777778,1.0,0.221515326778487,0.3720930232558138,0.2640449438202247,0.2028985507246377
135,0.0,0.256198347107438,0.1066666666666666,0.2409638554216867,0.2269938650306748,0.0714285714285714,0.2777777777777778,0.4423963133640553,0.221515326778487,0.3720930232558138,0.9887640449438203,0.2028985507246377
136,0.0,0.3140495867768594,0.6166666666666666,0.1987951807228916,0.0981595092024539,0.0249169435215946,0.0451388888888888,0.2857142857142857,0.0904183535762506,0.41085271317829447,0.1292134831460674,0.6521739130434783
137,0.0,0.3140495867768594,0.2666666666666666,0.1987951807228916,0.0981595092024539,0.0249169435215946,1.0,0.2857142857142857,0.0904183535762506,0.41085271317829447,0.1292134831460674,0.6521739130434783
