ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
33,2,1,0,218,0,0,0.5799,0.6972
33,2,1,2,,,,,
34,0,0,1,219,1,1,0.6313,0.1067
34,0,0,1,220,1,1,0.4588,0.0465
34,0,0,1,221,1,1,0.4737,0.8539
34,0,0,1,222,1,1,0.491,0.2957
34,0,0,2,,,,,
35,2,1,0,223,0,0,0.6749,0.8867
35,2,1,0,224,0,0,0.5242,0.9585
35,2,1,0,225,0,0,0.3948,0.6942
35,2,1,0,226,0,0,0.5742,0.8996
35,2,1,0,227,0,0,0.4116,0.9809
35,2,1,2,228,1,1,0.5017,0.2969
35,2,1,2,229,2,2,0.56,0.2855
35,2,1,2,230,1,1,0.5025,0.2289
36,0,1,0,231,0,0,0.7903,0.8933
36,0,1,0,232,0,0,0.5972,0.9186
36,0,1,0,233,0,0,0.6312,0.3356
36,0,1,0,234,0,0,0.6868,0.7571
36,0,1,0,235,0,0,0.6296,0.6099
36,0,1,2,,,,,
37,2,2,0,236,0,0,0.5421,0.9751
37,2,2,0,237,0,1,0.6622,0.7624
37,2,2,0,238,0,0,0.5329,0.9599
37,2,2,0,239,0,0,0.406,0.8606
37,2,2,0,240,0,0,0.6028,1.204
37,2,2,0,241,0,0,0.4113,0.9339
37,2,2,0,242,0,0,0.6067,1.1341
37,2,2,1,243,1,0,0.58,0.7477
37,2,2,1,244,1,1,0.4267,0.7143
37,2,2,1,245,1,0,0.5331,0.4687
37,2,2,1,246,1,1,0.4693,0.9021
37,2,2,1,247,1,1,0.4667,0.903
37,2,2,1,248,1,1,0.469,0.9088
37,2,2,1,249,1,0,0.4631,0.9642
37,2,2,1,250,1,0,0.4532,0.9091
37,2,2,1,251,1,1,0.4814,0.3416
37,2,2,1,252,1,1,0.3655,0.7023
37,2,2,1,253,1,0,0.5582,1.0629
38,1,2,0,254,0,0,0.5407,0.9601
38,1,2,0,255,0,1,0.6545,0.8193
38,1,2,0,256,2,1,0.3709,0.2264
38,1,2,0,257,0,0,0.6001,1.1961
38,1,2,0,258,0,0,0.4993,0.9255
38,1,2,0,259,0,0,0.4356,0.8235
38,1,2,0,260,0,0,0.4162,0.8895
38,1,2,0,261,0,0,0.6073,1.1198
38,1,2,1,262,1,0,0.5812,0.7487
38,1,2,1,263,1,1,0.4301,0.8326
38,1,2,1,264,1,0,0.5541,0.4538
38,1,2,1,265,1,0,0.4588,1.0265
38,1,2,1,266,1,1,0.497,0.4116
38,1,2,1,267,1,0,0.4632,0.902
38,1,2,1,268,1,1,0.35,0.6792
38,1,2,1,269,1,1,0.4723,0.9531
38,1,2,1,270,1,0,0.5594,1.0227
38,1,2,1,271,1,1,0.4676,0.9416
38,1,2,1,272,1,1,0.4643,0.944
39,1,0,1,273,1,1,0.4717,0.2933
39,1,0,1,274,1,1,0.4687,0.3904
39,1,0,1,275,1,1,0.4761,0.4104
39,1,0,2,276,2,0,0.3931,0.6373
39,1,0,2,277,2,1,0.4793,0.5628
40,0,1,0,278,0,0,0.7442,0.9133
40,0,1,0,279,0,0,0.5244,0.9385
40,0,1,0,280,0,0,0.5673,0.9026
40,0,1,2,,,,,
41,1,1,0,281,0,0,0.7495,0.8667
41,1,1,0,282,0,0,0.5367,0.9485
41,1,1,0,283,0,0,0.4257,0.8153
41,1,1,0,284,0,0,0.5184,0.9382
41,1,1,0,285,0,0,0.5341,0.7977
41,1,1,2,,,,,
42,1,0,1,286,1,1,0.5614,0.0733
42,1,0,1,287,1,1,0.4938,0.8933
42,1,0,1,288,1,1,0.5604,0.6334
42,1,0,1,289,1,1,0.6829,0.3591
42,1,0,2,,,,,
43,0,1,0,290,0,0,0.7377,0.86
43,0,1,0,291,0,0,0.5288,0.9468
43,0,1,0,292,0,0,0.4138,0.8029
43,0,1,0,293,0,0,0.5159,0.934
43,0,1,0,294,0,0,0.4145,0.9678
43,0,1,2,295,1,1,0.5269,0.3195
44,2,1,0,296,0,0,0.6392,0.95
44,2,1,0,297,0,0,0.5106,0.9684
44,2,1,0,298,0,0,0.4091,0.9585
44,2,1,0,299,0,0,0.3884,0.9658
44,2,1,0,300,0,0,0.5057,0.9384
44,2,1,2,,,,,
45,0,1,0,,,,,
45,0,1,2,,,,,
46,0,0,1,301,1,1,0.6601,0.1267
46,0,0,1,302,1,1,0.4614,0.0498
46,0,0,1,303,1,1,0.466,0.8427
46,0,0,1,304,1,1,0.4845,0.5553
46,0,0,2,,,,,
47,2,1,0,305,0,0,0.7239,0.6667
47,2,1,0,306,0,0,0.524,0.7647
47,2,1,0,307,0,0,0.6847,0.1742
47,2,1,0,308,0,0,0.4833,0.962
47,2,1,2,,,,,
48,0,0,1,309,1,1,0.505,0.4334
48,0,0,2,,,,,
49,1,1,0,310,0,0,0.7659,0.8933
49,1,1,0,311,0,0,0.5334,0.9468
49,1,1,0,312,0,0,0.512,0.896
49,1,1,0,313,0,0,0.4927,0.3032
49,1,1,2,,,,,
50,0,1,0,314,0,0,0.7846,0.8733
50,0,1,0,315,0,0,0.5539,0.9352
50,0,1,0,316,0,0,0.5424,0.8428
50,0,1,0,317,0,0,0.6391,0.3401
50,0,1,0,318,0,0,0.3975,0.877
50,0,1,2,,,,,
51,0,0,1,319,1,1,0.5701,0.2467
51,0,0,2,,,,,
52,0,1,0,320,0,0,0.685,0.7533
52,0,1,0,321,0,0,0.6315,0.7577
52,0,1,0,322,0,0,0.6781,0.2135
52,0,1,0,323,0,0,0.5302,0.9931
52,0,1,2,,,,,
53,0,1,0,324,0,0,0.771,0.8667
53,0,1,0,325,0,0,0.5231,0.747
53,0,1,0,326,0,0,0.4725,0.9619
53,0,1,0,327,0,0,0.4929,0.8527
53,0,1,2,328,1,1,0.514,0.3474
54,1,1,0,329,0,0,0.699,0.9533
54,1,1,0,330,0,0,0.5466,0.9385
54,1,1,0,331,0,0,0.6365,0.8723
54,1,1,0,332,0,0,0.4686,0.9293
54,1,1,0,333,0,0,0.5353,0.6744
54,1,1,2,,,,,
55,0,0,1,334,1,1,0.6336,0.26
55,0,0,1,335,1,1,0.473,0.9939
55,0,0,1,336,1,1,0.4866,0.9939
55,0,0,2,337,2,1,0.6902,0.4158
56,2,1,0,338,0,0,0.6048,0.8333
56,2,1,0,339,0,0,0.5151,0.9103
56,2,1,0,340,0,0,0.3911,0.4407
56,2,1,0,341,0,0,0.5614,0.9963
56,2,1,2,342,1,1,0.5004,0.1667
56,2,1,2,343,1,1,0.4201,0.496
57,0,1,0,344,0,0,0.6705,0.8133
57,0,1,0,345,0,0,0.6806,0.7625
57,0,1,0,346,0,0,0.4945,0.1762
57,0,1,0,347,0,0,0.8036,0.4551
57,0,1,0,348,0,0,0.5531,0.9795
57,0,1,2,,,,,
58,1,1,0,349,0,0,0.6553,0.63
58,1,1,0,350,0,0,0.5699,0.8937
58,1,1,0,351,0,0,0.5908,0.2871
58,1,1,0,352,0,0,0.639,0.2809
58,1,1,0,353,0,0,0.4788,0.917
58,1,1,2,,,,,
59,1,1,0,354,0,0,0.8071,0.92
59,1,1,0,355,0,0,0.5435,0.9419
59,1,1,0,356,0,0,0.4724,0.8497
59,1,1,0,357,0,0,0.5283,0.9108
59,1,1,0,358,0,0,0.5281,0.7847
59,1,1,2,,,,,
60,2,1,0,359,0,0,0.7081,0.9733
60,2,1,0,360,0,0,0.51,0.985
60,2,1,0,361,0,0,0.5324,1.3377
60,2,1,2,,,,,
61,1,0,1,362,1,1,0.6123,0.1
61,1,0,1,363,1,1,0.4534,0.0303
61,1,0,1,364,1,1,0.4843,0.1708
61,1,0,1,365,1,1,0.5589,0.1641
61,1,0,1,366,1,1,0.4636,0.0717
61,1,0,1,367,1,1,0.477,0.0373
61,1,0,2,368,2,1,0.6456,0.3206
61,1,0,2,369,2,1,0.4395,0.8455
62,2,2,0,370,0,0,0.5129,0.9419
62,2,2,0,371,0,1,0.3978,0.7801
62,2,2,0,372,0,0,0.4691,0.9131
62,2,2,0,373,0,0,0.6027,1.2382
62,2,2,0,374,0,1,0.6174,0.8199
62,2,2,0,375,0,1,0.3702,0.8373
62,2,2,0,376,0,0,0.6061,1.1458
62,2,2,1,377,1,0,0.5017,0.48
62,2,2,1,378,1,1,0.4663,0.0767
62,2,2,1,379,1,1,0.4996,0.1966
62,2,2,1,380,1,1,0.5718,0.4291
63,1,1,0,381,0,0,0.7372,0.5836
63,1,1,0,382,0,0,0.5052,0.6955
63,1,1,0,383,0,0,0.779,0.2079
63,1,1,0,384,0,0,0.4908,0.976
63,1,1,2,,,,,
64,1,1,0,385,0,0,0.5447,0.6133
64,1,1,0,386,0,0,0.5106,0.902
64,1,1,0,387,0,0,0.5136,0.372
64,1,1,0,388,0,0,0.4595,0.8859
64,1,1,2,389,1,1,0.496,0.3977
64,1,1,2,390,1,1,0.4874,0.7934
64,1,1,2,391,1,1,0.5371,0.4452
65,1,1,0,392,0,0,0.9089,0.6813
65,1,1,0,393,0,0,0.4967,0.2025
65,1,1,0,394,0,0,0.5293,0.2022
65,1,1,0,395,0,0,0.5739,0.8855
65,1,1,2,,,,,
66,2,1,0,396,0,0,0.7461,0.94
66,2,1,0,397,0,0,0.5007,0.9169
66,2,1,0,398,0,0,0.4831,0.8156
66,2,1,0,399,0,0,0.5095,0.8458
66,2,1,2,,,,,
67,1,0,1,400,1,1,0.5336,0.1333
67,1,0,1,401,1,1,0.4946,0.291
67,1,0,1,402,1,1,0.5069,0.5879
67,1,0,2,,,,,
68,2,2,0,403,0,0,0.513,0.9651
68,2,2,0,404,0,1,0.4164,0.6098
68,2,2,0,405,0,0,0.4702,0.7467
68,2,2,0,406,0,0,0.6064,1.1693
68,2,2,0,407,0,0,0.4871,0.7418
68,2,2,0,408,0,0,0.5659,0.9739
68,2,2,0,409,0,0,0.5942,1.0581
68,2,2,1,410,1,0,0.4189,0.6494
68,2,2,1,411,1,1,0.4903,1.0702
68,2,2,1,412,1,1,0.4258,0.6815
68,2,2,1,413,1,1,0.4193,0.5959
68,2,2,1,414,1,0,0.5029,0.8353
68,2,2,1,415,1,1,0.4153,0.8312
68,2,2,1,416,1,0,0.5584,0.8358
68,2,2,1,417,1,1,0.41,0.3847
68,2,2,1,418,1,0,0.5112,1.0505
68,2,2,1,419,1,1,0.4585,0.363
68,2,2,1,420,1,1,0.4579,0.9866
68,2,2,1,421,1,1,0.4658,1.0182
69,1,2,0,422,0,0,0.4995,0.9668
69,1,2,0,423,0,1,0.3815,0.8818
69,1,2,0,424,0,0,0.4709,0.9006
69,1,2,0,425,0,0,0.599,1.2443
69,1,2,0,426,0,1,0.5378,0.8231
69,1,2,0,427,0,0,0.5533,1.2267
69,1,2,0,428,0,0,0.5968,1.2288
69,1,2,1,429,1,1,0.4181,0.5
69,1,2,1,430,1,1,0.5052,0.1866
69,1,2,1,431,1,1,0.4817,0.0955
69,1,2,1,432,1,1,0.496,0.9529
69,1,2,1,433,1,1,0.4915,0.9578
70,2,2,0,434,0,0,0.5186,0.9502
70,2,2,0,435,0,0,0.4946,0.8995
70,2,2,0,436,0,0,0.5995,1.2582
70,2,2,0,437,0,1,0.5028,0.7812
70,2,2,0,438,0,0,0.4687,0.9395
70,2,2,0,439,0,0,0.5864,1.2031
70,2,2,0,440,0,0,0.5474,1.1681
70,2,2,1,441,1,0,0.5313,0.8114
70,2,2,1,442,1,1,0.4425,0.9123
70,2,2,1,443,1,1,0.4054,0.5669
70,2,2,1,444,1,0,0.492,1.0594
70,2,2,1,445,1,1,0.4196,0.8968
70,2,2,1,446,1,1,0.3728,0.8097
70,2,2,1,447,1,1,0.4476,0.9932
70,2,2,1,448,1,0,0.5148,1.0166
70,2,2,1,449,1,1,0.4498,0.9826
70,2,2,1,450,1,1,0.4483,0.9867
70,2,2,1,451,1,0,0.5443,0.7464
71,2,1,0,452,0,0,0.8327,0.9267
71,2,1,0,453,0,0,0.5784,0.7672
71,2,1,0,454,0,0,0.5858,0.8714
71,2,1,0,455,0,0,0.5131,0.6628
71,2,1,0,456,0,0,0.6275,0.2229
71,2,1,2,,,,,
72,1,1,0,457,0,0,0.713,0.8933
72,1,1,0,458,0,0,0.5214,0.9452
72,1,1,0,459,0,0,0.4527,0.7341
72,1,1,0,460,0,0,0.5522,0.8659
72,1,1,2,,,,,
73,1,1,0,461,0,0,0.803,0.8933
73,1,1,0,462,0,0,0.5603,0.9485
73,1,1,0,463,0,0,0.6248,0.8442
73,1,1,0,464,0,0,0.5747,0.6629
73,1,1,0,465,0,0,0.5135,0.2431
73,1,1,2,,,,,
74,1,2,0,466,0,0,0.5682,0.9551
74,1,2,0,467,0,0,0.4747,0.6
74,1,2,0,468,0,0,0.5274,0.7888
74,1,2,0,469,0,0,0.5905,0.9844
74,1,2,0,470,0,0,0.4279,0.3016
74,1,2,0,471,0,0,0.3456,0.4768
74,1,2,0,472,0,0,0.5099,0.7599
74,1,2,0,473,0,0,0.5803,0.7984
74,1,2,1,474,1,0,0.5223,0.6505
74,1,2,1,475,1,1,0.3966,0.6726
74,1,2,1,476,1,0,0.4683,1.0284
74,1,2,1,477,1,0,0.5622,0.8539
74,1,2,1,478,1,0,0.5179,0.667
74,1,2,1,479,1,0,0.4712,0.5837
74,1,2,1,480,1,0,0.5299,1.0129
74,1,2,1,481,1,0,0.4768,0.9579
74,1,2,1,482,1,0,0.4816,0.9601
74,1,2,1,483,1,0,0.5627,0.7143
75,2,1,0,484,0,0,0.7006,0.9533
75,2,1,0,485,0,0,0.5137,0.9585
75,2,1,0,486,0,0,0.4014,0.6718
75,2,1,0,487,0,0,0.5535,0.8544
75,2,1,0,488,0,0,0.397,0.9155
75,2,1,2,489,1,1,0.5193,0.2402
75,2,1,2,490,2,2,0.578,0.4049
76,1,1,0,491,0,0,0.7449,0.8933
76,1,1,0,492,0,0,0.5165,0.9385
76,1,1,0,493,0,0,0.4701,0.8854
76,1,1,0,494,0,0,0.4965,0.2254
76,1,1,0,495,0,0,0.3983,0.9107
76,1,1,2,,,,,
77,2,1,0,496,0,0,0.6106,0.8467
77,2,1,0,497,0,0,0.5115,0.9419
77,2,1,0,498,0,0,0.4861,0.9112
77,2,1,0,499,0,0,0.4191,0.9535
77,2,1,0,500,0,0,0.4288,0.7911
77,2,1,2,501,2,2,0.5749,0.0532
77,2,1,2,502,2,2,0.8092,0.2951
78,0,0,1,503,1,1,0.5286,0.1467
78,0,0,2,,,,,
79,2,2,0,504,0,0,0.5135,0.9701
79,2,2,0,505,0,1,0.3764,0.903
79,2,2,0,506,0,0,0.5186,0.8661
79,2,2,0,507,0,0,0.6016,1.1825
79,2,2,0,508,0,1,0.5583,0.74
79,2,2,0,509,2,0,0.3438,0.9774
79,2,2,0,510,0,0,0.5929,1.2047
79,2,2,1,511,1,0,0.5291,0.7828
79,2,2,1,512,1,1,0.4313,0.838
79,2,2,1,513,1,1,0.3975,0.529
79,2,2,1,514,1,0,0.4635,1.0088
79,2,2,1,515,1,1,0.4246,0.9404
79,2,2,1,516,1,1,0.463,0.9526
79,2,2,1,517,1,1,0.4629,0.9497
79,2,2,1,518,1,1,0.4621,0.959
79,2,2,1,519,1,1,0.3767,0.8868
79,2,2,1,520,1,0,0.5294,1.0869
79,2,2,1,521,1,0,0.53,0.7402
80,1,1,0,522,0,0,0.9592,0.3237
80,1,1,0,523,0,0,0.5091,0.0962
80,1,1,0,524,0,0,0.4758,0.0955
80,1,1,0,525,0,0,0.5159,0.3194
80,1,1,2,,,,,
81,1,0,1,526,1,1,0.5906,0.34
81,1,0,1,527,1,1,0.518,0.1804
81,1,0,2,528,2,1,0.6344,0.601
82,2,1,0,529,0,0,0.8325,0.9533
82,2,1,0,530,0,0,0.5738,0.9302
82,2,1,0,531,0,0,0.5692,0.9283
82,2,1,0,532,0,0,0.4836,0.6751
82,2,1,0,533,0,0,0.5982,0.2301
82,2,1,2,,,,,
83,1,1,0,534,0,0,0.9689,0.4573
83,1,1,0,535,0,0,0.5313,0.1359
83,1,1,0,536,0,0,0.5254,0.0955
83,1,1,0,537,0,0,0.6028,0.8907
83,1,1,2,,,,,
84,0,1,0,538,0,0,0.8167,0.9133
84,0,1,0,539,0,0,0.6167,0.4643
84,0,1,0,540,0,0,0.5365,0.1685
84,0,1,0,541,0,0,0.6899,0.8538
84,0,1,2,,,,,
85,0,0,1,542,1,1,0.638,0.1467
85,0,0,1,543,1,1,0.4983,0.3966
85,0,0,2,544,2,1,0.6545,0.373
86,1,0,1,545,1,1,0.4628,0.4073
86,1,0,2,,,,,
87,0,0,1,546,1,1,0.5228,0.1267
87,0,0,1,547,1,1,0.4858,0.2742
87,0,0,1,548,1,1,0.4642,0.5532
87,0,0,2,,,,,
88,0,1,0,549,0,0,0.702,0.8933
88,0,1,0,550,0,0,0.6532,0.8904
88,0,1,0,551,0,0,0.472,0.2021
