ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
14,1,1,All,45,1,0,0.54,0.9319
14,1,1,All,46,1,1,0.4982,0.8034
15,2,2,All,47,1,0,0.4816,0.8715
15,2,2,All,48,1,1,0.4627,0.7846
15,2,2,All,49,1,1,0.4711,0.779
15,2,2,All,50,1,0,0.5611,0.9131
15,2,2,All,51,1,0,0.5856,1.0579
15,2,2,All,52,1,1,0.5095,0.7223
15,2,2,All,53,1,1,0.507,0.7161
15,2,2,All,54,1,0,0.4183,0.869
16,0,0,All,55,1,1,0.6112,0.4053
16,0,0,All,56,1,1,0.586,0.391
16,0,0,All,57,1,1,0.5488,0.4119
17,2,1,All,58,0,1,0.7218,0.7292
17,2,1,All,59,0,1,0.5052,0.3305
18,2,2,All,60,1,0,0.4717,0.3767
18,2,2,All,61,1,0,0.4732,0.9097
18,2,2,All,62,1,1,0.5338,0.816
18,2,2,All,63,1,1,0.5384,0.8034
18,2,2,All,64,1,0,0.5921,1.0766
18,2,2,All,65,1,1,0.4885,0.7252
18,2,2,All,66,1,1,0.5048,0.7391
19,0,1,All,67,1,0,0.6667,0.8389
19,0,1,All,68,1,0,0.8116,0.9286
19,0,1,All,69,1,0,0.607,0.6011
19,0,1,All,70,1,0,0.6897,0.3351
20,0,1,All,71,1,1,0.4516,0.222
20,0,1,All,72,1,0,0.5263,0.9319
20,0,1,All,73,1,1,0.4743,0.8876
21,1,0,All,74,1,1,0.42,0.9045
21,1,0,All,75,1,1,0.7473,0.3999
21,1,0,All,76,1,1,0.6665,0.4071
21,1,0,All,77,1,1,0.7245,0.2488
22,2,2,All,78,0,1,0.3777,0.47
22,2,2,All,79,1,0,0.472,0.9028
22,2,2,All,80,1,1,0.5127,0.7959
22,2,2,All,81,1,1,0.4993,0.7994
22,2,2,All,82,1,0,0.5917,1.0821
22,2,2,All,83,1,1,0.5202,0.739
22,2,2,All,84,1,1,0.5278,0.7353
23,0,0,All,85,0,1,0.7077,0.4032
23,0,0,All,86,1,1,0.4641,0.8427
23,0,0,All,87,1,1,0.5718,0.2839
23,0,0,All,88,1,1,0.6838,0.1431
24,1,1,All,89,0,0,0.5384,0.0496
24,1,1,All,90,1,0,0.5404,0.9551
24,1,1,All,91,0,0,0.6889,0.788
24,1,1,All,92,1,1,0.4308,0.8933
25,2,1,All,93,0,1,0.5566,0.0577
25,2,1,All,94,0,1,0.5689,0.1201
25,2,1,All,95,0,1,0.6164,0.3779
25,2,1,All,96,0,1,0.568,0.2241
26,0,0,All,,,,,
27,1,1,All,97,1,0,0.6742,0.1899
27,1,1,All,98,1,0,0.5433,0.9485
27,1,1,All,99,1,1,0.462,0.8427
28,2,1,All,100,1,0,0.524,0.2195
28,2,1,All,101,1,0,0.5046,0.9651
28,2,1,All,102,1,1,0.4806,0.9326
29,0,1,All,103,0,0,0.4763,0.0216
29,0,1,All,104,1,0,0.5576,0.9286
29,0,1,All,105,0,0,0.4759,0.045
29,0,1,All,106,1,0,0.5336,0.2881
29,0,1,All,107,1,1,0.4587,0.9157
30,2,2,All,108,1,1,0.4383,0.8819
30,2,2,All,109,1,1,0.6562,0.427
30,2,2,All,110,1,0,0.6826,0.892
30,2,2,All,111,1,0,0.7056,1.0111
30,2,2,All,112,1,0,0.6513,1.1312
30,2,2,All,113,1,1,0.5632,0.6964
31,0,1,All,114,1,0,0.6844,0.1368
31,0,1,All,115,1,0,0.5597,0.985
31,0,1,All,116,1,1,0.4445,0.9551
32,1,1,All,117,1,0,0.582,0.8571
32,1,1,All,118,1,0,0.7392,0.947
32,1,1,All,119,1,1,0.4406,0.7978
32,1,1,All,120,1,0,0.6347,0.6356
33,2,1,All,121,1,1,0.452,0.1989
33,2,1,All,122,1,0,0.5322,0.9352
33,2,1,All,123,1,1,0.4526,0.7809
34,0,0,All,124,1,1,0.4737,0.8539
34,0,0,All,125,1,1,0.7309,0.4282
34,0,0,All,126,1,1,0.5721,0.2884
34,0,0,All,127,1,1,0.6542,0.1341
35,2,1,All,128,1,0,0.5242,0.9585
35,2,1,All,129,1,1,0.4417,0.8876
35,2,1,All,130,1,1,0.4703,0.0868
35,2,1,All,131,1,1,0.4723,0.2077
36,0,1,All,132,1,0,0.7494,0.1753
36,0,1,All,133,1,0,0.597,0.9286
36,0,1,All,134,1,0,0.5792,0.5576
36,0,1,All,135,1,1,0.4738,0.7247
37,2,2,All,136,1,0,0.4587,0.35
37,2,2,All,137,1,0,0.5198,0.9549
37,2,2,All,138,1,1,0.5178,0.7231
37,2,2,All,139,1,1,0.5178,0.7208
37,2,2,All,140,1,0,0.5988,1.0255
37,2,2,All,141,1,0,0.502,0.7422
37,2,2,All,142,1,0,0.4835,0.7444
38,1,2,All,143,1,0,0.4936,0.3767
38,1,2,All,144,1,0,0.4897,0.9236
38,1,2,All,145,1,1,0.5201,0.798
38,1,2,All,146,1,1,0.5286,0.7855
38,1,2,All,147,1,0,0.5964,1.0646
38,1,2,All,148,1,0,0.4921,0.7232
38,1,2,All,149,1,1,0.4767,0.7367
39,1,0,All,150,1,1,0.5207,0.309
39,1,0,All,151,1,1,0.5025,0.3019
39,1,0,All,152,1,1,0.4392,0.3198
39,1,0,All,153,0,1,0.4769,0.7367
40,0,1,All,154,1,0,0.4524,0.1887
40,0,1,All,155,1,0,0.5244,0.9385
40,0,1,All,156,1,1,0.4726,0.8989
41,1,1,All,157,1,1,0.5043,0.0785
41,1,1,All,158,1,0,0.5367,0.9485
41,1,1,All,159,1,1,0.4301,0.8483
42,1,0,All,160,1,1,0.4938,0.8933
42,1,0,All,161,1,1,0.6075,0.1154
42,1,0,All,162,1,1,0.6144,0.1527
43,0,1,All,163,0,1,0.5417,0.0335
43,0,1,All,164,1,0,0.5288,0.9468
43,0,1,All,165,1,1,0.4218,0.8315
44,2,1,All,166,1,0,0.5106,0.9684
44,2,1,All,167,1,1,0.3912,0.6404
44,2,1,All,168,0,1,0.5218,0.0517
44,2,1,All,169,0,1,0.5075,0.1236
45,0,1,All,,,,,
46,0,0,All,170,1,1,0.466,0.8427
46,0,0,All,171,1,1,0.7146,0.4668
46,0,0,All,172,1,1,0.6083,0.3263
46,0,0,All,173,1,1,0.6771,0.1561
47,2,1,All,174,0,0,0.5276,0.1621
47,2,1,All,175,1,0,0.5659,0.8688
47,2,1,All,176,1,0,0.7764,0.9724
47,2,1,All,177,1,0,0.4295,0.7978
48,0,0,All,,,,,
49,1,1,All,178,1,1,0.5046,0.0903
49,1,1,All,179,1,0,0.5334,0.9468
49,1,1,All,180,1,1,0.4364,0.8146
50,0,1,All,181,1,0,0.5116,0.1277
50,0,1,All,182,1,0,0.5539,0.9352
50,0,1,All,183,1,1,0.4736,0.8258
50,0,1,All,184,0,0,0.5086,0.1775
51,0,0,All,185,1,1,0.7345,0.5126
52,0,1,All,186,1,0,0.6615,0.8904
52,0,1,All,187,1,0,0.7291,1.0
52,0,1,All,188,1,1,0.504,0.7584
52,0,1,All,189,1,0,0.6944,0.6477
53,0,1,All,190,0,1,0.5077,0.0269
53,0,1,All,191,1,0,0.5493,0.9502
53,0,1,All,192,1,1,0.4141,0.7472
54,1,1,All,193,0,1,0.5119,0.1329
54,1,1,All,194,1,0,0.5466,0.9385
54,1,1,All,195,1,1,0.5017,0.8652
55,0,0,All,196,1,1,0.6153,0.2649
55,0,0,All,197,1,1,0.7134,0.3013
55,0,0,All,198,1,1,0.6138,0.4215
55,0,0,All,199,1,1,0.6333,0.2629
56,2,1,All,200,1,0,0.5151,0.9103
56,2,1,All,201,1,0,0.7092,0.97
56,2,1,All,202,1,1,0.4442,0.7022
56,2,1,All,203,1,1,0.4893,0.4958
57,0,1,All,204,1,0,0.6806,0.7625
57,0,1,All,205,1,0,0.7592,0.957
57,0,1,All,206,1,0,0.4522,0.5169
57,0,1,All,207,0,0,0.5208,0.2632
58,1,1,All,208,1,0,0.5699,0.8937
58,1,1,All,209,1,0,0.7754,0.8756
58,1,1,All,210,1,0,0.4537,0.691
58,1,1,All,211,1,0,0.6577,0.6615
59,1,1,All,212,1,0,0.6721,0.1732
59,1,1,All,213,1,0,0.5435,0.9419
59,1,1,All,214,1,1,0.4699,0.927
60,2,1,All,215,0,1,0.5769,0.1109
60,2,1,All,216,1,0,0.51,0.985
60,2,1,All,217,1,1,0.3964,0.8202
61,1,0,All,218,1,1,0.4666,0.5098
61,1,0,All,219,1,1,0.5141,0.0646
61,1,0,All,220,1,1,0.6463,0.1075
61,1,0,All,221,1,1,0.5835,0.6636
61,1,0,All,222,1,1,0.6179,0.1639
61,1,0,All,223,1,1,0.5029,0.2344
62,2,2,All,224,1,0,0.4834,0.4567
62,2,2,All,225,1,0,0.4582,0.9097
62,2,2,All,226,1,1,0.4878,0.8278
62,2,2,All,227,1,1,0.5036,0.8078
62,2,2,All,228,1,0,0.6154,1.0679
62,2,2,All,229,1,1,0.5268,0.7297
62,2,2,All,230,1,1,0.5168,0.7068
63,1,1,All,231,0,0,0.538,0.0967
63,1,1,All,232,1,0,0.5741,0.8854
63,1,1,All,233,1,0,0.7858,0.9793
63,1,1,All,234,1,0,0.493,0.764
64,1,1,All,235,1,0,0.5106,0.902
64,1,1,All,236,1,0,0.686,0.7142
64,1,1,All,237,1,0,0.3924,0.6742
64,1,1,All,238,0,1,0.612,0.1207
65,1,1,All,239,1,0,0.8097,0.1573
65,1,1,All,240,1,0,0.5338,0.9286
65,1,1,All,241,1,1,0.4404,0.7697
66,2,1,All,242,1,0,0.4777,0.2526
66,2,1,All,243,1,0,0.5007,0.9169
66,2,1,All,244,1,1,0.4737,0.8539
67,1,0,All,245,1,1,0.7575,0.4665
67,1,0,All,246,1,1,0.4679,1.0032
68,2,2,All,247,1,0,0.3736,0.5167
68,2,2,All,248,1,0,0.4683,0.7465
68,2,2,All,249,1,0,0.5726,0.8444
68,2,2,All,250,1,0,0.5423,0.7351
68,2,2,All,251,1,0,0.6319,1.0331
68,2,2,All,252,1,1,0.549,0.8365
68,2,2,All,253,1,1,0.497,0.726
69,1,2,All,254,1,1,0.3976,0.4767
69,1,2,All,255,1,0,0.4625,0.8993
69,1,2,All,256,1,0,0.4878,0.8167
69,1,2,All,257,1,0,0.4906,0.8124
69,1,2,All,258,1,0,0.6178,1.0896
69,1,2,All,259,1,1,0.5421,0.729
69,1,2,All,260,1,1,0.5435,0.7338
70,2,2,All,261,1,0,0.4919,0.8993
70,2,2,All,262,1,0,0.4942,0.7867
70,2,2,All,263,1,1,0.4723,0.7721
70,2,2,All,264,1,0,0.605,0.9179
70,2,2,All,265,1,0,0.6088,1.0494
70,2,2,All,266,1,1,0.4916,0.727
70,2,2,All,267,1,1,0.4971,0.7112
70,2,2,All,268,1,1,0.3839,0.8339
71,2,1,All,269,0,1,0.5847,0.0733
71,2,1,All,270,0,1,0.6441,0.1809
71,2,1,All,271,0,1,0.6591,0.341
71,2,1,All,272,0,1,0.6086,0.3377
72,1,1,All,273,1,1,0.5059,0.1308
72,1,1,All,274,1,0,0.5214,0.9452
72,1,1,All,275,1,1,0.4679,0.8202
73,1,1,All,276,1,0,0.7895,0.2204
73,1,1,All,277,1,0,0.5603,0.9485
73,1,1,All,278,1,1,0.4846,0.7697
74,1,2,All,279,1,0,0.5741,0.9236
74,1,2,All,280,1,0,0.5469,0.7993
74,1,2,All,281,1,0,0.5509,0.7063
74,1,2,All,282,1,0,0.5644,0.7202
74,1,2,All,283,1,0,0.6102,1.0048
74,1,2,All,284,1,0,0.3523,0.4723
74,1,2,All,285,1,0,0.5166,0.7398
74,1,2,All,286,1,1,0.4308,0.4532
75,2,1,All,287,0,1,0.5081,0.1323
75,2,1,All,288,1,0,0.5137,0.9585
75,2,1,All,289,1,1,0.4713,0.7247
76,1,1,All,290,1,1,0.5281,0.0933
76,1,1,All,291,1,0,0.5165,0.9385
76,1,1,All,292,1,1,0.4053,0.8933
77,2,1,All,293,0,1,0.6267,0.1612
78,0,0,All,,,,,
79,2,2,All,294,1,0,0.5105,0.8646
79,2,2,All,295,1,1,0.4706,0.7186
79,2,2,All,296,1,1,0.4741,0.716
79,2,2,All,297,1,0,0.5935,0.8303
79,2,2,All,298,1,0,0.6051,1.022
79,2,2,All,299,1,1,0.5105,0.7325
79,2,2,All,300,1,1,0.5108,0.7351
79,2,2,All,301,1,0,0.4085,0.8431
80,1,1,All,302,0,1,0.5764,0.0755
80,1,1,All,303,0,1,0.5687,0.1572
80,1,1,All,304,0,1,0.6216,0.3848
80,1,1,All,305,0,1,0.5717,0.2934
81,1,0,All,306,1,1,0.5883,0.3531
81,1,0,All,307,1,1,0.6044,0.3418
81,1,0,All,308,1,1,0.5815,0.3603
82,2,1,All,309,1,1,0.5305,0.0787
82,2,1,All,310,1,0,0.5529,0.9314
83,1,1,All,311,1,0,0.7529,0.1046
83,1,1,All,312,1,0,0.5682,0.9402
83,1,1,All,313,1,0,0.6515,0.7235
83,1,1,All,314,1,1,0.48,0.8764
84,0,1,All,315,1,0,0.7743,0.1491
84,0,1,All,316,1,0,0.5944,0.8987
84,0,1,All,317,1,0,0.5579,0.5876
84,0,1,All,318,1,1,0.5,0.8034
85,0,0,All,319,1,1,0.5743,0.2031
85,0,0,All,320,1,1,0.7,0.1964
85,0,0,All,321,1,1,0.6308,0.193
85,0,0,All,322,1,1,0.6179,0.2454
86,1,0,All,,,,,
87,0,0,All,323,1,1,0.7381,0.5583
87,0,0,All,324,1,1,0.47,1.0172
88,0,1,All,325,1,0,0.6532,0.8904
88,0,1,All,326,1,0,0.7427,0.9493
88,0,1,All,327,1,1,0.4627,0.7697
88,0,1,All,328,1,0,0.6217,0.423
89,0,0,All,329,1,1,0.6512,0.1777
89,0,0,All,330,1,1,0.7837,0.4813
89,0,0,All,331,1,1,0.5282,0.379
89,0,0,All,332,1,1,0.7027,0.1859
89,0,0,All,333,1,1,0.4663,0.9981
90,2,0,All,334,1,1,0.4545,0.8989
90,2,0,All,335,1,1,0.7532,0.4701
90,2,0,All,336,1,1,0.532,0.2607
90,2,0,All,337,1,1,0.6443,0.1338
90,2,0,All,338,1,1,0.7719,0.5706
91,2,1,All,339,0,1,0.6173,0.3427
91,2,1,All,340,0,1,0.5662,0.2993
91,2,1,All,341,0,1,0.5619,0.2224
92,2,2,All,342,1,0,0.4655,0.8958
92,2,2,All,343,1,1,0.5261,0.7595
92,2,2,All,344,1,1,0.5441,0.7538
92,2,2,All,345,1,0,0.5467,0.9024
92,2,2,All,346,1,0,0.5693,1.044
92,2,2,All,347,1,1,0.54,0.7289
92,2,2,All,348,1,1,0.542,0.723
92,2,2,All,349,1,0,0.3942,0.8721
93,2,2,All,350,1,0,0.4918,0.8785
93,2,2,All,351,1,1,0.4951,0.7645
93,2,2,All,352,1,1,0.5205,0.7535
93,2,2,All,353,1,0,0.5704,0.8578
93,2,2,All,354,1,0,0.5893,1.0314
93,2,2,All,355,1,1,0.5074,0.7161
93,2,2,All,356,1,1,0.5089,0.7043
93,2,2,All,357,1,0,0.4017,0.796
94,2,1,All,358,1,0,0.82,0.1772
94,2,1,All,359,1,0,0.4936,0.7907
94,2,1,All,360,1,0,0.6817,0.682
94,2,1,All,361,1,1,0.4511,0.8933
95,0,1,All,362,1,0,0.5813,0.1619
95,0,1,All,363,1,0,0.5143,0.9635
95,0,1,All,364,1,1,0.4381,0.764
96,1,1,All,365,0,1,0.6402,0.5586
96,1,1,All,366,0,1,0.5915,0.1342
96,1,1,All,367,0,1,0.6068,0.239
96,1,1,All,368,0,1,0.6404,0.5175
97,2,1,All,369,1,1,0.4675,0.1316
97,2,1,All,370,1,0,0.5512,0.9551
97,2,1,All,371,1,1,0.4562,0.8652
98,0,1,All,372,1,0,0.7491,0.1616
98,0,1,All,373,1,0,0.594,0.9468
98,0,1,All,374,0,0,0.5921,0.6267
98,0,1,All,375,1,1,0.4607,0.7978
99,2,1,All,376,0,1,0.4865,0.0787
99,2,1,All,377,0,1,0.6118,0.3629
100,1,1,All,378,1,0,0.6684,0.084
100,1,1,All,379,1,0,0.6976,0.2531
100,1,1,All,380,1,0,0.5953,0.9502
100,1,1,All,381,0,0,0.5734,0.125
100,1,1,All,382,1,0,0.6606,0.7143
100,1,1,All,383,1,1,0.4908,0.8708
