ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
11,0.0,0.2148760330578512,0.64,0.1686746987951807,0.0521472392638036,0.051495016611295595,0.0798611111111111,0.0023041474654377,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
12,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,1.0,0.051495016611295595,0.0798611111111111,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.0168539325842696,0.6666666666666667
13,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.6727574750830564,0.0798611111111111,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.9719101123595508,0.6666666666666667
14,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.051495016611295595,0.0798611111111111,0.6267281105990783,0.0614999036051671,0.4186046511627901,0.9719101123595508,0.6666666666666667
15,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.051495016611295595,0.0,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.9719101123595508,0.6666666666666667
16,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,1.0,0.051495016611295595,0.0798611111111111,0.6267281105990783,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
17,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,0.0521472392638036,0.0049833887043189,0.0798611111111111,0.6267281105990783,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
18,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,1.0,0.0049833887043189,0.0798611111111111,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
19,0.0,0.2148760330578512,0.1666666666666666,0.1686746987951807,1.0,0.051495016611295595,0.0,0.1728110599078341,0.0614999036051671,0.4186046511627901,0.2359550561797753,0.6666666666666667
20,0.0,0.2975206611570248,1.0,0.216867469879518,0.00920245398773,0.048172757475083,0.1493055555555555,0.2419354838709677,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
21,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,1.0000000000000002,0.1493055555555555,0.2419354838709677,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
22,0.0,0.2975206611570248,0.08,0.216867469879518,0.0,0.048172757475083,1.0,0.2419354838709677,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
23,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083,0.1493055555555555,1.0,0.1058415268941601,0.4961240310077515,0.0168539325842696,0.2753623188405798
24,0.0,0.1487603305785123,1.0,0.144578313253012,0.058282208588957,0.0299003322259136,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.44961240310077455,0.050561797752808904,0.5072463768115942
25,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,1.0000000000000002,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.44961240310077455,0.050561797752808904,0.5072463768115942
26,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,0.7526407167315482,0.3317972350230415,0.0749951802583375,0.44961240310077455,0.0168539325842696,0.5072463768115942
27,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.0,0.0299003322259136,1.0,0.3317972350230415,0.0749951802583375,0.44961240310077455,0.050561797752808904,0.5072463768115942
28,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,1.0,0.0023041474654377,0.0749951802583375,0.44961240310077455,0.050561797752808904,0.5072463768115942
29,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,0.1249999999999999,1.0,0.0749951802583375,0.44961240310077455,0.0168539325842696,0.5072463768115942
30,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,0.30671455624408517,0.0049833887043189,0.12499999999999989,0.28230683150843927,0.0749951802583375,0.4496124031007746,0.0168539325842696,0.5072463768115942
31,0.0,0.3471074380165289,1.0,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
32,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,1.0000000000000002,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
33,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.9250302507231632,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0168539325842696,0.5217391304347825
34,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.0,0.0431893687707641,1.0,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
35,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.0,0.0431893687707641,0.0729166666666666,0.0023041474654377,0.1438210911895119,0.3100775193798446,0.9887640449438203,0.5217391304347825
36,0.0,0.3057851239669421,1.0,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
37,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.7075622602245242,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
38,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0,0.0598006644518272,1.0,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
39,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,1.0,0.0023041474654377,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
40,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.1006944444444444,1.0,0.1366878735299792,0.4651162790697668,0.0168539325842696,0.4202898550724638
41,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.0168539325842696,0.4202898550724638
42,0.0,0.2892561983471073,1.0,0.391566265060241,0.0122699386503067,0.0614617940199335,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.2028985507246377
43,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.9172926436849805,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.2028985507246377
44,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.0614617940199335,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542636,0.0168539325842696,0.2028985507246377
45,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0,0.0614617940199335,1.0,0.347926267281106,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.2028985507246377
46,0.0,0.2396694214876032,0.0,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
47,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.10628637819453794,0.0083056478405315,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.45250599551193804,0.2318840579710144
48,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.0935582822085889,0.0083056478405315,0.0972222222222222,0.0023041474654377,0.155966840177367,0.24806201550387552,0.7821006991552566,0.2318840579710144
49,0.0,0.2396694214876032,0.0,0.2650602409638554,0.3282208588957055,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.0168539325842696,0.2318840579710144
50,0.0,0.2892561983471073,1.0,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
51,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,1.0000000000000002,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
52,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0581395348837209,0.8577808015462425,0.315668202764977,0.0904183535762506,0.3720930232558137,0.0168539325842696,0.4782608695652175
53,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.0,0.0581395348837209,1.0,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
54,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.0,0.0581395348837209,0.0381944444444444,0.0023041474654377,0.0904183535762506,0.3720930232558137,0.9887640449438203,0.4782608695652175
55,0.0,0.3140495867768594,1.0,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
56,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.7841209732328676,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.2335249453932152,0.4782608695652175
57,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.6404115801454334,0.8616819266721398,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
58,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0,0.0431893687707641,1.0,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
59,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.2835171693176077,1.0000000000000002,0.0590277777777777,0.2975200486690243,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
60,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0,0.0023041474654377,0.0711393869288627,0.2093023255813952,0.0168539325842696,0.4782608695652175
61,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0,0.0431893687707641,0.0590277777777777,0.19782527482076995,0.0711393869288627,0.2093023255813952,0.9887640449438203,0.4782608695652175
62,0.0,0.3636363636363635,0.0,0.180722891566265,0.0260736196319018,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
63,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,1.0,0.0681063122923588,0.0,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
64,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,0.0,0.9924113038360798,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
65,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.44521403676070315,0.0083056478405315,0.0763888888888888,0.0023041474654377,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
66,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.08516214545987588,0.0681063122923588,0.0763888888888888,0.5856731805144615,0.1322537112010806,0.20155038759689914,0.5004076275567713,0.289855072463768
67,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0083056478405315,0.47789790459339393,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.0168539325842696,0.289855072463768
68,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.032837313042805016,0.0083056478405315,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.3320861101309766,0.289855072463768
69,0.0,0.3636363636363635,0.0,0.180722891566265,0.3282208588957055,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.0168539325842696,0.289855072463768
70,1.0,0.28099173553719,0.0,0.0240963855421686,0.0,0.1112956810631229,0.0590277777777777,0.0023041474654377,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
71,1.0,0.28099173553719,0.0,0.0240963855421686,0.0291411042944785,0.1112956810631229,0.0590277777777777,0.0023041474654377,0.199344515133987,0.6279069767441858,0.7269241669230959,0.2173913043478261
72,1.0,0.28099173553719,0.0,0.0240963855421686,0.0,0.1112956810631229,0.0,0.1889400921658986,0.199344515133987,0.6279069767441858,0.6342830452100071,0.2173913043478261
73,1.0,0.1818181818181817,0.2799999999999999,0.0,0.0330321754391756,0.0083056478405315,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.6657394711811128,0.2173913043478261
74,1.0,0.1818181818181817,0.0,0.0,0.0,0.079734219269103,0.0,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.48476406829261615,0.2173913043478261
75,1.0,0.1818181818181817,0.0,0.0,0.012269938650306698,0.079734219269103,0.0034722222222222,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.62588415959107,0.2173913043478261
76,0.0,0.2066115702479338,1.0,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
77,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.47296960694882473,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
78,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0,0.0431893687707641,1.0,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
79,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,1.0,0.0023041474654377,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
80,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,1.0,0.1366878735299792,0.4961240310077515,0.0168539325842696,0.3043478260869565
81,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0168539325842696,0.3043478260869565
82,0.0,0.3057851239669421,1.0,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
83,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,1.0000000000000002,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
84,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.8871056106355455,0.304147465437788,0.1609793715056895,0.3720930232558137,0.0168539325842696,0.3623188405797102
85,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0,0.0681063122923588,1.0,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
86,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,1.0,0.1284722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
87,0.0,0.2314049586776858,0.0,0.1746987951807229,0.0184049079754601,0.044850498338870406,0.1284722222222222,1.0,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
88,0.0,0.2314049586776858,1.0,0.1746987951807229,0.0184049079754601,0.044850498338870406,1.0,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
89,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0,0.044850498338870406,1.0,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
90,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.044850498338870406,0.0034722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.9887640449438203,0.826086956521739
91,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.3282208588957055,0.044850498338870406,0.1284722222222222,0.0023041474654377,0.020821283979177697,0.2790697674418601,0.9887640449438203,0.826086956521739
92,0.0,0.2314049586776858,1.0,0.1746987951807229,0.0,0.044850498338870406,0.1284722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.9887640449438203,0.826086956521739
93,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.1284722222222222,0.6267281105990783,0.0208212839791777,0.2790697674418601,0.9719101123595508,0.826086956521739
94,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,1.0,0.0448504983388704,0.1284722222222222,0.6267281105990783,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
95,0.0,0.2314049586776858,0.64,0.1746987951807229,0.9654926829542849,0.0448504983388704,0.1284722222222222,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
96,0.0,0.2314049586776858,0.64,0.1746987951807229,0.0184049079754601,0.6727574750830564,0.1284722222222222,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
97,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.0,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.9719101123595508,0.826086956521739
98,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,1.0,0.0448504983388704,0.1284722222222222,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.0168539325842696,0.826086956521739
99,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.6727574750830564,0.1284722222222222,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.9719101123595508,0.826086956521739
100,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,1.0,0.0049833887043189,0.1284722222222222,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
101,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,1.0,0.0448504983388704,0.0,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
102,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.6727574750830564,0.0,0.6267281105990783,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
103,1.0,0.3223140495867768,0.0,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
104,1.0,0.3223140495867768,0.39,0.0,0.037606612490661405,0.0083056478405315,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.5449114931561575,0.1884057971014494
105,1.0,0.3223140495867768,0.0,0.0,0.0276073619631901,0.015418058114885922,0.0034722222222222,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.40257650643738835,0.1884057971014494
106,0.0,0.2644628099173554,1.0,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
107,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,1.0000000000000002,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
108,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0,0.0548172757475083,1.0,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
109,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.0548172757475083,1.0,0.0023041474654377,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
110,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0,0.0548172757475083,0.0659722222222222,0.0023041474654377,0.0788509735878157,0.4573643410852712,0.9887640449438203,0.5797101449275364
111,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0015337423312883,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
112,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.0049833887043189,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
113,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.3854166666666666,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
114,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,1.0,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
115,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0034722222222222,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.9887640449438203,0.6666666666666667
116,0.0,0.3388429752066115,0.24,0.2228915662650602,0.0,0.0398671096345515,1.0,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
117,0.0,0.3388429752066115,1.0,0.2228915662650602,0.080521472392638,0.0398671096345515,1.0,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
118,0.0,0.3388429752066115,0.0,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,1.0,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
119,0.0,0.3388429752066115,0.24,0.2228915662650602,0.3282208588957055,0.0398671096345515,0.0902777777777777,0.0023041474654377,0.0942741469057253,0.3410852713178292,0.9887640449438203,0.6666666666666667
120,0.0,0.3388429752066115,1.0,0.2228915662650602,0.0,0.0398671096345515,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.9887640449438203,0.6666666666666667
121,0.0,0.3388429752066115,0.64,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.0168539325842696,0.6666666666666667
122,0.0,0.3388429752066115,0.64,0.2228915662650602,0.080521472392638,0.6727574750830564,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
123,0.0,0.3388429752066115,0.64,0.2228915662650602,0.7279666085824644,0.0398671096345515,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
124,0.0,0.3388429752066115,0.64,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,0.0023041474654377,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
125,0.0,0.3388429752066115,0.24,0.2228915662650602,1.0,0.0049833887043189,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
126,0.0,0.3388429752066115,0.24,0.2228915662650602,1.0,0.0398671096345515,0.0,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
127,0.0,0.3388429752066115,0.24,0.2228915662650602,1.0,0.0398671096345515,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.0168539325842696,0.6666666666666667
128,0.0,0.3388429752066115,0.24,0.2228915662650602,1.0,0.0398671096345515,0.0902777777777777,0.6267281105990783,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
129,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,0.6267281105990783,0.0942741469057253,0.3410852713178292,0.9719101123595508,0.6666666666666667
130,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.8073139984286235,0.6666666666666667
131,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.6727574750830564,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.9719101123595508,0.6666666666666667
132,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.0049833887043189,0.0902777777777777,0.6267281105990783,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
133,1.0,0.3388429752066115,1.0,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.03125,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.3876404494382022,0.2173913043478261
134,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,0.5308603993914806,0.03125,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.3876404494382022,0.2173913043478261
135,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.03125,0.14191291052075572,0.1829573934837114,0.3488372093023253,0.3876404494382022,0.2173913043478261
136,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.03125,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.0168539325842696,0.2173913043478261
137,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0,0.1611295681063123,0.7798058796906844,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.3876404494382022,0.2173913043478261
138,0.0,0.2314049586776858,1.0,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
139,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,1.0000000000000002,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
