ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
33,3,3,All,150,1,2,0.4976,0.2857
33,3,3,All,151,1,0,0.9474,0.5
33,3,3,All,152,1,1,0.986,0.5
33,3,3,All,153,1,1,0.9715,0.2857
33,3,3,All,154,1,0,0.8645,0.5
34,0,0,All,,,,,
35,3,3,All,155,1,1,0.9733,0.2857
35,3,3,All,156,1,1,0.981,0.2857
35,3,3,All,157,1,0,0.9994,0.2857
35,3,3,All,158,1,1,0.9774,0.2857
35,3,3,All,159,1,1,0.98,0.2857
35,3,3,All,160,1,1,0.9961,0.2857
35,3,3,All,161,1,0,0.8614,0.5
36,0,0,All,162,1,1,0.5018,0.6667
36,0,0,All,163,1,2,0.4086,0.6667
37,1,1,All,164,1,0,0.9999,0.5
37,1,1,All,165,1,0,1.0,0.5
37,1,1,All,166,1,3,0.6128,0.5
37,1,1,All,167,1,0,1.0,0.5
37,1,1,All,168,1,0,1.0,0.2857
37,1,1,All,169,1,0,1.0,0.5
38,1,1,All,170,1,0,0.9976,0.2857
38,1,1,All,171,1,0,0.9992,0.2857
38,1,1,All,172,1,0,1.0,0.2857
38,1,1,All,173,1,2,0.6108,0.2857
38,1,1,All,174,1,0,1.0,0.5
38,1,1,All,175,1,0,1.0,0.5
39,0,0,All,,,,,
40,0,0,All,176,1,1,0.9733,0.2857
41,1,1,All,177,1,3,0.953,0.2857
41,1,1,All,178,1,0,1.0,0.5
41,1,1,All,179,1,3,0.9659,0.5
41,1,1,All,180,1,0,0.9999,0.5
41,1,1,All,181,1,0,1.0,0.2857
41,1,1,All,182,1,0,1.0,0.5
42,0,0,All,,,,,
43,0,0,All,,,,,
44,3,3,All,183,1,1,0.9781,0.2857
44,3,3,All,184,1,0,0.9998,0.2857
44,3,3,All,185,1,1,0.993,0.2857
44,3,3,All,186,1,0,0.8811,0.2857
44,3,3,All,187,1,1,0.9973,0.5
44,3,3,All,188,1,1,0.9929,0.5
45,0,0,All,,,,,
46,0,0,All,189,1,1,0.9553,0.2857
46,0,0,All,190,1,1,0.8107,0.5
46,0,0,All,191,1,1,0.9045,0.2857
46,0,0,All,192,1,1,0.7577,0.2857
47,2,2,All,193,1,1,0.9619,0.2857
47,2,2,All,194,1,1,0.9828,0.2857
47,2,2,All,195,1,1,0.9605,0.2857
47,2,2,All,196,1,1,0.9207,0.2857
47,2,2,All,197,1,0,0.9703,0.5
48,0,0,All,,,,,
49,1,1,All,198,1,3,0.8828,0.2857
49,1,1,All,199,1,0,1.0,0.5
49,1,1,All,200,1,1,0.5638,0.5
49,1,1,All,201,1,3,0.713,0.2857
49,1,1,All,202,1,0,1.0,0.2857
49,1,1,All,203,1,0,0.9994,0.5
49,1,1,All,204,1,0,1.0,0.5
50,0,0,All,205,1,1,0.8314,0.2857
50,0,0,All,206,1,1,0.6408,0.2857
50,0,0,All,207,1,1,0.7388,0.2857
50,0,0,All,208,1,1,0.5896,0.5
51,0,0,All,209,1,1,0.7245,0.2857
51,0,0,All,210,1,1,0.8146,0.2857
51,0,0,All,211,1,1,0.9844,0.2857
51,0,0,All,212,1,1,0.9825,0.5
51,0,0,All,213,1,1,0.98,0.5
51,0,0,All,214,1,1,0.9733,0.5
51,0,0,All,215,1,1,0.976,0.5
51,0,0,All,216,1,1,0.5638,0.5
51,0,0,All,217,1,1,0.727,0.2857
52,0,0,All,218,1,1,0.8881,0.2857
52,0,0,All,219,1,1,0.9536,0.2857
52,0,0,All,220,1,1,0.8392,0.5
52,0,0,All,221,1,1,0.9352,0.2857
53,0,0,All,,,,,
54,0,0,All,222,1,1,0.944,0.2857
55,0,0,All,223,1,1,0.8175,0.2857
55,0,0,All,224,1,1,0.8524,0.2857
55,0,0,All,225,1,1,0.9297,0.2857
55,0,0,All,226,1,1,0.9779,0.2857
55,0,0,All,227,1,1,0.8314,0.2857
56,2,2,All,228,1,1,0.9807,0.2857
56,2,2,All,229,1,1,0.994,0.2857
56,2,2,All,230,1,1,0.9769,0.2857
56,2,2,All,231,1,1,0.9819,0.2857
56,2,2,All,232,1,1,0.9095,0.2857
56,2,2,All,233,1,1,0.974,0.5
56,2,2,All,234,1,1,0.9929,0.5
56,2,2,All,235,1,1,0.594,0.5
56,2,2,All,236,1,0,0.999,0.5
56,2,2,All,237,1,0,0.9152,0.5
57,0,0,All,238,1,3,0.9392,0.2857
58,1,1,All,239,1,2,0.9578,0.2857
58,1,1,All,240,1,0,0.9982,0.2857
58,1,1,All,241,1,0,1.0,0.5
58,1,1,All,242,1,2,0.8141,0.2857
58,1,1,All,243,1,0,0.9974,0.5
58,1,1,All,244,1,0,1.0,0.2857
58,1,1,All,245,1,0,1.0,0.5
58,1,1,All,246,1,3,0.9698,0.5
58,1,1,All,247,1,2,0.8074,0.5
59,0,0,All,248,1,1,0.9495,0.5
59,0,0,All,249,1,3,0.7127,0.5
59,0,0,All,250,1,1,0.9749,0.5
59,0,0,All,251,1,1,0.9715,0.5
59,0,0,All,252,1,1,0.986,0.5
60,3,3,All,253,1,0,0.9991,0.2857
60,3,3,All,254,1,1,0.5815,0.2857
60,3,3,All,255,1,1,0.9981,0.2857
60,3,3,All,256,1,0,0.8732,0.5
60,3,3,All,257,1,1,0.988,0.2857
61,1,1,All,258,1,3,0.9381,0.2857
61,1,1,All,259,1,0,1.0,0.5
61,1,1,All,260,1,3,0.8749,0.2857
61,1,1,All,261,1,0,0.9992,0.5
61,1,1,All,262,1,0,1.0,0.2857
61,1,1,All,263,1,0,1.0,0.5
61,1,1,All,264,1,3,0.6802,0.5
62,3,3,All,265,1,0,0.9962,0.2857
62,3,3,All,266,1,2,0.8454,0.2857
62,3,3,All,267,1,0,0.8488,0.5
63,1,1,All,268,1,0,0.9981,0.2857
63,1,1,All,269,1,0,1.0,0.5
63,1,1,All,270,1,0,0.9998,0.5
63,1,1,All,271,1,0,1.0,0.2857
63,1,1,All,272,1,0,1.0,0.5
63,1,1,All,273,1,2,0.7499,0.2857
63,1,1,All,274,1,3,0.9496,0.5
63,1,1,All,275,1,2,0.9551,0.2857
63,1,1,All,276,1,3,0.9719,0.5
63,1,1,All,277,1,3,0.9905,0.5
63,1,1,All,278,1,0,0.9314,0.5
64,1,0,All,279,1,1,0.9844,0.2857
64,1,0,All,280,1,1,0.7439,0.2857
64,1,0,All,281,1,1,0.976,0.2857
64,1,0,All,282,1,1,0.8146,0.2857
64,1,0,All,283,1,1,0.7836,0.2857
65,1,1,All,284,1,3,0.8894,0.2857
65,1,1,All,285,1,0,0.9972,0.5
65,1,1,All,286,1,0,1.0,0.5
65,1,1,All,287,1,0,0.9968,0.2857
65,1,1,All,288,1,2,0.4976,0.2857
65,1,1,All,289,1,3,0.8386,0.5
65,1,1,All,290,1,0,1.0,0.5
65,1,1,All,291,1,0,0.9999,0.5
65,1,1,All,292,1,0,0.9807,0.5
66,1,1,All,293,1,3,0.713,0.2857
66,1,1,All,294,1,0,0.9996,0.5
66,1,1,All,295,1,0,1.0,0.5
66,1,1,All,296,1,0,0.9994,0.2857
66,1,1,All,297,1,1,0.6064,0.2857
66,1,1,All,298,1,3,0.7623,0.5
66,1,1,All,299,1,0,1.0,0.5
66,1,1,All,300,1,0,1.0,0.5
66,1,1,All,301,1,0,0.989,0.5
67,1,1,All,302,1,2,0.7139,0.2857
67,1,1,All,303,1,0,1.0,0.5
67,1,1,All,304,1,0,1.0,0.5
67,1,1,All,305,1,0,1.0,0.2857
67,1,1,All,306,1,0,0.9998,0.5
68,1,1,All,307,1,2,0.7499,0.2857
68,1,1,All,308,1,0,1.0,0.5
68,1,1,All,309,1,0,1.0,0.5
68,1,1,All,310,1,3,0.9905,0.5
68,1,1,All,311,1,0,0.9998,0.2857
68,1,1,All,312,1,0,0.9922,0.5
69,1,1,All,313,1,2,0.7915,0.2857
69,1,1,All,314,1,0,1.0,0.5
69,1,1,All,315,1,2,0.6672,0.2857
69,1,1,All,316,1,0,1.0,0.5
69,1,1,All,317,1,0,1.0,0.2857
69,1,1,All,318,1,0,1.0,0.5
70,3,3,All,319,1,0,0.9974,0.2857
70,3,3,All,320,1,2,0.8935,0.2857
70,3,3,All,321,1,1,0.9763,0.2857
70,3,3,All,322,1,0,0.8739,0.5
70,3,3,All,323,1,1,0.9899,0.5
71,2,1,All,324,1,2,0.755,0.2857
71,2,1,All,325,1,0,0.9933,0.5
71,2,1,All,326,1,0,1.0,0.5
71,2,1,All,327,1,0,0.9972,0.2857
71,2,1,All,328,1,0,1.0,0.5
71,2,1,All,329,1,0,1.0,0.5
72,1,1,All,330,1,2,0.9165,0.2857
72,1,1,All,331,1,0,0.9988,0.2857
72,1,1,All,332,1,0,1.0,0.5
72,1,1,All,333,1,0,1.0,0.5
72,1,1,All,334,1,2,0.6911,0.2857
72,1,1,All,335,1,3,0.8623,0.5
72,1,1,All,336,1,0,1.0,0.2857
72,1,1,All,337,1,0,0.999,0.5
73,1,1,All,338,1,2,0.7936,0.2857
73,1,1,All,339,1,0,0.9941,0.2857
73,1,1,All,340,1,0,1.0,0.5
73,1,1,All,341,1,0,1.0,0.5
73,1,1,All,342,1,0,1.0,0.2857
73,1,1,All,343,1,0,0.9999,0.5
74,1,1,All,344,1,0,0.9992,0.5
74,1,1,All,345,1,0,1.0,0.5
74,1,1,All,346,1,0,1.0,0.5
74,1,1,All,347,1,0,0.9989,0.2857
74,1,1,All,348,1,3,0.5121,0.5
74,1,1,All,349,1,0,1.0,0.5
74,1,1,All,350,1,3,0.8483,0.5
75,3,3,All,351,1,0,0.9998,0.2857
75,3,3,All,352,1,1,0.9903,0.2857
75,3,3,All,353,1,0,0.8785,0.2857
75,3,3,All,354,1,1,0.9398,0.2857
76,1,1,All,355,1,3,0.9225,0.2857
76,1,1,All,356,1,0,1.0,0.2857
76,1,1,All,357,1,0,1.0,0.5
76,1,1,All,358,1,3,0.9886,0.2857
76,1,1,All,359,1,3,0.9698,0.2857
76,1,1,All,360,1,0,1.0,0.5
76,1,1,All,361,1,0,1.0,0.5
77,2,2,All,362,1,1,0.941,0.2857
77,2,2,All,363,1,1,0.9675,0.2857
77,2,2,All,364,1,1,0.8556,0.2857
77,2,2,All,365,1,1,0.8878,0.2857
77,2,2,All,366,1,1,0.9616,0.5
78,0,0,All,,,,,
79,3,3,All,367,1,1,0.9878,0.5
79,3,3,All,368,1,1,0.9955,0.5
79,3,3,All,369,1,0,0.9997,0.5
79,3,3,All,370,1,0,0.9998,0.5
80,1,1,All,371,1,0,0.9982,0.2857
80,1,1,All,372,1,0,1.0,0.5
80,1,1,All,373,1,0,1.0,0.2857
80,1,1,All,374,1,2,0.8141,0.2857
80,1,1,All,375,1,3,0.9686,0.5
80,1,1,All,376,1,3,0.9626,0.5
80,1,1,All,377,1,0,1.0,0.5
80,1,1,All,378,1,0,1.0,0.5
81,1,1,All,379,1,2,0.526,0.2857
81,1,1,All,380,1,0,1.0,0.5
81,1,1,All,381,1,0,0.9997,0.5
81,1,1,All,382,1,0,1.0,0.2857
81,1,1,All,383,1,0,1.0,0.5
82,2,2,All,384,1,1,0.9908,0.2857
82,2,2,All,385,1,1,0.9933,0.2857
82,2,2,All,386,1,0,0.991,0.2857
82,2,2,All,387,1,1,0.9802,0.2857
82,2,2,All,388,1,1,0.9783,0.2857
82,2,2,All,389,1,1,0.9936,0.5
82,2,2,All,390,1,1,0.9063,0.2857
82,2,2,All,391,1,1,0.9726,0.5
82,2,2,All,392,1,1,0.9917,0.5
82,2,2,All,393,1,3,0.9719,0.5
82,2,2,All,394,1,3,0.9725,0.5
83,0,0,All,,,,,
84,0,0,All,395,1,1,0.9122,0.2857
84,0,0,All,396,1,1,0.8737,0.2857
84,0,0,All,397,1,1,0.8966,0.2857
84,0,0,All,398,1,3,0.7218,0.2857
84,0,0,All,399,1,1,0.8531,0.2857
85,0,0,All,400,1,2,0.7641,0.2857
86,1,1,All,401,1,0,0.9975,0.2857
86,1,1,All,402,1,0,0.9995,0.2857
86,1,1,All,403,1,0,0.9999,0.5
86,1,1,All,404,1,0,1.0,0.2857
86,1,1,All,405,1,0,1.0,0.5
86,1,1,All,406,1,3,0.7017,0.5
86,1,1,All,407,1,2,0.8935,0.2857
86,1,1,All,408,1,2,0.5199,0.2857
86,1,1,All,409,1,3,0.8427,0.5
86,1,1,All,410,1,3,0.9381,0.5
87,0,0,All,411,1,1,0.9918,0.2857
88,0,0,All,412,1,1,0.9615,0.2857
89,0,0,All,413,1,1,0.7577,0.2857
89,0,0,All,414,1,1,0.9672,0.2857
89,0,0,All,415,1,1,0.8107,0.2857
89,0,0,All,416,1,1,0.9045,0.2857
90,3,3,All,417,1,0,0.9989,0.2857
90,3,3,All,418,1,1,0.9526,0.2857
90,3,3,All,419,1,0,0.9225,0.5
90,3,3,All,420,1,0,0.8739,0.5
91,3,3,All,421,1,2,0.8681,0.2857
91,3,3,All,422,1,0,0.9999,0.5
91,3,3,All,423,1,0,0.9998,0.5
92,2,2,All,424,1,1,0.9783,0.2857
92,2,2,All,425,1,1,0.9946,0.2857
92,2,2,All,426,1,1,0.9129,0.2857
92,2,2,All,427,1,0,0.9991,0.2857
92,2,2,All,428,1,1,0.9546,0.2857
92,2,2,All,429,1,3,0.9381,0.2857
93,3,3,All,430,1,0,0.9976,0.2857
93,3,3,All,431,1,2,0.8654,0.2857
93,3,3,All,432,1,1,0.9824,0.2857
93,3,3,All,433,1,1,0.9981,0.5
93,3,3,All,434,1,1,0.992,0.2857
93,3,3,All,435,1,0,0.8732,0.5
94,2,2,All,436,1,1,0.9013,0.2857
94,2,2,All,437,1,1,0.993,0.2857
94,2,2,All,438,1,1,0.7926,0.2857
94,2,2,All,439,1,0,0.9933,0.2857
94,2,2,All,440,1,1,0.7945,0.2857
94,2,2,All,441,1,1,0.9212,0.5
94,2,2,All,442,1,3,0.8386,0.2857
94,2,2,All,443,1,3,0.9345,0.5
95,0,0,All,444,1,1,0.9613,0.2857
95,0,0,All,445,1,1,0.9454,0.2857
95,0,0,All,446,1,1,0.9636,0.2857
95,0,0,All,447,1,1,0.8709,0.5
96,1,1,All,448,1,0,0.9977,0.2857
96,1,1,All,449,1,0,1.0,0.5
96,1,1,All,450,1,0,0.9998,0.5
96,1,1,All,451,1,0,1.0,0.2857
96,1,1,All,452,1,0,1.0,0.5
96,1,1,All,453,1,2,0.6652,0.2857
96,1,1,All,454,1,2,0.9411,0.2857
97,2,2,All,455,1,1,0.9955,0.2857
97,2,2,All,456,1,1,0.9878,0.2857
97,2,2,All,457,1,0,0.9829,0.2857
97,2,2,All,458,1,1,0.9838,0.2857
97,2,2,All,459,1,1,0.9812,0.2857
97,2,2,All,460,1,1,0.9921,0.5
97,2,2,All,461,1,3,0.9934,0.2857
97,2,2,All,462,1,3,0.9801,0.5
98,0,0,All,,,,,
99,3,3,All,463,1,0,0.9998,0.2857
99,3,3,All,464,1,1,0.9917,0.2857
99,3,3,All,465,1,0,0.8667,0.2857
99,3,3,All,466,1,1,0.9765,0.2857
100,1,1,All,467,1,0,0.9941,0.2857
100,1,1,All,468,1,0,0.9984,0.2857
100,1,1,All,469,1,0,1.0,0.5
100,1,1,All,470,1,0,1.0,0.2857
100,1,1,All,471,1,0,1.0,0.5
100,1,1,All,472,1,2,0.9566,0.2857
100,1,1,All,473,1,2,0.7936,0.2857
