ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
6,0,0,1,48,1,1,0.9974,0.2857
6,0,0,1,49,1,1,0.5893,0.5
6,0,0,1,50,1,1,0.9522,0.2857
6,0,0,1,51,1,1,0.962,0.5
6,0,0,1,52,1,1,0.8513,0.5
6,0,0,2,53,2,3,0.8894,0.5
6,0,0,2,54,2,1,0.5893,0.5
6,0,0,2,55,2,3,0.9537,0.5
6,0,0,3,,,,,
7,0,0,1,,,,,
7,0,0,2,,,,,
7,0,0,3,,,,,
8,2,2,0,56,0,1,0.9912,0.2857
8,2,2,0,57,0,1,0.986,0.2857
8,2,2,0,58,0,1,0.9953,0.2857
8,2,2,0,59,0,1,0.9913,0.2857
8,2,2,0,60,0,0,0.9962,0.2857
8,2,2,1,61,1,1,0.9912,0.2857
8,2,2,1,62,1,1,0.9953,0.2857
8,2,2,1,63,1,1,0.9913,0.2857
8,2,2,1,64,1,1,0.986,0.2857
8,2,2,3,65,3,1,0.9953,0.2857
8,2,2,3,66,3,1,0.9547,0.5
8,2,2,3,67,3,3,0.9785,0.2857
9,0,0,1,,,,,
9,0,0,2,,,,,
9,0,0,3,,,,,
10,0,0,1,68,1,1,0.8107,0.2857
10,0,0,1,69,1,1,0.7577,0.5
10,0,0,2,70,2,1,0.7384,0.5
10,0,0,3,,,,,
11,0,0,1,,,,,
11,0,0,2,,,,,
11,0,0,3,,,,,
12,0,0,1,,,,,
12,0,0,2,,,,,
12,0,0,3,,,,,
13,2,2,0,71,0,1,0.9526,0.2857
13,2,2,0,72,0,1,0.944,0.2857
13,2,2,0,73,0,1,0.9828,0.2857
13,2,2,0,74,0,1,0.9207,0.2857
13,2,2,0,75,0,0,0.9999,0.2857
13,2,2,0,76,0,1,0.9672,0.5
13,2,2,1,77,1,1,0.9526,0.2857
13,2,2,1,78,1,1,0.9828,0.2857
13,2,2,1,79,1,1,0.9207,0.2857
13,2,2,1,80,1,1,0.944,0.2857
13,2,2,1,81,1,0,0.9999,0.5
13,2,2,3,82,3,1,0.9828,0.2857
14,0,0,1,,,,,
14,0,0,2,,,,,
14,0,0,3,,,,,
15,3,3,0,83,0,1,0.9632,0.2857
15,3,3,0,84,0,1,0.9393,0.2857
15,3,3,0,85,0,0,0.9887,0.2857
15,3,3,0,86,0,1,0.9827,0.5
15,3,3,0,87,0,1,0.9893,0.5
15,3,3,0,88,0,2,0.8203,0.5
15,3,3,0,89,0,1,0.9919,0.5
15,3,3,0,90,0,2,0.9721,0.2857
15,3,3,0,91,0,2,0.8606,0.5
15,3,3,1,92,1,1,0.9632,0.2857
15,3,3,1,93,1,1,0.7429,0.5
15,3,3,1,94,1,1,0.8941,0.2857
15,3,3,1,95,1,1,0.9393,0.2857
15,3,3,1,96,1,2,0.9721,0.2857
15,3,3,1,97,1,1,0.9828,0.5
15,3,3,1,98,1,0,0.8456,0.5
15,3,3,1,99,1,1,0.9893,0.5
15,3,3,1,100,1,1,0.9902,0.5
15,3,3,1,101,1,2,0.8203,0.5
15,3,3,2,102,2,2,0.9721,0.2857
15,3,3,2,103,2,2,0.8203,0.5
15,3,3,2,104,2,2,0.8606,0.5
16,0,0,1,,,,,
16,0,0,2,,,,,
16,0,0,3,,,,,
17,2,3,0,105,0,1,0.9799,0.2857
17,2,3,0,106,0,1,0.9517,0.2857
17,2,3,0,107,0,1,0.9452,0.2857
17,2,3,0,108,0,0,0.9981,0.2857
17,2,3,0,109,0,1,0.936,0.5
17,2,3,0,110,0,1,0.7136,0.5
17,2,3,0,111,0,0,0.6831,0.5
17,2,3,0,112,0,2,0.6258,0.2857
17,2,3,0,113,0,1,0.7999,0.5
17,2,3,1,114,1,1,0.9799,0.2857
17,2,3,1,115,1,1,0.7533,0.2857
17,2,3,1,116,1,1,0.9517,0.2857
17,2,3,1,117,1,1,0.9574,0.5
17,2,3,1,118,1,1,0.7136,0.5
17,2,3,1,119,1,1,0.9452,0.2857
17,2,3,1,120,1,2,0.6258,0.2857
17,2,3,2,121,2,0,0.9981,0.2857
17,2,3,2,122,2,2,0.6258,0.2857
17,2,3,2,123,2,1,0.7136,0.5
17,2,3,2,124,2,1,0.7999,0.5
18,2,3,0,125,0,1,0.9901,0.2857
18,2,3,0,126,0,1,0.9438,0.2857
18,2,3,0,127,0,1,0.9452,0.2857
18,2,3,0,128,0,0,0.9992,0.2857
18,2,3,0,129,0,1,0.936,0.5
18,2,3,0,130,0,1,0.9716,0.5
18,2,3,0,131,0,0,0.6493,0.5
18,2,3,0,132,0,1,0.7999,0.2857
18,2,3,0,133,0,2,0.6258,0.5
18,2,3,1,134,1,1,0.9901,0.2857
18,2,3,1,135,1,1,0.7533,0.2857
18,2,3,1,136,1,1,0.9438,0.2857
18,2,3,1,137,1,1,0.9574,0.5
18,2,3,1,138,1,1,0.9716,0.5
18,2,3,1,139,1,1,0.9344,0.5
18,2,3,1,140,1,1,0.9452,0.2857
18,2,3,1,141,1,0,0.9297,0.5
18,2,3,1,142,1,1,0.7999,0.2857
18,2,3,1,143,1,1,0.936,0.5
18,2,3,2,144,2,0,0.9992,0.2857
18,2,3,2,145,2,1,0.7999,0.2857
18,2,3,2,146,2,1,0.9716,0.5
19,0,0,1,147,1,1,0.9163,0.5
19,0,0,2,148,2,1,0.8659,0.5
19,0,0,2,149,2,1,0.5621,0.5
19,0,0,3,150,3,2,0.7399,0.6667
19,0,0,3,151,3,1,0.9364,0.6667
20,0,0,1,,,,,
20,0,0,2,,,,,
20,0,0,3,,,,,
21,1,1,0,152,0,0,0.9766,0.2857
21,1,1,0,153,0,0,1.0,0.2857
21,1,1,0,154,0,0,0.9071,0.5
21,1,1,2,155,2,2,0.6911,0.2857
21,1,1,3,156,3,3,0.8484,0.5
21,1,1,3,157,3,3,0.8749,0.5
21,1,1,3,158,3,0,0.9984,0.6667
22,3,3,0,159,0,1,0.9785,0.2857
22,3,3,0,160,0,1,0.9882,0.2857
22,3,3,0,161,0,0,0.9973,0.2857
22,3,3,0,162,0,1,0.9821,0.5
22,3,3,0,163,0,1,0.9364,0.5
22,3,3,0,164,0,1,0.9212,0.5
22,3,3,0,165,0,1,0.7376,0.5
22,3,3,0,166,0,1,0.9786,0.2857
22,3,3,0,167,0,1,0.9929,0.5
22,3,3,0,168,0,1,0.9973,0.2857
22,3,3,0,169,0,1,0.6653,0.5
22,3,3,1,170,1,1,0.9579,0.2857
22,3,3,1,171,1,1,0.9973,0.2857
22,3,3,1,172,1,1,0.9821,0.5
22,3,3,1,173,1,1,0.9882,0.2857
22,3,3,1,174,1,1,0.9786,0.2857
22,3,3,1,175,1,1,0.9785,0.2857
22,3,3,1,176,1,1,0.9364,0.5
22,3,3,1,177,1,1,0.9781,0.5
22,3,3,2,178,2,0,0.9973,0.2857
22,3,3,2,179,2,1,0.9786,0.2857
23,0,0,1,,,,,
23,0,0,2,,,,,
23,0,0,3,,,,,
24,1,1,0,180,0,0,0.9771,0.2857
24,1,1,0,181,0,0,0.9996,0.2857
24,1,1,0,182,0,0,1.0,0.2857
24,1,1,2,183,2,2,0.9351,0.2857
24,1,1,3,184,3,0,0.9946,0.5
24,1,1,3,185,3,0,0.9874,0.5
24,1,1,3,186,3,3,0.9474,0.5
24,1,1,3,187,3,3,0.9861,0.6667
25,1,1,0,188,0,0,0.9984,0.2857
25,1,1,0,189,0,0,1.0,0.2857
25,1,1,0,190,0,0,0.9941,0.2857
25,1,1,2,191,2,2,0.7691,0.2857
25,1,1,3,192,3,2,0.9566,0.5
26,0,0,1,193,1,1,0.9924,0.2857
26,0,0,1,194,1,2,0.8074,0.5
26,0,0,1,195,1,1,0.9924,0.2857
26,0,0,1,196,1,1,0.9079,0.5
26,0,0,1,197,1,1,0.9865,0.5
26,0,0,2,198,2,3,0.9626,0.5
26,0,0,2,199,2,2,0.8074,0.5
26,0,0,2,200,2,3,0.9886,0.5
26,0,0,3,,,,,
27,1,1,0,201,0,0,0.979,0.2857
27,1,1,0,202,0,0,0.9984,0.2857
27,1,1,0,203,0,0,1.0,0.2857
27,1,1,2,204,2,2,0.9339,0.5
27,1,1,2,205,2,2,0.7792,0.5
27,1,1,3,206,3,0,0.9995,0.6667
27,1,1,3,207,3,3,0.8292,0.6667
27,1,1,3,208,3,3,0.912,0.6667
28,3,3,0,209,0,1,0.9732,0.2857
28,3,3,0,210,0,1,0.9908,0.2857
28,3,3,0,211,0,0,0.9922,0.2857
28,3,3,0,212,0,1,0.9765,0.5
28,3,3,0,213,0,1,0.9933,0.5
28,3,3,0,214,0,1,0.9936,0.5
28,3,3,0,215,0,2,0.7499,0.5
28,3,3,0,216,0,1,0.9063,0.2857
28,3,3,0,217,0,1,0.9747,0.5
28,3,3,0,218,0,1,0.9922,0.2857
28,3,3,0,219,0,2,0.7179,0.5
28,3,3,1,220,1,1,0.9922,0.2857
28,3,3,1,221,1,1,0.7533,0.2857
28,3,3,1,222,1,1,0.9908,0.2857
28,3,3,1,223,1,1,0.9063,0.2857
28,3,3,1,224,1,1,0.9765,0.5
28,3,3,1,225,1,0,0.8667,0.5
28,3,3,1,226,1,1,0.9732,0.2857
28,3,3,1,227,1,1,0.9933,0.5
28,3,3,1,228,1,1,0.9418,0.5
28,3,3,2,229,2,1,0.9063,0.2857
29,0,0,1,230,1,1,0.8314,0.2857
29,0,0,1,231,1,1,0.7388,0.5
29,0,0,1,232,1,1,0.6408,0.5
29,0,0,2,233,2,1,0.9238,0.5
29,0,0,2,234,2,2,0.562,0.5
29,0,0,3,,,,,
30,2,1,0,235,0,0,0.9972,0.2857
30,2,1,0,236,0,0,0.9998,0.5
30,2,1,0,237,0,0,0.9807,0.5
30,2,1,2,238,2,2,0.8325,0.2857
30,2,1,2,239,2,0,0.9972,0.2857
30,2,1,3,240,3,0,0.9972,0.2857
30,2,1,3,241,3,3,0.872,0.5
30,2,1,3,242,3,3,0.9537,0.2857
30,2,1,3,243,3,3,0.7127,0.5
31,0,0,1,244,1,1,0.962,0.5
31,0,0,2,245,2,1,0.9547,0.5
31,0,0,2,246,2,1,0.8044,0.5
31,0,0,3,,,,,
32,1,1,0,247,0,0,0.9843,0.2857
32,1,1,0,248,0,0,1.0,0.2857
32,1,1,0,249,0,0,0.9493,0.5
32,1,1,2,250,2,3,0.912,0.2857
32,1,1,3,251,3,3,0.912,0.2857
32,1,1,3,252,3,3,0.8389,0.5
32,1,1,3,253,3,3,0.8292,0.5
32,1,1,3,254,3,0,0.9999,0.5
32,1,1,3,255,3,3,0.7218,0.5
32,1,1,3,256,3,3,0.8623,0.2857
33,3,3,0,257,0,1,0.9715,0.2857
33,3,3,0,258,0,1,0.9916,0.2857
33,3,3,0,259,0,0,0.9966,0.2857
33,3,3,0,260,0,1,0.986,0.5
33,3,3,0,261,0,1,0.9546,0.5
33,3,3,0,262,0,1,0.9284,0.5
33,3,3,0,263,0,2,0.8325,0.5
33,3,3,0,264,0,2,0.4976,0.2857
33,3,3,0,265,0,1,0.9916,0.2857
33,3,3,0,266,0,1,0.9974,0.5
33,3,3,0,267,0,1,0.962,0.5
33,3,3,1,268,1,1,0.9916,0.2857
33,3,3,1,269,1,1,0.9495,0.2857
33,3,3,1,270,1,1,0.9916,0.2857
33,3,3,1,271,1,1,0.9715,0.2857
33,3,3,1,272,1,2,0.4976,0.2857
33,3,3,1,273,1,1,0.9781,0.5
33,3,3,2,274,2,0,0.9966,0.2857
33,3,3,2,275,2,2,0.4976,0.2857
33,3,3,2,276,2,1,0.962,0.5
34,0,0,1,,,,,
34,0,0,2,,,,,
34,0,0,3,,,,,
35,3,3,0,277,0,1,0.98,0.2857
35,3,3,0,278,0,1,0.981,0.2857
35,3,3,0,279,0,0,0.9994,0.2857
35,3,3,0,280,0,1,0.976,0.5
35,3,3,0,281,0,1,0.8146,0.5
35,3,3,0,282,0,1,0.7836,0.5
35,3,3,0,283,0,1,0.6782,0.5
35,3,3,0,284,0,1,0.9774,0.2857
35,3,3,0,285,0,1,0.9883,0.5
35,3,3,0,286,0,1,0.9961,0.2857
35,3,3,0,287,0,1,0.6064,0.5
35,3,3,1,288,1,1,0.9733,0.2857
35,3,3,1,289,1,1,0.9961,0.2857
35,3,3,1,290,1,1,0.976,0.5
35,3,3,1,291,1,1,0.981,0.2857
35,3,3,1,292,1,1,0.9774,0.2857
35,3,3,1,293,1,1,0.98,0.2857
35,3,3,1,294,1,1,0.8146,0.5
35,3,3,1,295,1,1,0.9706,0.5
35,3,3,2,296,2,0,0.9994,0.2857
35,3,3,2,297,2,1,0.9774,0.2857
36,0,0,1,,,,,
36,0,0,2,,,,,
36,0,0,3,,,,,
37,1,1,0,298,0,0,0.9297,0.2857
37,1,1,0,299,0,0,0.9842,0.2857
37,1,1,0,300,0,0,1.0,0.2857
37,1,1,2,301,2,3,0.6128,0.5
37,1,1,3,302,3,3,0.5121,0.5
37,1,1,3,303,3,3,0.6128,0.5
37,1,1,3,304,3,3,0.8483,0.5
37,1,1,3,305,3,3,0.546,0.5
37,1,1,3,306,3,0,0.9981,0.6667
38,1,1,0,307,0,0,0.9992,0.2857
38,1,1,0,308,0,0,1.0,0.2857
38,1,1,0,309,0,0,0.9976,0.2857
38,1,1,2,310,2,2,0.6108,0.2857
38,1,1,3,,,,,
39,0,0,1,,,,,
39,0,0,2,,,,,
39,0,0,3,,,,,
40,0,0,1,311,1,1,0.9733,0.2857
40,0,0,1,312,1,1,0.9844,0.5
40,0,0,1,313,1,1,0.8146,0.2857
40,0,0,1,314,1,1,0.7439,0.6667
40,0,0,1,315,1,1,0.7245,0.6667
40,0,0,2,,,,,
40,0,0,3,316,3,1,0.9733,0.2857
41,1,1,0,317,0,0,0.8456,0.2857
41,1,1,0,318,0,0,0.8876,0.2857
41,1,1,0,319,0,0,1.0,0.2857
41,1,1,2,320,2,3,0.9659,0.5
41,1,1,2,321,2,3,0.9875,0.5
41,1,1,3,322,3,3,0.953,0.2857
41,1,1,3,323,3,3,0.9741,0.5
41,1,1,3,324,3,3,0.9659,0.5
41,1,1,3,325,3,3,0.9875,0.5
41,1,1,3,326,3,3,0.9767,0.5
41,1,1,3,327,3,0,0.997,0.6667
42,0,0,1,,,,,
42,0,0,2,,,,,
42,0,0,3,,,,,
43,0,0,1,,,,,
43,0,0,2,,,,,
43,0,0,3,,,,,
44,3,3,0,328,0,1,0.9821,0.2857
44,3,3,0,329,0,0,0.8811,0.2857
44,3,3,0,330,0,1,0.9781,0.2857
44,3,3,0,331,0,0,0.9998,0.2857
44,3,3,0,332,0,1,0.9364,0.5
44,3,3,0,333,0,1,0.5922,0.5
44,3,3,0,334,0,1,0.993,0.2857
44,3,3,0,335,0,1,0.7376,0.5
44,3,3,0,336,0,2,0.755,0.5
44,3,3,1,337,3,3,0.8253,0.5
44,3,3,1,338,3,3,0.8386,0.2857
44,3,3,1,339,3,3,0.8248,0.5
44,3,3,1,340,3,3,0.9345,0.2857
44,3,3,2,341,2,1,0.7376,0.5
44,3,3,2,342,2,1,0.993,0.2857
44,3,3,2,343,2,1,0.9364,0.5
44,3,3,2,344,2,0,0.9933,0.5
45,0,0,1,,,,,
45,0,0,2,,,,,
45,0,0,3,,,,,
46,0,0,1,345,1,1,0.7577,0.2857
46,0,0,1,346,1,1,0.9045,0.2857
46,0,0,2,347,2,1,0.7577,0.2857
46,0,0,3,,,,,
47,2,2,0,348,0,1,0.9619,0.2857
47,2,2,0,349,0,1,0.9605,0.2857
47,2,2,0,350,0,1,0.9207,0.2857
47,2,2,0,351,0,0,0.9999,0.2857
47,2,2,0,352,0,1,0.9672,0.5
47,2,2,0,353,0,1,0.9152,0.2857
47,2,2,0,354,0,1,0.9828,0.2857
47,2,2,1,355,1,1,0.9619,0.2857
47,2,2,1,356,1,1,0.9203,0.2857
47,2,2,1,357,1,1,0.9828,0.2857
47,2,2,1,358,1,1,0.9207,0.2857
47,2,2,1,359,1,0,0.9368,0.5
47,2,2,1,360,1,1,0.9605,0.2857
47,2,2,1,361,1,0,0.9999,0.2857
47,2,2,3,362,3,1,0.9828,0.2857
48,0,0,1,,,,,
48,0,0,2,,,,,
48,0,0,3,,,,,
49,1,1,0,363,0,0,0.9699,0.2857
49,1,1,0,364,0,0,1.0,0.2857
49,1,1,0,365,0,0,0.8614,0.5
49,1,1,2,366,2,3,0.8828,0.2857
49,1,1,3,367,3,3,0.8828,0.2857
49,1,1,3,368,3,3,0.7623,0.5
49,1,1,3,369,3,3,0.7547,0.5
49,1,1,3,370,3,0,0.9996,0.5
49,1,1,3,371,3,1,0.5638,0.5
49,1,1,3,372,3,3,0.713,0.2857
50,0,0,1,373,1,1,0.7388,0.2857
50,0,0,1,374,1,1,0.6408,0.2857
50,0,0,2,375,2,1,0.9238,0.5
50,0,0,2,376,2,2,0.562,0.5
50,0,0,3,,,,,
51,0,0,1,377,1,1,0.9844,0.2857
51,0,0,1,378,1,1,0.7245,0.2857
51,0,0,1,379,1,1,0.8146,0.2857
51,0,0,1,380,1,1,0.727,0.2857
51,0,0,2,381,2,1,0.6782,0.5
51,0,0,2,382,2,2,0.7644,0.5
51,0,0,3,383,3,1,0.5638,0.5
51,0,0,3,384,3,1,0.9733,0.5
52,0,0,1,385,1,1,0.8881,0.2857
52,0,0,1,386,1,1,0.9352,0.2857
52,0,0,2,387,2,1,0.8881,0.2857
52,0,0,2,388,2,1,0.8846,0.5
52,0,0,3,,,,,
53,0,0,1,,,,,
53,0,0,2,,,,,
53,0,0,3,,,,,
54,0,0,1,389,1,1,0.944,0.2857
54,0,0,1,390,1,1,0.7384,0.5
54,0,0,1,391,1,1,0.7577,0.5
54,0,0,2,392,2,2,0.7641,0.5
54,0,0,2,393,2,2,0.9429,0.5
54,0,0,2,394,2,1,0.7384,0.5
54,0,0,3,,,,,
55,0,0,1,395,1,1,0.9779,0.2857
55,0,0,1,396,1,1,0.8175,0.2857
55,0,0,1,397,1,1,0.8524,0.2857
55,0,0,1,398,1,1,0.9297,0.2857
55,0,0,1,399,1,1,0.8314,0.2857
55,0,0,2,400,2,2,0.562,0.5
55,0,0,2,401,2,2,0.8611,0.5
55,0,0,3,,,,,
56,2,2,0,402,0,1,0.9807,0.2857
56,2,2,0,403,0,1,0.9769,0.2857
56,2,2,0,404,0,1,0.994,0.2857
56,2,2,0,405,0,1,0.9819,0.2857
56,2,2,0,406,0,0,0.9992,0.2857
56,2,2,0,407,0,0,0.9047,0.5
56,2,2,1,408,1,1,0.9807,0.2857
56,2,2,1,409,1,1,0.994,0.2857
56,2,2,1,410,1,1,0.9819,0.2857
56,2,2,1,411,1,1,0.9769,0.2857
56,2,2,1,412,1,0,0.9992,0.2857
56,2,2,3,413,3,1,0.994,0.2857
57,0,0,1,414,1,3,0.9392,0.2857
57,0,0,1,415,1,2,0.6721,0.5
57,0,0,1,416,1,1,0.9524,0.5
57,0,0,1,417,1,1,0.9274,0.2857
57,0,0,1,418,1,1,0.9186,0.5
57,0,0,2,419,2,3,0.9392,0.2857
57,0,0,2,420,2,1,0.9274,0.2857
57,0,0,3,421,3,3,0.9392,0.2857
58,1,1,0,422,0,0,0.9172,0.2857
58,1,1,0,423,0,0,0.9982,0.2857
58,1,1,0,424,0,0,1.0,0.2857
58,1,1,2,425,2,2,0.9578,0.2857
58,1,1,3,426,3,0,0.9974,0.5
58,1,1,3,427,3,0,0.9926,0.5
58,1,1,3,428,3,3,0.9698,0.5
58,1,1,3,429,3,3,0.9886,0.6667
59,0,0,1,430,1,1,0.986,0.5
59,0,0,1,431,1,1,0.9939,0.5
59,0,0,1,432,1,1,0.6957,0.5
59,0,0,1,433,1,1,0.9546,0.5
59,0,0,1,434,1,1,0.9715,0.5
59,0,0,1,435,1,1,0.8236,0.5
59,0,0,2,,,,,
59,0,0,3,436,3,3,0.7127,0.5
60,3,3,0,437,0,1,0.9981,0.2857
60,3,3,0,438,0,1,0.988,0.2857
60,3,3,0,439,0,1,0.9733,0.2857
60,3,3,0,440,0,0,0.9991,0.2857
60,3,3,0,441,0,1,0.9948,0.5
60,3,3,0,442,0,1,0.9723,0.5
60,3,3,0,443,0,1,0.9674,0.5
60,3,3,0,444,0,1,0.5815,0.2857
60,3,3,0,445,0,2,0.8654,0.5
60,3,3,1,446,1,1,0.9981,0.2857
60,3,3,1,447,1,1,0.9649,0.5
60,3,3,1,448,1,1,0.9733,0.2857
60,3,3,1,449,1,1,0.988,0.2857
60,3,3,1,450,1,1,0.5815,0.2857
60,3,3,1,451,1,1,0.9927,0.5
60,3,3,1,452,1,1,0.9723,0.5
60,3,3,1,453,1,1,0.9896,0.5
60,3,3,1,454,1,0,0.8732,0.5
60,3,3,1,455,1,1,0.9948,0.5
60,3,3,2,456,2,0,0.9991,0.2857
60,3,3,2,457,2,1,0.5815,0.2857
60,3,3,2,458,2,1,0.9723,0.5
61,1,1,0,459,0,0,0.9071,0.2857
61,1,1,0,460,0,0,0.9902,0.2857
61,1,1,0,461,0,0,1.0,0.2857
61,1,1,2,462,2,3,0.9381,0.2857
61,1,1,3,463,3,3,0.8484,0.5
61,1,1,3,464,3,3,0.8623,0.5
61,1,1,3,465,3,3,0.9381,0.2857
61,1,1,3,466,3,3,0.6802,0.5
61,1,1,3,467,3,0,0.9995,0.5
61,1,1,3,468,3,3,0.8749,0.2857
62,3,3,0,469,0,1,0.9165,0.2857
62,3,3,0,470,0,1,0.9896,0.2857
62,3,3,0,471,0,0,0.9962,0.2857
62,3,3,0,472,0,1,0.9837,0.5
62,3,3,0,473,0,1,0.9953,0.5
62,3,3,0,474,0,1,0.9912,0.5
62,3,3,0,475,0,2,0.9634,0.5
62,3,3,0,476,0,2,0.8454,0.2857
62,3,3,0,477,0,1,0.9547,0.2857
62,3,3,0,478,0,1,0.988,0.5
62,3,3,0,479,0,1,0.8077,0.5
62,3,3,1,480,1,1,0.9547,0.2857
62,3,3,1,481,1,1,0.685,0.2857
62,3,3,1,482,1,1,0.9896,0.2857
62,3,3,1,483,1,1,0.9165,0.2857
62,3,3,1,484,1,2,0.8454,0.2857
62,3,3,1,485,1,1,0.8606,0.5
62,3,3,2,486,2,2,0.8454,0.2857
62,3,3,2,487,2,1,0.8077,0.5
63,1,1,0,488,0,0,0.9945,0.2857
63,1,1,0,489,0,0,0.9981,0.2857
63,1,1,0,490,0,0,1.0,0.2857
63,1,1,2,491,2,2,0.9551,0.2857
63,1,1,2,492,2,2,0.7499,0.2857
63,1,1,3,493,3,3,0.9719,0.5
63,1,1,3,494,3,3,0.9496,0.5
63,1,1,3,495,3,3,0.9905,0.5
63,1,1,3,496,3,0,0.9705,0.5
64,1,0,1,497,1,1,0.7439,0.2857
64,1,0,1,498,1,1,0.8146,0.2857
64,1,0,1,499,1,1,0.9844,0.2857
64,1,0,1,500,1,1,0.7836,0.2857
64,1,0,2,501,2,2,0.7644,0.5
64,1,0,2,502,2,1,0.6782,0.5
64,1,0,3,503,3,1,0.5638,0.5
64,1,0,3,504,3,3,0.7547,0.6667
64,1,0,3,505,3,3,0.8828,0.6667
65,1,1,0,506,0,0,0.9968,0.2857
65,1,1,0,507,0,0,0.9998,0.5
65,1,1,2,508,2,2,0.4976,0.2857
65,1,1,2,509,2,0,0.9972,0.5
65,1,1,3,510,3,0,0.9972,0.5
65,1,1,3,511,3,3,0.8386,0.5
65,1,1,3,512,3,3,0.8894,0.2857
66,1,1,0,513,0,0,0.9994,0.2857
66,1,1,0,514,0,0,0.9999,0.5
66,1,1,2,515,2,0,0.9996,0.5
66,1,1,3,516,3,0,0.9996,0.5
66,1,1,3,517,3,3,0.7623,0.5
66,1,1,3,518,3,3,0.713,0.2857
67,1,1,0,519,0,0,0.9918,0.2857
67,1,1,0,520,0,0,1.0,0.2857
67,1,1,0,521,0,0,0.9368,0.5
67,1,1,2,522,2,2,0.7139,0.2857
67,1,1,3,523,3,2,0.9429,0.5
68,1,1,0,524,0,0,0.9945,0.2857
68,1,1,0,525,0,0,0.9998,0.2857
68,1,1,0,526,0,0,0.9314,0.5
68,1,1,2,527,2,2,0.7499,0.2857
68,1,1,3,528,3,0,0.9884,0.5
68,1,1,3,529,3,3,0.9719,0.6667
68,1,1,3,530,3,3,0.9905,0.5
69,1,1,0,531,0,0,0.9691,0.2857
69,1,1,0,532,0,0,0.9983,0.2857
69,1,1,0,533,0,0,1.0,0.2857
69,1,1,2,534,2,2,0.7915,0.2857
69,1,1,3,535,3,2,0.6245,0.5
69,1,1,3,536,3,2,0.7915,0.2857
69,1,1,3,537,3,0,0.9999,0.5
69,1,1,3,538,3,2,0.6672,0.2857
70,3,3,0,539,0,1,0.9913,0.2857
70,3,3,0,540,0,1,0.9763,0.2857
70,3,3,0,541,0,1,0.9709,0.2857
70,3,3,0,542,0,0,0.9974,0.2857
70,3,3,0,543,0,1,0.9946,0.5
70,3,3,0,544,0,2,0.599,0.5
70,3,3,0,545,0,1,0.9721,0.5
70,3,3,0,546,0,2,0.8935,0.2857
70,3,3,0,547,0,2,0.5199,0.5
70,3,3,1,548,1,1,0.9913,0.2857
70,3,3,1,549,1,1,0.9551,0.5
70,3,3,1,550,1,1,0.9709,0.2857
70,3,3,1,551,1,1,0.9763,0.2857
70,3,3,1,552,1,2,0.8935,0.2857
70,3,3,1,553,1,1,0.9899,0.5
70,3,3,1,554,1,0,0.8739,0.5
70,3,3,1,555,1,1,0.9946,0.5
