ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
13,2,1,2,98,2,1,0.6289,1.0877
14,1,1,0,99,0,0,0.501,1.163
14,1,1,0,100,0,0,0.604,0.1918
14,1,1,0,101,0,0,0.5256,0.1984
14,1,1,0,102,0,0,0.5053,0.1941
14,1,1,2,103,2,2,0.4459,0.789
14,1,1,2,104,2,2,0.7199,1.0267
14,1,1,2,105,2,2,0.558,0.437
14,1,1,2,106,2,2,0.382,0.7893
15,2,2,0,107,0,1,0.9624,0.8685
15,2,2,0,108,0,0,0.7047,0.8653
15,2,2,0,109,0,1,0.7994,0.9141
15,2,2,1,110,1,1,0.5535,0.5
15,2,2,1,111,1,1,0.9623,0.6279
15,2,2,1,112,1,1,0.6148,0.4055
16,0,1,0,113,1,1,0.6491,0.7022
16,0,1,0,114,1,1,0.6799,0.9727
16,0,1,0,115,1,1,0.6829,1.1548
16,0,1,2,116,2,2,0.7526,0.7886
16,0,1,2,117,2,1,0.5002,0.6975
17,2,2,0,118,0,1,0.7729,0.5817
17,2,2,0,119,0,1,0.4906,0.8548
17,2,2,0,120,0,0,0.9405,0.8695
17,2,2,0,121,0,0,0.6338,0.8801
17,2,2,1,122,2,1,0.5129,0.16
17,2,2,1,123,2,2,0.5979,0.0498
17,2,2,1,124,2,2,0.4822,0.0885
17,2,2,1,125,2,2,0.7586,0.1331
18,2,2,0,126,0,1,0.7554,0.6274
18,2,2,0,127,0,1,0.504,0.7995
18,2,2,0,128,0,0,0.8767,0.7773
18,2,2,0,129,0,1,0.5187,0.7993
18,2,2,1,130,1,0,0.6873,0.4
18,2,2,1,131,1,1,0.7549,0.6329
18,2,2,1,132,1,1,0.4932,0.3307
19,0,1,0,133,0,0,0.6581,0.9688
19,0,1,0,134,0,0,0.807,0.3708
19,0,1,0,135,0,0,0.9288,0.6435
19,0,1,0,136,0,0,0.9732,1.0106
19,0,1,2,137,2,2,0.686,0.6048
19,0,1,2,138,2,1,0.5787,1.1097
19,0,1,2,139,2,2,0.7467,0.6291
20,0,1,0,140,0,0,0.6024,1.1603
20,0,1,0,141,0,0,0.715,1.2465
20,0,1,2,142,2,2,0.5092,0.3203
20,0,1,2,143,2,2,0.4934,0.3575
20,0,1,2,144,2,2,0.5706,0.2946
20,0,1,2,145,2,1,0.6933,0.8936
20,0,1,2,146,2,2,0.8536,0.8731
20,0,1,2,147,2,2,0.8179,0.8758
21,1,0,1,148,1,2,0.445,0.9045
21,1,0,1,149,1,1,0.8247,0.9279
21,1,0,1,150,1,1,0.51,0.2893
21,1,0,1,151,1,1,0.8782,1.19
21,1,0,2,152,2,2,0.445,0.9045
21,1,0,2,153,2,1,0.6448,0.2464
22,2,2,0,154,0,1,0.8867,0.8023
22,2,2,0,155,0,1,0.6459,0.7949
22,2,2,0,156,0,0,0.7888,0.8542
22,2,2,0,157,0,1,0.6205,0.8871
22,2,2,1,158,1,0,0.5554,0.4933
22,2,2,1,159,1,1,0.8919,0.6462
22,2,2,1,160,1,1,0.4889,0.2927
23,0,1,0,161,1,1,0.5306,0.0293
23,0,1,0,162,1,1,0.6288,0.4583
23,0,1,0,163,1,1,0.5011,0.0114
23,0,1,0,164,1,1,0.5026,0.0069
23,0,1,0,165,1,1,0.4984,0.0119
23,0,1,0,166,1,1,0.7853,1.2484
23,0,1,0,167,1,1,0.5124,0.0226
23,0,1,2,168,2,2,0.6882,0.8345
23,0,1,2,169,2,2,0.4246,0.8283
23,0,1,2,170,2,1,0.639,0.5428
24,1,0,1,171,1,2,0.4955,0.8933
24,1,0,1,172,1,1,0.8666,0.9847
24,1,0,1,173,1,1,0.9477,1.2701
24,1,0,1,174,1,1,0.6287,0.5411
24,1,0,1,175,1,1,0.6316,0.4592
24,1,0,2,176,2,2,0.4955,0.8933
24,1,0,2,177,2,1,0.6583,0.3139
24,1,0,2,178,2,1,0.6659,0.1974
24,1,0,2,179,2,1,0.6693,0.3157
25,2,1,0,180,0,0,0.9113,0.9375
25,2,1,0,181,0,0,0.4436,0.1517
25,2,1,0,182,0,1,0.6766,0.9144
25,2,1,0,183,0,1,0.459,0.0985
25,2,1,0,184,0,2,0.3918,0.5979
25,2,1,2,185,2,2,0.4764,0.8061
25,2,1,2,186,2,2,0.7871,0.8851
25,2,1,2,187,2,0,0.4186,0.8077
26,0,0,1,188,1,1,0.4359,0.7865
26,0,0,1,189,1,1,0.4088,0.9559
26,0,0,2,190,2,1,0.4359,0.7865
27,1,1,0,191,0,0,0.5147,1.0905
27,1,1,0,192,0,0,0.5951,0.1579
27,1,1,0,193,0,1,0.4892,0.1384
27,1,1,0,194,0,0,0.8778,1.3264
27,1,1,2,195,2,2,0.5746,0.8272
27,1,1,2,196,2,2,0.499,1.0892
27,1,1,2,197,2,2,0.5136,0.409
27,1,1,2,198,2,2,0.531,0.8311
28,2,1,0,199,0,1,0.6585,1.198
28,2,1,0,200,0,0,0.7277,1.3325
28,2,1,2,201,2,2,0.5874,0.4149
28,2,1,2,202,2,2,0.622,0.9573
28,2,1,2,203,2,2,0.4438,0.9162
28,2,1,2,204,2,2,0.4221,0.9187
29,0,1,0,205,0,0,0.4528,0.0562
29,0,1,0,206,0,1,0.4649,0.1644
29,0,1,0,207,0,0,0.9333,0.9534
29,0,1,0,208,0,0,0.7847,1.3121
29,0,1,0,209,0,0,0.7067,0.5357
29,0,1,0,210,0,1,0.7043,0.9576
29,0,1,0,211,0,0,0.6182,0.4411
29,0,1,2,212,2,2,0.4777,0.9037
29,0,1,2,213,2,2,0.6459,0.9376
29,0,1,2,214,2,0,0.439,0.9013
30,2,2,0,215,0,1,0.7685,0.8705
30,2,2,0,216,0,0,0.8485,0.8917
30,2,2,0,217,0,0,0.918,0.9602
30,2,2,0,218,0,1,0.5943,0.912
30,2,2,1,219,1,1,0.6251,0.5
30,2,2,1,220,1,1,0.7765,0.608
30,2,2,1,221,1,1,0.3652,0.5184
31,0,1,0,222,1,1,0.4377,0.6024
31,0,1,0,223,1,1,0.6477,0.4988
31,0,1,0,224,1,1,0.6028,0.1751
31,0,1,0,225,1,1,0.9263,1.3386
31,0,1,0,226,1,1,0.491,0.1649
31,0,1,2,227,2,1,0.5187,0.4293
31,0,1,2,228,2,1,0.3803,0.9435
31,0,1,2,229,2,0,0.3811,0.9383
31,0,1,2,230,2,1,0.5067,1.1463
32,1,1,0,231,0,0,0.9839,1.2773
32,1,1,0,232,0,0,0.3895,0.2298
32,1,1,0,233,0,0,0.9414,1.2915
32,1,1,2,234,2,2,0.5017,0.1379
32,1,1,2,235,2,2,0.9158,0.7911
33,2,1,0,236,0,0,0.6269,1.1507
33,2,1,2,237,2,2,0.5676,0.3559
33,2,1,2,238,2,2,0.5948,0.3824
33,2,1,2,239,2,2,0.6297,0.2578
33,2,1,2,240,2,1,0.7685,0.8906
33,2,1,2,241,2,2,0.7657,0.7664
33,2,1,2,242,2,2,0.7549,0.7768
34,0,0,1,243,1,0,0.4956,0.8539
34,0,0,1,244,1,2,0.519,0.8004
34,0,0,1,245,1,1,0.5373,0.3597
34,0,0,1,246,1,1,0.5631,0.14
34,0,0,1,247,1,1,0.7259,1.2594
34,0,0,2,248,2,0,0.4956,0.8539
34,0,0,2,249,2,1,0.6582,0.443
35,2,1,0,250,0,1,0.6657,1.134
35,2,1,0,251,0,0,0.7012,1.3249
35,2,1,2,252,2,2,0.4972,0.3643
35,2,1,2,253,2,2,0.6807,0.6059
35,2,1,2,254,2,1,0.6096,0.9921
35,2,1,2,255,2,2,0.6639,0.8781
35,2,1,2,256,2,2,0.5004,0.2855
36,0,1,0,257,0,0,0.9102,0.7222
36,0,1,0,258,0,0,0.8207,0.6485
36,0,1,0,259,0,0,0.6874,0.3415
36,0,1,0,260,0,1,0.7097,0.9618
36,0,1,2,261,2,2,0.7483,0.7159
36,0,1,2,262,2,1,0.5434,0.4528
36,0,1,2,263,2,2,0.4467,0.711
36,0,1,2,264,2,2,0.5206,0.3049
36,0,1,2,265,2,1,0.4958,0.4102
37,2,2,0,266,0,1,0.5548,0.4713
37,2,2,0,267,0,1,0.5213,0.7143
37,2,2,0,268,0,0,0.8972,0.7419
37,2,2,0,269,0,0,0.6192,0.7636
37,2,2,1,270,1,0,0.7196,0.3733
37,2,2,1,271,1,1,0.5726,0.6478
37,2,2,1,272,1,1,0.5147,0.2949
38,1,2,0,273,0,1,0.6856,0.5668
38,1,2,0,274,0,0,0.4824,0.7834
38,1,2,0,275,0,0,0.899,0.775
38,1,2,0,276,0,0,0.5235,0.8019
38,1,2,1,277,1,0,0.7446,0.4
38,1,2,1,278,1,1,0.6937,0.6329
38,1,2,1,279,1,1,0.4898,0.337
39,1,0,1,280,1,2,0.7356,0.7697
39,1,0,1,281,1,1,0.5615,0.9742
39,1,0,1,282,1,1,0.6578,1.2094
39,1,0,2,283,2,2,0.7356,0.7697
39,1,0,2,284,2,1,0.5034,0.303
39,1,0,2,285,2,0,0.4622,1.0192
40,0,1,0,286,0,1,0.5412,1.1656
40,0,1,0,287,0,1,0.4345,0.1353
40,0,1,0,288,0,0,0.7725,1.3179
40,0,1,2,289,2,2,0.7196,0.8838
40,0,1,2,290,2,1,0.5744,0.9924
40,0,1,2,291,2,1,0.476,0.3116
40,0,1,2,292,2,2,0.5806,0.4183
40,0,1,2,293,2,2,0.6564,0.8863
41,1,1,0,294,0,1,0.5591,0.9198
41,1,1,0,295,0,0,0.5358,0.1451
41,1,1,0,296,0,1,0.4502,0.136
41,1,1,0,297,0,0,0.8057,1.2997
41,1,1,2,298,2,2,0.6802,0.8328
41,1,1,2,299,2,1,0.7306,1.0199
41,1,1,2,300,2,2,0.628,0.385
41,1,1,2,301,2,2,0.6445,0.8421
41,1,1,2,302,2,1,0.497,0.3248
42,1,0,1,303,1,2,0.4132,0.8933
42,1,0,1,304,1,2,0.5476,1.0031
42,1,0,2,305,2,2,0.4132,0.8933
43,0,1,0,306,0,1,0.5471,1.0664
43,0,1,0,307,0,0,0.5519,0.1615
43,0,1,0,308,0,0,0.8032,1.3023
43,0,1,2,309,2,2,0.5769,0.816
43,0,1,2,310,2,1,0.6362,1.0577
43,0,1,2,311,2,2,0.7545,0.4078
43,0,1,2,312,2,2,0.5436,0.8265
43,0,1,2,313,2,2,0.5616,0.3195
44,2,2,0,314,0,1,0.9089,0.8485
44,2,2,0,315,0,1,0.6267,0.8779
44,2,2,0,316,0,0,0.9094,1.0062
44,2,2,0,317,0,1,0.6151,1.0002
44,2,2,1,318,1,0,0.729,0.59
44,2,2,1,319,1,1,0.9222,0.6412
44,2,2,1,320,1,2,0.4938,0.1739
45,0,1,0,321,1,1,0.5116,0.1713
45,0,1,0,322,1,1,0.492,0.0406
45,0,1,0,323,1,2,0.547,0.7418
45,0,1,0,324,1,0,0.4627,0.1812
45,0,1,0,325,1,2,0.4473,0.1681
45,0,1,2,326,2,2,0.7684,0.8653
45,0,1,2,327,2,2,0.5283,0.8619
45,0,1,2,328,2,2,0.5821,0.9068
46,0,0,1,329,1,0,0.6038,0.8427
46,0,0,1,330,1,1,0.5605,0.1426
46,0,0,1,331,1,1,0.5664,0.3643
46,0,0,1,332,1,1,0.5283,0.8075
46,0,0,1,333,1,1,0.7577,1.2443
46,0,0,1,334,1,1,0.5163,0.2885
46,0,0,2,335,2,0,0.6038,0.8427
46,0,0,2,336,2,1,0.6869,0.4808
47,2,1,0,337,0,1,0.4993,0.9618
47,2,1,0,338,0,0,0.6936,0.1742
47,2,1,0,339,0,0,0.8334,0.5443
47,2,1,0,340,0,0,0.9429,0.8953
47,2,1,2,341,2,2,0.8586,0.8491
47,2,1,2,342,2,2,0.8022,0.791
47,2,1,2,343,2,1,0.5741,0.4071
48,0,0,1,344,1,0,0.7579,0.9341
48,0,0,1,345,1,0,0.884,1.3635
48,0,0,1,346,1,0,0.6728,1.3595
48,0,0,2,347,2,1,0.4725,0.878
48,0,0,2,348,2,1,0.6396,0.8726
48,0,0,2,349,2,2,0.5686,0.9189
49,1,1,0,350,0,0,0.5109,1.2144
49,1,1,0,351,0,0,0.5779,0.1939
49,1,1,0,352,0,0,0.771,1.2872
49,1,1,2,353,2,2,0.6777,0.7992
49,1,1,2,354,2,1,0.5224,1.0235
49,1,1,2,355,2,2,0.4566,0.2422
49,1,1,2,356,2,2,0.6869,0.368
49,1,1,2,357,2,2,0.6356,0.8049
49,1,1,2,358,2,2,0.4917,0.2817
50,0,1,0,359,0,0,0.7153,1.1938
50,0,1,0,360,0,1,0.5859,0.959
50,0,1,0,361,0,0,0.7152,0.2312
50,0,1,0,362,0,0,0.455,0.2575
50,0,1,0,363,0,0,0.7555,1.2316
50,0,1,0,364,0,1,0.4634,0.215
50,0,1,2,365,2,2,0.6934,0.8188
50,0,1,2,366,2,1,0.5339,0.2854
50,0,1,2,367,2,1,0.5118,0.9223
50,0,1,2,368,2,2,0.6437,0.8112
50,0,1,2,369,2,2,0.464,0.2627
51,0,0,1,370,1,1,0.8432,0.9129
51,0,0,1,371,1,0,0.6448,1.5131
51,0,0,2,372,2,1,0.3679,0.905
51,0,0,2,373,2,1,0.3444,0.9956
52,0,1,0,374,0,0,0.6335,0.2135
52,0,1,0,375,0,0,0.9162,1.0921
52,0,1,0,376,0,0,0.8789,0.7083
52,0,1,0,377,0,0,0.8838,1.2465
52,0,1,2,378,2,2,0.7444,0.7489
52,0,1,2,379,2,2,0.5596,1.0479
52,0,1,2,380,2,2,0.744,0.7815
52,0,1,2,381,2,1,0.4734,0.268
53,0,1,0,382,0,0,0.5241,0.2247
53,0,1,0,383,0,1,0.5212,0.6554
53,0,1,0,384,0,0,0.7549,1.2914
53,0,1,0,385,0,1,0.6927,1.0445
53,0,1,2,386,2,2,0.4775,0.7317
53,0,1,2,387,2,1,0.5703,1.0646
53,0,1,2,388,2,2,0.4557,0.7424
53,0,1,2,389,2,2,0.7421,0.3889
53,0,1,2,390,2,2,0.6168,0.3474
54,1,1,0,391,0,0,0.5866,1.1508
54,1,1,0,392,0,1,0.4709,0.1778
54,1,1,0,393,0,0,0.8343,1.3313
54,1,1,2,394,2,1,0.4833,0.3318
54,1,1,2,395,2,2,0.9179,0.8502
54,1,1,2,396,2,1,0.6984,0.9505
54,1,1,2,397,2,2,0.8903,0.8496
55,0,0,1,398,1,1,0.8748,0.9939
55,0,0,1,399,1,0,0.3681,1.658
55,0,0,1,400,1,1,0.8491,1.5431
55,0,0,1,401,1,0,0.8155,1.6298
55,0,0,2,402,2,0,0.4122,0.9573
55,0,0,2,403,2,0,0.6006,0.9796
55,0,0,2,404,2,0,0.6872,0.9331
55,0,0,2,405,2,1,0.52,0.4233
55,0,0,2,406,2,0,0.3581,0.98
55,0,0,2,407,2,0,0.6253,0.9503
56,2,2,0,408,0,1,0.7446,0.8125
56,2,2,0,409,0,0,0.8996,0.97
56,2,2,0,410,0,0,0.9297,0.8759
56,2,2,0,411,0,0,0.5666,0.8813
56,2,2,1,412,1,1,0.5367,0.4733
56,2,2,1,413,1,1,0.7847,0.5831
56,2,2,1,414,1,1,0.4312,0.3427
57,0,1,0,415,0,0,0.5237,0.9792
57,0,1,0,416,0,0,0.7638,0.4551
57,0,1,0,417,0,0,0.8071,1.201
57,0,1,0,418,0,0,0.9835,1.015
57,0,1,2,419,2,2,0.6676,0.5514
57,0,1,2,420,2,2,0.7564,1.0681
57,0,1,2,421,2,2,0.6849,0.5337
57,0,1,2,422,2,2,0.5895,0.2989
58,1,1,0,423,0,0,0.566,0.9167
58,1,1,0,424,0,0,0.7242,0.2809
58,1,1,0,425,0,0,0.9902,1.0453
58,1,1,0,426,0,0,0.9085,1.0892
58,1,1,2,427,2,2,0.854,0.769
58,1,1,2,428,2,2,0.7604,0.6817
58,1,1,2,429,2,1,0.7885,1.0187
58,1,1,2,430,2,1,0.5138,0.3641
59,1,1,0,431,0,1,0.5543,0.8948
59,1,1,0,432,0,0,0.8318,1.309
59,1,1,0,433,0,1,0.5982,0.9499
59,1,1,0,434,0,0,0.6053,0.1153
59,1,1,0,435,0,1,0.4571,0.1127
59,1,1,2,436,2,2,0.5775,0.9117
59,1,1,2,437,2,2,0.5897,1.0361
59,1,1,2,438,2,2,0.5343,0.9136
60,2,1,0,439,0,1,0.7595,1.3537
60,2,1,0,440,0,0,0.5639,1.3628
60,2,1,2,441,2,1,0.5498,0.0741
60,2,1,2,442,2,2,0.7498,0.2051
60,2,1,2,443,2,1,0.5134,0.0496
60,2,1,2,444,2,2,0.6333,0.5865
60,2,1,2,445,2,1,0.5025,0.1946
60,2,1,2,446,2,1,0.5291,0.3633
60,2,1,2,447,2,2,0.6718,0.1796
61,1,0,1,448,1,0,0.5347,0.9438
61,1,0,1,449,1,2,0.7297,1.0015
61,1,0,1,450,1,1,0.9,1.34
61,1,0,1,451,1,1,0.5104,0.5167
61,1,0,2,452,2,0,0.5347,0.9438
61,1,0,2,453,2,2,0.5686,0.3221
61,1,0,2,454,2,1,0.5575,0.1003
61,1,0,2,455,2,2,0.4169,0.3466
62,2,2,0,456,0,1,0.8487,0.7475
62,2,2,0,457,0,1,0.5049,0.8041
62,2,2,0,458,0,0,0.8767,0.8627
62,2,2,0,459,0,1,0.5041,0.8764
62,2,2,1,460,1,0,0.6952,0.48
62,2,2,1,461,1,1,0.8596,0.6146
62,2,2,1,462,1,2,0.564,0.1788
63,1,1,0,463,0,1,0.5385,0.7863
63,1,1,0,464,0,0,0.7868,0.2079
63,1,1,0,465,0,0,0.6353,0.2704
63,1,1,0,466,0,0,0.844,0.4448
63,1,1,2,467,2,2,0.8824,0.8383
63,1,1,2,468,2,2,0.7293,0.7552
63,1,1,2,469,2,1,0.5725,0.4528
64,1,1,0,470,0,0,0.484,0.8854
64,1,1,0,471,0,0,0.5597,0.2978
64,1,1,0,472,0,0,0.9937,1.1917
64,1,1,2,473,2,2,0.6452,0.3867
64,1,1,2,474,2,2,0.5479,0.2189
64,1,1,2,475,2,2,0.9197,0.6639
64,1,1,2,476,2,1,0.6881,1.0287
65,1,1,0,477,0,0,0.8707,0.8854
65,1,1,0,478,0,0,0.52,0.2022
65,1,1,0,479,0,0,0.5208,0.6894
65,1,1,2,480,2,2,0.6165,1.1551
65,1,1,2,481,2,2,0.4172,0.7723
65,1,1,2,482,2,1,0.5288,0.8165
66,2,1,0,483,0,1,0.5896,1.1652
66,2,1,0,484,0,0,0.7414,1.2913
66,2,1,2,485,2,2,0.7332,0.8407
66,2,1,2,486,2,2,0.6121,0.9503
66,2,1,2,487,2,2,0.5713,0.2704
66,2,1,2,488,2,2,0.5914,0.3587
66,2,1,2,489,2,2,0.6176,0.8392
67,1,0,1,490,1,0,0.706,0.8876
67,1,0,1,491,1,1,0.5893,0.9156
67,1,0,1,492,1,1,0.5135,0.4524
67,1,0,2,493,2,0,0.706,0.8876
68,2,2,0,494,0,1,0.9588,0.8789
68,2,2,0,495,0,0,0.818,0.9914
68,2,2,0,496,0,1,0.6914,0.9533
68,2,2,0,497,0,0,0.8929,1.01
68,2,2,1,498,1,1,0.4643,0.54
68,2,2,1,499,1,1,0.9578,0.6379
68,2,2,1,500,1,1,0.6547,0.4417
69,1,2,0,501,0,1,0.8978,0.8135
69,1,2,0,502,0,1,0.5997,0.8111
69,1,2,0,503,0,0,0.8253,0.8653
69,1,2,0,504,0,1,0.6217,0.9046
69,1,2,1,505,1,0,0.6095,0.5
69,1,2,1,506,1,1,0.9116,0.6395
69,1,2,1,507,1,1,0.5296,0.3166
70,2,2,0,508,0,1,0.9077,0.8524
70,2,2,0,509,0,1,0.6077,0.7719
70,2,2,0,510,0,0,0.8694,0.893
70,2,2,0,511,0,1,0.6161,0.9329
70,2,2,1,512,1,0,0.6424,0.52
70,2,2,1,513,1,1,0.9256,0.6229
70,2,2,1,514,1,1,0.5333,0.3986
71,2,1,0,515,0,0,0.8944,0.8472
71,2,1,0,516,0,0,0.5995,0.4064
71,2,1,0,517,0,0,0.3797,0.6684
71,2,1,0,518,0,0,0.6174,0.2341
71,2,1,0,519,0,1,0.6557,0.9455
71,2,1,0,520,0,1,0.4409,0.2347
71,2,1,2,521,2,2,0.6654,0.8683
71,2,1,2,522,2,2,0.4621,0.1695
71,2,1,2,523,2,2,0.7697,0.8467
71,2,1,2,524,2,2,0.4946,0.8684
72,1,1,0,525,0,0,0.5795,1.1945
72,1,1,0,526,0,1,0.4385,0.2132
72,1,1,0,527,0,0,0.7773,1.2759
72,1,1,2,528,2,1,0.5095,0.1067
72,1,1,2,529,2,2,0.527,0.0498
72,1,1,2,530,2,2,0.5431,0.2673
73,1,1,0,531,0,0,0.8858,0.8442
73,1,1,0,532,0,0,0.8146,1.2626
73,1,1,0,533,0,0,0.7377,1.1394
73,1,1,0,534,0,0,0.5226,0.247
73,1,1,0,535,0,0,0.8678,1.2754
73,1,1,2,536,2,2,0.6513,0.7603
73,1,1,2,537,2,2,0.4751,0.7542
73,1,1,2,538,2,2,0.5207,1.0127
74,1,2,0,539,0,1,0.6466,0.7873
74,1,2,0,540,0,0,0.5886,0.7051
74,1,2,0,541,0,0,0.764,0.6501
74,1,2,0,542,0,1,0.8007,0.6019
74,1,2,1,543,1,1,0.626,0.6279
74,1,2,1,544,1,0,0.4876,0.3728
74,1,2,1,545,1,1,0.4867,0.3405
74,1,2,1,546,1,1,0.4865,0.413
75,2,2,0,547,0,1,0.8925,0.7314
75,2,2,0,548,0,0,0.6098,0.6682
75,2,2,0,549,0,0,0.9394,0.9849
75,2,2,0,550,0,0,0.664,1.0024
75,2,2,1,551,1,0,0.8406,0.5933
75,2,2,1,552,1,1,0.8984,0.6312
75,2,2,1,553,1,1,0.4953,0.1028
76,1,1,0,554,0,1,0.5878,1.2385
76,1,1,0,555,0,0,0.7265,1.2702
76,1,1,0,556,0,0,0.5752,0.1488
76,1,1,2,557,2,2,0.5795,0.8782
76,1,1,2,558,2,1,0.5054,1.0521
76,1,1,2,559,2,2,0.6927,0.3238
76,1,1,2,560,2,2,0.5048,0.8829
76,1,1,2,561,2,2,0.5641,0.2709
77,2,1,0,562,0,1,0.7003,1.1807
77,2,1,2,563,2,2,0.5388,0.0532
77,2,1,2,564,2,1,0.4881,0.1963
77,2,1,2,565,2,1,0.4812,0.6265
77,2,1,2,566,2,2,0.7126,0.2989
78,0,0,1,567,1,2,0.5661,0.8172
78,0,0,1,568,1,2,0.6387,1.5278
78,0,0,2,569,2,0,0.7264,0.8876
79,2,2,0,570,0,1,0.8882,0.8321
79,2,2,0,571,0,1,0.566,0.7143
79,2,2,0,572,0,0,0.7997,0.8105
79,2,2,0,573,0,1,0.6516,0.8531
79,2,2,1,574,1,0,0.5244,0.4467
79,2,2,1,575,1,1,0.8989,0.6429
79,2,2,1,576,1,1,0.5465,0.341
80,1,1,0,577,0,0,0.9216,0.8715
80,1,1,0,578,0,0,0.4332,0.0955
80,1,1,0,579,0,1,0.4703,0.0345
80,1,1,0,580,0,1,0.4419,0.1314
