ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
31,0,1,All,139,1,0,0.6546,0.059
31,0,1,All,140,1,0,0.5953,0.5105
31,0,1,All,141,1,0,0.9623,0.9002
31,0,1,All,142,1,0,0.6186,0.0872
32,1,1,All,143,1,2,0.549,0.3601
32,1,1,All,144,1,0,0.9593,0.947
32,1,1,All,145,1,0,0.9634,0.8905
32,1,1,All,146,1,1,0.446,0.3436
32,1,1,All,147,1,1,0.5017,0.9441
32,1,1,All,148,1,2,0.8875,1.2283
32,1,1,All,149,1,1,0.4417,0.2221
33,2,1,All,150,1,1,0.6728,0.423
33,2,1,All,151,1,0,0.7284,0.6972
33,2,1,All,152,1,0,0.6103,0.6962
33,2,1,All,153,1,2,0.6421,0.2946
33,2,1,All,154,1,0,0.5512,0.8147
33,2,1,All,155,1,2,0.6864,1.1269
33,2,1,All,156,1,0,0.8606,0.881
33,2,1,All,157,1,1,0.5166,0.3677
34,0,0,All,158,1,1,0.5811,0.1067
34,0,0,All,159,1,1,0.5482,0.2147
34,0,0,All,160,1,1,0.6336,0.4147
34,0,0,All,161,1,1,0.5045,1.2738
35,2,1,All,162,1,2,0.5665,0.0672
35,2,1,All,163,1,0,0.9282,0.8907
35,2,1,All,164,1,2,0.9386,0.948
35,2,1,All,165,1,1,0.4616,0.0919
35,2,1,All,166,1,2,0.569,0.4176
35,2,1,All,167,1,1,0.493,0.3704
35,2,1,All,168,1,2,0.4958,0.0692
35,2,1,All,169,1,2,0.5364,0.0593
36,0,1,All,170,1,1,0.6366,0.4351
36,0,1,All,171,1,1,0.5621,0.9286
36,0,1,All,172,1,0,0.4466,0.2778
36,0,1,All,173,1,0,0.8519,0.5576
36,0,1,All,174,1,0,0.947,0.9269
37,2,2,All,175,1,0,0.6986,0.35
37,2,2,All,176,1,1,0.5213,0.7143
37,2,2,All,177,1,1,0.6956,0.771
38,1,2,All,178,1,0,0.728,0.3767
38,1,2,All,179,1,0,0.4824,0.7834
38,1,2,All,180,1,1,0.7952,0.7695
39,1,0,All,181,1,1,0.4921,0.2933
39,1,0,All,182,1,1,0.5001,1.1619
40,0,1,All,183,1,1,0.5836,0.88
40,0,1,All,184,1,0,0.5575,0.6828
40,0,1,All,185,1,0,0.5293,0.6985
40,0,1,All,186,1,1,0.476,0.3116
40,0,1,All,187,1,0,0.464,0.9011
40,0,1,All,188,1,2,0.8555,1.2715
40,0,1,All,189,1,0,0.9285,0.9162
40,0,1,All,190,1,0,0.7512,0.5034
41,1,1,All,191,1,1,0.6482,0.7429
41,1,1,All,192,1,0,0.6445,0.788
41,1,1,All,193,1,0,0.9479,0.8754
41,1,1,All,194,1,2,0.919,1.2643
41,1,1,All,195,1,1,0.4622,0.1321
41,1,1,All,196,1,0,0.3681,0.9387
41,1,1,All,197,1,0,0.5442,0.178
42,1,0,All,198,1,1,0.5048,0.0733
42,1,0,All,199,1,1,0.579,0.3252
42,1,0,All,200,1,0,0.5512,1.2993
43,0,1,All,201,1,2,0.6154,0.1841
43,0,1,All,202,1,1,0.4993,0.1404
43,0,1,All,203,1,2,0.416,0.9353
43,0,1,All,204,1,1,0.4393,0.1367
43,0,1,All,205,1,0,0.5296,0.1679
43,0,1,All,206,1,0,0.988,1.1392
44,2,2,All,207,1,0,0.7087,0.5667
44,2,2,All,208,1,1,0.6267,0.8779
44,2,2,All,209,1,1,0.944,0.7935
45,0,1,All,210,0,1,0.492,0.0631
45,0,1,All,211,0,1,0.4899,0.2712
45,0,1,All,212,0,1,0.5658,0.2854
45,0,1,All,213,0,1,0.4696,0.086
46,0,0,All,214,1,1,0.601,0.1267
46,0,0,All,215,1,1,0.5585,0.2132
46,0,0,All,216,1,1,0.6205,0.4493
46,0,0,All,217,1,0,0.5385,1.2638
47,2,1,All,218,1,1,0.6648,0.9816
47,2,1,All,219,1,0,0.6007,0.8688
47,2,1,All,220,1,0,0.9861,0.9724
47,2,1,All,221,1,0,0.9655,0.689
47,2,1,All,222,1,2,0.5739,1.2496
48,0,0,All,223,1,0,0.9692,1.185
49,1,1,All,224,1,2,0.6083,0.24
49,1,1,All,225,1,2,0.9099,1.2108
49,1,1,All,226,1,0,0.6217,0.7675
49,1,1,All,227,1,2,0.35,0.8971
49,1,1,All,228,1,0,0.9469,0.9071
49,1,1,All,229,1,1,0.5014,0.1645
49,1,1,All,230,1,0,0.5692,0.6444
49,1,1,All,231,1,2,0.4613,0.1736
49,1,1,All,232,1,0,0.5305,0.2152
50,0,1,All,233,1,1,0.5561,0.6407
50,0,1,All,234,1,0,0.6896,0.1701
50,0,1,All,235,1,0,0.7011,0.7419
50,0,1,All,236,1,0,0.9208,0.8855
50,0,1,All,237,1,0,0.7194,0.4412
51,0,0,All,238,1,1,0.6246,0.2467
52,0,1,All,239,1,2,0.4545,0.3049
52,0,1,All,240,1,0,0.6759,0.8904
52,0,1,All,241,1,0,0.9833,0.9887
52,0,1,All,242,1,0,0.6335,0.2135
53,0,1,All,243,1,1,0.4675,0.0853
53,0,1,All,244,1,0,0.5241,0.2247
53,0,1,All,245,1,2,0.6705,0.53
53,0,1,All,246,1,1,0.5833,0.2201
53,0,1,All,247,1,1,0.4479,0.0743
53,0,1,All,248,1,0,0.4644,0.087
54,1,1,All,249,1,1,0.7135,0.709
54,1,1,All,250,1,0,0.6363,0.6659
54,1,1,All,251,1,0,0.9402,0.9593
54,1,1,All,252,1,2,0.8802,1.2256
54,1,1,All,253,1,1,0.5376,0.1208
54,1,1,All,254,1,0,0.4964,0.2362
54,1,1,All,255,1,0,0.5201,0.8699
55,0,0,All,256,1,1,0.5571,0.26
55,0,0,All,257,1,1,0.6225,0.3206
56,2,2,All,258,1,1,0.5481,0.45
56,2,2,All,259,1,0,0.8996,0.97
56,2,2,All,260,1,1,0.7747,0.7298
57,0,1,All,261,1,1,0.548,0.3014
57,0,1,All,262,1,0,0.643,0.6835
57,0,1,All,263,1,0,0.9926,0.9724
57,0,1,All,264,1,0,0.7638,0.4551
58,1,1,All,265,1,1,0.6013,0.977
58,1,1,All,266,1,0,0.9839,0.8756
58,1,1,All,267,1,0,0.9692,0.6898
58,1,1,All,268,1,2,0.5192,1.1479
58,1,1,All,269,1,0,0.7018,0.2986
58,1,1,All,270,1,0,0.8871,0.6381
58,1,1,All,271,1,0,0.5106,0.9223
59,1,1,All,272,1,2,0.519,0.9095
59,1,1,All,273,1,0,0.6128,0.0937
59,1,1,All,274,1,0,0.6394,0.7834
59,1,1,All,275,1,0,0.9482,0.9211
59,1,1,All,276,1,0,0.8388,0.4715
60,2,1,All,277,0,1,0.5947,0.1561
60,2,1,All,278,0,1,0.8405,0.4617
60,2,1,All,279,0,1,0.6333,0.9293
60,2,1,All,280,0,1,0.8822,0.8628
60,2,1,All,281,0,1,0.7609,0.9862
60,2,1,All,282,0,1,0.8521,0.9825
60,2,1,All,283,0,1,0.872,0.4858
61,1,0,All,284,1,1,0.5574,0.1
61,1,0,All,285,1,2,0.5468,0.3206
61,1,0,All,286,1,1,0.5422,0.5712
61,1,0,All,287,1,0,0.9425,1.2285
62,2,2,All,288,1,0,0.6772,0.4567
62,2,2,All,289,1,1,0.5049,0.8041
62,2,2,All,290,1,1,0.8958,0.7458
63,1,1,All,291,1,1,0.621,0.7298
63,1,1,All,292,1,0,0.6698,0.8854
63,1,1,All,293,1,0,0.9894,0.9793
63,1,1,All,294,1,0,0.7868,0.2079
64,1,1,All,295,1,1,0.523,0.0379
64,1,1,All,296,1,1,0.5121,0.0618
64,1,1,All,297,1,0,0.4678,0.2004
64,1,1,All,298,1,2,0.8972,0.7403
64,1,1,All,299,1,1,0.4989,0.3935
64,1,1,All,300,1,0,0.4902,0.3031
65,1,1,All,301,1,2,0.5381,0.859
65,1,1,All,302,1,0,0.8502,0.7051
65,1,1,All,303,1,0,0.9671,0.9029
65,1,1,All,304,1,0,0.4911,1.1732
65,1,1,All,305,1,0,0.8339,0.8879
65,1,1,All,306,1,0,0.9373,0.7536
66,2,1,All,307,1,2,0.5924,0.8769
66,2,1,All,308,1,2,0.8379,1.198
66,2,1,All,309,1,1,0.3482,0.8439
66,2,1,All,310,1,2,0.5727,0.2895
66,2,1,All,311,1,0,0.9073,0.9474
66,2,1,All,312,1,0,0.7981,0.7702
66,2,1,All,313,1,0,0.9863,1.1941
67,1,0,All,314,1,1,0.5505,0.1333
67,1,0,All,315,1,0,0.7504,0.8959
67,1,0,All,316,1,0,0.9101,1.07
68,2,2,All,317,1,1,0.4737,0.5167
68,2,2,All,318,1,0,0.4951,0.735
68,2,2,All,319,1,1,0.9451,0.7911
69,1,2,All,320,1,0,0.5853,0.4767
69,1,2,All,321,1,1,0.5997,0.8111
69,1,2,All,322,1,1,0.9271,0.7798
70,2,2,All,323,1,0,0.6151,0.4967
70,2,2,All,324,1,1,0.6077,0.7719
70,2,2,All,325,1,1,0.9385,0.7755
71,2,1,All,326,0,1,0.4513,0.0748
71,2,1,All,327,0,0,0.7317,0.5865
71,2,1,All,328,0,1,0.5317,0.341
71,2,1,All,329,0,1,0.4994,0.1799
72,1,1,All,330,1,1,0.6098,0.4922
72,1,1,All,331,1,0,0.5168,0.6244
72,1,1,All,332,1,2,0.561,0.2878
72,1,1,All,333,1,0,0.5197,0.7442
72,1,1,All,334,1,2,0.6047,0.1441
72,1,1,All,335,1,0,0.3933,0.8591
72,1,1,All,336,1,2,0.8817,1.1867
72,1,1,All,337,1,0,0.8887,0.9061
72,1,1,All,338,1,1,0.5428,0.1772
73,1,1,All,339,1,1,0.5187,0.865
73,1,1,All,340,1,0,0.7791,0.6313
73,1,1,All,341,1,0,0.5225,1.1344
73,1,1,All,342,1,0,0.8074,0.8346
73,1,1,All,343,1,0,0.8867,0.7606
73,1,1,All,344,1,0,0.9386,0.9159
74,1,2,All,345,1,0,0.5886,0.7051
74,1,2,All,346,1,1,0.5057,0.404
74,1,2,All,347,1,1,0.8334,0.7707
75,2,2,All,348,1,0,0.8278,0.57
75,2,2,All,349,1,0,0.6098,0.6682
75,2,2,All,350,1,1,0.908,0.7832
76,1,1,All,351,1,2,0.6562,0.2648
76,1,1,All,352,1,0,0.5423,0.1146
76,1,1,All,353,1,0,0.9417,0.8968
76,1,1,All,354,1,1,0.5047,0.0968
76,1,1,All,355,1,0,0.5442,0.2382
76,1,1,All,356,1,1,0.466,0.1862
77,2,1,All,357,0,1,0.6432,0.0498
77,2,1,All,358,0,1,0.7471,0.3929
77,2,1,All,359,0,1,0.9066,0.2442
77,2,1,All,360,0,1,0.7942,0.1321
77,2,1,All,361,0,1,0.7935,0.4616
77,2,1,All,362,0,1,0.5704,0.2526
78,0,0,All,363,1,1,0.4058,0.1467
78,0,0,All,364,1,0,0.9489,1.0984
79,2,2,All,365,1,0,0.4958,0.4233
79,2,2,All,366,1,1,0.566,0.7143
79,2,2,All,367,1,1,0.914,0.7818
80,1,1,All,368,0,1,0.52,0.3848
80,1,1,All,369,0,0,0.6291,1.0367
80,1,1,All,370,0,1,0.5092,0.2494
80,1,1,All,371,0,0,0.769,0.3878
81,1,1,All,372,0,1,0.6148,0.3855
81,1,1,All,373,0,1,0.5461,0.0346
81,1,1,All,374,0,1,0.5421,0.0624
81,1,1,All,375,0,0,0.4813,0.6298
82,2,1,All,376,1,2,0.7541,0.5485
82,2,1,All,377,1,1,0.4391,0.03
82,2,1,All,378,1,1,0.3924,0.0407
82,2,1,All,379,1,1,0.4283,0.0429
82,2,1,All,380,1,1,0.425,0.0787
83,1,0,All,381,1,1,0.5752,0.0733
83,1,0,All,382,1,1,0.6082,0.2715
83,1,0,All,383,1,0,0.9566,1.1378
84,0,1,All,384,1,1,0.5256,0.7024
84,0,1,All,385,1,1,0.6576,0.8987
84,0,1,All,386,1,0,0.6278,0.1528
84,0,1,All,387,1,0,0.8076,0.5876
84,0,1,All,388,1,0,0.6,0.1685
85,0,0,All,389,1,1,0.614,0.1467
85,0,0,All,390,1,1,0.5327,0.3129
86,1,0,All,391,1,1,0.4446,0.7767
87,0,0,All,392,1,1,0.4591,0.1408
87,0,0,All,393,1,0,0.8934,0.8571
87,0,0,All,394,1,0,0.9066,0.9704
87,0,0,All,395,1,0,0.9233,0.9875
88,0,1,All,396,1,2,0.4622,0.4042
88,0,1,All,397,1,0,0.5069,0.8904
88,0,1,All,398,1,0,0.9701,0.9493
88,0,1,All,399,1,0,0.9713,0.9159
88,0,1,All,400,1,2,0.7857,1.2373
89,0,0,All,401,1,1,0.5831,0.1533
89,0,0,All,402,1,1,0.658,0.4562
89,0,0,All,403,1,0,0.5494,1.288
90,2,0,All,404,1,1,0.4469,0.1133
90,2,0,All,405,1,0,0.5751,1.2888
90,2,0,All,406,1,0,0.9037,1.0558
91,2,2,All,407,1,1,0.5859,0.4367
91,2,2,All,408,1,0,0.8466,0.9286
91,2,2,All,409,1,1,0.7773,0.7051
92,2,2,All,410,1,0,0.5145,0.4967
92,2,2,All,411,1,1,0.737,0.7538
92,2,2,All,412,1,1,0.7819,1.044
92,2,2,All,413,1,1,0.952,0.7838
93,2,2,All,414,1,0,0.6506,0.41
93,2,2,All,415,1,1,0.5442,0.7535
93,2,2,All,416,1,1,0.9002,0.7738
94,2,1,All,417,1,0,0.7074,0.2083
94,2,1,All,418,1,0,0.8744,0.682
94,2,1,All,419,1,2,0.802,1.0106
94,2,1,All,420,1,1,0.5102,0.6258
94,2,1,All,421,1,1,0.7078,0.9179
94,2,1,All,422,1,0,0.9729,0.9167
94,2,1,All,423,1,0,0.9501,0.8455
95,0,1,All,424,1,2,0.6489,0.4996
95,0,1,All,425,1,0,0.9786,0.9432
95,0,1,All,426,1,2,0.9259,1.2393
95,0,1,All,427,1,0,0.4961,0.2102
95,0,1,All,428,1,2,0.5632,0.9762
95,0,1,All,429,1,0,0.9182,0.4378
95,0,1,All,430,1,1,0.529,0.2098
95,0,1,All,431,1,0,0.9924,1.2131
96,1,2,All,432,1,0,0.7369,0.4833
96,1,2,All,433,1,1,0.5637,0.7581
96,1,2,All,434,1,1,0.9145,0.7914
97,2,1,All,435,1,1,0.7986,0.7151
97,2,1,All,436,1,0,0.7337,0.6682
97,2,1,All,437,1,0,0.9087,0.8831
97,2,1,All,438,1,2,0.8078,1.2085
97,2,1,All,439,1,0,0.6211,0.8447
97,2,1,All,440,1,0,0.5336,0.2727
98,0,1,All,441,1,1,0.7054,0.8129
98,0,1,All,442,1,1,0.6557,0.9468
98,0,1,All,443,1,0,0.8358,0.6267
98,0,1,All,444,1,0,0.661,1.1263
98,0,1,All,445,1,0,0.931,0.8709
99,2,2,All,446,1,0,0.6716,0.4233
99,2,2,All,447,1,0,0.629,0.6636
99,2,2,All,448,1,1,0.8178,0.7585
100,1,1,All,449,1,1,0.6172,0.7454
100,1,1,All,450,1,1,0.5212,0.6923
100,1,1,All,451,1,0,0.5376,0.125
100,1,1,All,452,1,0,0.7925,0.7143
100,1,1,All,453,1,0,0.5002,0.1011
