ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
15,0.0,0.1487603305785123,1.0,0.144578313253012,0.058282208588957,0.0299003322259136,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0168539325842696,0.5072463768115942
16,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0049833887043189,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0168539325842696,0.5072463768115942
17,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,0.562252927571535,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.9887640449438203,0.5072463768115942
18,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0049833887043189,0.6714444672688841,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.050561797752808904,0.5072463768115942
19,0.0,0.1487603305785123,0.16383368870864307,0.144578313253012,0.058282208588957,0.0049833887043189,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.050561797752808904,0.5072463768115942
20,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.06394775622572352,0.3135625329907204,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
21,0.0,0.3471074380165289,0.08928965094188843,0.2108433734939759,0.0015337423312883,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
22,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.0015337423312883,0.0431893687707641,0.0729166666666666,1.0,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
23,0.0,0.3471074380165289,0.019383782210449313,0.2108433734939759,0.1441717791411043,0.5498236975674379,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
24,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,1.0,0.0,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
25,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.45489264601235124,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.9887640449438203,0.5217391304347825
26,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.30345353095612776,0.0729166666666666,0.35213934198399566,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
27,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.02417627688017626,0.2057597218308819,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.46511627906976694,0.12359550561797748,0.4202898550724638
28,0.0,0.3057851239669421,0.15822868938557794,0.1987951807228916,0.0015337423312883,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.46511627906976694,0.12359550561797748,0.4202898550724638
29,0.0,0.3057851239669421,0.12049054056406011,0.1987951807228916,0.0674846625766871,0.33330355604036876,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.46511627906976694,0.12359550561797748,0.4202898550724638
30,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.5877450377683455,0.0,0.2880184331797235,0.1366878735299792,0.46511627906976694,0.12359550561797748,0.4202898550724638
31,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.2313026683559746,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.46511627906976694,0.5484278986172939,0.4202898550724638
32,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.20030243633635203,0.1006944444444444,0.3512427042525965,0.1366878735299792,0.46511627906976694,0.12359550561797748,0.4202898550724638
33,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.8439535999019269,0.061461794019933506,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542635,0.2247191011235955,0.2028985507246377
34,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.061461794019933506,0.0937499999999999,1.0,0.1443994601889358,0.4728682170542635,0.2247191011235955,0.2028985507246377
35,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.061461794019933506,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542635,0.0168539325842696,0.2028985507246377
36,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.0049833887043189,1.0,0.347926267281106,0.1443994601889358,0.4728682170542635,0.2247191011235955,0.2028985507246377
37,0.0,0.2892561983471073,0.7934474202493826,0.391566265060241,0.0122699386503067,0.0049833887043189,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542635,0.2247191011235955,0.2028985507246377
38,0.0,0.2396694214876032,0.0,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
39,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.3282208588957055,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
40,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.47763789348601376,0.05813953488372091,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558138,0.146067415730337,0.4782608695652175
41,0.0,0.2892561983471073,1.0,0.1746987951807229,0.00920245398773,0.05813953488372091,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558138,0.0168539325842696,0.4782608695652175
42,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.05813953488372091,1.0,0.315668202764977,0.0904183535762506,0.3720930232558138,0.9887640449438203,0.4782608695652175
43,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0049833887043189,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558138,0.0168539325842696,0.4782608695652175
44,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0049833887043189,1.0,0.315668202764977,0.0904183535762506,0.3720930232558138,0.146067415730337,0.4782608695652175
45,0.0,0.2892561983471073,0.4760168905059496,0.1746987951807229,0.00920245398773,0.0049833887043189,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558138,0.146067415730337,0.4782608695652175
46,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0049833887043189,0.0381944444444444,0.0023041474654377,0.0904183535762506,0.3720930232558138,0.146067415730337,0.4782608695652175
47,0.0,0.2892561983471073,1.0,0.1746987951807229,0.00920245398773,0.05813953488372091,0.0,1.0,0.0904183535762506,0.3720930232558138,0.146067415730337,0.4782608695652175
48,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.019726400007877676,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.20930232558139517,0.0955056179775281,0.4782608695652175
49,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.031318753285126476,0.184331797235023,0.0711393869288627,0.20930232558139517,0.0955056179775281,0.4782608695652175
50,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.20930232558139517,0.0168539325842696,0.4782608695652175
51,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.029306782976324077,0.0590277777777777,0.1780846633807292,0.0711393869288627,0.20930232558139517,0.0955056179775281,0.4782608695652175
52,0.0,0.3140495867768594,0.14785625449498174,0.2530120481927711,0.0107361963190184,0.016165210575704976,0.0590277777777777,0.184331797235023,0.0711393869288627,0.20930232558139517,0.0955056179775281,0.4782608695652175
53,0.0,0.3636363636363635,0.0,0.180722891566265,0.0260736196319018,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
54,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.3282208588957055,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
55,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,1.0,1.0,0.1322537112010806,0.20155038759689914,0.9887640449438203,0.289855072463768
56,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0049833887043189,0.0763888888888888,1.0,0.1322537112010806,0.20155038759689914,0.9887640449438203,0.289855072463768
57,1.0,0.28099173553719,0.3466666666666666,0.0240963855421686,0.0,0.0049833887043189,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.9887640449438203,0.2173913043478261
58,1.0,0.1818181818181817,0.2799999999999999,0.0,0.012269938650306698,1.0,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.9887640449438203,0.2173913043478261
59,1.0,0.1818181818181817,0.0,0.0,0.012269938650306698,0.079734219269103,0.0486111111111111,1.0,0.1420859841912474,0.4961240310077515,0.9887640449438203,0.2173913043478261
60,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,1.0,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.49612403100775154,0.06179775280898871,0.3043478260869565
61,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.7831867342424947,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.49612403100775154,0.06179775280898871,0.3043478260869565
62,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0,0.3133640552995392,0.1366878735299792,0.49612403100775154,0.06179775280898871,0.3043478260869565
63,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,1.0,0.1366878735299792,0.49612403100775154,0.06179775280898871,0.3043478260869565
64,0.0,0.2066115702479338,1.0,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.49612403100775154,0.0168539325842696,0.3043478260869565
65,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.7796740836486722,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
66,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.8480908898100223,0.1609793715056895,0.3720930232558138,0.0168539325842696,0.3623188405797102
67,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0,1.0,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
68,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0049833887043189,0.0694444444444444,0.0023041474654377,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
69,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0049833887043189,1.0,0.304147465437788,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
70,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,1.0,0.304147465437788,0.1609793715056895,0.3720930232558138,0.9887640449438203,0.3623188405797102
71,0.0,0.3057851239669421,1.0,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558138,0.0168539325842696,0.3623188405797102
72,0.0,0.3057851239669421,0.6729420500497023,0.2228915662650602,0.0858895705521472,0.0049833887043189,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
73,0.0,0.2314049586776858,0.6166666666666666,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.1284722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
74,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.760797342192691,0.1284722222222222,1.0,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
75,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.32822085889570557,0.760797342192691,0.1284722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
76,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.0049833887043189,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.42635658914728664,0.2865168539325842,0.1884057971014494
77,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.1345514950166113,0.264395823288295,0.0299539170506912,0.1983805668016174,0.42635658914728664,0.2865168539325842,0.1884057971014494
78,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.0023041474654377,0.1983805668016174,0.42635658914728664,0.2865168539325842,0.1884057971014494
79,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.42635658914728664,0.9887640449438203,0.1884057971014494
80,1.0,0.3223140495867768,0.35423788194078953,0.0,0.0015337423312883,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.42635658914728664,0.2865168539325842,0.1884057971014494
81,0.0,0.2644628099173554,0.6166666666666666,0.2048192771084337,0.010736196319018402,0.054817275747508304,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.24157303370786518,0.5797101449275364
82,0.0,0.2644628099173554,0.15999999999999986,0.2048192771084337,0.010736196319018402,0.054817275747508304,0.0659722222222222,1.0,0.0788509735878157,0.4573643410852712,0.24157303370786518,0.5797101449275364
83,0.0,0.2644628099173554,0.15999999999999986,0.2048192771084337,0.32822085889570557,0.760797342192691,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.24157303370786518,0.5797101449275364
84,0.0,0.3388429752066115,0.6166666666666666,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
85,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,1.0,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
86,0.0,0.3388429752066115,0.24,0.2228915662650602,0.32822085889570557,0.760797342192691,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
87,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.6352722004050263,0.1611295681063123,0.03125,0.0714285714285714,0.1829573934837114,0.34883720930232537,0.3876404494382022,0.2173913043478261
88,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,1.0,0.03125,0.0714285714285714,0.1829573934837114,0.34883720930232537,0.3876404494382022,0.2173913043478261
89,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.03125,1.0,0.1829573934837114,0.34883720930232537,0.3876404494382022,0.2173913043478261
90,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.03125,0.0714285714285714,0.1829573934837114,0.34883720930232537,0.0168539325842696,0.2173913043478261
91,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.8763933076603235,0.0681063122923588,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
92,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.2013888888888889,1.0,0.1571235781762112,0.387596899224806,0.0168539325842696,0.4057971014492754
93,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.0,1.0,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
94,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0049833887043189,0.2013888888888889,0.0023041474654377,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
95,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0049833887043189,1.0,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
96,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0681063122923588,1.0,0.3087557603686636,0.1571235781762112,0.387596899224806,0.9887640449438203,0.4057971014492754
97,0.0,0.2314049586776858,1.0,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.0168539325842696,0.4057971014492754
98,0.0,0.2314049586776858,0.71175285389026,0.2048192771084337,0.1687116564417178,0.0049833887043189,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
99,0.0,0.3057851239669421,0.0,0.1144578313253012,0.0966257668711656,0.053156146179401904,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
100,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,0.3282208588957055,0.053156146179401904,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
101,0.0,0.2479338842975206,0.6166666666666666,0.1746987951807229,0.08588957055214722,0.026578073089700897,0.0972222222222222,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
102,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.08588957055214722,0.026578073089700897,0.0972222222222222,1.0,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
103,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.32822085889570557,0.760797342192691,0.0972222222222222,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
104,0.0,0.2148760330578512,0.12,0.1265060240963855,0.94524575610348,0.0681063122923588,0.1736111111111111,0.4055299539170507,0.160208212839791,0.39534883720930214,0.146067415730337,0.2173913043478261
105,0.0,0.2148760330578512,0.12,0.1265060240963855,0.1165644171779141,0.8529141294178971,0.1736111111111111,0.4055299539170507,0.160208212839791,0.39534883720930214,0.146067415730337,0.2173913043478261
106,0.0,0.2148760330578512,0.12,0.1265060240963855,0.1165644171779141,0.0681063122923588,0.0,0.4055299539170507,0.160208212839791,0.39534883720930214,0.146067415730337,0.2173913043478261
107,0.0,0.2148760330578512,0.12,0.1265060240963855,0.1165644171779141,0.0681063122923588,0.1736111111111111,1.0,0.160208212839791,0.39534883720930214,0.146067415730337,0.2173913043478261
108,0.0,0.2148760330578512,0.12,0.1265060240963855,0.1165644171779141,0.0681063122923588,0.1736111111111111,0.4055299539170507,0.160208212839791,0.39534883720930214,0.0168539325842696,0.2173913043478261
109,0.0,0.140495867768595,0.0,0.2289156626506024,0.0168711656441717,0.044850498338870406,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
110,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.3282208588957055,0.044850498338870406,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
111,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.0049833887043189,0.0555555555555555,1.0,0.0830923462502397,0.4418604651162789,0.9887640449438203,0.3623188405797102
112,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.1871165644171779,0.0880398671096345,0.0625,0.0023041474654377,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
113,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.1871165644171779,0.530398033939896,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.9887640449438203,0.144927536231884
114,0.0,0.2479338842975206,0.0,0.180722891566265,0.0015337423312883,0.0880398671096345,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
115,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.0015337423312883,0.0880398671096345,0.3145534270443022,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
116,1.0,0.5041322314049587,0.2733333333333333,0.3493975903614458,0.0,0.0049833887043189,0.0277777777777777,0.0852534562211981,0.2562174667437809,0.4418604651162789,0.9887640449438203,0.144927536231884
117,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.8411351027855636,0.0514950166112956,0.0798611111111111,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.146067415730337,0.3623188405797102
118,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.0798611111111111,1.0,0.0884904569115114,0.36434108527131764,0.146067415730337,0.3623188405797102
119,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,0.0514950166112956,1.0,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.9887640449438203,0.3623188405797102
120,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,0.0049833887043189,1.0,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.146067415730337,0.3623188405797102
121,0.0,0.1983471074380165,1.0,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.0798611111111111,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.0168539325842696,0.3623188405797102
122,0.0,0.1983471074380165,0.6018837295224269,0.1686746987951807,0.0245398773006134,0.0049833887043189,0.0798611111111111,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.146067415730337,0.3623188405797102
123,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.9391288927690543,0.0348837209302325,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.20930232558139517,0.056179775280898805,0.4347826086956521
124,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.1334355828220859,0.0348837209302325,1.0,0.2903225806451613,0.1328320802005009,0.20930232558139517,0.9887640449438203,0.4347826086956521
125,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.1334355828220859,0.0348837209302325,0.0,1.0,0.1328320802005009,0.20930232558139517,0.056179775280898805,0.4347826086956521
126,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.1334355828220859,0.0049833887043189,1.0,0.2903225806451613,0.1328320802005009,0.20930232558139517,0.056179775280898805,0.4347826086956521
127,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.1334355828220859,0.0049833887043189,0.0868055555555555,0.0023041474654377,0.1328320802005009,0.20930232558139517,0.056179775280898805,0.4347826086956521
128,0.0,0.2975206611570248,1.0,0.2951807228915662,0.1334355828220859,0.0348837209302325,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.20930232558139517,0.0168539325842696,0.4347826086956521
129,0.0,0.2975206611570248,0.5085988874485095,0.2951807228915662,0.1334355828220859,0.0049833887043189,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.20930232558139517,0.056179775280898805,0.4347826086956521
130,0.0,0.2314049586776858,0.0933333333333333,0.3192771084337349,0.994191674926094,0.0714285714285714,0.0729166666666666,0.2995391705069124,0.221515326778487,0.1705426356589146,0.0730337078651685,0.2028985507246377
131,0.0,0.2314049586776858,0.0933333333333333,0.3192771084337349,0.2223926380368098,0.5109137682015218,0.0729166666666666,0.2995391705069124,0.221515326778487,0.1705426356589146,0.0730337078651685,0.2028985507246377
132,0.0,0.2314049586776858,0.0933333333333333,0.3192771084337349,0.2223926380368098,0.0714285714285714,0.0,0.2995391705069124,0.221515326778487,0.1705426356589146,0.0730337078651685,0.2028985507246377
133,0.0,0.2314049586776858,0.0933333333333333,0.3192771084337349,0.2223926380368098,0.0714285714285714,0.0729166666666666,0.9280248817382595,0.221515326778487,0.1705426356589146,0.0730337078651685,0.2028985507246377
134,0.0,0.2314049586776858,1.0,0.3192771084337349,0.2223926380368098,0.0714285714285714,0.0729166666666666,0.2995391705069124,0.221515326778487,0.1705426356589146,0.0168539325842696,0.2028985507246377
135,1.0,0.3553719008264462,0.6166666666666666,0.21686746987951802,0.024539877300613397,0.0647840531561461,0.1180555555555555,0.108294930875576,0.1521110468478888,0.42635658914728675,0.0168539325842696,0.63768115942029
136,1.0,0.3553719008264462,0.6166666666666666,0.21686746987951802,0.024539877300613397,0.0647840531561461,0.1180555555555555,1.0,0.1521110468478888,0.42635658914728675,0.4438202247191011,0.63768115942029
137,1.0,0.3553719008264462,0.1399999999999999,0.21686746987951802,0.024539877300613397,0.760797342192691,0.1180555555555555,1.0,0.1521110468478888,0.42635658914728675,0.4438202247191011,0.63768115942029
