ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
11,0.0,0.2975206611570248,1.0,0.216867469879518,0.6548179941206537,0.048172757475083,0.1493055555555555,0.0023041474654377,0.1058415268941601,0.4961240310077515,0.0168539325842696,0.2753623188405798
12,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083,0.3854166666666666,0.0023041474654377,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
13,0.0,0.2975206611570248,0.08,0.216867469879518,1.0,0.455443598924087,0.1493055555555555,0.24193548387096767,0.1058415268941601,0.4961240310077515,0.0674157303370786,0.2753623188405798
14,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.0049833887043189,0.1493055555555555,0.24193548387096767,0.1058415268941601,0.4961240310077515,0.9719101123595508,0.2753623188405798
15,0.0,0.2975206611570248,0.0,0.216867469879518,0.00920245398773,0.048172757475083,0.1493055555555555,0.24193548387096767,0.1058415268941601,0.4961240310077515,0.9719101123595508,0.2753623188405798
16,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,1.0000000000000002,0.1249999999999999,1.0,0.0749951802583375,0.44961240310077455,0.050561797752808904,0.5072463768115942
17,0.0,0.1487603305785123,1.0,0.144578313253012,0.058282208588957,0.0299003322259136,1.0,0.0023041474654377,0.0749951802583375,0.44961240310077455,0.050561797752808904,0.5072463768115942
18,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,0.058282208588957,0.0299003322259136,0.12499999999999989,0.07661637963624116,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
19,0.0,0.1487603305785123,0.0,0.144578313253012,0.058282208588957,0.0299003322259136,0.12499999999999989,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.8403656205601909,0.5072463768115942
20,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,1.0,0.1506049222006552,0.12499999999999989,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
21,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,0.058282208588957,0.0049833887043189,0.12499999999999989,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.47417043580600393,0.5072463768115942
22,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,0.0015337423312883,0.0299003322259136,0.3854166666666666,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
23,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.8645805851086447,0.0729166666666666,0.8339979920218686,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
24,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0083056478405315,0.0,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0168539325842696,0.5217391304347825
25,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.0,0.0083056478405315,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0168539325842696,0.5217391304347825
26,0.0,0.3471074380165289,1.0,0.2108433734939759,0.1441717791411043,0.0431893687707641,1.0,0.0023041474654377,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
27,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0049833887043189,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.6247602280522332,0.5217391304347825
28,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,1.0,0.1987995941476568,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
29,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0049833887043189,0.0729166666666666,0.09840862633803141,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
30,0.0,0.3471074380165289,0.0,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.025707605633936186,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
31,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.3854166666666666,0.0023041474654377,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
32,0.0,0.3471074380165289,0.0,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.9719101123595508,0.5217391304347825
33,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.0168539325842696,0.4202898550724638
34,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0,0.0598006644518272,1.0,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
35,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,1.0000000000000002,0.9600298841897812,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
36,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.17510970571710038,0.1006944444444444,0.372103940969127,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
37,0.0,0.3057851239669421,0.44282090867153434,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.47961354026433356,0.17101106663599788,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
38,0.0,0.3057851239669421,0.5169217840460687,0.1987951807228916,0.2274827228792372,0.0598006644518272,0.1006944444444444,0.14466337091266818,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
39,0.0,0.3057851239669421,0.0,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.10069444444444439,0.2880184331797235,0.1366878735299792,0.46511627906976694,0.9719101123595508,0.42028985507246375
40,0.0,0.3057851239669421,0.0,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.10069444444444439,0.0023041474654377,0.1366878735299792,0.46511627906976694,0.12359550561797751,0.42028985507246375
41,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0049833887043189,0.10069444444444439,0.0023041474654377,0.1366878735299792,0.46511627906976694,0.12359550561797751,0.42028985507246375
42,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.3854166666666666,0.0023041474654377,0.1366878735299792,0.46511627906976694,0.12359550561797751,0.42028985507246375
43,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0049833887043189,0.10069444444444439,0.2880184331797235,0.1366878735299792,0.46511627906976694,0.9719101123595508,0.42028985507246375
44,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.6088580683323612,0.0049833887043189,0.0,0.2880184331797235,0.1366878735299792,0.46511627906976694,0.12359550561797751,0.42028985507246375
45,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.0614617940199335,1.0,0.347926267281106,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.2028985507246377
46,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.0614617940199335,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542636,0.0168539325842696,0.2028985507246377
47,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.6192279217028533,0.0937499999999999,0.7546604929388874,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.2028985507246377
48,0.0,0.2892561983471073,1.0,0.391566265060241,0.7862039305048906,0.0614617940199335,0.0937499999999999,0.0023041474654377,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.2028985507246377
49,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.0049833887043189,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542636,0.9719101123595508,0.20289855072463767
50,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,1.0,0.6727574750830564,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.20289855072463767
51,0.0,0.2892561983471073,0.0,0.391566265060241,0.0122699386503067,0.0614617940199335,0.0937499999999999,0.0023041474654377,0.1443994601889358,0.4728682170542636,0.9719101123595508,0.20289855072463767
52,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.9887640449438203,0.2318840579710144
53,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,1.0,0.074750830564784,0.0,0.3548387096774194,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
54,0.0,0.2396694214876032,1.0,0.2650602409638554,1.0,0.0083056478405315,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
55,0.0,0.2396694214876032,0.0,0.2650602409638554,0.0935582822085889,0.0083056478405315,0.0,0.6900840129969222,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
56,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.9887640449438203,0.2318840579710144
57,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.8327446136835567,0.0381944444444444,0.8805257261082667,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
58,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0083056478405315,0.0,0.315668202764977,0.0904183535762506,0.3720930232558137,0.0168539325842696,0.4782608695652175
59,0.0,0.2892561983471073,1.0,0.1746987951807229,0.00920245398773,0.0581395348837209,1.0,0.0023041474654377,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
60,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0049833887043189,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.9719101123595508,0.4782608695652175
61,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,1.0,0.5082911191093564,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
62,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0581395348837209,0.3854166666666666,0.0023041474654377,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
63,0.0,0.2892561983471073,0.0,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.9719101123595508,0.4782608695652175
64,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.0015337423312883,0.0581395348837209,0.3854166666666666,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
65,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.055653419784149866,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
66,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0168539325842696,0.4782608695652175
67,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0049833887043189,0.05902777777777769,0.184331797235023,0.0711393869288627,0.2093023255813952,0.9719101123595508,0.4782608695652175
68,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,1.0,0.5771264266532123,0.05902777777777769,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
69,0.0,0.3140495867768594,0.0,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.05902777777777769,0.184331797235023,0.0711393869288627,0.2093023255813952,0.9719101123595508,0.4782608695652175
70,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.3854166666666666,0.0023041474654377,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
71,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0015337423312883,0.0431893687707641,0.3854166666666666,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
72,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.9887640449438203,0.289855072463768
73,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,1.0,0.0681063122923588,0.0,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
74,0.0,0.3636363636363635,1.0,0.180722891566265,1.0,0.0083056478405315,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
75,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.9887640449438203,0.289855072463768
76,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.3282208588957055,0.0049833887043189,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
77,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.3282208588957055,0.0681063122923588,0.0034722222222222,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
78,1.0,0.28099173553719,0.3466666666666666,0.0240963855421686,0.0291411042944785,0.1112956810631229,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.9887640449438203,0.2173913043478261
79,1.0,0.28099173553719,0.3466666666666666,0.0240963855421686,1.0,0.1112956810631229,0.0,0.1889400921658986,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
80,1.0,0.28099173553719,1.0,0.0240963855421686,1.0,0.0083056478405315,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
81,1.0,0.28099173553719,0.0,0.0240963855421686,0.0291411042944785,0.1112956810631229,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.9887640449438203,0.2173913043478261
82,1.0,0.28099173553719,0.3466666666666666,0.0240963855421686,0.0291411042944785,0.05071169828949554,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.9850801074289681,0.2173913043478261
83,1.0,0.28099173553719,0.3466666666666666,0.0240963855421686,0.0291411042944785,0.1112956810631229,0.0034722222222222,0.0023041474654377,0.199344515133987,0.6279069767441858,0.9887640449438203,0.2173913043478261
84,1.0,0.28099173553719,0.3466666666666666,0.0240963855421686,0.170624408421039,0.1112956810631229,0.0034722222222222,0.1889400921658986,0.199344515133987,0.6279069767441858,0.9887640449438203,0.2173913043478261
85,1.0,0.1818181818181817,0.2799999999999999,0.0,0.0122699386503067,0.079734219269103,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.9887640449438203,0.2173913043478261
86,1.0,0.1818181818181817,0.2799999999999999,0.0,1.0,0.079734219269103,0.0,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.1292134831460674,0.2173913043478261
87,1.0,0.1818181818181817,1.0,0.0,1.0,0.0083056478405315,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.1292134831460674,0.2173913043478261
88,1.0,0.1818181818181817,0.2799999999999999,0.0,0.012269938650306698,0.079734219269103,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.9887640449438203,0.2173913043478261
89,1.0,0.1818181818181817,0.0,0.0,0.0,0.079734219269103,1.0,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.1292134831460674,0.2173913043478261
90,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.11013179365283898,0.3043478260869565
91,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.03393461512341732,0.0972222222222222,0.3066151630816593,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
92,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,1.0,0.0431893687707641,0.0,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
93,0.0,0.2066115702479338,0.0745635128642516,0.1265060240963855,0.05617676330021425,0.0431893687707641,0.0972222222222222,0.3248698579206795,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
94,0.0,0.2066115702479338,1.0,0.1265060240963855,1.0,0.0083056478405315,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
95,0.0,0.2066115702479338,0.0,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0,0.39071497736211924,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
96,0.0,0.2066115702479338,0.0,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.9719101123595508,0.3043478260869565
97,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0049833887043189,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.9719101123595508,0.3043478260869565
98,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,1.0,0.6056868197068422,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
99,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,1.0000000000000002,0.0694444444444444,1.0,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
100,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0083056478405315,0.0,0.304147465437788,0.1609793715056895,0.3720930232558137,0.0168539325842696,0.3623188405797102
101,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0,0.0083056478405315,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.0168539325842696,0.3623188405797102
102,0.0,0.3057851239669421,0.0,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0,0.304147465437788,0.1609793715056895,0.3720930232558137,0.0168539325842696,0.3623188405797102
103,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0049833887043189,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.9719101123595508,0.3623188405797102
104,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,1.0,0.5356496709624794,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
105,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.3854166666666666,0.0023041474654377,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
106,0.0,0.3057851239669421,0.0,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.9719101123595508,0.3623188405797102
107,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.9133684813382222,0.1284722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
108,0.0,0.2314049586776858,1.0,0.1746987951807229,0.0184049079754601,0.044850498338870406,0.1284722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.0168539325842696,0.826086956521739
109,0.0,0.2314049586776858,1.0,0.1746987951807229,0.3282208588957055,0.044850498338870406,0.1284722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
110,0.0,0.2314049586776858,0.64,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.1284722222222222,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
111,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.6727574750830564,0.1284722222222222,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
112,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.1284722222222222,0.6267281105990783,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
113,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.9887640449438203,0.1884057971014494
114,1.0,0.3223140495867768,0.39,0.0,1.0,0.1345514950166113,0.0,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
115,1.0,0.3223140495867768,1.0,0.0,1.0,0.0083056478405315,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
116,1.0,0.3223140495867768,0.0,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.9719101123595508,0.18840579710144936
117,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.0049833887043189,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.9719101123595508,0.18840579710144936
118,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.010736196319018402,0.636480739692913,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
119,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.010736196319018402,0.0548172757475083,0.0659722222222222,1.0,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
120,0.0,0.2644628099173554,1.0,0.2048192771084337,0.010736196319018402,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.0168539325842696,0.5797101449275364
121,0.0,0.2644628099173554,1.0,0.2048192771084337,0.2733041620327651,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
122,0.0,0.2644628099173554,0.0,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
123,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.0049833887043189,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
124,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.05670259582750013,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
125,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0015337423312883,0.0548172757475083,0.19880048699107847,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
126,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.6673142927949414,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
127,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,1.0,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
128,0.0,0.3388429752066115,1.0,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.0168539325842696,0.6666666666666667
129,0.0,0.3388429752066115,1.0,0.2228915662650602,0.3282208588957055,0.0398671096345515,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
130,0.0,0.3388429752066115,0.64,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
131,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.6727574750830564,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
132,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,0.5311292694765679,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
133,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,0.1611295681063123,1.0,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.3876404494382022,0.2173913043478261
134,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.03125,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.0168539325842696,0.2173913043478261
135,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,0.6810526338305737,0.03125,0.4505673111051596,0.1829573934837114,0.3488372093023253,0.3876404494382022,0.2173913043478261
136,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.4142113915955979,0.1611295681063123,0.03125,1.0,0.1829573934837114,0.3488372093023253,0.3876404494382022,0.2173913043478261
137,1.0,0.3388429752066115,0.23333333333333323,0.1265060240963855,0.0153374233128834,0.0049833887043189,0.03125,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.9719101123595508,0.2173913043478261
138,1.0,0.3388429752066115,0.23333333333333323,0.1265060240963855,1.0,0.6727574750830564,0.03125,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.3876404494382022,0.2173913043478261
