ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
44,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0049833887043189,0.10069444444444439,0.0023041474654377,0.1366878735299792,0.46511627906976694,0.12359550561797751,0.42028985507246375
45,0.0,0.3057851239669421,0.0,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.10069444444444439,0.0023041474654377,0.1366878735299792,0.46511627906976694,0.12359550561797751,0.42028985507246375
46,0.0,0.2892561983471073,1.0,0.391566265060241,0.0122699386503067,0.0614617940199335,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.2028985507246377
47,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.7666717472531125,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.2028985507246377
48,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.0614617940199335,0.0,0.347926267281106,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.2028985507246377
49,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.0614617940199335,0.0937499999999999,1.0,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.2028985507246377
50,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.0614617940199335,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542636,0.0168539325842696,0.2028985507246377
51,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.4925801941320335,0.0614617940199335,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.20289855072463767
52,0.0,0.2396694214876032,0.0,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
53,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.27357945646062215,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
54,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.9887640449438203,0.2318840579710144
55,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.0935582822085889,1.0000000000000002,1.0,0.0023041474654377,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
56,0.0,0.2396694214876032,0.0,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
57,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.7725784110815149,0.2318840579710144
58,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.3282208588957055,0.074750830564784,1.0,0.0023041474654377,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
59,0.0,0.2892561983471073,1.0,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
60,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,1.0,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
61,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0,0.315668202764977,0.0904183535762506,0.3720930232558137,0.0168539325842696,0.4782608695652175
62,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.0,0.5793799320791477,0.0,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
63,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.2254585667454398,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
64,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.8033082321368068,0.4782608695652175
65,0.0,0.3140495867768594,0.25298437835648646,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
66,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
67,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.07157322799282587,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
68,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
69,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,1.0,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
70,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0168539325842696,0.4782608695652175
71,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.3520997005594259,0.0431893687707641,0.05902777777777769,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
72,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.05902777777777769,0.184331797235023,0.0711393869288627,0.2093023255813952,0.8736131346962428,0.4782608695652175
73,0.0,0.3636363636363635,0.0,0.180722891566265,0.0260736196319018,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
74,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.3866672570834313,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
75,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,1.0,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
76,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.9887640449438203,0.289855072463768
77,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,1.0,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
78,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.739860461319189,0.289855072463768
79,0.0,0.3636363636363635,0.0,0.180722891566265,0.0260736196319018,0.0049833887043189,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
80,0.0,0.3636363636363635,0.0,0.180722891566265,0.06173875885644204,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
81,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.3282208588957055,0.0049833887043189,0.0763888888888888,1.0,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
82,1.0,0.28099173553719,0.3466666666666666,0.0240963855421686,0.8007588260607119,0.1112956810631229,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
83,1.0,0.28099173553719,0.3466666666666666,0.0240963855421686,0.0291411042944785,0.1112956810631229,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.9887640449438203,0.2173913043478261
84,1.0,0.28099173553719,0.0,0.0240963855421686,0.3282208588957055,0.1112956810631229,0.0590277777777777,0.0023041474654377,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
85,1.0,0.28099173553719,0.0,0.0240963855421686,0.19010718509368826,0.1112956810631229,0.4233151612775211,0.1889400921658986,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
86,1.0,0.28099173553719,0.0,0.0240963855421686,0.0291411042944785,0.1112956810631229,1.0,0.1889400921658986,0.199344515133987,0.6279069767441858,0.9887640449438203,0.2173913043478261
87,1.0,0.28099173553719,0.008201875711480733,0.0240963855421686,0.0291411042944785,0.1112956810631229,0.0590277777777777,1.0,0.199344515133987,0.6279069767441858,0.9887640449438203,0.2173913043478261
88,1.0,0.28099173553719,0.0,0.0240963855421686,0.0291411042944785,0.1112956810631229,1.0,0.0023041474654377,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
89,1.0,0.28099173553719,0.3466666666666666,0.0240963855421686,0.0,0.1112956810631229,0.0034722222222222,0.0023041474654377,0.199344515133987,0.6279069767441858,0.9887640449438203,0.2173913043478261
90,1.0,0.1818181818181817,0.0,0.0,0.0122699386503067,0.079734219269103,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.1292134831460674,0.2173913043478261
91,1.0,0.1818181818181817,0.2799999999999999,0.0,0.45312141841905973,0.079734219269103,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.1292134831460674,0.2173913043478261
92,1.0,0.1818181818181817,0.2799999999999999,0.0,0.0122699386503067,0.079734219269103,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.9887640449438203,0.2173913043478261
93,1.0,0.1818181818181817,0.2799999999999999,0.0,0.012269938650306698,0.079734219269103,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.714952858348451,0.2173913043478261
94,1.0,0.1818181818181817,0.0,0.0,0.3282208588957055,0.079734219269103,0.0486111111111111,0.0023041474654377,0.1420859841912474,0.4961240310077515,0.1292134831460674,0.2173913043478261
95,1.0,0.1818181818181817,0.0,0.0,0.1549405024357863,0.079734219269103,0.3714938090373666,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.1292134831460674,0.2173913043478261
96,1.0,0.1818181818181817,0.029266673394932385,0.0,0.3282208588957055,0.0049833887043189,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.1292134831460674,0.2173913043478261
97,0.0,0.2066115702479338,0.08409137350972731,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
98,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.07353928057170478,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
99,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.9893760292066468,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
100,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.26207904460542725,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
101,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.08471554242011699,0.3043478260869565
102,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.7521062100091701,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
103,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.6723672636010256,0.3043478260869565
104,0.0,0.3057851239669421,1.0,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
105,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,1.0,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
106,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0,0.304147465437788,0.1609793715056895,0.3720930232558137,0.0168539325842696,0.3623188405797102
107,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0,0.72828576517016,0.0,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
108,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.8531003143596518,0.3623188405797102
109,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,1.0,0.0049833887043189,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
110,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.736984398138875,0.0681063122923588,0.0694444444444444,0.0023041474654377,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
111,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.5799533423976229,0.0681063122923588,0.07947097591305562,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
112,0.0,0.2314049586776858,1.0,0.1746987951807229,0.0184049079754601,0.044850498338870406,0.1284722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
113,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,1.0,0.1284722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
114,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0,0.044850498338870406,0.0034722222222222,1.0,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
115,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.6727574750830564,0.1284722222222222,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
116,0.0,0.2314049586776858,0.64,0.1746987951807229,0.08796209070911527,0.0448504983388704,0.1284722222222222,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
117,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0015337423312883,0.0448504983388704,0.1284722222222222,0.6267281105990783,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
118,0.0,0.2314049586776858,0.64,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.1284722222222222,0.6267281105990783,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
119,0.0,0.2314049586776858,0.0,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.0,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.0168539325842696,0.826086956521739
120,1.0,0.3223140495867768,0.0,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
121,1.0,0.3223140495867768,0.39,0.0,0.19013533479551223,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
122,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.9887640449438203,0.1884057971014494
123,1.0,0.3223140495867768,0.39,0.0,1.0,0.0049833887043189,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.18840579710144936
124,1.0,0.3223140495867768,0.33461501598358157,0.0,1.0,0.1345514950166113,0.0243055555555555,0.0023041474654377,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.18840579710144936
125,1.0,0.3223140495867768,0.005412520170211792,0.0,1.0,0.1345514950166113,0.0,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.18840579710144936
126,1.0,0.3223140495867768,0.39,0.0,1.0,0.1345514950166113,0.0,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.9719101123595508,0.18840579710144936
127,1.0,0.3223140495867768,0.39,0.0,1.0,0.1345514950166113,0.0243055555555555,0.0023041474654377,0.1983805668016174,0.4263565891472867,0.9719101123595508,0.18840579710144936
128,0.0,0.2644628099173554,0.9639060542359947,0.2048192771084337,0.010736196319018402,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
129,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.010736196319018402,1.0,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
130,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.010736196319018402,0.0548172757475083,0.0034722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.0168539325842696,0.5797101449275364
131,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0,0.0548172757475083,0.0034722222222222,1.0,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
132,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.029605234913139433,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
133,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.0049833887043189,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
134,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.3016464823867695,0.5797101449275364
135,0.0,0.2644628099173554,0.010051711201667679,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.0023041474654377,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
136,0.0,0.3388429752066115,1.0,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
137,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,1.0,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
138,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0034722222222222,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.0168539325842696,0.6666666666666667
