ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
15,2,2,0,113,0,1,0.9601,0.9551
15,2,2,0,114,0,1,0.7786,0.789
15,2,2,1,115,1,1,0.9623,0.6279
15,2,2,1,116,1,1,0.6117,0.5048
15,2,2,1,117,1,1,0.6412,0.4059
15,2,2,1,118,1,1,0.508,0.6438
15,2,2,1,119,1,1,0.6751,0.2127
16,0,1,0,120,1,1,0.7054,0.39
16,0,1,0,121,1,1,0.5561,0.1625
16,0,1,0,122,1,1,0.6491,0.7022
16,0,1,2,123,2,1,0.6922,0.981
16,0,1,2,124,2,1,0.6793,0.9744
16,0,1,2,125,2,2,0.8485,1.046
16,0,1,2,126,2,1,0.5318,1.1899
16,0,1,2,127,2,1,0.5257,1.19
17,2,2,0,128,0,0,0.9366,0.8039
17,2,2,0,129,0,1,0.7404,0.9452
17,2,2,0,130,0,0,0.455,0.2332
17,2,2,0,131,0,1,0.4922,0.8572
17,2,2,1,132,2,2,0.5194,0.0189
17,2,2,1,133,2,2,0.5979,0.0498
17,2,2,1,134,2,2,0.5027,0.0601
17,2,2,1,135,2,1,0.4911,0.2071
18,2,2,0,136,0,0,0.8688,0.76
18,2,2,0,137,0,1,0.7381,0.9601
18,2,2,0,138,0,0,0.4329,0.1846
18,2,2,0,139,0,0,0.583,0.8083
18,2,2,1,140,1,1,0.4259,0.0705
18,2,2,1,141,1,1,0.7507,0.5133
18,2,2,1,142,1,1,0.4558,0.4678
18,2,2,1,143,1,1,0.5016,0.3183
18,2,2,1,144,1,0,0.696,0.5846
19,0,1,0,145,0,0,0.9466,0.7667
19,0,1,0,146,0,1,0.5513,0.3652
19,0,1,0,147,0,0,0.9926,0.9286
19,0,1,0,148,0,0,0.807,0.3708
19,0,1,0,149,0,0,0.6522,0.9507
19,0,1,2,150,2,1,0.6521,0.5063
20,0,1,0,151,0,0,0.8681,0.9067
20,0,1,0,152,0,0,0.6434,0.6912
20,0,1,0,153,0,0,0.557,0.9682
20,0,1,2,154,2,2,0.5678,0.3423
20,0,1,2,155,2,1,0.7019,0.6641
20,0,1,2,156,2,1,0.6019,0.5498
20,0,1,2,157,2,1,0.7319,0.5467
20,0,1,2,158,2,2,0.5761,0.3129
20,0,1,2,159,2,2,0.5092,0.3203
21,1,0,1,160,1,1,0.6234,0.2267
21,1,0,1,161,1,1,0.6345,0.1914
21,1,0,1,162,1,1,0.5204,0.3295
21,1,0,1,163,1,2,0.445,0.9045
21,1,0,2,164,2,1,0.6234,0.2267
21,1,0,2,165,2,1,0.4118,0.4915
21,1,0,2,166,2,1,0.5864,0.8851
22,2,2,0,167,0,0,0.7812,0.8533
22,2,2,0,168,0,1,0.8797,0.9734
22,2,2,0,169,0,1,0.6058,0.805
22,2,2,1,170,1,1,0.4891,0.0624
22,2,2,1,171,1,1,0.8844,0.4543
22,2,2,1,172,1,1,0.5298,0.5198
22,2,2,1,173,1,1,0.6361,0.4724
22,2,2,1,174,1,0,0.6056,0.649
23,0,1,0,175,1,1,0.5201,0.0096
23,0,1,0,176,1,1,0.5002,0.0027
23,0,1,0,177,1,1,0.4997,0.0045
23,0,1,0,178,1,1,0.5174,0.0311
23,0,1,0,179,1,1,0.5146,0.0139
23,0,1,2,180,2,1,0.6788,0.7338
23,0,1,2,181,2,0,0.4217,0.8258
24,1,0,1,182,1,1,0.6548,0.1967
24,1,0,1,183,1,1,0.6268,0.198
24,1,0,1,184,1,2,0.4955,0.8933
24,1,0,1,185,1,1,0.661,1.3595
24,1,0,2,186,2,1,0.6548,0.1967
24,1,0,2,187,2,1,0.5177,0.3531
24,1,0,2,188,2,0,0.5561,0.7268
24,1,0,2,189,2,1,0.6281,0.3265
25,2,1,0,190,0,0,0.7437,0.1368
25,2,1,0,191,0,1,0.4603,0.0389
25,2,1,0,192,0,0,0.4863,0.0625
25,2,1,0,193,0,0,0.5467,0.4411
25,2,1,0,194,0,0,0.4436,0.1517
25,2,1,2,195,2,2,0.5505,0.2097
25,2,1,2,196,2,0,0.4692,0.6521
26,0,0,1,197,1,0,0.5872,0.7008
26,0,0,1,198,1,1,0.4359,0.7865
26,0,0,2,199,2,1,0.4604,0.6943
26,0,0,2,200,2,2,0.4073,0.4026
26,0,0,2,201,2,1,0.4675,0.3974
26,0,0,2,202,2,0,0.5952,1.0133
26,0,0,2,203,2,0,0.4092,0.3842
27,1,1,0,204,0,0,0.9548,0.9067
27,1,1,0,205,0,0,0.5029,0.0799
27,1,1,0,206,0,0,0.6928,0.7258
27,1,1,2,207,2,1,0.5853,0.4482
27,1,1,2,208,2,2,0.4521,0.6569
28,2,1,0,209,0,0,0.925,0.9267
28,2,1,0,210,0,1,0.5501,0.4835
28,2,1,0,211,0,0,0.5001,0.8777
28,2,1,2,212,2,1,0.4613,0.6521
28,2,1,2,213,2,2,0.5861,0.8209
28,2,1,2,214,2,1,0.5219,0.6355
28,2,1,2,215,2,2,0.5308,0.43
29,0,1,0,216,0,0,0.7494,0.2283
29,0,1,0,217,0,0,0.5116,0.0649
29,0,1,0,218,0,1,0.5783,0.3931
29,0,1,0,219,0,0,0.5609,0.0729
29,0,1,0,220,0,0,0.7106,0.7005
29,0,1,0,221,0,0,0.4528,0.0562
29,0,1,2,222,2,1,0.5125,0.3695
29,0,1,2,223,2,0,0.461,0.7737
30,2,2,0,224,0,0,0.6429,0.86
30,2,2,0,225,0,1,0.7428,0.9352
30,2,2,0,226,0,0,0.8372,0.8994
30,2,2,1,227,1,1,0.7765,0.608
30,2,2,1,228,1,1,0.5361,0.4109
30,2,2,1,229,1,1,0.5624,0.4481
30,2,2,1,230,1,0,0.383,0.5189
30,2,2,1,231,1,1,0.6001,0.567
30,2,2,1,232,1,0,0.8851,0.7203
31,0,1,0,233,1,1,0.5986,0.1
31,0,1,0,234,1,1,0.5145,0.0563
31,0,1,0,235,1,0,0.6933,0.941
31,0,1,0,236,1,1,0.5691,0.2856
31,0,1,2,237,2,0,0.3657,0.8524
31,0,1,2,238,2,1,0.5909,0.9908
31,0,1,2,239,2,1,0.6925,0.8498
31,0,1,2,240,2,1,0.6518,0.6093
32,1,1,0,241,0,0,0.9171,0.8733
32,1,1,0,242,0,0,0.9593,0.947
32,1,1,0,243,0,0,0.4589,0.1862
32,1,1,2,244,2,1,0.4821,0.125
32,1,1,2,245,2,2,0.5017,0.1379
32,1,1,2,246,2,2,0.6748,0.2864
33,2,1,0,247,0,0,0.8362,0.86
33,2,1,0,248,0,0,0.7376,0.6705
33,2,1,0,249,0,0,0.5242,0.9666
33,2,1,2,250,2,2,0.5407,0.2982
33,2,1,2,251,2,1,0.6999,0.579
33,2,1,2,252,2,2,0.5049,0.515
33,2,1,2,253,2,1,0.7092,0.4955
33,2,1,2,254,2,2,0.6485,0.3321
33,2,1,2,255,2,2,0.5676,0.3559
34,0,0,1,256,1,1,0.5811,0.1067
34,0,0,1,257,1,1,0.5123,0.0884
34,0,0,1,258,1,1,0.6336,0.4147
34,0,0,1,259,1,0,0.4332,0.4483
34,0,0,2,260,2,1,0.5811,0.1067
34,0,0,2,261,2,0,0.4291,0.3952
34,0,0,2,262,2,1,0.5093,0.9342
35,2,1,0,263,0,0,0.9261,0.8867
35,2,1,0,264,0,1,0.5339,0.6118
35,2,1,0,265,0,1,0.4786,0.1313
35,2,1,0,266,0,1,0.6154,0.9525
35,2,1,2,267,2,2,0.5768,0.0777
35,2,1,2,268,2,1,0.4619,0.4007
35,2,1,2,269,2,1,0.4254,0.709
35,2,1,2,270,2,2,0.558,0.2005
35,2,1,2,271,2,1,0.4894,0.4078
36,0,1,0,272,0,0,0.9413,0.8933
36,0,1,0,273,0,0,0.646,0.227
36,0,1,0,274,0,1,0.5513,0.8191
36,0,1,0,275,0,0,0.4466,0.2778
36,0,1,0,276,0,0,0.8519,0.5576
36,0,1,2,277,2,1,0.6283,0.6209
36,0,1,2,278,2,0,0.3911,0.5949
36,0,1,2,279,2,1,0.5434,0.4528
36,0,1,2,280,2,2,0.5206,0.3049
37,2,2,0,281,0,0,0.8674,0.6514
37,2,2,0,282,0,1,0.5393,0.9751
37,2,2,0,283,0,1,0.4169,0.1198
37,2,2,0,284,0,0,0.4625,0.3203
37,2,2,0,285,0,0,0.6095,0.7222
37,2,2,1,286,1,1,0.3854,0.0629
37,2,2,1,287,1,1,0.5535,0.4577
37,2,2,1,288,1,1,0.4565,0.4069
37,2,2,1,289,1,1,0.5231,0.2838
37,2,2,1,290,1,0,0.699,0.5056
38,1,2,0,291,0,0,0.8956,0.76
38,1,2,0,292,0,1,0.6824,0.9601
38,1,2,0,293,0,0,0.4591,0.1683
38,1,2,0,294,0,0,0.622,0.789
38,1,2,1,295,1,2,0.4111,0.0575
38,1,2,1,296,1,1,0.6749,0.523
38,1,2,1,297,1,1,0.4248,0.4649
38,1,2,1,298,1,1,0.4741,0.3243
38,1,2,1,299,1,0,0.7576,0.5729
39,1,0,1,300,1,1,0.4921,0.2933
39,1,0,1,301,1,1,0.4449,0.4679
39,1,0,1,302,1,2,0.7356,0.7697
39,1,0,2,303,2,1,0.4921,0.2933
39,1,0,2,304,2,1,0.5362,0.3533
39,1,0,2,305,2,1,0.6591,0.6257
40,0,1,0,306,0,0,0.9237,0.9133
40,0,1,0,307,0,0,0.5657,0.6912
40,0,1,0,308,0,0,0.4687,0.1244
40,0,1,0,309,0,1,0.5064,0.8491
40,0,1,2,310,2,1,0.5833,0.4212
40,0,1,2,311,2,2,0.5676,0.5056
40,0,1,2,312,2,1,0.476,0.3116
40,0,1,2,313,2,1,0.5278,0.3213
41,1,1,0,314,0,0,0.9477,0.8667
41,1,1,0,315,0,1,0.6171,0.8482
41,1,1,0,316,0,0,0.4619,0.0625
41,1,1,0,317,0,0,0.6445,0.788
41,1,1,2,318,2,2,0.4997,0.2079
41,1,1,2,319,2,2,0.5201,0.5045
42,1,0,1,320,1,1,0.5048,0.0733
42,1,0,1,321,1,1,0.5714,0.2624
42,1,0,1,322,1,2,0.4132,0.8933
42,1,0,1,323,1,0,0.5601,1.3342
42,1,0,2,324,2,1,0.5019,0.3682
42,1,0,2,325,2,1,0.5239,0.4591
42,1,0,2,326,2,1,0.5949,0.2613
42,1,0,2,327,2,1,0.5282,0.2246
42,1,0,2,328,2,0,0.4611,0.9461
42,1,0,2,329,2,1,0.5888,0.6934
43,0,1,0,330,0,0,0.9569,0.86
43,0,1,0,331,0,1,0.4519,0.066
43,0,1,0,332,0,0,0.5958,0.7442
43,0,1,2,333,2,2,0.5843,0.1613
43,0,1,2,334,2,2,0.4379,0.5018
44,2,2,0,335,0,0,0.895,0.95
44,2,2,0,336,0,1,0.8978,0.9684
44,2,2,0,337,0,1,0.6506,0.8788
44,2,2,1,338,1,1,0.8854,0.27
44,2,2,1,339,1,1,0.4897,0.107
44,2,2,1,340,1,1,0.4594,0.3292
44,2,2,1,341,1,1,0.5065,0.1445
44,2,2,1,342,1,1,0.54,0.5958
44,2,2,1,343,1,1,0.5067,0.4173
45,0,1,0,344,1,1,0.4665,0.0564
45,0,1,0,345,1,1,0.4833,0.016
45,0,1,0,346,1,1,0.5472,0.1818
45,0,1,0,347,1,1,0.5001,0.0812
45,0,1,2,348,2,1,0.5592,0.4483
45,0,1,2,349,2,2,0.388,0.5634
46,0,0,1,350,1,1,0.601,0.1267
46,0,0,1,351,1,1,0.5054,0.0895
46,0,0,1,352,1,1,0.6205,0.4493
46,0,0,1,353,1,0,0.4775,0.4539
46,0,0,2,354,2,1,0.601,0.1267
46,0,0,2,355,2,0,0.4744,0.4378
46,0,0,2,356,2,1,0.4811,0.9585
47,2,1,0,357,0,0,0.9409,0.6667
47,2,1,0,358,0,0,0.9861,0.9724
47,2,1,0,359,0,0,0.6936,0.1742
47,2,1,0,360,0,0,0.7393,1.2961
47,2,1,0,361,0,1,0.6006,0.8043
47,2,1,2,362,2,1,0.6412,0.6065
47,2,1,2,363,2,2,0.6117,0.7342
48,0,0,1,364,1,0,0.7474,0.9064
48,0,0,1,365,1,1,0.6755,0.8357
48,0,0,1,366,1,1,0.4692,0.9022
48,0,0,2,367,2,1,0.6695,0.5014
48,0,0,2,368,2,0,0.6419,1.1706
48,0,0,2,369,2,0,0.9585,1.212
49,1,1,0,370,0,0,0.9475,0.8933
49,1,1,0,371,0,0,0.476,0.1042
49,1,1,0,372,0,0,0.6542,0.7604
49,1,1,2,373,2,2,0.5543,0.1421
49,1,1,2,374,2,2,0.5176,0.37
49,1,1,2,375,2,2,0.4566,0.2422
49,1,1,2,376,2,1,0.5238,0.2099
50,0,1,0,377,0,0,0.9163,0.8733
50,0,1,0,378,0,0,0.6896,0.1701
50,0,1,0,379,0,0,0.7011,0.7419
50,0,1,2,380,2,1,0.5771,0.4027
50,0,1,2,381,2,1,0.4527,0.396
50,0,1,2,382,2,2,0.464,0.2627
50,0,1,2,383,2,1,0.5339,0.2854
51,0,0,1,384,1,1,0.6246,0.2467
51,0,0,1,385,1,1,0.807,0.7284
51,0,0,1,386,1,1,0.4406,0.9799
51,0,0,2,387,2,1,0.5427,0.5606
51,0,0,2,388,2,0,0.4983,0.4703
51,0,0,2,389,2,1,0.4839,0.3501
51,0,0,2,390,2,0,0.8044,1.235
51,0,0,2,391,2,0,0.8541,0.859
51,0,0,2,392,2,0,0.5734,0.9843
52,0,1,0,393,0,0,0.9287,0.7533
52,0,1,0,394,0,1,0.5516,0.4481
52,0,1,0,395,0,0,0.984,1.0
52,0,1,0,396,0,0,0.6335,0.2135
52,0,1,2,397,2,1,0.4916,0.1592
52,0,1,2,398,2,2,0.5189,0.3655
52,0,1,2,399,2,1,0.477,0.2351
53,0,1,0,400,0,0,0.9579,0.6888
53,0,1,0,401,0,1,0.5775,0.4948
53,0,1,0,402,0,0,0.496,0.0382
53,0,1,0,403,0,0,0.6766,0.8226
53,0,1,0,404,0,0,0.5241,0.2247
53,0,1,2,405,2,2,0.5375,0.1796
53,0,1,2,406,2,1,0.4268,0.5287
53,0,1,2,407,2,1,0.5172,0.2312
54,1,1,0,408,0,0,0.9373,0.9533
54,1,1,0,409,0,0,0.6363,0.6659
54,1,1,0,410,0,1,0.4749,0.1697
54,1,1,0,411,0,1,0.5068,0.7257
54,1,1,2,412,2,2,0.5621,0.2721
54,1,1,2,413,2,1,0.6691,0.5284
54,1,1,2,414,2,1,0.5227,0.4916
54,1,1,2,415,2,1,0.6885,0.4477
54,1,1,2,416,2,2,0.5391,0.3033
54,1,1,2,417,2,1,0.4807,0.3351
55,0,0,1,418,1,1,0.5571,0.26
55,0,0,1,419,1,1,0.8736,0.7236
55,0,0,1,420,1,0,0.3869,0.9793
55,0,0,1,421,1,0,0.5477,1.3194
55,0,0,1,422,1,1,0.684,1.3848
55,0,0,2,423,2,1,0.5565,0.2628
55,0,0,2,424,2,1,0.5623,0.2629
55,0,0,2,425,2,2,0.552,1.0704
55,0,0,2,426,2,1,0.5225,1.0342
55,0,0,2,427,2,0,0.8126,0.9126
55,0,0,2,428,2,0,0.9357,1.1791
55,0,0,2,429,2,1,0.6653,0.7541
56,2,2,0,430,0,0,0.7987,0.8333
56,2,2,0,431,0,1,0.7084,0.9103
56,2,2,0,432,0,0,0.9068,0.9713
56,2,2,1,433,1,1,0.7829,0.532
56,2,2,1,434,1,1,0.4854,0.1693
56,2,2,1,435,1,2,0.5242,0.1846
56,2,2,1,436,1,1,0.4449,0.2862
56,2,2,1,437,1,0,0.9159,0.7502
56,2,2,1,438,1,1,0.5874,0.3299
57,0,1,0,439,0,0,0.9364,0.8133
57,0,1,0,440,0,0,0.5534,0.4794
57,0,1,0,441,0,0,0.9926,0.9724
57,0,1,0,442,0,0,0.7638,0.4551
57,0,1,0,443,0,0,0.5359,0.9795
57,0,1,2,444,2,1,0.5473,0.2701
57,0,1,2,445,2,1,0.4653,0.5
57,0,1,2,446,2,2,0.5895,0.2989
58,1,1,0,447,0,0,0.9122,0.63
58,1,1,0,448,0,0,0.9839,0.8756
58,1,1,0,449,0,0,0.7242,0.2809
58,1,1,0,450,0,0,0.8018,1.2802
58,1,1,0,451,0,0,0.5772,0.917
58,1,1,2,452,2,1,0.6261,0.4705
58,1,1,2,453,2,2,0.6267,0.6742
58,1,1,2,454,2,1,0.4989,0.3715
59,1,1,0,455,0,0,0.9474,0.92
59,1,1,0,456,0,0,0.6128,0.0937
59,1,1,0,457,0,0,0.6394,0.7834
59,1,1,2,458,2,2,0.4431,0.6613
59,1,1,2,459,2,2,0.5144,0.9111
59,1,1,2,460,2,1,0.6101,0.7236
59,1,1,2,461,2,1,0.5665,0.5246
60,2,1,0,462,0,0,0.9262,0.9733
60,2,1,0,463,0,0,0.9364,1.3133
60,2,1,0,464,0,0,0.9249,1.3103
60,2,1,2,465,2,1,0.4973,0.025
60,2,1,2,466,2,1,0.5268,0.0837
60,2,1,2,467,2,1,0.5124,0.0641
60,2,1,2,468,2,1,0.5498,0.0741
61,1,0,1,469,1,1,0.5574,0.1
61,1,0,1,470,1,1,0.4799,0.1992
61,1,0,1,471,1,0,0.5186,0.8646
61,1,0,1,472,1,0,0.5347,0.9438
61,1,0,2,473,2,1,0.5574,0.1
61,1,0,2,474,2,0,0.5186,0.8646
61,1,0,2,475,2,0,0.9245,1.1046
61,1,0,2,476,2,1,0.7292,1.3755
61,1,0,2,477,2,1,0.4082,0.8492
62,2,2,0,478,0,0,0.8718,0.84
62,2,2,0,479,0,1,0.8291,0.9419
62,2,2,0,480,0,1,0.4806,0.2149
62,2,2,0,481,0,1,0.5078,0.8126
62,2,2,1,482,1,2,0.5344,0.0381
62,2,2,1,483,1,1,0.8071,0.2776
62,2,2,1,484,1,2,0.5787,0.2985
62,2,2,1,485,1,1,0.5073,0.287
62,2,2,1,486,1,0,0.5167,0.4291
63,1,1,0,487,0,0,0.8306,0.3756
63,1,1,0,488,0,0,0.9894,0.9793
63,1,1,0,489,0,0,0.7868,0.2079
63,1,1,0,490,0,0,0.8031,1.3175
63,1,1,0,491,0,1,0.5465,0.7635
63,1,1,2,492,2,2,0.5658,0.7386
63,1,1,2,493,2,1,0.6776,0.9831
63,1,1,2,494,2,1,0.715,0.9772
63,1,1,2,495,2,1,0.6278,0.7476
64,1,1,0,496,0,0,0.8265,0.6133
64,1,1,0,497,0,0,0.9376,0.7788
64,1,1,0,498,0,0,0.5597,0.2978
64,1,1,0,499,0,0,0.827,1.2639
64,1,1,0,500,0,0,0.5016,0.8859
64,1,1,2,501,2,1,0.4834,0.1825
64,1,1,2,502,2,2,0.6958,0.3551
64,1,1,2,503,2,2,0.6683,0.2378
64,1,1,2,504,2,2,0.6376,0.4033
64,1,1,2,505,2,2,0.7217,0.4443
65,1,1,0,506,0,0,0.9641,0.88
65,1,1,0,507,0,0,0.695,0.1146
65,1,1,0,508,0,0,0.8502,0.7051
65,1,1,0,509,0,0,0.52,0.2022
65,1,1,2,510,2,1,0.4982,0.5334
66,2,1,0,511,0,0,0.8982,0.94
66,2,1,0,512,0,0,0.5477,0.7285
66,2,1,0,513,0,0,0.4948,0.1986
66,2,1,0,514,0,1,0.5506,0.9358
66,2,1,2,515,2,2,0.5384,0.4373
66,2,1,2,516,2,2,0.5851,0.5998
66,2,1,2,517,2,2,0.5862,0.4964
66,2,1,2,518,2,2,0.5301,0.3117
66,2,1,2,519,2,2,0.5727,0.2895
66,2,1,2,520,2,1,0.498,0.2828
67,1,0,1,521,1,1,0.5505,0.1333
67,1,0,1,522,1,1,0.6536,0.4118
67,1,0,1,523,1,1,0.5036,0.447
67,1,0,1,524,1,0,0.706,0.8876
67,1,0,2,525,2,0,0.8213,1.0378
67,1,0,2,526,2,1,0.5414,0.1388
67,1,0,2,527,2,0,0.7485,0.668
67,1,0,2,528,2,0,0.9101,1.07
67,1,0,2,529,2,1,0.4615,0.9702
68,2,2,0,530,0,0,0.7241,0.9
68,2,2,0,531,0,1,0.9565,0.9651
68,2,2,0,532,0,1,0.5806,0.7765
68,2,2,1,533,1,1,0.9578,0.6379
68,2,2,1,534,1,1,0.5204,0.5446
68,2,2,1,535,1,0,0.8503,0.65
68,2,2,1,536,1,0,0.5066,0.5559
68,2,2,1,537,1,1,0.4928,0.3727
69,1,2,0,538,0,0,0.8216,0.86
69,1,2,0,539,0,1,0.8858,0.9668
69,1,2,0,540,0,1,0.621,0.8182
69,1,2,1,541,1,1,0.9132,0.4914
69,1,2,1,542,1,1,0.5413,0.262
69,1,2,1,543,1,1,0.5599,0.2658
69,1,2,1,544,1,2,0.5115,0.0461
69,1,2,1,545,1,2,0.4885,0.5433
69,1,2,1,546,1,0,0.7187,0.6646
69,1,2,1,547,1,1,0.5195,0.3047
70,2,2,0,548,0,0,0.8531,0.88
70,2,2,0,549,0,1,0.8974,0.9502
70,2,2,0,550,0,1,0.6521,0.7782
70,2,2,1,551,1,1,0.9256,0.6229
70,2,2,1,552,1,1,0.4924,0.3442
70,2,2,1,553,1,1,0.5566,0.399
70,2,2,1,554,1,0,0.749,0.6552
70,2,2,1,555,1,0,0.5041,0.566
71,2,1,0,556,0,0,0.9224,0.5644
71,2,1,0,557,0,0,0.4645,0.1604
71,2,1,0,558,0,1,0.5464,0.4385
71,2,1,0,559,0,0,0.5455,0.1528
71,2,1,0,560,0,0,0.7522,0.6567
71,2,1,2,561,2,2,0.3839,0.5392
71,2,1,2,562,2,2,0.6969,0.5867
71,2,1,2,563,2,2,0.591,0.527
71,2,1,2,564,2,2,0.6204,0.305
71,2,1,2,565,2,2,0.4621,0.1695
72,1,1,0,566,0,0,0.8822,0.8933
72,1,1,0,567,0,0,0.6314,0.7304
72,1,1,0,568,0,0,0.4458,0.208
72,1,1,0,569,0,0,0.5554,0.9633
72,1,1,2,570,2,2,0.527,0.0498
72,1,1,2,571,2,2,0.5703,0.1423
72,1,1,2,572,2,1,0.5173,0.1082
72,1,1,2,573,2,2,0.5743,0.3046
72,1,1,2,574,2,2,0.561,0.2878
73,1,1,0,575,0,0,0.927,0.8933
73,1,1,0,576,0,0,0.7791,0.6313
73,1,1,0,577,0,0,0.6758,0.2621
73,1,1,0,578,0,0,0.8858,0.8442
73,1,1,0,579,0,0,0.8146,1.2626
73,1,1,2,580,2,1,0.5608,0.4882
73,1,1,2,581,2,1,0.3579,0.5735
